Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
6.77,0.147710487445,-15.601631901922,4.54350123337,-15.600958471786,0.001169010193,-15.600976501745,0.000567692035,4.554842008362,-15.60097037385,4.065299e-05,4.5520230014,-11.53143530283,10.499856102153,-79.445748542663,-15.600970497966,4.0489765e-05,4.551982457903
6.78,0.147492625369,-15.602620972501,4.536278557017,-15.601958914989,0.00116679679,-15.601967854496,0.000419468881,4.545915726776,-15.601961307074,4.0603496e-05,4.544862403065,-11.514101088434,10.51748769443,-79.684485515964,-15.601961422299,4.0439896e-05,4.544820818476
6.79,0.147275405007,-15.603605558741,4.529036489541,-15.602951893328,0.001162833884,-15.60295436704,0.000237004797,4.537174373037,-15.602947764843,4.0553241e-05,4.537678249132,-11.496766107284,10.535085770409,-79.922909347517,-15.602947871621,4.0391021e-05,4.53763575961
6.8,0.147058823529,-15.604585678567,4.521775312377,-15.603936117678,0.001159660499,-15.603936111271,9.9926827e-05,4.52868814208,-15.603929760733,4.0503099e-05,4.530470776211,-11.479430507674,10.552650292319,-80.161017614892,-15.603929859223,4.0340677e-05,4.530427517423
6.81,0.14684287812,-15.605561349866,4.514495305627,-15.604910362839,0.00115729065,-15.604913173136,0.000237004737,4.520524048435,-15.604907316628,4.0454301e-05,4.523240237786,-11.462094435949,10.570181223165,-80.398807899476,-15.604907404249,4.029274e-05,4.523196344779
6.82,0.146627565982,-15.606532590483,4.507196748054,-15.60589159111,0.001153715958,-15.605885651838,0.000419468779,4.51273615944,-15.605880444775,4.0404564e-05,4.515986901337,-11.444758038309,10.58767852677,-80.636277796943,-15.605880522061,4.024192e-05,4.515942508059
6.83,0.146412884334,-15.607499418225,4.499879917076,-15.606869543255,0.001150649983,-15.606853654177,0.000567692085,4.505355656384,-15.606849164221,4.0355118e-05,4.508711045591,-11.42742146028,10.605142167682,-80.873424921544,-15.606849232817,4.0193512e-05,4.508666284023
6.84,0.146198830409,-15.608461850857,4.492545088761,-15.607840445049,0.001148815635,-15.607817290758,0.00066295093,4.498389645615,-15.607813491239,4.030614e-05,4.501412960383,-11.410084846537,10.622572111222,-81.110246891462,-15.607813551442,4.0144337e-05,4.501367960185
6.85,0.14598540146,-15.609419906108,4.48519253782,-15.608800247607,0.001144826103,-15.608776669858,0.000695731498,4.491820808838,-15.608773442544,4.0256749e-05,4.494092946288,-11.392748340793,10.639968323487,-81.346741339247,-15.608773491285,4.0095101e-05,4.494047834503
6.86,0.145772594752,-15.61037360166,4.477822537599,-15.609756600531,0.001140894875,-15.609731892784,0.000662950566,4.485607044692,-15.60972903568,4.0207652e-05,4.486751314254,-11.37541208624,10.657330771313,-81.582905908468,-15.609729075238,4.0046515e-05,4.486706214982
6.87,0.145560407569,-15.611322955161,4.470435360081,-15.610703357569,0.001138597086,-15.610683048364,0.00056769201,4.479681103526,-15.610680286021,4.0159202e-05,4.479388385237,-11.358076225215,10.674659422292,-81.818738258194,-15.610680317242,3.9999291e-05,4.479343419348
6.88,0.145348837209,-15.612267984211,4.463031275872,-15.611642316813,0.001135562327,-15.611630207702,0.000419468677,4.473950215884,-15.611627212127,4.0110162e-05,4.472004489869,-11.340740899321,10.691954244753,-82.054236058651,-15.611627232164,3.9949521e-05,4.471959774692
6.89,0.145137880987,-15.613208706375,4.455610554204,-15.612572706124,0.001132756872,-15.61257341903,0.000237004677,4.468295713493,-15.612569827939,4.0062481e-05,4.464599968099,-11.323406249549,10.709215207778,-82.289396986941,-15.612569839675,3.9900758e-05,4.464555617167
6.9,0.144927536232,-15.614145139172,4.448173462924,-15.61351268263,0.001129693622,-15.613512702655,9.9925547e-05,4.462572642914,-15.613508153497,4.0013677e-05,4.457175168878,-11.306072415426,10.726442281174,-82.524218734171,-15.613508155235,3.9853718e-05,4.457131291618
6.91,0.144717800289,-15.61507730008,4.440720268493,-15.614453619457,0.001125799561,-15.614448045449,0.000237005037,4.456612066439,-15.614442204135,3.9964814e-05,4.449730449994,-11.288739537121,10.743635435507,-82.758699010308,-15.614442196535,3.9805908e-05,4.449687151858
6.92,0.14450867052,-15.616005206537,4.433251235982,-15.615393474241,0.001122019974,-15.615379399095,0.000419468677,4.450251648,-15.615371994771,3.991785e-05,4.442266176273,-11.27140775281,10.76079464202,-82.992835527801,-15.615371978655,3.9756253e-05,4.442223558522
6.93,0.1443001443,-15.616928875935,4.425766629064,-15.61632485213,0.001119653522,-15.616306685732,0.000567692385,4.443366774647,-15.616297544855,3.9869047e-05,4.434782717808,-11.254077200487,10.777919872725,-83.226626013349,-15.616297519883,3.9708684e-05,4.434740877032
6.94,0.14409221902,-15.617848325627,4.418266710016,-15.617235143083,0.001117923073,-15.617229806365,0.000662950844,4.435873818113,-15.617218868235,3.9821434e-05,4.427280449925,-11.236748017377,10.79501110033,-83.460068209392,-15.61721883399,3.9661774e-05,4.427239477932
6.95,0.143884892086,-15.618763572921,4.410751739707,-15.6181529812,0.00111537437,-15.618148650211,0.000491956532,4.427730727434,-15.61813598414,3.9773586e-05,4.419759752933,-11.219420339786,10.812068298267,-83.693159869286,-15.618135942127,3.9613733e-05,4.419719736626
6.96,0.14367816092,-15.619674635082,4.403221977605,-15.619068323492,0.001112240958,-15.619063102655,0.000662950673,4.41893763431,-15.619048907107,3.9725501e-05,4.412221011942,-11.202094303451,10.829091440662,-83.925898754057,-15.619048856891,3.9565274e-05,4.412182033216
6.97,0.143472022956,-15.620581529332,4.395677681762,-15.619969973253,0.001110028936,-15.619973054866,0.000567692135,4.409537469107,-15.619957655379,3.9677716e-05,4.404664616609,-11.184770043297,10.846080502362,-84.158282640152,-15.619957597808,3.9518913e-05,4.404626752246
6.98,0.143266475645,-15.62148427285,4.388119108821,-15.620880724393,0.001107071139,-15.620878412261,0.000419468915,4.399616590357,-15.620862244743,3.9631128e-05,4.397090960975,-11.167447693559,10.863035458908,-84.390309312624,-15.620862179062,3.9471418e-05,4.397054282534
6.99,0.143061516452,-15.622382882771,4.380546514006,-15.621777066328,0.001104229452,-15.621779103284,0.000237005277,4.38930542444,-15.62176269214,3.9583229e-05,4.389500443219,-11.150127387881,10.879956286551,-84.621976574877,-15.621762617206,3.9424226e-05,4.38946501697
7.0,0.142857142857,-15.623277376186,4.372960151121,-15.622675112857,0.001101002467,-15.622675088163,9.9926543e-05,4.37877911916,-15.622659012469,3.953617e-05,4.381893465491,-11.132809259267,10.896842962209,-84.85328223753,-15.622658932355,3.9377338e-05,4.381859352275
7.01,0.142653352354,-15.62416777014,4.36536027255,-15.623561796722,0.001098053025,-15.623566367871,0.000237004078,4.368254777752,-15.6235512244,3.9489415e-05,4.374270434321,-11.115493438993,10.913695463492,-85.084224117722,-15.623551138971,3.9330756e-05,4.374237690722
7.02,0.14245014245,-15.625054081638,4.357747129249,-15.624458072618,0.001095152494,-15.624452988861,0.000419468677,4.357952666918,-15.62443934495,3.9442065e-05,4.366631755659,-11.098180059458,10.930513768723,-85.314800058934,-15.624439251281,3.9283757e-05,4.366600434075
7.03,0.142247510669,-15.625936327635,4.35012097075,-15.625352501158,0.001092053952,-15.625335038188,0.000567691935,4.348056756602,-15.62532338827,3.9395739e-05,4.358977830006,-11.080869250505,10.947297856861,-85.545007901781,-15.625323287504,3.9238512e-05,4.358947977703
7.04,0.142045454545,-15.626814525047,4.342482045153,-15.626217652598,0.001090122721,-15.626212635731,0.00066295093,4.338710757941,-15.626203371721,3.9349721e-05,4.351309053125,-11.063561142678,10.96404770759,-85.77484550893,-15.626203266735,3.919249e-05,4.351280712506
7.05,0.141843971631,-15.627688690739,4.334830599126,-15.627079410759,0.001086637471,-15.627085924747,0.000491956518,4.330017562721,-15.627079313005,3.9302202e-05,4.343625816083,-11.04625586477,10.980763301199,-86.00431074591,-15.627079201886,3.9143147e-05,4.34359902495
7.06,0.14164305949,-15.628558841536,4.327166877905,-15.627944878095,0.001085485617,-15.627955064515,0.000662950994,4.32203867304,-15.627951228464,3.925553e-05,4.335928505292,-11.028953545535,10.997444618724,-86.233401499797,-15.627951112263,3.9097376e-05,4.335903297101
7.07,0.1414427157,-15.629424994215,4.319491125291,-15.628816649369,0.001083255594,-15.628820220536,0.00056769201,4.314793618399,-15.628819132449,3.9209709e-05,4.328217502585,-11.011654312887,11.01409164179,-86.462115662594,-15.628819011585,3.9051915e-05,4.32819390671
7.08,0.141242937853,-15.630287165508,4.311803583646,-15.629684840363,0.001080375972,-15.62968155687,0.00041946861,4.308259361888,-15.629683043306,3.9164016e-05,4.320493185229,-10.994358293904,11.030704352716,-86.690451139907,-15.629682917321,3.9006766e-05,4.320471227212
7.09,0.141043723554,-15.631145372102,4.304104493894,-15.630546864955,0.001077575247,-15.630539227473,0.000237004497,4.302369694825,-15.630542977375,3.9117543e-05,4.31275592603,-10.97706561481,11.047282734462,-86.918405848364,-15.630542847647,3.8961929e-05,4.312735627802
7.1,0.140845070423,-15.631999630637,4.29639409552,-15.631393350824,0.001075591136,-15.631393367258,9.9926543e-05,4.297014618542,-15.631398950257,3.9071561e-05,4.305006093332,-10.959776401535,11.063826770665,-87.145977719361,-15.631398816463,3.8915215e-05,4.304987473468
7.11,0.14064697609,-15.632849957707,4.288672626569,-15.632252666626,0.001072043374,-15.632244084366,0.000237003958,4.292042058543,-15.632250979381,3.9025524e-05,4.297244050882,-10.94249077939,11.080336445577,-87.373164694464,-15.632250842394,3.8869541e-05,4.297227124423
7.12,0.140449438202,-15.633696369862,4.280940323642,-15.633089967965,0.001069600368,-15.633091453354,0.000419468644,4.287284156496,-15.633099081019,3.8980162e-05,4.289470159385,-10.925208872289,11.096811744093,-87.599964725915,-15.633098940105,3.8823448e-05,4.28945493798
7.13,0.140252454418,-15.634538883603,4.273197421898,-15.633940596338,0.001067113223,-15.633935516455,0.000567692235,4.282584012117,-15.633943270925,3.8933834e-05,4.281684778008,-10.907930804077,11.113252651768,-87.826375776467,-15.633943126859,3.8779865e-05,4.281671270328
7.14,0.140056022409,-15.635377515386,4.265444155053,-15.634775544885,0.001065540555,-15.634776285636,0.000662950716,4.2777981886,-15.634783565752,3.8889096e-05,4.273888264139,-10.890656697721,11.129659154755,-88.05239582359,-15.634783420466,3.8734032e-05,4.273876475907
7.15,0.13986013986,-15.63621228162,4.257680755379,-15.63561156643,0.001063376854,-15.635613746622,0.000695731784,4.272796894221,-15.635619981272,3.884394e-05,4.266080973387,-10.873386675792,11.146031239876,-88.278022857989,-15.635619832654,3.8688511e-05,4.266070907426
7.16,0.139664804469,-15.637043198667,4.249907453702,-15.636449860054,0.001059562321,-15.636447860671,0.000662951166,4.267464165608,-15.63645253448,3.8798366e-05,4.258263259538,-10.856120859593,11.162368894559,-88.503254878173,-15.636452385363,3.8641466e-05,4.258254915752
7.17,0.139470013947,-15.637870282843,4.242124479405,-15.63727143785,0.00105713841,-15.637278568716,0.000567692235,4.261698056361,-15.637281242578,3.8753105e-05,4.250435474545,-10.838859370181,11.178672106833,-88.728089895467,-15.637281090606,3.8596942e-05,4.25042885
7.18,0.139275766017,-15.638693550415,4.234332060425,-15.63809603233,0.001054613029,-15.63810579349,0.000419469253,4.255410828605,-15.638106120025,3.8707974e-05,4.242597968497,-10.821602327927,11.194940865388,-88.952525934167,-15.638105968093,3.8553103e-05,4.242593057412
7.19,0.139082058414,-15.639513017605,4.226530423255,-15.638928857729,0.001050547895,-15.638929442773,0.000237004797,4.248529149784,-15.638927183406,3.8663158e-05,4.234751089624,-10.804349852342,11.211175159497,-89.176561027207,-15.638927031656,3.8507368e-05,4.234747883409
7.2,0.138888888889,-15.640328700586,4.218719792943,-15.63974940827,0.001046263967,-15.639749412692,9.9926116e-05,4.240994291024,-15.639744449862,3.8619578e-05,4.226895184243,-10.787102062438,11.227374979038,-89.400193224543,-15.639744297214,3.8463797e-05,4.226893671538
7.21,0.138696255201,-15.641140615485,4.210900393092,-15.640568641013,0.001044066851,-15.640565589987,0.000237004317,4.232762980164,-15.640557935987,3.8574291e-05,4.21903059696,-10.769859076272,11.24354031451,-89.623420582596,-15.640557781858,3.8419806e-05,4.219030763987
7.22,0.138504155125,-15.64194877838,4.20307244586,-15.641386271833,0.001042056026,-15.641377856518,0.000419468881,4.223815052167,-15.641367655984,3.8529505e-05,4.211157669417,-10.7526210117,11.259671157015,-89.846241172395,-15.641367502258,3.8373913e-05,4.211159500038
7.23,0.138312586445,-15.642753205303,4.195236171964,-15.642180907529,0.001039084796,-15.642186093871,0.000567692335,4.214161232113,-15.642173627949,3.8484666e-05,4.203276739121,-10.735387985751,11.275767498229,-90.068653077901,-15.642173475047,3.8330189e-05,4.203280214539
7.24,0.138121546961,-15.643553912236,4.187391790675,-15.642984417124,0.001035467415,-15.642990190191,0.000662950737,4.20384422496,-15.64297586708,3.8440144e-05,4.195388139652,-10.718160114519,11.291829330456,-90.290654390828,-15.64297571473,3.8287159e-05,4.195393238471
7.25,0.137931034483,-15.644350915114,4.179539519824,-15.643794501974,0.001031645224,-15.643790045198,0.000491956619,4.192939170222,-15.64377438838,3.8396496e-05,4.18749220072,-10.700937513435,11.307856646557,-90.512243214313,-15.643774237548,3.8243708e-05,4.187498899029
7.26,0.137741046832,-15.645144229826,4.1716795758,-15.644584735894,0.001029046441,-15.644585577442,0.00066295108,4.181554107261,-15.644569209601,3.8351502e-05,4.179589248194,-10.683720297866,11.323849440004,-90.733417669883,-15.644569061057,3.8199463e-05,4.179597519598
7.27,0.137551581843,-15.645933872209,4.163812173551,-15.645373154811,0.001027015216,-15.645376729516,0.000567692235,4.169830447862,-15.645360347495,3.8307753e-05,4.17167960414,-10.666508582062,11.339807704834,-90.954175883742,-15.645360199985,3.8155167e-05,4.171689419822
7.28,0.137362637363,-15.646719858055,4.155937526587,-15.64614732038,0.001023353921,-15.646163474516,0.000419468813,4.15794345896,-15.646147816187,3.8265068e-05,4.163763586868,-10.649302479215,11.355731435649,-91.174515992247,-15.646147668485,3.8111193e-05,4.163774915657
7.29,0.137174211248,-15.647502203106,4.148055846979,-15.646934767425,0.001019744528,-15.64694582209,0.000237004437,4.146102754407,-15.646931631469,3.8221406e-05,4.155841510966,-10.63210210307,11.371620627668,-91.394436156263,-15.646931486615,3.8067915e-05,4.155854319379
7.3,0.13698630137,-15.648280923056,4.140167345363,-15.647723852404,0.001015611274,-15.647723824391,9.9925831e-05,4.134552797209,-15.647711810537,3.8177322e-05,4.147913687341,-10.614907565542,11.387475276651,-91.613934532186,-15.647711668683,3.8023839e-05,4.147927939653
7.31,0.136798905609,-15.649056033551,4.132272230937,-15.648513422752,0.001012785146,-15.648497582407,0.000237004617,4.123569177987,-15.6484883696,3.8133373e-05,4.139980423678,-10.597718978609,11.403295378919,-91.833009297749,-15.648488230506,3.798121e-05,4.139996082739
7.32,0.136612021858,-15.649827550186,4.124370711468,-15.64928953667,0.001008416297,-15.649267247118,0.000419468576,4.113410481271,-15.649261323133,3.809012e-05,4.132042021827,-10.580536453093,11.419080931375,-92.051658638301,-15.649261187626,3.7936659e-05,4.132059049206
7.33,0.136425648022,-15.650595488512,4.116462993292,-15.650051156072,0.001005184248,-15.650033010842,0.000567692035,4.104269353534,-15.650030687813,3.8047004e-05,4.124098775243,-10.563360099248,11.434831931451,-92.269880747644,-15.650030555689,3.7894681e-05,4.124117130632
7.34,0.136239782016,-15.651359864025,4.108549281312,-15.650804184905,0.001002322382,-15.650795093345,0.000662950994,4.09626735189,-15.650796479342,3.8003465e-05,4.116150969588,-10.546190027545,11.450548377186,-92.487673846261,-15.650796350215,3.7852657e-05,4.116170611043
7.35,0.136054421769,-15.652120692178,4.100629779005,-15.651562069028,0.000999225236,-15.651553728977,0.000695731621,4.089453982766,-15.651558712757,3.7960251e-05,4.108198882869,-10.52902634688,11.466230267123,-92.70503614769,-15.651558589223,3.7808331e-05,4.108219766986
7.36,0.135869565217,-15.652877988371,4.092704688422,-15.652326531136,0.000995333787,-15.652309152106,0.000662950866,4.083805721863,-15.65231740619,3.7917925e-05,4.100242785602,-10.51186916536,11.481877600351,-92.921965882404,-15.652317285541,3.7765458e-05,4.100264867737
7.37,0.135685210312,-15.653631767957,4.08477421019,-15.653074185661,0.000991686565,-15.653061584379,0.000567692085,4.079225012878,-15.653072572612,3.7874988e-05,4.092282940946,-10.494718591582,11.497490376555,-93.13846130185,-15.653072455619,3.7723666e-05,4.0923061754
7.38,0.135501355014,-15.65438204624,4.076838543513,-15.65381557762,0.000988111704,-15.653811220801,0.000419469084,4.07553924819,-15.65382422882,3.7832379e-05,4.08431960486,-10.477574732647,11.5130685959,-93.354520659984,-15.653824115826,3.7679943e-05,4.084343945065
7.39,0.135317997294,-15.655128838472,4.068897886178,-15.654561392383,0.000984859542,-15.654558216211,0.000237005337,4.072499726856,-15.654572390368,3.7789721e-05,4.076353026248,-10.460437694715,11.52861225913,-93.57014221757,-15.654572281876,3.7636546e-05,4.076378424953
7.4,0.135135135135,-15.65587215986,4.060952434553,-15.655302630656,0.000982654664,-15.65530267184,9.9926116e-05,4.069780594203,-15.655317073234,3.7746074e-05,4.068383447083,-10.443307584368,11.544121367491,-93.785324259679,-15.655316969848,3.7594233e-05,4.068409856545
7.41,0.134952766532,-15.656612025559,4.053002383593,-15.656041683169,0.000979485831,-15.6560446215,0.000237004497,4.066984142277,-15.656058291487,3.7704261e-05,4.06041110207,-10.42618450675,11.559595922789,-94.000065072087,-15.656058193927,3.7553008e-05,4.060438473325
7.42,0.134770889488,-15.657348450676,4.045047926841,-15.656784917239,0.000976508461,-15.656784025059,0.000419468847,4.063713092398,-15.656796061835,3.7661269e-05,4.052436221662,-10.409068566959,11.575035927323,-94.214362962335,-15.656795967588,3.7511737e-05,4.052464504615
7.43,0.134589502019,-15.658081450266,4.037089256431,-15.657522350551,0.000973802368,-15.657520776987,0.00056769211,4.059644059499,-15.657530400216,3.7619551e-05,4.044459035023,-10.391959868976,11.590441383956,-94.428216240442,-15.657530312169,3.7468145e-05,4.044488179179
7.44,0.134408602151,-15.658811039338,4.02912656309,-15.658254061132,0.000971594189,-15.658254721337,0.000662950994,4.054534962354,-15.658261321467,3.7577597e-05,4.036479769523,-10.374858516289,11.605812296011,-94.641623225611,-15.658261238541,3.7426401e-05,4.036509723923
7.45,0.134228187919,-15.659537232849,4.021160036143,-15.658983551451,0.000969420235,-15.658985667069,0.00049195646,4.048226104582,-15.658988839893,3.7535028e-05,4.028498650753,-10.357764612075,11.621148667396,-94.854582262035,-15.65898876254,3.7384611e-05,4.028529363834
7.46,0.134048257373,-15.660260045708,4.013189863514,-15.659713641892,0.000965535298,-15.659713403869,0.000662950737,4.040641279191,-15.659712972556,3.749279e-05,4.020515902518,-10.340678258664,11.636450502484,-95.06709169175,-15.659712899793,3.7342774e-05,4.020547322066
7.47,0.133868808568,-15.660979492774,4.00521623173,-15.660434156983,0.000963955405,-15.660437716601,0.000567692185,4.031788896212,-15.660433732067,3.7451453e-05,4.012531746846,-10.323599557397,11.651717806149,-95.279149872501,-15.660433666634,3.7301271e-05,4.012563819865
7.48,0.133689839572,-15.661695588856,3.997239325923,-15.661158342763,0.000960353133,-15.661158401536,0.000419468711,4.02176313161,-15.66115113764,3.7409691e-05,4.004546403991,-10.306528609996,11.666950583813,-95.490755177699,-15.661151076673,3.7260484e-05,4.004579076633
7.49,0.133511348465,-15.662408348713,3.989259329837,-15.661869270217,0.000956961978,-15.661875280629,0.000237004737,4.010745100514,-15.661865200242,3.7369023e-05,3.99656009244,-10.289465516704,11.68214884135,-95.701905987196,-15.661865146491,3.7218507e-05,3.996593309914
7.5,0.133333333333,-15.663117787055,3.981276425825,-15.662588256123,0.000954752832,-15.662588217605,9.9925831e-05,3.999004053982,-15.662575938154,3.7326978e-05,3.988573028916,-10.272410377512,11.69731258518,-95.912600693541,-15.662575890252,3.7176101e-05,3.988606735403
7.51,0.133155792277,-15.663823918543,3.973290794858,-15.663296589249,0.000952232888,-15.663297133052,0.000237005037,3.986892455924,-15.663283365371,3.7284885e-05,3.980585428784,-10.255363291691,11.712441822168,-96.122837698578,-15.663283322869,3.7134794e-05,3.980619568077
7.52,0.132978723404,-15.664526757786,3.965302616526,-15.663989776134,0.000949644881,-15.664002013024,0.000419468779,3.974776602455,-15.663987495849,3.724389e-05,3.97259750382,-10.238324358012,11.727536559712,-96.332615418904,-15.663987459878,3.7094207e-05,3.972632019293
7.53,0.132802124834,-15.665226319345,3.957312069042,-15.664685247487,0.000945849769,-15.664702903997,0.000567692335,3.96296612299,-15.664688345846,3.7202276e-05,3.964609460014,-10.221293674824,11.742596805667,-96.541932280938,-15.664688316515,3.7052426e-05,3.964644294022
7.54,0.132625994695,-15.665922617731,3.949319329245,-15.665398560067,0.000944383281,-15.665399901011,0.000662950951,3.951707066849,-15.665385930085,3.7161572e-05,3.956621498097,-10.204271339523,11.757622568394,-96.750786723471,-15.665385906346,3.7012517e-05,3.95665659203
7.55,0.132450331126,-15.666615667405,3.941324572606,-15.666090292204,0.000942711715,-15.666093136104,0.000491956532,3.941181084603,-15.666080262626,3.7120441e-05,3.948633813622,-10.187257448829,11.772613856727,-96.959177189369,-15.666080246549,3.697218e-05,3.948669108011
7.56,0.132275132275,-15.667305482777,3.933327973229,-15.666778569653,0.000941425955,-15.666782766291,0.000662951123,3.931504591479,-15.666771359621,3.7079455e-05,3.940646597075,-10.170252099545,11.787570679965,-97.167102146605,-15.666771349705,3.6930261e-05,3.940682031663
7.57,0.132100396301,-15.66799207821,3.925329703855,-15.667454323593,0.000938117,-15.667468962037,0.00056769231,3.922727913387,-15.66745923436,3.7037849e-05,3.932660033964,-10.153255387308,11.802493047893,-97.374560061107,-15.66745922925,3.6889449e-05,3.932695547781
7.58,0.131926121372,-15.668675468014,3.91732993587,-15.668144530265,0.000934028517,-15.668151895222,0.000419468982,3.914834416679,-15.668143903585,3.6997924e-05,3.924674304925,-10.136267407389,11.817380970759,-97.581549419184,-15.668143905056,3.6849363e-05,3.924709836359
7.59,0.131752305665,-15.66935566645,3.909328839302,-15.668826246359,0.000930323282,-15.668831727879,0.000237005037,3.907739618421,-15.668825379487,3.695661e-05,3.916689585799,-10.119288254437,11.832234459295,-97.788068710826,-15.668825387239,3.6810006e-05,3.916725072682
7.6,0.131578947368,-15.670032687731,3.901326582832,-15.669508574262,0.000927950611,-15.66950860031,9.9926543e-05,3.901290279377,-15.669503678253,3.6915828e-05,3.908706047734,-10.102318022324,11.847053524666,-97.994116442644,-15.669503692164,3.6768288e-05,3.908741427389
7.61,0.131406044678,-15.670706546018,3.893323333794,-15.670173594926,0.000925416226,-15.670182619085,0.000237004617,3.895267731952,-15.670178814862,3.6876349e-05,3.900723857426,-10.085356804744,11.861838178532,-98.199691128048,-15.670178833859,3.6728844e-05,3.900759067038
7.62,0.131233595801,-15.671377255423,3.885319258181,-15.670857375774,0.000922330882,-15.670853849861,0.00041946861,3.889435836895,-15.670850802176,3.6835478e-05,3.892743176397,-10.068404694563,11.876588432985,-98.404791298679,-15.670850827548,3.6687809e-05,3.892778153075
7.63,0.131061598952,-15.672044830007,3.877314520648,-15.671525959255,0.000920150815,-15.6715223195,0.00056769231,3.883589700746,-15.67151965623,3.679514e-05,3.884764160283,-10.051461783751,11.891304300584,-98.609415485552,-15.671519687849,3.6646727e-05,3.884798840946
7.64,0.130890052356,-15.672709283783,3.869309284516,-15.672203050287,0.000917615482,-15.672188022858,0.00066295123,3.877560358567,-15.672185389799,3.6755725e-05,3.876786959112,-10.034528164866,11.905985794327,-98.813562244851,-15.67218542804,3.6607929e-05,3.876821280607
7.65,0.130718954248,-15.673370630713,3.86130371178,-15.672883382541,0.000914531098,-15.672850928907,0.000695731498,3.871215234032,-15.672848019207,3.6714719e-05,3.868811717424,-10.017603928497,11.920632927671,-99.017230130837,-15.672848062609,3.6568312e-05,3.868845616666
7.66,0.130548302872,-15.674028884708,3.853297963109,-15.673530565216,0.000911148712,-15.673510987124,0.000662950908,3.864458609204,-15.673507556952,3.6674637e-05,3.860838574378,-10.00068916554,11.935245714504,-99.220417719332,-15.673507606472,3.6529819e-05,3.860871988461
7.67,0.13037809648,-15.674684059632,3.845292197851,-15.674184909668,0.000908060144,-15.674168134855,0.00056769211,3.857232104597,-15.674164018943,3.6635868e-05,3.852867663872,-9.983783965916,11.949824169174,-99.423123590797,-15.674164073468,3.6487781e-05,3.852900530186
7.68,0.130208333333,-15.675336169297,3.837286574042,-15.674829836574,0.000904576449,-15.674822302881,0.000419468949,3.849515168433,-15.67481741716,3.6595893e-05,3.844899114652,-9.966888419149,11.964368306445,-99.625346334867,-15.674817477091,3.6449593e-05,3.844931371005
7.69,0.130039011704,-15.675985227465,3.829281248405,-15.675479893156,0.000901763182,-15.675473422448,0.000237005277,3.841325577642,-15.675467767598,3.6555097e-05,3.836933050417,-9.95000261445,11.978878141532,-99.82708456336,-15.675467833456,3.6408633e-05,3.836964635149
7.7,0.12987012987,-15.676631247849,3.821276376357,-15.676121444709,0.000898668326,-15.676121431556,9.9926827e-05,3.832719946608,-15.676115083583,3.6516201e-05,3.828969589931,-9.933126639975,11.993353690065,-100.028336885589,-15.676115153754,3.6371534e-05,3.829000442007
7.71,0.129701686122,-15.677274244113,3.813272112015,-15.67676455071,0.000895513413,-15.676766281299,0.000237005037,3.823792032598,-15.676759379995,3.6476289e-05,3.821008847314,-9.916260583494,12.007794968126,-100.229101928531,-15.676759454499,3.6331659e-05,3.821038906781
7.72,0.129533678756,-15.677914229869,3.8052686082,-15.677404546612,0.000892354764,-15.677407941048,0.000419468779,3.814647790665,-15.677400668583,3.6437114e-05,3.813050931199,-9.899404532707,12.022201992186,-100.429378327744,-15.677400749888,3.6292524e-05,3.813080139294
7.73,0.12936610608,-15.678551218681,3.79726601644,-15.678038010434,0.000890132283,-15.678046396737,0.00056769211,3.805380038255,-15.678038965816,3.6398678e-05,3.80509594386,-9.882558574157,12.036574779182,-100.629164737994,-15.678039050907,3.625217e-05,3.805124242925
7.74,0.129198966408,-15.679185224063,3.789264486976,-15.678672433515,0.000887296835,-15.678681648873,0.000662950973,3.796066065556,-15.678674283821,3.6358052e-05,3.797143981572,-9.865722793745,12.050913346428,-100.828459807081,-15.678674373971,3.6213341e-05,3.797171315192
7.75,0.129032258065,-15.679816259479,3.781264168769,-15.679299778559,0.000883772237,-15.679313709397,0.000491956605,3.786767447533,-15.679306636854,3.6319336e-05,3.789195134735,-9.848897277462,12.065217711679,-101.027262213216,-15.679306732933,3.6174078e-05,3.789221447944
7.76,0.128865979381,-15.680444338343,3.773265209502,-15.679930742731,0.000881351691,-15.679942599383,0.000662950673,3.777529852167,-15.679936039421,3.6280971e-05,3.781249488016,-9.832082110266,12.079487893106,-101.225570633284,-15.679936139241,3.6136345e-05,3.781274727482
7.77,0.1287001287,-15.68106947402,3.765267755586,-15.680562306091,0.000879333564,-15.68056834564,0.00056769211,3.76838284315,-15.6805625032,3.6241781e-05,3.773307120471,-9.815277376981,12.093723909251,-101.423383761159,-15.680562606986,3.6096604e-05,3.773331234634
7.78,0.12853470437,-15.681691679825,3.757271952165,-15.681190435047,0.000876711927,-15.681190978784,0.000419468677,3.759339679944,-15.681186044089,3.6202941e-05,3.765368105673,-9.798483161358,12.107925779107,-101.620700294753,-15.681186150956,3.6058002e-05,3.765391044939
7.79,0.12836970475,-15.682310969024,3.749277943123,-15.681807304784,0.00087310868,-15.681810529699,0.000237004677,3.750397112504,-15.68180667434,3.6164059e-05,3.757432511851,-9.781699546893,12.122093522065,-101.817518950865,-15.681806784557,3.6018964e-05,3.757454228743
