Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
5.88,-15.492550979157256,0.0013799350672570711,-15.815813932119601,1.2837909834612238e-05,0.39064934473159985,0.013081561372160619,287862.57903820014,5312.277896132601,-4459725.680741001,86218.05370525073,9245428.811370002,24095.584147154415,100,580913.0352667002,34139.727339000994,136047.76531780002,8538.101275161805
5.89,-15.494016811321483,0.001378058730593004,-15.815815459895655,1.2792949922905788e-05,0.3891056933840998,0.013068957925875067,288209.4119634001,5320.762319995635,-4465521.474142,86356.88688702288,9248474.444219003,24203.43722413819,100,583480.2639759999,34228.658207652974,136651.08241299997,8558.418471267485
5.9,-15.495473555923585,0.001377342418506793,-15.815816619650604,1.2709800271560596e-05,0.3875455209852998,0.013069358845864154,288556.51967640006,5328.9225083791525,-4471319.920035001,86493.1906679443,9251330.108093996,24186.934506066034,100,586052.8813131002,34316.4077265677,137254.70807760002,8578.381780560458
5.91,-15.496927539078616,0.0013750887959360887,-15.815817932100193,1.2673179674492665e-05,0.3859526431618,0.013122227750118025,288903.6672422999,5337.648561044017,-4477119.197028002,86634.4713822907,9254217.294173997,24194.95449877116,100,588630.0100193,34401.32571212173,137858.9188705,8598.16818755058
5.92,-15.498371910872965,0.0013724854703080931,-15.815819079127627,1.2620201185999205e-05,0.3843837954876001,0.013154108518315883,289251.5087668001,5346.111743744748,-4482927.458649,86770.31920653486,9257166.184959,24300.31485333456,100,591206.1754226001,34479.10902317014,138463.81528339995,8617.82672650924
5.93,-15.499807898626534,0.0013702002800773925,-15.815820388610717,1.2580610495729448e-05,0.3827991834564998,0.013180560459335501,289598.6467636,5354.247629653215,-4488723.392538003,86902.77902568807,9260071.410761995,24366.676604575252,100,593788.7286966001,34559.84527315093,139068.9350216,8637.369504764776
5.94,-15.501233199657598,0.001367105066664921,-15.815821476068333,1.2527091211274951e-05,0.3812192187163999,0.013229830973547674,289946.2355881001,5362.816645112615,-4494524.213214001,87039.80649959295,9263006.728212,24423.957715737473,100,596368.4414979002,34633.488647347345,139674.53779,8656.813793663943
5.95,-15.502665472664027,0.0013669392065457314,-15.815822842966721,1.246945092263161e-05,0.37959105016600014,0.013277327933288197,290292.86538649997,5369.890682769166,-4500313.181187999,87160.91058192166,9265934.473786999,24522.414310274246,100,598958.9869919004,34710.090259844146,140280.54964889996,8675.976741757824
5.96,-15.504084381844937,0.001363989999262363,-15.815824221371482,1.2434537402787872e-05,0.37804562289749993,0.013268210685339813,290639.9195315001,5377.611548762779,-4506105.837149,87285.26871061679,9268952.496930001,24618.596829482158,100,601550.0113243004,34789.19041844067,140886.99996829993,8695.046129502238
5.97,-15.505503371774775,0.0013639992578471653,-15.81582485151186,1.2401233611919101e-05,0.37651785759460005,0.013236773328112308,290986.03322380007,5384.262998211123,-4511884.919290999,87399.60339909203,9271817.793989,24609.65423263634,100,604134.2948326002,34863.51475962036,141493.88380309995,8713.993445743943
5.98,-15.506910522361354,0.0013611163695345196,-15.815826156985645,1.2376187777947728e-05,0.37499225109400003,0.013263464751165665,291333.1184063001,5392.026895318881,-4517676.599327001,87524.14323772868,9274651.105783,24558.451960438753,100,606716.2770155999,34940.655399710566,142101.13220669993,8732.780805713795
5.99,-15.508326461819333,0.0013601037558137593,-15.815827264146055,1.2317215255429381e-05,0.37341431064830005,0.01325071166937543,291679.93760710006,5398.24104078839,-4523467.694774002,87629.67319623435,9277481.561034,24615.405477052016,100,609311.5966561001,35014.561348042975,142709.01888020002,8751.416042836212
6.0,-15.509736273810669,0.0013584229569059954,-15.815828398930176,1.226106410161811e-05,0.37189919198890015,0.013247356008846642,292026.138982,5404.926114316705,-4529248.400670001,87741.32548495934,9280409.823906995,24599.82812387857,100,611905.6697586001,35089.4481817657,143317.15526429997,8769.5638462893
6.01,-15.511133997039321,0.0013563135823531779,-15.81582973695783,1.2214476069573742e-05,0.3703436682560002,0.013267138849846037,292373.09073769994,5412.2887657396395,-4535038.187561,87862.0839217973,9283222.418661997,24601.683790916442,100,614502.6179951999,35163.12166888867,143925.60077589998,8787.83590075636
6.02,-15.512527535434085,0.0013554069247703445,-15.81583080833625,1.2184631124056859e-05,0.36877679148710013,0.013340715574535299,292720.34984800004,5419.015097822588,-4540832.487198999,87975.63524341624,9286111.019296998,24646.462469708797,100,617097.7770286002,35244.684889707256,144534.66335130003,8805.994987963735
6.03,-15.513914841685313,0.0013543954492912388,-15.815831825935522,1.2143405712217027e-05,0.36716826891879983,0.013317310701172511,293066.5190143001,5425.5315028462965,-4546609.018937001,88085.186715543,9289021.87423,24791.446962221216,100,619690.7652633998,35324.94817129782,145143.71432949998,8824.089460231078
6.04,-15.515294547359392,0.0013527711077134976,-15.8158329307173,1.2115452673113915e-05,0.3656411730809001,0.013309595502620822,293413.2770457001,5432.012054202339,-4552393.417470002,88193.05540623555,9292010.560081998,24755.54176324746,100,622287.7159506999,35405.636097038514,145753.0914791,8841.906745703127
6.05,-15.516664634582384,0.0013493461444860073,-15.815833775026993,1.2077511555399169e-05,0.3640654832212001,0.013267149110439344,293759.3956351999,5440.113778164701,-4558166.025329001,88320.72334967798,9294848.913572002,24748.45925682322,100,624888.6071331002,35469.59587450241,146362.7440284,8859.491623311378
6.06,-15.518018491363097,0.0013472105710393254,-15.815834762922334,1.2035349942808655e-05,0.3625207985184,0.013255737127849597,294106.28180299996,5446.632670957588,-4563946.7194449995,88427.15711813008,9297778.327138003,24677.142441775544,100,627495.1244261999,35544.584892633335,146972.62207300004,8876.760368694393
6.07,-15.519378201813506,0.001344252673634699,-15.81583570814089,1.2008643884184771e-05,0.36102727023879994,0.013287824675936038,294451.9322490001,5454.119228485944,-4569710.898827,88546.59195772314,9300651.142584002,24663.827487204366,100,630093.1484044999,35620.845808139195,147582.64508839994,8894.302103877773
6.08,-15.520743857603541,0.001342296855694661,-15.81583684993103,1.1998829691185223e-05,0.35948213966059983,0.013257270422664424,294797.652557,5460.726783500547,-4575478.855160001,88655.16381706929,9303429.871160999,24730.449294531798,100,632700.5824868002,35690.12837706932,148193.12599169998,8911.532987794342
6.09,-15.52209420055457,0.001339868311153303,-15.815837916037323,1.1936148503094337e-05,0.3579155435003,0.013289103095452282,295143.3692834,5467.760782968184,-4581243.180685999,88769.01298810734,9306305.168260995,24680.649566377095,100,635301.0810254997,35763.64602706411,148803.92993030002,8928.486000070432
6.1,-15.523424081997625,0.00133774383871029,-15.81583908602674,1.1880712374400227e-05,0.3563243593676001,0.013341580948983273,295489.6824067001,5474.603546359917,-4587011.651853998,88880.4934655052,9309221.625076002,24747.43490926316,100,637906.6626755997,35834.225151112085,149414.78968440002,8945.492921604031
6.11,-15.524753823477058,0.0013374883000621194,-15.815840290743228,1.1857789794028162e-05,0.35481068917569986,0.013372809611958972,295835.2297489999,5480.745635773428,-4592769.114165,88986.6922773413,9312184.891673004,24853.402982598403,100,640513.6519621997,35903.23485813682,150025.73124330005,8962.4397269879
6.12,-15.526081299064641,0.0013358462026485118,-15.815841291224388,1.1772945048874108e-05,0.35334001694620004,0.013364789519794864,296180.4343968,5486.228171964342,-4598521.503636998,89079.33723083383,9315004.587371998,24918.7892944027,100,643122.9030148998,35973.880409901685,150636.91881550002,8978.99318717257
6.13,-15.52740324866165,0.001332495222954215,-15.81584203545058,1.1721016309977063e-05,0.3518008022307,0.013422929245819504,296525.43810330005,5493.314754080513,-4604270.050916,89190.69192946897,9317744.814622002,24911.309041443208,100,645728.5888795999,36044.10602076283,151248.31977779997,8995.282769644398
6.14,-15.528705622719597,0.0013301892253976373,-15.815843068520506,1.1680598985589478e-05,0.3503076775371,0.013446370235407908,296871.2732325999,5499.450323676084,-4610026.609871,89290.408985408,9320613.945868999,25027.654336198997,100,648341.6706497,36114.703234001354,151859.99388850003,9011.575016603832
6.15,-15.530018298215824,0.0013261065734397164,-15.815843898578063,1.1648107744377355e-05,0.348824387871,0.013464022697256437,297215.7975796001,5506.368857990736,-4615766.77493,89397.34479303058,9323397.845626999,25078.92732730641,100,650951.1491005,36181.101490232264,152471.60077780005,9027.391321953757
6.16,-15.531327900674455,0.001324046970051526,-15.815845069640751,1.1598345552035866e-05,0.3473535579604999,0.013507773881378107,297559.89476330014,5512.215238344478,-4621500.295658998,89493.558664944,9326164.203397,25119.08202317695,100,653561.3105083999,36246.66957978147,153083.46113679998,9043.19455017022
6.17,-15.532633563815489,0.0013223148310580073,-15.815845707377393,1.1544214175006213e-05,0.3458072989665002,0.013453914145780496,297904.25046790007,5518.0640087873535,-4627237.559621001,89590.88205669595,9328908.264979001,25207.876296489652,100,656171.3487856,36313.42239018911,153695.73310140005,9058.93732121857
6.18,-15.53392062875212,0.0013193734567444036,-15.815846560810202,1.1471349446052853e-05,0.34428917985310004,0.013545677504174597,298248.79501879995,5522.584262689956,-4632973.109443,89664.95283214693,9331793.423734998,25114.33953277628,100,658780.3673513002,36378.38407893358,154307.9473173,9074.34217939524
6.19,-15.535202981922579,0.0013170699901644835,-15.815847435841373,1.1424883006707705e-05,0.34277195859420007,0.01358102468879326,298592.8469857002,5528.099520047916,-4638700.486873002,89755.95742521434,9334627.666591996,25293.219993145543,100,661391.0635219002,36440.82253105941,154920.3395095,9089.6268563051
6.2,-15.536509949109805,0.001315261757974929,-15.81584883931173,1.1368685481538302e-05,0.3412480728106,0.013611659680266449,298934.92975500016,5533.329751617036,-4644405.510275001,89843.22561259681,9337460.812989002,25367.135588238474,100,664000.2143015,36502.76518038388,155532.68453019994,9104.827043814903
6.21,-15.537782523919946,0.0013125114079337572,-15.815850221638499,1.1317385431858662e-05,0.3396800864845001,0.013636772950782335,299278.2009563,5537.898686168231,-4650119.600609,89917.30685087432,9340307.245450998,25431.999921952767,100,666610.5048037,36564.91247723315,156145.01462799998,9119.513179296562
6.22,-15.539051107676974,0.0013112225538125678,-15.815851180347863,1.1231174710337035e-05,0.3381718049280999,0.013646805625944874,299621.38802019996,5542.300005195876,-4655832.061399001,89993.60322201623,9343236.926549,25487.30736905304,100,669226.3903113,36629.69503550596,156757.6221511,9134.303746166295
6.23,-15.540314599123052,0.001307709624483282,-15.815852082675047,1.1167817705763178e-05,0.3366728619576,0.013619421653360142,299963.8750887999,5547.514736711933,-4661532.987252001,90075.4789505331,9346055.848530998,25513.516614881526,100,671834.9251359004,36691.0380742161,157370.09362350006,9148.660146127226
6.24,-15.541573471312995,0.0013042485876198723,-15.815853251269177,1.1138009882677395e-05,0.3351824919262001,0.013564264577324769,300305.55667950003,5552.291296572234,-4667220.872977999,90151.19844152583,9348857.971279,25469.970654137913,100,674449.7364002002,36746.937130318045,157982.3257283,9162.993464737754
6.25,-15.542833404627855,0.0013018018244294284,-15.815854039125558,1.1103735251552918e-05,0.33372813417400016,0.013576765135221228,300647.6197359,5557.114176504634,-4672915.867052999,90231.18243008474,9351644.760233998,25374.070073782867,100,677056.3326507001,36799.387070122735,158594.7705305,9177.213946848971
6.26,-15.544078871446022,0.0012988169439049012,-15.81585510728463,1.1072542799820384e-05,0.3322588441858999,0.013641459353554663,300989.7548737001,5561.968173307383,-4678608.489253999,90309.17180552558,9354365.346127998,25404.83318455223,100,679672.2610288,36852.856616259436,159207.1004419,9191.177980514454
6.27,-15.545317358126075,0.0012971102733103917,-15.815856089060642,1.1025720194009385e-05,0.3307542456809,0.013628208154914783,301331.2032193001,5566.799569926187,-4684289.183950001,90390.19519315525,9357114.931620002,25533.630792880616,100,682283.7517649999,36910.19247617374,159819.56382850008,9205.203730210924
6.28,-15.54655541956283,0.0012945477387938833,-15.815857239259573,1.0985067143698676e-05,0.32927216708409995,0.013600719150263578,301672.8717426,5570.598832533053,-4689974.019125001,90453.21750357411,9359931.028177002,25516.08058928754,100,684897.5639163001,36972.494421479176,160431.96011079996,9218.821906559639
6.29,-15.547787667264906,0.001292418507475492,-15.815858180838624,1.0969258001107664e-05,0.32779345626439976,0.01362149405520392,302013.38401800004,5574.851463929777,-4695639.967384001,90523.70194840804,9362705.731904,25472.801079078636,100,687513.9069851998,37023.38005986458,161044.3000914,9232.115537067828
6.3,-15.549020828616701,0.0012902642770847024,-15.815859075575,1.0899877080653213e-05,0.3263119881121,0.013598910645785361,302353.31474079995,5578.727964460126,-4701297.988506,90589.39223543723,9365475.192892004,25518.992757040294,100,690132.2519735001,37084.8954725142,161656.62315400003,9245.308418825587
6.31,-15.550242329450604,0.0012895214704598918,-15.815860007007936,1.0852142636561867e-05,0.32483574339099996,0.013581650283496366,302693.3830178001,5582.127198594559,-4706955.457448,90650.65418304087,9368250.421050001,25484.69584809271,100,692748.8132086,37144.125166140526,162268.7669641,9258.424493274768
6.32,-15.551461634985447,0.0012871954298824505,-15.81586107560244,1.0823228429562612e-05,0.32339849546310007,0.013597833327706362,303032.55565259996,5585.894997087195,-4712599.1633830005,90712.89057240204,9371016.708087003,25459.508057755764,100,695358.6885052997,37199.91998534923,162880.68505520004,9271.294904348233
6.33,-15.552682307739225,0.0012849666593957557,-15.81586228391828,1.0779144152979219e-05,0.3219470577002001,0.013589106092533736,303371.2975115,5589.5009892776525,-4718237.411482999,90773.3169261218,9373710.872105999,25497.533746079353,100,697965.823463,37258.54737895956,163492.87669039998,9284.003664976592
6.34,-15.553889429941126,0.0012829437910605336,-15.815863376187215,1.0756039705195617e-05,0.3205344068098999,0.013568157335786384,303709.001327,5592.732837154657,-4723856.225518,90829.58109908196,9376432.294314003,25488.221383049204,100,700577.6584888003,37307.71671276133,164104.90492929998,9296.476240927608
6.35,-15.555086843604338,0.0012801590925943652,-15.815863926801942,1.0733899314008227e-05,0.3190947847672001,0.013656124295725049,304047.280042,5596.879711795406,-4729481.845614998,90895.92793873945,9379081.687914,25456.020285355236,100,703188.1077492,37360.949282699046,164716.99275119998,9308.715238398017
6.36,-15.556272035012247,0.001277495241671609,-15.815864949110997,1.068288728843111e-05,0.31767385398369985,0.01369328282657267,304385.1172651,5599.805554359655,-4735097.687584999,90943.80256731273,9381782.987683002,25627.887985666464,100,705795.1285797998,37413.46103733556,165328.84028230005,9320.884203507181
6.37,-15.55745568469419,0.001275714432197991,-15.815865632324675,1.0646353367053176e-05,0.3162517907162,0.013654176396883376,304723.2197743,5602.024658437253,-4740717.987736001,90983.22799337345,9384449.728764005,25705.468410996993,100,708403.0381446001,37460.230816840856,165940.55627179996,9332.854255538918
6.38,-15.55863969881911,0.0012731386860307394,-15.815866231711352,1.0611935284153618e-05,0.3147955697176999,0.013664642224891986,305060.3707555001,5605.031121840085,-4746324.3949730005,91033.70030958568,9387118.965601,25639.119048305725,100,711004.6892493999,37507.635434342235,166552.27178169996,9344.43276608157
6.39,-15.559822193450454,0.0012687058268771078,-15.815866958680473,1.0568245296506978e-05,0.3133822004907,0.013654963446041836,305397.5516775001,5609.003433639209,-4751931.602416998,91093.17138060773,9389853.36074,25666.095351006265,100,713612.023849,37550.32123067075,167163.86572460004,9356.045288663421
6.4,-15.560998637909494,0.0012682646190659518,-15.81586795087161,1.0525580840162016e-05,0.3119616882699001,0.013654477112813791,305733.9366048,5610.659077143963,-4757525.37107,91128.83018463978,9392507.952699,25655.165649595703,100,716216.2183607001,37592.99784977393,167775.07034780004,9367.47324957673
6.41,-15.562164551494112,0.00126625186753663,-15.815868855974182,1.0510922508841024e-05,0.3105232448229999,0.013685239766244316,306070.12432159996,5613.034702345493,-4763113.638988999,91170.8358872057,9395176.762931997,25660.60078972297,100,718823.361008,37645.353945540366,168386.30635920004,9378.976254042333
6.42,-15.563325150026321,0.0012639841410420254,-15.815869086780712,1.0460377803970974e-05,0.30910306295,0.013671902293194075,306405.8881295,5616.206810995515,-4768694.464841998,91224.06787443138,9397880.194688998,25726.17072493351,100,721423.6897167999,37690.58716510588,168997.38315500002,9390.105474712767
6.43,-15.564475425099227,0.0012610682922242758,-15.815870012808858,1.0433550764606258e-05,0.30773894286069997,0.013682697835018968,306741.8077812,5619.021137996064,-4774275.329060998,91269.48700473711,9400549.844801001,25707.380060636453,100,724034.3045840003,37738.863972763655,169608.3506962001,9401.001817890843
6.44,-15.565630108566985,0.0012571770181708701,-15.815870715598889,1.038140325415605e-05,0.30631708551340003,0.01371764353784307,307076.89485279995,5622.388259689831,-4779845.360166001,91321.17996608134,9403114.945366997,25734.60727782056,100,726636.1256898999,37791.81747775672,170219.15450299994,9411.79838510039
6.45,-15.566769919727877,0.0012551641180678205,-15.81587145874956,1.0337853492602445e-05,0.3049284060319,0.013735406382809862,307411.90211480006,5624.028889029672,-4785410.350807,91351.53099462246,9405789.481808001,25807.949913845907,100,729238.4923556001,37835.446126975876,170829.65417629998,9422.439528827876
6.46,-15.567912893115576,0.0012528531905841318,-15.815872313271846,1.0300815408191114e-05,0.30361763839070005,0.013699488178637,307745.59872059996,5626.900620168461,-4790956.674122,91400.0137913232,9408402.260778006,25848.49279204472,100,731843.4563281003,37877.59196643293,171439.97023330003,9432.774008348106
6.47,-15.569054646674608,0.0012510819126333277,-15.81587339254698,1.0269197737689249e-05,0.3022171473512,0.013637095818896338,308079.3789902,5628.91552217677,-4796504.687012001,91437.39729625768,9410868.845734002,25787.010277093046,100,734449.0424787995,37927.23330653179,172050.13395190003,9442.957968528279
6.48,-15.570186790104312,0.0012496577122656412,-15.815874541397164,1.0207743074376306e-05,0.3007499401628999,0.013626292462516476,308412.50311819994,5630.949543132096,-4802040.281954002,91475.04824599241,9413504.864328003,25676.547233888086,100,737052.2893618996,37970.12027769076,172660.05605869993,9453.121655242961
6.49,-15.57131711188209,0.001246032920514367,-15.815875050402527,1.0201797385145315e-05,0.29939128915550006,0.01359962323517066,308746.0945313,5633.90825805854,-4807583.345001997,91520.69667529539,9416267.527143,25663.73810567264,100,739648.0780069004,38012.13789243526,173270.00874429994,9463.256313038419
6.5,-15.57245127453891,0.001243137890355522,-15.815875757815897,1.0151213792220326e-05,0.29799980397739995,0.01358746800660081,309077.71300799993,5636.700302222855,-4813097.625863,91565.5564787351,9418826.424247995,25621.12729708187,100,742247.0649317004,38058.84853414379,173879.28584650002,9473.026837364781
6.51,-15.573566601705107,0.0012410305812716482,-15.815876817013638,1.0106860934281334e-05,0.29658119019630014,0.013575538595232644,309409.7918549,5639.067021632181,-4818614.0006719995,91606.07836626448,9421447.958483,25604.94731474438,100,744849.3253970003,38096.26415672982,174488.43933890003,9482.73632679216
6.52,-15.574676784210851,0.0012355856255800754,-15.815877420891596,1.0085144788115448e-05,0.2951695380915,0.013605038253581503,309741.41783530003,5641.821973105719,-4824122.469468,91643.30845716276,9424121.356215995,25589.481532915554,100,747444.0922004,38136.858924066575,175097.2401250999,9492.282953764538
6.53,-15.575795636248504,0.0012317777728027062,-15.8158783913326,1.004340150353952e-05,0.29386646319360005,0.013630835193316957,310071.75278060016,5643.700929492109,-4829614.253883997,91671.82023930739,9426782.597731998,25652.396585862767,100,750041.6410743003,38173.866201011995,175705.84586429998,9501.533650428724
6.54,-15.576898115321738,0.0012306482334552935,-15.815879464905915,9.997061485051569e-06,0.29244818888909985,0.0135995790723379,310401.4468909,5644.036076691857,-4835091.713068001,91683.77763331219,9429239.809978003,25707.898272673927,100,752629.8173573,38211.2151139647,176313.9369197,9510.51074898245
6.55,-15.578001210590692,0.0012281032895042018,-15.815880378579164,9.983915799370006e-06,0.29109015396680005,0.013599360173779437,310731.1125706,5645.877123431836,-4840569.647793,91715.01037085392,9431914.680024,25656.13410248201,100,755231.8047103999,38247.755840523976,176921.88558190002,9519.487647925005
6.56,-15.57907809784318,0.0012253052509285868,-15.815881159681398,9.938721509657393e-06,0.28968260022459996,0.013542617906388053,311061.7352579999,5647.542406902843,-4846055.066835,91742.41461097803,9434476.80055,25662.478938486987,100,757819.6799591002,38282.759821535015,177529.26855739995,9528.10939583009
6.57,-15.580160063506135,0.0012230751868271674,-15.815881849436192,9.906598909693692e-06,0.2883480242676,0.013508010536261317,311390.9947699998,5649.072912167407,-4851521.540850999,91769.5582529091,9437132.793435998,25562.804409660715,100,760408.8381783004,38323.482618434056,178136.38214029995,9536.818855023745
6.58,-15.581223250438244,0.0012204027151181689,-15.815882997955104,9.863207401803158e-06,0.28696131721959994,0.013526793785896859,311720.15272770013,5650.808321429486,-4856981.291311001,91798.14927767034,9439651.869188,25504.76403155068,100,763001.7568018001,38357.765040968,178743.0424724,9545.1973788303
6.59,-15.582306174731478,0.0012187977554926665,-15.815883632096007,9.815563388036874e-06,0.28557954782730005,0.01355093773644897,312047.3172765001,5651.935150000885,-4862416.838806001,91821.14098788981,9442270.334375,25548.224339128243,100,765588.8374154,38397.55147414396,179349.2539893,9553.65947342726
6.6,-15.583390882331148,0.0012152487313082051,-15.815884540822799,9.761540098057044e-06,0.28422322511369996,0.013482122312467506,312373.8894938,5653.67860700056,-4867844.421416,91846.73331721692,9444880.224758001,25600.32745412218,100,768173.6999603999,38438.021412813614,179955.3534161,9561.63230380226
6.61,-15.584459660502855,0.0012118070976896256,-15.81588516393747,9.717838650084293e-06,0.2828358286888001,0.013498174885154311,312700.62091069994,5655.377341626626,-4873270.212396999,91872.61794542121,9447442.285429997,25477.275848822206,100,770756.9831701001,38464.372707522125,180560.69600230007,9569.602094863014
6.62,-15.58552853607624,0.0012093111107535713,-15.815886117656506,9.687621165393137e-06,0.2814722441809,0.013489040908619123,313026.41246699996,5657.014202509185,-4878682.084049999,91899.42556690241,9450064.199138002,25514.013960856802,100,773336.8498875998,38499.67771453079,181165.71981339998,9577.438641317274
6.63,-15.586597890814886,0.0012059178613883833,-15.815886846479588,9.638351742210265e-06,0.280165061541,0.013527360273270936,313351.1727619,5658.49209777649,-4884078.7284550015,91922.06329419381,9452641.696890002,25503.939304526506,100,775914.7846833998,38527.453350857395,181770.2569865,9585.19014318249
6.64,-15.58764136186232,0.0012037419114112444,-15.815887656581786,9.590515014274675e-06,0.2788694369804,0.013525493391577739,313677.1054395001,5659.506203558061,-4889486.223018,91941.0944577056,9455113.47979,25583.281919037538,100,778492.0653699002,38565.94032836283,182374.3666351,9592.747661359992
6.65,-15.588701064345061,0.0012016513488022544,-15.815888318718542,9.543210955854771e-06,0.27753457504880014,0.01352910264073041,314000.0656728001,5659.912374206285,-4894853.157957998,91950.07545319335,9457563.843281003,25586.419260937182,100,781071.8331743999,38599.56100547481,182977.97150469996,9599.828143098988
6.66,-15.58975271738642,0.0011989818891928175,-15.815889086351731,9.501805095533903e-06,0.2762567023930001,0.013552914002219805,314323.62290929985,5661.167016315686,-4900227.554389002,91971.15603392749,9460089.106987001,25600.03464047068,100,783646.0216126001,38637.181493102195,183581.26615009998,9606.833058739234
6.67,-15.590797120554548,0.0011949957667575467,-15.815890022498506,9.47961983700799e-06,0.2749024644318,0.013545080459479318,314646.7057447999,5662.232230404265,-4905592.953918001,91984.94262025875,9462507.294157004,25651.103905792676,100,786218.8165125002,38665.57663881374,184183.99169880003,9613.378542647302
6.68,-15.591841989837073,0.0011929128761634575,-15.815890614433735,9.456383163955162e-06,0.27356093766880013,0.013604815839676168,314969.21660090005,5661.825812075307,-4910950.256904001,91981.5524990629,9465070.499186,25643.659342134444,100,788791.4399877004,38694.35329060201,184786.63639749997,9619.88224849151
6.69,-15.592872186518848,0.0011908818935073915,-15.815891409534002,9.398673921558016e-06,0.2722466790121999,0.01362388956894029,315291.1399185,5662.466484136014,-4916294.446291001,91995.10687486293,9467610.672911,25763.539658300742,100,791356.5859158006,38728.14040363114,185388.71004339997,9626.428734008516
6.7,-15.593898805442644,0.0011879100790472934,-15.815892281743237,9.367990368514245e-06,0.2709586174578,0.013628091826321798,315611.6193933001,5663.212882999204,-4921615.654641001,92007.4890284488,9470099.675103,25806.281217991385,100,793922.2261817998,38755.803183225304,185989.99218839995,9632.580537667187
6.71,-15.594934288483286,0.0011857825970320785,-15.815893175106245,9.356401304690641e-06,0.26959311085439996,0.013661092014619503,315931.51901309984,5662.736399376601,-4926931.27867,92002.84786524896,9472539.625026999,25820.796134820706,100,796491.6845247999,38784.27344553029,186590.94752529997,9638.697262891124
6.72,-15.595961278020267,0.0011829572287942775,-15.81589399789748,9.319676867987922e-06,0.26828126336519986,0.013692543268851928,316251.7611883999,5662.658367379836,-4932250.221599998,92001.99221837042,9475127.110518007,25890.585320540034,100,799056.5323140002,38809.73389284859,187191.6583687001,9644.532217333986
6.73,-15.596964425656331,0.001179917221255856,-15.81589505830792,9.28001920875339e-06,0.26698524367000004,0.013643146831854172,316571.6375766,5662.569247209572,-4937556.569453999,92001.132717624,9477613.581757,25956.21678178585,100,801618.5071309002,38833.215265451145,187791.5970318001,9649.997243469279
6.74,-15.597964732901504,0.001176653645860833,-15.815895804725328,9.228225880508768e-06,0.2656944580947,0.01363264048544745,316891.1795392,5662.085793579498,-4942857.44262,91993.18892477165,9480070.281575002,25869.39129296929,100,804175.4692810997,38858.92793565769,188391.10132420005,9655.198383779967
6.75,-15.598959135351501,0.0011745488993265523,-15.815896606856173,9.203714608845412e-06,0.2643662958079,0.01359327344233426,317209.6054891999,5661.207350767191,-4948139.673367001,91982.10361467728,9482517.890927998,25855.743099165877,100,806734.3843616998,38885.82589804235,188990.03285189997,9660.202795880872
6.76,-15.599962548731874,0.0011718725445559568,-15.815897394558704,9.193136071262222e-06,0.26309079073950015,0.013558628553385075,317527.5304553,5660.447413415845,-4953417.583294,91971.1665425822,9485036.888675,25787.85648353985,100,809294.1377240999,38904.05961949394,189588.33599740002,9665.248732814847
6.77,-15.60095847178626,0.0011690101934320031,-15.815898167939508,9.162450627965986e-06,0.26182249826279996,0.013582057582281986,317844.4055689,5659.576520504201,-4958677.371769998,91957.70821212517,9487456.662967999,25728.497656423264,100,811846.9611287002,38925.29697236707,190186.1079997,9670.08858705961
6.78,-15.601958914989423,0.0011667967895518027,-15.815898949505188,9.14765670858751e-06,0.26058795167359994,0.013524565037838158,318160.18204310007,5658.665939575229,-4963922.088622003,91945.70054265608,9489863.661221003,25778.982058595986,100,814404.7405829999,38939.63274256727,190783.19277700002,9674.810094299748
6.79,-15.602951893327603,0.0011628338836396114,-15.815899990504827,9.093895427810013e-06,0.259325672066,0.013512327342236534,318475.4136780999,5658.150436477241,-4969156.558827001,91934.46342805227,9492206.793573996,25676.421416912715,100,816951.5518223001,38957.59182732558,191379.73806309997,9679.172199669007
6.8,-15.603936117678352,0.001159660499294691,-15.815900618809719,9.028981282667384e-06,0.2580843174803,0.013498547338653182,318790.3376008,5657.3229413918625,-4974384.062855998,91920.41631493371,9494603.397059001,25658.945485614488,100,819498.6468205,38976.30748484638,191975.86789860003,9683.258974606317
6.81,-15.604910362839016,0.0011572906501238637,-15.815901022852085,8.996919202880222e-06,0.25687100012590003,0.01349856047500685,319105.35341890005,5655.629126069864,-4979610.436404,91895.58923689184,9496960.853397002,25638.914265828666,100,822039.3469113004,38994.70379992615,192571.48918170005,9687.51770709161
6.82,-15.605891591109547,0.0011537159580570881,-15.815901747863736,8.974312422032066e-06,0.2555979747302001,0.013464289129486707,319418.54987059993,5655.8895158285395,-4984811.261470001,91897.42045556997,9499265.698309,25644.842704484443,100,824577.3296612,39015.06064449166,193166.32590339996,9691.736116494447
6.83,-15.606869543254856,0.0011506499829860985,-15.815902634643626,8.939166691865291e-06,0.2543059045331001,0.013475495768888212,319731.77818550006,5655.276054822687,-4990012.150973998,91887.03966638839,9501684.393615998,25586.17801369743,100,827116.7615815998,39031.94480412153,193760.89541070003,9695.68271580865
