Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error
7.33,-2.969028236445,0.000811656653
7.34,-2.969461281647,0.000774892864
7.35,-2.969816085687,0.000785851756
7.36,-2.970288551178,0.000777658604
7.37,-2.97061133417,0.000730575729
7.38,-2.970996615609,0.000735063884
7.39,-2.97147081153,0.00072713822
7.4,-2.971828887215,0.000744028589
7.41,-2.972124530452,0.000737540309
7.42,-2.972638452211,0.000730606575
7.43,-2.973045974475,0.000669363118
7.44,-2.973644992081,0.000680793687
7.45,-2.974079945194,0.000684854886
7.46,-2.974481748545,0.000697816963
7.47,-2.974915017033,0.000723800339
7.48,-2.975354312167,0.000742992829
7.49,-2.975873660272,0.000784051914
7.5,-2.976392420953,0.000797915179
7.51,-2.97672386651,0.000775518465
7.52,-2.977067204958,0.000755751388
7.53,-2.977556518427,0.000762045984
7.54,-2.977861459513,0.000735621389
7.55,-2.978298535714,0.000735889933
7.56,-2.978620407641,0.000703141312
7.57,-2.978925913121,0.000686273702
7.58,-2.979387047678,0.000688111159
7.59,-2.979961631772,0.000728073313
7.6,-2.980418906056,0.000727702462
7.61,-2.980891327916,0.000738447998
7.62,-2.981237443452,0.000736755172
7.63,-2.981631450507,0.000715028153
7.64,-2.982050761721,0.000698689631
7.65,-2.982485691711,0.000701065829
7.66,-2.982721283697,0.000681334785
7.67,-2.983122969638,0.000663904317
7.68,-2.983378914232,0.000660776818
7.69,-2.983753063167,0.000630323366
7.7,-2.984388691384,0.000638498485
7.71,-2.984701628881,0.000624669117
7.72,-2.985249281698,0.000618143247
7.73,-2.98563460728,0.000638735211
7.74,-2.985822586496,0.000633728924
7.75,-2.986247882235,0.000630507163
7.76,-2.9867707897,0.000609955688
7.77,-2.987229850957,0.000651316712
7.78,-2.987534613103,0.000648004194
7.79,-2.987920435812,0.000636609489
7.8,-2.988162882052,0.000614703655
7.81,-2.988528822874,0.000628591784
7.82,-2.988801773934,0.000654047365
7.83,-2.989168357275,0.000668824463
7.84,-2.989708762541,0.000661509553
7.85,-2.990034983188,0.000692660395
7.86,-2.990420225627,0.000724336779
7.87,-2.990777714939,0.000711356919
7.88,-2.991092525614,0.000727276359
7.89,-2.991622126428,0.000754926111
7.9,-2.992021079161,0.000750624958
7.91,-2.992372156167,0.000751639556
7.92,-2.9928512111,0.000779392047
7.93,-2.993306224636,0.000792338765
7.94,-2.993842251659,0.000789949139
7.95,-2.994195161587,0.000796104923
7.96,-2.994456972333,0.000797372291
7.97,-2.994837366917,0.000803981653
7.98,-2.995159129205,0.000806392755
7.99,-2.995517844063,0.000808261774
8.0,-2.995696467514,0.000855989392
8.01,-2.996178530884,0.000838646357
8.02,-2.99653122491,0.000846730245
8.03,-2.996821975878,0.00085261182
8.04,-2.997213028523,0.000834013966
8.05,-2.997576269856,0.000842791204
8.06,-2.998024305994,0.000833839153
8.07,-2.998331344927,0.000842391971
8.08,-2.998413111496,0.000856189455
8.09,-2.998622991343,0.000876785882
8.1,-2.998957510302,0.000815189938
8.11,-2.999203711938,0.000802125365
8.12,-2.999463549615,0.000826865562
8.13,-2.999843066445,0.000792359731
8.14,-3.000353676888,0.000769973605
8.15,-3.000706908417,0.000732737896
8.16,-3.001178728908,0.000727322641
8.17,-3.001470443197,0.000684736623
8.18,-3.001869334885,0.000681607537
8.19,-3.002402443375,0.000719149579
8.2,-3.002641283043,0.000701712798
8.21,-3.002917296576,0.000692321134
8.22,-3.003242704425,0.000683088556
8.23,-3.003564925527,0.000633859384
8.24,-3.003932293238,0.000638677922
8.25,-3.004396924843,0.000605007064
8.26,-3.00477175283,0.000601908122
8.27,-3.005180828837,0.000604818737
8.28,-3.005496641083,0.000608503388
8.29,-3.005858864878,0.00061043473
8.3,-3.00601132996,0.000620565372
8.31,-3.00634210137,0.000636972832
8.32,-3.006735897653,0.000689234735
8.33,-3.006951001413,0.000685294591
8.34,-3.007098830464,0.000671764822
8.35,-3.007252134236,0.000698051138
8.36,-3.00761491253,0.000699471525
8.37,-3.007940895312,0.000665055498
8.38,-3.008262459378,0.000587064869
8.39,-3.00863940218,0.000584451102
8.4,-3.00896969565,0.000568758705
8.41,-3.00936705711,0.000573899752
8.42,-3.009684190277,0.000566440623
8.43,-3.009787008253,0.000564991939
8.44,-3.009975998662,0.000561046622
8.45,-3.010121786061,0.000563799411
8.46,-3.010517768024,0.000590238854
8.47,-3.01093166479,0.000598240201
8.48,-3.011324677799,0.00059809576
8.49,-3.011614002939,0.000564110803
8.5,-3.012090538564,0.000633377368
8.51,-3.012363451806,0.000659378102
8.52,-3.012647723858,0.000623064352
8.53,-3.013029600806,0.000609204332
8.54,-3.013278007497,0.000642617638
8.55,-3.013551263826,0.000670003019
8.56,-3.013740081629,0.000666686083
8.57,-3.014102992777,0.000661993505
8.58,-3.01432565769,0.000705762659
8.59,-3.01462693487,0.000673469541
8.6,-3.014844761766,0.000692406637
8.61,-3.015122909806,0.000671197589
8.62,-3.01554379214,0.000675211798
8.63,-3.015584749709,0.000649769273
8.64,-3.015700718754,0.000655614688
8.65,-3.015892891155,0.000634606972
8.66,-3.016126208371,0.000661518435
8.67,-3.016298507149,0.000641792276
8.68,-3.016647624555,0.000668146335
8.69,-3.016988940383,0.00069928604
8.7,-3.017173418965,0.000710360982
8.71,-3.017663719885,0.000676134111
8.72,-3.018000972396,0.000673135819
8.73,-3.018335010626,0.000706860757
8.74,-3.018452787126,0.000737408118
8.75,-3.018814357675,0.000736850498
8.76,-3.019162537004,0.000765306321
8.77,-3.019390452442,0.000749958135
8.78,-3.019643099155,0.000741592597
8.79,-3.019895367552,0.000766677072
8.8,-3.020044958383,0.000783097475
8.81,-3.020300134969,0.000806566136
8.82,-3.02057209163,0.00076775472
8.83,-3.020741362947,0.000718193246
8.84,-3.020933994849,0.000736803211
8.85,-3.021344757484,0.000756473709
8.86,-3.021508660333,0.000781502122
8.87,-3.021577448165,0.000789463922
8.88,-3.021825235681,0.000744891656
8.89,-3.022106903858,0.000697321872
8.9,-3.022373913534,0.000717317848
8.91,-3.022699518672,0.000696788008
8.92,-3.02293500956,0.000672068335
8.93,-3.022935896395,0.000674282329
8.94,-3.023275151489,0.000660573785
8.95,-3.023633357068,0.000650758339
8.96,-3.023894648487,0.000693915765
8.97,-3.02417466352,0.000703618326
8.98,-3.024617743169,0.000680554568
8.99,-3.024853793304,0.000708045194
9.0,-3.025133180863,0.000690529197
9.01,-3.025597060295,0.000683512416
9.02,-3.025716878587,0.00068591045
9.03,-3.025952703033,0.000653668755
9.04,-3.026131298218,0.000660052724
9.05,-3.0261764442,0.000668732256
9.06,-3.026419584735,0.000670516045
9.07,-3.02659821789,0.000687212317
9.08,-3.026881082047,0.000637027927
9.09,-3.027184588104,0.000654023787
9.1,-3.027240077354,0.000635433238
9.11,-3.027457964968,0.000624126654
9.12,-3.027879898593,0.000620559685
9.13,-3.028169401182,0.00062402064
9.14,-3.02838316094,0.000593093154
9.15,-3.028751387532,0.000543774454
9.16,-3.02906223766,0.000565190682
9.17,-3.029178071567,0.000616798231
9.18,-3.02944649669,0.000630617086
9.19,-3.02959097109,0.00055997895
9.2,-3.029939793784,0.000555315095
9.21,-3.030493936482,0.000562841633
9.22,-3.030620518449,0.000561762056
9.23,-3.030812786073,0.00054678772
9.24,-3.03078772312,0.000605144047
9.25,-3.030825799698,0.000618390337
9.26,-3.030915574527,0.000627387269
9.27,-3.031081142635,0.000665390823
9.28,-3.031308473332,0.000655308821
9.29,-3.031488944248,0.000665169537
9.3,-3.031850805089,0.000670870339
9.31,-3.032040534381,0.000669117963
9.32,-3.032265178469,0.000676207364
9.33,-3.032438685342,0.000713117827
9.34,-3.032522373245,0.000707905837
9.35,-3.032692744454,0.000737521615
9.36,-3.032641365027,0.000724933595
9.37,-3.033020476484,0.00072056044
9.38,-3.03318460103,0.000740780894
9.39,-3.033730706244,0.000761931922
9.4,-3.034018068692,0.000745260713
9.41,-3.034293702277,0.000721202917
9.42,-3.034454720925,0.00072495877
9.43,-3.034634982819,0.000690893234
9.44,-3.034888931055,0.000678866614
9.45,-3.034955643407,0.000628906796
9.46,-3.035172732207,0.000597773392
9.47,-3.035482732445,0.000650237339
9.48,-3.035724720645,0.000658921015
9.49,-3.035916548643,0.000626992555
9.5,-3.036007646033,0.00064420771
9.51,-3.036247502562,0.000616498563
9.52,-3.036474281564,0.000615451652
9.53,-3.036783399225,0.000589464319
9.54,-3.036814292499,0.000546923902
9.55,-3.037193419887,0.000545749101
9.56,-3.037413948925,0.000554561565
9.57,-3.037611494662,0.000547912911
9.58,-3.037817578949,0.000559240832
9.59,-3.03790433684,0.00056271825
9.6,-3.03803941797,0.000577881122
9.61,-3.038223763426,0.000570901048
9.62,-3.038365459537,0.000661956705
9.63,-3.038682105868,0.00066687346
9.64,-3.039034589748,0.00067345304
9.65,-3.039178441549,0.000693348827
9.66,-3.039503581898,0.000687333692
9.67,-3.039763811259,0.00067518997
9.68,-3.040170477909,0.000689723794
9.69,-3.040548011002,0.000697354749
9.7,-3.040795472615,0.000724350149
9.71,-3.040812275423,0.000686396177
9.72,-3.040940829119,0.000694404494
9.73,-3.041005103207,0.000683980652
9.74,-3.041128030292,0.000642025601
9.75,-3.04135649124,0.000666397588
9.76,-3.04166163727,0.000660903538
9.77,-3.041579612743,0.000670718799
9.78,-3.041982891423,0.000627707847
9.79,-3.042066962909,0.000622239606
9.8,-3.042105275446,0.000589144203
9.81,-3.042447455666,0.000602647906
9.82,-3.042808069441,0.000606442067
9.83,-3.043029285281,0.000605663472
9.84,-3.043201703071,0.000614250249
9.85,-3.043471697052,0.000622449144
9.86,-3.043715353577,0.000606968066
9.87,-3.043838982012,0.000604371827
9.88,-3.043832505545,0.000575748389
9.89,-3.044044651234,0.00057657191
9.9,-3.044063838622,0.000561700512
9.91,-3.044275432868,0.000529545419
9.92,-3.0442405829,0.000478871864
9.93,-3.044309056557,0.000511978376
9.94,-3.044579780842,0.000514764841
9.95,-3.044789704631,0.000560264044
9.96,-3.045101449708,0.000572373657
9.97,-3.045140435978,0.000582261828
9.98,-3.045234575845,0.00057468045
9.99,-3.045403065221,0.000556247983
10.0,-3.04566356763,0.000541567304
10.01,-3.045883812937,0.000521125608
10.02,-3.04590692616,0.000510793685
10.03,-3.046039601395,0.000551204633
10.04,-3.046112443971,0.000504568887
10.05,-3.046296794837,0.000523346412
10.06,-3.046438048554,0.000520314386
10.07,-3.046835110479,0.000532211388
10.08,-3.047134159738,0.000534185227
10.09,-3.047260199891,0.000540364109
10.1,-3.047434295011,0.000589193637
10.11,-3.04754125367,0.000565238731
10.12,-3.047527660515,0.000594559917
10.13,-3.047593459864,0.000584784922
10.14,-3.047810179187,0.000557907256
10.15,-3.0481868877,0.000600244147
10.16,-3.048438392213,0.000594579454
10.17,-3.048641248843,0.000613980951
10.18,-3.048879743419,0.000595946885
10.19,-3.049066206377,0.000572015261
10.2,-3.049408546315,0.000572399467
10.21,-3.049538556023,0.000591388249
10.22,-3.049739303578,0.000623046095
10.23,-3.04993318326,0.00062530378
10.24,-3.050109465659,0.000630043752
10.25,-3.050376890413,0.000655920068
10.26,-3.050573694268,0.000661572772
10.27,-3.050788437629,0.000708318101
10.28,-3.050988040539,0.000722010892
10.29,-3.050885185643,0.000719240015
10.3,-3.05098322755,0.000684457441
10.31,-3.051267259072,0.000699571515
10.32,-3.051422150015,0.000721765883
10.33,-3.05151583134,0.000733309302
10.34,-3.051616817916,0.000741127732
10.35,-3.051635377408,0.000724515656
10.36,-3.051764056894,0.000737842019
10.37,-3.052086627617,0.000743423755
10.38,-3.052431636806,0.000731017325
10.39,-3.052568270639,0.000703639387
10.4,-3.052666765226,0.000683958139
10.41,-3.05286185298,0.000678395743
10.42,-3.052779250223,0.000685578883
10.43,-3.052932054484,0.000719429721
10.44,-3.05311346149,0.000734140372
10.45,-3.053375086972,0.000734413904
10.46,-3.053408791201,0.000720453314
10.47,-3.053519490594,0.000708675294
10.48,-3.053830247429,0.000729957673
10.49,-3.053945202056,0.000692139788
10.5,-3.054211992343,0.00069129382
10.51,-3.054371321993,0.000693766963
10.52,-3.054588091745,0.00069842355
10.53,-3.05465739365,0.000706693655
10.54,-3.054819863623,0.000697596502
10.55,-3.054992715981,0.000660556046
10.56,-3.055212545927,0.000632944715
10.57,-3.055352213198,0.000634650939
10.58,-3.055399091911,0.000650849961
10.59,-3.055840411997,0.000669709716
10.6,-3.055805338574,0.000669709168
10.61,-3.055904798354,0.000722914658
10.62,-3.056251484458,0.000773122664
10.63,-3.056344962137,0.000806575585
10.64,-3.056438996438,0.000811050524
10.65,-3.056435011455,0.000783337812
10.66,-3.056688436009,0.000794848011
10.67,-3.056669227039,0.000842253833
10.68,-3.057032870792,0.000810227161
10.69,-3.057018136608,0.000846494631
10.7,-3.057111546755,0.000856723839
10.71,-3.0571495246,0.000800272064
10.72,-3.057256065641,0.000808094526
10.73,-3.057404484026,0.000795509243
10.74,-3.057329702934,0.000765185369
10.75,-3.057242475604,0.000778078084
10.76,-3.057313871287,0.0007394682
10.77,-3.057545952215,0.000763308841
10.78,-3.057706860858,0.000763729195
10.79,-3.057875530535,0.000792882274
10.8,-3.057992183526,0.000794236871
10.81,-3.058150824143,0.000832430226
10.82,-3.058363257774,0.00083487902
10.83,-3.058575029747,0.000825664745
10.84,-3.058841643194,0.000845981385
10.85,-3.058815713708,0.000866769679
10.86,-3.058951915066,0.000861500912
10.87,-3.0592367559,0.000885768315
10.88,-3.059302449073,0.000925560088
10.89,-3.059336126992,0.000914410549
10.9,-3.05959184613,0.000914105311
10.91,-3.059795606824,0.00090481013
10.92,-3.05996720521,0.0008853404
10.93,-3.060177915758,0.000885802032
10.94,-3.060318868722,0.000870611689
10.95,-3.060436613569,0.000892610724
10.96,-3.060496066904,0.000867479527
10.97,-3.060863049768,0.000833792087
10.98,-3.060811732452,0.000830778673
10.99,-3.060846134727,0.000845103074
11.0,-3.061017501978,0.000861912196
11.01,-3.061096167526,0.000853931782
11.02,-3.061338889891,0.00089224873
11.03,-3.06150113745,0.000874580755
11.04,-3.061520781471,0.000871668751
11.05,-3.061813924766,0.000905822164
11.06,-3.061992091131,0.000934493768
11.07,-3.062152207275,0.000956188429
11.08,-3.062245028913,0.00090932759
11.09,-3.06221825402,0.000863847711
11.1,-3.062440301132,0.000866903971
11.11,-3.062609967581,0.000869047684
11.12,-3.062912783507,0.000818125683
11.13,-3.062750282623,0.000827782452
11.14,-3.062929325115,0.000819374298
11.15,-3.063035445225,0.000842616565
11.16,-3.063294480636,0.000793680236
11.17,-3.063411573513,0.000782939471
11.18,-3.063627074455,0.000754912149
11.19,-3.063892582576,0.000751097172
11.2,-3.063940187092,0.000786184883
11.21,-3.064017579451,0.000765237494
11.22,-3.064159339424,0.000770013992
11.23,-3.06426165557,0.000815530717
11.24,-3.064416308236,0.000844464808
11.25,-3.06450651829,0.000802507939
11.26,-3.064519380629,0.00083622155
11.27,-3.064479205096,0.000838490953
11.28,-3.064453395241,0.000814068887
11.29,-3.064539377486,0.000802157837
11.3,-3.064712519349,0.000786530715
11.31,-3.064818968166,0.000770452378
11.32,-3.064961323883,0.000776937716
11.33,-3.065083885107,0.000752519313
11.34,-3.065084334947,0.000752871644
11.35,-3.065274751265,0.000721909739
11.36,-3.065389292689,0.000726491331
11.37,-3.065509476153,0.000707252338
11.38,-3.065512369844,0.000744671885
11.39,-3.065744969714,0.000757366153
11.4,-3.065908966199,0.000751365315
11.41,-3.065935646362,0.000700565586
11.42,-3.065910406694,0.000689587928
11.43,-3.066009498713,0.000727608971
11.44,-3.066101033557,0.000706352903
11.45,-3.066125530659,0.000740059959
11.46,-3.066183864706,0.000713547453
11.47,-3.066191635749,0.000752130465
11.48,-3.066411902417,0.000754989913
11.49,-3.06652831503,0.000729283086
11.5,-3.066637553497,0.000702066426
11.51,-3.066724923001,0.000725631237
11.52,-3.066959112485,0.000715902144
11.53,-3.067122837751,0.000677337959
11.54,-3.067329078988,0.000691124723
11.55,-3.067591499839,0.000634775624
11.56,-3.067988177278,0.000607196528
11.57,-3.067965573546,0.000627080232
11.58,-3.068187337461,0.000614285919
11.59,-3.068226644033,0.000601424601
11.6,-3.068386078784,0.000527802122
11.61,-3.068615410241,0.000533712514
11.62,-3.068634043236,0.0005432367
11.63,-3.068719463935,0.000597494844
11.64,-3.068930174125,0.000610110572
11.65,-3.069372153375,0.000595901291
11.66,-3.069504425462,0.000641234473
11.67,-3.069694295164,0.000651216127
11.68,-3.069808720999,0.000626744172
11.69,-3.069987890068,0.000584623645
11.7,-3.070046100911,0.000607564146
11.71,-3.070259143117,0.000678788569
11.72,-3.070342650395,0.000653078862
11.73,-3.07053732805,0.000641708414
11.74,-3.070537990902,0.00063860432
11.75,-3.070513291751,0.000630121501
11.76,-3.070562995352,0.000617042909
11.77,-3.070784358858,0.000600069612
11.78,-3.071128494388,0.000620799402
11.79,-3.071160728211,0.00056706108
11.8,-3.071408188986,0.000571238406
11.81,-3.071329252739,0.000549739564
11.82,-3.071175954041,0.000534080587
11.83,-3.071233915854,0.000535231637
11.84,-3.071499465692,0.000555011672
11.85,-3.071600154618,0.000546422756
11.86,-3.071715639922,0.000537393072
11.87,-3.07187798206,0.000533184972
11.88,-3.072097712817,0.000559595232
11.89,-3.072362613015,0.000578828251
11.9,-3.072574617718,0.000586951867
11.91,-3.072638695564,0.000561438804
11.92,-3.072824576343,0.000543689708
11.93,-3.073129647154,0.000547356383
11.94,-3.073088871583,0.000514991418
11.95,-3.073113026963,0.000464839488
11.96,-3.073251808073,0.000500170539
11.97,-3.073347661479,0.000515639764
11.98,-3.073373905711,0.000484190611
11.99,-3.073573652325,0.000498490854
12.0,-3.073752199831,0.000507786644
12.01,-3.073764770233,0.000509296923
12.02,-3.073756687933,0.000473394358
12.03,-3.073701795344,0.000462306373
12.04,-3.073732518319,0.000474886145
12.05,-3.073768608801,0.000515177208
12.06,-3.073891204066,0.000522550691
12.07,-3.07395646694,0.000476143245
12.08,-3.074088070333,0.000484094112
12.09,-3.074011565019,0.000537722927
12.1,-3.074087852621,0.000499156327
12.11,-3.074104425358,0.000461007777
12.12,-3.07420380295,0.00048101381
12.13,-3.074340090177,0.000506838719
12.14,-3.074383535485,0.000535035654
12.15,-3.074377456518,0.000559261895
12.16,-3.074574206218,0.000577372297
12.17,-3.074666749888,0.00058029734
12.18,-3.074933229394,0.000551646953
12.19,-3.07488961148,0.000562446963
12.2,-3.074995492969,0.000609835795
12.21,-3.074923035298,0.000613306352
12.22,-3.07520075,0.000635112669
12.23,-3.075151680702,0.000649072815
12.24,-3.075174410563,0.000613740059
12.25,-3.07532165657,0.000615275159
12.26,-3.07550126161,0.000592931704
12.27,-3.075540261426,0.000603550709
12.28,-3.075712911201,0.000596530573
12.29,-3.075772030966,0.0005908114
12.3,-3.075840466999,0.000593481739
12.31,-3.075932552664,0.000615672149
12.32,-3.075998314406,0.000600335432
12.33,-3.075891353823,0.000604674357
12.34,-3.075758999404,0.000598463687
12.35,-3.075928655989,0.000586686941
12.36,-3.076054717406,0.000602526055
12.37,-3.075892916252,0.000578965197
12.38,-3.075910763033,0.000569722086
12.39,-3.075967502895,0.000570141874
12.4,-3.075851220088,0.000592243654
12.41,-3.075866876955,0.000598789866
12.42,-3.075996849691,0.000630168312
12.43,-3.076072591256,0.000634100226
12.44,-3.07634399965,0.000640089467
12.45,-3.076167374641,0.000633037574
12.46,-3.076319429814,0.000643166254
12.47,-3.076283334568,0.000613851473
12.48,-3.076258177554,0.000582300344
12.49,-3.076085414446,0.000593750327
12.5,-3.076357349597,0.000545721911
12.51,-3.076611506251,0.000499994649
12.52,-3.076621040929,0.000580869969
12.53,-3.076698837149,0.000580960248
12.54,-3.076603599448,0.000596951939
12.55,-3.076652161099,0.000590047546
12.56,-3.076672461184,0.000560132582
12.57,-3.07672333861,0.000620581512
12.58,-3.076890921246,0.000632487234
12.59,-3.076812441969,0.000623026449
12.6,-3.077069508335,0.000642519529
12.61,-3.07709657615,0.000659943388
12.62,-3.077089457161,0.000645907783
12.63,-3.077349831094,0.000589666234
12.64,-3.07744087792,0.000588620513
12.65,-3.077566640482,0.000522900411
12.66,-3.077667141801,0.000509185437
12.67,-3.077796063511,0.000492048776
12.68,-3.077956691476,0.000506155829
12.69,-3.078305856932,0.000521421641
12.7,-3.078221151155,0.000540708122
12.71,-3.078294433406,0.000537610366
12.72,-3.078288959525,0.000522812682
12.73,-3.078366663304,0.000523546023
12.74,-3.078531049213,0.000512245168
12.75,-3.078786853114,0.000501983309
12.76,-3.078832428404,0.000524129142
12.77,-3.078819893482,0.000526924074
12.78,-3.07903258892,0.000492716656
12.79,-3.079077269442,0.000515047894
12.8,-3.078835625344,0.000558212723
12.81,-3.07904575569,0.000565705892
12.82,-3.079139885665,0.000571048621
12.83,-3.079294260825,0.000586561368
12.84,-3.079302702468,0.000616215145
12.85,-3.079587802833,0.000570016491
12.86,-3.079793003756,0.000571777038
12.87,-3.080050832404,0.000502438815
12.88,-3.080134391533,0.000524075658
12.89,-3.080300797243,0.000519331661
12.9,-3.080426784954,0.000518340556
12.91,-3.080683740507,0.000478150228
12.92,-3.080891121142,0.000445066762
12.93,-3.080787729377,0.000460934155
12.94,-3.081074954311,0.000575803139
12.95,-3.081104458077,0.000581018902
12.96,-3.081122375974,0.000601852929
12.97,-3.081369463885,0.000620778955
12.98,-3.081520093674,0.000632284923
12.99,-3.081680210853,0.000590650199
13.0,-3.081840086521,0.000580511544
13.01,-3.082030588359,0.000607633309
13.02,-3.081953229961,0.000626019965
13.03,-3.082139780934,0.000624564573
13.04,-3.082010931201,0.000675862933
13.05,-3.08195851669,0.000665015375
13.06,-3.082178639525,0.000672231167
13.07,-3.082050954765,0.000685149879
13.08,-3.082334375327,0.000708970924
13.09,-3.082516040051,0.000668887553
13.1,-3.082492807016,0.00063417
13.11,-3.082591876798,0.000627273094
13.12,-3.082688445772,0.000601977592
13.13,-3.083062309751,0.000610002586
13.14,-3.083349447039,0.00059326962
13.15,-3.083268923592,0.000630619563
13.16,-3.083430217183,0.000650648754
13.17,-3.083595446395,0.000622535066
13.18,-3.08361778728,0.000621850367
13.19,-3.083767130135,0.000550406321
13.2,-3.083831807494,0.000542523331
13.21,-3.083947750811,0.000566869925
13.22,-3.083903582474,0.000647241195
13.23,-3.084053935828,0.000628042043
13.24,-3.084280723086,0.000634723367
13.25,-3.084342802441,0.000601514569
13.26,-3.084235835067,0.000617285412
13.27,-3.08423922321,0.000616850295
13.28,-3.08426213925,0.000622009346
13.29,-3.084348408091,0.000580481713
13.3,-3.084358279114,0.00058677401
13.31,-3.084429407901,0.000559917495
13.32,-3.084607126947,0.000550608811
13.33,-3.084749610303,0.000541722276
13.34,-3.08507669412,0.000570761998
13.35,-3.085139786948,0.000581020266
13.36,-3.085154301904,0.000586576726
13.37,-3.085232996584,0.000583033694
13.38,-3.085192844946,0.00060422175
13.39,-3.085193982659,0.000599753085
13.4,-3.085371948197,0.000584246086
13.41,-3.085566570535,0.000596005613
13.42,-3.085883617053,0.000590673754
13.43,-3.085977727869,0.000576030149
13.44,-3.086081310357,0.000579329065
13.45,-3.086141136221,0.00058313096
13.46,-3.08638703341,0.000638162686
13.47,-3.08613978737,0.00060086867
13.48,-3.0859898655,0.000639638346
13.49,-3.0859913495,0.000647804686
13.5,-3.086177983176,0.000676039874
13.51,-3.086286721801,0.000670166664
13.52,-3.086416923233,0.000669462542
13.53,-3.08646692873,0.000658603353
13.54,-3.086585466328,0.000659270002
13.55,-3.086784541754,0.000704778186
13.56,-3.086800735516,0.00071855526
13.57,-3.08689952507,0.000743058511
13.58,-3.086717693454,0.000706946869
13.59,-3.086772074309,0.000676592531
13.6,-3.086938390137,0.000638945349
13.61,-3.08698964579,0.000671246095
13.62,-3.087202743734,0.000672378078
13.63,-3.087305567747,0.000669117156
13.64,-3.087358904969,0.000677200923
13.65,-3.087442370871,0.000665690728
13.66,-3.087362608377,0.000640284111
13.67,-3.087315614899,0.00061296497
13.68,-3.087445510228,0.000579105044
13.69,-3.087442931082,0.000613551796
13.7,-3.087443900163,0.000659664131
13.71,-3.087475342173,0.000653037811
13.72,-3.087539464857,0.000618766843
13.73,-3.087632526526,0.000603308175
13.74,-3.087606529961,0.000640266744
13.75,-3.087707659046,0.000658051516
13.76,-3.087725370118,0.000670518641
13.77,-3.087666339618,0.000662141779
13.78,-3.087609222434,0.000662481491
13.79,-3.087527222244,0.000688182034
13.8,-3.087434917316,0.000716901457
13.81,-3.087627459133,0.000737740693
13.82,-3.087523295209,0.000695090327
13.83,-3.087450881498,0.000686695858
13.84,-3.087459196311,0.000625542726
13.85,-3.087308972214,0.000567155345
13.86,-3.087506004797,0.000542008351
13.87,-3.087370034683,0.00055075583
13.88,-3.087327043133,0.000542323695
13.89,-3.087495351362,0.000528886969
13.9,-3.087626737423,0.000518186968
13.91,-3.08769809427,0.000524790717
13.92,-3.087686935012,0.000566513899
13.93,-3.087782055953,0.000541751464
13.94,-3.087898114955,0.000572105401
13.95,-3.088066501611,0.000571858793
13.96,-3.088354881265,0.000576205086
13.97,-3.088388090728,0.00057195812
13.98,-3.088425181686,0.000639520414
13.99,-3.088551237013,0.000679034141
14.0,-3.088498438968,0.000702242507
14.01,-3.08868956587,0.000661031893
14.02,-3.088722647035,0.000698190468
14.03,-3.088816979648,0.000680051048
14.04,-3.088992910227,0.000719453931
14.05,-3.088812950704,0.000693274063
14.06,-3.088834968772,0.000698488221
14.07,-3.088874086032,0.000715860177
14.08,-3.088846360822,0.000695306084
14.09,-3.088699653462,0.00067614336
14.1,-3.08870426931,0.000658933843
14.11,-3.088852928588,0.000662726968
14.12,-3.089177957424,0.000645997276
14.13,-3.089130352409,0.000646887339
14.14,-3.089236331922,0.000597493613
14.15,-3.089395812534,0.000573029553
14.16,-3.089402813161,0.00059114361
14.17,-3.089490960094,0.000605482051
14.18,-3.089951379977,0.000627006582
14.19,-3.090085087823,0.000574699781
14.2,-3.090249713898,0.0005685876
14.21,-3.089922056333,0.000534471247
14.22,-3.089942993668,0.000531969785
14.23,-3.09000859652,0.000505920558
14.24,-3.089924639354,0.000508187929
14.25,-3.090035813263,0.000478370081
14.26,-3.090035717545,0.000532868695
14.27,-3.090158203047,0.00053357138
14.28,-3.090265732707,0.000560083263
14.29,-3.090133826331,0.000566840209
14.3,-3.090040425542,0.000543418753
14.31,-3.090145044106,0.000507665677
14.32,-3.090329919511,0.000508284738
14.33,-3.090400124113,0.00052306708
14.34,-3.09053527739,0.00051550878
14.35,-3.0904859478,0.000499838103
14.36,-3.090529260839,0.000417240838
14.37,-3.090601407096,0.000435994553
14.38,-3.09092943194,0.000467186791
14.39,-3.090939005812,0.00043933809
14.4,-3.091156993387,0.000459302949
14.41,-3.091179338309,0.000455730398
14.42,-3.091115883471,0.000460984623
14.43,-3.091438345524,0.000524803836
14.44,-3.091407859285,0.000581980042
14.45,-3.09131803648,0.000529330707
14.46,-3.091462568598,0.000506864615
14.47,-3.091530284706,0.000515964173
14.48,-3.091696804413,0.000501569011
14.49,-3.091756538426,0.000479679417
14.5,-3.09201167131,0.000454020849
14.51,-3.092165512044,0.000459275168
14.52,-3.09228073212,0.000458853799
14.53,-3.092261850807,0.000410457683
14.54,-3.092225726309,0.000409042673
14.55,-3.092272840584,0.000405630486
14.56,-3.092236772656,0.000442762258
14.57,-3.092212810285,0.000459567067
14.58,-3.092025903486,0.000453292995
14.59,-3.091782630175,0.000520136343
14.6,-3.091865287635,0.00052299641
14.61,-3.091820151369,0.000547167967
14.62,-3.091869535434,0.000622145567
14.63,-3.09207183881,0.000654159477
14.64,-3.09203033046,0.000657367822
14.65,-3.092181439835,0.000650015338
14.66,-3.092259473216,0.000651835659
14.67,-3.092361890886,0.000721366474
