Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
5.32,0.187969924812,-2.834620452284,2.701512050992,-2.835646664861,0.00082014627,-2.835592435429,8.7508825e-05,2.648121494923,-2.835497623874,0.000455887231,2.695179936178,-2.792649646555,0.014616569422,0.886769120722,-2.835495727891,0.000456919182,2.69505212637
5.33,0.187617260788,-2.835573094496,2.701032935053,-2.836496509282,0.000825206523,-2.83652409329,8.980635e-05,2.635679785716,-2.836448071915,0.000455802213,2.694923812938,-2.792957679406,0.0148280799,0.860056432311,-2.836446133757,0.000456831204,2.694812592532
5.34,0.187265917603,-2.836521997258,2.700535800857,-2.837432790777,0.000813688011,-2.837448171489,9.1499323e-05,2.624841569119,-2.83739486935,0.000455717451,2.694663090153,-2.793255121573,0.015041877971,0.833049071146,-2.837392895043,0.00045674353,2.694568057032
5.35,0.18691588785,-2.837467175576,2.700020778634,-2.83831578989,0.000813264774,-2.838365284519,9.2115705e-05,2.615626071819,-2.838338035312,0.000455632847,2.69439760458,-2.793541946629,0.015257979514,0.805745518626,-2.838336030471,0.00045665606,2.694318300926
5.36,0.186567164179,-2.83840864441,2.699487998208,-2.839289721454,0.000853077266,-2.839276047741,9.1499352e-05,2.608052597366,-2.839277588568,0.000455548363,2.694127180876,-2.793818128234,0.015476400453,0.778144258574,-2.839275558746,0.00045656876,2.694063086917
5.37,0.186219739292,-2.839346418677,2.698937588992,-2.84006924825,0.000844168943,-2.840181075115,8.980637e-05,2.602140523261,-2.840213547732,0.000455464034,2.693851632137,-2.794083639949,0.015697156712,0.750243777211,-2.840211498121,0.000456481673,2.693802160141
5.38,0.185873605948,-2.840280513249,2.698369679986,-2.840948096796,0.000853696285,-2.841080982294,8.7508804e-05,2.597909305664,-2.841145931151,0.000455379962,2.693570760391,-2.794338455369,0.015920264301,0.722042563359,-2.841143866893,0.000456394873,2.693535248913
5.39,0.185528756957,-2.841210942952,2.697784399768,-2.841847526616,0.00083691855,-2.841976383315,8.5386582e-05,2.595378471562,-2.842074757152,0.000455296307,2.693284357091,-2.79458254808,0.016145739209,0.693539108276,-2.84207268296,0.000456308503,2.693262065492
5.4,0.185185185185,-2.84213772257,2.697181876494,-2.842867127387,0.000827237301,-2.8428678934,8.4445815e-05,2.594567628256,-2.84300004363,0.000455213284,2.692992203603,-2.794815891649,0.016373597479,0.664731906439,-2.842997963924,0.000456222745,2.692982306752
5.41,0.184842883549,-2.84306086684,2.69656223789,-2.843801060552,0.000819442857,-2.843756124595,8.5386488e-05,2.595472768228,-2.843921808234,0.000455131068,2.692691986227,-2.79503845965,0.016603855164,0.635619454725,-2.84391972722,0.000456137748,2.692693935661
5.42,0.184501845018,-2.843980390454,2.695925611248,-2.844602736566,0.000809714618,-2.844641677933,8.7508804e-05,2.598089608999,-2.844840067333,0.000455049475,2.692381416078,-2.795250225645,0.016836528346,0.6062002535,-2.844837988909,0.000456053346,2.69239493127
5.43,0.184162062615,-2.844896308059,2.695272123424,-2.845403089553,0.000786256282,-2.845525151861,8.980639e-05,2.60243745644,-2.845754836945,0.000454968289,2.692060302319,-2.795451163245,0.017071633148,0.57647280597,-2.845752764992,0.000455969372,2.692085000162
5.44,0.183823529412,-2.845808634259,2.694601900833,-2.846356065897,0.000801890334,-2.846407145137,9.1499352e-05,2.608535687669,-2.846666132889,0.000454887357,2.691728451423,-2.795641246017,0.017309185691,0.546435618874,-2.846664071145,0.000455885681,2.691763844684
5.45,0.183486238532,-2.846717383609,2.69391506944,-2.847187780159,0.000786086492,-2.847288256782,6.5135647e-05,2.616403758273,-2.847573970836,0.000454806586,2.691385667342,-2.795820447552,0.017549202178,0.516087202404,-2.847571922822,0.000455802198,2.691431163301
5.46,0.18315018315,-2.847622570622,2.693211754765,-2.848118484005,0.000778003308,-2.848169084293,9.1499304e-05,2.626061191872,-2.848478366429,0.000454725948,2.691031751711,-2.795988741444,0.017791698752,0.485426070095,-2.848476335205,0.000455718897,2.691086650822
5.47,0.18281535649,-2.848524209765,2.69249208187,-2.848904469841,0.000740252331,-2.849050227659,8.980637e-05,2.637527592306,-2.849379334801,0.000454645472,2.690666504011,-2.796146101294,0.01803669165,0.454450739405,-2.849377323546,0.000455635799,2.690729998665
5.48,0.182481751825,-2.849422315458,2.691756175362,-2.849772225279,0.000726965734,-2.849932284098,8.7508794e-05,2.650822629252,-2.850276891186,0.000454565246,2.69028972175,-2.796292500748,0.018284197095,0.423159731246,-2.850274902339,0.000455552986,2.690360895162
5.49,0.182149362477,-2.850316902076,2.691004159386,-2.850772767713,0.000731396561,-2.850815853201,8.538654e-05,2.665966054848,-2.851171050639,0.00045448541,2.689901200624,-2.796427913433,0.018534231368,0.391551570849,-2.85116908665,0.000455470574,2.689979025776
5.5,0.181818181818,-2.85120798395,2.690236157622,-2.851653537849,0.000759074361,-2.851701533005,8.4445847e-05,2.682977691275,-2.852061827944,0.000454406151,2.689500734678,-2.796552312982,0.01878681071,0.359624787541,-2.852059890596,0.000455388717,2.68958407335
5.51,0.181488203267,-2.852095575364,2.68945229328,-2.85260930975,0.000756969501,-2.852589753235,8.5386499e-05,2.700338228865,-2.852949237147,0.000454327617,2.689082163322,-2.79666567311,0.019041951443,0.327377914524,-2.852947328159,0.000455307552,2.689170756161
5.52,0.18115942029,-2.852979690556,2.688652689099,-2.853456825417,0.000763622869,-2.853480267504,8.7508815e-05,2.716506063455,-2.853833289494,0.000454249653,2.688639419431,-2.79676796748,0.019299669883,0.294809489673,-2.853831410612,0.000455226937,2.688733874895
5.53,0.180831826401,-2.853860343719,2.687837467344,-2.854451444657,0.000770705523,-2.854372660544,8.980638e-05,2.731467590766,-2.854713995585,0.000454172069,2.688172446735,-2.796859169853,0.019559982361,0.261918054916,-2.854712148669,0.000455146716,2.688273250368
5.54,0.180505415162,-2.854737549001,2.6870067498,-2.855334165089,0.000766116517,-2.855266517095,9.1499372e-05,2.745209155286,-2.855591365782,0.000454094732,2.687681202785,-2.796939253924,0.01982290524,0.22870215719,-2.855589552877,0.000455066769,2.687788724512
5.55,0.18018018018,-2.855611320502,2.686160657771,-2.856299386202,0.000774734991,-2.856161421445,6.5135592e-05,2.757717046048,-2.856465410618,0.00045401756,2.687165658488,-2.79700819353,0.020088454905,0.195160348047,-2.856463633793,0.000454987026,2.687280159673
5.56,0.179856115108,-2.856481672278,2.685299312076,-2.857209148061,0.000783448351,-2.857056958846,9.1499313e-05,2.768977505488,-2.857336140367,0.00045394053,2.686625797707,-2.79706596242,0.02035664774,0.161291183834,-2.857334401843,0.00045490747,2.686747437997
5.57,0.179533213645,-2.857348618337,2.684422833045,-2.858140066269,0.000777847692,-2.857952713065,8.980637e-05,2.778976718085,-2.858203565431,0.000453863667,2.686061616817,-2.797112534475,0.020627500161,0.127093225843,-2.858201867287,0.000454828122,2.686190460802
5.58,0.179211469534,-2.858212172644,2.683531340519,-2.85892179001,0.000757424908,-2.858848269702,8.7508764e-05,2.787700821785,-2.859067695965,0.000453787046,2.685473124309,-2.797147883535,0.020901028584,0.092565040632,-2.859066040451,0.00045474904,2.685609147979
5.59,0.178890876565,-2.859072349116,2.682624953847,-2.85979838672,0.000776755812,-2.859743212564,8.5386561e-05,2.795135899862,-2.859928542227,0.000453710788,2.684860340386,-2.797171983531,0.021177249471,0.057705199947,-2.859926931401,0.000454670333,2.685003437375
5.6,0.178571428571,-2.859929161624,2.681703791878,-2.860617946154,0.000779209633,-2.860637126879,8.4445826e-05,2.801267983973,-2.860786114459,0.000453635059,2.684223296575,-2.797184808433,0.021456179266,0.022512280776,-2.860784550466,0.000454592144,2.684373284241
5.61,0.17825311943,-2.860782623992,2.680767972966,-2.861459788565,0.000741317177,-2.861529529493,8.5386509e-05,2.805445395029,-2.861640422459,0.000453559987,2.683559753693,-2.797186332209,0.021737834456,-0.013015134056,-2.861638907375,0.000454514577,2.683716767499
5.62,0.17793594306,-2.861632750001,2.679817614962,-2.862249116708,0.000746368485,-2.862419667465,8.7508774e-05,2.807007299524,-2.862491475254,0.000453485436,2.682867518658,-2.797176528885,0.022022231506,-0.048878456319,-2.862490011159,0.000454437518,2.683032013789
5.63,0.177619893428,-2.862479553383,2.678852835215,-2.8631222358,0.000774039293,-2.863306720465,8.980638e-05,2.805925883261,-2.86333928149,0.00045341124,2.682146712122,-2.797155372564,0.022309386926,-0.085079091781,-2.863337870605,0.000454360821,2.682319080634
5.64,0.177304964539,-2.863323047824,2.677873750565,-2.864100263193,0.000792730684,-2.864189867584,9.1499352e-05,2.802173225743,-2.864183849774,0.000453337282,2.681397469911,-2.797122837347,0.022599317222,-0.121618440442,-2.864182494407,0.000454284396,2.681578048876
5.65,0.176991150442,-2.864163246966,2.676880477346,-2.865051268046,0.000791829328,-2.865068288129,9.2115657e-05,2.795721308451,-2.86502518894,0.000453263493,2.680619942466,-2.797078897458,0.022892038926,-0.158497896368,-2.865023891557,0.00045420817,2.680809021881
5.66,0.17667844523,-2.865000164402,2.675873131383,-2.865924311051,0.000792489482,-2.865941161646,9.1499333e-05,2.786542007695,-2.865863307587,0.000453189853,2.679814294327,-2.797023527102,0.023187568565,-0.195718847208,-2.865862070683,0.00045413213,2.68001212476
5.67,0.176366843034,-2.865833813681,2.674851827986,-2.866896884251,0.000775948239,-2.866807667999,8.980634e-05,2.774607097187,-2.866698214588,0.000453116377,2.678980703611,-2.796956700549,0.023485922686,-0.233282674204,-2.866697040712,0.000454056299,2.679187503561
5.68,0.176056338028,-2.866664208304,2.67381668195,-2.867756821126,0.000766927697,-2.867666985843,8.7508784e-05,2.759888248822,-2.867529918511,0.000453043139,2.678119361516,-2.796878392172,0.023787117828,-0.271190752522,-2.867528810298,0.00045398072,2.678335324577
5.69,0.175746924429,-2.867491361727,2.672767807557,-2.868661267071,0.000767578886,-2.868518294954,8.538653e-05,2.742357029559,-2.868358428347,0.000452970239,2.677230471828,-2.796788576354,0.024091170572,-0.309444450291,-2.868357388365,0.000453905492,2.677455773578
5.7,0.175438596491,-2.86831528736,2.671705318567,-2.869438369723,0.000770671156,-2.869360774994,8.444591e-05,2.721984906433,-2.869183752865,0.000452897826,2.676314250455,-2.796687227576,0.024398097478,-0.348045129196,-2.869182783783,0.000453830741,2.676549055127
5.71,0.175131348511,-2.869135998564,2.670629328222,-2.870200181822,0.000745447161,-2.870193878051,8.5386478e-05,2.70141562343,-2.870005901155,0.000452826007,2.67537414364,-2.796574320335,0.024707915118,-0.386994143978,-2.870005005709,0.000453756562,2.675618097875
5.72,0.174825174825,-2.869953508658,2.669539949242,-2.870998251774,0.000700863847,-2.871018149626,8.7508815e-05,2.683330301881,-2.870824883903,0.000452754669,2.674413559821,-2.796449829246,0.025020640089,-0.426292842401,-2.870824064379,0.000453682847,2.674665804074
5.73,0.174520069808,-2.870767830911,2.668437293822,-2.871915336884,0.000681420159,-2.871834408456,8.980639e-05,2.66775646684,-2.871640711822,0.000452683661,2.673432669642,-2.796313728965,0.025336288959,-0.465942564895,-2.871639970482,0.000453609468,2.673692356545
5.74,0.174216027875,-2.871578978548,2.667321473634,-2.872691346744,0.000680330714,-2.872643473205,9.1499323e-05,2.654721745991,-2.872453395862,0.000452612884,2.672431647161,-2.796165994207,0.025654878329,-0.505944644988,-2.872452734548,0.000453536351,2.672697943484
5.75,0.173913043478,-2.872386964746,2.666192599822,-2.873456908532,0.000685874455,-2.873446162406,6.513566e-05,2.644253865637,-2.873262946887,0.000452542276,2.671410669674,-2.796006599782,0.025976424808,-0.546300408522,-2.873262367072,0.00045346343,2.671682758236
5.76,0.173611111111,-2.873191802638,2.665050783004,-2.874302318276,0.000721501147,-2.874243294774,9.1499294e-05,2.636380655369,-2.87406937569,0.00045247182,2.670369917586,-2.795835520572,0.026300944991,-0.58701117379,-2.874068878844,0.000453390699,2.670646999062
5.77,0.173310225303,-2.873993505307,2.663896133267,-2.874969124037,0.000712500923,-2.87503568893,8.980638e-05,2.631130044894,-2.874872693233,0.000452401531,2.669309574253,-2.795652731516,0.026628455488,-0.628078251812,-2.874872280347,0.000453318169,2.669590868942
5.78,0.173010380623,-2.874792085795,2.662728760167,-2.875725494156,0.000717658786,-2.875824162985,8.7508774e-05,2.628530062314,-2.875672910168,0.000452331469,2.66822982585,-2.795458207627,0.02695897288,-0.669502945049,-2.875672582205,0.000453245883,2.668514575368
5.79,0.172711571675,-2.875587557092,2.661548772731,-2.876495749962,0.000706254875,-2.876609536039,8.538653e-05,2.628608841824,-2.87647003746,0.000452261728,2.667130861227,-2.795251924064,0.027292513811,-0.711286548585,-2.876469795048,0.000453173932,2.66741833014
5.8,0.172413793103,-2.876379932146,2.66035627945,-2.877339484574,0.00074544225,-2.877392626245,8.4445847e-05,2.631394615539,-2.877264086069,0.000452192431,2.666012871783,-2.795033855966,0.027629094867,-0.753430349297,-2.877263929456,0.000453102412,2.666302349159
5.81,0.172117039587,-2.877169223857,2.659151388283,-2.878197849411,0.000723407887,-2.878174065479,8.538653e-05,2.635020821247,-2.87805506663,0.000452123676,2.664876940463,-2.794803978662,0.027968732658,-0.795935626002,-2.878054996261,0.000453031416,2.665167598481
5.82,0.171821305842,-2.87795544508,2.657934206655,-2.878885288095,0.000718647015,-2.878953736636,8.7508855e-05,2.637594880274,-2.878842990725,0.000452055363,2.663724139264,-2.794562267446,0.028311443807,-0.838803648543,-2.878843006345,0.000452960847,2.664015036099
5.83,0.171526586621,-2.878738608621,2.656704841451,-2.879706136945,0.000708221803,-2.879731335274,8.9806419e-05,2.639106048831,-2.879627869641,0.000451987361,2.662554645191,-2.794308697846,0.028657244895,-0.882035678988,-2.879627970835,0.000452890601,2.662844869308
5.84,0.171232876712,-2.879518727244,2.655463399025,-2.880533751502,0.000696705505,-2.880506557644,9.1499352e-05,2.639543545194,-2.880409714632,0.000451919579,2.661368635519,-2.794043245358,0.029006152547,-0.925632970563,-2.880409900939,0.000452820597,2.661657305999
5.85,0.17094017094,-2.880295813663,2.65420998519,-2.881359651776,0.000666389607,-2.881279099233,9.2115734e-05,2.63889655126,-2.881188537133,0.000451851968,2.660166287739,-2.793765885627,0.029358183346,-0.969596767422,-2.881188807637,0.000452750789,2.660452554616
5.86,0.170648464164,-2.881069880549,2.652944705221,-2.882015400203,0.000711173463,-2.88204865598,9.1499304e-05,2.637154207284,-2.881964348473,0.000451784508,2.658947779501,-2.793476594423,0.029713353901,-1.013928305222,-2.881964701976,0.000452681174,2.659230824072
5.87,0.170357751278,-2.881840940524,2.651667663854,-2.882807804276,0.00069945236,-2.882814923577,8.9806409e-05,2.63430561453,-2.882737159871,0.000451717217,2.657713288582,-2.793175347538,0.030071680798,-1.058628810411,-2.882737595051,0.000452611747,2.657992323684
5.88,0.170068027211,-2.882609006166,2.650378965287,-2.883541804179,0.000700634567,-2.883577598244,8.7508784e-05,2.630339840074,-2.883506982707,0.000451650144,2.656462992824,-2.792862120917,0.030433180619,-1.103699500088,-2.883507498096,0.000452542561,2.656737263117
5.89,0.169779286927,-2.883374090006,2.649078713178,-2.88437375652,0.000728677653,-2.884336375544,8.5386571e-05,2.625245906356,-2.884273828365,0.00045158337,2.655197070111,-2.792536890596,0.030797869948,-1.149141582504,-2.884274422135,0.000452473681,2.655465852292
5.9,0.169491525424,-2.88413620453,2.647767010641,-2.885120722693,0.000714175529,-2.885090951523,8.4445857e-05,2.619012802557,-2.885037707942,0.000451517006,2.65391569831,-2.792199632717,0.031165765363,-1.194956256089,-2.885038378201,0.000452405209,2.654178301378
5.91,0.169204737733,-2.884895362177,2.646443960254,-2.885940128695,0.000738533205,-2.885841126373,8.5386551e-05,2.612727884601,-2.885798632919,0.000451451138,2.652619969543,-2.791850323512,0.031536883423,-1.241144709745,-2.885799377509,0.000452337206,2.652875580258
5.92,0.168918918919,-2.885651575341,2.64510966405,-2.886934145577,0.000757652273,-2.886587120745,8.7508815e-05,2.607493359555,-2.886556614966,0.000451385678,2.651310962508,-2.791488939354,0.031911240686,-1.287708122748,-2.886557431493,0.000452269607,2.651558647212
5.93,0.168634064081,-2.88640485637,2.643764223523,-2.887671855473,0.000728273629,-2.887329258336,8.9806419e-05,2.603320474526,-2.887311665869,0.000451320508,2.649988833457,-2.791115456699,0.032288853694,-1.334647664768,-2.887312551711,0.000452202306,2.650227693078
5.94,0.16835016835,-2.887155217564,2.642407739621,-2.888408272184,0.000719879484,-2.888067864508,9.1499294e-05,2.600220526675,-2.888063797229,0.000451255554,2.648653736765,-2.790729852107,0.032669738983,-1.381964494741,-2.888064749597,0.000452135243,2.648882906071
5.95,0.168067226891,-2.887902671181,2.641040312755,-2.889093656721,0.00075105793,-2.888803264159,6.5135647e-05,2.598204846966,-2.888813020903,0.000451190766,2.647305824963,-2.790332102298,0.033053913095,-1.429659762441,-2.888814036631,0.000452068369,2.647524471799
5.96,0.167785234899,-2.88864722943,2.639662042791,-2.889817622844,0.000744156181,-2.889535781252,9.1499323e-05,2.597284804438,-2.889559348479,0.000451126129,2.645945248751,-2.789922184042,0.033441392518,-1.477734606616,-2.889560424329,0.000452001678,2.646152573325
5.97,0.167504187605,-2.889388904476,2.638273029052,-2.890562586615,0.000745712525,-2.890265741556,8.980636e-05,2.597471815297,-2.890302791727,0.000451061659,2.644572157034,-2.789500074315,0.033832193778,-1.526190156237,-2.890303924103,0.000451935181,2.644767391184
5.98,0.167224080268,-2.890127708438,2.63687337032,-2.891229851031,0.000751295055,-2.890993468855,8.7508804e-05,2.59877732763,-2.891043362165,0.000450997399,2.64318669694,-2.789065750151,0.034226333344,-1.57502752914,-2.891044547461,0.000451868909,2.643369103447
5.99,0.16694490818,-2.89086365339,2.635463164835,-2.891703741719,0.000749188679,-2.891719288297,8.5386613e-05,2.601212832717,-2.89178107139,0.00045093342,2.641789013855,-2.788619188699,0.034623827704,-1.624247833069,-2.891782305737,0.000451802928,2.641957885758
6.0,0.166666666667,-2.891596751358,2.634042510293,-2.892434974418,0.00077195835,-2.892443524672,8.4445889e-05,2.604789862047,-2.892515931015,0.000450869822,2.640379251433,-2.788160367295,0.035024693312,-1.673852164826,-2.892517210365,0.000451737322,2.640533911336
6.01,0.166389351082,-2.892327014326,2.632611503849,-2.893176384535,0.000761828648,-2.893166472082,8.5386551e-05,2.609193755396,-2.893247952539,0.000450806678,2.638956717909,-2.787689263326,0.035428946607,-1.723841610097,-2.893249272792,0.000451672147,2.639096641752
6.02,0.166112956811,-2.893054454231,2.631170242116,-2.89384137534,0.000764505914,-2.893888304869,8.7508825e-05,2.614105542918,-2.893977146982,0.000450743908,2.637520731759,-2.787205854397,0.035836604021,-1.7742172439,-2.893978503787,0.000451607348,2.637645546945
6.03,0.16583747927,-2.893779082963,2.629718821165,-2.894529447745,0.000761545564,-2.894609167358,8.9806419e-05,2.619530342313,-2.894703525582,0.000450681412,2.636071450615,-2.786710118143,0.036247681969,-1.82498012931,-2.894704914625,0.000451542832,2.636180810982
6.04,0.165562913907,-2.894500912369,2.628257336525,-2.895148831734,0.000762676167,-2.895329202855,9.1499333e-05,2.625473279248,-2.895427099053,0.000450619126,2.634609031936,-2.786202032408,0.036662196831,-1.876131319015,-2.895428516054,0.000451478535,2.634702618007
6.05,0.165289256198,-2.89521995425,2.626785883184,-2.895822137567,0.000756646053,-2.896048556254,6.5135626e-05,2.631939504939,-2.896147878671,0.000450556998,2.633133632967,-2.785681575155,0.037080164978,-1.927671853684,-2.896149319041,0.00045141443,2.633211152108
6.06,0.16501650165,-2.895936220362,2.62530455559,-2.896643791366,0.000741807116,-2.896767371314,9.1499255e-05,2.638934182653,-2.896865875295,0.000450495025,2.631645410722,-2.785148724475,0.037501602781,-1.979602762532,-2.896867334568,0.000451350503,2.631706597369
6.07,0.164744645799,-2.896649722415,2.623813447648,-2.897565298681,0.000724655966,-2.897485791379,8.980639e-05,2.646462494856,-2.897581099904,0.000450433214,2.63014452195,-2.784603458618,0.037926526559,-2.031925063177,-2.897582573504,0.000451286759,2.630189137749
6.08,0.164473684211,-2.897360472075,2.622312652727,-2.898229569694,0.000708614034,-2.898203961378,8.7508764e-05,2.654529642998,-2.898293563385,0.000450371606,2.62863112311,-2.784045755933,0.038354952623,-2.084639761209,-2.898295046851,0.000451223236,2.628658957099
6.09,0.164203612479,-2.898068480963,2.620802263652,-2.898883024296,0.000722463599,-2.89892202438,8.5386551e-05,2.663140840678,-2.899003276731,0.000450310262,2.627105370342,-2.783475594966,0.038786897266,-2.137747850685,-2.899004765368,0.000451159984,2.627116239089
6.1,0.16393442623,-2.898773760653,2.619282372713,-2.89960988291,0.00073544386,-2.899640125214,8.444591e-05,2.672301325069,-2.899710250723,0.000450249269,2.625567419443,-2.782892954364,0.03922237675,-2.191250312635,-2.899711740088,0.000451097083,2.625561167179
6.11,0.163666121113,-2.899476322677,2.617753071658,-2.900386605547,0.000743386567,-2.900358301039,8.5386519e-05,2.680823749992,-2.900414496301,0.000450188696,2.624016458292,-2.782297812958,0.039661407314,-2.245148116767,-2.900415981667,0.00045103458,2.623993102189
6.12,0.16339869281,-2.900176178521,2.6162144517,-2.901179155656,0.000734621466,-2.90107616325,8.7508754e-05,2.687505162156,-2.901116023728,0.000450128469,2.622451687937,-2.781690149727,0.040104005186,-2.299442220201,-2.901117500546,0.000450972421,2.622411416788
6.13,0.163132137031,-2.900873339626,2.614666603513,-2.901958834992,0.000701737023,-2.901793217044,8.98064e-05,2.692327340497,-2.901814843424,0.000450068501,2.62087328457,-2.781069943764,0.040550186551,-2.354133567206,-2.901816307327,0.000450910528,2.620816313713
6.14,0.162866449511,-2.901567817388,2.613109617236,-2.902756828565,0.000692093657,-2.902508967643,9.1499304e-05,2.695272006772,-2.902510965703,0.00045000873,2.619281425518,-2.780437174365,0.040999967583,-2.409223089772,-2.902512412269,0.000450848852,2.619207997818
6.15,0.162601626016,-2.90225962316,2.611543582472,-2.90347692302,0.000674271909,-2.903222919969,9.2115695e-05,2.696320816518,-2.903204400764,0.000449949119,2.617676289174,-2.779791820934,0.041453364405,-2.464711707003,-2.903205825773,0.000450787359,2.617586675977
6.16,0.162337662338,-2.902948768249,2.609968588287,-2.904145458187,0.000659964148,-2.903934578731,9.1499304e-05,2.695455364793,-2.903895159094,0.000449889659,2.616058054919,-2.779133863087,0.041910393142,-2.520600325353,-2.903896558293,0.000450726035,2.615952556982
6.17,0.162074554295,-2.903635263918,2.608384723215,-2.90482557736,0.000652523068,-2.904643449478,8.980636e-05,2.69265717929,-2.904583250824,0.000449830357,2.614426903049,-2.778463280569,0.042371069873,-2.576889837671,-2.904584620246,0.00045066489,2.614305851402
6.18,0.161812297735,-2.904319121386,2.606792075257,-2.90540689395,0.000630588827,-2.905349036783,8.7508815e-05,2.687907731385,-2.905268686246,0.000449771251,2.6127830147,-2.777780053271,0.042835410639,-2.633581124568,-2.905270021898,0.000450603964,2.612646771492
6.19,0.16155088853,-2.905000351828,2.605190731881,-2.906142947278,0.000614015905,-2.906050846001,8.5386561e-05,2.68118842398,-2.9059514757,0.000449712394,2.611126571787,-2.777084161287,0.043303431485,-2.690675052605,-2.905952773792,0.000450543289,2.610975531089
6.2,0.161290322581,-2.905678966373,2.603580780022,-2.90676892201,0.000627135895,-2.906748381979,8.4445899e-05,2.672480599965,-2.906631629317,0.000449653862,2.609457756935,-2.77637558485,0.043775148389,-2.748172475208,-2.906632886176,0.000450482939,2.609292345493
6.21,0.161030595813,-2.906354976109,2.601962306088,-2.907439651476,0.000644713601,-2.907441221911,8.5386551e-05,2.662602241629,-2.907309157531,0.000449595716,2.607777993651,-2.775654304376,0.044250577308,-2.80607423241,-2.907310369656,0.000450422958,2.607598460625
6.22,0.16077170418,-2.907028392077,2.600335395954,-2.908182418213,0.000650557957,-2.908129232689,8.7508804e-05,2.652382054587,-2.907984071077,0.000449537892,2.606088688972,-2.774920300457,0.044729734168,-2.864381150582,-2.907985234803,0.000450363299,2.605895108832
6.23,0.16051364366,-2.907699225276,2.598700134968,-2.908842308049,0.000659760883,-2.908812352521,8.98064e-05,2.641817416593,-2.908656380816,0.000449480312,2.604390000233,-2.774173553814,0.045212634867,-2.923094042249,-2.908657492874,0.000450303888,2.604182484721
6.24,0.160256410256,-2.90836748666,2.597056607952,-2.909452272169,0.000661514786,-2.909490520968,9.1499284e-05,2.630905695097,-2.909326097592,0.000449422922,2.602682083339,-2.773414045403,0.045699295263,-2.9822137058,-2.909327154466,0.000450244682,2.602460781065
6.25,0.16,-2.90903318714,2.595404899199,-2.910226165673,0.000674999442,-2.910163676686,6.5135633e-05,2.61964424913,-2.909993232099,0.000449365687,2.600965092776,-2.772641756319,0.046189731174,-3.041740926227,-2.909994230446,0.000450185656,2.600730188834
6.26,0.159744408946,-2.909696337584,2.593745092479,-2.91081135758,0.000702255997,-2.910831758553,9.1499372e-05,2.608030428445,-2.910657795333,0.0004493086,2.599239181618,-2.771856667845,0.046683958395,-3.101676473904,-2.910658731886,0.000450126793,2.598990897191
6.27,0.159489633174,-2.910356948814,2.592077271038,-2.911455721859,0.000701617522,-2.911494705032,8.980638e-05,2.596061574316,-2.911319797753,0.00044925167,2.597504501546,-2.771058761429,0.047181992665,-3.162021105057,-2.911320669423,0.000450068112,2.597243093499
6.28,0.15923566879,-2.91101503161,2.590401517597,-2.912150300151,0.000705555824,-2.912152455666,8.7508733e-05,2.583735020317,-2.911979250308,0.000449194926,2.595761202835,-2.770248018741,0.047683849703,-3.222775561552,-2.911980053973,0.000450009625,2.595486963355
6.29,0.158982511924,-2.91167059671,2.588717914358,-2.912768119059,0.000689554031,-2.91280494853,8.5386551e-05,2.571048088091,-2.912636163675,0.000449138417,2.594009434379,-2.769424421572,0.048189545178,-3.283940570686,-2.912636896293,0.000449951387,2.593722690553
6.3,0.15873015873,-2.912323654807,2.587026543001,-2.91347300733,0.00071173595,-2.913452122551,8.4445889e-05,2.557998092509,-2.913290548434,0.000449082212,2.592249343698,-2.768587951967,0.048699094728,-3.345516845309,-2.913291207197,0.000449893444,2.59195045714
6.31,0.158478605388,-2.912974216551,2.585327484689,-2.914091504045,0.000725922926,-2.91409399017,8.5386519e-05,2.545460715763,-2.913942415387,0.000449026361,2.590482623097,-2.767738592122,0.049212513948,-3.407505083199,-2.913942997523,0.00044983585,2.590171733711
6.32,0.158227848101,-2.913622292549,2.583620820064,-2.914736997016,0.000694781441,-2.914730857966,8.7508815e-05,2.534322773849,-2.914591775943,0.00044897081,2.588710942663,-2.766876324418,0.049729818384,-3.469905967743,-2.914592278484,0.00044977855,2.588387970863
6.33,0.157977883096,-2.914267893365,2.581906629255,-2.915364155496,0.000694955046,-2.915363105622,8.980632e-05,2.524598315721,-2.915238641275,0.00044891549,2.586934412852,-2.766001131432,0.050251023553,-3.532720167056,-2.915239061574,0.00044972149,2.586599315415
6.34,0.157728706625,-2.91491102952,2.580184991875,-2.915949175161,0.0007094557,-2.915991113428,9.1499274e-05,2.51630143832,-2.915883022696,0.00044886035,2.585153140577,-2.765112995944,0.050776144914,-3.595948333674,-2.915883358096,0.000449664624,2.584805909025
6.35,0.157480314961,-2.915551711493,2.578455987022,-2.916417840488,0.000699004794,-2.916615260498,9.2115628e-05,2.509446279661,-2.916524931592,0.000448805365,2.583367229296,-2.764211900932,0.051305197899,-3.659591106003,-2.916525179258,0.000449607922,2.583007888337
6.36,0.157232704403,-2.916189949719,2.576719693283,-2.91707460484,0.000698337569,-2.917235927647,9.1499265e-05,2.5040470328,-2.917164379166,0.000448750522,2.581576779086,-2.763297829548,0.051838197874,-3.723649106198,-2.917164536332,0.000449551399,2.58120538509
