Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
4.94,0.202429149798,-4.002438120105,3.745826500124,-4.002199553918,0.000204828215,-4.002168766175,2.9600953e-05,3.746585493095,-4.00219442083,4.667254e-05,3.746758566628,-3.361332869746,1.234546634516,-15.147772834445,-4.002194440787,4.6742527e-05,3.746769188332
4.95,0.20202020202,-4.003969014863,3.741161334799,-4.003740427945,0.000203187869,-4.003699980149,2.0928658e-05,3.741962987784,-4.003725691392,4.6593937e-05,3.742065974639,-3.355098580507,1.241165748281,-15.341871664658,-4.003725715618,4.6663909e-05,3.742076153621
4.96,0.201612903226,-4.005491832981,3.736478708236,-4.005267126684,0.000204735687,-4.005223133304,2.9594171e-05,3.73732217745,-4.00524887141,4.6515583e-05,3.737350095684,-3.348810253687,1.247779825423,-15.536555656601,-4.005248899526,4.6585348e-05,3.737359767066
4.97,0.201207243461,-4.00700662,3.73177882791,-4.006782616155,0.000205385245,-4.006738270872,2.959045e-05,3.732663237728,-4.006764004282,4.643745e-05,3.732611429236,-3.342468140278,1.254388576501,-15.731810628881,-4.006764036318,4.6507171e-05,3.732620532077
4.98,0.200803212851,-4.008513421191,3.727061899946,-4.008285201647,0.00020733825,-4.008245437592,2.9586547e-05,3.727986354174,-4.008271133144,4.6359618e-05,3.727850511887,-3.336072495298,1.26099171309,-15.927622271794,-4.008271168708,4.6429187e-05,3.72785898961
4.99,0.200400801603,-4.010012281559,3.722328129128,-4.009786809588,0.000205981837,-4.009744677706,2.9582404e-05,3.723291709111,-4.009770301089,4.6282047e-05,3.723067915636,-3.329623577792,1.267588947812,-16.123976149924,-4.009770340219,4.6351475e-05,3.723075716681
5.0,0.2,-4.011503245843,3.717577718896,-4.011279955707,0.000205567453,-4.011236035947,2.9578081e-05,3.718579480164,-4.011261551407,4.6204808e-05,3.718264246297,-3.32312165079,1.274179994379,-16.320857703756,-4.011261593385,4.6274188e-05,3.718271324558
5.01,0.199600798403,-4.012986358515,3.712810871365,-4.012761045716,0.000206254034,-4.012719555858,2.9573576e-05,3.71384984945,-4.012744926871,4.6127949e-05,3.713440140647,-3.316566981284,1.280764567612,-16.518252251981,-4.012744971333,4.6197195e-05,3.713446456494
5.02,0.199203187251,-4.014461663786,3.708027787323,-4.014239028958,0.000205697332,-4.01419528146,2.956877e-05,3.709102997018,-4.014220470416,4.6051378e-05,3.708596250475,-3.309959840204,1.287342383482,-16.716144993488,-4.014220517354,4.612042e-05,3.708601771069
5.03,0.198807157058,-4.015929205606,3.703228666239,-4.015691354693,0.000204264196,-4.015663256311,2.9564084e-05,3.704339100573,-4.015688224801,4.5975093e-05,3.703733227494,-3.303300502383,1.293913159134,-16.914521009469,-4.015688273856,4.6044135e-05,3.703737926062
5.04,0.198412698413,-4.017389027662,3.698413706276,-4.017167127917,0.000203346916,-4.017123523015,2.9558916e-05,3.699558337927,-4.01714823288,4.5899098e-05,3.698851721791,-3.296589246534,1.300476612928,-17.113365265746,-4.017148283548,4.5968051e-05,3.698855577643
5.05,0.19801980198,-4.018841173386,3.693583104287,-4.018614893367,0.000203410449,-4.018576125059,2.0897528e-05,3.694760887449,-4.018600537293,4.5823268e-05,3.693952381613,-3.289826355219,1.307032464458,-17.312662614708,-4.01860058919,4.5892074e-05,3.693955380056
5.06,0.197628458498,-4.020285685951,3.688737055833,-4.02004576442,0.000203366118,-4.020021104732,2.9548037e-05,3.689946928412,-4.020045180508,4.574773e-05,3.689035853209,-3.283012114816,1.313580434588,-17.512397797644,-4.020045233516,4.5816455e-05,3.689037985557
5.07,0.197238658777,-4.021722608275,3.68387575518,-4.021481466209,0.000202378407,-4.021458504808,2.9542506e-05,3.685116636374,-4.021482205422,4.5672446e-05,3.684102780639,-3.276146815491,1.320120245488,-17.712555446974,-4.021482259007,4.5741021e-05,3.684104044107
5.08,0.196850393701,-4.023151983022,3.678999395312,-4.022911495344,0.000200771079,-4.022888367143,2.9536673e-05,3.680270188933,-4.022911654259,4.5597397e-05,3.679153805602,-3.269230751166,1.326651620652,-17.913120088395,-4.022911708107,4.5665814e-05,3.679154203303
5.09,0.196463654224,-4.024573852604,3.674108167937,-4.024346674935,0.000199593402,-4.024310733835,2.9530778e-05,3.675407760138,-4.024333569371,4.5522635e-05,3.674189567274,-3.262264219489,1.333174284939,-18.114076143315,-4.024333623296,4.5590969e-05,3.674189108175
5.1,0.196078431373,-4.025988259182,3.66920226349,-4.025767025142,0.000199156904,-4.025725646624,2.9524582e-05,3.670529529884,-4.025747993337,4.5448209e-05,3.669210702145,-3.255247521803,1.339687964595,-18.315407931053,-4.025748046918,4.5516391e-05,3.669209401042
5.11,0.195694716243,-4.027395244667,3.664281871143,-4.027173331315,0.000198172107,-4.02713314635,2.9518324e-05,3.665635671126,-4.027154968123,4.5374004e-05,3.664217842728,-3.248180963108,1.346192387283,-18.517099671041,-4.027155021071,4.5442161e-05,3.664215720681
5.12,0.1953125,-4.028794850723,3.659347178812,-4.028564038578,0.000198842777,-4.028533274624,2.9512065e-05,3.660726361396,-4.028554536046,4.5300157e-05,3.659211604732,-3.241064852029,1.352687282117,-18.71913548541,-4.028554587892,4.536818e-05,3.659208688913
5.13,0.194931773879,-4.030187118767,3.654398373159,-4.029965753216,0.000196750606,-4.029926072413,2.9505684e-05,3.655801773645,-4.029946738989,4.5226613e-05,3.654192574812,-3.233899500786,1.359172379685,-18.921499401088,-4.029946789682,4.5294471e-05,3.654188897413
5.14,0.194552529183,-4.031572089971,3.649435639606,-4.031341667624,0.000196135396,-4.031311580228,2.949888e-05,3.650862081425,-4.031331619076,4.5153263e-05,3.649161310357,-3.226685225158,1.365647412074,-19.124175352479,-4.031331668079,4.5221015e-05,3.649156908171
5.15,0.194174757282,-4.032949805264,3.644459162336,-4.032722451693,0.000195828214,-4.032689838517,2.9492376e-05,3.645907467216,-4.03270921813,4.5080158e-05,3.644118340358,-3.219422344445,1.372112112914,-19.327147183455,-4.032709265594,4.5147774e-05,3.644113254349
5.16,0.193798449612,-4.034320305331,3.6394691243,-4.034096310061,0.000195652836,-4.03406088758,2.9485388e-05,3.640938096118,-4.034079577839,4.5007329e-05,3.639064166291,-3.212111181436,1.378566217383,-19.530398650196,-4.034079623397,4.5074867e-05,3.639058441187
5.17,0.193423597679,-4.035683630619,3.634465707227,-4.035456596646,0.000195794134,-4.035424767228,2.9478459e-05,3.635954147583,-4.035442739778,4.4934609e-05,3.633999263021,-3.204752062371,1.385009462251,-19.733913423336,-4.035442782847,4.5002119e-05,3.633992946926
5.18,0.19305019305,-4.037039821335,3.629449091628,-4.03682449606,0.000196451499,-4.036781517196,2.9471348e-05,3.630955794321,-4.036798745275,4.4862227e-05,3.628924079563,-3.197345316913,1.391441585896,-19.937675090543,-4.036798785808,4.4929529e-05,3.628917223578
5.19,0.19267822736,-4.038388917446,3.624419456803,-4.038152760794,0.000196723017,-4.038131177035,2.9464295e-05,3.625943213073,-4.038147635671,4.4790134e-05,3.623839039942,-3.189891278095,1.397862328342,-20.141667158978,-4.038147673471,4.4857356e-05,3.623831697767
5.2,0.192307692308,-4.039730958687,3.619376980848,-4.039503874651,0.000196196061,-4.039473785805,2.94573e-05,3.620916572208,-4.039489452055,4.4718273e-05,3.618744543949,-3.182390282292,1.40427143128,-20.345873057659,-4.039489487095,4.4785405e-05,3.618736771592
5.21,0.191938579655,-4.041065984553,3.614321840659,-4.040823051946,0.000195301044,-4.040809382823,2.9449882e-05,3.615876050761,-4.040824235548,4.4646664e-05,3.613640967182,-3.174842669191,1.410668638081,-20.550276140188,-4.040824267682,4.4713715e-05,3.613632822951
5.22,0.191570881226,-4.04239403431,3.609254211945,-4.042141192043,0.000196358631,-4.042138006419,2.9442885e-05,3.610821820337,-4.042152026507,4.4575398e-05,3.608528653562,-3.167248781742,1.417053693842,-20.754859687251,-4.042152055709,4.4642347e-05,3.608520197623
5.23,0.19120458891,-4.043715146989,3.604174269228,-4.043457240765,0.000195602486,-4.043459695702,2.9435644e-05,3.605754052679,-4.043472865901,4.4504368e-05,3.603407908165,-3.159608966117,1.423426345403,-20.959606908785,-4.04347289185,4.4571144e-05,3.603399201539
5.24,0.190839694656,-4.045029361391,3.59908218585,-4.04477051525,0.000194535328,-4.04477448856,2.9428401e-05,3.600672923714,-4.044786793831,4.4433544e-05,3.598278997885,-3.151923571678,1.429786341369,-21.164500946928,-4.044786816721,4.4500267e-05,3.598270101902
5.25,0.190476190476,-4.046336716088,3.593978133985,-4.04607164814,0.000193047559,-4.046082423264,2.0804028e-05,3.595578604934,-4.046093850433,4.4362977e-05,3.593142152767,-3.144192950941,1.436133432133,-21.369524878518,-4.046093870008,4.4429596e-05,3.593133128478
5.26,0.190114068441,-4.047637249424,3.58886228464,-4.04736996252,0.000194638064,-4.047383537466,2.9413971e-05,3.590471272846,-4.04739407571,4.4292618e-05,3.587997567271,-3.136417459528,1.442467369909,-21.574661717602,-4.047394092046,4.4359173e-05,3.587988474962
5.27,0.189753320683,-4.048930999517,3.583734807662,-4.048666313054,0.000192671364,-4.048677869491,2.9406905e-05,3.585351096203,-4.048687509363,4.4222549e-05,3.582845401597,-3.128597456129,1.448787908745,-21.779894417963,-4.048687522278,4.4288898e-05,3.582836300287
5.28,0.189393939394,-4.050218004257,3.578595871749,-4.049942556531,0.000190815814,-4.049965456323,2.9399595e-05,3.58021825283,-4.049974190552,4.4152641e-05,3.5776857829,-3.120733302463,1.455094804556,-21.985205875944,-4.049974200467,4.4218914e-05,3.577676729829
5.29,0.189035916824,-4.051498301314,3.57344564445,-4.051222283541,0.000190805986,-4.051246335145,2.9392585e-05,3.575072913671,-4.051254158717,4.4082994e-05,3.572518806454,-3.112825363231,1.461387815141,-22.19057893262,-4.051254165173,4.4149181e-05,3.57250985662
5.3,0.188679245283,-4.052771928134,3.568284292176,-4.052504973564,0.000190378203,-4.052520543024,2.9385513e-05,3.569915251822,-4.052527452587,4.4013611e-05,3.567344536851,-3.104874006091,1.467666700204,-22.395996377131,-4.052527455813,4.40797e-05,3.567335742588
5.31,0.188323917137,-4.054038921939,3.563111980204,-4.053773673409,0.00019087352,-4.05378811678,2.93785e-05,3.564745440602,-4.053794110667,4.3944512e-05,3.562163010129,-3.096879601594,1.473931221386,-22.601440948572,-4.053794110915,4.4010534e-05,3.562154420057
5.32,0.187969924812,-4.055299319736,3.557928872685,-4.055032194962,0.000190626678,-4.055049093116,2.9371606e-05,3.559563652679,-4.055054171473,4.3875608e-05,3.556974245886,-3.088842523155,1.480181142273,-22.806895339147,-4.05505416861,4.3941561e-05,3.556965904736
5.33,0.187617260788,-4.056553158311,3.55273513265,-4.056302643132,0.000189409344,-4.056303508302,2.9364771e-05,3.554370060696,-4.056307672881,4.3806991e-05,3.551778258881,-3.08076314701,1.486416228429,-23.012342196603,-4.056307667159,4.3872764e-05,3.551770208121
5.34,0.187265917603,-4.057800474231,3.547530922015,-4.057558104486,0.000188398853,-4.057551398489,2.9358056e-05,3.549164839779,-4.05755465266,4.3738652e-05,3.546575060203,-3.072641852174,1.49263624741,-23.217764127021,-4.057554644214,4.3804264e-05,3.546567338048
5.35,0.18691588785,-4.059041303851,3.542316401587,-4.058804072393,0.000187385536,-4.058792799473,2.9351399e-05,3.543948162967,-4.058795148426,4.3670481e-05,3.541364657423,-3.064479020388,1.498840968794,-23.423143697343,-4.058795137245,4.3735982e-05,3.541357298866
5.36,0.186567164179,-4.060275683308,3.537091731074,-4.060037469935,0.000186003643,-4.060027747614,2.9344862e-05,3.538720200045,-4.060029197103,4.3602529e-05,3.536147054738,-3.056275036089,1.505030164186,-23.628463438144,-4.060029183677,4.3667959e-05,3.536140091552
5.37,0.186219739292,-4.061503648528,3.531857069087,-4.061248962256,0.000184765109,-4.061256277941,2.9338385e-05,3.533481127634,-4.061256835725,4.3534747e-05,3.530922253107,-3.048030286353,1.511203607257,-23.833705846302,-4.061256819886,4.3600136e-05,3.530915713904
5.38,0.185873605948,-4.062725235224,3.526612573147,-4.062466036495,0.000184733797,-4.062478425808,2.9332026e-05,3.52823111746,-4.062478100975,4.3467236e-05,3.525690250384,-3.039745160866,1.517361073743,-24.038853387816,-4.062478082913,4.3532492e-05,3.525684160624
5.39,0.185528756957,-4.063940478899,3.521358399695,-4.063687443489,0.00018349134,-4.063694226625,2.9325788e-05,3.522970343544,-4.063693029039,4.3399928e-05,3.520451041459,-3.031420051863,1.523502341482,-24.24388850015,-4.063693008732,4.3465132e-05,3.520445423498
5.4,0.185185185185,-4.065149414845,3.516094704092,-4.064893377427,0.000184167401,-4.064903715,2.931973e-05,3.517698976815,-4.064901656118,4.3332905e-05,3.51520461839,-3.023055354099,1.529627190423,-24.448793595436,-4.064901634074,4.3397871e-05,3.515199491465
5.41,0.184842883549,-4.066352078148,3.51082164063,-4.066103975991,0.000183377319,-4.066106925914,2.9313913e-05,3.51241719421,-4.066104018058,4.3266096e-05,3.509950970829,-3.014651464789,1.535735402648,-24.653551062784,-4.06610399444,4.3331039e-05,3.509946350919
5.42,0.184501845018,-4.067548503685,3.505539362536,-4.06729968344,0.000183191699,-4.067303894165,2.9308156e-05,3.507125164118,-4.067300150244,4.3199543e-05,3.504690089652,-3.006208783577,1.54182676239,-24.85814327108,-4.067300125216,4.3264412e-05,3.50468598956
5.43,0.184162062615,-4.068738726129,3.500248021977,-4.068476053188,0.000183019271,-4.068494653685,2.9302579e-05,3.501823058911,-4.068490087957,4.3133238e-05,3.499421970423,-2.997727712481,1.547901056048,-25.062552572012,-4.06849006167,4.319795e-05,3.49941840008
5.44,0.183823529412,-4.069922779948,3.494947770072,-4.06966461189,0.000184203422,-4.069679238539,2.9297426e-05,3.496511059123,-4.069673866334,4.306714e-05,3.494146613531,-2.989208655848,1.553958072205,-25.266761302246,-4.069673838825,4.3131755e-05,3.494143580201
5.45,0.183486238532,-4.071100699408,3.489638756887,-4.070834860872,0.000182772798,-4.070857683321,2.0712464e-05,3.491189327714,-4.070851520005,4.3001219e-05,3.488864024059,-2.980652020317,1.559997601648,-25.470751786738,-4.070851491456,4.3065769e-05,3.488861532422
5.46,0.18315018315,-4.07227251857,3.484321131454,-4.072011022307,0.000182420975,-4.072030021154,2.9286874e-05,3.485858042259,-4.072023083312,4.2935539e-05,3.483574211609,-2.972058214756,1.566019437383,-25.67450634087,-4.072023054153,4.3000032e-05,3.483572263909
5.47,0.18281535649,-4.073438271297,3.478995041767,-4.073195981419,0.000181774343,-4.0731962861,2.9281658e-05,3.48051737827,-4.073188590907,4.2870037e-05,3.478277190182,-2.963427650232,1.572023374649,-25.878007273674,-4.073188561049,4.2934442e-05,3.478275786329
5.48,0.182481751825,-4.074597991252,3.473660634791,-4.074335845562,0.00018116194,-4.07435651134,2.9277168e-05,3.475167505358,-4.07434807637,4.2804768e-05,3.472972977985,-2.954760739956,1.578009210934,-26.081236890328,-4.074348046107,4.2869126e-05,3.472972115709
5.49,0.182149362477,-4.0757517119,3.468318056471,-4.07550536621,0.000181147906,-4.075510730172,2.9272617e-05,3.469808592552,-4.075501573688,4.27397e-05,3.46766159734,-2.94605789924,1.583976745993,-26.28417749488,-4.075501543335,4.2803875e-05,3.467661272282
5.5,0.181818181818,-4.076899466508,3.462967451732,-4.076655537771,0.000180429554,-4.076658975505,2.9268308e-05,3.464440819951,-4.076649116114,4.2674917e-05,3.462343074503,-2.937319545448,1.589925781861,-26.48681139303,-4.076649085771,4.2739003e-05,3.462343280335
5.51,0.181488203267,-4.078041288149,3.457608964493,-4.077783425484,0.000180689271,-4.077801280343,2.9264181e-05,3.459064357027,-4.07779073712,4.2610328e-05,3.457017439332,-2.928546097943,1.595856122867,-26.689120894816,-4.077790706945,4.2674324e-05,3.457018168037
5.52,0.18115942029,-4.079177209698,3.452242737662,-4.078915909902,0.000179248572,-4.078937677437,2.9260053e-05,3.453679373903,-4.078926469655,4.2545955e-05,3.451684722842,-2.919737978051,1.601767575648,-26.891088317327,-4.07892643985,4.2609901e-05,3.451685964721
5.53,0.180831826401,-4.080307263841,3.446868913153,-4.080054786304,0.000178111008,-4.080068199072,2.9256471e-05,3.448286044319,-4.080056346556,4.2481807e-05,3.446344954771,-2.910895609005,1.607659949167,-27.092695987502,-4.080056317187,4.2545652e-05,3.446346698333
5.54,0.180505415162,-4.081431483068,3.441487631884,-4.081178481903,0.00017933023,-4.081192877548,2.9252585e-05,3.442884536911,-4.081180400434,4.2417887e-05,3.440998163483,-2.902019415904,1.613533054716,-27.293926244766,-4.081180371651,4.2481619e-05,3.441000395397
5.55,0.18018018018,-4.08254989968,3.436099033785,-4.082295868197,0.000178980134,-4.082311745137,2.0682382e-05,3.43747503079,-4.082298663488,4.2354165e-05,3.435644375995,-2.893109825657,1.619386705942,-27.494761443788,-4.082298635497,4.241772e-05,3.435647081123
5.56,0.179856115108,-4.083662545787,3.430703257807,-4.083411004823,0.000178356183,-4.083424833759,2.9245965e-05,3.432057690851,-4.083411167932,4.229063e-05,3.430283618019,-2.884167266938,1.625220718849,-27.695183957074,-4.083411140874,4.2354081e-05,3.430286779362
5.57,0.179533213645,-4.084769453311,3.42530044192,-4.084519237542,0.000178573459,-4.084532174982,2.9242928e-05,3.426632688594,-4.084517945665,4.2227272e-05,3.42491591405,-2.875192170146,1.631034911814,-27.895176177967,-4.084517919812,4.2290682e-05,3.424919512814
5.58,0.179211469534,-4.085870653986,3.419890723128,-4.085619589921,0.000179808867,-4.085633800661,2.9240134e-05,3.421200201304,-4.085619028176,4.2164157e-05,3.419541287366,-2.86618496734,1.636829105601,-28.0947205229,-4.085619003369,4.2227441e-05,3.419545302916
5.59,0.178890876565,-4.086966179359,3.414474237467,-4.086708934215,0.000180675965,-4.08672974225,2.9237278e-05,3.415760391951,-4.08671444711,4.2101221e-05,3.414159760141,-2.857146092209,1.642603123366,-28.29379943453,-4.086714423612,4.2164441e-05,3.414164169973
5.6,0.178571428571,-4.088056060793,3.409051120016,-4.087779879236,0.000180906026,-4.087820030819,2.9234848e-05,3.410313437602,-4.087804233754,4.2038497e-05,3.408771353424,-2.84807598001,1.648356790674,-28.492395384137,-4.08780421187,4.2101664e-05,3.408776133212
5.61,0.17825311943,-4.089140329466,3.403621504899,-4.088871341161,0.00018004942,-4.088904697357,2.92326e-05,3.404859506461,-4.088888418726,4.1976008e-05,3.403376087926,-2.838975067526,1.654089935507,-28.690490874366,-4.088888398412,4.2039068e-05,3.403381211008
5.62,0.17793594306,-4.090219016373,3.398185525292,-4.089965797158,0.000178904601,-4.089983772917,2.9230655e-05,3.39939876388,-4.089967033213,4.1913732e-05,3.397973991756,-2.829843793017,1.659802388272,-28.888068442127,-4.08996701458,4.1976717e-05,3.397979429245
5.63,0.177619893428,-4.091292152327,3.392743313428,-4.091045661058,0.000175464304,-4.091057288336,2.9228406e-05,3.393931388373,-4.091040107558,4.185164e-05,3.392565107821,-2.820682596167,1.665493981813,-29.085110660756,-4.091040090807,4.1914506e-05,3.392570829426
5.64,0.177304964539,-4.09235976796,3.387295000603,-4.09211385507,0.000175766997,-4.09212527427,2.9226644e-05,3.388457543172,-4.092107672305,4.1789785e-05,3.387149494002,-2.81149191804,1.67116455142,-29.281600143213,-4.092107657453,4.1852585e-05,3.387155468305
5.65,0.176991150442,-4.093421893724,3.381840717181,-4.093181359328,0.000175346529,-4.093187760753,2.9224699e-05,3.382977398361,-4.093169757456,4.1728094e-05,3.381727222607,-2.802272201028,1.676813934837,-29.477519544316,-4.093169744143,4.1790763e-05,3.381733417286
5.66,0.17667844523,-4.094478559894,3.376380592602,-4.094238435511,0.000174918028,-4.094244778271,2.9223362e-05,3.377491122395,-4.094226392912,4.166661e-05,3.376298379879,-2.793023888805,1.682441972273,-29.672851563648,-4.094226381895,4.172919e-05,3.376304762003
5.67,0.176366843034,-4.095529796566,3.370914755381,-4.095292243286,0.000172372254,-4.095296356853,2.9222024e-05,3.37199888256,-4.095277608881,4.1605334e-05,3.370863065477,-2.783747426278,1.688048506402,-29.867578948164,-4.095277599612,4.1667846e-05,3.370869601721
5.68,0.176056338028,-4.09657563366,3.365443333121,-4.096318490531,0.000171407248,-4.096342526448,2.922093e-05,3.366500848019,-4.096323434547,4.1544213e-05,3.365421392,-2.774443259536,1.693633382381,-30.061684494624,-4.096323427743,4.1606625e-05,3.365428048866
5.69,0.175746924429,-4.097616100921,3.359966452514,-4.097368495066,0.000170724788,-4.097383316769,2.9219532e-05,3.36099718771,-4.097363899499,4.1483281e-05,3.35997348449,-2.765111835795,1.699196447851,-30.255151052095,-4.097363894476,4.154557e-05,3.35998022859
5.7,0.175438596491,-4.098651227918,3.354484239347,-4.098407480126,0.000170067944,-4.098418757509,2.9218742e-05,3.355488063657,-4.098399033022,4.1422591e-05,3.354519479999,-2.755753603361,1.704737552946,-30.447961525007,-4.098399029993,4.1484747e-05,3.354526278212
5.71,0.175131348511,-4.099681044048,3.348996818505,-4.099442627465,0.000170204801,-4.099448877892,2.921789e-05,3.349973643942,-4.099428864198,4.1362059e-05,3.349059526909,-2.746369011583,1.710256550295,-30.640098875524,-4.099428863535,4.1424178e-05,3.349066346763
5.72,0.174825174825,-4.100705578538,3.343504313984,-4.100470827955,0.000169605289,-4.100473707189,2.9217161e-05,3.344454094583,-4.100453422038,4.1301772e-05,3.343593782172,-2.736958510777,1.715753295036,-30.831546125629,-4.100453423253,4.1363798e-05,3.343600592057
5.73,0.174520069808,-4.10172486044,3.338006848886,-4.101490394028,0.000167035298,-4.10149327486,2.9216492e-05,3.338929582463,-4.101472735114,4.1241666e-05,3.338122408678,-2.727522552219,1.721227644813,-31.022286360668,-4.101472738534,4.1303632e-05,3.338129177716
5.74,0.174216027875,-4.102738918638,3.332504545431,-4.102486933383,0.000168187153,-4.10250760947,2.9215884e-05,3.333400269919,-4.102486832403,4.1181763e-05,3.332645574782,-2.718061588057,1.726679459785,-31.212302730836,-4.102486837803,4.1243615e-05,3.332652272981
5.75,0.173913043478,-4.103747781847,3.326997524961,-4.103501983912,0.000169118073,-4.10351673999,2.0658578e-05,3.327866319339,-4.103495742226,4.1122032e-05,3.327163454091,-2.708576071288,1.732108602633,-31.40157845439,-4.103495749529,4.118379e-05,3.327170052413
5.76,0.173611111111,-4.104751478613,3.321485907943,-4.104521508336,0.000169142586,-4.104520695175,2.9215276e-05,3.32232789735,-4.104499492695,4.1062518e-05,3.321676225211,-2.699066455691,1.737514938562,-31.590096819737,-4.104499501965,4.1124095e-05,3.321682695686
5.77,0.173310225303,-4.105750037317,3.315969813978,-4.105514313906,0.00016964638,-4.105519503193,2.921485e-05,3.316785160742,-4.10549811207,4.1003122e-05,3.316184071542,-2.6895331958,1.7428983353,-31.777841188616,-4.105498123704,4.1064745e-05,3.316190387338
5.78,0.173010380623,-4.106743486172,3.3104493618,-4.106498791135,0.000169549303,-4.1065131923,2.9214486e-05,3.311238273441,-4.10649162883,4.0943988e-05,3.310687181049,-2.679976746829,1.748258663114,-31.964794997521,-4.106491642045,4.1005461e-05,3.310693316594
5.79,0.172711571675,-4.107731853228,3.304924669288,-4.107487232611,0.00016767586,-4.107501791237,2.9214486e-05,3.305687399946,-4.107480070498,4.088492e-05,3.305185746061,-2.670397564642,1.7535957948,-32.150941760984,-4.107480085567,4.094633e-05,3.305191677092
5.8,0.172413793103,-4.108715166369,3.299395853466,-4.108478137763,0.000168507508,-4.108485327833,2.9214546e-05,3.300132696893,-4.108463464821,4.0826125e-05,3.299679963073,-2.660796105701,1.758909605692,-32.336265073812,-4.108463481509,4.0887483e-05,3.299685666737
5.81,0.172117039587,-4.109693453318,3.293863030509,-4.10946726677,0.000168587971,-4.109463829492,2.9214486e-05,3.294574318196,-4.109441839493,4.0767562e-05,3.294170032196,-2.651172827008,1.764199973666,-32.52074861325,-4.109441857862,4.0828747e-05,3.294175487392
5.82,0.171821305842,-4.110666741634,3.288326315751,-4.110443218049,0.000168763431,-4.110437324453,2.9214486e-05,3.289012435122,-4.110415221893,4.0709143e-05,3.288656153498,-2.641528186073,1.769466779137,-32.704376141889,-4.110415241894,4.0770296e-05,3.28866134089
5.83,0.171526586621,-4.111635058718,3.282785823686,-4.111401065092,0.000167629617,-4.111405840117,2.9214425e-05,3.283447194868,-4.111383639631,4.065087e-05,3.283138523443,-2.631862640847,1.774709905064,-32.887131509485,-4.111383661213,4.0711958e-05,3.283143425119
5.84,0.171232876712,-4.112598431809,3.277241667975,-4.112349385775,0.000167371489,-4.112369403961,2.9214364e-05,3.277878757701,-4.112347119656,4.0592842e-05,3.277617334626,-2.622176649685,1.779929236951,-33.068998655616,-4.112347142613,4.065382e-05,3.277621934085
5.85,0.17094017094,-4.113556887987,3.27169396145,-4.113306127181,0.000168208014,-4.113328043057,2.9214242e-05,3.272307278178,-4.113305689202,4.0534993e-05,3.272092775868,-2.612470671304,1.785124662845,-33.249961612332,-4.113305713489,4.0595949e-05,3.272097057933
5.86,0.170648464164,-4.114510454176,3.26614281612,-4.114253212318,0.000166971832,-4.114281784879,2.9214486e-05,3.266732905815,-4.114259375094,4.047727e-05,3.266565032283,-2.602745164715,1.790296073342,-33.430004505756,-4.114259400438,4.0538061e-05,3.266568983075
5.87,0.170357751278,-4.11545915714,3.260588343173,-4.115204353773,0.000165046386,-4.115230655801,2.9214668e-05,3.261155804763,-4.115208204294,4.0419762e-05,3.261034285355,-2.593000589192,1.79544336158,-33.609111559066,-4.115208230738,4.0480507e-05,3.261037892207
5.88,0.170068027211,-4.11640302349,3.255030652986,-4.11614562039,0.000163554733,-4.116174683628,2.9214546e-05,3.255576121964,-4.116152203336,4.0362457e-05,3.255500712976,-2.583237404217,1.800566423244,-33.787267094358,-4.116152230692,4.0423047e-05,3.255503964455
5.89,0.169779286927,-4.11734207968,3.249469855125,-4.11708157454,0.000162831298,-4.117113894219,2.9214546e-05,3.249994010738,-4.117091398692,4.0305258e-05,3.249964489555,-2.573456069438,1.805665156563,-33.964455535285,-4.117091427041,4.0365835e-05,3.249967375353
5.9,0.169491525424,-4.11827635201,3.24390605835,-4.118018464218,0.000163766778,-4.118048314226,2.9214364e-05,3.244409614314,-4.118025816938,4.0248309e-05,3.244425786052,-2.563657044609,1.810739462309,-34.140661408865,-4.118025846039,4.0308718e-05,3.244428296984
5.91,0.169204737733,-4.119205866628,3.238339370624,-4.118964804339,0.000163588867,-4.118977970594,2.9214364e-05,3.23882308929,-4.118955484394,4.0191468e-05,3.238884770213,-2.553840789561,1.815789243795,-34.315869348066,-4.118955513982,4.0251895e-05,3.238886898025
5.92,0.168918918919,-4.12013064953,3.232769899112,-4.119881073467,0.000163039805,-4.119902888721,2.9214182e-05,3.233234580002,-4.119880426903,4.0134866e-05,3.233341608123,-2.54400776414,1.820814406876,-34.490064093934,-4.11988045716,4.0195257e-05,3.233343345504
5.93,0.168634064081,-4.121050726557,3.22719775019,-4.120797525722,0.000161785733,-4.120823095547,2.9213999e-05,3.227644237729,-4.120800670509,4.0078406e-05,3.227796465784,-2.534158428163,1.825814859943,-34.663230497501,-4.120800701567,4.013865e-05,3.227797806516
5.94,0.16835016835,-4.121966123405,3.221623029448,-4.121718109033,0.000161421791,-4.121738616846,2.9213878e-05,3.222052204003,-4.121716241359,4.0022133e-05,3.222249509184,-2.524293241374,1.830790513923,-34.835353522319,-4.121716272499,4.0082207e-05,3.222250448145
