Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
1.99,-2.882169683304363,0.00013934303969059665,-4.300756872677714,3.4234443443889394e-05,1.065682523002,0.0008579250143156765,306729.1360623,251.13506147756712,-884045.4169449001,1136.0463266208887,8075672.733832999,1410.458143611068,100,77527.75978399,829.312955598398,16187.49768321,219.40266303238388
2.0,-2.889768299824979,0.0001403085760575045,-4.300876947136558,3.40446672799723e-05,1.0627068473829993,0.0008753414295609329,305990.62522800005,251.98213073314548,-884242.0088275,1142.7948228878945,8080458.3949070005,1386.5339450461754,100,78517.03543782998,839.9673778665258,16378.711892950001,221.84919434023834
2.01,-2.897325307199253,0.00014121868619012775,-4.30099617874654,3.393397320855838e-05,1.0596846985609998,0.0008571030234582669,305268.32644170005,253.70566206813697,-884461.6476859004,1151.2272062369173,8085268.795638999,1415.5298658150448,100,79514.98169487999,850.2187825462265,16571.65308576999,224.33988770543368
2.02,-2.90483576091578,0.00014196561641444892,-4.30111600091769,3.37552650352426e-05,1.056709459893,0.0008555502538551273,304561.9980268998,255.93514019060342,-884702.5832844998,1160.799019757576,8090157.244892002,1386.8790104145075,100,80521.62788554995,862.282095791303,16766.262406659993,226.82724876216605
2.03,-2.912305270406063,0.00014234449979024245,-4.301232646681383,3.3678709354329485e-05,1.0536664219470007,0.0008323029952741498,303871.2343044,257.9280208581841,-884965.7971894997,1168.8043934249147,8094972.706777998,1385.1852471583634,100,81540.02384457999,874.3468408875208,16962.830692500003,229.40062676687805
2.04,-2.919744772527999,0.00014341060305653392,-4.301347142625276,3.351218179241445e-05,1.0506145714489998,0.000860042888996761,303195.31944369996,260.2312399998,-885252.9490006998,1179.4664045208574,8099900.86182,1348.3527245033492,100,82567.15368453997,886.5129459551476,17161.178549519995,232.06386870198912
2.05,-2.927145672310528,0.00014423088120722955,-4.301462047911471,3.354437722543374e-05,1.0475065363089997,0.0008374308021083468,302534.0992308001,262.1906823508625,-885561.3792898004,1188.770889014628,8104846.315767002,1394.1176792217234,100,83604.3453833,897.933872623149,17361.309806490004,234.66992471398274
2.06,-2.9345009250823915,0.00014485736864687797,-4.301576109841832,3.351636205265142e-05,1.044391264853,0.0008552647743014733,301888.1583377001,264.33741496747245,-885891.0799134005,1197.9489067154957,8109885.905191003,1358.3161107351357,100,84651.55756936001,909.2982957382687,17563.32405033,237.2626793602836
2.07,-2.941821811652486,0.00014614977212424745,-4.301688669518793,3.3425303349420195e-05,1.041257033735,0.0008480342112462607,301255.79586819996,265.6358042291652,-886240.8711717996,1206.379452488728,8114940.383694998,1388.1056293276108,100,85709.11382980995,919.6429031329096,17767.049005219997,239.84992130148353
2.08,-2.9491089814583744,0.00014692423998230371,-4.301801427427649,3.328936311075831e-05,1.0381347796799998,0.0008416567095863278,300637.3081271001,268.0313814784057,-886612.1855590997,1216.6130669979855,8120028.796111,1377.204410260372,100,86776.20262936997,931.3371375440106,17972.615155109997,242.5309620220981
2.09,-2.956356549294046,0.00014816439068314648,-4.3019107470087405,3.332012098278878e-05,1.034949213476,0.000833143719163776,300032.08722710004,269.4633218429078,-887001.8260721996,1225.7353638958268,8125100.936435995,1367.709658081068,100,87851.71347650001,942.5083829971218,18180.065671730008,245.2538696122802
2.1,-2.963558681792622,0.00014885091682857024,-4.302019885008821,3.33126788667687e-05,1.0317331731069996,0.0008205162187316169,299441.0375059,271.20807451172993,-887411.0863856002,1234.4635427208264,8130279.192914,1354.7324876014723,100,88937.51507006,954.7200860174887,18389.298384700003,247.97540780982382
2.11,-2.9707262697248176,0.00014954113767722216,-4.302128242189925,3.3185977354479786e-05,1.028537412372,0.0008380779923969132,298863.1087073001,272.7573877794785,-887840.4880884002,1243.113918662972,8135510.332953,1335.0725645412638,100,90033.48925830003,967.4453446455852,18600.393483629992,250.7560361257587
2.12,-2.977849428540744,0.00015098253994659638,-4.302234507905778,3.3112538229149994e-05,1.0253151378940002,0.0008466080342737433,298298.1365267999,273.9226740516395,-888286.9353910999,1252.3014518233115,8140711.828643994,1364.5154352775253,100,91139.12209515997,980.3654959481129,18813.361006819996,253.53171041539116
2.13,-2.9849304631847797,0.0001517041885233365,-4.302340168595588,3.292575782689301e-05,1.0220395460849998,0.000870288752965646,297745.68318969995,276.17080568494333,-888750.1600346997,1262.1313735362871,8145959.843420003,1379.28416452602,100,92255.66409307002,992.4955360734416,19028.10877001,256.3556633748406
2.14,-2.9919826185985885,0.000152671453048773,-4.302446742116052,3.27878054836834e-05,1.018776079357,0.0008761389593399383,297205.1518068,277.86917292659615,-889232.6483639004,1271.4642997739143,8151298.166273999,1418.7980627796671,100,93381.37937578002,1005.6326260413015,19244.657445530003,259.20334775645875
2.15,-2.9990042494331353,0.00015390992117216717,-4.3025502839078245,3.267949102379865e-05,1.0155310764089998,0.0008864010414127179,296676.45505859994,279.17336569511457,-889733.9494274998,1280.4041231720832,8156620.20263,1429.2838175456598,100,94517.38640049998,1018.8699336291269,19463.084796059997,262.03819108344067
2.16,-3.005982369312494,0.00015372217545200816,-4.3026528741697,3.259315563861133e-05,1.0122263511130003,0.0008887793714672435,296160.81860739994,281.1592026663348,-890254.1992149998,1287.1448136708084,8161915.575036,1446.9603677486,100,95663.03145142998,1031.8612031173682,19683.40861673001,264.9152811934996
2.17,-3.0129259005010645,0.0001540720810618721,-4.302756183336741,3.256620799695244e-05,1.0089072101810002,0.0009217682177040561,295656.5116129,283.1287532989237,-890791.1614903002,1296.1861411337923,8167311.936643,1451.8007314552092,100,96819.07096264,1044.6625461486587,19905.575455240003,267.8039804180281
2.18,-3.0198371895263194,0.0001548679168520374,-4.302856944471643,3.254461715770556e-05,1.0055668717900004,0.000946750772703538,295163.5193701,285.04826363605383,-891345.7727853002,1305.8310271359794,8172735.438118001,1506.6799926695,100,97985.57391251,1057.5966564519194,20129.578999799996,270.68770258260906
2.19,-3.0267054842537884,0.00015565279289517434,-4.302957908803852,3.236306762462632e-05,1.00225933817,0.0009282362075858299,294682.46562439983,287.0051783179877,-891917.0348187995,1315.4116190500474,8178197.210280002,1548.5499874667505,100,99162.76625623,1071.215816500672,20355.559264579995,273.5889282472495
2.2,-3.033548885487453,0.0001568290502994806,-4.303056915742972,3.229426297005345e-05,0.9988895402535997,0.0009591948149992165,294211.52496380016,288.04991888850685,-892505.0436514999,1322.7040156179025,8183608.926837002,1519.2795772636475,100,100349.58563087998,1083.742700652835,20583.421203430007,276.4533406097888
2.21,-3.0403493246706,0.00015736941934658613,-4.303154863202017,3.233616130137485e-05,0.9955218374633996,0.0010170022112623782,293752.09140579996,290.8756283199797,-893108.9727262004,1333.8010522032541,8189126.216990998,1571.006081150596,100,101546.86359332003,1096.0070314179848,20813.129262470007,279.44653167026087
2.22,-3.047109518862628,0.00015762178602822166,-4.303251475236162,3.218963871158783e-05,0.9921502187666994,0.0010303386270636755,293303.92226870003,293.1741841847027,-893729.1734647001,1342.7066972364357,8194643.802107002,1666.811842108343,100,102753.15885723001,1109.5479075001667,21044.691146349996,282.3718604877017
2.23,-3.0538373853377165,0.0001579874244699304,-4.30334741100991,3.210016418903996e-05,0.9887799345977,0.001041201652503868,292866.0329024999,295.19402818467785,-894365.2401731999,1351.2073418641141,8200171.512913001,1689.8119378703097,100,103970.82855100004,1123.5264618680173,21278.13687508,285.362668079682
2.24,-3.0605216968547015,0.00015851039392296353,-4.303442595021179,3.195256784477898e-05,0.9853944249760002,0.0010254194436428437,292438.9861076,296.58927473653773,-895015.8619885003,1358.1149489754494,8205700.761519001,1708.75801331046,100,105198.03526399998,1137.8761747005408,21513.549073109996,288.3380535259824
2.25,-3.067168746999808,0.00015955530993999007,-4.3035368842761486,3.179954605592866e-05,0.9820028592832004,0.001021988613634083,292022.4911871,298.65220968589205,-895682.2583901,1368.0596915476274,8211258.733439006,1684.0149272965284,100,106435.30620689997,1151.2437733952604,21750.805130040004,291.28915663999095
2.26,-3.073785126461441,0.00016033698912044605,-4.30362888817665,3.167293169461604e-05,0.9785845990674001,0.0010070184508431442,291615.0876416001,300.54051653326854,-896362.1190444999,1376.8858755786036,8216830.426441002,1679.5112324650431,100,107682.2158337,1165.1735562463784,21989.98815187,294.2804077101996
2.27,-3.080358603465619,0.00015992784964289706,-4.303721431828332,3.151253735102734e-05,0.9751448496146001,0.0010300819457763337,291218.4947902,303.094349431569,-897057.3959153002,1385.116381615136,8222449.795036997,1656.038880051923,100,108941.0784229,1179.0301063975276,22231.02193518001,297.2788504399956
2.28,-3.0869034007105607,0.00016139287222009257,-4.303813264678104,3.1448845829473743e-05,0.9716999838876997,0.0010492217102779464,290831.2402374,304.0100798968707,-897767.9445217,1393.9213449330973,8228108.3823139975,1695.139543983669,100,110208.61137839999,1192.8603493768528,22473.854627000004,300.24406669877453
2.29,-3.093423512607167,0.00016277766843520903,-4.303904359031551,3.138249262016336e-05,0.9682486711887998,0.0010780178077580387,290453.05219039996,305.62818148130134,-898494.3009542999,1404.8405497261658,8233779.287837999,1727.834484124679,100,111486.76301849999,1207.2384218794334,22718.625060140002,303.4239173416945
2.3,-3.099898054700474,0.00016312289557338317,-4.3039942494366015,3.1330906518880415e-05,0.9648042624473002,0.0010864196049834764,290084.16108389996,307.96096416679126,-899231.3266434005,1414.6558246823126,8239464.729234999,1776.4941419528232,100,112775.21110460002,1220.7363227605972,22965.339141179997,306.60791052010103
2.31,-3.106331518909915,0.0001645534797815657,-4.3040832825128135,3.12168113767548e-05,0.9613378147981999,0.001065731007949716,289725.1829601001,309.01949892935625,-899982.4676509008,1423.3038521027652,8245142.704569998,1791.6229750301382,100,114072.89182209998,1234.7815573299388,23213.90408663,309.68624974749207
2.32,-3.1127251097963358,0.00016510137385825703,-4.304172033040408,3.1134993269039606e-05,0.9578601386339,0.0010823930970682845,289376.3645521,311.2659050906038,-900749.0761229,1432.9450959067128,8250860.950380005,1758.6917880804738,100,115382.98478299999,1249.5797345125432,23464.434202410004,312.86319910522207
2.33,-3.119081933406556,0.00016607810548655168,-4.30425957060075,3.104615156542517e-05,0.9543677378418997,0.0010538973644040634,289035.6461487,312.7219874359926,-901525.8620129003,1441.5017369008724,8256601.716937996,1787.4084052499684,100,116703.00841089999,1263.984666720209,23716.901310719993,316.0002434026166
2.34,-3.1254189851339413,0.00016582818440613798,-4.304346267755035,3.09619363732919e-05,0.9508766612530006,0.0010650362079044637,288702.4818166999,314.88148874024404,-902316.2177252003,1448.5069703865936,8262370.794016001,1741.5526295907239,100,118033.66685269994,1279.0101926257225,23971.144989009998,319.184892533696
2.35,-3.13173099835636,0.00016650266631610552,-4.304431136444171,3.085866117022517e-05,0.9474280215531005,0.0011201008696158957,288377.7871419,316.3820330629942,-903121.6552297003,1456.680885032603,8268141.726171999,1761.18789078275,100,119374.02158530003,1294.1841968736744,24227.380782690005,322.35202794497184
2.36,-3.138000417260912,0.00016736831202049038,-4.304515720359417,3.076372939432496e-05,0.9439372439842003,0.001146951092829982,288062.38065310003,318.16849658102024,-903939.8706865995,1465.547890127287,8273846.481375998,1853.5340344813444,100,120723.9513673,1309.7807113901522,24485.5169385,325.61571617315457
2.37,-3.1442352149429813,0.000168491234478149,-4.304599647486343,3.0563687123332684e-05,0.9404194760137,0.0011782789439066825,287755.21748560003,319.46278073922986,-904770.0881018,1475.0427544954214,8279624.939788002,1899.2614150354511,100,122084.88809530003,1323.4220684904938,24745.477788440003,328.78851142608863
2.38,-3.150435167373968,0.00016868881443967063,-4.304683115358609,3.048149654382493e-05,0.9368982943862001,0.00120263191879568,287456.0891929,321.0432941765982,-905611.7724691001,1483.194465786388,8285452.161258,1952.5202699497245,100,123456.89539039995,1337.6611741253525,25007.38585474999,331.95164343402917
2.39,-3.156597335035242,0.0001694139832627927,-4.304764495663278,3.0381681005451818e-05,0.9333600078940998,0.001164850135851353,287165.3779541,322.53793365605407,-906465.4667643001,1491.1752222957402,8291289.142225998,1994.2844733138631,100,124838.23610470004,1353.8462357729259,25271.234962190003,335.2480641124237
2.4,-3.1627332393315157,0.000171209673575897,-4.304847272695013,3.0201739609244313e-05,0.9298010578172001,0.0011674496567629768,286882.1193499001,323.23367840028885,-907331.6146378,1500.446978142746,8297158.595345,1932.9916891828311,100,126231.74706459997,1369.3892192317999,25536.910117180014,338.5476929972538
2.41,-3.1688423682813998,0.00017283177370363252,-4.304929280131935,2.9941286872277432e-05,0.9262714443801993,0.001131200150743506,286606.101197,324.4119889508226,-908209.556481,1509.8534875770204,8303066.533340002,1938.690068781644,100,127634.88777399999,1385.997221806689,25804.60303522,341.86509111737325
2.42,-3.174914340798363,0.00017304456697655424,-4.305007980063024,2.9929303955843423e-05,0.9227134419147996,0.001192763314045242,286337.9167557,326.4334430069192,-909098.3582219998,1518.916536610993,8308929.911982999,1879.8288021264261,100,129046.7272405,1400.3221194833206,26074.223134019994,345.2204715115474
2.43,-3.1809526072963594,0.00017375661404663283,-4.305086603459764,2.9876526518273977e-05,0.9191693807317001,0.0011882508076554764,286077.76395129994,328.2510488216302,-909999.8091304001,1528.1066209272565,8314844.678377003,1983.5346549000126,100,130468.96056119996,1415.9813783359523,26345.748842230005,348.60098949384195
2.44,-3.186943343671648,0.0001732689603537573,-4.305165236030679,2.9774715702187256e-05,0.9156770776063997,0.0012099210381451113,285825.56811089994,330.6396139726864,-910909.8917421998,1536.107431954262,8320740.429502002,1977.425377619888,100,131903.58344939994,1431.68975079206,26619.22263984001,352.07058228629927
2.45,-3.1929070714197545,0.00017325369945191216,-4.305243173785683,2.9677508648033053e-05,0.9121159154352001,0.0011867923544920747,285580.2224685,332.3567342559487,-911831.1117773004,1543.2464631581288,8326554.177728998,2014.918507832618,100,133347.12717080006,1447.8818365880763,26894.458241690005,355.5051664745429
2.46,-3.1988403994086174,0.00017329986542010664,-4.305319786460706,2.957934966135593e-05,0.9086018211945999,0.0012380984803533402,285341.7323162,334.2258971902765,-912762.6609703,1551.4758942625665,8332486.722959001,1977.8342174052823,100,134800.1456248,1464.763044954072,27171.552206779998,358.93797161448316
2.47,-3.204750520589949,0.00017471010461620585,-4.305395171467445,2.9523019063361016e-05,0.9050163729005999,0.0012373616286515542,285109.6221718999,335.64160529236085,-913705.2100805999,1561.3822298001394,8338345.030646005,2064.7604419806225,100,136263.6192883,1481.315204774442,27450.71326660999,362.4167704285659
2.48,-3.2106308301912767,0.00017569292024441097,-4.305470703021057,2.9507938329953048e-05,0.9014363142714004,0.0012096137125981094,284884.2205611999,336.76131480675775,-914658.0615688,1569.621896604163,8344326.515707999,2064.983907817954,100,137737.1902362,1495.3619695048533,27731.61751552999,365.9081439116666
2.49,-3.2164812832044545,0.00017679821496427832,-4.305544832059307,2.9282274129527385e-05,0.8978568813199,0.0011860739254434805,284664.4982869,338.0700550565777,-915618.0307326004,1578.6586291800427,8350303.279573001,2020.0940840107796,100,139221.62588530005,1512.4394637318283,28014.48100205,369.3622444015138
2.5,-3.2222909456668827,0.00017736824405108003,-4.30561915696726,2.930361609259344e-05,0.8943300010017002,0.0011746073020632453,284453.55077870004,339.5994917747744,-916592.101137,1586.9568938850969,8356283.280637002,1982.2259456692393,100,140716.93511129997,1529.6514107076262,28299.252093959996,372.99771270999173
2.51,-3.2280734880126256,0.000177794598944047,-4.305693474767887,2.9199782681534367e-05,0.8907719839716001,0.0011909333964465706,284247.71702579997,341.4944017531593,-917572.5193590999,1596.131907449439,8362179.677711997,1964.468102592676,100,142221.98221830002,1546.6612902003667,28585.819855380003,376.52491091842444
2.52,-3.233832382805423,0.000178263650610548,-4.305766024923144,2.908280117225594e-05,0.8872041043096998,0.0011388013819719762,284048.1573216,344.37464046835316,-918564.1294227995,1607.3159424588093,8368132.3573699985,1993.1833443626804,100,143738.04326350006,1563.4956368584603,28874.509989130027,380.06591001232874
2.53,-3.239546198647893,0.00017858326330079814,-4.305837715360901,2.9069252601880086e-05,0.8836613531094999,0.001155427328854024,283855.5841558001,346.3601850832049,-919563.2786168994,1616.974793120314,8374105.766074996,1907.2760465562485,100,145263.81417859995,1579.2603176461055,29165.049880699997,383.5620900899709
2.54,-3.2452424201796033,0.00017842569641735812,-4.30590899042398,2.8870458779813164e-05,0.8800682284403,0.0011588019759599445,283668.6479099001,348.61402039662653,-920573.5294722,1625.8788392583763,8380041.349636002,1936.5249253122252,100,146800.5148786,1596.4793772361068,29457.423452349998,387.0607239058011
2.55,-3.250892816296145,0.00017957233529966658,-4.305979690868111,2.872072026570744e-05,0.8765465402175002,0.0012114435874151256,283488.8550063,350.0947992476892,-921591.88224,1635.4627249309958,8386065.621923999,1943.5792301484357,100,148347.47461689994,1613.6208489680023,29751.75147544,390.6706959625184
2.56,-3.2565161115547188,0.00017996410798938562,-4.306050177070062,2.871943856674377e-05,0.8729671527549,0.0011657820628894276,283314.65219289996,352.191733170913,-922618.7295057002,1644.7415768857802,8391974.344986001,2033.2821537463278,100,149904.86891399993,1630.4232579868485,30047.929413270005,394.3323226614677
2.57,-3.2621122098184046,0.00017935947318853683,-4.3061198897034485,2.8559469592106705e-05,0.8693917634522,0.0011619600816473127,283146.6160856,354.9180593520598,-923656.0335016,1652.960452882055,8397984.103360998,1958.044355886028,100,151472.1338682,1646.7864999846322,30346.019387630018,397.87135771381503
2.58,-3.2676872271362916,0.00018011573715864907,-4.306187850133316,2.8436746183130987e-05,0.8658161646643999,0.0011628820190554324,282983.1928265,356.62949638638,-924700.5646934003,1661.9959030457085,8403991.461993998,1953.0245156510234,100,153048.52394329998,1663.0032960489923,30646.003126689997,401.3943028221426
2.59,-3.273240834675076,0.00018127189199423758,-4.306257854572015,2.8326060078801274e-05,0.8622785705637998,0.0011501168867007225,282825.2664877,358.3841267270311,-925755.2113454,1672.8261417373546,8410003.472084,1955.9535889181998,100,154638.2797993,1679.0122827576906,30947.777243020002,405.1067735660722
2.6,-3.278750361840887,0.00018244134444843864,-4.30632470659428,2.830039297498469e-05,0.8587047469921997,0.0011480093043340473,282673.50678409997,360.6197097507405,-926815.8626512003,1685.2972026640152,8415955.808351003,1935.8452571440234,100,156237.1214182,1696.2842706803608,31251.496747010005,408.75379130001795
2.61,-3.284205066416156,0.00018388710831244908,-4.306392222325819,2.8221730581655858e-05,0.8551554501246001,0.0011583022714032735,282529.4266286001,362.33860402406054,-927884.5743453001,1696.6147136347224,8421973.386107001,1933.7199598378245,100,157846.1545369,1713.774106669131,31556.993328630004,412.36809613147415
2.62,-3.289650970862556,0.00018493070455123675,-4.306458387186182,2.811113259428703e-05,0.8515632853563001,0.0011833987822093808,282388.9368923,364.4214022920068,-928961.0404085997,1707.299234418624,8427953.929244999,1952.4361888736898,100,159463.95462269997,1731.647049758846,31864.412754830002,416.09757287374
2.63,-3.295071847113941,0.00018439260347749293,-4.306524877351485,2.8037012892141117e-05,0.8479639019446995,0.0011893326192137454,282253.80169610004,367.57161801182747,-930046.5557097003,1718.3337346276548,8434011.034436002,1996.1888506813568,100,161093.6686916,1749.9478394268133,32173.60363214999,419.8991133956049
2.64,-3.3004608408386398,0.00018578813797515533,-4.306590013294244,2.7863889450701714e-05,0.8443599347776002,0.001205154873328062,282123.67860850005,369.2950541487558,-931138.1535207003,1730.0330250224415,8440084.670547,2007.6713033227948,100,162733.20176269996,1768.3624713243487,32484.78572008,423.64041049093566
2.65,-3.3058051438589584,0.00018655364812223638,-4.306655418592564,2.776356927350395e-05,0.8407590533936004,0.0011940587007794763,281999.9481293001,371.0262419237903,-932236.8790937996,1739.890142516846,8446170.427512,2035.8547469719833,100,164382.1820459,1786.0367061820348,32797.81753755001,427.3586590427152
2.66,-3.3111381741247707,0.00018721146838527513,-4.3067187927888515,2.7600617972896833e-05,0.8371870491529002,0.0012042123588768142,281879.77749760007,372.0819372876864,-933342.8917861001,1747.2884443337641,8452255.345475,2018.5393125206483,100,166041.6181776,1805.0348716177377,33112.815172860006,431.1058091586438
2.67,-3.316441570810501,0.00018761306822438425,-4.306782761709974,2.751219313884277e-05,0.8336162092603999,0.0011660578044207118,281764.4659420999,374.1225186306539,-934455.3880275998,1757.6080230377024,8458295.805339,2037.1696485178622,100,167711.75076599995,1823.8980161229279,33429.60880382001,434.8124475877609
2.68,-3.3217157737051064,0.00018835937952926972,-4.306846173205163,2.7382927560166028e-05,0.8300555811315998,0.001180382955472723,281654.2247952,375.98913250714173,-935575.2812328998,1767.3699951597896,8464338.591722,1974.0094459687293,100,169390.53961929996,1841.5965633180597,33748.20971221999,438.5766392205737
2.69,-3.32695799632936,0.0001888829412132289,-4.306908228538964,2.7383818877884997e-05,0.8265154946535997,0.0011534602016720222,281548.83505729993,377.8729516040487,-936701.1481511,1777.3287658401653,8470368.416516004,1999.6675465344024,100,171081.0596979999,1860.813306265387,34068.717597490024,442.4440976407471
2.7,-3.3321758113248627,0.00019053093646964796,-4.306970467639602,2.7272913437933306e-05,0.8229531723907002,0.0011889247073174872,281447.9927377002,379.4685344993953,-937834.1935465002,1788.7708354015674,8476367.696855003,1955.4189542862655,100,172781.92672320007,1878.8496962279082,34391.03624455,446.3340673307768
2.71,-3.337371939217875,0.00019137826338173642,-4.307032422584337,2.7125133701353552e-05,0.8193858940111001,0.001191808099211822,281351.5302353,381.9386926211174,-938974.7020632998,1800.854679175954,8482408.973323999,2017.0021880661377,100,174490.89606109995,1897.845472740882,34715.03498492001,450.21885738157505
2.72,-3.3425263099083047,0.00019272675980210036,-4.307093703001076,2.7103564481690362e-05,0.8158339805382998,0.0011783403404836724,281260.8206580999,383.8158620016039,-940121.6929961002,1812.8960394324013,8488462.956669997,2023.3116126343741,100,176211.1490627,1915.545484061419,35041.0902856,454.0701753272966
2.73,-3.347643848190553,0.00019300601399240878,-4.307154933270143,2.6973070795678812e-05,0.8122410590621,0.0012126044679023741,281175.31246869994,385.68681835949445,-941274.8050488998,1821.8496611395492,8494495.150815995,2001.8588754102175,100,177942.03513829998,1934.4355707368297,35368.849981729996,457.940274594007
2.74,-3.352737156844262,0.0001941092067316579,-4.307213822252634,2.687560297603716e-05,0.8086890689364999,0.0012402015620187588,281093.46457729995,387.82449539782147,-942432.5032343998,1833.535119383214,8500601.369067002,2061.547639807682,100,179680.90513750003,1952.457352203151,35698.50831380001,461.852329116501
2.75,-3.3578029112439336,0.00019472057036599226,-4.3072732188926155,2.6764616769535807e-05,0.8051144861659999,0.001278443592852047,281015.0587608001,390.0743702757998,-943593.1824103997,1844.49899639658,8506642.336379,2109.9816413835947,100,181429.83078209998,1970.229827235344,36029.79286076001,465.7389961194643
2.76,-3.3628364417367136,0.000195147966851904,-4.307332491351275,2.6692357647398806e-05,0.8015414319671003,0.0013200616623948425,280941.74509479996,392.6971235956978,-944761.1384098999,1857.0664921386933,8512726.066452,2176.643845621035,100,183189.52830409995,1988.617511535849,36362.973974680004,469.5892323623575
2.77,-3.3678442010908385,0.00019563301399906345,-4.307391814535434,2.6584283581951776e-05,0.7979917692808997,0.0013272345720970284,280872.63796659996,395.1612717645238,-945935.2850209001,1868.9985298790807,8518811.545134999,2249.1060882460147,100,184961.02745829997,2008.5632141127005,36698.07067787,473.55698799494934
2.78,-3.3728389633847167,0.00019680943378272428,-4.30744964257811,2.6537077219584537e-05,0.7944245741947004,0.0013069253951176344,280806.52677110006,397.14435558564094,-947115.1946662999,1880.6680162717207,8524861.477099,2262.9467901327985,100,186741.73133279997,2027.3454246770762,37034.85460909999,477.4894824341614
2.79,-3.3778008664907575,0.00019623305655593366,-4.307506893831881,2.637854968274323e-05,0.7908338144361999,0.001302777226188918,280745.5197908999,400.09641692303353,-948302.4600130997,1891.3536476227998,8530945.606933996,2229.9042095435616,100,188531.72340990006,2047.154255095364,37373.447923490006,481.64841544502934
2.8,-3.382744681702542,0.000196080299796475,-4.307563233798622,2.6297552153678935e-05,0.7872980015526998,0.0013445481985200154,280686.9338557999,403.31995279793205,-949492.2327241004,1902.9333204443255,8537074.320746,2224.387360347743,100,190332.04697490003,2067.103422219736,37713.80876576002,485.63981207346905
2.81,-3.3876568374726146,0.0001953969706034768,-4.307619716817827,2.612929640588642e-05,0.7837697431622997,0.0013797897073511076,280632.6410248999,406.4587198394518,-950687.085186,1912.8136290519492,8543113.574042,2297.355221093794,100,192140.06690869998,2086.3562134005842,38055.85271666002,489.6116952635414
2.82,-3.3925195403142454,0.00019584775715604635,-4.307676353794584,2.60424930253347e-05,0.7802166300296,0.0013700431857141023,280583.1967836,408.9127077573586,-951883.9777722002,1923.5009124228486,8549144.180225998,2359.2477198444894,100,193961.66325169997,2105.5100733689337,38399.697284009984,493.6770681122169
2.83,-3.397368040739161,0.0001956443822350986,-4.30773130689164,2.5921421111524037e-05,0.7766484377207002,0.0013644087561445702,280536.93148129986,411.5112589680901,-953087.2052616,1933.6122359775688,8555221.550076,2344.2711005876013,100,195790.14619829995,2124.7550144382053,38745.32210717999,497.67542419769427
2.84,-3.4021999904451725,0.00019609257662627565,-4.307785827275608,2.582704421419456e-05,0.7731227053040999,0.001370808649633345,280493.9989599,413.5619698860343,-954296.6805813,1944.2345255858602,8561329.061633999,2336.279503934082,100,197627.6190666,2144.8856851296623,39092.50946401002,501.6418645314912
2.85,-3.4069963775309824,0.00019678925957887798,-4.307839769986975,2.574945274483227e-05,0.7696128343895997,0.001374525459329065,280455.10029880016,415.75367360343944,-955509.5107781005,1955.4381056486336,8567368.184659999,2348.869320630665,100,199476.49104180004,2163.724598281635,39441.53902036,505.6605584142553
2.86,-3.411772112326576,0.0001985006263115054,-4.307894159723479,2.5651175296808836e-05,0.7661087785146,0.0013954106657166807,280418.98247499997,417.2204808690941,-956725.6641751998,1967.1153929721852,8573384.369019002,2356.8883626310767,100,201334.5368864,2183.845475642751,39792.39824445999,509.73379195496295
2.87,-3.4165089422211596,0.00019932899963537757,-4.307948205466676,2.5522421019331808e-05,0.7625916841847998,0.0013858985844193306,280387.1347122,419.0521971674056,-957945.1530280001,1977.3110335127183,8579394.808272,2394.3937315240173,100,203201.96937739995,2204.417271014373,40144.86507926,513.7678743346318
2.88,-3.4212237709441706,0.0002008503274110131,-4.308001522890193,2.5520670597125335e-05,0.7590457226457998,0.0013847043753723763,280358.8449645002,420.3291636502543,-959170.3447869995,1987.870838763,8585431.834968003,2379.723058126027,100,205081.2213211,2223.2792582195743,40499.14831352001,517.7863253876264
2.89,-3.4259163998244193,0.0002003258420311855,-4.308053242913938,2.549666054582038e-05,0.7555193199869001,0.0013922215961691094,280333.8397192999,423.87992489658166,-960400.2989200999,2000.4850317473806,8591522.716175005,2379.356636452058,100,206968.67708800003,2241.6183110386014,40855.36744366,521.7737094897954
2.9,-3.430584077207848,0.0002009546246837964,-4.308105279234092,2.549047188960717e-05,0.7519980928023999,0.0014109583546604452,280311.7288220999,425.7638695521739,-961632.9535517002,2010.2612243664407,8597584.290738,2393.932506686053,100,208865.62618199998,2261.029678373573,41213.10833103999,525.797458723247
2.91,-3.4352306783722617,0.00020133964692942914,-4.308157338606384,2.545703764119068e-05,0.7485161807092001,0.0014381659684882366,280292.0763851999,427.6537064608891,-962867.9397031,2019.6798179369084,8603641.24172,2427.828374140651,100,210769.71728710007,2280.4520062815664,41572.60755923,529.8014295681334
2.92,-3.4398438477809354,0.0002017499221858889,-4.308208845434974,2.537083532393675e-05,0.7450172739980002,0.0014226665534265565,280276.18213930004,429.5751335321852,-964106.3008114002,2028.9690876604236,8609634.766077999,2476.331535262979,100,212683.7573322,2300.3789101112575,41933.76525187,533.92859685471
