Beta,T,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
3.13,0.319488817891,-38.674087499697,0.009807284937,-38.673762413277,0.003130313318,9.940419334989,-38.674671544762,0.003110405344,9.593071107918,-38.673895490084,0.005392306972,9.939044091036,-38.633143364913,0.008483468115,11.350333428555
3.14,0.31847133758,-38.684633432782,0.010528393902,-38.683877501502,0.003130290714,9.941505512917,-38.684434487888,0.003110020012,9.597662250815,-38.684008757444,0.005392278776,9.939974514514,-38.644685380178,0.00805772745,11.337132511499
3.15,0.31746031746,-38.691998261716,0.011124021178,-38.693929172666,0.003130269097,9.94236836982,-38.69414092274,0.003109595141,9.603831800213,-38.694058652659,0.005392252371,9.940681798173,-38.656140670685,0.007647539383,11.32367328458
3.16,0.316455696203,-38.7003149348,0.011076679443,-38.703917645971,0.003130248119,9.943010221837,-38.703792869373,0.003109124885,9.611539119399,-38.704045530519,0.005392227758,9.941168449092,-38.667509800257,0.007252797102,11.30995910483
3.17,0.315457413249,-38.7115748768,0.012544723291,-38.713844070593,0.003130228187,9.943433485408,-38.713392367081,0.003108616465,9.620742277703,-38.713969786781,0.005392204878,9.941437071489,-38.678793423455,0.006873412522,11.29599329314
3.18,0.314465408805,-38.723956213392,0.011010643581,-38.723707451805,0.003130209476,9.943640667419,-38.722941359343,0.003108088533,9.631398166979,-38.723831784376,0.005392183774,9.941490364901,-38.689992046271,0.006509318194,11.281779133454
3.19,0.313479623824,-38.733118496483,0.010727556122,-38.733510276731,0.003130191055,9.943634373722,-38.732441665337,0.003107569532,9.643462611993,-38.733631884588,0.005392164402,9.941331122099,-38.701106380119,0.006160468669,11.267319874671
3.2,0.3125,-38.739411199464,0.012738024798,-38.743251125487,0.003130174319,9.943417293206,-38.741895054192,0.003107095223,9.656890475067,-38.743370493628,0.005392146801,9.940962226866,-38.712136999327,0.005826841528,11.2526187308
3.21,0.311526479751,-38.748322060695,0.017439287639,-38.752931243682,0.003130158338,9.942992212463,-38.751303085105,0.003106691871,9.671040932208,-38.7530479418,0.005392130875,9.940386651292,-38.723084384521,0.005508438376,11.23767888023
3.22,0.310559006211,-38.758656199673,0.015824863299,-38.762550155952,0.003130143345,9.942361998004,-38.760666433636,0.003106331939,9.68528811035,-38.762664654725,0.005392116601,9.939607454943,-38.733949212649,0.005205285443,11.222503467036
3.23,0.30959752322,-38.770742540892,0.012594085022,-38.772109638917,0.003130129398,9.941529603218,-38.769985580996,0.003105981197,9.699609210451,-38.772220966038,0.00539210398,9.938627781855,-38.744732018737,0.004917434661,11.207095601387
3.24,0.308641975309,-38.782150925787,0.01221098806,-38.781608714948,0.003130116497,9.940498069468,-38.779260922126,0.003105614666,9.71398218107,-38.781717248033,0.005392092902,9.937450859164,-38.755433549186,0.004644960349,11.191458358009
3.25,0.307692307692,-38.793302251692,0.012104730849,-38.791048369689,0.003130104468,9.939270513478,-38.788492797558,0.003105217676,9.728385696213,-38.791153894277,0.005392083406,9.936079993491,-38.766054178591,0.004387959545,11.17559478015
3.26,0.306748466258,-38.803859072422,0.011555525814,-38.800428477,0.003130093252,9.937850133007,-38.797681642242,0.003104785703,9.742799134115,-38.800531248415,0.005392075327,9.934518569376,-38.776594670925,0.004146546581,11.159507876268
3.27,0.305810397554,-38.811005124946,0.011458443506,-38.809750260062,0.003130083315,9.93624020129,-38.806827772686,0.003104324489,9.757202556732,-38.809849718852,0.005392068689,9.932770044504,-38.787055365531,0.00392084678,11.143200621966
3.28,0.30487804878,-38.81597626084,0.012190986557,-38.819013159591,0.003130074365,9.934444063875,-38.815931619967,0.003103848351,9.771576689768,-38.819109636961,0.005392063376,9.930837949284,-38.797437079822,0.003710985887,11.126675960929
3.29,0.303951367781,-38.82758270355,0.013703101594,-38.828218724726,0.00313006559,9.932465135606,-38.824993408689,0.003103379547,9.785902903316,-38.828311389158,0.005392059341,9.928725881532,-38.807740201618,0.003517079644,11.109936803432
3.3,0.30303030303,-38.835937615482,0.014463252508,-38.837366063824,0.0031300585,9.93030690235,-38.83401335143,0.003102946146,9.800163193072,-38.837455342749,0.005392056494,9.926437505365,-38.817965392735,0.003339213063,11.092986028527
3.31,0.302114803625,-38.843311495519,0.012469900035,-38.846456460364,0.003130051585,9.927972914669,-38.842992085102,0.003102568945,9.81479815364,-38.846541879186,0.005392054825,9.923976546324,-38.828113170809,0.003177421169,11.075826483572
3.32,0.301204819277,-38.854528644625,0.010801816399,-38.855489677688,0.00313004618,9.925466777718,-38.851930388712,0.003102226118,9.830237292819,-38.855571365329,0.005392054091,9.921346790237,-38.838184154964,0.003031663888,11.058460983609
3.33,0.3003003003,-38.860320385305,0.008235694031,-38.864466536226,0.003130040892,9.92279216599,-38.860829231774,0.003101890782,9.846446143681,-38.864544156116,0.005392054365,9.91855207837,-38.84817879835,0.002901798292,11.04089231424
3.34,0.299401197605,-38.867285668714,0.006676819231,-38.873386478824,0.003130036766,9.919952800757,-38.869689777654,0.00310154343,9.863389894393,-38.873460642443,0.005392055491,9.915596305279,-38.85809769094,0.002787552164,11.023123228193
3.35,0.298507462687,-38.878195809477,0.008197569803,-38.882250593855,0.002213267798,9.916952464231,-38.87851283971,0.003101172379,9.881033439149,-38.882321186402,0.003812760368,9.912483414784,-38.867941460395,0.002688499737,11.005156449556
3.36,0.297619047619,-38.884972453508,0.00736557324,-38.891059674069,0.003130030199,9.913794980537,-38.887299401345,0.003100774285,9.899341426276,-38.891126137169,0.005392059986,9.909217396652,-38.877710600448,0.002604045704,10.986994671525
3.37,0.296735905045,-38.889794591832,0.008071790862,-38.899813816625,0.003130028165,9.910484223732,-38.896050211526,0.003100353485,9.918278304028,-38.899875899709,0.005392063187,9.905802283587,-38.887405540755,0.002533418572,10.96864055741
3.38,0.295857988166,-38.900192858662,0.010026253311,-38.908512562511,0.003130026654,9.90702410938,-38.904766155512,0.003099921274,9.937808363637,-38.908570815762,0.005392066872,9.902242146826,-38.897026983047,0.00247567566,10.950096740558
3.39,0.294985250737,-38.909041779969,0.010675692915,-38.917157216585,0.003130025201,9.903418595806,-38.913447947653,0.003099495151,9.957895780353,-38.91721127322,0.00539207095,9.898541092765,-38.906575437332,0.00242972298,10.931365825902
3.4,0.294117647059,-38.915567260392,0.010344040309,-38.925748061895,0.003130024794,9.899671672491,-38.922096367224,0.003099097376,9.97850465184,-38.92579762188,0.005392075369,9.89470326041,-38.916051297202,0.002394345049,10.912450389201
3.41,0.293255131965,-38.923677155774,0.007825219107,-38.934284809406,0.003130024504,9.895787363204,-38.930711646859,0.003098744384,9.998345035427,-38.934330263364,0.005392080003,9.890732816048,-38.925455106054,0.002368121588,10.892837869267
3.42,0.292397660819,-38.932556752042,0.009471095019,-38.942768657118,0.003130024387,9.891769721991,-38.939292765416,0.003098418922,10.016157870176,-38.942809527181,0.005392084764,9.886633951349,-38.934786555236,0.002349195025,10.872028211471
3.43,0.291545189504,-38.938014520216,0.009548326569,-38.951199430092,0.003130024794,9.887622838122,-38.947838128173,0.003098099657,10.031955279224,-38.951235810994,0.005392089571,9.882410883635,-38.944045350881,0.002335830339,10.850043193981
3.44,0.290697674419,-38.946479406702,0.010413719491,-38.959577675346,0.003130025782,9.883350813158,-38.956346306765,0.003097771118,10.045751597274,-38.959609471619,0.005392094349,9.878067849635,-38.95323124633,0.002326580167,10.82690517202
3.45,0.289855072464,-38.957563960572,0.012145585268,-38.967903738301,0.003130026712,9.878957779392,-38.964816006654,0.003097424185,10.057563241441,-38.967930882258,0.005392098975,9.873609101999,-38.962343843978,0.002320283889,10.802637031335
3.46,0.28901734104,-38.968688839557,0.012784562065,-38.976177582798,0.003130028107,9.87444788774,-38.973245795537,0.003097056106,10.067408587929,-38.976200405015,0.005392103419,9.869038908403,-38.971383031166,0.002316051475,10.777262142675
3.47,0.28818443804,-38.985179073711,0.013122528574,-38.984399993919,0.003130029211,9.869825299805,-38.98163439718,0.003096670303,10.07530785404,-38.984418428306,0.005392107573,9.864361543667,-38.980348589885,0.002313236549,10.750804317298
3.48,0.287356321839,-38.990933249514,0.012521885975,-38.992571847645,0.003130030896,9.865094189949,-38.989980521106,0.003096275756,10.081282985343,-38.992585293278,0.005392111342,9.859581288428,-38.989240126379,0.002311402225,10.723287764845
3.49,0.286532951289,-38.998928782275,0.015509837227,-39.000691781332,0.003130032,9.860258740618,-38.998282941103,0.00309588633,10.085357547714,-39.000701382554,0.005392114695,9.854702425747,-38.998057772067,0.002310286632,10.694737055445
3.5,0.285714285714,-39.004646895675,0.013749331478,-39.008762494481,0.003130033395,9.855323136607,-39.006540519211,0.00309551978,10.087556624301,-39.008767055218,0.00539211752,9.849729235467,-39.006801086584,0.002309759455,10.665177080685
3.51,0.2849002849,-39.017914823671,0.014690870085,-39.016782815811,0.003130035022,9.850291561804,-39.014751977779,0.003095189248,10.087603968,-39.016782690244,0.005392119776,9.844665992094,-39.01546957534,0.002309728495,10.632293281448
3.52,0.284090909091,-39.025851742431,0.01481011822,-39.024752953254,0.003130036301,9.845168200407,-39.022915878246,0.003094880979,10.085231870619,-39.024748653793,0.005392121421,9.839516961017,-39.024059927066,0.00230993353,10.593826487353
3.53,0.28328611898,-39.038086847536,0.015600003582,-39.032673657304,0.003130037405,9.83995722876,-39.031030615265,0.003094577829,10.080480576609,-39.032665297875,0.005392122323,9.834286394075,-39.032568471769,0.002310129738,10.549886960447
3.54,0.282485875706,-39.048130081484,0.016963463819,-39.040546261471,0.003130038277,9.834662811737,-39.039094767946,0.0030942675,10.073391934088,-39.040533000681,0.005392122517,9.828978529856,-39.040991521239,0.002310148764,10.50058753793
3.55,0.281690140845,-39.053758877588,0.016386973486,-39.048370269569,0.003130039032,9.829289108186,-39.047106954375,0.003093942801,10.064009279784,-39.048352138482,0.00539212191,9.823597584605,-39.049325919412,0.002309896893,10.446043414721
3.56,0.280898876404,-39.057061020305,0.015472355144,-39.056145520348,0.003130039439,9.823840248762,-39.055065716758,0.003093601517,10.052377329184,-39.056123052927,0.00539212048,9.818147752925,-39.057568218012,0.002309349227,10.386371934327
3.57,0.280112044818,-39.064778480459,0.016179372709,-39.063872564526,0.003130039788,9.818320352585,-39.062970022349,0.00309324634,10.038542071504,-39.063846111481,0.005392118144,9.812633201389,-39.065715484671,0.002308541623,10.321692389428
3.58,0.279329608939,-39.07296998808,0.016427556813,-39.071553055391,0.003130039788,9.812733513571,-39.070818386052,0.003092884453,10.022550669516,-39.071521686938,0.005392114948,9.807058067303,-39.073764635698,0.002307560874,10.252125833788
3.59,0.278551532033,-39.081406128862,0.017812749405,-39.079185934088,0.003130039265,9.807083795505,-39.078609783665,0.003092526863,10.004451363828,-39.079150151629,0.005392110765,9.801426450962,-39.081712970702,0.002306532154,10.177794900345
3.6,0.277777777778,-39.093710179548,0.016853665982,-39.08677176633,0.003130038219,9.801375234593,-39.08634316316,0.003092187886,9.98429338175,-39.086731852515,0.005392105637,9.795742417771,-39.089557912991,0.002305605235,10.098823629055
3.61,0.277008310249,-39.106168392277,0.016966567167,-39.094311474723,0.003130037114,9.795611829982,-39.094017630105,0.003091878089,9.963299680953,-39.094267158259,0.005392099569,9.790009989158,-39.097297981291,0.002304890993,10.019872795747
3.62,0.276243093923,-39.111085431887,0.015344284587,-39.101805054225,0.003130035429,9.789797539512,-39.101633798684,0.003091586426,9.942666962274,-39.101756437852,0.005392092472,9.784233141027,-39.104936636784,0.002304311993,9.945500640409
3.63,0.275482093664,-39.119517606724,0.014744853389,-39.109253159269,0.003130033105,9.78393627999,-39.109192433335,0.003091299084,9.922405066016,-39.109200026257,0.005392084427,9.778415797446,-39.112478307898,0.002303760818,9.875675827712
3.64,0.274725274725,-39.123131950536,0.016124348785,-39.116655364969,0.003130030489,9.778031921603,-39.116694360007,0.003091006249,9.902522946244,-39.116598295128,0.005392075331,9.77256182717,-39.119927435796,0.00230315865,9.810363800431
3.65,0.27397260274,-39.129920315084,0.014032871104,-39.124012934236,0.003130027235,9.772088276669,-39.124140410718,0.003090702042,9.883028708968,-39.123951627328,0.005392065299,9.76667504068,-39.127288268605,0.002302459953,9.749526961771
3.66,0.273224043716,-39.135467257652,0.013034447076,-39.131325622595,0.003130023632,9.766109110789,-39.131531252913,0.003090384739,9.863929649158,-39.13126034551,0.005392054251,9.760759186302,-39.134564991362,0.002301655079,9.693124850631
3.67,0.272479564033,-39.143021081533,0.013717770711,-39.138593810565,0.003130018925,9.760098125223,-39.138867781905,0.003090056535,9.845232286177,-39.138524829529,0.005392042242,9.754817947286,-39.141761730436,0.002300768778,9.641114309692
3.68,0.271739130435,-39.14638909885,0.013871886577,-39.145818217489,0.003130014392,9.754058962667,-39.146150686185,0.003089723115,9.826942398233,-39.145745416373,0.005392029287,9.748854936549,-39.148882425271,0.002299857361,9.593449645634
3.69,0.271002710027,-39.15478543722,0.014056189814,-39.152998873034,0.003130008755,9.747995202409,-39.153380888177,0.003089393413,9.809065055064,-39.152922473899,0.005392015393,9.742873697169,-39.155931011114,0.002299002096,9.550082783845
3.7,0.27027027027,-39.162074709872,0.013355937137,-39.160136865251,0.003130003059,9.741910349587,-39.160558983183,0.003089078993,9.791604649628,-39.160056345597,0.005392000592,9.736877696154,-39.162911329906,0.002298302126,9.510963416244
3.71,0.269541778976,-39.169451908206,0.014321894764,-39.167231845768,0.003129996434,9.735807849127,-39.167685914028,0.003088788362,9.774793668004,-39.167147392641,0.005391984955,9.730870320923,-39.169826830978,0.002297826683,9.475379446982
3.72,0.268817204301,-39.174244036916,0.014663161541,-39.174283522776,0.003129989693,9.729691058971,-39.17476265032,0.003088512582,9.758858858491,-39.174195954187,0.005391968467,9.724854878316,-39.176680429956,0.002297499397,9.442631451658
3.73,0.268096514745,-39.185049328818,0.015661441437,-39.181293310283,0.003129981731,9.723563265615,-39.181790289139,0.003088240474,9.743794870547,-39.1812023913,0.00539195117,9.718834589337,-39.183474671775,0.002297222068,9.412685598493
3.74,0.267379679144,-39.19449978207,0.016518613266,-39.188261432598,0.00312997406,9.717427676242,-39.188769911763,0.003087964181,9.72959552665,-39.188167042923,0.005391933113,9.712812587116,-39.190212165055,0.002296920563,9.385506862296
3.75,0.266666666667,-39.200550633136,0.016196380517,-39.195188466679,0.00312996511,9.711287411976,-39.195702349619,0.003087678865,9.716253867119,-39.195090260559,0.005391914381,9.706791913149,-39.196895289628,0.002296548832,9.361059105282
3.76,0.265957446809,-39.206687021027,0.014805480803,-39.202073126436,0.003129955754,9.705145503183,-39.202588874279,0.003087383235,9.703762193143,-39.201972375268,0.005391894975,9.700775514878,-39.203526391101,0.002296090663,9.339305152555
3.77,0.26525198939,-39.208514373764,0.01411611217,-39.208917722351,0.003129946339,9.699004896838,-39.2094302921,0.003087078892,9.692112108047,-39.208813738519,0.00539187497,9.694766243975,-39.21010797614,0.002295559028,9.320206865648
3.78,0.26455026455,-39.215617885537,0.013475427816,-39.21572186918,0.003129935878,9.692868446321,-39.21622763496,0.0030867706,9.681294556942,-39.215614689263,0.005391854391,9.688766851973,-39.216642331927,0.002294993535,9.303725212649
3.79,0.263852242744,-39.22361777135,0.014138983756,-39.222485379662,0.003129925301,9.686738903908,-39.222981889184,0.003086465453,9.671299864715,-39.222375573406,0.005391833331,9.682779988633,-39.223131529347,0.002294455541,9.289820334314
3.8,0.263157894737,-39.232563285812,0.012391569404,-39.229208620896,0.003129913968,9.680618935045,-39.229693896786,0.003086172948,9.662117772714,-39.229096718808,0.005391811845,9.676808200026,-39.229577799917,0.002294022386,9.278451608963
3.81,0.262467191601,-39.23644376115,0.013201826552,-39.235893600075,0.003129902403,9.674511099894,-39.236364681533,0.003085900059,9.654115175621,-39.235778469769,0.005391790018,9.670853925881,-39.235983824515,0.002293749485,9.27221499519
3.82,0.261780104712,-39.246409785884,0.01376252507,-39.242538493039,0.003129890199,9.668417851653,-39.242995620614,0.003085639341,9.647650244421,-39.242421143471,0.005391767832,9.664919496224,-39.242354721315,0.002293575549,9.273648996678
3.83,0.261096605744,-39.251570574247,0.013181873026,-39.249144945144,0.003129877878,9.662341542106,-39.249587993011,0.003085381872,9.642698554437,-39.249025081651,0.00539174541,9.659007127496,-39.248695895939,0.002293422618,9.282624430788
3.84,0.260416666667,-39.258911116364,0.013708619237,-39.255712983947,0.00312986515,9.656284420284,-39.256143195093,0.003085121118,9.639234843288,-39.2555906211,0.005391722802,9.653118923319,-39.255012674911,0.002293232496,9.299009816413
3.85,0.25974025974,-39.26449960251,0.012292839511,-39.262242264672,0.00221313942,9.650248609473,-39.262662476512,0.003084853184,9.637233067282,-39.262118078178,0.003812507695,9.647256869363,-39.261310171871,0.002292969873,9.322671564039
3.86,0.259067357513,-39.264790779859,0.012959165994,-39.268733808451,0.003129838242,9.644236140522,-39.269147169198,0.003084577089,9.636666455827,-39.268607775962,0.0053916773,9.641422834,-39.267593369151,0.002292623268,9.353474158462
3.87,0.258397932817,-39.269493989119,0.012723947671,-39.275187659283,0.003129824468,9.638248916466,-39.275598361117,0.003084294099,9.637507563279,-39.275060038475,0.005391654523,9.635618565071,-39.273867095948,0.002292204647,9.39128033423
3.88,0.257731958763,-39.277893246499,0.012481708737,-39.281604647636,0.003129810229,9.63228872809,-39.282017331619,0.003084008075,9.639728318678,-39.281475185221,0.005391631847,9.629845688407,-39.280135975216,0.002291747623,9.43595124162
3.89,0.25706940874,-39.281938579605,0.013270732245,-39.287984420203,0.003129795816,9.626357247362,-39.288405223238,0.003083724812,9.643300073664,-39.287853531936,0.005391609265,9.624105705983,-39.286404356116,0.002291303498,9.487346607394
3.9,0.25641025641,-39.285949965512,0.011947461658,-39.294328070565,0.003129781402,9.620456033348,-39.294763182491,0.003083451964,9.648193647909,-39.294195414611,0.005391586913,9.618399996164,-39.292676768794,0.002290936782,9.5453248883
3.91,0.255754475703,-39.291435127264,0.012928415379,-39.300634700042,0.003129766698,9.614586511746,-39.30109202697,0.003083195375,9.653398065074,-39.300501115634,0.005391564773,9.612729810179,-39.298955973155,0.002290694005,9.604724612207
3.92,0.255102040816,-39.293996261187,0.010474099511,-39.306905431438,0.003129751762,9.608750001697,-39.307391790277,0.003082948979,9.65792262785,-39.306770958323,0.005391543,9.607096274622,-39.305240784419,0.002290526528,9.660488455483
3.93,0.254452926209,-39.298824748094,0.011790286132,-39.313140959398,0.003129736709,9.602947697899,-39.313662117257,0.003082705367,9.661768604193,-39.313005247343,0.00539152158,9.601500391222,-39.311528705117,0.002290371904,9.712631951588
3.94,0.253807106599,-39.303472013875,0.0095095451,-39.319341141193,0.003129721365,9.597180668309,-39.319903001637,0.003082459153,9.664937778031,-39.319204285287,0.005391500604,9.595943036466,-39.317817153035,0.002290183763,9.761172834971
3.95,0.253164556962,-39.314065726977,0.007649885097,-39.325505935572,0.003129706603,9.591449870559,-39.326113985303,0.003082207365,9.667432424617,-39.3253683853,0.005391480116,9.590424960168,-39.324103785204,0.002289934125,9.806130933538
3.96,0.252525252525,-39.323334573837,0.006388461827,-39.331636270961,0.003129691433,9.585756126701,-39.332295062599,0.003081948968,9.669255286884,-39.331497830385,0.005391460139,9.584946786275,-39.330386311971,0.002289614609,9.847528061663
3.97,0.251889168766,-39.328610863525,0.006798544426,-39.337731874848,0.003129676322,9.580100152083,-39.338445910949,0.003081685105,9.670409552633,-39.33759293455,0.005391440769,9.579509011314,-39.336662416107,0.002289235326,9.885387919816
3.98,0.251256281407,-39.336812763514,0.006346873697,-39.343792811038,0.003129661385,9.574482525472,-39.344566385491,0.003081418894,9.670898832736,-39.343653972191,0.005391422023,9.574112002394,-39.342929758852,0.002288823982,9.919735995628
3.99,0.250626566416,-39.344976130996,0.006024544086,-39.349820442908,0.003129646273,9.568903701547,-39.350656290575,0.003081155133,9.670727139691,-39.349681250026,0.005391403956,9.568756000647,-39.349186238111,0.00228842272,9.950599470594
4.0,0.25,-39.353123268195,0.005219150238,-39.355813891543,0.003129631976,9.56336402023,-39.356715432584,0.003080900087,9.669898867429,-39.355675045808,0.005391386568,9.563441118241,-39.355429764561,0.002288084598,9.978007129927
4.01,0.249376558603,-39.360105485472,0.005250429474,-39.361774381988,0.003129616806,9.557863686364,-39.362743483776,0.003080658586,9.668059572906,-39.361635640183,0.005391369964,9.558167339988,-39.361657751034,0.002287848257,10.000453692017
4.02,0.248756218905,-39.368951976106,0.003567908618,-39.367701934944,0.003129602333,9.552402788895,-39.368740067508,0.00308042562,9.664862534839,-39.367563330647,0.005391354115,9.552934522045,-39.367866740184,0.002287673615,10.016466614145
4.03,0.248138957816,-39.377304481751,0.004566306311,-39.373596706353,0.00312958821,9.546981284705,-39.374704475582,0.003080195066,9.660324471774,-39.373458380811,0.00539133908,9.547742393873,-39.374052865124,0.002287509753,10.026126561689
4.04,0.247524752475,-39.383058120691,0.003855479968,-39.379458803381,0.003129574086,9.541599015834,-39.380636173265,0.003079962509,9.65446269506,-39.379321072165,0.00539132488,9.542590559679,-39.380212275532,0.002287318792,10.029516251931
4.05,0.246913580247,-39.389119828591,0.006364497008,-39.385288813899,0.0022129334,9.536255691191,-39.386534606067,0.003079725548,9.647295072467,-39.385151678828,0.003812232977,9.537478496905,-39.38634149162,0.002287077978,10.026720318819
4.06,0.246305418719,-39.394722707127,0.007315207358,-39.391086179516,0.00312954671,9.530950903743,-39.392399231198,0.00307948329,9.638839993128,-39.390950458166,0.005391299074,9.532405558199,-39.392436994944,0.002286780305,10.017825179127
4.07,0.2457002457,-39.401853531459,0.007849535212,-39.396852715318,0.003129533574,9.525684121068,-39.398229473141,0.003079236664,9.629116333702,-39.39671768872,0.005391287505,9.527370971735,-39.398495283493,0.002286434283,10.002918908526
4.08,0.245098039216,-39.408177788357,0.00709497256,-39.402587884695,0.00312952038,9.520454688792,-39.404024985848,0.003078988238,9.618143426155,-39.402453635523,0.005391276789,9.522373841259,-39.404513181282,0.002286062221,9.982091119334
4.09,0.244498777506,-39.413140709001,0.00582925032,-39.408291427231,0.003129508,9.515261837584,-39.4097851507,0.003078741994,9.605941026462,-39.40815853146,0.005391267005,9.517413148748,-39.410487356729,0.002285698891,9.955432844106
4.1,0.243902439024,-39.419346859259,0.005745862021,-39.413964006351,0.003129495678,9.5101046658,-39.415509603969,0.003078503093,9.592529284926,-39.413832673735,0.005391258144,9.51248775383,-39.416414770109,0.002285387727,9.923036424047
4.11,0.243309002433,-39.422724582587,0.006397146885,-39.4196063147,0.003129483704,9.504982155448,-39.421197966117,0.003078275497,9.578287696209,-39.419476269259,0.005391250152,9.507596394631,-39.422292832721,0.002285160749,9.886848037478
4.12,0.242718446602,-39.429104393282,0.006315357817,-39.425218235724,0.003129472544,9.499893181814,-39.426850188976,0.003078055153,9.563588914021,-39.425089609154,0.005391243041,9.502737690153,-39.428120414938,0.002284984826,9.848778173049
4.13,0.242130750605,-39.433318888798,0.006201219814,-39.430799719111,0.003129461384,9.494836477922,-39.432466217008,0.003077836839,9.54844313507,-39.430672905964,0.005391236833,9.497910139724,-39.43389687955,0.002284817876,9.8088666345
4.14,0.24154589372,-39.439121162356,0.006139804279,-39.436351328896,0.003129450922,9.489810669825,-39.438046144129,0.003077617158,9.532860590223,-39.436226422347,0.005391231515,9.493112120637,-39.439621519203,0.002284628789,9.767153313237
4.15,0.240963855422,-39.445684928421,0.006925560111,-39.441873337761,0.00312944075,9.484814273194,-39.443590025382,0.003077393774,9.516851537084,-39.44175038432,0.005391227048,9.488341891849,-39.445293827214,0.002284398949,9.723678162833
4.16,0.240384615385,-39.454512965433,0.007404351579,-39.447365644625,0.003129430927,9.479845671901,-39.449097847923,0.003077166259,9.500426253462,-39.447245039016,0.005391223421,9.483597599372,-39.450913174027,0.002284122518,9.67848117505
4.17,0.239808153477,-39.457857199594,0.007132339629,-39.452829286622,0.003129421917,9.474903140938,-39.454569626603,0.003076935224,9.483595031063,-39.4527106158,0.005391220604,9.478877274547,-39.456479078347,0.00228380634,9.631602356103
4.18,0.239234449761,-39.464694097703,0.007762057537,-39.458263651777,0.003129413547,9.469984846626,-39.460005495963,0.003076702856,9.466368168889,-39.458147336845,0.005391218567,9.474178834224,-39.461990955858,0.002283468959,9.583081705776
4.19,0.238663484487,-39.469927155534,0.008463965595,-39.463669123438,0.003129404887,9.465088841528,-39.465405479115,0.003076472392,9.448755967822,-39.46355543325,0.005391217306,9.469500086145,-39.467448294554,0.002283138729,9.532959195275
4.2,0.238095238095,-39.475933319373,0.008524828934,-39.469046577826,0.00312939704,9.460213064217,-39.470769599598,0.003076248157,9.430768724891,-39.468935110641,0.005391216762,9.464838728997,-39.472850758604,0.002282851807,9.481274748233
4.21,0.237529691211,-39.481196472733,0.006387227634,-39.474395648068,0.003129389948,9.455355341591,-39.476098045551,0.003076033477,9.412853275144,-39.474286599411,0.005391216905,9.46019235582,-39.478198255138,0.002282634727,9.429831713856
4.22,0.236966824645,-39.483281859955,0.007341230976,-39.479716220579,0.003129382799,9.450513416643,-39.481391261518,0.003075824926,9.39544793372,-39.479610129399,0.005391217707,9.455558455163,-39.483491992009,0.002282459895,9.380399221568
4.23,0.236406619385,-39.488397488146,0.006819485789,-39.485008856843,0.003129376696,9.4456848917,-39.486649953452,0.003075618186,9.378549981223,-39.484905890669,0.005391219124,9.450934406555,-39.488733585983,0.002282292491,9.332965197765
4.24,0.235849056604,-39.495728937104,0.006459845496,-39.490273717265,0.003129370767,9.440867284645,-39.491874485339,0.00307541039,9.362156403262,-39.490174091578,0.005391221135,9.446317492621,-39.493924538567,0.002282106852,9.287516772577
4.25,0.235294117647,-39.501643287579,0.007312547571,-39.495511994369,0.002212795303,9.43605800495,-39.497065472231,0.003075199675,9.346263904592,-39.495414944703,0.003812170798,9.441704888094,-39.499066436489,0.002281887568,9.244040320888
4.26,0.234741784038,-39.505323599635,0.007539177888,-39.500722239297,0.003129360071,9.431254370837,-39.502223437173,0.003074985602,9.330868922789,-39.500628639914,0.00539122666,9.437093676757,-39.50416062671,0.002281629857,9.202521498885
4.27,0.234192037471,-39.508445558707,0.007954700765,-39.505905911026,0.003129355654,9.426453580338,-39.507348961979,0.003074768764,9.315967641462,-39.505815389051,0.005391230102,9.432480844609,-39.509208765582,0.002281339327,9.162945281499
4.28,0.233644859813,-39.5132229093,0.00858925077,-39.511062236955,0.003129351527,9.421652754516,-39.51244249348,0.003074550935,9.301556002909,-39.51097535948,0.005391233948,9.427863283692,-39.514212119868,0.002281031346,9.125295997565
4.29,0.2331002331,-39.519532519557,0.00836074949,-39.516192410884,0.003129348155,9.416848918722,-39.517504554258,0.003074334791,9.287629720481,-39.516108769409,0.005391238144,9.423237798309,-39.519172224746,0.002280729335,9.089557363265
4.3,0.232558139535,-39.52490660522,0.007790233794,-39.52129586937,0.003129344319,9.412039002797,-39.522535641544,0.003074123964,9.274184290389,-39.521215789259,0.00539124264,9.41860110626,-39.524090337366,0.002280463368,9.055712516165
4.31,0.232018561485,-39.529775250764,0.008127340525,-39.526373247319,0.003129341413,9.407219842036,-39.527536296392,0.003073921208,9.261402241524,-39.526296616312,0.005391247351,9.413949841082,-39.528967992772,0.002280255533,9.024206164145
4.32,0.231481481481,-39.535604457094,0.007231462709,-39.531424190901,0.003129339029,9.40238820692,-39.532507173682,0.003073723632,9.249462351223,-39.531351407869,0.005391252269,9.409280554963,-39.533806844655,0.002280083031,8.99547377362
4.33,0.230946882217,-39.539558468539,0.006822414006,-39.536449402301,0.003129336879,9.397540770201,-39.537448931439,0.003073527737,9.238354113993,-39.536380346781,0.005391257325,9.404589721227,-39.538608779775,0.002279916629,8.969483719095
