Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
3.89,-3.471743446663646,8.107928128812767e-05,-4.134892384832452,5.0109704469293803e-05,0.2660997703405,0.0005832991188361919,130614.42546679998,102.4372569231702,-453459.77565410006,446.7589229846226,9479840.585869,1076.8902394311413,100,87241.79916882003,879.2814989846173,8494.413912403,109.8462677839792
3.9,-3.47396332034788,8.100479625897713e-05,-4.134986551957829,5.00484741724852e-05,0.26509993418200006,0.0006136660132215751,130358.61453340003,102.29262937018271,-452861.0453803998,446.7406897016996,9481714.417675003,1106.1479515908445,100,87695.38149426001,883.733825440538,8534.024042572,110.28709534190585
3.91,-3.476172871596032,8.106626464339986e-05,-4.135076369101558,5.0118096505324474e-05,0.26411786608160004,0.00061466765957277,130104.92354309997,102.4253833155924,-452267.20568159997,447.5874139755521,9483610.646269,1163.9700689342426,100,88149.87629842001,888.1527073754085,8573.811260275002,110.7770260467017
3.92,-3.478384902363182,8.141360586518837e-05,-4.1351678396558205,5.0070861655293747e-05,0.2631659770024,0.0005930528249886022,129852.96700759999,102.45712141539042,-451678.5999663002,448.5330453955228,9485473.539741999,1166.1055219679845,100,88604.58363578995,892.4519327626504,8613.610986685999,111.22110671853092
3.93,-3.4805909682491625,8.219118716455974e-05,-4.135254189081371,5.000042470959002e-05,0.26217046772590014,0.00060776402139988,129602.8078264,102.66999001946104,-451094.3623802997,449.5459187779595,9487279.530475002,1125.3118142693816,100,89061.1212445,897.2160503946673,8653.577236738,111.62742248565378
3.94,-3.4827888922454715,8.28796443731305e-05,-4.135339627638101,4.977785896374159e-05,0.2611859203809,0.0006099955596939477,129355.05504660003,102.14570539716645,-450516.3488721001,448.48432229862146,9489168.656812998,1153.446925574953,100,89519.08037940998,902.5627604979675,8693.721715581001,112.04699708639671
3.95,-3.484960549933599,8.362594574818971e-05,-4.135426656378941,4.974822494330329e-05,0.2602167206505,0.0006382130140137907,129110.75195079995,102.44206275918272,-449945.8771208003,449.98637604515073,9491037.348455993,1157.9084500623508,100,89977.93160339996,907.906748387893,8733.865763446001,112.53118291570888
3.96,-3.4871345357533925,8.453668865561694e-05,-4.13551463462928,4.956911045227128e-05,0.2591977839501,0.0006215155663584139,128867.6309747,102.15579180339257,-449378.7665126,449.98033022302604,9492877.275563996,1211.697726699996,100,90438.05951233003,911.947139106089,8774.192473313,112.92803934925217
3.97,-3.4893123729290014,8.477669756742033e-05,-4.135599739771961,4.9610975762395506e-05,0.25819663065410003,0.0006070974349081426,128625.52049839996,102.57275675978008,-448814.62014949985,451.3089390400769,9494811.996953996,1180.2390455269754,100,90899.32937716,916.2739030262742,8814.661640221999,113.3670425463702
3.98,-3.4914920637470357,8.556041847739401e-05,-4.135686841203155,4.953839253400433e-05,0.25718898098399995,0.0006152353586197152,128384.94168540002,102.57566459660998,-448255.0049992001,452.6075847846905,9496713.336429002,1153.0958322280642,100,91361.5170435,920.9826486778896,8855.220483562001,113.82361964016327
3.99,-3.4936385054948245,8.649423716180926e-05,-4.135775167869402,4.95072803204334e-05,0.25621919110830005,0.0006269031963521826,128147.54658470005,102.29935236132116,-447701.2031329999,452.2551378230379,9498627.403179996,1168.7985887500859,100,91824.92263646994,925.9637203895048,8895.763020332002,114.2807926360407
4.0,-3.4957774674095843,8.482077213889192e-05,-4.13585872379638,4.92369985330489e-05,0.2552541810152,0.0006269791377975516,127911.83314389997,102.87940085868611,-447151.3041195,453.2899123678155,9500469.919125002,1191.1976952610785,100,92289.77179095999,930.0133888157419,8936.504479488998,114.73253538971899
4.01,-3.4979110493418535,8.52224483288428e-05,-4.13594066458695,4.9305733577615567e-05,0.25427145965480014,0.0006319531775327285,127678.34554150002,102.49272557759673,-446607.4956313001,452.44988143505327,9502303.70597,1191.5703742495177,100,92755.53750411999,934.621200920776,8977.396633156999,115.24784609070564
4.02,-3.5000413937158914,8.543352857523434e-05,-4.136024929647313,4.91103842815175e-05,0.25330004417070007,0.0006235559907409366,127446.58304350002,102.12710542825916,-446068.3161398999,452.41950105418914,9504171.514063999,1201.2724983706223,100,93224.15459172,938.4630571491774,9018.351880002001,115.66151204507945
4.03,-3.502168898697567,8.544178827459941e-05,-4.136108472301691,4.8981568473091155e-05,0.25234978775230005,0.0006254745684168261,127216.5314634,102.0633561520095,-445533.77989129996,451.5433671870506,9506018.191329002,1185.533669093895,100,93692.46642253002,944.2310389595419,9059.389613123005,116.09498747955308
4.04,-3.504288096486736,8.565887156048283e-05,-4.136191647238258,4.895655093042074e-05,0.2513975180851001,0.000588463524155957,126988.02134800002,102.85025203725519,-445002.6116062,454.60446423278546,9507824.994431002,1189.4010138390088,100,94162.16684974002,948.7721945841718,9100.599596932,116.5288572534217
4.05,-3.5064053615950033,8.562388739256143e-05,-4.136273488503149,4.870354548939739e-05,0.25045162504190005,0.0005763477384997037,126761.08026959999,103.35287182881574,-444475.7314989,456.79634637205885,9509635.961091,1119.2388041172649,100,94633.12943211998,953.5695635125991,9141.822679862,116.95781608825891
4.06,-3.508502988952635,8.56745605764455e-05,-4.136355665808112,4.856954264784612e-05,0.24947957949800004,0.000587368268707414,126536.37676039991,104.07200803666134,-443953.2560750998,459.32569445789244,9511435.148307003,1096.393830117678,100,95104.9428683,959.0674934862564,9183.185379287002,117.45620650445345
4.07,-3.510590873996362,8.492377925730842e-05,-4.136438143796871,4.8628053001683035e-05,0.24852241952489998,0.0005647707274410898,126313.90644999995,104.80708411346444,-443436.4472422,461.3475981452374,9513284.440109996,1117.5765187092743,100,95578.52816317997,963.0550784982081,9224.634844913999,117.95296951736255
4.08,-3.5126689071627575,8.527886143082638e-05,-4.136517618303196,4.861343754729926e-05,0.24753479477170004,0.0005657629262425714,126093.62362729998,105.08824891412175,-442925.1511070999,462.9806327916698,9515105.756548,1074.7875015178354,100,96053.81156537996,968.5200859411996,9266.222341811997,118.47091816763103
4.09,-3.5147532274098507,8.605226312213695e-05,-4.136598781638498,4.855355556493652e-05,0.2465917749919001,0.000591336455814377,125873.81280450003,105.52900253987094,-442415.3898009999,465.60203884352387,9516985.413185995,1076.8923449802185,100,96528.68395539002,973.5603803300604,9307.897680016,118.93127011351915
4.1,-3.516833374752857,8.51450157783615e-05,-4.136680257730832,4.861665926149636e-05,0.24562176512650008,0.0005931481164467911,125656.05809619995,106.64542105012742,-441911.4188525999,468.17600555607964,9518780.529134998,1125.78289787398,100,97005.57451337,978.4577450217856,9349.661049664,119.46482627437689
4.11,-3.5188979250634427,8.546590711006593e-05,-4.136759042848012,4.854244036926759e-05,0.2446717225074,0.0006109151897665482,125440.22109790001,106.66456633827451,-441411.3337408998,468.9712152362979,9520627.370884998,1129.4419090874862,100,97483.64678504996,983.7677258945424,9391.581374501002,119.94554774791116
4.12,-3.5209476736910865,8.508046861330286e-05,-4.136836843229196,4.852534382316659e-05,0.24371110504739996,0.0006279193373078412,125226.77607710003,107.39682938671575,-440916.92591249995,470.28241825230623,9522436.547145002,1163.497604184826,100,97963.14918391,988.9425394070764,9433.628100802,120.45077328384654
4.13,-3.5229886387757747,8.608456427595148e-05,-4.136912269874799,4.8550000693447064e-05,0.24277671567630005,0.0006210942688071809,125015.0739864,107.65702899258035,-440426.6853298001,472.2041153490082,9524266.210639006,1196.1156242441546,100,98442.27829606998,994.0880191500968,9475.784193808002,120.96067619443706
4.14,-3.5250359639236684,8.613532051792579e-05,-4.136987593700848,4.8476682660156215e-05,0.2418001116053999,0.0006121949805586224,124804.15059019993,107.94069007417006,-439939.1192774001,473.55503547423956,9526046.24997,1183.3321488925553,100,98923.53083596006,999.5204635639017,9518.050518496995,121.47230763408362
4.15,-3.52708496968405,8.64108917366366e-05,-4.1370638877906964,4.835076546978566e-05,0.24085107155029997,0.000589596191974957,124594.8511265,108.40534517994759,-439456.62670829997,475.0132260537049,9527907.064728998,1166.6021246211506,100,99406.55318590002,1004.6318433683033,9560.376754576002,121.90269922573238
4.16,-3.529118594878885,8.664244668551045e-05,-4.137139323541095,4.8318300302115654e-05,0.23990616604069992,0.0005783618679934796,124387.33188930001,108.24851965464367,-438977.64593789994,475.0923528771303,9529715.704336004,1123.751609145794,100,99888.85990959994,1009.6375538997352,9602.773287119,122.39910929170188
4.17,-3.531132388762562,8.607998662296069e-05,-4.137214651304877,4.8204918610804626e-05,0.23895010736360006,0.0005772796462417707,124182.21530109999,109.13423855541735,-438503.842558,477.46419615936827,9531516.808218,1102.5538912775182,100,100373.89178856004,1015.3982303491132,9645.321686890002,122.90178251893742
4.18,-3.5331502869216136,8.598603872307051e-05,-4.137290771323915,4.815950322289211e-05,0.23799362779800018,0.0005730030923660913,123977.87664909996,109.7611123170919,-438032.47045469994,479.0691759789171,9533339.520106003,1100.7215180127107,100,100859.98214235,1020.6375006340064,9688.011062621998,123.40677576802447
4.19,-3.535156675494081,8.689395831898809e-05,-4.137369615314769,4.773301936538208e-05,0.23705794105880007,0.0005783928524305571,123776.18909480002,109.2662652858625,-437568.22114569996,479.0571669111948,9535163.38251,1092.7600095345958,100,101347.17376834998,1025.6660555256944,9730.651444434001,123.83791306036244
4.2,-3.5371559927777096,8.730397289336746e-05,-4.137444492265041,4.741960849792226e-05,0.2361201867827,0.0005476962384087789,123575.46497330004,109.72231038065276,-437105.6964906002,480.78418872788006,9536947.935837997,1103.2353127050346,100,101836.3175362,1031.786653174219,9773.516041324,124.28894083420165
4.21,-3.5391505594739847,8.644531601361471e-05,-4.137522958582997,4.7131073856146174e-05,0.2351613126384,0.000552992798547587,123376.31798620003,110.43446462686114,-436647.36482670007,482.25551680071413,9538736.759795997,1044.8862338342308,100,102326.59863470003,1037.202890166364,9816.377578608004,124.82035282011458
4.22,-3.5411240011492464,8.619670776887713e-05,-4.137599525152122,4.7174233870775874e-05,0.2342057411035001,0.0006036106988659793,123179.80316570002,110.71634824425344,-436194.95744690025,483.6171398463841,9540566.225927,1055.1940682832458,100,102817.98837100003,1041.6703627319937,9859.402109478,125.28699890464621
4.23,-3.543097750521158,8.596344187780147e-05,-4.137675775505367,4.72606704198232e-05,0.23321654821980004,0.0006173436275961781,122984.18991259999,111.41786755269233,-435745.00662899995,485.9410945602009,9542389.749935996,1151.9983872294306,100,103310.22555680003,1046.393305736912,9902.495125316,125.75489952194548
4.24,-3.5450686837230116,8.546633744038947e-05,-4.137749320597457,4.727495656254063e-05,0.23226347011200002,0.0006143643672581849,122790.24814240001,112.46046853957151,-435299.8633562,488.4154541467464,9544277.792665996,1178.4488622126128,100,103801.93870830002,1050.3887204262194,9945.674669884997,126.25525340999027
4.25,-3.547030283617392,8.587197227529636e-05,-4.1378229131485265,4.7185484570251685e-05,0.23131908515799998,0.0006314579886443095,122597.87825770002,112.87141449527414,-434858.38688730024,490.40942800529103,9546097.253818005,1172.984507163848,100,104296.97561339999,1055.7836058965847,9989.006489642,126.7192394356753
4.26,-3.548984006843098,8.550952652250806e-05,-4.1378965005941994,4.709397182663146e-05,0.23039140292569996,0.0006504276506383869,122406.813624,113.24453267789657,-434419.82388019987,491.33221541819364,9547900.466258008,1205.858466497954,100,104793.4824177,1059.8811015742197,10032.502244587,127.18735437020413
4.27,-3.5509299299625896,8.514359226124417e-05,-4.137968122038993,4.691478441428348e-05,0.2294327576830001,0.0006495949072609375,122217.3273873,114.15614461766059,-433985.1657796001,493.44291522536696,9549672.118732,1242.3094424168287,100,105290.13049200003,1065.032910226795,10076.015665018,127.67074198326287
4.28,-3.552868016799045,8.618540591828778e-05,-4.138040495046099,4.670598709289418e-05,0.22847493105379993,0.0006695988000407683,122029.3857158,114.13136825158224,-433554.30161930004,493.51890554611487,9551503.243602,1240.9704153987402,100,105787.31643029996,1069.816428593669,10119.675978556,128.142391144808
4.29,-3.554805965865133,8.633514449779271e-05,-4.138112996691443,4.6499671242990095e-05,0.22752893694770013,0.0006937702434053389,121843.15449129997,113.9957423884629,-433128.7724855002,493.65469220113437,9553333.160698004,1279.4395047909488,100,106285.15564640002,1074.1762014818464,10163.369614693,128.59481949882897
4.3,-3.5567374479703804,8.598061578158946e-05,-4.138185751694922,4.655228580563896e-05,0.22657162097979996,0.0007400938272028912,121657.9989261,114.14657443948667,-432705.5606256002,494.2561558427047,9555140.817306,1325.861643222359,100,106785.08903050002,1079.6368755217518,10207.188848775,129.0865723346688
4.31,-3.5586522716444886,8.68911045164842e-05,-4.138256171044817,4.644156398780594e-05,0.22562468234770008,0.0007198164342000516,121474.82023860002,114.02195813962658,-432286.6449896999,496.5758897859518,9556970.462791003,1414.6677015257048,100,107287.4468379,1085.0438577542288,10251.093131970005,129.64284198673832
4.32,-3.5605669798447743,8.748496617169205e-05,-4.1383257723536016,4.6280676657721375e-05,0.2246548758471,0.0007389580792049598,121293.05431569999,113.67735790796253,-431872.0440810001,496.9141377521522,9558780.601505,1376.1586465979003,100,107789.3574164,1090.0874899973637,10295.08923861,130.15201449996863
4.33,-3.5624726647391065,8.769893635406831e-05,-4.138395511515232,4.6310153931345266e-05,0.22370279600600007,0.0007501215934175832,121112.69009009996,114.12878528461252,-431460.64779899997,498.77355668020977,9560634.820115002,1413.0179939251884,100,108292.83755309995,1095.465951162383,10339.202026740002,130.64409938483328
4.34,-3.564373356438089,8.753344801852967e-05,-4.138464472813387,4.605670015863735e-05,0.22275303628270005,0.0007448298441408746,120933.5929817,114.05878243198875,-431052.47672229976,498.65436473173247,9562455.494145002,1434.636419583959,100,108797.041765,1100.1841720276987,10383.42205764,131.0849729960997
4.35,-3.5662694970088227,8.838489229921841e-05,-4.138533391215831,4.574709241993228e-05,0.2218342960612001,0.000708617974994189,120755.6381156,113.82695751177238,-430647.1488035002,498.6082492847271,9564272.072181998,1424.7848103463916,100,109303.15949129999,1106.024292838334,10427.746161280002,131.54489310805903
4.36,-3.568159451733686,8.863953252081167e-05,-4.1385989603290945,4.573297394868415e-05,0.2208753689695999,0.0007429003538207133,120578.89436540009,113.94424285006005,-430244.72160950006,499.5896907075424,9566029.639975,1355.7637470878435,100,109810.35762,1111.0413624664766,10472.25946294,132.0562684941648
4.37,-3.570048287812608,8.770584915962285e-05,-4.138665692242295,4.526986247196422e-05,0.21997683951370003,0.0007398882150275971,120403.5798714,114.40572309905643,-429846.59416640014,500.0468485720159,9567864.450339,1421.6309992033046,100,110317.02447820004,1116.149733417135,10516.80510585,132.49107758383312
4.38,-3.571911751807174,8.780643809878088e-05,-4.1387327407842145,4.496711293082011e-05,0.21905484390489988,0.0007597164693685358,120230.62569499998,114.7992290943474,-429453.1848471,501.5552474393811,9569584.005599,1416.1150436590133,100,110825.42928909996,1119.578354101921,10561.467845640003,132.89759850330537
4.39,-3.573783157258017,8.804094602078945e-05,-4.138801162722293,4.490983705006666e-05,0.2181054491288,0.0007638415536879637,120058.46033089998,115.2834577785367,-429062.90341690014,504.2304723585973,9571348.796823004,1454.3371841839469,100,111334.99056280006,1125.6914788230115,10606.162432770001,133.41619975688033
4.4,-3.5756558222374117,8.99301815084269e-05,-4.138864795707089,4.507899372435348e-05,0.21715712745500007,0.0007302803000000965,119887.19343419999,114.80662652744675,-428675.34121469996,504.3682435257919,9573166.368289,1462.5232977479825,100,111843.86638379999,1131.2047907881079,10651.001100090007,133.92282049823962
4.41,-3.5775208016657496,8.917102686620746e-05,-4.138931520433575,4.503967656548057e-05,0.2162135458454,0.0007391002046289438,119717.04422659999,115.68753409605007,-428290.2160346,506.48586055684876,9574982.219206,1398.524621355496,100,112355.15133579998,1136.770947378191,10695.907306150002,134.4012984858542
4.42,-3.5793753571739026,8.92462273527533e-05,-4.138997849648145,4.494117954092111e-05,0.21529415863709997,0.0007272182266067983,119548.41479340002,116.04036888923102,-427908.6499007001,507.22042702570315,9576789.347600004,1415.6617951462808,100,112868.98467739997,1142.043497993848,10740.918551900002,134.86298371736618
4.43,-3.5812084119732215,8.990554356197817e-05,-4.13906337386897,4.486347734240374e-05,0.2143508242178,0.0007301134945322632,119382.22678269996,115.84887493301204,-427532.6347942999,507.58303067324795,9578550.461730003,1393.1515388786574,100,113383.95405279998,1146.5481642386835,10786.054330260002,135.37694941690282
4.44,-3.5830399255289,9.055642628870039e-05,-4.139128897267941,4.4706287065747945e-05,0.21341447893410004,0.0007169604990816947,119216.84922699997,115.46594006629769,-427158.73057610006,507.33280517598877,9580357.788288,1398.9546207618607,100,113898.94534059995,1152.1456879307414,10831.238295290002,135.82102881545782
4.45,-3.5848658997348424,9.101332763398413e-05,-4.139191222248182,4.4687212293613205e-05,0.2124811537051,0.0007168758441026915,119052.98268229999,115.69950478558597,-426788.97787949996,509.28618744325036,9582152.057241999,1374.0004098803993,100,114415.36249179997,1157.4178141164778,10876.546962930004,136.34059867668753
4.46,-3.5866778636393093,9.234984137410103e-05,-4.139256562632604,4.488541146660635e-05,0.21153990805409997,0.0007320686234890817,118890.34148710006,115.74061611681729,-426421.35601229995,511.2775101470779,9583940.877017,1374.0848935811912,100,114932.26613629996,1162.0329613115246,10921.937388779997,136.80071745040928
4.47,-3.588478522671664,9.243762013640742e-05,-4.139320636587309,4.465505969643365e-05,0.21058911987330006,0.0007413377058462313,118729.11462630006,116.13739998790352,-426056.8778522999,512.2385678677475,9585745.219555998,1403.4825839182895,100,115450.81009369995,1166.347860987371,10967.414000239996,137.18473768285816
4.48,-3.5902838431912047,9.287706313232459e-05,-4.139385648422511,4.4467075820073364e-05,0.2096903351253,0.0007375651136828627,118569.21071889997,116.39686370791578,-425697.12154399994,512.979604965565,9587568.198122999,1421.535844336071,100,115971.0708508,1171.969349453923,11013.05501623,137.62560709052224
4.49,-3.592080689930975,9.353743499251425e-05,-4.139448242689928,4.436747787190488e-05,0.208766679921,0.0007293192880340696,118410.58902439999,116.56174185145218,-425340.3903178999,513.6575910931898,9589291.783981994,1414.5824896678266,100,116493.3994989,1177.9983400395115,11058.80897129,138.16197191034215
4.5,-3.593869211079188,9.488306372584646e-05,-4.13951249175275,4.4321383693428515e-05,0.2078565647255,0.0007130217271849576,118252.54633370001,116.22334311152206,-424984.1854003996,513.6078908549558,9591063.385171002,1399.0022416226761,100,117015.57790690001,1183.7216120436597,11104.538022269997,138.62396133682628
4.51,-3.5956567268879,9.380414761372208e-05,-4.139576360537826,4.4162745671616333e-05,0.2069451100199,0.0007068578270259279,118095.7690805,117.11780732728465,-424631.8465112999,515.9660844026753,9592809.334104003,1367.983762455133,100,117537.56323249999,1188.2514894289457,11150.304725549999,139.04189440350225
4.52,-3.5974443061283177,9.546258423294468e-05,-4.139635090095266,4.412713801624613e-05,0.20599547381109995,0.0007043448929358964,117939.91566029996,117.12248071594556,-424282.2780574001,517.5047737843524,9594558.174082004,1356.4224732293787,100,118061.39665009998,1193.3064399988634,11196.343959339996,139.5278177287335
4.53,-3.599221954197305,9.481795404458708e-05,-4.1396979114257615,4.405151158618684e-05,0.20509138503219987,0.0007010368201513532,117785.61789369996,117.63320904517957,-423936.58181169984,518.9663865276426,9596380.614433998,1351.8627835024424,100,118586.28931509997,1198.795733379302,11242.39568932,140.02735189647925
4.54,-3.6009802184592643,9.548884505574008e-05,-4.139759600416256,4.418388589551996e-05,0.20416830631940006,0.0006929921396769221,117632.7348766,118.01985861641799,-423593.1513338998,521.4462681657348,9598115.966442997,1345.7595951818585,100,119111.46056969996,1203.9476553195964,11288.562120320003,140.60938166834578
4.55,-3.602757695609308,9.586833356009058e-05,-4.139820114113679,4.409783537013126e-05,0.20324435384499995,0.0007037815662072042,117480.40733950002,117.85361661160462,-423253.4416256999,521.9510954045994,9599888.091201998,1330.5657722543313,100,119638.46027309998,1208.2671224254034,11334.849185300003,141.06264932951373
4.56,-3.60451606542067,9.588057988467996e-05,-4.139878072562387,4.437722869284627e-05,0.20231320233799988,0.0007321587144925709,117329.60330350004,118.4487319510101,-422916.4400569,523.1290832842702,9601662.226046003,1351.5340880523556,100,120165.79447440004,1214.055232591673,11381.256322430003,141.61398123933847
4.57,-3.6062646331500288,9.644115951166148e-05,-4.139937989136866,4.4214125630132444e-05,0.20138655702730004,0.0007172288074210317,117180.34827889997,119.09871702146741,-422583.3456983998,525.5535236470164,9603450.520758998,1406.2890768422462,100,120694.2574885,1218.7647536424965,11427.74229824,142.11351192153478
4.58,-3.6079957213758713,9.706531510631705e-05,-4.139997298252767,4.4199499400548626e-05,0.2004651696033001,0.0007254511755536952,117032.64838160007,119.34154445158885,-422253.29462209984,527.4119392349322,9605230.480059996,1377.8919479523752,100,121224.62935280002,1224.189378930122,11474.241415499999,142.64200879451266
4.59,-3.6097340850306643,9.637012716662653e-05,-4.1400572544641845,4.423506383816617e-05,0.1995201795139,0.0007506306728007345,116884.99641989995,119.5678592830099,-421923.7556056,528.3086446459093,9607000.67313,1393.9238615110528,100,121755.3068006,1228.9704310810496,11520.8590879,143.1166890300186
4.6,-3.611463862467568,9.608216173434288e-05,-4.140114176455981,4.4127587142037984e-05,0.19858148743259998,0.0007582483690012035,116739.36671570003,119.66305706940607,-421600.0042210999,528.8163171896267,9608816.555877997,1442.577682747524,100,122287.37205900004,1234.1042438965003,11567.626127890002,143.62370681127265
4.61,-3.613188168574657,9.623834954093486e-05,-4.140173398763925,4.391609359343266e-05,0.19764151019790002,0.0007808191135736601,116593.83676480001,119.9017574361544,-421275.47152730025,529.9467005876885,9610620.671403999,1457.4903903410516,100,122819.85152040003,1240.0327471351582,11614.36754567,144.1185990624778
4.62,-3.6149061722288707,9.700417258264336e-05,-4.140231102501898,4.387234785008037e-05,0.19669807120369995,0.0007912907936505931,116450.1822861,119.53918758113782,-420956.48270319996,529.1927920390463,9612427.600794999,1501.1649482695368,100,123353.53196339999,1244.5784982615194,11661.243003689997,144.5507438602568
4.63,-3.616615959774482,9.741555526400137e-05,-4.140287734516516,4.380973661893153e-05,0.19578664578999982,0.0007743193567371371,116307.65351440005,119.92920796558097,-420640.11594409985,530.8156953673742,9614241.522855999,1521.5903487436854,100,123888.50554130002,1249.775228931164,11708.195131960003,144.98322649649654
4.64,-3.618317615893559,9.734072309427186e-05,-4.140344610352867,4.3729836909191465e-05,0.194828227984,0.0008189763383582297,116166.40813329995,120.29850352529735,-420326.9609238,532.2235035704477,9615994.210356005,1489.2354101231324,100,124424.02019280005,1255.2043800907138,11755.315396379996,145.4352490470219
4.65,-3.620016411351178,9.714502232947051e-05,-4.140401292674727,4.3658583780004e-05,0.1939309444241999,0.0008089418965750753,116026.11494109994,120.56673365661092,-420016.4402320999,532.9182109401944,9617837.628588997,1575.4259043891414,100,124960.02611989998,1260.339744608878,11802.410332139996,145.8910205794858
4.66,-3.621708694522473,9.830407431083101e-05,-4.140458151145843,4.3217483372600894e-05,0.19303208120669996,0.0007927376624317719,115886.86542599999,120.30367784263153,-419708.4680942999,532.5379091682775,9619563.765873002,1556.3910304151225,100,125496.21978799999,1265.9626419924402,11849.53580246,146.34533689184852
4.67,-3.62339827016011,9.847529453174159e-05,-4.1405128608769,4.320009954611931e-05,0.19211439252120002,0.0007996658003778657,115748.11103160003,120.67137772719728,-419401.5052861999,533.6407705475538,9621293.250789,1525.5082200837098,100,126034.4422604,1270.7983838697578,11896.85358278,146.79609685156672
4.68,-3.6250843505428656,9.994031337051547e-05,-4.140570013753986,4.292983372969999e-05,0.19121396491900008,0.0007910900185928497,115610.30603619997,120.30009637208957,-419097.1111732999,533.3471919096535,9623059.285342002,1539.1346761655998,100,126574.08424740001,1275.0795215436262,11944.172479690002,147.1710701828529
4.69,-3.6267570740046957,9.981649099831305e-05,-4.1406226641504515,4.271028879058042e-05,0.1902936808483001,0.0008151204144376798,115473.95064639993,120.13250447228543,-418795.9673701,533.6486279775561,9624792.412435997,1522.9004060091384,100,127113.60221319998,1278.9350951332165,11991.707562060004,147.60435974160794
4.7,-3.628422649558881,0.00010021782346988713,-4.140681215184445,4.2864701435819105e-05,0.18935802281749992,0.0008183099888369002,115338.6084914,120.21660186344282,-418497.2194188,533.2675571456123,9626564.091458006,1569.4872678331778,100,127655.16543539999,1284.1456157065907,12039.261096440001,148.0248861213851
4.71,-3.6300955939705104,9.928699357173416e-05,-4.140738279307564,4.279334227521314e-05,0.18846964319709994,0.0008538281100221436,115203.75064659999,120.61836574382023,-418200.62763109995,534.1816530260224,9628365.695417004,1575.898691098984,100,128198.09932360002,1289.3019212821575,12086.88560333,148.49977244451648
4.72,-3.6317618061082357,9.948227680750822e-05,-4.140792589205925,4.2751136275623176e-05,0.18755985720409996,0.000860369153176899,115070.04610270003,120.70727901749073,-417906.9984628998,534.376729484886,9630076.587501,1644.5576102130947,100,128741.66747079995,1293.8161482394835,12134.630137110003,148.98324440703905
4.73,-3.6334191604857584,9.934082850628548e-05,-4.140848497595244,4.23830706787615e-05,0.18667437230690007,0.0008763252241527399,114937.50848579998,120.97883675214898,-417616.1455908001,535.5872601594755,9631829.010827,1657.4722470969275,100,129285.34593940005,1298.9348997356542,12182.377827990002,149.44279877047884
4.74,-3.635067351543332,9.95953857856022e-05,-4.140901576780674,4.201368988784843e-05,0.185754085404,0.0008803928234017704,114805.90357230004,121.41118203731115,-417327.19184009987,536.57039886391,9633534.934983999,1688.5172605866408,100,129830.71161370004,1303.452513928894,12230.26691165,149.852107317206
4.75,-3.6367007022188678,9.985730370138011e-05,-4.14095521315737,4.184931436335458e-05,0.1848168448248,0.0008674228819826244,114675.79910599999,121.40205929765604,-417041.5591363,537.0246698350044,9635308.222749,1696.686439611396,100,130375.94228239998,1308.2025413673211,12278.244841060003,150.2862146327136
4.76,-3.638328173920951,9.90138778796103e-05,-4.141007635365648,4.180242583018281e-05,0.18391567881120005,0.0008930053795781974,114546.77581339996,121.6490684554636,-416758.7616737,538.226933206284,9637114.508079998,1672.008969536219,100,130921.93289199997,1313.778377458667,12326.305725309992,150.7253220729245
4.77,-3.63994921696976,0.00010084476737293474,-4.141060239923595,4.169669189291553e-05,0.1830188791406,0.0008910003939651462,114418.84567249997,121.61054905753777,-416478.7877122001,539.55681914193,9638851.601221997,1721.6166249420503,100,131470.26749480003,1318.1998625604995,12374.474523759998,151.17127910651962
4.78,-3.641569577785973,0.00010204074018608951,-4.141114128924323,4.1701751933432985e-05,0.18210682345179996,0.0008951019092360473,114291.64043429997,120.8940848051069,-416200.9608008,539.0844862295556,9640580.579378,1718.0517822349887,100,132020.69279200002,1323.0370438507723,12422.744339229997,151.7318137577566
4.79,-3.6431874780687874,0.00010310121972667505,-4.141168688940524,4.174479454015742e-05,0.18122669025260002,0.000874802918569411,114165.33712079994,120.01248248431185,-415925.7266280001,538.0902300984735,9642339.290443001,1726.2634322181216,100,132570.50765500002,1326.7994949539104,12470.962428940002,152.1993176874517
4.8,-3.6447985975347392,0.00010291599961864945,-4.141221685103627,4.185111588728759e-05,0.18032550050540005,0.0008670824360422616,114039.98834959998,120.54579079757342,-415652.7895995,540.2526812369395,9644036.741564,1687.3912526384968,100,133120.6888745,1331.7713918162585,12519.30194567999,152.72200809695246
4.81,-3.6463899372987845,0.00010193592411719236,-4.1412748554014165,4.1870526660942664e-05,0.17940406972120002,0.0008711396551005585,113915.96653610001,120.97969990059562,-415382.03407490015,540.9010940808033,9645775.117059,1672.789347352267,100,133672.4807338,1336.6053972755462,12567.810895400004,153.2959706071681
4.82,-3.6479943930099576,0.0001024512392409094,-4.141328675243836,4.172460828541162e-05,0.17847975007889996,0.0008791319119223596,113792.39785670002,120.60324489498178,-415114.02934839996,540.133477673885,9647552.865028001,1680.8872368455377,100,134224.15640100001,1342.1520444534954,12616.33053026,153.7131861695869
