Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
2.18,0.45871559633,-2.952292208973,1.887283849396,-2.953543147383,4.2066103e-05,-2.953551650002,2.9900389e-05,1.885783025342,-2.953542414893,0.000101291298,1.885528392679,-2.944220930572,0.005301760805,1.783332675902,-2.953542414864,0.000101317062,1.885528397295
2.19,0.456621004566,-2.956257163175,1.898627420618,-2.957504020643,4.2070515e-05,-2.957513435687,2.9893022e-05,1.897102741649,-2.957503650852,9.6441222e-05,1.896831637403,-2.947965405723,0.005400787878,1.792044151606,-2.957503651464,9.6456965e-05,1.896831640424
2.2,0.454545454545,-2.960209598385,1.909953382613,-2.961452368975,4.2161125e-05,-2.961462681559,2.9885979e-05,1.908404562973,-2.961452311741,9.3818662e-05,1.908111032622,-2.951693851895,0.005501031357,1.800688430232,-2.961452311855,9.382962e-05,1.908111035135
2.21,0.452488687783,-2.964149541504,1.921261377112,-2.965389428967,4.2649911e-05,-2.965399414069,2.9879589e-05,1.919688133024,-2.965388412956,9.4122448e-05,1.919367071207,-2.955406265998,0.005602498889,1.809264564109,-2.965388413258,9.4135333e-05,1.919367074123
2.22,0.45045045045,-2.968077019511,1.932551049254,-2.969312743014,4.2807136e-05,-2.969323660334,2.9873673e-05,1.930953099159,-2.969311973251,9.6671412e-05,1.930600308678,-2.95910264503,0.005705198038,1.817771607169,-2.969311973363,9.6691163e-05,1.930600312754
2.23,0.448430493274,-2.971992059459,1.943822047566,-2.973224174148,4.2803476e-05,-2.973235447394,2.9868202e-05,1.942199112421,-2.973223012809,9.9966274e-05,1.941811289507,-2.962782986132,0.005809136454,1.826208614975,-2.973223012974,9.9994071e-05,1.941811295542
2.24,0.446428571429,-2.975894688472,1.95507402394,-2.97712074641,4.3014682e-05,-2.977134802059,2.9863117e-05,1.953425827424,-2.977121554238,0.00010254359,1.953000541029,-2.966447286548,0.005914321665,1.83457464473,-2.97712155448,0.000102577429,1.953000549825
2.25,0.444444444444,-2.979784933745,1.966306633611,-2.981007020115,4.314562e-05,-2.981021751667,2.1113089e-05,1.96463290235,-2.9810076215,0.000103467088,1.964168573851,-2.97009554365,0.006020761354,1.842868755317,-2.981007621814,0.000103503144,1.964168585946
2.26,0.442477876106,-2.983662822543,1.977519535135,-2.984881125473,4.3306889e-05,-2.984896323932,2.9854133e-05,1.975819999123,-2.984881241464,0.000102459231,1.975315882048,-2.973727754891,0.006128463157,1.851090007298,-2.984881241478,0.000102493319,1.975315897756
2.27,0.440528634361,-2.987528382192,1.988712390366,-2.988744161183,4.35126e-05,-2.988758545488,2.9850236e-05,1.986986782918,-2.988742441522,9.9858844e-05,1.986442943624,-2.977343917852,0.006237434615,1.859237462952,-2.988742441703,9.9887551e-05,1.986442962963
2.28,0.438596491228,-2.991381640084,1.99988486444,-2.99258819431,4.3674655e-05,-2.99260844372,2.9846695e-05,1.9981329226,-2.992591251439,9.6493514e-05,1.997550220696,-2.980944030273,0.006347683422,1.867310186276,-2.992591251808,9.6515197e-05,1.997550243165
2.29,0.436681222707,-2.995222623672,2.011036625745,-2.996426828611,4.3766817e-05,-2.996446046481,2.9843421e-05,2.009258090468,-2.996427702319,9.3451149e-05,2.008638160051,-2.984528089914,0.006459217204,1.875307243028,-2.996427702425,9.3466716e-05,2.008638184424
2.3,0.434782608696,-2.999051360466,2.022167345906,-3.000251842587,4.391864e-05,-3.000271381314,2.9840564e-05,2.020361962247,-3.000251826347,9.170746e-05,2.019707193263,-2.988096094751,0.006572043597,1.883227700732,-3.000251826846,9.1719977e-05,2.01970721751
2.31,0.4329004329,-3.002867878034,2.033276699765,-3.004064172645,4.4256721e-05,-3.004084475471,2.9837885e-05,2.031444217117,-3.004063657694,9.1678629e-05,2.030757735962,-2.991648042788,0.00668617024,1.891070628704,-3.004063658584,9.1691939e-05,2.030757756909
2.32,0.431034482759,-3.006672203999,2.044364365355,-3.007861358565,4.4909593e-05,-3.007885356612,2.9835682e-05,2.042504537587,-3.007863231373,9.3011339e-05,2.041790174608,-2.995183932199,0.006801604794,1.898835098064,-3.007863232051,9.3028445e-05,2.041790188318
2.33,0.429184549356,-3.010464366033,2.055430023885,-3.011649254906,4.5062316e-05,-3.011674052645,2.9833569e-05,2.053542609642,-3.011650583735,9.4862571e-05,2.052804854776,-2.998703761218,0.006918354938,1.906520181774,-3.011650583857,9.4884595e-05,2.05280485698
2.34,0.42735042735,-3.014244391862,2.066473359716,-3.015425705813,4.5370702e-05,-3.015450590849,2.9831782e-05,2.064558122544,-3.015425751613,9.6352203e-05,2.063802082608,-3.002207528273,0.007036428303,1.914124954638,-3.015425751975,9.6378057e-05,2.063802069389
2.35,0.425531914894,-3.018012309259,2.077494060345,-3.019189480111,4.5580916e-05,-3.019215000391,2.9830204e-05,2.075550768986,-3.019188773439,9.6874909e-05,2.074782127412,-3.005695231838,0.007155832602,1.921648493334,-3.019188773782,9.6902369e-05,2.074782095436
2.36,0.423728813559,-3.021768146042,2.088491816379,-3.02293859398,4.5658984e-05,-3.022967307572,2.9828805e-05,2.086520244817,-3.022939688414,9.6225077e-05,2.085745224109,-3.009166870491,0.007276575481,1.929089876431,-3.022939688448,9.6251508e-05,2.085745171324
2.37,0.42194092827,-3.025511930075,2.099466321524,-3.026679500852,4.5728243e-05,-3.026707541344,2.9827703e-05,2.097466249311,-3.026678535517,9.4593665e-05,2.09669157548,-3.012622442997,0.007398664568,1.936448184404,-3.026678535764,9.4617018e-05,2.096691501181
2.38,0.420168067227,-3.029243689263,2.110417272559,-3.030404820535,4.6107651e-05,-3.030435729152,2.9826869e-05,2.108388484847,-3.030405355671,9.2483699e-05,2.107621354415,-3.016061948129,0.007522107715,1.943722499667,-3.030405355815,9.2502856e-05,2.107621259703
2.39,0.418410041841,-3.032963451552,2.121344369321,-3.034119747459,4.6430288e-05,-3.034151899761,2.9825916e-05,2.119286657115,-3.034120189372,9.0551236e-05,2.118534705846,-3.019485384888,0.007646912415,1.950911906579,-3.034120189382,9.0566732e-05,2.118534593759
2.4,0.416666666667,-3.036671244926,2.132247314683,-3.037823426718,4.6633751e-05,-3.037856080046,2.9825261e-05,2.130160474872,-3.037823078242,8.9374745e-05,2.129431748784,-3.0228927523,0.007773086502,1.958015491464,-3.037823077997,8.9388319e-05,2.129431624519
2.41,0.414937759336,-3.040367097408,2.14312581454,-3.041513272138,4.6758003e-05,-3.041548299864,2.9824785e-05,2.141009650123,-3.041514063472,8.9205674e-05,2.140312559348,-3.026284049541,0.007900637632,1.965032342655,-3.041514063349,8.9219473e-05,2.14031242992
2.42,0.413223140496,-3.044051037051,2.153979577785,-3.04519256627,4.6924707e-05,-3.045228585259,2.9824398e-05,2.151833897963,-3.045193187612,8.9855549e-05,2.15117696634,-3.02965927587,0.008029573509,1.971961550467,-3.045193186602,8.9871432e-05,2.151176840136
2.43,0.411522633745,-3.047723091947,2.164808316298,-3.048858718968,4.6851065e-05,-3.048896966483,2.982407e-05,2.162632936633,-3.048860491225,9.0844523e-05,2.162024366927,-3.033018430708,0.008159901854,1.978802207267,-3.04886049067,9.0863249e-05,2.16202425323
2.44,0.409836065574,-3.051383290215,2.175611744922,-3.052514752955,4.7404514e-05,-3.052553470662,2.9823802e-05,2.173406487507,-3.052516015398,9.1648484e-05,2.17285374423,-3.036361513553,0.008291630406,1.985553407459,-3.05251601413,9.1669531e-05,2.172853652367
2.45,0.408163265306,-3.055031660005,2.186389581451,-3.056159339345,4.7650439e-05,-3.056198126664,2.9823772e-05,2.184154275075,-3.056159797493,9.1888781e-05,2.183663701953,-3.039688524021,0.008424766882,1.992214247519,-3.056159796078,9.1910932e-05,2.183663640395
2.46,0.406504065041,-3.058668229496,2.197141546608,-3.059790030337,4.8093891e-05,-3.059830962134,2.9823653e-05,2.194876026713,-3.05979187414,9.1424583e-05,2.194452496892,-3.042999461828,0.008559318979,1.998783826,-3.059791872846,9.1446288e-05,2.194452472441
2.47,0.404858299595,-3.062293026892,2.207867364031,-3.063412005809,4.8700728e-05,-3.063452006229,2.9823623e-05,2.205571473027,-3.063412278346,9.0362681e-05,2.205218069239,-3.046294326845,0.008695294446,2.005261243587,-3.06341227707,9.0382588e-05,2.205218086698
2.48,0.403225806452,-3.065906080422,2.218566760259,-3.067021098275,4.8648657e-05,-3.067061286588,2.9823713e-05,2.21624034746,-3.067021039982,8.9004974e-05,2.215958071272,-3.049573118972,0.008832701046,2.011645603062,-3.067021038772,8.9022465e-05,2.215958132636
2.49,0.401606425703,-3.069507418338,2.229239464708,-3.070616410544,4.8873691e-05,-3.070658832506,2.9823683e-05,2.226882386528,-3.070618185456,8.7745548e-05,2.226669893984,-3.052835838323,0.008971546534,2.017936009362,-3.07061818438,8.7760902e-05,2.226669998145
2.5,0.4,-3.073097068914,2.239885209662,-3.074202607988,4.9426408e-05,-3.074244671558,2.9823713e-05,2.237497329598,-3.07420373717,8.6929839e-05,2.237350692047,-3.05608248506,0.009111838599,2.024131569598,-3.074203736134,8.6943974e-05,2.237350834493
2.51,0.398406374502,-3.076675060443,2.250503730257,-3.077777851094,4.9455403e-05,-3.077818833491,2.9823713e-05,2.248084918943,-3.077777713036,8.6710455e-05,2.247997450863,-3.059313059465,0.009253585122,2.030231393055,-3.077777712419,8.6724584e-05,2.247997624758
2.52,0.396825396825,-3.080241421238,2.261094764459,-3.081339135622,4.9851781e-05,-3.081381345394,2.9823832e-05,2.258644899839,-3.081340127983,8.6983325e-05,2.258607491078,-3.062527561936,0.009396793695,2.036234591224,-3.081340127701,8.6998569e-05,2.258607687731
2.53,0.395256916996,-3.083796179628,2.271658053057,-3.084892371879,4.9982247e-05,-3.084932237059,2.9823743e-05,2.269177020301,-3.084890993032,8.7470192e-05,2.26917892635,-3.065725992985,0.00954147219,2.042140277816,-3.084890992736,8.7487021e-05,2.269179134745
2.54,0.393700787402,-3.087339363958,2.282193339641,-3.088435761639,5.0459141e-05,-3.088471536059,2.9823772e-05,2.279681031403,-3.088430318046,8.7858596e-05,2.279710647619,-3.068908353232,0.009687628395,2.047947568781,-3.088430318511,8.7876856e-05,2.279710855635
2.55,0.392156862745,-3.090871002586,2.292700370594,-3.091962870866,5.0466023e-05,-3.091999271936,2.9823683e-05,2.290156686985,-3.09195811335,8.7915528e-05,2.290202266162,-3.072074643394,0.009835270038,2.053655582326,-3.091958113986,8.7934418e-05,2.290202461365
2.56,0.390625,-3.094391123884,2.303178895071,-3.095477893777,5.0883207e-05,-3.095515472474,2.9823653e-05,2.300603743771,-3.09547438886,8.7549338e-05,2.300654059727,-3.075224864349,0.009984404917,2.059263438947,-3.09547438974,8.7567987e-05,2.300654230262
2.57,0.389105058366,-3.097899756235,2.313628664989,-3.098983011309,5.110951e-05,-3.099020166894,2.9823504e-05,2.311021961221,-3.098979156779,8.6820493e-05,2.311066922088,-3.078359017031,0.010135040827,2.064770261417,-3.098979157914,8.6838087e-05,2.311067057652
2.58,0.387596899225,-3.101396928033,2.324049435012,-3.102478202348,5.1331452e-05,-3.102513383709,2.9823296e-05,2.321411101653,-3.10247243191,8.5910368e-05,2.321442315355,-3.081477102492,0.010287185544,2.070175174855,-3.10247243294,8.5926603e-05,2.321442407885
2.59,0.3861003861,-3.104882667678,2.334440962538,-3.105956445945,5.1335933e-05,-3.105995151264,2.9822998e-05,2.331770930084,-3.105954231788,8.5056648e-05,2.331782225055,-3.084579121929,0.01044084687,2.075477306677,-3.105954233141,8.5071647e-05,2.331782269317
2.6,0.384615384615,-3.108357003581,2.344803007682,-3.109426109698,5.1744322e-05,-3.109465498514,2.982267e-05,2.342101214254,-3.109424578937,8.4467442e-05,2.342089118083,-3.08766507661,0.010596032623,2.080675786684,-3.109424580331,8.4481694e-05,2.342089112344
2.61,0.383141762452,-3.111819964156,2.355135333269,-3.112884658452,5.1783193e-05,-3.11292445443,2.9822194e-05,2.35240172461,-3.112883499155,8.4235873e-05,2.352365860092,-3.090734967927,0.010752750611,2.085769747016,-3.112883500723,8.4250064e-05,2.352365804955
2.62,0.381679389313,-3.115271577824,2.365437704816,-3.116330158837,5.1792784e-05,-3.116372047099,2.9821777e-05,2.362672234277,-3.116331023678,8.4302026e-05,2.362615198864,-3.093788797406,0.010911008602,2.090758322241,-3.116331025075,8.4316801e-05,2.362615097235
2.63,0.380228136882,-3.11871187301,2.375709890521,-3.119761902727,5.1627088e-05,-3.119808305754,2.9821032e-05,2.372912519014,-3.119767187341,8.4501189e-05,2.372839293841,-3.096826566655,0.011070814443,2.095640649297,-3.119767188266,8.4516791e-05,2.37283915163
2.64,0.378787878788,-3.12214087814,2.385951661251,-3.123189379377,5.1553344e-05,-3.123233259106,2.9820347e-05,2.383122357512,-3.123192027171,8.4645238e-05,2.383039714904,-3.0998482774,0.011232175987,2.100415867577,-3.123192028257,8.4661679e-05,2.383039540395
2.65,0.377358490566,-3.125558621643,2.396162790529,-3.126604013992,5.1600228e-05,-3.126646935473,2.9819543e-05,2.39330153084,-3.126605583598,8.4591219e-05,2.393217483191,-3.102853931451,0.011395101022,2.105083118895,-3.126605584237,8.4608022e-05,2.3932172863
2.66,0.375939849624,-3.128965131947,2.406343054522,-3.130006894821,5.1690426e-05,-3.130049364291,2.981865e-05,2.403449822848,-3.130007897101,8.4281084e-05,2.403373109791,-3.105843530795,0.011559597386,2.109641547541,-3.13000789748,8.4297743e-05,2.403372901342
2.67,0.374531835206,-3.13236043748,2.416492232032,-3.133397151153,5.1701468e-05,-3.133440573568,2.9817667e-05,2.413567019968,-3.133399008747,8.3750067e-05,2.413506632003,-3.108817077472,0.011725672923,2.114090300287,-3.133399008838,8.3766191e-05,2.413506423039
2.68,0.373134328358,-3.135744566668,2.426610104479,-3.136776267524,5.2318159e-05,-3.13682059252,2.9816564e-05,2.423652911215,-3.13677895984,8.3108237e-05,2.423617647728,-3.111774573631,0.011893335441,2.118428526398,-3.136778959689,8.3123587e-05,2.423617449001
2.69,0.371747211896,-3.139117547935,2.436696455894,-3.140147598094,5.2519538e-05,-3.140189449736,2.9815343e-05,2.433707288175,-3.14014779023,8.2500332e-05,2.433705348058,-3.114716021572,0.012062592835,2.12265537765,-3.140147789909,8.2514897e-05,2.433705169266
2.7,0.37037037037,-3.1424794097,2.446751072908,-3.143504788914,5.2267455e-05,-3.143547173644,2.9813883e-05,2.443729944842,-3.143505538898,8.2053284e-05,2.443768547699,-3.117641423653,0.012233452927,2.126770008367,-3.143505538146,8.2067382e-05,2.443768397167
2.71,0.369003690037,-3.145830180376,2.456773744738,-3.14685206726,5.2654952e-05,-3.146893793687,2.9812543e-05,2.453720677895,-3.146852242655,8.182431e-05,2.453805729403,-3.120550782377,0.012405923584,2.130771575408,-3.14685224171,8.1838382e-05,2.453805614134
2.72,0.367647058824,-3.149169888374,2.466764263181,-3.150185029494,5.289639e-05,-3.150229338239,2.9810934e-05,2.463679286426,-3.150187936666,8.1777654e-05,2.463815245149,-3.123444100363,0.012580012655,2.13465923822,-3.150187935406,8.1792027e-05,2.463815170644
2.73,0.3663003663,-3.152498562094,2.476722422598,-3.153511547619,5.3128525e-05,-3.153553835719,2.9809236e-05,2.473605572016,-3.153512653558,8.181346e-05,2.47379550049,-3.126321380305,0.012755727969,2.138432158827,-3.153512652361,8.1828245e-05,2.473795470013
2.74,0.36496350365,-3.15581622993,2.486648019909,-3.156827274814,5.3054618e-05,-3.15686731588,2.9807478e-05,2.483499338985,-3.156826424221,8.1816918e-05,2.483744968013,-3.129182625009,0.012933077514,2.142089501858,-3.156826423285,8.183212e-05,2.48374498265
2.75,0.363636363636,-3.159122920267,2.49654085458,-3.160131741269,5.3290922e-05,-3.160169806017,2.1075721e-05,2.493360393883,-3.160129278002,8.1699875e-05,2.493662185014,-3.13202783742,0.013112069012,2.14563043456,-3.160129277019,8.1715283e-05,2.493662243631
2.76,0.36231884058,-3.162418661481,2.506400728612,-3.163422080863,5.284309e-05,-3.163461336227,2.9803544e-05,2.503188545801,-3.163421242354,8.1425802e-05,2.5035457513,-3.134857020576,0.013292710435,2.149054126832,-3.163421241297,8.1441127e-05,2.503545850717
2.77,0.361010830325,-3.165703481938,2.516227446537,-3.166702345997,5.2808004e-05,-3.16674193442,2.9801428e-05,2.512983606525,-3.166702342845,8.1015968e-05,2.513394326908,-3.137670177609,0.013475009639,2.152359751232,-3.166702342062,8.1030986e-05,2.51339446197
2.78,0.359712230216,-3.16897740999,2.526020815402,-3.169972144272,5.3142834e-05,-3.170011629693,2.9799312e-05,2.522745389984,-3.169972604427,8.0538112e-05,2.523206630165,-3.140467311799,0.013658974474,2.155546482976,-3.169972603947,8.0552651e-05,2.523206793764
2.79,0.358422939068,-3.172240473981,2.535780644763,-3.173231596768,5.3162743e-05,-3.17327045018,2.9796779e-05,2.532473712536,-3.173232050458,8.0081685e-05,2.532981435515,-3.143248426481,0.01384461289,2.158613499982,-3.173232049791,8.0095792e-05,2.532981618856
2.8,0.357142857143,-3.175492702238,2.545506746677,-3.176479707626,5.3418072e-05,-3.176518425274,2.9794334e-05,2.542168393084,-3.176480702451,7.9725201e-05,2.542717571711,-3.14601352512,0.014031932747,2.161559982878,-3.176480702187,7.9739019e-05,2.542717764382
2.81,0.355871886121,-3.178734123076,2.55519893569,-3.179712982609,5.3651605e-05,-3.179755583252,2.979177e-05,2.551829252705,-3.179718581809,7.9504196e-05,2.552413935021,-3.148762611317,0.014220941943,2.164385115017,-3.179718581522,7.951798e-05,2.552414125952
2.82,0.354609929078,-3.181964764798,2.56485702883,-3.182941774433,5.4151541e-05,-3.182981952788,2.9789177e-05,2.561456114974,-3.182945707767,7.9396659e-05,2.562069660249,-3.15149568873,0.014411648409,2.167088082497,-3.182945708067,7.9410568e-05,2.562069838181
2.83,0.353356890459,-3.185184655687,2.5744808456,-3.186159914437,5.4206996e-05,-3.186197562702,2.9786344e-05,2.571048805919,-3.186162101264,7.9340645e-05,2.571684277162,-3.15421276119,0.014604060011,2.169668074172,-3.186162101909,7.9354793e-05,2.571684430625
2.84,0.352112676056,-3.188393824014,2.584070207966,-3.189369388425,5.4932266e-05,-3.189402441783,2.9783422e-05,2.580607153824,-3.189367780768,7.9264923e-05,2.581257698784,-3.156913832547,0.014798184692,2.172124281678,-3.189367781213,7.927932e-05,2.581257817016
2.85,0.350877192982,-3.191592298032,2.593624940352,-3.192562378228,5.4643862e-05,-3.192596618004,2.9780559e-05,2.590130989356,-3.192562766719,7.9114406e-05,2.590790195704,-3.159598906862,0.014994030317,2.174455899444,-3.192562767653,7.9128864e-05,2.590790269216
2.86,0.34965034965,-3.194780105976,2.60314486963,-3.195741320539,5.5487654e-05,-3.195780120494,2.9777517e-05,2.599620145628,-3.195747080364,7.8866282e-05,2.600282371465,-3.16226798821,0.015191604867,2.176662124699,-3.195747081244,7.8880662e-05,2.600282392681
2.87,0.348432055749,-3.197957276063,2.612629825112,-3.198916216065,5.570635e-05,-3.198952978064,2.9774295e-05,2.609074458067,-3.198920744051,7.853366e-05,2.60973513937,-3.164921080813,0.015390916247,2.178742157529,-3.198920744943,7.8547886e-05,2.60973510333
2.88,0.347222222222,-3.201123836493,2.622079638544,-3.202083079847,5.616871e-05,-3.202115218568,2.9771073e-05,2.618493764243,-3.202083781244,7.8158993e-05,2.619149700575,-3.167558189023,0.015591972348,2.18069520083,-3.202083781995,7.8172918e-05,2.619149605463
2.89,0.346020761246,-3.204279815446,2.631494144097,-3.205236904708,5.6501301e-05,-3.205266870763,2.9767821e-05,2.62787790428,-3.205236218063,7.7798368e-05,2.628527523139,-3.170179317279,0.015794781137,2.182520460375,-3.205236218521,7.7812055e-05,2.628527370745
2.9,0.344827586207,-3.20742524108,2.640873178358,-3.208381034855,5.6980554e-05,-3.208407963591,2.9764449e-05,2.637226720405,-3.208378082139,7.750123e-05,2.637870322386,-3.172784470093,0.015999350524,2.184217144817,-3.208378082417,7.7514792e-05,2.637870118575
2.91,0.343642611684,-3.210560141536,2.650216580327,-3.211516770974,5.7317893e-05,-3.211538525283,2.9760898e-05,2.646540057068,-3.211509404016,7.7290075e-05,2.647180008335,-3.175373652124,0.016205688474,2.185784465696,-3.211509404201,7.7303502e-05,2.647179761468
2.92,0.342465753425,-3.213684544932,2.659524191403,-3.214639057423,5.7910286e-05,-3.214658584448,2.9757436e-05,2.655817761074,-3.214630216353,7.7150713e-05,2.656458279993,-3.177946868134,0.016413802881,2.187221637458,-3.214630216123,7.7164192e-05,2.656458000546
2.93,0.341296928328,-3.216798479364,2.668795855384,-3.217739300566,5.7450678e-05,-3.217768169308,2.9753794e-05,2.665059681481,-3.217740552745,7.7044007e-05,2.665706252336,-3.180504122982,0.016623701772,2.188527877491,-3.217740552208,7.7057626e-05,2.6657059537
2.94,0.340136054422,-3.219901972906,2.678031418456,-3.220836348989,5.8264722e-05,-3.220867308521,2.9750152e-05,2.674265669698,-3.220840448631,7.6924944e-05,2.674924461001,-3.18304542163,0.016835392978,2.189702406109,-3.220840448001,7.6938642e-05,2.674924158383
2.95,0.338983050847,-3.22299505361,2.687230729184,-3.223918616684,5.885819e-05,-3.223956030168,2.974648e-05,2.683435579249,-3.223929940317,7.6758726e-05,2.684112900223,-3.18557076916,0.017048884528,2.190744446604,-3.223929939278,7.677246e-05,2.684112609613
2.96,0.337837837838,-3.226077749505,2.696393638511,-3.226998955816,5.9260298e-05,-3.227034362999,2.9742748e-05,2.69256926604,-3.227009062343,7.6530809e-05,2.693271058321,-3.188080170745,0.01726418439,2.191653225208,-3.227009061059,7.6544456e-05,2.693270795515
2.97,0.3367003367,-3.229150088595,2.705519999745,-3.230073833607,5.9325824e-05,-3.230102335463,2.9738925e-05,2.701666587977,-3.230077849482,7.6249596e-05,2.702397952124,-3.190573631648,0.017481300497,2.192427971178,-3.230077847406,7.6263171e-05,2.702397731786
2.98,0.335570469799,-3.232212098861,2.714609668558,-3.233134334352,5.906616e-05,-3.23315997569,2.9735042e-05,2.710727405454,-3.233136334579,7.594213e-05,2.711492158794,-3.193051157308,0.017700240795,2.193067916761,-3.233136332476,7.5955509e-05,2.711491993581
2.99,0.334448160535,-3.235263808257,2.723662502975,-3.236181873262,5.8902145e-05,-3.236207311807,2.9731129e-05,2.719751580837,-3.23618454871,7.5644247e-05,2.720551846752,-3.195512753184,0.017921013283,2.193572297232,-3.236184546709,7.5657467e-05,2.720551746672
3.0,0.333333333333,-3.238305244715,2.732678363368,-3.239219073461,5.9232337e-05,-3.23924437244,2.9727156e-05,2.72873897877,-3.239222521569,7.5387618e-05,2.72957480455,-3.197958424884,0.018143625877,2.193940350901,-3.239222519018,7.5400759e-05,2.72957477615
3.01,0.332225913621,-3.24133643614,2.741657112451,-3.24224592002,5.9002309e-05,-3.242271185499,2.9723241e-05,2.737689466073,-3.24225027894,7.5186552e-05,2.738558498484,-3.200388178104,0.018368086592,2.194171319125,-3.242250276324,7.5199652e-05,2.738558546349
3.02,0.331125827815,-3.244357410409,2.750598615276,-3.245267117281,5.8901365e-05,-3.245287779818,2.9719207e-05,2.746602911624,-3.245267845117,7.5031879e-05,2.747500444707,-3.202802018665,0.018594403384,2.194264446336,-3.24526784302,7.5044958e-05,2.747500571298
3.03,0.3300330033,-3.247368195376,2.759502739219,-3.248273818409,5.8972788e-05,-3.24829418308,2.9715262e-05,2.755479186664,-3.248275241611,7.4898324e-05,2.75639855294,-3.205199952482,0.018822584271,2.194218980067,-3.248275239951,7.4911432e-05,2.756398756997
3.04,0.328947368421,-3.250368818866,2.768369353983,-3.251265558355,5.9686148e-05,-3.251290423492,2.9711167e-05,2.764318164474,-3.251272488315,7.4756855e-05,2.765251132713,-3.207581985581,0.019052637168,2.194034170909,-3.251272486566,7.476997e-05,2.765251409764
3.05,0.327868852459,-3.253359308676,2.777198331584,-3.254253803622,5.9921802e-05,-3.254276528975,2.9707071e-05,2.773119720706,-3.254259603713,7.4585115e-05,2.774056870222,-3.209948124063,0.019284570105,2.193709272621,-3.254259602194,7.4598267e-05,2.774057212924
3.06,0.326797385621,-3.256339692577,2.785989546349,-3.257233636585,5.9800155e-05,-3.257252528096,2.9702945e-05,2.781883732936,-3.257236604453,7.437385e-05,2.782814805947,-3.212298374173,0.019518391082,2.19324354204,-3.257236603603,7.4386931e-05,2.782815204608
3.07,0.325732899023,-3.259309998311,2.79474287491,-3.260207085983,5.98636e-05,-3.260218448991,2.9699027e-05,2.790610081015,-3.260203508458,7.4128447e-05,2.791524313738,-3.214632742233,0.019754108007,2.192636239194,-3.260203507893,7.4141446e-05,2.791524756774
3.08,0.324675324675,-3.262270253593,2.803458196195,-3.263163372709,5.9862929e-05,-3.263174319431,2.969484e-05,2.799298646953,-3.263160331991,7.3866564e-05,2.800185080586,-3.216951234699,0.019991728975,2.191886627234,-3.263160331704,7.387947e-05,2.80018555476
3.09,0.323624595469,-3.265220486107,2.812135391426,-3.2661070575,6.0059487e-05,-3.266120167488,2.9690772e-05,2.807949314826,-3.266107091953,7.3611404e-05,2.808797087501,-3.219253858083,0.02023126192,2.190993972525,-3.26610709248,7.3624272e-05,2.808797578574
3.1,0.322580645161,-3.268160723509,2.820774344109,-3.269043618834,6.0480646e-05,-3.269056021325,2.9686733e-05,2.816561970922,-3.269043806005,7.338363e-05,2.817360591257,-3.221540619054,0.020472714836,2.189957544578,-3.269043806762,7.3396338e-05,2.817361084209
3.11,0.32154340836,-3.271090993425,2.82937494003,-3.271969238933,6.1048974e-05,-3.271981908564,2.9682724e-05,2.825136503546,-3.271970491647,7.319255e-05,2.825876108313,-3.223811524331,0.020716095747,2.188776616163,-3.271970493418,7.3205169e-05,2.82587658785
3.12,0.320512820513,-3.274011323453,2.837937067249,-3.27488558819,6.1476806e-05,-3.274897856893,2.9678595e-05,2.833672803221,-3.27488716833,7.3032012e-05,2.834344412694,-3.226066580793,0.020961412641,2.187450463222,-3.274887170276,7.3044611e-05,2.834344863774
3.13,0.319488817891,-3.27692174116,2.846460616094,-3.277791348215,6.197559e-05,-3.277803894975,2.9674614e-05,2.842170762429,-3.277793855965,7.2885374e-05,2.842766533718,-3.228305795368,0.021208673547,2.18597836496,-3.277793858413,7.2897991e-05,2.842766941876
3.14,0.31847133758,-3.27982227408,2.854945479154,-3.280683439164,6.2145534e-05,-3.280700050033,2.9670573e-05,2.850630275922,-3.280690576121,7.2733671e-05,2.851143740298,-3.230529175147,0.021457886455,2.184359603803,-3.280690578634,7.2746303e-05,2.851144092107
3.15,0.31746031746,-3.282712949721,2.863391551275,-3.283570235055,6.2436489e-05,-3.283586350319,2.9666562e-05,2.859051240393,-3.283577351539,7.2562303e-05,2.859477524841,-3.232736727238,0.021709059362,2.18259346549,-3.283577354787,7.2574927e-05,2.859477808566
3.16,0.316455696203,-3.285593795556,2.871798729552,-3.286443642988,6.2606076e-05,-3.28646282303,2.966255e-05,2.867433554863,-3.286454207735,7.2365139e-05,2.867769587998,-3.234928458933,0.021962200309,2.180679238999,-3.286454210983,7.2377749e-05,2.867769793861
3.17,0.315457413249,-3.28846483903,2.880166913323,-3.28931534217,6.3183484e-05,-3.289329496553,2.9658687e-05,2.875777120249,-3.289321171106,7.2145957e-05,2.876021824084,-3.237104377596,0.022217317252,2.178616216604,-3.289321174542,7.2158457e-05,2.876021944706
3.18,0.314465408805,-3.291326107554,2.888496004166,-3.292183347257,6.4154672e-05,-3.292186398542,2.9654793e-05,2.884081839562,-3.292178270539,7.1916252e-05,2.884236307227,-3.239264490688,0.022474418298,2.176403693907,-3.292178274449,7.1928743e-05,2.884236337874
