Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
7.72,0.129533678756,-107.628415621497,1.010278553972,-107.628284596574,0.000154214416,-107.628279446893,,1.068064090512,-107.628285791787,5.7085195e-05,1.036479770337,-103.930420391607,46.433633688354,-157.806518814217,-107.628285791787,5.7085195e-05,1.036479770337
7.73,0.12936610608,-107.628584487264,1.005156270049,-107.628467836519,0.000153522493,-107.628461806713,,1.398952169886,-107.628458838968,5.7037379e-05,1.029742217112,-103.903895690596,46.679808144034,-158.772235225881,-107.628458838968,5.7037379e-05,1.029742217112
7.74,0.129198966408,-107.628752062472,1.000056999692,-107.628732163066,0.000151531947,-107.628727240698,,1.311018399186,-107.628630406545,5.7013455e-05,1.022930060785,-103.87727761937,46.926345460831,-159.740999595019,-107.628630406545,5.7013455e-05,1.022930060785
7.75,0.129032258065,-107.628918357049,0.994980675668,-107.628871873054,0.000150364384,-107.628873109316,,0.638269761495,-107.62880032272,5.6981542e-05,1.016043945865,-103.850565319868,47.173244833208,-160.712814275882,-107.62880032272,5.6981542e-05,1.016043945865
7.76,0.128865979381,-107.629083380849,0.989927230438,-107.628999283282,0.000145839561,-107.628996277492,,0.894856867874,-107.628968744139,5.6933638e-05,1.009084511698,-103.823761247142,47.420505119637,-161.687682573298,-107.628968744139,5.6933638e-05,1.009084511698
7.77,0.1287001287,-107.629247143652,0.984896596166,-107.629164136577,0.000145122171,-107.62916859371,,1.097308947936,-107.62913553282,5.6813702e-05,1.002052392533,-103.796866833505,47.668124784399,-162.665607407783,-107.62913553282,5.6813702e-05,1.002052392533
7.78,0.12853470437,-107.629409655163,0.979888704725,-107.629321459729,0.000143446789,-107.629323243138,,0.735171941397,-107.629300712932,5.6749632e-05,0.994948217536,-103.76987411276,47.916103372461,-163.646591667308,-107.629300712932,5.6749632e-05,0.994948217536
7.79,0.12836970475,-107.629570925012,0.974903487713,-107.629448627748,0.000144334118,-107.629443578871,,1.033495616297,-107.629464220778,5.6637336e-05,0.987772610881,-103.742792778759,48.164439493252,-164.630637961883,-107.629464220778,5.6637336e-05,0.987772610881
7.8,0.128205128205,-107.62973096276,0.969940876454,-107.629664336124,0.000143478569,-107.62966326102,,1.236014052326,-107.629626214393,5.6565028e-05,0.980526191729,-103.715616777748,48.413132068883,-165.617749733077,-107.629626214393,5.6565028e-05,0.980526191729
7.81,0.128040973111,-107.629889777892,0.96500080201,-107.629813219132,0.000146623383,-107.62980697859,,0.698184095132,-107.62978655048,5.6516771e-05,0.973288124744,-103.688349346596,48.662180068856,-166.607929600892,-107.62978655048,5.6516771e-05,0.973288124744
7.82,0.127877237852,-107.630047379821,0.960083195191,-107.629933210314,0.000148802699,-107.629932250669,,0.91369820604,-107.629945400291,5.6508724e-05,0.966136766545,-103.660987452169,48.911582193655,-167.601180495393,-107.629945400291,5.6508724e-05,0.966136766545
7.83,0.127713920817,-107.630203777892,0.955187986562,-107.630108604146,0.000147281736,-107.630107144505,,1.132478954698,-107.630102576886,5.6500676e-05,0.959071523993,-103.633534954824,49.161337840551,-168.597505137632,-107.630102576886,5.6500676e-05,0.959071523993
7.84,0.127551020408,-107.630358981375,0.950315106448,-107.630305761099,0.000143018791,-107.630299942463,,1.260662239273,-107.630258198943,5.6484577e-05,0.952091808263,-103.6059888186,49.411445541066,-169.596906636526,-107.630258198943,5.6484577e-05,0.952091808263
7.85,0.127388535032,-107.630512999472,0.945464484951,-107.630508443997,0.000142144517,-107.630503922487,,1.179570683331,-107.63041241724,5.6420133e-05,0.945197034829,-103.578349433718,49.661904200288,-170.599387884715,-107.63041241724,5.6420133e-05,0.945197034829
7.86,0.127226463104,-107.630665841313,0.940636051946,-107.630673182636,0.000137970511,-107.630665963163,,0.858328694348,-107.630564888911,5.6363685e-05,0.938386623511,-103.550618829276,49.912713200699,-171.604951782493,-107.630564888911,5.6363685e-05,0.938386623511
7.87,0.12706480305,-107.630817515962,0.9358297371,-107.630791837306,0.000138787555,-107.630789274368,,0.671412168666,-107.630716182894,5.6266785e-05,0.931659998311,-103.522797671599,50.16387090307,-172.613601118277,-107.630716182894,5.6266785e-05,0.931659998311
7.88,0.126903553299,-107.630968032409,0.931045469873,-107.630894320862,0.000139350616,-107.630891226676,,0.657187265701,-107.630865881673,5.6210182e-05,0.925016587489,-103.494879906526,50.415376749954,-173.62533866909,-107.630865881673,5.6210182e-05,0.925016587489
7.89,0.126742712294,-107.631117399581,0.92628317953,-107.631023236818,0.000132899879,-107.631018571469,,0.930935681947,-107.631014123476,5.6096806e-05,0.918455823443,-103.466874605539,50.667229547866,-174.640167261778,-107.631014123476,5.6096806e-05,0.918455823443
7.9,0.126582278481,-107.631265626332,0.921542795142,-107.631183196491,0.000135537837,-107.631176503392,,0.878739929406,-107.63116095588,5.6056259e-05,0.911977142796,-103.438773768164,50.919428319867,-175.65809008063,-107.63116095588,5.6056259e-05,0.911977142796
7.91,0.126422250316,-107.631412721453,0.916824245604,-107.631303154706,0.000137368248,-107.631303113005,,0.953584108929,-107.631306359906,5.5983201e-05,0.905623273889,-103.410581253612,51.171972054524,-176.679109776956,-107.631306359906,5.5983201e-05,0.905623273889
7.92,0.126262626263,-107.631558693664,0.912127459632,-107.631488447591,0.000136774619,-107.631485149755,,1.060688311614,-107.631450497271,5.5999444e-05,0.899436512229,-103.38229882043,51.424859359003,-177.703229055913,-107.631450497271,5.5999444e-05,0.899436512229
7.93,0.126103404792,-107.631703551621,0.907452365776,-107.631635834201,0.000137692613,-107.63162893368,,0.948781922706,-107.631593133756,5.5918179e-05,0.893415654872,-103.353922673348,51.678089666138,-178.730450798451,-107.631593133756,5.5918179e-05,0.893415654872
7.94,0.125944584383,-107.631847303914,0.902798892426,-107.63179629277,0.00014254691,-107.631790262963,,0.923933175241,-107.631734627732,5.5918179e-05,0.887559507803,-103.32545308533,51.931661661084,-179.760778412851,-107.631734627732,5.5918179e-05,0.887559507803
7.95,0.125786163522,-107.631989959064,0.898166967819,-107.63190438677,0.000135943892,-107.631905185333,,0.571203477687,-107.631874762189,5.5836796e-05,0.881866885847,-103.296894719532,52.185574583302,-180.794213658081,-107.631874762189,5.5836796e-05,0.881866885847
7.96,0.125628140704,-107.632131525533,0.893556520047,-107.632017205101,0.000139226406,-107.632013550195,,0.978870075626,-107.632013760468,5.5812358e-05,0.87633661266,-103.268242941467,52.439827284298,-181.830760290009,-107.632013760468,5.5812358e-05,0.87633661266
7.97,0.125470514429,-107.632272011712,0.888967477061,-107.632190635977,0.000137695489,-107.63218627786,,0.880187998722,-107.632151387103,5.5747138e-05,0.870967520552,-103.239499584156,52.694418785962,-182.870420516392,-107.632151387103,5.5747138e-05,0.870967520552
7.98,0.125313283208,-107.632411425931,0.884399766681,-107.632280407598,0.000132133852,-107.632280599158,,0.662723817183,-107.632287905026,5.5640992e-05,0.865758450522,-103.210665921487,52.949348253449,-183.913197627645,-107.632287905026,5.5640992e-05,0.865758450522
7.99,0.125156445557,-107.632549776457,0.879853316599,-107.632440678569,0.00012993329,-107.632433797342,,1.063074917821,-107.632423340111,5.5624644e-05,0.860708252101,-103.181738795582,53.204614307653,-184.959094280827,-107.632423340111,5.5624644e-05,0.860708252101
8.0,0.125,-107.632687071493,0.875328054392,-107.632578746658,0.000132209991,-107.632576589185,,0.78843224935,-107.632557520202,5.5510072e-05,0.855815783327,-103.152719201831,53.460216308235,-186.008112934985,-107.632557520202,5.5510072e-05,0.855815783327
8.01,0.124843945069,-107.632823319177,0.870823907519,-107.632693535004,0.000134265833,-107.632686867853,,0.803498700679,-107.632690710234,5.5477293e-05,0.851119133171,-103.123610590806,53.716153359211,-187.060256697512,-107.632690710234,5.5477293e-05,0.851119133171
8.02,0.124688279302,-107.632958527588,0.866340803339,-107.632839387111,0.000131273705,-107.63283560705,,0.9427867729,-107.632822866916,5.5444496e-05,0.846656007908,-103.094410697022,53.972423832867,-188.115528400198,-107.632822866916,5.5444496e-05,0.846656007908
8.03,0.124533001245,-107.633092704742,0.861878669105,-107.632971512203,0.000131504576,-107.632968976114,,0.7429472082,-107.632954036302,5.5395263e-05,0.84242470745,-103.065117428907,54.229027539552,-189.173930664094,-107.632954036302,5.5395263e-05,0.84242470745
8.04,0.124378109453,-107.633225858592,0.857437431979,-107.63307645254,0.000134958033,-107.633074305548,,0.664231489122,-107.633084146908,5.5395263e-05,0.838423544248,-103.035734219892,54.485963014879,-190.235466256428,-107.633084146908,5.5395263e-05,0.838423544248
8.05,0.124223602484,-107.633357997031,0.853017019037,-107.633177207086,0.000131418098,-107.633173821396,,0.731206418043,-107.633213469263,5.5378842e-05,0.834650843263,-103.006258874532,54.743229431947,-191.300138495784,-107.633213469263,5.5378842e-05,0.834650843263
8.06,0.124069478908,-107.633489127893,0.84861735727,-107.633305344024,0.000131240326,-107.633301719924,,0.725599687633,-107.633341801603,5.5304888e-05,0.831104941766,-102.976693154223,55.000826035858,-192.367949270989,-107.633341801603,5.5304888e-05,0.831104941766
8.07,0.123915737299,-107.63361925895,0.844238373595,-107.633425131275,0.000126396784,-107.633418017,,1.010345920499,-107.633469346208,5.5214366e-05,0.827784189329,-102.947035804121,55.258751473208,-193.438901976276,-107.633469346208,5.5214366e-05,0.827784189329
8.08,0.123762376238,-107.633748397915,0.83987999486,-107.633594359888,0.0001263797,-107.633596284525,,1.094704945779,-107.633596012217,5.5156684e-05,0.824686947671,-102.917288358535,55.517005245437,-194.512999128456,-107.633596012217,5.5156684e-05,0.824686947671
8.09,0.123609394314,-107.633876552442,0.835542147845,-107.633719423116,0.00012751691,-107.633718141245,,0.472610136344,-107.633721959614,5.5090687e-05,0.821811590586,-102.887448855994,55.77558607663,-195.590243128106,-107.633721959614,5.5090687e-05,0.821811590586
8.1,0.123456790123,-107.634003730125,0.831224759276,-107.633773409735,0.000126290214,-107.633774318661,,0.461644788183,-107.633847096304,5.5024611e-05,0.819156503813,-102.857518774992,56.034493089527,-196.670637518376,-107.633847096304,5.5024611e-05,0.819156503813
8.11,0.123304562269,-107.634129938502,0.826927755824,-107.633887880265,0.00012599928,-107.633882104583,,0.949093280542,-107.633971622651,5.4933627e-05,0.816590132101,-102.827496402963,56.29372532423,-197.754184514649,-107.633971622651,5.4933627e-05,0.816590132101
8.12,0.12315270936,-107.63425518505,0.822651064112,-107.634030666022,0.00012532497,-107.634029937907,,0.928866565016,-107.634095522493,5.4958456e-05,0.813982211555,-102.79738597872,56.553281843164,-198.840887196519,-107.634095522493,5.4958456e-05,0.813982211555
8.13,0.123001230012,-107.634379477191,0.818394610721,-107.6341530757,0.000123886519,-107.634147705029,,0.54846173102,-107.634218560621,5.4925349e-05,0.811333071894,-102.767182266657,56.813161904757,-199.930747792239,-107.634218560621,5.4925349e-05,0.811333071894
8.14,0.12285012285,-107.634502822289,0.814158322195,-107.634238891371,0.00012217436,-107.634237063351,,0.842243451867,-107.634340941996,5.4908787e-05,0.808643040376,-102.736888463775,57.073364348671,-201.02376943565,-107.634340941996,5.4908787e-05,0.808643040376
8.15,0.122699386503,-107.634625227652,0.809942125049,-107.634386608637,0.000123340705,-107.634382387244,,0.863166566397,-107.63446271556,5.4809315e-05,0.805912441786,-102.706503701226,57.333888403007,-202.119954423205,-107.63446271556,5.4809315e-05,0.805912441786
8.16,0.122549019608,-107.63474670053,0.805745945768,-107.634507753867,0.000120575619,-107.63450238897,,0.998114370613,-107.634583622253,5.4801017e-05,0.803141598473,-102.676031292016,57.594733238382,-203.219305869173,-107.634583622253,5.4801017e-05,0.803141598473
8.17,0.122399020808,-107.634867248119,0.801569710817,-107.634673676679,0.000118691015,-107.634668437782,,0.850834183012,-107.634703879407,5.468472e-05,0.800330830354,-102.645463538625,57.855897627956,-204.321826511087,-107.634703879407,5.468472e-05,0.800330830354
8.18,0.122249388753,-107.634986877558,0.797413346645,-107.634770444244,0.000118950869,-107.634769109833,,0.889430287881,-107.634823513722,5.4634802e-05,0.797480454944,-102.614808749269,58.117380783464,-205.427518704984,-107.634823513722,5.4634802e-05,0.797480454944
8.19,0.1221001221,-107.635105595934,0.793276779689,-107.634947494965,0.000116329923,-107.634945602956,,1.119364037529,-107.634942270145,5.4593169e-05,0.794590787377,-102.58406418522,58.379181970106,-206.536385568827,-107.634942270145,5.4593169e-05,0.794590787377
8.2,0.121951219512,-107.635223410275,0.789159936378,-107.635059943168,0.000118928801,-107.635054721044,,0.557859290737,-107.635060343351,5.4493121e-05,0.791662140407,-102.553225991309,58.64130010802,-207.648429616364,-107.635060343351,5.4493121e-05,0.791662140407
8.21,0.121802679659,-107.635340327559,0.785062743142,-107.635151749598,0.000115297866,-107.635148539699,,0.656596210199,-107.635177653176,5.4484775e-05,0.788694277123,-102.522300004769,58.90373417403,-208.763653296395,-107.635177653176,5.4484775e-05,0.788694277123
8.22,0.121654501217,-107.635456354707,0.780985126412,-107.63527283879,0.000115349791,-107.635268669063,,1.045706021318,-107.635294399024,5.4451379e-05,0.785686963588,-102.491281896451,59.166483640937,-209.88205958418,-107.635294399024,5.4451379e-05,0.785686963588
8.23,0.121506682868,-107.635571498589,0.776927012624,-107.635414417349,0.000114735751,-107.635408961615,,0.542727388243,-107.635410371314,5.4409606e-05,0.782640513554,-102.460174346552,59.429547387,-211.003650862079,-107.635410371314,5.4409606e-05,0.782640513554
8.24,0.121359223301,-107.635685766021,0.77288832823,-107.635476527014,0.000113168867,-107.635472829283,,0.954307856832,-107.635525460467,5.4401248e-05,0.779555238362,-102.428979572439,59.692924534327,-212.128430370661,-107.635525460467,5.4401248e-05,0.779555238362
8.25,0.121212121212,-107.635799163765,0.768868999696,-107.635676231995,0.000109405412,-107.635675400828,,1.013929041746,-107.635639982645,5.4325963e-05,0.776431447092,-102.397689358364,59.956614312689,-213.256399825599,-107.635639982645,5.4325963e-05,0.776431447092
8.26,0.121065375303,-107.635911698534,0.764868953508,-107.635749958838,0.000113784497,-107.635746416881,,0.57235948867,-107.635753646925,5.4284094e-05,0.773269446468,-102.366313007719,60.220615632934,-214.387563312117,-107.635753646925,5.4284094e-05,0.773269446468
8.27,0.120918984281,-107.636023376986,0.760888116177,-107.635886056041,0.000119406578,-107.635884575125,,0.918938048899,-107.635866557162,5.4183474e-05,0.77006954095,-102.334844206391,60.484927765222,-215.521921939311,-107.635866557162,5.4183474e-05,0.77006954095
8.28,0.12077294686,-107.636134205729,0.756926414244,-107.635984557973,0.000117069365,-107.635982410694,,0.592483380346,-107.635978897466,5.4133095e-05,0.76683203272,-102.30328834535,60.749549882406,-216.659479281788,-107.635978897466,5.4133095e-05,0.76683203272
8.29,0.120627261761,-107.636244191321,0.752983774284,-107.636079885645,0.000114708676,-107.63607327786,,0.68408788235,-107.636090293606,5.4065848e-05,0.763557221681,-102.271642426514,61.014481065344,-217.800237595251,-107.636090293606,5.4065848e-05,0.763557221681
8.3,0.120481927711,-107.636353340268,0.749060122906,-107.636202595922,0.000117188784,-107.63619921343,,1.179786212666,-107.636201043157,5.404061e-05,0.760245405555,-102.239902762754,61.27972022554,-218.944199666943,-107.636201043157,5.404061e-05,0.760245405555
8.31,0.120336943442,-107.636461659025,0.745155386763,-107.636380282085,0.000112595549,-107.636377415709,,0.78627642874,-107.636310978285,5.3973248e-05,0.756899289814,-102.208077488523,61.545266860791,-220.091368689529,-107.636310978285,5.3973248e-05,0.756899289814
8.32,0.120192307692,-107.636569153999,0.741269492553,-107.6364404836,0.00010928687,-107.636433336726,,0.532920711612,-107.636420277019,5.3956395e-05,0.753521554609,-102.176160853869,61.811119979589,-221.241746031775,-107.636420277019,5.3956395e-05,0.753521554609
8.33,0.120048019208,-107.636675831547,0.737402367022,-107.636560173144,0.000111003556,-107.636558149445,,0.885577479907,-107.636528687783,5.3947966e-05,0.750112456503,-102.144155841046,62.077278573243,-222.395335347089,-107.636528687783,5.3947966e-05,0.750112456503
8.34,0.119904076739,-107.636781697975,0.73355393697,-107.636665574369,0.000113556029,-107.636664361393,,0.605003929329,-107.63663647193,5.3888928e-05,0.746672250108,-102.112060477884,62.343741906555,-223.552139370293,-107.63663647193,5.3888928e-05,0.746672250108
8.35,0.119760479042,-107.636886759542,0.729724129253,-107.636761763081,0.000113224998,-107.636759396334,,0.875148564625,-107.636743407414,5.3855163e-05,0.743201188157,-102.079876327548,62.610509272467,-224.712159604695,-107.636743407414,5.3855163e-05,0.743201188157
8.36,0.11961722488,-107.636991022459,0.725912870786,-107.636903902596,0.000112527055,-107.636896026735,,0.796025977655,-107.636849643516,5.37622e-05,0.739699521514,-102.047599478358,62.877579557398,-225.875399361765,-107.636849643516,5.37622e-05,0.739699521514
8.37,0.119474313023,-107.637094492888,0.722120088552,-107.636980404547,0.000112227603,-107.636979176609,,0.49173335487,-107.636955012292,5.3736819e-05,0.736167499168,-102.015238097733,63.144952131695,-227.041861573071,-107.636955012292,5.3736819e-05,0.736167499168
8.38,0.119331742243,-107.637197176942,0.718345709596,-107.63707267352,0.000109593353,-107.637064712026,,0.887409953722,-107.637059812418,5.3677549e-05,0.732605368239,-101.982784911326,63.412625992243,-228.211548232988,-107.637059812418,5.3677549e-05,0.732605368239
8.39,0.119189511323,-107.63729908069,0.714589661038,-107.637207853001,0.000110493837,-107.637204211246,,0.766111723534,-107.637163672072,5.3618213e-05,0.729013374029,-101.95024347238,63.680600585789,-229.384462485624,-107.637163672072,5.3618213e-05,0.729013374029
8.4,0.119047619048,-107.637400210151,0.710851870071,-107.637292772589,0.000109949428,-107.637292896819,,0.692147132343,-107.637266939632,5.3490843e-05,0.72539176001,-101.917611906882,63.948874650087,-230.56060641887,-107.637266939632,5.3490843e-05,0.72539176001
8.41,0.118906064209,-107.637500571299,0.707132263965,-107.637405750053,0.000109695047,-107.637399133781,,0.733627968058,-107.63736933952,5.3490843e-05,0.721780274044,-101.884891847747,64.217447595894,-231.739982594659,-107.63736933952,5.3490843e-05,0.721780274044
8.42,0.118764845606,-107.637600170061,0.703430770073,-107.637482961189,0.000107286118,-107.637479831637,,0.424597470215,-107.637471068269,5.3456827e-05,0.718218287076,-101.85208210573,64.486318863712,-232.922594100321,-107.637471068269,5.3456827e-05,0.718218287076
8.43,0.11862396204,-107.637699012318,0.699747315829,-107.637539786011,0.000101365005,-107.637537711834,,0.425881152774,-107.637571961589,5.344832e-05,0.714705477502,-101.819181983268,64.755487227187,-234.108443097132,-107.637571961589,5.344832e-05,0.714705477502
8.44,0.118483412322,-107.637797103906,0.696081828758,-107.637625105271,9.9091998e-05,-107.637621145092,,0.832310603139,-107.637672189158,5.3354648e-05,0.711241525944,-101.786197135372,65.024951921762,-235.297532335487,-107.637672189158,5.3354648e-05,0.711241525944
8.45,0.118343195266,-107.637894450615,0.692434236473,-107.637754223315,9.5743998e-05,-107.637752161346,,0.784547409813,-107.637771691709,5.3346124e-05,0.70782611518,-101.753120312588,65.294712169224,-236.489864028479,-107.637771691709,5.3346124e-05,0.70782611518
8.46,0.118203309693,-107.637991058192,0.688804466682,-107.63780176247,9.9765174e-05,-107.637802768372,,0.197729333305,-107.637870475487,5.3312015e-05,0.704458930201,-101.719954851836,65.564767522833,-237.685441121641,-107.637870475487,5.3312015e-05,0.704458930201
8.47,0.118063754427,-107.638086932337,0.685192447188,-107.637884508808,0.000101311346,-107.637875670309,,0.980807441614,-107.637968520699,5.3277884e-05,0.701139658145,-101.686701850514,65.835116573697,-238.884265951559,-107.637968520699,5.3277884e-05,0.701139658145
8.48,0.117924528302,-107.638182078708,0.681598105896,-107.638042903397,9.9246336e-05,-107.638043079791,,0.912110032074,-107.638066019855,5.3175361e-05,0.697867988314,-101.653357482891,66.105758964819,-240.086341371628,-107.638066019855,5.3175361e-05,0.697867988314
8.49,0.117785630153,-107.638276502916,0.67802137081,-107.638117841487,9.8673215e-05,-107.638112387633,,0.503875553063,-107.638162535195,5.3115464e-05,0.694643612103,-101.619927033,66.376693622822,-241.291669265546,-107.638162535195,5.3115464e-05,0.694643612103
8.5,0.117647058824,-107.638370210532,0.674462170044,-107.638231333308,0.000100731205,-107.63822694666,,1.049765909372,-107.638258629306,5.30555e-05,0.691466223062,-101.586408269131,66.647919853162,-242.500253483971,-107.638258629306,5.30555e-05,0.691466223062
8.51,0.117508813161,-107.638463207082,0.670920431815,-107.638361160179,9.638237e-05,-107.638359533686,,0.748368366561,-107.638354103166,5.302978e-05,0.688295677484,-101.552798912757,66.919437063206,-243.712094952244,-107.638354103166,5.302978e-05,0.688295677484
8.52,0.117370892019,-107.638555498049,0.667396084454,-107.638452515706,9.7195293e-05,-107.638449244613,,0.67579093566,-107.638448773573,5.3004048e-05,0.685092207608,-101.519102681421,67.191244128331,-244.927196918272,-107.638448773573,5.3004048e-05,0.685092207608
8.53,0.117233294256,-107.638647088874,0.663889056405,-107.638552056623,9.4387678e-05,-107.638550567824,,0.741725002445,-107.638542854615,5.2961133e-05,0.681856071037,-101.485317005156,67.463340237898,-246.145562228772,-107.638542854615,5.2961133e-05,0.681856071037
8.54,0.117096018735,-107.638737984955,0.660399276228,-107.638635161831,9.0035587e-05,-107.63863254441,,0.333082983935,-107.638636179352,5.2926777e-05,0.678587523498,-101.451443135981,67.735724991162,-247.367192729435,-107.638636179352,5.2926777e-05,0.678587523498
8.55,0.116959064327,-107.63882819165,0.6569266726,-107.638669192951,9.3799634e-05,-107.638667197615,,0.374472403858,-107.638728893994,5.2875199e-05,0.675286818848,-101.417482921063,68.008397228514,-248.592091625021,-107.638728893994,5.2875199e-05,0.675286818848
8.56,0.116822429907,-107.638917714273,0.653471174322,-107.638747025478,9.1376809e-05,-107.638741582618,,0.766344191115,-107.638820837772,5.2857996e-05,0.671954209143,-101.383431333319,68.281356273949,-249.820260654691,-107.638820837772,5.2857996e-05,0.671954209143
8.57,0.116686114352,-107.639006558098,0.650032710316,-107.638860211599,8.9520439e-05,-107.638863000169,,0.762653321666,-107.638912282894,5.2806351e-05,0.668589944579,-101.349294541407,68.554601619971,-251.051703044737,-107.638912282894,5.2806351e-05,0.668589944579
8.58,0.11655011655,-107.639094728359,0.646611209632,-107.6389443085,9.1518443e-05,-107.638941609352,,0.597769009834,-107.639002925113,5.2720165e-05,0.665194273553,-101.315067285566,68.828131965191,-252.28642054284,-107.639002925113,5.2720165e-05,0.665194273553
8.59,0.11641443539,-107.639182230246,0.643206601449,-107.63904059414,9.1405852e-05,-107.639038628097,,0.762320959877,-107.639093044687,5.2633838e-05,0.661767442659,-101.280751279902,69.101947097519,-253.524416751507,-107.639093044687,5.2633838e-05,0.661767442659
8.6,0.116279069767,-107.639269068913,0.639818815074,-107.639156501085,8.8342849e-05,-107.639151997111,7.4752495e-05,0.918857801689,-107.639182343932,5.2642477e-05,0.658309696719,-101.246351396204,69.376045845822,-254.765692773871,-107.639182343932,5.2642477e-05,0.658309696719
8.61,0.116144018583,-107.639355249471,0.636447779949,-107.639275318584,8.3568489e-05,-107.639268072192,,0.725344252529,-107.639270952974,5.2564674e-05,0.654785286032,-101.2118601074,69.650427651467,-256.010251905488,-107.639270952974,5.2564674e-05,0.654785286032
8.62,0.116009280742,-107.639440776992,0.633093425652,-107.639360677458,8.4164073e-05,-107.639358015415,,0.755622699617,-107.639358977519,5.2564674e-05,0.651158793046,-101.17728119383,69.925091611743,-257.258096625581,-107.639358977519,5.2564674e-05,0.651158793046
8.63,0.115874855156,-107.639525656508,0.629755681896,-107.639466371275,8.5786108e-05,-107.639461049786,,0.533755717381,-107.639446246921,5.250408e-05,0.647430955446,-101.142616345223,70.200037133274,-258.509229145397,-107.639446246921,5.250408e-05,0.647430955446
8.64,0.115740740741,-107.639609893014,0.626434478537,-107.639515225914,8.641969e-05,-107.639508785414,,0.559198982795,-107.639532867027,5.2460756e-05,0.643602505744,-101.10786149307,70.475263292382,-259.763651975966,-107.639532867027,5.2460756e-05,0.643602505744
8.65,0.115606936416,-107.639693491465,0.623129745571,-107.639642978916,9.1900642e-05,-107.639640585017,,1.142210575653,-107.639618706035,5.2460756e-05,0.639674171339,-101.073019064303,70.750769453421,-261.021368251475,-107.639618706035,5.2460756e-05,0.639674171339
8.66,0.115473441109,-107.639776456776,0.619841413136,-107.639775600177,9.6290036e-05,-107.639774917494,,0.901786092156,-107.639703755076,5.2426072e-05,0.635646674484,-101.038091464,71.026554707164,-262.282378699885,-107.639703755076,5.2426072e-05,0.635646674484
8.67,0.115340253749,-107.639858793826,0.616569411519,-107.639876178093,8.8989578e-05,-107.639870041316,,0.451545474907,-107.639788203564,5.2295799e-05,0.631520732405,-101.003074220477,71.302618498696,-263.546687761459,-107.639788203564,5.2295799e-05,0.631520732405
8.68,0.115207373272,-107.639940507454,0.613313671153,-107.639926611956,8.3101331e-05,-107.639920806187,,0.517168022331,-107.639871843173,5.2234894e-05,0.627297057256,-100.967968013409,71.578960065492,-264.8142965728,-107.639871843173,5.2234894e-05,0.627297057256
8.69,0.115074798619,-107.640021602464,0.610074122622,-107.640022616159,8.2223835e-05,-107.640016945699,,0.760207701781,-107.639954823878,5.2182633e-05,0.622976356245,-100.932778941031,71.855578435955,-266.085208132013,-107.639954823878,5.2182633e-05,0.622976356245
8.7,0.114942528736,-107.640102083621,0.606850696659,-107.640098603826,8.6411775e-05,-107.640095099778,,0.310910562988,-107.640036839258,5.2130319e-05,0.618559331599,-100.897498995887,72.132473026909,-267.359424768028,-107.640036839258,5.2130319e-05,0.618559331599
8.71,0.114810562572,-107.640181955652,0.603643324154,-107.640105855843,8.8254506e-05,-107.640104740862,,0.104269454807,-107.64011815998,5.2130319e-05,0.614128581172,-100.862131691013,72.409643247632,-268.6369486492,-107.64011815998,5.2130319e-05,0.614128581172
8.72,0.114678899083,-107.640261223249,0.600451936149,-107.640158666978,8.5532021e-05,-107.640156983034,,0.61607724746,-107.640198771245,5.2043013e-05,0.60976594697,-100.826678165904,72.687088148407,-269.917782523583,-107.640198771245,5.2043013e-05,0.60976594697
8.73,0.114547537228,-107.640339891066,0.597276463845,-107.64023121119,8.130243e-05,-107.640230449995,,0.407902692262,-107.64027862916,5.205175e-05,0.605470995995,-100.791137134921,72.96480732774,-271.20192860568,-107.64027862916,5.205175e-05,0.605470995995
8.74,0.114416475973,-107.640417963724,0.594116838601,-107.640287164989,8.4651942e-05,-107.640280800643,,0.553632195696,-107.640357614986,5.2034275e-05,0.601243298146,-100.755508934447,73.24279949684,-272.489389535448,-107.640357614986,5.2034275e-05,0.601243298146
8.75,0.114285714286,-107.640495445803,0.590972991937,-107.640392350427,8.2119528e-05,-107.64039251758,,1.086129693943,-107.64043600041,5.1955561e-05,0.597082426166,-100.719792956536,73.521064266304,-273.780167501644,-107.64043600041,5.1955561e-05,0.597082426166
8.76,0.114155251142,-107.640572341852,0.587844855534,-107.640516751025,8.4324889e-05,-107.640512764925,,0.597669073057,-107.640513685244,5.1964312e-05,0.592987955663,-100.683989531014,73.799601008969,-275.074264581221,-107.640513685244,5.1964312e-05,0.592987955663
8.77,0.114025085519,-107.640648656381,0.584732361237,-107.640571160447,8.5818482e-05,-107.640566780604,,0.354020199791,-107.640590518632,5.1867961e-05,0.588959465064,-100.64810189524,74.078408823222,-276.37168407388,-107.640590518632,5.1867961e-05,0.588959465064
8.78,0.113895216401,-107.640724393868,0.581635441056,-107.640621076285,8.3452168e-05,-107.640616967174,,0.426625304476,-107.640666796668,5.1824105e-05,0.584996535613,-100.61212479126,74.357486946103,-277.672427600004,-107.640666796668,5.1824105e-05,0.584996535613
