Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
5.92,-107.56217702717822,0.00048248781326107104,-107.65073623392244,1.4355154645548368e-05,-0.10560676771659999,0.00546523131099237,56145.71263580001,106.9584340800984,-6039155.081848998,11261.157183167083,510604.519732,553.0440071733728,100,145252.5190194,667.9993682343687,45841.574780599985,235.0201478174207
5.93,-107.56281453211288,0.0004718115949242524,-107.65073699095142,1.4396686675783662e-05,-0.10619436103021002,0.005290218651577318,56124.728953839985,107.08113988797301,-6036933.811126996,11279.108771692489,510673.2960677999,558.2433100870664,100,145327.57199740002,661.2858921157349,45864.70108357001,232.63730695313706
5.94,-107.56348275733515,0.0004639442714663188,-107.65073845931747,1.4287217278224403e-05,-0.10672242666554001,0.005544150701097901,56103.73088038999,107.13316302123316,-6034712.689175,11288.162538685812,510733.2941983,540.4228435168613,100,145400.4432013,655.3314469654634,45887.71674327,230.2903485737625
5.95,-107.56414486135506,0.0004617032586968267,-107.65074107402874,1.4249425466658956e-05,-0.10732610219287,0.0056221313402725496,56082.50666778001,107.23246947932078,-6032466.871401001,11299.60961124787,510787.26501059986,566.416018361889,100,145473.65474929998,649.4357053886505,45910.30343065002,228.24357483639497
5.96,-107.56477380359858,0.0004602629028004307,-107.65074100936079,1.411302962684476e-05,-0.10787993923979998,0.0055979956638808935,56061.76639482003,107.50718837373839,-6030271.2212890005,11330.269351136516,510848.9474773998,574.4019853026737,100,145543.9937831,641.6683010913961,45932.88932079,226.01221648428637
5.97,-107.56540548011468,0.0004586093111114295,-107.65074296309221,1.4067231245443693e-05,-0.10837381675521994,0.005567207622325981,56041.133455489995,108.23132377508226,-6028087.243705002,11408.48962780395,510905.5332855998,571.9969802503318,100,145615.01689209993,635.2200915926891,45955.14714912002,223.56723629098153
5.98,-107.56606506948933,0.00045414194637814813,-107.65074424674619,1.4067504465115213e-05,-0.10893278969201,0.00550117790778274,56020.62190638999,108.49934013679577,-6025917.861216005,11439.561684777509,510955.9972409,568.8793964095303,100,145686.11360960003,627.7779266137009,45977.22818020001,221.29210571594768
5.99,-107.56670530041455,0.00045069113548022006,-107.65074409239504,1.4008995646709734e-05,-0.10953236647733998,0.005381781146183538,56000.17692690999,109.24428104571057,-6023754.528268002,11521.14828956009,511013.1151478001,562.1752960311807,100,145755.2865321,621.1330986126029,45999.05792977999,218.88049632677019
6.0,-107.5673292751034,0.00044497982192966953,-107.65074554567114,1.401515089811084e-05,-0.11004065887862997,0.005304312251573949,55979.83095154997,109.33631007245341,-6021600.908730001,11534.764431746205,511074.38398970006,550.0277364955975,100,145824.66820959997,614.7382216012344,46020.717652310006,216.45789665174837
6.01,-107.56793674843207,0.0004443710586646408,-107.65074595711698,1.3792674855819682e-05,-0.11039768819372998,0.005225671508189378,55959.52082326003,109.6320418827814,-6019450.196389002,11567.445825306053,511126.3332989002,542.166946486377,100,145893.2724181,608.3300656529282,46042.03492213998,214.13029250265043
6.02,-107.56854690283946,0.00043852127230732544,-107.65074622685097,1.3840211339254981e-05,-0.11095962061577995,0.005088639717266143,55939.04935030002,109.85931127114945,-6017282.253737998,11594.506940298375,511162.8236408,534.1734565565787,100,145958.56907829997,601.8090423618078,46063.04200944001,211.8731641456901
6.03,-107.56915069696088,0.00043515233490895453,-107.65074613839691,1.393035384120452e-05,-0.11152394640688996,0.005026783428013164,55918.86204828,109.91014251251502,-6015144.498473998,11601.64891735576,511220.26035409997,520.2155513379959,100,146024.40285209997,595.0265597665713,46083.935801440006,209.7782846566207
6.04,-107.56976605947145,0.00042890859843554947,-107.65074812286095,1.400602071539706e-05,-0.11217856793609997,0.004912704402016715,55898.53071847002,109.75404184132654,-6012991.872453999,11588.93698309897,511277.9562400999,513.9775409542893,100,146090.61294150003,589.0644529761613,46104.54859518998,207.76402910983936
6.05,-107.57034669957345,0.00042826825709378234,-107.6507481125794,1.3920806917806147e-05,-0.11282662638379995,0.004845603036241596,55878.83848686,109.95691118699726,-6010906.029200998,11610.348432552919,511344.8878627001,502.40546166797105,100,146155.44690619997,581.9382319846766,46124.94401074,205.53309630281788
6.06,-107.57094447176098,0.000428196794527907,-107.65074941369684,1.3834497794470454e-05,-0.1133276169557,0.004807667691997553,55858.61065715001,110.25347634284225,-6008763.505270001,11642.686374108245,511411.1617977,495.5907792137235,100,146221.566016,574.7496191715154,46145.071746429996,203.27690848823121
6.07,-107.57149879344043,0.00042662195829017033,-107.6507494094473,1.382983224381571e-05,-0.11385690989860003,0.0045946965681789255,55838.978549700005,110.44987035944033,-6006682.613686,11665.037527144037,511462.4030879999,491.75235663300816,100,146284.87546610006,566.6440921813753,46165.00497675001,201.1200977135232
6.08,-107.57205125939569,0.00042902971907805284,-107.65075128524416,1.3840766801670833e-05,-0.11430492118120002,0.004584555945038803,55819.00860833999,110.75308125017213,-6004565.255264998,11696.185991673086,511516.5283686998,470.03737652017276,100,146347.0540702,559.1579255020928,46184.635220529985,199.16246327216808
6.09,-107.57266104304965,0.00042768768446498995,-107.65075246003315,1.3918365065382984e-05,-0.11473263391460004,0.004616020771485011,55798.54547613999,110.8378927011775,-6002398.019199998,11707.000193380818,511562.3625152002,469.0460268428626,100,146408.1077407,554.1442552508082,46203.97562248,197.25918961386935
6.1,-107.57328460929905,0.000423974115991473,-107.65075258751867,1.3711055784150643e-05,-0.11524892585869999,0.004577213411908785,55778.41504956998,111.18690055168253,-6000267.317183001,11745.178920454391,511606.1276605001,472.28158063259644,100,146470.25366640007,550.6742898952152,46223.16555471,195.22659657339298
6.11,-107.57390825927094,0.00041789022531611925,-107.65075360451263,1.3718358373059757e-05,-0.11568596751810001,0.0045940837992885725,55758.534418220006,110.31240505336929,-5998163.466177,11654.83306778596,511658.9544029998,468.3772334686339,100,146530.59468940002,544.3986090736466,46242.239062479974,193.45830136797872
6.12,-107.57453300295833,0.0004118320428314223,-107.65075307512986,1.3685011703962064e-05,-0.11626083218639999,0.0044331787945780885,55738.240379190014,110.18177900421543,-5996015.179198001,11644.054800295395,511703.6811805002,470.1435938984215,100,146589.54434350005,537.9181084823452,46261.00657627,191.52786807194929
6.13,-107.57506945253668,0.0004043588850770345,-107.65075411925976,1.3547942449111647e-05,-0.11668015622940002,0.004221809951885285,55718.588954410014,110.19105779433094,-5993931.076568,11648.21141434558,511762.5019219002,453.74329351435716,100,146648.2964906,531.8958558896264,46279.39889542001,189.52812130756467
6.14,-107.5756244376594,0.0003997633198974123,-107.65075598580249,1.3528487075083112e-05,-0.117181666316,0.00418474836385541,55698.885573499996,110.06069489506855,-5991842.396051001,11637.317764187883,511805.4040483001,432.14796083532775,100,146706.2577964,527.0372343623984,46297.72431172999,187.85570358084942
6.15,-107.57624598735687,0.0003964875711790206,-107.65075905005344,1.367100975849172e-05,-0.11746798633130001,0.0040992829132166795,55678.893409870005,109.57644455674162,-5989726.333763999,11586.710283233906,511856.73857579974,428.38167620606026,100,146763.67114710002,522.6750012343548,46315.760685670015,186.2047318680167
6.16,-107.57677949961976,0.00039157491511658207,-107.65076106892202,1.3880438179063237e-05,-0.1178501068555,0.0040287864517446715,55659.05866854997,108.94505713454369,-5987622.281543001,11522.20465042261,511886.04320590006,419.65986141541873,100,146819.78379959997,517.7246891172053,46333.654848660015,184.75005760809927
6.17,-107.5773195890323,0.0003849087543507529,-107.65076344434746,1.3941204626940219e-05,-0.11823740010170003,0.003996140965255269,55639.19158315999,108.17711321599671,-5985515.094616998,11444.164471746151,511925.15932619997,412.4762874333765,100,146878.9706935,512.5027064709986,46351.38038100002,183.14051500554547
6.18,-107.57787475867822,0.00038619562541301314,-107.65076465324287,1.3760109508285183e-05,-0.11873058911429998,0.004091682595472192,55619.78481913,108.39398247715117,-5983458.2453769995,11465.17017285573,511964.8112415001,409.1799425198438,100,146935.46078980007,506.8042265415293,46369.086371730016,181.34208175745434
6.19,-107.57840828456798,0.0003862222241630738,-107.65076401711384,1.368649281046031e-05,-0.1190886565505,0.004085049636135708,55600.672018560006,108.24109925608971,-5981431.795309003,11447.800962545247,512015.32064549974,418.9907041859495,100,146989.42885279996,501.2762925225282,46386.76529639997,179.679630716146
6.2,-107.57898492018171,0.0003843504349687284,-107.65076512161538,1.3764199291892824e-05,-0.11955512212159997,0.0038932041133309956,55581.112815289984,107.72462027832907,-5979359.697403,11392.99389717147,512051.9886164,418.3581456350347,100,147044.9659881,495.15779815643964,46403.88350728,178.17608727808184
6.21,-107.57949477225343,0.0003895235719371294,-107.65076583209375,1.370132186297766e-05,-0.12012727634749998,0.0038879961277085598,55561.87233002001,108.33216486395335,-5977318.153864,11456.418127096807,512099.7462503001,398.7484064039402,100,147098.7082862,490.1583694938278,46420.93882382002,176.4797543762796
6.22,-107.58004362759111,0.00038606990615833403,-107.65076676457579,1.381663088653477e-05,-0.1205938830578,0.0036983309271209656,55542.3420114,108.11819702133249,-5975247.576764998,11435.22864898953,512158.3492018998,398.2727038674893,100,147153.17906719996,486.71402223833275,46437.70861137999,175.20457009497176
6.23,-107.58060226497113,0.0003785342451235577,-107.65076756393115,1.3565949127558999e-05,-0.12100811155390001,0.0036699137543314384,55523.12171223002,107.53584348225816,-5973210.873433001,11377.99669096682,512206.1321417,378.8720949960505,100,147206.33199679997,482.5467536468848,46454.26965230997,173.73981267040836
6.24,-107.5811527578738,0.0003759781387771949,-107.65076722286764,1.3451625582496493e-05,-0.12138956770800002,0.003581443603851836,55503.80033088998,107.25211358858934,-5971162.822040001,11348.944765290073,512248.56585049996,375.9904047006693,100,147258.22781409998,478.8133098875528,46470.67499065,172.26048323992006
6.25,-107.5817316468404,0.0003753318462804491,-107.65076689804938,1.3461712387672912e-05,-0.12171812685960004,0.0034306718706687022,55484.66256785999,106.74046256360508,-5969136.0788910035,11294.067859878178,512287.64090479986,366.94120173535777,100,147311.0837368,472.37162003010974,46487.04040162002,170.91401282345183
6.26,-107.5822736745611,0.0003731229506434553,-107.65076876279952,1.3400642791459554e-05,-0.1221278718659,0.0033615546588185515,55464.97375213001,106.35942422972737,-5967047.9855539985,11254.813365388232,512321.29464360006,351.5145858579282,100,147361.70850759995,466.6072040611303,46502.94167664999,169.4027802707175
6.27,-107.58279292898136,0.00036942452648307136,-107.6507683985357,1.3318594440904942e-05,-0.12235357986060005,0.003352105750024199,55446.32444439998,105.71047161239997,-5965070.441375,11186.826417829005,512363.27582110016,344.4657453006531,100,147412.7972105,464.99157259669175,46518.861090360006,167.99401493835325
6.28,-107.5832599749626,0.00036890150502103355,-107.65076827813989,1.3341191038181042e-05,-0.12274179784089999,0.00341669448059176,55427.449595920014,105.50828341502375,-5963065.7196269985,11165.52546882426,512386.40459870006,343.51709581235735,100,147463.01778439997,461.61662662011685,46534.49479697998,166.69459912172746
6.29,-107.58377657420485,0.00036743470953091366,-107.65076994020254,1.3086548634100139e-05,-0.12315097936839998,0.003387699757797877,55408.529351230005,105.49467341479789,-5961058.842028,11164.13449903393,512426.1941047998,350.17672513261726,100,147515.03325119993,457.942426059132,46550.09653414998,165.25397591366595
6.3,-107.58427498740483,0.0003644971396940003,-107.65077044205127,1.3016178047357152e-05,-0.12341221025769997,0.0034304924001952956,55390.39155564,105.2155596526075,-5959135.116782,11136.761566853267,512468.12888409995,347.2283533927712,100,147564.09697699995,453.1975823164187,46565.76003977998,164.07117846411276
6.31,-107.58481164557458,0.000361399432832401,-107.65077097125261,1.2950161373196454e-05,-0.12370396560259996,0.0035125033706495078,55371.550607330006,104.81174634237186,-5957137.8426129995,11094.101677877356,512494.9070481,351.64529492425123,100,147612.5921524001,449.1949051057179,46580.86219219999,162.77817571339264
6.32,-107.58537626920253,0.0003550133818315603,-107.65077195354048,1.2901914641778949e-05,-0.12395532291159998,0.0034978281223702616,55352.68192927,104.24188330186787,-5955139.11287,11036.245661307503,512524.8183254,360.0754998530474,100,147659.951437,446.6353088739712,46595.99027756,161.33303211644395
6.33,-107.58586767258929,0.000354916110484112,-107.65077375423112,1.2765796387355385e-05,-0.1243275666147,0.003589977236425293,55334.22903232999,104.35534756316711,-5953181.042437003,11049.892958566266,512550.5833022002,358.5955424015945,100,147709.2040275,443.8738667701894,46610.87834440002,159.76082253065823
6.34,-107.58635077820448,0.00035010642391211617,-107.65077257434378,1.288522732998617e-05,-0.1246536375104,0.003515052279480281,55316.21813081,104.37281997300973,-5951270.047544999,11053.352644274255,512588.75009120017,368.04386294564614,100,147755.71904449997,440.06690397516644,46625.710140730014,158.39527497544955
6.35,-107.5867999749208,0.0003474080261474457,-107.65077300273356,1.2676974536465267e-05,-0.125041016595,0.0032367462741725757,55298.26270718001,104.2697318736533,-5949363.128837998,11043.692189296562,512622.17383090005,360.37806462329235,100,147801.59429650003,434.9182751999451,46640.3103789,156.93945174395012
6.36,-107.58729963834946,0.0003429138245471094,-107.65077337800291,1.2625958906513958e-05,-0.1253911596971,0.0031945760370443842,55280.38057190001,103.76707887783462,-5947466.868710998,10991.192245282384,512661.8721184001,331.8770820205372,100,147848.89421849998,430.42903259305126,46655.00098791,155.4605947448721
6.37,-107.58780230475536,0.00034040678688184584,-107.65077290370671,1.2951658760419246e-05,-0.1257471468448,0.0030345574354176327,55262.21432248003,103.1636415536111,-5945540.189450001,10928.032519848539,512697.77162630006,327.5774171295849,100,147894.11581059996,427.08196986432046,46669.456592419985,154.33781156397262
6.38,-107.58825418302995,0.00033720101564262286,-107.65077266444851,1.305545782330454e-05,-0.1259611548744,0.0029627890181152354,55244.51571911001,102.64560498845428,-5943660.999406001,10874.667036783332,512734.26556859986,311.1847119940075,100,147939.63548330002,422.8107410887296,46683.89096589999,153.23706899566753
6.39,-107.58868639381873,0.00033670182635608346,-107.65077222209806,1.3027982542188351e-05,-0.12633999906280005,0.003011956818207721,55227.40128928999,102.76070512091519,-5941843.557659001,10886.899075418145,512756.2075186999,303.84176719580387,100,147984.3893988,419.11440120306395,46698.10674092,151.99955451420806
6.4,-107.58916769431855,0.00033753158268341,-107.65077396165556,1.3017028135406872e-05,-0.1266632078463,0.002939530415707898,55209.72222167001,102.29724307209533,-5939968.062464,10837.130866428432,512795.06291439995,308.90342926788594,100,148029.39142120004,416.98360489535423,46712.14990981998,150.77967656993073
6.41,-107.58966957301818,0.000333458991887431,-107.65077564161433,1.3096606927065378e-05,-0.12692153031069997,0.0030317657425374114,55191.83670501001,101.73430968308143,-5938071.474220004,10779.126997999774,512828.20758090005,301.4856277135965,100,148072.48886430002,414.20332699398216,46725.895987530006,149.64989589048042
6.42,-107.59019690805013,0.00033120314308406805,-107.65077835505403,1.3063234277055392e-05,-0.12726356388110005,0.0030609942463924677,55174.31354090999,101.50995863522326,-5936215.258133003,10756.869471337146,512854.7088662999,310.96086995864084,100,148117.9345483,411.4730949171699,46739.63229868999,148.47637967100914
6.43,-107.5906764915312,0.00033173095582068884,-107.65077987429349,1.3083362396464954e-05,-0.1275471982721,0.002947329278476192,55157.21020953999,101.45948134339514,-5934401.559829999,10750.135312972525,512889.79458139994,313.9809082926776,100,148161.25269569998,407.21223955194813,46753.33464133001,147.34669228763715
6.44,-107.59110243523493,0.0003267284947397086,-107.65078241869222,1.286953285793132e-05,-0.1276867756495,0.0029209034822109048,55140.38551899001,100.76029715804934,-5932614.866691999,10676.690157368714,512918.88310820004,302.3457989692168,100,148204.52147169993,405.941703996715,46766.64347895001,146.48177831386818
6.45,-107.59152526587866,0.0003236742610160329,-107.65078253661581,1.2926950785352338e-05,-0.12797223353899997,0.0028211338926811564,55122.95277826001,100.40483163106677,-5930762.566571998,10640.156494646975,512933.20010510006,299.62837880520186,100,148247.30956360002,401.63575612799843,46779.882159520006,145.38102418599524
6.46,-107.59197044784241,0.00032387937724409193,-107.65078360484236,1.2819193194018468e-05,-0.12816212055390008,0.0028404284271674775,55106.09806731998,99.53620603152262,-5928973.674754998,10546.878975224037,512962.4792905,289.41723206159156,100,148290.92702820004,396.9060808908802,46792.965047320016,144.34914891125425
6.47,-107.59239931591402,0.00032193299593445826,-107.65078249278831,1.3138756871173103e-05,-0.12842972087249996,0.0027914032327487344,55089.245804459984,98.5369622806411,-5927184.132606,10440.372714372565,512981.9617528,291.41018321340704,100,148333.22338629994,392.6812594084505,46806.08003267,143.34403901441266
6.48,-107.59288865511462,0.0003231787779252749,-107.65078279153947,1.2961826524938115e-05,-0.12883735556470005,0.0028944630303581074,55071.96573024,98.15236095407734,-5925351.876832001,10397.519286453868,513009.4145105,286.39648356320527,100,148375.1516709,390.55195841301764,46819.09616308999,142.36526273398005
6.49,-107.59335312226608,0.0003233535162358313,-107.65078381349737,1.290081989261156e-05,-0.12919193984599997,0.0028195466450775994,55055.14969310999,97.3016282389984,-5923568.162130002,10307.736196197251,513051.24625479983,296.9922371831703,100,148415.71863400002,387.6786436617648,46831.779782339996,141.3067666843468
6.5,-107.59377365138327,0.0003244849604638473,-107.65078384335085,1.2664522325646603e-05,-0.12947491323379998,0.0027494512785609894,55038.54263076,97.23448798708922,-5921804.497916,10300.418419616642,513087.6271796,289.33679541130863,100,148456.80583600004,384.9973906676098,46844.54654989002,140.25617358423077
6.51,-107.59421693812548,0.0003148960324723182,-107.65078529754797,1.2690100065958988e-05,-0.12980198246280003,0.0027678979984030105,55022.07650840997,96.12380544028785,-5920057.236232,10186.372506596608,513116.66206370003,282.1606904726298,100,148496.83098280002,382.21871897469964,46856.901035229996,139.2127762811693
6.52,-107.5946652439451,0.0003119777410382273,-107.65078594639138,1.2531800502686467e-05,-0.13005047272619996,0.002615025574436265,55005.725725970005,95.72331705647129,-5918322.645986002,10144.673742089226,513150.2291314,284.07829323677373,100,148535.99479959998,379.3998644095326,46869.26686377001,138.2398124818637
6.53,-107.59507270308107,0.00031202114909181707,-107.65078680380986,1.260903525019974e-05,-0.130243443945,0.002505755919509701,54989.21905969001,95.13756986158111,-5916569.022612998,10081.408191163244,513175.7239738999,268.420412929451,100,148574.08119799997,375.819284097265,46881.631021189976,137.35162226923669
6.54,-107.59551291795215,0.00031112924190725003,-107.65078703887018,1.2445778786493173e-05,-0.13050017967009997,0.002585892132078554,54972.86444963002,94.38322358915902,-5914833.547026999,10000.75905599333,513195.5242986999,257.21011010852254,100,148612.59405650003,373.9909237106284,46893.743988589995,136.65907885057578
6.55,-107.59596745273303,0.0003009899951536784,-107.65078719056193,1.2358783093503465e-05,-0.1307212198086,0.0025157019587066834,54956.03148231,93.47287341579823,-5913047.374701998,9908.249913005217,513221.8802453999,265.4464518449764,100,148651.27008619998,372.77865166405206,46905.746830299984,135.87614876901188
6.56,-107.59637039998569,0.0003012041570121096,-107.65078749062111,1.2157205675068355e-05,-0.13101249882750005,0.002455551203907585,54940.00772918998,93.05602945744913,-5911345.421408001,9863.17959276465,513244.56563370005,258.2464475741191,100,148688.45618859996,370.1586689396901,46917.693858970015,134.9345169795254
6.57,-107.59677299268598,0.0003028775592924004,-107.65078967063481,1.216394794920934e-05,-0.13121957939089998,0.0024954474011980436,54923.75461814,92.59171436136884,-5909618.757553998,9812.762962622057,513274.4629425998,252.0970072003471,100,148726.7700432,368.6862073246924,46929.50191339,134.03739409094896
6.58,-107.59719965057997,0.0003002214907777287,-107.65079081190547,1.1992956195305916e-05,-0.13145060891779994,0.0025700827399332397,54907.58774782999,91.95236567088061,-5907902.681235001,9746.364262269313,513295.7232219003,256.19591629959456,100,148763.31685870004,365.0712473005189,46940.977915400006,133.20274775426915
6.59,-107.59760691888341,0.0002973472354681963,-107.65079161345892,1.2042287614629215e-05,-0.13162462244560003,0.002669199997945876,54892.09154219998,91.26995505546475,-5906257.688712998,9674.28672297169,513319.4449041,263.8594050789935,100,148801.10900929998,362.75611668825434,46952.62486003,132.43874991085087
6.6,-107.59800864473516,0.00029486365856534947,-107.65079139460487,1.215022572121221e-05,-0.1319342471975,0.0025589385594083705,54876.113578379984,90.22817624960624,-5904560.543195998,9564.488310777784,513337.3154018997,274.061023819317,100,148837.18523429995,359.6749806599492,46963.98483984,131.58781039603997
6.61,-107.59837298906184,0.00029145851219003705,-107.65079308797449,1.2204589505215846e-05,-0.1321852978455,0.0025602361525252654,54860.33628937,89.60015978861493,-5902882.926368998,9499.436995333777,513369.09891289973,262.7489352426981,100,148871.20292299998,355.73557924481247,46975.27279334001,130.6422673576138
6.62,-107.5987594274319,0.00028820048449249393,-107.6507947281426,1.2013582274096435e-05,-0.13234554375840007,0.0024257290232989922,54844.83318073,88.88545788668488,-5901236.011251002,9423.534627170604,513394.87595699984,262.89757187321106,100,148908.47850410003,353.94910463444614,46986.46964120998,129.62438624771735
6.63,-107.59915413303852,0.00028259595330524395,-107.65079473975726,1.1915552041246554e-05,-0.13252658574139997,0.002342926504589164,54828.95218133999,88.39392719656782,-5899548.876713,9373.121381943016,513411.3232889,249.09251385040093,100,148944.07545749994,350.58546007953873,46997.37384777999,128.67719592100613
6.64,-107.59955994037556,0.00028340599730253984,-107.65079600943882,1.1695383467216979e-05,-0.13276554388579995,0.0024027745314855226,54813.64689971999,87.70178230986402,-5897924.285137002,9297.324261746162,513429.9094104999,240.5903996552597,100,148980.13548359997,349.0276223899606,47008.25049868,127.96828202822965
6.65,-107.59995495386308,0.0002813216559464419,-107.65079616680825,1.1809730507227468e-05,-0.13314670080510005,0.002437191388929432,54798.979674650014,87.21665304194474,-5896367.74451,9247.026898985629,513454.4505366999,246.74856151879473,100,149014.202859,348.1041033805014,47019.41308274,127.21563760701406
6.66,-107.60035783288079,0.00028097116247227877,-107.65079766350182,1.1648741996600666e-05,-0.1332431829398,0.002535760096274184,54783.68782410003,86.76018277552191,-5894744.413277998,9199.380852329405,513493.59506589995,250.30229977263417,100,149047.59967489998,345.82828598783436,47030.15476406,126.45399759568531
6.67,-107.60068513069018,0.00027245751835568323,-107.65079721105639,1.1747705508678203e-05,-0.13355299354889996,0.002596109047663369,54769.08371972,85.88359547854975,-5893190.932222001,9109.522055464582,513503.50873490004,260.42186147708827,100,149080.5646374,343.1600647957934,47040.96086626004,125.63786252437797
6.68,-107.6010776578789,0.0002676250722370316,-107.65079760680524,1.1587280553381758e-05,-0.13364860142100002,0.0025270660600733423,54754.14123767002,84.99927319461702,-5891604.603405002,9017.28234088196,513535.3306383001,266.64470703354584,100,149113.80356950004,340.1528335383296,47051.61057702002,124.69399663738467
6.69,-107.60146624684825,0.00027288165390412707,-107.6507972515911,1.152178034521118e-05,-0.13384509604440004,0.002516309959945788,54738.97114751002,84.66255128514257,-5889993.5563159995,8978.924605434875,513545.1467381998,259.5510155425134,100,149148.47873339988,337.7133434695062,47062.17852775,123.78337241897712
6.7,-107.60181016810296,0.0002700882976309844,-107.6507982102577,1.143125370209642e-05,-0.13402800668949996,0.0025396905989579863,54724.21303211998,84.24197220339961,-5888424.382281,8933.825606384502,513565.3283558001,258.4630149207582,100,149182.17381729998,335.5732882799362,47072.62863528999,122.85491763825674
6.71,-107.60212948387309,0.00026278666938869,-107.65079972514592,1.141488954236441e-05,-0.13425926288389994,0.0024817799337598216,54709.72421455001,83.66076313282647,-5886882.828960997,8875.085634066749,513584.1172127,260.8613570622056,100,149216.10473239998,332.66273560661523,47082.98137815,121.79292400455027
6.72,-107.60251135640748,0.00026324163784283524,-107.65080079770763,1.1289611377663563e-05,-0.13447311845999993,0.0024894142121523956,54695.12583451001,83.17309290358888,-5885332.898747999,8821.117887911845,513607.86870639987,254.92154686839703,100,149251.2708909,329.7396161149601,47093.360825700016,121.05566557966279
6.73,-107.60287359985318,0.00026886033815063667,-107.6508009100852,1.1197060596888752e-05,-0.13455474154440003,0.0026485868425542413,54680.62664767001,83.33359118346925,-5883792.55753,8835.279876907438,513629.83714440005,255.72351877127156,100,149285.09623930007,328.6614595526425,47103.46439429,120.0247347459648
6.74,-107.60325864400568,0.0002618022677116309,-107.65080056045736,1.1238113372685068e-05,-0.1347252350298,0.0024866274747756146,54666.34325226999,82.5032240716484,-5882276.672096002,8749.560613258622,513638.23034230014,272.08704962602866,100,149315.39696119993,326.86591032022886,47113.58324683001,119.19561380157047
6.75,-107.6036241287465,0.0002611735328663476,-107.65080026659092,1.1326524138670421e-05,-0.1348289755658,0.0025262661698032796,54652.11014560001,81.78740467762297,-5880765.117949997,8673.77294262691,513655.7365757,255.45689171258707,100,149348.2497206,322.8918982433267,47123.82590843001,118.29434056476973
6.76,-107.60397360894544,0.0002650911982422843,-107.65080166612051,1.1387682096278068e-05,-0.13504685234780003,0.0025154519909471773,54638.13651078999,81.60991831340922,-5879280.599149005,8652.728600160664,513666.3960912999,259.52870654244003,100,149381.08504699997,320.59592877025364,47133.78392945,117.49480486492594
6.77,-107.60432309678241,0.00026748154930603455,-107.65080146541263,1.1352968387533201e-05,-0.13531355408529996,0.0023807837565402654,54624.263469520025,81.32669103390596,-5877806.895298001,8621.507665105491,513688.7792201002,258.4284308242393,100,149414.74755139998,318.8915379346002,47143.916132,116.55087786203836
6.78,-107.60462009012613,0.00026462273348644037,-107.65080065507563,1.1224761802133602e-05,-0.13548579394450008,0.0023429750869637146,54610.70933395002,80.80084186951687,-5876364.630731997,8566.45665317179,513716.17357980006,244.59604238170985,100,149445.50679560006,316.7144680267233,47153.785071980004,115.79421990993056
6.79,-107.60498050282196,0.00025862821460499334,-107.650800848435,1.1341276209177927e-05,-0.13573775689290002,0.002365113363914032,54596.90789673001,80.22487835238472,-5874899.209741998,8507.94871764819,513733.86854939995,240.72502458401098,100,149474.70350180002,314.0369773211434,47163.535855309994,114.97971420428458
6.8,-107.60531477010842,0.0002625293294263598,-107.65079965940215,1.1193231235787989e-05,-0.1359369916556,0.002284324006095658,54583.326757569994,79.94793207481379,-5873456.056948001,8476.240653024335,513759.7586427001,243.00880525693333,100,149505.35116190003,313.0116351587928,47173.187079009964,114.27743226798337
6.81,-107.60562958780064,0.00026124788440702064,-107.65079885541816,1.1186094430985513e-05,-0.13617351756709997,0.002369272367180741,54570.04072860998,79.58770242151701,-5872043.589234,8438.240279234346,513780.22699010005,234.71894587562264,100,149535.51329220002,309.9437296767342,47182.838428350005,113.41206867084233
6.82,-107.6059339645948,0.00026164599447053334,-107.65080162187826,1.1231195500735717e-05,-0.13640114734450004,0.0024058081479924735,54555.95019554001,79.18003502570915,-5870543.9741170015,8394.111757097322,513804.53605409997,243.45930373599367,100,149566.08947540002,307.9004806245609,47191.92655165999,112.64776281534692
6.83,-107.60626291028582,0.00025586969928525143,-107.65080213624762,1.1184048279788994e-05,-0.13674052700120007,0.0024454888512412845,54542.275825489975,78.82762425338214,-5869090.472203,8358.852366701765,513827.92980360007,247.228508413274,100,149594.65635609996,305.05094552270106,47201.109261219994,111.85569169678286
6.84,-107.60663810026216,0.0002535864397043308,-107.65080326006834,1.099711878891282e-05,-0.13691563289749994,0.002421603510428621,54528.78908104,78.84038571396293,-5867659.672688998,8361.092414956007,513862.80949460005,251.31653675672055,100,149624.7020756,303.0994643276774,47210.37886743001,110.99086324420827
6.85,-107.60698213061961,0.00024911426672684936,-107.65080457844873,1.0881371880063972e-05,-0.13701326056779997,0.0024271724574382496,54515.30836779002,78.53898563488396,-5866227.813377999,8331.626442191447,513880.8047093001,248.87956273441205,100,149653.62418710007,299.8641021974525,47219.48631947001,110.02047850471297
6.86,-107.6073267352389,0.0002498344188127398,-107.6508054471958,1.0896086041533033e-05,-0.13708681981800003,0.002498650248300315,54501.751350499995,78.20993659784129,-5864787.765216001,8296.877805827511,513890.8388782,249.44836029807675,100,149681.69909159996,297.45918466140273,47228.54107752,109.19351968177688
