Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
4.34,0.230414746544,-2.720527950347,2.638935856517,-2.720550924279,0.000597801009,-2.720580523605,7.592362e-05,2.628829687532,-2.720595498694,0.000280062428,2.636707404101,-2.71744664405,0.002446951469,2.466093386895,-2.720591907429,0.00028029093,2.636380637931
4.35,0.229885057471,-2.72192628415,2.640889167124,-2.721985868069,0.000597274964,-2.72197366871,7.6116736e-05,2.631433266368,-2.721992756921,0.000279947384,2.639060192817,-2.718752316283,0.002500776805,2.463843772547,-2.721989000699,0.000280172513,2.638764693337
4.36,0.229357798165,-2.723319225195,2.642811048632,-2.723357049411,0.000598390657,-2.723361834543,7.5923638e-05,2.634184797169,-2.723384843195,0.000279821493,2.641401188653,-2.720050784034,0.002555481555,2.461483799748,-2.723380940646,0.000280040301,2.64114287186
4.37,0.228832951945,-2.724706791703,2.644701626168,-2.724740935382,0.000598048739,-2.7247451328,7.5395199e-05,2.63709719322,-2.724771783835,0.000279686364,2.643729947549,-2.721342041368,0.002611075458,2.459012586579,-2.724767756653,0.000279896301,2.643514540292
4.38,0.228310502283,-2.72608900188,2.646561025574,-2.726076428992,0.000596419713,-2.72612368137,7.4682051e-05,2.640185241636,-2.726153604686,0.000279546359,2.646046018994,-2.72262608225,0.002667568259,2.45642924545,-2.726149477381,0.000279746029,2.645879051537
4.39,0.227790432802,-2.727465873915,2.648389373392,-2.727483792287,0.000595244394,-2.727497604794,7.4025417e-05,2.643465728628,-2.727530331426,0.000279408271,2.648348946628,-2.723902900437,0.002724969776,2.453732883351,-2.727526131076,0.000279598063,2.648235745468
4.4,0.227272727273,-2.728837425983,2.65018679684,-2.728834998767,0.000603308745,-2.728867035189,7.3733024e-05,2.646957577419,-2.728901989143,0.000279280884,2.650638268798,-2.725172489554,0.002783289877,2.45092260158,-2.728897745139,0.000279463411,2.650583950096
4.41,0.226757369615,-2.730203676243,2.651953423802,-2.730244368098,0.000605695844,-2.730232067855,7.4025405e-05,2.65041506313,-2.730268598715,0.00027917076,2.652892429086,-2.726434843067,0.002842538469,2.44799749595,-2.73026434251,0.000279350292,2.652899348887
4.42,0.226244343891,-2.731564642833,2.653689382805,-2.731618344493,0.000605209186,-2.731592624041,7.4682045e-05,2.653587747939,-2.731630166509,0.000279071119,2.655090265026,-2.727689954297,0.002902725562,2.444956656642,-2.731625929506,0.000279250233,2.655158066619
4.43,0.225733634312,-2.732920343879,2.655394803005,-2.73293372701,0.000604672939,-2.732948588085,7.5395211e-05,2.656487608499,-2.732986695386,0.000278973468,2.657231918168,-2.728937816387,0.002963861183,2.441799168413,-2.732982508559,0.000279152567,2.657360106377
4.44,0.225225225225,-2.734270797486,2.657069814165,-2.734248389055,0.000605809904,-2.734299851359,7.5923626e-05,2.659124562885,-2.734338188407,0.000278871607,2.659317550609,-2.730178422368,0.003025955394,2.438524110311,-2.734334081873,0.000279049495,2.659505499219
4.45,0.224719101124,-2.73561602174,2.658714546645,-2.735657914394,0.000613384106,-2.735646311294,5.3822648e-05,2.66150651302,-2.735684648717,0.000278761854,2.661347344106,-2.731411765075,0.003089018365,2.435130556077,-2.735680652286,0.000278936362,2.661594302882
4.46,0.224215246637,-2.73695603471,2.660329131376,-2.737001061321,0.000618521384,-2.73698787052,7.5923638e-05,2.663639374108,-2.737026079768,0.000278643063,2.663321499243,-2.73263783722,0.003153060299,2.431617573846,-2.73702222243,0.000278811703,2.663626600896
4.47,0.223713646532,-2.738290854445,2.661913699851,-2.738371406888,0.000621136925,-2.738324435529,7.5395234e-05,2.665527091823,-2.738362485369,0.000278516576,2.665240234625,-2.733856631333,0.003218091452,2.42798422616,-2.738358795374,0.000278677224,2.665602501413
4.48,0.223214285714,-2.739620498974,2.663468384104,-2.739672314404,0.000622544213,-2.73965591577,7.4682081e-05,2.667171646533,-2.739693869131,0.000278386048,2.6671037861,-2.735068139827,0.0032841221,2.424229570378,-2.739690374062,0.000278537547,2.66752213625
4.49,0.22271714922,-2.740944986306,2.664993316695,-2.74102627076,0.00062664346,-2.740982222334,7.4025405e-05,2.668573042389,-2.74102023527,0.000278257181,2.668912405992,-2.736272354937,0.003351162632,2.420352658108,-2.741016961868,0.00027839984,2.66938565994
4.5,0.222222222222,-2.742264334429,2.666488630691,-2.74232516418,0.000622177987,-2.742303267265,7.373303e-05,2.669729287659,-2.742341588084,0.000278137372,2.670666362378,-2.737469268759,0.003419223456,2.416352535731,-2.742338562181,0.000278273394,2.671193248721
4.51,0.221729490022,-2.743578561309,2.667954459653,-2.743612768669,0.000624520718,-2.743618993822,7.4025399e-05,2.670827182875,-2.743657931219,0.000278032155,2.672361211777,-2.738658873247,0.003488315052,2.412228244041,-2.743655177936,0.000278165139,2.672940486655
4.52,0.221238938053,-2.744887684893,2.669390937617,-2.744970369602,0.000621550804,-2.744929469194,7.4682027e-05,2.672056498361,-2.744969265666,0.000277935822,2.673992612091,-2.739841160183,0.003558447923,2.407978818565,-2.744966809184,0.000278067917,2.674623063595
4.53,0.220750551876,-2.746191723104,2.670798199078,-2.746308362832,0.000629715339,-2.746234791693,7.5395217e-05,2.673419130857,-2.746275591997,0.000277841192,2.675561008783,-2.741016121219,0.003629632663,2.403603289372,-2.746273455669,0.000277972754,2.676241349443
4.54,0.220264317181,-2.747490693843,2.672176378976,-2.747587344534,0.000627847555,-2.747535059432,7.592362e-05,2.674918265076,-2.7475769109,0.000277743068,2.677066865167,-2.742183747847,0.003701879899,2.399100681249,-2.747575117192,0.000277873085,2.677795738784
4.55,0.21978021978,-2.748784614987,2.673525612677,-2.7488686907,0.000633823244,-2.748830371358,5.3822648e-05,2.676558412914,-2.748873223709,0.000277638348,2.678510661536,-2.743344031408,0.003775200301,2.394470013494,-2.748871794329,0.000277764984,2.679286649752
4.56,0.219298245614,-2.750073504392,2.67484603596,-2.750184720902,0.000626731079,-2.75012082761,7.5923614e-05,2.678345459597,-2.750164531996,0.000277526066,2.679892894301,-2.744496963119,0.003849604627,2.389710300201,-2.750163487634,0.000277647251,2.680714522896
4.57,0.218818380744,-2.751357379887,2.676137785,-2.7514413181,0.0006230847,-2.751406530568,7.5395199e-05,2.680286718434,-2.751450837625,0.000277407351,2.68121407515,-2.745642534002,0.003925103653,2.384820550197,-2.751450198246,0.000277521299,2.682079820118
4.58,0.218340611354,-2.75263625928,2.677400996353,-2.752669458605,0.000612811582,-2.752687585241,7.4682027e-05,2.682390995821,-2.752732143038,0.000277285279,2.682474730262,-2.746780734984,0.004001708219,2.379799766925,-2.752731927394,0.000277391008,2.6833830237
4.59,0.217864923747,-2.753910160353,2.678635806939,-2.75396035554,0.000612832141,-2.753964099577,7.4025381e-05,2.684668663816,-2.754008450713,0.00027716465,2.683675399551,-2.747911556814,0.004079429216,2.374646948652,-2.754008676967,0.000277262433,2.684624635251
4.6,0.217391304348,-2.755179100863,2.679842354029,-2.755228700884,0.00061116015,-2.755236186042,7.3732999e-05,2.687131748102,-2.755279763847,0.00027705172,2.684816635872,-2.749034990113,0.004158277608,2.36936108838,-2.755280449021,0.000277143408,2.685805174748
4.61,0.216919739696,-2.756443098541,2.681020775227,-2.756486299241,0.000612992387,-2.756503950864,7.4025381e-05,2.689725863461,-2.756546083664,0.000276951192,2.685885544493,-2.750151025345,0.004238264374,2.363941173932,-2.756547243432,0.000277039822,2.686908860189
4.62,0.21645021645,-2.757702171094,2.68217120846,-2.757780177534,0.000604908671,-2.757767462992,7.4682027e-05,2.692396703012,-2.757807403554,0.000276858208,2.686869484069,-2.751259652826,0.004319400573,2.358386187998,-2.757809050472,0.000276945602,2.687920222338
4.63,0.215982721382,-2.758956336199,2.683293791957,-2.758974932566,0.000597351052,-2.759026786389,7.5395187e-05,2.695158284014,-2.759063715234,0.000276766712,2.687769414617,-2.75236086274,0.004401697293,2.352695108014,-2.759065858455,0.000276853156,2.688840291261
4.64,0.215517241379,-2.760205611511,2.684388664238,-2.760206814166,0.000597034201,-2.760281991081,7.5923597e-05,2.698025481942,-2.760315011289,0.000276672292,2.688586318755,-2.753454645134,0.004485165721,2.346866906353,-2.760317656229,0.000276756939,2.689670132469
4.65,0.215053763441,-2.761450014655,2.6854559641,-2.761438179229,0.000593483116,-2.761533153455,7.6116695e-05,2.701014125233,-2.761561284987,0.000276572341,2.689321200416,-2.754540989876,0.004569817023,2.340900550349,-2.761564433952,0.00027665365,2.690410844985
4.66,0.214592274678,-2.762689563229,2.686495830599,-2.762692986841,0.000590330915,-2.762780356489,7.5923597e-05,2.704141106833,-2.762802530461,0.000276466051,2.689975083582,-2.755619886735,0.004655662476,2.334795002199,-2.76280618227,0.000276542264,2.691063559605
4.67,0.214132762313,-2.763924274804,2.687508403039,-2.763900357582,0.00059870536,-2.764023690254,7.5395158e-05,2.707424498086,-2.764038742088,0.000276354363,2.690549011071,-2.756691325315,0.004742713377,2.328549219093,-2.76404289239,0.000276423981,2.691629437086
4.68,0.213675213675,-2.765154166922,2.688493820956,-2.765166813355,0.000595171309,-2.765263252335,7.4682009e-05,2.71088366791,-2.765269915258,0.000276239871,2.691044043364,-2.757755295088,0.004830981075,2.322162153185,-2.765274556833,0.000276302073,2.692109666501
4.69,0.213219616205,-2.766379257097,2.689452224107,-2.766406295098,0.000598562312,-2.766499148404,7.4025357e-05,2.71453941734,-2.766496045967,0.000276126644,2.691461257483,-2.75881178539,0.004920477003,2.315632751754,-2.766501168413,0.000276181655,2.692505463619
4.7,0.212765957447,-2.767599562814,2.69038375245,-2.767664942613,0.000605362861,-2.767731492543,7.3732981e-05,2.718414115613,-2.767717131075,0.000276019991,2.6918017459,-2.759860785395,0.0050112126,2.30895995705,-2.767722721108,0.000276069382,2.692818069258
4.71,0.212314225053,-2.768815101528,2.691288546137,-2.768901903645,0.000594007607,-2.768960312989,7.4025333e-05,2.721899312811,-2.768933165821,0.000275923919,2.692053991643,-2.760902284171,0.005103199358,2.302142706455,-2.768939206869,0.000275970256,2.69303202697
4.72,0.21186440678,-2.770025890664,2.692166745497,-2.770126795837,0.000600108431,-2.770185266844,7.4681962e-05,2.724372170055,-2.770144138875,0.000275834289,2.692206712647,-2.761936270612,0.005196448855,2.295179932451,-2.770150608647,0.000275879128,2.693132198552
4.73,0.211416490486,-2.77123194762,2.693018491021,-2.771359897232,0.000585555302,-2.771405921386,7.5395128e-05,2.725827809661,-2.771350038034,0.000275745954,2.692261382008,-2.76296273352,0.005290972694,2.288070562759,-2.771356907956,0.000275789526,2.693120350495
4.74,0.210970464135,-2.772433289759,2.693843923353,-2.772556844988,0.000587894007,-2.772621845684,7.5923526e-05,2.726251978231,-2.77255085182,0.000275655176,2.692219494797,-2.763981661514,0.005386782528,2.280813520201,-2.772558087436,0.000275696767,2.69299828776
4.75,0.210526315789,-2.773629934417,2.694643183273,-2.773780368674,0.000588566546,-2.773832605552,5.3822573e-05,2.725620823299,-2.773746569714,0.000275559747,2.692082566557,-2.764993043109,0.00548389005,2.273407722897,-2.77375413101,0.000275598058,2.692767851478
4.76,0.210084033613,-2.774821898898,2.695416411686,-2.77504273055,0.000591779423,-2.775037759763,7.5923497e-05,2.723900604398,-2.774937182325,0.000275458975,2.691852131874,-2.765996866676,0.005582307039,2.265852084238,-2.774945023679,0.000275492517,2.692430916739
4.77,0.20964360587,-2.776009200472,2.696163749608,-2.776277764275,0.000599895037,-2.776236855834,7.5395075e-05,2.721047340294,-2.776122681112,0.000275353662,2.691529743011,-2.766993120446,0.005682045265,2.258145512903,-2.776130751633,0.000275381166,2.691989390492
4.78,0.209205020921,-2.777191856381,2.696885338156,-2.777463422718,0.000603200719,-2.77742942522,7.4681902e-05,2.717006378928,-2.777303058315,0.000275246011,2.691116968576,-2.767981792528,0.005783116589,2.250286912923,-2.777311302133,0.000275266776,2.691445209391
4.79,0.208768267223,-2.778369883833,2.69758131853,-2.778732743537,0.000600824064,-2.778614979335,7.4025219e-05,2.711711897604,-2.778478307421,0.000275139477,2.690615392231,-2.768962870898,0.005885532921,2.242275183718,-2.778486663722,0.000275153691,2.690800337869
4.8,0.208333333333,-2.779543300003,2.698251832006,-2.779895328358,0.000599292298,-2.779793004695,7.3732855e-05,2.705086325869,-2.779648422424,0.000275038573,2.690026611469,-2.769936343379,0.005989306181,2.234109220183,-2.779656825873,0.000275047584,2.690056766213
4.81,0.2079002079,-2.780712122035,2.698897019921,-2.781048255333,0.000592044286,-2.780963104178,7.4025201e-05,2.698053971853,-2.780813406358,0.000274946729,2.689407141731,-2.770902197702,0.006094448382,2.225787912633,-2.780821788669,0.000274952722,2.689279961818
4.82,0.207468879668,-2.781876367038,2.69951702366,-2.782150706838,0.000591789473,-2.782125431827,7.4681843e-05,2.691551713022,-2.781973294552,0.00027486041,2.688812568536,-2.771860421424,0.006200971532,2.217310146835,-2.781981589185,0.000274864705,2.688534316555
4.83,0.207039337474,-2.783036052089,2.700111984646,-2.783243860341,0.000587021402,-2.783280255618,7.5394999e-05,2.685514615443,-2.783128129924,0.000274775228,2.688243079279,-2.772811002008,0.006308887755,2.208674804284,-2.783136273698,0.000274778019,2.687820188913
4.84,0.206611570248,-2.78419119423,2.700682044329,-2.784373274318,0.000589433216,-2.784427813354,7.5923386e-05,2.679881415509,-2.784277954922,0.000274687998,2.687698829277,-2.773753926775,0.006418209169,2.199880761875,-2.784285888097,0.000274688682,2.687137890022
4.85,0.20618556701,-2.785341810471,2.701227344169,-2.785455182545,0.000590720126,-2.785568314882,7.6116479e-05,2.674594144772,-2.785422812034,0.000274596847,2.687179942871,-2.774689182924,0.006528947934,2.190926892259,-2.785430477901,0.000274594305,2.68648768534
4.86,0.205761316872,-2.786487917786,2.701748025632,-2.786639560317,0.000598751034,-2.786701943313,7.5923363e-05,2.669597775059,-2.786562742955,0.000274501182,2.686686514623,-2.775616757505,0.006641116301,2.181812063828,-2.786570088667,0.000274494171,2.685869796217
4.87,0.205338809035,-2.787629533115,2.702244230172,-2.787782331872,0.000595219618,-2.787828857374,7.5394922e-05,2.664839880883,-2.787697789378,0.000274401686,2.686218610399,-2.776536637492,0.006754726527,2.172535140459,-2.787704764963,0.000274389112,2.685284401602
4.88,0.204918032787,-2.788766673362,2.702716099223,-2.788974007376,0.000590775112,-2.78894919222,7.4681724e-05,2.660270310635,-2.78882799245,0.000274300231,2.685776268451,-2.777448809685,0.006869790918,2.163094982093,-2.788834551486,0.000274281512,2.684731639556
4.89,0.204498977505,-2.789899355397,2.703163774186,-2.790126721673,0.000584132499,-2.790063061013,7.4025045e-05,2.655840880184,-2.789953393094,0.000274199759,2.685359500455,-2.778353260769,0.006986321861,2.153490444342,-2.78995949242,0.000274175055,2.684211608778
4.9,0.204081632653,-2.791027596054,2.703587396421,-2.791213021642,0.000584238658,-2.791170556007,7.373268e-05,2.651505067415,-2.791074031555,0.000274104144,2.684968292552,-2.779249977347,0.007104331744,2.143720378699,-2.791079631569,0.000274074594,2.683724370112
4.91,0.20366598778,-2.792151412133,2.703987107233,-2.792314844224,0.000600242346,-2.792271809728,7.4025015e-05,2.647656350629,-2.792189951969,0.000274016309,2.684631069612,-2.780138945854,0.007223833003,2.133783632579,-2.792195016893,0.000273983789,2.683302629505
4.92,0.20325203252,-2.793270820394,2.704363047861,-2.793382978027,0.000599898315,-2.793367179204,7.4681676e-05,2.644700275358,-2.793301213489,0.000273933236,2.684375755727,-2.781020152617,0.007344838142,2.12367904944,-2.793305713699,0.00027389887,2.682978505286
4.93,0.202839756592,-2.794385837564,2.704715359472,-2.794438664283,0.000597828547,-2.794457066418,7.5394781e-05,2.642615940843,-2.794407878318,0.000273851163,2.684201535102,-2.781893583848,0.007467359706,2.113405468666,-2.794411791085,0.000273815109,2.682751099925
4.94,0.202429149798,-2.795496480333,2.705044183145,-2.795563823764,0.000599787763,-2.79554186193,7.5923216e-05,2.641391023876,-2.795510007722,0.000273767378,2.684107550682,-2.78275922565,0.007591410285,2.102961725719,-2.795513316618,0.000273729127,2.682619452421
4.95,0.20202020202,-2.796602765353,2.705349659864,-2.796654592448,0.000601301443,-2.796621948217,5.3822347e-05,2.641021795734,-2.796607661869,0.000273680265,2.684092906024,-2.783617063988,0.007717002488,2.092346652231,-2.79661035718,0.000273638883,2.682582541069
4.96,0.201612903226,-2.797704709238,2.705631930505,-2.797694396055,0.000604706953,-2.797697703786,7.5923175e-05,2.641513198935,-2.797700900004,0.000273589334,2.684156667158,-2.784467084722,0.007844148979,2.081559075976,-2.79770297813,0.000273543725,2.682639286167
4.97,0.201207243461,-2.798802328568,2.70589113583,-2.798734109513,0.000611442313,-2.798769506426,7.5394692e-05,2.642878978371,-2.798789780395,0.000273495157,2.684297864362,-2.7853092736,0.007972862476,2.070597820971,-2.7987912441,0.000273444423,2.682788552722
4.98,0.200803212851,-2.799895639882,2.706127416474,-2.799794377232,0.000611896321,-2.799837736621,7.468151e-05,2.645141876132,-2.799874360283,0.000273399343,2.684515493891,-2.786143616257,0.008103155737,2.05946170742,-2.799875218293,0.00027334296,2.683029152923
4.99,0.200400801603,-2.800984659684,2.706340912936,-2.800887607507,0.00060222603,-2.800902781401,7.4024841e-05,2.648333887176,-2.800954695952,0.000273304404,2.684808519658,-2.78697009819,0.008235041533,2.048149552053,-2.80095496298,0.000273242525,2.68335984866
5.0,0.2,-2.802069404436,2.706531765569,-2.801909594738,0.000595636,-2.801965038321,7.3732475e-05,2.652496583263,-2.802030842546,0.000273213657,2.685175874843,-2.787788704809,0.008368532718,2.036660167776,-2.802030539003,0.000273147255,2.683779353919
5.01,0.199600798403,-2.803149890565,2.706700114573,-2.802958700875,0.000598152703,-2.803024839286,7.4024799e-05,2.657085252001,-2.80310285152,0.00027312963,2.685593559173,-2.788599421399,0.008503642175,2.024992364101,-2.803102002546,0.000273060312,2.684259002882
5.02,0.199203187251,-2.804226134458,2.706846099981,-2.804057786464,0.00059858374,-2.804082216605,7.4681427e-05,2.66155087518,-2.804170760821,0.00027304971,2.686037920394,-2.789402233147,0.008640382806,2.013144946879,-2.804169394413,0.000272978433,2.684770538232
5.03,0.198807157058,-2.805298152464,2.706969861653,-2.805152439137,0.000607537267,-2.805137140849,7.5394533e-05,2.665936268742,-2.805234605197,0.000272970677,2.686508383349,-2.790197125126,0.008778767566,2.001116718743,-2.805232751024,0.000272897602,2.685313240242
5.04,0.198412698413,-2.806365960892,2.707071539269,-2.806203251534,0.000596904632,-2.806189599994,7.5922953e-05,2.670284885389,-2.806294418611,0.000272890207,2.687004362382,-2.790984082289,0.008918809469,1.988906478719,-2.806292107969,0.000272814871,2.685886373723
5.05,0.19801980198,-2.807429576011,2.707151272313,-2.807222379414,0.000587998264,-2.807239599676,5.3822157e-05,2.674641124752,-2.807350234483,0.000272806918,2.687525261946,-2.791763089513,0.009060521554,1.976513022609,-2.807347500474,0.000272728529,2.686489189113
5.06,0.197628458498,-2.808489014053,2.707209200073,-2.808315440538,0.000593404959,-2.808287162821,7.5922901e-05,2.679050639576,-2.808402085752,0.000272720384,2.688070477243,-2.792534131515,0.009203916878,1.963935142978,-2.808398963204,0.000272638015,2.687120923175
5.07,0.197238658777,-2.809544291208,2.707245461625,-2.809353061736,0.000591766895,-2.809332330397,7.5394463e-05,2.683560669485,-2.809450004958,0.000272631103,2.688639394787,-2.793297192981,0.009349008571,1.951171629066,-2.809446529704,0.000272543966,2.687780799908
5.08,0.196850393701,-2.810595423627,2.707260195828,-2.810370554885,0.000591453486,-2.810375161612,7.4681213e-05,2.688220378373,-2.810494023948,0.000272540436,2.689231393009,-2.794052258407,0.009495809792,1.938221267139,-2.810490233698,0.000272448103,2.68846803132
5.09,0.196463654224,-2.81164242742,2.707253541315,-2.811411195767,0.000580909568,-2.811415734465,7.402456e-05,2.693081211781,-2.811534173813,0.000272450559,2.68984584278,-2.794799312254,0.009644333738,1.925082840233,-2.811530107503,0.000272353145,2.689181818202
5.1,0.196078431373,-2.812685318657,2.707225636487,-2.812409230899,0.000577274836,-2.812454146672,7.3732186e-05,2.69819727594,-2.812570485705,0.000272364315,2.690482107968,-2.795538338871,0.009794593613,1.911755128373,-2.812566183378,0.000272262672,2.689921350843
5.11,0.195694716243,-2.813724113369,2.707176619499,-2.813425445846,0.000575210744,-2.813490451446,7.4024512e-05,2.703123229471,-2.813602986191,0.000272283881,2.691111401644,-2.796269322461,0.009946602731,1.898236908752,-2.813598488455,0.000272179388,2.690653036203
5.12,0.1953125,-2.814758827543,2.707106628257,-2.814466484881,0.000581997219,-2.814524466682,7.4681094e-05,2.707404957497,-2.814631687249,0.000272207022,2.691705382714,-2.796992247192,0.010100374364,1.884526955511,-2.814627032973,0.000272100504,2.691343802256
5.13,0.194931773879,-2.815789477128,2.70701580041,-2.815563187959,0.000578240772,-2.815555964552,7.5394251e-05,2.71108190527,-2.815656597165,0.000272130945,2.692264087239,-2.797707097097,0.010255921854,1.870624039989,-2.815651822749,0.000272022531,2.691993627592
5.14,0.194552529183,-2.816816078031,2.706904273339,-2.816572858417,0.000575823747,-2.816584734382,7.5922631e-05,2.714188727289,-2.816677724354,0.000272053667,2.692787562112,-2.798413856099,0.010413258607,1.856526930886,-2.816672863737,0.000271942966,2.692602509012
5.15,0.194174757282,-2.817838646116,2.706772184153,-2.817569570107,0.000570575996,-2.817610579606,7.6115697e-05,2.716755469416,-2.817695077189,0.000271973986,2.693275864695,-2.799112508069,0.010572398026,1.842234393975,-2.817690161816,0.000271860316,2.693170460922
5.16,0.193798449612,-2.818857197209,2.706619669679,-2.818630001652,0.000565983585,-2.818633317142,7.592255e-05,2.71880773386,-2.818708663836,0.000271891546,2.69372906247,-2.79980303675,0.010733353567,1.827745192611,-2.818703722911,0.000271774114,2.693697514748
5.17,0.193423597679,-2.81987174709,2.706446866455,-2.819693165951,0.000563700522,-2.819652774666,7.5394103e-05,2.720366807089,-2.819718492758,0.000271806768,2.694147232653,-2.800485425803,0.010896138695,1.813058087538,-2.819713552988,0.000271684901,2.694183718324
5.18,0.19305019305,-2.8208823115,2.706253910724,-2.820684859337,0.000565777497,-2.820668788852,7.4680897e-05,2.721449766405,-2.820724572445,0.000271720833,2.694530461873,-2.801159658789,0.011060766967,1.798171836874,-2.820719658076,0.000271594157,2.694629135289
5.19,0.19267822736,-2.821888906138,2.706040938428,-2.821700099761,0.00056387229,-2.82168120424,7.4024254e-05,2.722069558057,-2.821726911118,0.000271635601,2.694878845809,-2.801825719205,0.011227251909,1.783085196322,-2.82172204403,0.000271504214,2.695033844579
5.2,0.192307692308,-2.822891546658,2.705808085195,-2.822693138876,0.00055852553,-2.822689870958,7.3731813e-05,2.722235044436,-2.822725517315,0.000271553533,2.695192488879,-2.802483590414,0.011395607129,1.767796919436,-2.822720717224,0.000271418174,2.695397939827
5.21,0.191938579655,-2.823890248676,2.705555486339,-2.823684590772,0.000568131754,-2.82369464836,7.4024158e-05,2.721989042469,-2.823720398915,0.000271476507,2.695466274725,-2.803133255716,0.011565846257,1.752305757193,-2.823715682953,0.000271338366,2.695716200135
5.22,0.191570881226,-2.824885027762,2.705283276852,-2.824700304907,0.000571659431,-2.82469541747,7.4680725e-05,2.721371223191,-2.824711561055,0.000271402595,2.695695177303,-2.803774698343,0.011737982932,1.736610458472,-2.82470694435,0.000271262384,2.695983502584
5.23,0.19120458891,-2.825875899444,2.704991591392,-2.825698468254,0.000578031244,-2.825692064778,7.5393868e-05,2.720380130521,-2.825699008539,0.000271329389,2.695879450775,-2.804407901409,0.011912030847,1.720709770009,-2.825694503495,0.000271187219,2.696200111456
5.24,0.190839694656,-2.826862879208,2.704680564284,-2.826716423232,0.000574245016,-2.826684477803,7.592224e-05,2.719010861302,-2.826682746309,0.000271255163,2.696019359513,-2.805032847953,0.012088003753,1.704602436449,-2.826678363257,0.000271110704,2.696366307541
5.25,0.190476190476,-2.827845982497,2.70435032951,-2.827664351758,0.00056928668,-2.827672542587,5.3821633e-05,2.717255002412,-2.827662779323,0.000271178899,2.696115177625,-2.805649520935,0.012265915363,1.688287200463,-2.827658526263,0.000271031552,2.69648238752
5.26,0.190114068441,-2.828825224709,2.7040010207,-2.828657956448,0.000574008067,-2.828656142885,7.5922169e-05,2.715100545635,-2.828639112771,0.000271100272,2.696167188618,-2.806257903234,0.012445779488,1.671762802591,-2.8286349955,0.000270949362,2.69654866335
5.27,0.189753320683,-2.829800621202,2.703632771132,-2.829685187404,0.000576117404,-2.829635159026,7.5393732e-05,2.712531782206,-2.829611751922,0.000271019657,2.696175684928,-2.806857977648,0.012627609946,1.655027981848,-2.829607773927,0.000270864602,2.696565461532
5.28,0.189393939394,-2.830772187287,2.703245713721,-2.830638279673,0.000572002046,-2.83060946632,7.4680541e-05,2.70952916593,-2.830580702008,0.000270938069,2.696140967568,-2.807449726891,0.012811420578,1.638081475112,-2.830576864652,0.000270778554,2.696533122648
5.29,0.189035916824,-2.831739938235,2.702839981016,-2.831632969801,0.000565376903,-2.831578933973,7.402384e-05,2.706069152165,-2.831545968719,0.000270857115,2.696063345736,-2.808033133603,0.012997225266,1.620922017728,-2.831542271293,0.000270693219,2.696452000674
5.3,0.188679245283,-2.832703889269,2.702415705192,-2.832585383967,0.000565039757,-2.832543423609,7.3731397e-05,2.702124013026,-2.832507557662,0.000270778925,2.695943136463,-2.808608180347,0.013185037906,1.603548343381,-2.832503997377,0.000270611293,2.696322462441
5.31,0.188323917137,-2.833664055573,2.701973018046,-2.833555547392,0.000564303254,-2.833502847828,7.4023732e-05,2.698168518322,-2.833465475885,0.000270705133,2.695792312137,-2.80917484961,0.013374872474,1.585959184147,-2.833462048182,0.000270534786,2.696159460254
5.32,0.187969924812,-2.834620452284,2.701512050992,-2.834446791976,0.000558232663,-2.834457348821,7.4680333e-05,2.694684848844,-2.83441973625,0.000270634055,2.695622672849,-2.8097331238,0.013566742888,1.568153270694,-2.83441643647,0.000270461616,2.695977732168
5.33,0.187617260788,-2.835573094496,2.701032935053,-2.835468346498,0.000554945792,-2.83540712042,7.5393414e-05,2.691656169031,-2.835370352718,0.000270563611,2.695434283592,-2.810282985256,0.013760663182,1.550129332122,-2.835367175992,0.000270389175,2.695777333795
5.34,0.187265917603,-2.836521997258,2.700535800857,-2.836398780293,0.00055425188,-2.836352348566,7.5921824e-05,2.689069656239,-2.836317339371,0.000270492315,2.69522721036,-2.810824416263,0.013956647343,1.531886096381,-2.836314281148,0.000270315591,2.695558321763
5.35,0.18691588785,-2.837467175576,2.700020778634,-2.837272046352,0.000559412052,-2.837293213731,7.6114886e-05,2.686916470358,-2.837260710221,0.000270419272,2.695001520129,-2.811357399002,0.014154709454,1.513422290073,-2.837257765728,0.000270239751,2.695320753793
5.36,0.186567164179,-2.83840864441,2.699487998208,-2.83819082299,0.000564826677,-2.83822989217,7.5921754e-05,2.685191744401,-2.838200479027,0.000270344211,2.694757280821,-2.811881915612,0.014354863576,1.49473663848,-2.838197643748,0.000270161311,2.69506468857
5.37,0.186219739292,-2.839346418677,2.698937588992,-2.839141096595,0.000552201198,-2.83916255695,7.5393291e-05,2.683894604389,-2.839136659613,0.000270267456,2.694494561265,-2.812397948145,0.014557123834,1.475827866022,-2.839133929172,0.000270080674,2.694790185763
5.38,0.185873605948,-2.840280513249,2.698369679986,-2.840068296812,0.000558155892,-2.840091380053,7.4680089e-05,2.683028211526,-2.840069265979,0.000270189884,2.694213431163,-2.81290547862,0.01476150432,1.456694696064,-2.840066635759,0.000269998941,2.69449730597
