Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error
7.33,-2.967557586147,0.000451733175
7.34,-2.968020361111,0.000455410341
7.35,-2.968480671509,0.00046080729
7.36,-2.968866505713,0.000458527825
7.37,-2.969261337838,0.000462653669
7.38,-2.969661528246,0.000467814
7.39,-2.969984373836,0.000468404751
7.4,-2.970546021337,0.000457319836
7.41,-2.970955181518,0.000453530777
7.42,-2.971488009915,0.000462258916
7.43,-2.971957180216,0.000456234522
7.44,-2.972511298876,0.000476789924
7.45,-2.972821629747,0.000477432068
7.46,-2.973230508154,0.000470259624
7.47,-2.973714946895,0.000481418504
7.48,-2.974162380025,0.000474029723
7.49,-2.974599772199,0.000463267327
7.5,-2.975062001593,0.000473605882
7.51,-2.975452544403,0.000476884691
7.52,-2.975805530636,0.00048283502
7.53,-2.976166758669,0.000482987192
7.54,-2.97649837752,0.000473346512
7.55,-2.976847355742,0.000480470073
7.56,-2.9772121771,0.00046980957
7.57,-2.977614782267,0.000454870249
7.58,-2.978100915931,0.000433928781
7.59,-2.978408277586,0.000439358514
7.6,-2.978858628475,0.000432736376
7.61,-2.979295384382,0.000432979092
7.62,-2.979634766726,0.000440323124
7.63,-2.980002622818,0.000428496268
7.64,-2.980413098519,0.00043324615
7.65,-2.980796598152,0.000444106399
7.66,-2.981181364162,0.000436222901
7.67,-2.981590335664,0.000426659696
7.68,-2.982015636632,0.000436036852
7.69,-2.98244153829,0.000442793156
7.7,-2.982883694042,0.000443181242
7.71,-2.983329386222,0.00045030061
7.72,-2.983616760537,0.00045358862
7.73,-2.984028994906,0.000437306222
7.74,-2.984453203561,0.00043102708
7.75,-2.984830542479,0.000424906664
7.76,-2.985225879243,0.000429012868
7.77,-2.985542154332,0.000423466657
7.78,-2.985895330933,0.000416781269
7.79,-2.986325349029,0.000419466205
7.8,-2.986610729806,0.000415400026
7.81,-2.986957499528,0.000416494554
7.82,-2.987378828405,0.000431563466
7.83,-2.987721221746,0.000429868114
7.84,-2.988193314298,0.00043622945
7.85,-2.98845071095,0.000432087105
7.86,-2.988838660761,0.000440974803
7.87,-2.989290704338,0.000429047537
7.88,-2.989709324757,0.000454947786
7.89,-2.990140770064,0.000464605822
7.9,-2.99059954337,0.000465685362
7.91,-2.990923119314,0.000464527166
7.92,-2.991285615252,0.000477242202
7.93,-2.991550775161,0.000470838638
7.94,-2.991818613667,0.000472092527
7.95,-2.992128131391,0.000468616926
7.96,-2.992584172258,0.000439496776
7.97,-2.9928944745,0.000447592674
7.98,-2.993241227427,0.00044369453
7.99,-2.993682960746,0.000443566932
8.0,-2.99405907731,0.000431049184
8.01,-2.994336785801,0.000411185496
8.02,-2.99468382181,0.000419444931
8.03,-2.995000423165,0.000406334672
8.04,-2.99524688545,0.000411736605
8.05,-2.9955764749,0.000409856258
8.06,-2.995896398634,0.000420362514
8.07,-2.996301404736,0.000428300208
8.08,-2.996696132953,0.000429941551
8.09,-2.997015444081,0.000418071902
8.1,-2.997348814707,0.000430508298
8.11,-2.997769717367,0.000441286903
8.12,-2.998064009588,0.000442973475
8.13,-2.998333558572,0.000446199835
8.14,-2.998671044851,0.000460417684
8.15,-2.999072043778,0.000455990324
8.16,-2.999389160003,0.000463532925
8.17,-2.999739000042,0.000473782559
8.18,-3.000156198113,0.000472970594
8.19,-3.000490508209,0.000472180444
8.2,-3.000826235249,0.000477687506
8.21,-3.001095977487,0.000470846019
8.22,-3.001488847707,0.000463196051
8.23,-3.001824017594,0.000462353687
8.24,-3.002092944625,0.000464863595
8.25,-3.00248062563,0.000487238371
8.26,-3.002836468248,0.000476953028
8.27,-3.003160581667,0.000479062296
8.28,-3.003501174833,0.000474864129
8.29,-3.003872951508,0.000464210791
8.3,-3.004192358078,0.000450571497
8.31,-3.004538116086,0.000440600945
8.32,-3.004820632327,0.000450231598
8.33,-3.005132505546,0.000442127237
8.34,-3.005419861465,0.00044536062
8.35,-3.005680036211,0.000458151549
8.36,-3.005975253475,0.000444633276
8.37,-3.00628739173,0.000449407972
8.38,-3.006629486774,0.00045080573
8.39,-3.007006119682,0.000470957867
8.4,-3.00720097287,0.000456432649
8.41,-3.007606983659,0.000462426342
8.42,-3.007811636852,0.000444839913
8.43,-3.008143982648,0.000452586617
8.44,-3.008428885383,0.000457173116
8.45,-3.008801247645,0.000457548339
8.46,-3.0090418205,0.000453315024
8.47,-3.009356004044,0.000450456139
8.48,-3.009678036745,0.000459752931
8.49,-3.009958953594,0.000462228928
8.5,-3.010305722417,0.000451013795
8.51,-3.010550262264,0.000449464673
8.52,-3.010736443865,0.000456897028
8.53,-3.010969488,0.000479506809
8.54,-3.011328925669,0.00048562637
8.55,-3.011569371727,0.000483456955
8.56,-3.011950701581,0.000467456394
8.57,-3.012327106471,0.000461644669
8.58,-3.012657552652,0.000461355629
8.59,-3.012921522157,0.000443348468
8.6,-3.01318344286,0.000459821272
8.61,-3.013468379891,0.000453702486
8.62,-3.013773352827,0.000451696748
8.63,-3.014022563383,0.000433160119
8.64,-3.014295348791,0.000428636512
8.65,-3.014485613836,0.000446045936
8.66,-3.01480696912,0.000438602254
8.67,-3.015168031494,0.000430134002
8.68,-3.015397029121,0.000440855632
8.69,-3.015642228832,0.000434891293
8.7,-3.016017524228,0.000442474512
8.71,-3.01645619684,0.000443552662
8.72,-3.016727851432,0.000449580317
8.73,-3.017018611526,0.000446751026
8.74,-3.017208354505,0.000458160099
8.75,-3.017521280928,0.000462249718
8.76,-3.017782103687,0.000455896513
8.77,-3.018091270379,0.000451324849
8.78,-3.018429064899,0.000444381885
8.79,-3.018599681377,0.000429317715
8.8,-3.018905593713,0.000434761998
8.81,-3.018991255527,0.000441128409
8.82,-3.019236031836,0.000453797414
8.83,-3.01939767304,0.000457840381
8.84,-3.01973194624,0.000457157717
8.85,-3.019856989999,0.000457333193
8.86,-3.019976516915,0.000463865987
8.87,-3.020261035104,0.00046487363
8.88,-3.02041314959,0.000458730321
8.89,-3.020709107825,0.000456761467
8.9,-3.021064092284,0.00045393825
8.91,-3.021342757983,0.000450117779
8.92,-3.021628858152,0.000442661801
8.93,-3.021914998659,0.000464163642
8.94,-3.022151759012,0.000439230549
8.95,-3.022393767556,0.000441891172
8.96,-3.022588263722,0.000441711404
8.97,-3.022790311629,0.000447160877
8.98,-3.023041775796,0.000432601228
8.99,-3.023195674778,0.000431020465
9.0,-3.023383844276,0.000435866866
9.01,-3.023612855227,0.000438863
9.02,-3.02391868822,0.000446909065
9.03,-3.024167019176,0.000450079202
9.04,-3.024430450751,0.000451300026
9.05,-3.024705898275,0.000446635318
9.06,-3.024927707714,0.000446960429
9.07,-3.02519224778,0.00044746321
9.08,-3.025486112739,0.000471770256
9.09,-3.025741241534,0.000476842621
9.1,-3.026012585217,0.000473940372
9.11,-3.026306430847,0.000463585218
9.12,-3.026561659831,0.000470994695
9.13,-3.026815891972,0.000485165043
9.14,-3.027031259357,0.000477969548
9.15,-3.027355952125,0.000478214334
9.16,-3.027647499516,0.000477547777
9.17,-3.027927641917,0.000473454136
9.18,-3.028102012838,0.000475558493
9.19,-3.028380963249,0.00047700619
9.2,-3.028622263446,0.000478287654
9.21,-3.0288914296,0.00047127136
9.22,-3.029058908238,0.000475517308
9.23,-3.029214364128,0.00047317615
9.24,-3.029427060561,0.000478902423
9.25,-3.029655339026,0.000497881104
9.26,-3.029874490721,0.00047900558
9.27,-3.030082191158,0.000474913463
9.28,-3.030391559738,0.000479018351
9.29,-3.030624140795,0.000471396024
9.3,-3.030778227787,0.000469047614
9.31,-3.030964746582,0.000464034649
9.32,-3.031192289044,0.000464377399
9.33,-3.031297993978,0.000465557382
9.34,-3.031498600067,0.000452214539
9.35,-3.031682660659,0.000469548579
9.36,-3.031868667575,0.000476360366
9.37,-3.031957595978,0.000476789195
9.38,-3.032311021765,0.0004653142
9.39,-3.032480484566,0.000459661919
9.4,-3.032701245924,0.000452582862
9.41,-3.032951726626,0.000441673171
9.42,-3.033206345965,0.000436562465
9.43,-3.033483123527,0.000428167538
9.44,-3.033736281161,0.00042923738
9.45,-3.034046327724,0.00043864105
9.46,-3.034334546233,0.000452663385
9.47,-3.034558488542,0.000450683763
9.48,-3.034796144508,0.000440965523
9.49,-3.035019212537,0.000437569173
9.5,-3.035309412892,0.000430783997
9.51,-3.035468632594,0.000430922976
9.52,-3.035700509562,0.000444682104
9.53,-3.035844657681,0.000441198356
9.54,-3.036126975901,0.000431162706
9.55,-3.036198786253,0.000434591826
9.56,-3.036292066159,0.000440651262
9.57,-3.036442471861,0.000450846159
9.58,-3.036690787205,0.00043747849
9.59,-3.03683167161,0.000437922312
9.6,-3.037093140133,0.000448568998
9.61,-3.037264315844,0.000455093795
9.62,-3.037504653891,0.000459089745
9.63,-3.037790482634,0.000453805635
9.64,-3.037985378194,0.000446887141
9.65,-3.038281290963,0.000454983633
9.66,-3.038558814119,0.000466157073
9.67,-3.038843282322,0.000464089147
9.68,-3.038980532908,0.000467130581
9.69,-3.039243826113,0.000471948484
9.7,-3.039545253831,0.000462136274
9.71,-3.039684174587,0.000450989421
9.72,-3.039831467281,0.000435145675
9.73,-3.039975318172,0.000426667257
9.74,-3.040216519744,0.00042025047
9.75,-3.040589017171,0.000431008268
9.76,-3.040833063491,0.00042955956
9.77,-3.041070191298,0.000421762038
9.78,-3.041247296384,0.000414572028
9.79,-3.041489641611,0.00041496487
9.8,-3.041731918019,0.000409686556
9.81,-3.041956284229,0.00038692484
9.82,-3.042272013888,0.000409719844
9.83,-3.04248913786,0.000403543015
9.84,-3.042650710576,0.000401759352
9.85,-3.042835260539,0.000393590052
9.86,-3.043051055956,0.000378619914
9.87,-3.04321174591,0.000356360501
9.88,-3.043454935836,0.000358224223
9.89,-3.04376928568,0.000358403328
9.9,-3.044021157945,0.00035164668
9.91,-3.044314655001,0.000364791394
9.92,-3.044453310202,0.000358863048
9.93,-3.044631203476,0.000360646947
9.94,-3.044653255327,0.000376067634
9.95,-3.044827791017,0.000378558009
9.96,-3.045041556838,0.000384329651
9.97,-3.045163661241,0.000392993268
9.98,-3.045317477941,0.000394997649
9.99,-3.045629954212,0.000401501364
10.0,-3.045710310006,0.000396791042
10.01,-3.045977089081,0.00041186058
10.02,-3.046294508739,0.000409373333
10.03,-3.046516505847,0.000412087317
10.04,-3.046705397908,0.000396094974
10.05,-3.046772283917,0.000406380416
10.06,-3.047005434302,0.000406200953
10.07,-3.047198903996,0.00040728648
10.08,-3.04729870772,0.000403700267
10.09,-3.047433105177,0.000400691813
10.1,-3.047527972712,0.000396691606
10.11,-3.047776245819,0.000410192707
10.12,-3.047828624427,0.000434416662
10.13,-3.047987932019,0.000443953068
10.14,-3.048254080948,0.000445384929
10.15,-3.04838576923,0.000422893775
10.16,-3.048518717313,0.000434901962
10.17,-3.048694438217,0.000447122135
10.18,-3.048742535889,0.000453059626
10.19,-3.048879793789,0.000445988556
10.2,-3.048942748337,0.000440060549
10.21,-3.049168091852,0.00042923239
10.22,-3.049335527051,0.000432268382
10.23,-3.049543878538,0.00043082032
10.24,-3.049752463434,0.000432215153
10.25,-3.049866906739,0.000424845516
10.26,-3.050109444753,0.00041774913
10.27,-3.050406499848,0.000408040085
10.28,-3.050651331453,0.000407577375
10.29,-3.050893605316,0.000396172094
10.3,-3.051083938917,0.000406303969
10.31,-3.051180687585,0.000416148566
10.32,-3.051360227586,0.000441237184
10.33,-3.051578764151,0.000439732022
10.34,-3.051748542034,0.000436050959
10.35,-3.051870303074,0.000433622587
10.36,-3.052023229412,0.000450814049
10.37,-3.052132591993,0.000443622526
10.38,-3.052305974123,0.000426144656
10.39,-3.052317538083,0.000436372187
10.4,-3.052475506381,0.000437279884
10.41,-3.052638126684,0.000427273345
10.42,-3.052602070265,0.000424147375
10.43,-3.052682268798,0.000412794317
10.44,-3.05295034811,0.000409240368
10.45,-3.053067036346,0.000410443929
10.46,-3.053264684677,0.000409415185
10.47,-3.053435784031,0.000422297334
10.48,-3.053637227536,0.000424812041
10.49,-3.053721416506,0.000432466359
10.5,-3.053995781303,0.000431023791
10.51,-3.054135918733,0.000435829659
10.52,-3.054293780087,0.000429814451
10.53,-3.054378659678,0.000436188649
10.54,-3.05455205032,0.000440834515
10.55,-3.05457361916,0.000449284569
10.56,-3.054696196119,0.000437301986
10.57,-3.054703030769,0.000431120171
10.58,-3.054906750508,0.000441839159
10.59,-3.054946858913,0.000440795574
10.6,-3.05510609017,0.00042330258
10.61,-3.055107409375,0.000429139217
10.62,-3.055169622567,0.000431467488
10.63,-3.055366922883,0.000420514859
10.64,-3.055428071581,0.000422890849
10.65,-3.055546951963,0.00042903847
10.66,-3.055730733669,0.000416993863
10.67,-3.055942132728,0.000410092935
10.68,-3.056020802644,0.00039520321
10.69,-3.056180530509,0.000406969329
10.7,-3.056373294984,0.000413807428
10.71,-3.056528758064,0.000399086803
10.72,-3.05668687726,0.000388222805
10.73,-3.056888031847,0.000384719158
10.74,-3.057109291567,0.00039276006
10.75,-3.057217059945,0.000399861191
10.76,-3.057295468659,0.00039177802
10.77,-3.057429672002,0.000397287093
10.78,-3.057556225267,0.000413507776
10.79,-3.057721651318,0.0004124215
10.8,-3.057894084494,0.000418259032
10.81,-3.058096728628,0.00042116468
10.82,-3.0583561545,0.000424099006
10.83,-3.058631064806,0.000387212238
10.84,-3.058763864189,0.000381313259
10.85,-3.058960325658,0.000382515823
10.86,-3.059081266583,0.000382664373
10.87,-3.059196693851,0.000383903696
10.88,-3.059291491687,0.000378488577
10.89,-3.059385515336,0.000374923266
10.9,-3.059417273133,0.000364895188
10.91,-3.059521371712,0.000360307283
10.92,-3.059698983362,0.000386713133
10.93,-3.059967819114,0.000388936582
10.94,-3.059998469711,0.000366073398
10.95,-3.060171875371,0.000363381031
10.96,-3.060246988308,0.00035358484
10.97,-3.060385435632,0.000351349386
10.98,-3.060612049791,0.000330388986
10.99,-3.060851692577,0.000326356841
11.0,-3.060940497385,0.000336941457
11.01,-3.061029586044,0.000333470327
11.02,-3.060917559251,0.000331142515
11.03,-3.061017261159,0.000341340779
11.04,-3.061170333208,0.000344506075
11.05,-3.061444206704,0.000349757958
11.06,-3.061654047276,0.000339798611
11.07,-3.061740272023,0.000349930419
11.08,-3.061950851518,0.000347375525
11.09,-3.062043997871,0.000357961827
11.1,-3.062092051745,0.000354018619
11.11,-3.062226786919,0.000345315858
11.12,-3.062339828721,0.000333138731
11.13,-3.0623575776,0.000332406108
11.14,-3.062347490048,0.000351031421
11.15,-3.062471175511,0.00034393448
11.16,-3.06259524682,0.000342267735
11.17,-3.062793318912,0.000334290226
11.18,-3.062958634489,0.000353777037
11.19,-3.063084254738,0.000361316503
11.2,-3.063327085819,0.000370199574
11.21,-3.063461501298,0.000370628108
11.22,-3.06353186078,0.000399256542
11.23,-3.063746376346,0.000397824547
11.24,-3.063768033307,0.000395413464
11.25,-3.063899771462,0.000396224929
11.26,-3.06402204027,0.000404163878
11.27,-3.064205200978,0.000388019268
11.28,-3.064325484582,0.000367994125
11.29,-3.064518184489,0.000363565348
11.3,-3.064564991128,0.000363375674
11.31,-3.064579673887,0.000365789012
11.32,-3.064721239412,0.000354705806
11.33,-3.064797876225,0.000354520286
11.34,-3.064989815576,0.000354584842
11.35,-3.065047153855,0.000365524044
11.36,-3.065149080358,0.000380406309
11.37,-3.065112737209,0.000349848296
11.38,-3.065323022383,0.000333711862
11.39,-3.065556567262,0.000332273468
11.4,-3.065740923135,0.000336941855
11.41,-3.06569096045,0.0003327692
11.42,-3.065816639961,0.000314333773
11.43,-3.065901508214,0.000316204849
11.44,-3.065975801891,0.00033049475
11.45,-3.06598511237,0.000319574759
11.46,-3.066061695087,0.000345210931
11.47,-3.066120463398,0.000348748525
11.48,-3.066264627225,0.000346392344
11.49,-3.066333687299,0.000348392309
11.5,-3.066416985881,0.000363625968
11.51,-3.066507928894,0.000360571831
11.52,-3.066557216662,0.000346546228
11.53,-3.066660645042,0.000344766802
11.54,-3.066864569888,0.000355808185
11.55,-3.067092599032,0.000369320882
11.56,-3.067189100164,0.000372862898
11.57,-3.067324579724,0.000378207974
11.58,-3.067430625538,0.000372116086
11.59,-3.067530171726,0.000371787385
11.6,-3.067683603943,0.000372166857
11.61,-3.067735524812,0.000371838312
11.62,-3.067970182436,0.000376038603
11.63,-3.068162436089,0.000381783991
11.64,-3.068257325381,0.000396363976
11.65,-3.068364549272,0.0003979829
11.66,-3.068454542426,0.000393031387
11.67,-3.068589676694,0.000393650696
11.68,-3.068693245936,0.000396697409
11.69,-3.068751856678,0.000387839725
11.7,-3.06887956357,0.000376552958
11.71,-3.069050096865,0.000379717739
11.72,-3.069062234885,0.000380070441
11.73,-3.069118629718,0.000389591138
11.74,-3.06922915599,0.000388875262
11.75,-3.069320698027,0.00038300422
11.76,-3.069371122386,0.000370473891
11.77,-3.069418752774,0.000369455038
11.78,-3.069470334205,0.000363432591
11.79,-3.069670051053,0.000384435891
11.8,-3.069793933199,0.000384771455
11.81,-3.069969685897,0.000366967897
11.82,-3.070162060078,0.000360244791
11.83,-3.070397165166,0.000345281785
11.84,-3.07053358874,0.000348422036
11.85,-3.070663917708,0.000346776606
11.86,-3.070699991879,0.0003615445
11.87,-3.070884891364,0.000345490448
11.88,-3.071018419694,0.000348421644
11.89,-3.071120660961,0.000358219348
11.9,-3.071250832847,0.000345512181
11.91,-3.07127534991,0.000336348736
11.92,-3.071422901425,0.000343809437
11.93,-3.071597938018,0.000359984015
11.94,-3.071757788058,0.000341845845
11.95,-3.071804878811,0.000355806697
11.96,-3.071876976357,0.000349504607
11.97,-3.072047066665,0.000350130294
11.98,-3.072156661589,0.000355459239
11.99,-3.072381336091,0.000368858781
12.0,-3.072638243815,0.000366604556
12.01,-3.072847161928,0.000360825432
12.02,-3.072911914577,0.0003698834
12.03,-3.073003499351,0.00035432961
12.04,-3.073146487043,0.000374212627
12.05,-3.073291498904,0.000372348171
12.06,-3.073364296893,0.000380916023
12.07,-3.073412344637,0.000390277505
12.08,-3.07348628176,0.000381321192
12.09,-3.073769619223,0.000397890594
12.1,-3.073816165143,0.000413131523
12.11,-3.073884932581,0.000402732461
12.12,-3.074046189025,0.00039022799
12.13,-3.073981126798,0.000391077958
12.14,-3.074065012494,0.000383698402
12.15,-3.074059151453,0.000372111475
12.16,-3.07410355202,0.00038443939
12.17,-3.074196196741,0.000379063085
12.18,-3.07435431457,0.000367120692
12.19,-3.074479803041,0.000366354978
12.2,-3.07457378505,0.000344281517
12.21,-3.074673517236,0.00036443545
12.22,-3.074816474938,0.000363174072
12.23,-3.074952161417,0.000354970693
12.24,-3.075099016761,0.000364312369
12.25,-3.075142347553,0.000362679552
12.26,-3.075377851953,0.000351210587
12.27,-3.075575935587,0.000356540475
12.28,-3.075624077556,0.000363064651
12.29,-3.075689478549,0.000360665068
12.3,-3.075896416199,0.000360892191
12.31,-3.075980137902,0.000379138266
12.32,-3.076020566133,0.000390891593
12.33,-3.076010098239,0.000404128304
12.34,-3.076016129429,0.000407907116
12.35,-3.076202821975,0.000401080371
12.36,-3.076297317362,0.000400415331
12.37,-3.07633911971,0.000384725447
12.38,-3.076394729353,0.000387351611
12.39,-3.076448606213,0.000385770939
12.4,-3.076517049873,0.000388558094
12.41,-3.076767580606,0.000378281343
12.42,-3.07682678249,0.000367967669
12.43,-3.076883432251,0.000357976391
12.44,-3.076975665866,0.000356618054
12.45,-3.076909729422,0.000349994134
12.46,-3.077021411507,0.000352248007
12.47,-3.077093977829,0.00035488851
12.48,-3.077189739609,0.000348599764
12.49,-3.077385869858,0.000338239856
12.5,-3.0775042476,0.000334889037
12.51,-3.077479097945,0.000318852999
12.52,-3.077620798383,0.000317536866
12.53,-3.077720913107,0.000321292226
12.54,-3.077688066326,0.000324710674
12.55,-3.077838802228,0.000325350642
12.56,-3.077997087594,0.000342916121
12.57,-3.07808438788,0.000341110451
12.58,-3.078163155561,0.000346333174
12.59,-3.078148948281,0.000345014588
12.6,-3.078246284966,0.0003473369
12.61,-3.078367682217,0.000353902372
12.62,-3.078422408582,0.000347664616
12.63,-3.078604081384,0.000358046047
12.64,-3.07857880483,0.000354678546
12.65,-3.078652599694,0.000360712079
12.66,-3.078716144207,0.000361349793
12.67,-3.078721681519,0.000351036344
12.68,-3.078744046487,0.000357162308
12.69,-3.078780618875,0.000367976399
12.7,-3.078986823307,0.000369019932
12.71,-3.079016678555,0.000357029796
12.72,-3.079157802268,0.000370263555
12.73,-3.079369777714,0.000377165258
12.74,-3.079448948493,0.000370744181
12.75,-3.079484844887,0.000371309153
12.76,-3.079712287081,0.000375988629
12.77,-3.079980083545,0.000396235549
12.78,-3.079968660631,0.000413043378
12.79,-3.080047291794,0.000422592141
12.8,-3.079959510231,0.000411695242
12.81,-3.079993339298,0.000418249682
12.82,-3.080034050411,0.000416583348
12.83,-3.080152734814,0.000428343509
12.84,-3.080242364969,0.000428982822
12.85,-3.080277043756,0.000441866776
12.86,-3.080346589374,0.000449273134
12.87,-3.080429737606,0.000438378376
12.88,-3.080386048871,0.000439842259
12.89,-3.080442009002,0.000451893977
12.9,-3.080478897432,0.000473084975
12.91,-3.080669968752,0.000469731284
12.92,-3.08071124566,0.000482429622
12.93,-3.080869552004,0.000493654777
12.94,-3.080994405128,0.000493934969
12.95,-3.081037492639,0.000495045362
12.96,-3.081052515014,0.000498614772
12.97,-3.081234676704,0.000472300658
12.98,-3.08131065323,0.000471369909
12.99,-3.081411254531,0.000475334198
13.0,-3.081579906207,0.000480763295
13.01,-3.081735423728,0.000473683159
13.02,-3.081839086935,0.000468214208
13.03,-3.081914081709,0.000479442024
13.04,-3.081870417337,0.000486116023
13.05,-3.082005390956,0.000493906472
13.06,-3.08207568948,0.000503452911
13.07,-3.08214424913,0.000496582004
13.08,-3.082237916244,0.000498899504
13.09,-3.082149529203,0.000486773273
13.1,-3.08221275363,0.000468182614
13.11,-3.082406622279,0.000454047721
13.12,-3.082514278965,0.000458194395
13.13,-3.082559754082,0.000454968587
13.14,-3.082767358285,0.000445379884
13.15,-3.082875860193,0.000439122228
13.16,-3.082774934089,0.000437904168
13.17,-3.082862567446,0.000439326397
13.18,-3.083032700979,0.000431669442
13.19,-3.083173929427,0.000430271812
13.2,-3.083308009235,0.00043626211
13.21,-3.083380014893,0.000433232398
13.22,-3.083507474575,0.000412326845
13.23,-3.083509908628,0.000423280678
13.24,-3.083594312868,0.000405938573
13.25,-3.083621952514,0.000410604784
13.26,-3.083761458455,0.000397189945
13.27,-3.083858903015,0.000404861673
13.28,-3.083761894222,0.000405740639
13.29,-3.083824636753,0.000411079701
13.3,-3.083920083481,0.000404352787
13.31,-3.084016776808,0.000397699266
13.32,-3.084022550926,0.000390909498
13.33,-3.084130152347,0.000384917418
13.34,-3.08427686586,0.000372672519
13.35,-3.084291063308,0.000351485614
13.36,-3.084338983691,0.000345720711
13.37,-3.084487037241,0.000344160154
13.38,-3.084714932314,0.000350184981
13.39,-3.084686383632,0.000367477889
13.4,-3.084790714141,0.000381592216
13.41,-3.084930489814,0.000382711675
13.42,-3.084982310927,0.000403533695
13.43,-3.084955935356,0.000417091554
13.44,-3.085125241172,0.000416769475
13.45,-3.085204274379,0.000409497505
13.46,-3.08514743485,0.000412899341
13.47,-3.085149336786,0.000415431238
13.48,-3.085184817936,0.000411622
13.49,-3.085245593219,0.00040444532
13.5,-3.08529638107,0.000405036584
13.51,-3.085377089658,0.000389256608
13.52,-3.085423512279,0.000387262572
13.53,-3.08557734251,0.000380863477
13.54,-3.085604489201,0.00036114474
13.55,-3.085701233272,0.000383715582
13.56,-3.085756871022,0.000392855462
13.57,-3.085809186733,0.000377879915
13.58,-3.08591366755,0.000367254895
13.59,-3.086040526494,0.000363742013
13.6,-3.086125477394,0.000349921299
13.61,-3.086150485303,0.000357802534
13.62,-3.086263202679,0.000357232338
13.63,-3.086302255633,0.000356731716
13.64,-3.086304490292,0.00036186513
13.65,-3.086250722078,0.000384514922
13.66,-3.086431760344,0.000381836965
13.67,-3.086373362228,0.000372606709
13.68,-3.086602044323,0.000368681687
13.69,-3.086691286027,0.000372586257
13.7,-3.086647036099,0.000377500259
13.71,-3.086640492991,0.000379193069
13.72,-3.086602127917,0.000362969405
13.73,-3.086571726652,0.000370381031
13.74,-3.086510664818,0.000353327327
13.75,-3.086611852466,0.00036711903
13.76,-3.086717054793,0.000377717808
13.77,-3.086761710804,0.000380503276
13.78,-3.086939143639,0.00036459316
13.79,-3.087002419901,0.000374647582
13.8,-3.087027993378,0.000379919807
13.81,-3.087089592299,0.000380259612
13.82,-3.087204510983,0.000387411181
13.83,-3.087210803272,0.000369400453
13.84,-3.087115483565,0.000363338612
13.85,-3.087330549521,0.000364501947
13.86,-3.087368360816,0.000370978601
13.87,-3.087398983725,0.000361453364
13.88,-3.087578091955,0.000358903519
13.89,-3.087878016921,0.000353104336
13.9,-3.087978472176,0.000359971098
13.91,-3.087914402635,0.000360024612
13.92,-3.088033409083,0.00034789897
13.93,-3.088182257272,0.000352954125
13.94,-3.088398807181,0.000355103158
13.95,-3.088403277562,0.000357249334
13.96,-3.088495951567,0.000356576033
13.97,-3.088554476687,0.000362954672
13.98,-3.088640193731,0.000356827508
13.99,-3.088750674355,0.00036651453
14.0,-3.088600790986,0.000349780135
14.01,-3.088739267089,0.000355674521
14.02,-3.088792116572,0.000352927551
14.03,-3.088907004335,0.000340600559
14.04,-3.088927648931,0.000340039806
14.05,-3.088981499046,0.000324985222
14.06,-3.088979873533,0.000341635249
14.07,-3.088951198911,0.000346936406
14.08,-3.089051486908,0.0003423804
14.09,-3.089212885712,0.000336613832
14.1,-3.089239873991,0.000332802726
14.11,-3.089251632463,0.000329381379
14.12,-3.08929498638,0.000344068691
14.13,-3.089325315908,0.000326864269
14.14,-3.089387013983,0.000317899932
14.15,-3.089252713944,0.000332044967
14.16,-3.08923095091,0.00033066539
14.17,-3.089422064791,0.000318734016
14.18,-3.089440200849,0.000330493401
14.19,-3.08937444393,0.00035161626
14.2,-3.089402129643,0.000339009484
14.21,-3.089507815264,0.000340827071
14.22,-3.089570450245,0.000336026356
14.23,-3.089583917098,0.000321023533
14.24,-3.08979543298,0.00032483702
14.25,-3.089782352527,0.000329304155
14.26,-3.089862537559,0.000335729549
14.27,-3.089938967326,0.000331497278
14.28,-3.089976383575,0.000335932505
14.29,-3.089953289599,0.000325145726
14.3,-3.089945330131,0.000327104049
14.31,-3.089931918896,0.000317391266
14.32,-3.089993174702,0.000324626091
14.33,-3.090166059057,0.000316080633
14.34,-3.090233550857,0.000315795595
14.35,-3.090287062474,0.0003278466
14.36,-3.090389469598,0.000358034057
14.37,-3.090473739869,0.000355991511
14.38,-3.090558877994,0.000349423808
14.39,-3.090624448703,0.000359069208
14.4,-3.090616054016,0.000358399058
14.41,-3.090654420394,0.000375346393
14.42,-3.090704883977,0.000391456884
14.43,-3.090715793617,0.00038041914
14.44,-3.090805727795,0.000386152354
14.45,-3.090842783036,0.00037401435
14.46,-3.090835720302,0.00037639963
14.47,-3.090863056552,0.000389851412
14.48,-3.090950443408,0.000385749151
14.49,-3.090943833722,0.000385498095
14.5,-3.091073820766,0.0003944894
14.51,-3.091187515862,0.000393347547
14.52,-3.091306743956,0.000388863729
14.53,-3.091285751076,0.000398213635
14.54,-3.091353964503,0.000408132377
14.55,-3.091419904257,0.000409375674
14.56,-3.091394934176,0.000393951353
14.57,-3.091465956787,0.000402338687
14.58,-3.091453458315,0.000398112608
14.59,-3.091479798912,0.000417563673
14.6,-3.091594717921,0.000419864724
14.61,-3.091698301062,0.000433474932
14.62,-3.091731649225,0.000421167591
14.63,-3.09183738401,0.000406088263
14.64,-3.09187619683,0.000408328973
14.65,-3.091929107811,0.000414572893
14.66,-3.092026400221,0.000408737822
14.67,-3.09198644327,0.000396063491
