Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
4.27,0.234192037471,-110.968631301133,3.551127301678,-110.968362379838,0.00058362321,-110.968293633261,6.9192341e-05,3.570155052787,-110.968257239677,9.6881295e-05,3.584827342618,-110.968268856685,7.8845568e-05,3.579444457306,-110.968253673429,0.000101197383,3.585946772581
4.28,0.233644859813,-110.970574252716,3.550584912076,-110.970305825913,0.000594270157,-110.970246392988,6.9611693e-05,3.5717814099,-110.97021988962,9.2972241e-05,3.588080213777,-110.970228204635,7.8670906e-05,3.582100630322,-110.970216710557,9.6174639e-05,3.589448697674
4.29,0.2331002331,-110.972507836901,3.549991289888,-110.972188426889,0.000587725021,-110.972192621206,6.9297417e-05,3.573021328852,-110.972174790449,8.9279402e-05,3.590795413527,-110.972179679128,7.854074e-05,3.584072163175,-110.972172415031,9.14235e-05,3.592406071345
4.3,0.232558139535,-110.974432092039,3.549346622889,-110.974108017993,0.000587675237,-110.97412922112,6.9192341e-05,3.573841318146,-110.974121696521,8.7488899e-05,3.592980329997,-110.974122949905,7.849151e-05,3.585296082627,-110.974120294039,8.9136669e-05,3.594826369354
4.31,0.232018561485,-110.976347056352,3.548651102041,-110.976061606359,0.000590136565,-110.976058141233,6.9402334e-05,3.574212441978,-110.976060905138,8.86712e-05,3.5942428008,-110.976057651291,7.8545082e-05,3.585720629306,-110.976060776642,9.0774567e-05,3.596265447937
4.32,0.231481481481,-110.978252767936,3.547904921444,-110.978006471004,0.00058686487,-110.97797807226,6.9611693e-05,3.574113311161,-110.977991306268,9.1676827e-05,3.594197951565,-110.977983402033,7.8672351e-05,3.585310774768,-110.977992104037,9.4726315e-05,3.596287412936
4.33,0.230946882217,-110.980149264763,3.547108278304,-110.979887709674,0.000587567485,-110.979888011019,6.9297417e-05,3.573531908269,-110.979912400623,9.497562e-05,3.59286383628,-110.979899801642,7.8844127e-05,3.584053875453,-110.979914577056,9.9035301e-05,3.594911832233
4.34,0.230414746544,-110.982036584678,3.546261372883,-110.981822879628,0.00059005386,-110.981790269836,6.9716136e-05,3.572465817059,-110.981823684803,9.7321518e-05,3.590258259806,-110.981806487673,7.8976672e-05,3.581960695721,-110.981826586359,0.000102029782,3.592158003913
4.35,0.229885057471,-110.983914765407,3.545364408462,-110.983703393701,0.000585649722,-110.983680445555,7.0132356e-05,3.57092320991,-110.98372441502,9.8057014e-05,3.586398781568,-110.983703082183,7.9027038e-05,3.579065935555,-110.98372808264,0.000103067445,3.588044959923
4.36,0.229357798165,-110.985783844553,3.544417591298,-110.985618721876,0.000591995726,-110.985564173459,6.9402334e-05,3.568921829513,-110.985614060559,9.7087605e-05,3.581302719611,-110.985589249322,7.8975232e-05,3.575428784501,-110.985618609264,0.000101824553,3.582591470535
4.37,0.228832951945,-110.9876438596,3.543421130578,-110.987528763249,0.000591968553,-110.987436803897,6.9087106e-05,3.566490639029,-110.987492179025,9.4567761e-05,3.57498715397,-110.987464699696,7.8838359e-05,3.571133469008,-110.987497458314,9.8621176e-05,3.575816048235
4.38,0.228310502283,-110.989494847914,3.542375238381,-110.98945757379,0.000593769772,-110.989298137094,6.9507092e-05,3.563668643003,-110.98935799972,9.1194405e-05,3.567468930425,-110.989329192845,7.8670906e-05,3.566289797952,-110.98936361492,9.4293267e-05,3.567736951561
4.39,0.227790432802,-110.991336846746,3.541280129632,-110.991280178653,0.00058784471,-110.991151001897,6.9611693e-05,3.560506665857,-110.991211093447,8.8007141e-05,3.558764664078,-110.991182555709,7.8543635e-05,3.561033730597,-110.991216536982,9.0131053e-05,3.558372188934
4.4,0.227272727273,-110.993169893227,3.540136022054,-110.993100782532,0.000594156555,-110.992993559405,6.9087106e-05,3.557065870258,-110.993051012976,8.6458874e-05,3.548890742797,-110.993024714511,7.8497303e-05,3.555527941979,-110.993056168314,8.8213586e-05,3.547739522651
4.41,0.226757369615,-110.994994024378,3.538943136134,-110.994822616238,0.000593120352,-110.994825555179,6.9297417e-05,3.553418840064,-110.994877409223,8.7452507e-05,3.539194029368,-110.994855639231,7.8547977e-05,3.549959827011,-110.994881828094,8.9564185e-05,3.537334276033
4.42,0.226244343891,-110.996809277106,3.537701695067,-110.99659622775,0.000589061029,-110.996646516832,6.9402334e-05,3.549639118091,-110.996690790702,9.0009882e-05,3.530997108386,-110.996675455582,7.8679576e-05,3.544514128729,-110.996694084889,9.2933103e-05,3.528624816166
4.43,0.225733634312,-110.998615688203,3.53641192472,-110.998452068022,0.000589267463,-110.998458603289,6.898171e-05,3.545792519325,-110.998492430947,9.2771485e-05,3.524279985933,-110.998484342626,7.8842685e-05,3.539344706567,-110.998494155855,9.6618081e-05,3.521588519374
4.44,0.225225225225,-111.000413294354,3.535074053584,-111.000322235125,0.000593440597,-111.000260373586,6.9297417e-05,3.541936302518,-111.000282677746,9.4803094e-05,3.519022936649,-111.000282542971,7.8968034e-05,3.534571254404,-111.000283661276,9.9182129e-05,3.516203065929
4.45,0.224719101124,-111.002202132133,3.533688312727,-111.002109960786,0.000592626462,-111.002053046619,4.92229e-05,3.53811793081,-111.002063054063,9.543893e-05,3.515206499861,-111.00207036749,5.5876485e-05,3.530278461986,-111.002061442084,0.000100085836,3.512446435261
4.46,0.224215246637,-111.003982238003,3.532254935752,-111.003812410397,0.000595497862,-111.003834571732,6.9192341e-05,3.534376000964,-111.003833400555,9.4548524e-05,3.512811475335,-111.003848145962,7.8969474e-05,3.526515219219,-111.003831281763,9.8970995e-05,3.510296902055
4.47,0.223713646532,-111.005753648322,3.530774158749,-111.005582741465,0.000590958033,-111.00560748281,6.9507092e-05,3.53073937436,-111.005595077926,9.2378508e-05,3.511818919702,-111.005616214832,7.8845568e-05,3.523293746429,-111.00559168876,9.6203005e-05,3.509733031492
4.48,0.223214285714,-111.00751639934,3.52924622025,-111.007259606686,0.000587165964,-111.007369027587,6.9087106e-05,3.527227081074,-111.007348676942,8.9482911e-05,3.512210142394,-111.007374918007,7.8673796e-05,3.520588807379,-111.007344443385,9.2393275e-05,3.51073367499
4.49,0.22271714922,-111.009270527201,3.527671361185,-111.009077122703,0.000587292127,-111.009123113365,6.9611693e-05,3.523848119029,-111.009095340215,8.6731947e-05,3.513966702037,-111.00912455728,7.8550872e-05,3.518336838371,-111.009090471122,8.8860751e-05,3.513277965871
4.5,0.222222222222,-111.011016067945,3.526049824831,-111.010782479783,0.000582537797,-111.010866185647,6.9611693e-05,3.520601274531,-111.010835077481,8.5395132e-05,3.517070402928,-111.010865388383,7.8507441e-05,3.516435114758,-111.010830618992,8.7176475e-05,3.51734531551
4.51,0.221729490022,-111.012753057508,3.524381856773,-111.01247941432,0.000584415541,-111.012599349061,6.9192341e-05,3.517475329539,-111.012569005065,8.624823e-05,3.520240830571,-111.01259763448,7.8550872e-05,3.514743781127,-111.012564637928,8.8296028e-05,3.521456123096
4.52,0.221238938053,-111.01448153172,3.522667704849,-111.014204500111,0.000578145263,-111.014324080763,6.9402334e-05,3.514456498229,-111.014296147436,8.8398973e-05,3.522220128767,-111.014321396668,7.8682466e-05,3.513116883758,-111.014292472393,9.1274156e-05,3.524156857019
4.53,0.220750551876,-111.016201526313,3.520907619113,-111.016009435238,0.000576411511,-111.016040259721,6.9716136e-05,3.511535316485,-111.016016704846,9.0774567e-05,3.52302396384,-111.016036743543,7.8858544e-05,3.511434286725,-111.016014088353,9.4351122e-05,3.525466053182
4.54,0.220264317181,-111.017913076913,3.519101851781,-111.017719906388,0.000564743214,-111.017747366962,6.9611693e-05,3.508707546741,-111.017729703743,9.2476909e-05,3.522667795914,-111.017743691006,7.8983869e-05,3.509605171428,-111.017727916359,9.6599253e-05,3.525402002897
4.55,0.21978021978,-111.019616219048,3.517250657187,-111.019473037202,0.000560108305,-111.019443797534,4.9148936e-05,3.505974407307,-111.019434792364,9.3084671e-05,3.5211668816,-111.019442205345,5.5886658e-05,3.507568744722,-111.019435034169,9.7340207e-05,3.52398275712
4.56,0.219298245614,-111.021310988145,3.515354291737,-111.021246187682,0.000562871775,-111.021133522028,6.9716136e-05,3.503342854575,-111.021131398301,9.2289858e-05,3.518536277045,-111.021132219233,7.8988187e-05,3.505294915053,-111.021132367889,9.6420199e-05,3.521226129685
4.57,0.218818380744,-111.02299741953,3.513413013865,-111.022931212044,0.000569280985,-111.022813477688,6.9716136e-05,3.500824739651,-111.022818889768,9.0382971e-05,3.514790841008,-111.022813698001,7.8854219e-05,3.502784984696,-111.022821330039,9.4022808e-05,3.517149700712
4.58,0.218340611354,-111.024675548434,3.511427083979,-111.024603013772,0.000579941776,-111.024485946882,6.9507092e-05,3.49843843401,-111.024496830684,8.7872692e-05,3.509945237564,-111.024486577246,7.8695469e-05,3.500072344307,-111.024500584215,9.0734481e-05,3.511770820123
4.59,0.217864923747,-111.026345409985,3.50939676442,-111.026269401841,0.000582891491,-111.026149631385,6.9402334e-05,3.496207512132,-111.026165214155,8.5533475e-05,3.504013938953,-111.026150848209,7.8555213e-05,3.49722317264,-111.026169546602,8.7686192e-05,3.505106611057
4.6,0.217391304348,-111.028007039217,3.507322319417,-111.027876444513,0.000586508856,-111.0278043108,6.9402334e-05,3.494162035207,-111.027823156488,8.4371885e-05,3.497011228322,-111.027806516886,7.8501648e-05,3.494337152439,-111.027827505976,8.6137435e-05,3.497173972887
4.61,0.216919739696,-111.029660471066,3.505204015034,-111.029497010466,0.000588791393,-111.029451235,6.9611693e-05,3.492337059279,-111.029470564715,8.5048288e-05,3.490121756219,-111.029453654272,7.8550872e-05,3.491545621383,-111.029474883941,8.7134733e-05,3.489350330053
4.62,0.21645021645,-111.03130574037,3.503042119128,-111.031089676339,0.000584865189,-111.03109155818,6.9087106e-05,3.490766532983,-111.031107836808,8.6868162e-05,3.484509742057,-111.031092405504,7.8695469e-05,3.48898420069,-111.031111460607,8.963524e-05,3.482989352506
4.63,0.215982721382,-111.032942881873,3.500836901301,-111.03266830683,0.000584749634,-111.032722708066,6.9192341e-05,3.489475922704,-111.032735808634,8.8906796e-05,3.480158842044,-111.032722956452,7.8864311e-05,3.486764637756,-111.032738778948,9.2324343e-05,3.478072325045
4.64,0.215517241379,-111.034571930223,3.498588632856,-111.034269799316,0.000587384161,-111.034347484177,6.9716136e-05,3.488480911082,-111.034355096914,9.0393033e-05,3.477052922635,-111.034345544057,7.9005456e-05,3.484971714312,-111.034356808709,9.4245028e-05,3.474580773348
4.65,0.215053763441,-111.036192919973,3.496297586744,-111.035866000716,0.000589374997,-111.035963774294,6.9716136e-05,3.487788176207,-111.035966132556,9.0844675e-05,3.475176057482,-111.035960422354,7.9085998e-05,3.483662601798,-111.035966865941,9.4860638e-05,3.472496460361
4.66,0.214592274678,-111.037805885582,3.493964037527,-111.037465004233,0.000580840047,-111.037572642575,6.9507092e-05,3.487394053756,-111.037569743066,9.0196619e-05,3.474512524691,-111.037567890059,7.9071622e-05,3.482866265407,-111.03756910961,9.4051823e-05,3.471801383033
4.67,0.214132762313,-111.039410861415,3.491588261325,-111.039110590007,0.000575643723,-111.039176160265,6.9924556e-05,3.487285292431,-111.03916641228,8.8522349e-05,3.475046803695,-111.039168227352,7.8993944e-05,3.482582834438,-111.039164540784,9.194924e-05,3.472477768933
4.68,0.213675213675,-111.041007881741,3.48917053577,-111.04064106355,0.000570899007,-111.040771876103,6.9087106e-05,3.487438094924,-111.040756736112,8.6374678e-05,3.476763572552,-111.040761707848,7.8888813e-05,3.482782994326,-111.040753707991,8.9095846e-05,3.474508073047
4.69,0.213219616205,-111.042596980739,3.486711139965,-111.04221714544,0.000573884484,-111.042360205423,6.8770433e-05,3.487818645021,-111.042341174537,8.4334148e-05,3.479647704998,-111.042348579567,7.8831148e-05,3.483407329325,-111.042337213857,8.6464134e-05,3.477874974448
4.7,0.212765957447,-111.044178192495,3.484210354432,-111.043874841953,0.000578748643,-111.043941636807,6.9716136e-05,3.488382048988,-111.043920693094,8.3314246e-05,3.483684267789,-111.04392906568,7.8874401e-05,3.484365708259,-111.043916429952,8.5213882e-05,3.482561373278
4.71,0.212314225053,-111.045751551,3.481668461073,-111.045437209633,0.000566453905,-111.045519201995,6.9611693e-05,3.489073703316,-111.045495429735,8.3907082e-05,3.487937705995,-111.045503320887,7.9015529e-05,3.485538701609,-111.045490365785,8.6031784e-05,3.487487996561
4.72,0.21186440678,-111.047317090154,3.479085743118,-111.04706826782,0.000557756349,-111.047087971745,6.898171e-05,3.489834349854,-111.047065164593,8.5464331e-05,3.491488242623,-111.047071463262,7.9219573e-05,3.486799682431,-111.047060103657,8.8100101e-05,3.491593773538
4.73,0.211416490486,-111.048874843767,3.476462485082,-111.048607224225,0.000555344867,-111.048652203378,6.9297417e-05,3.490607692944,-111.048629745032,8.7192122e-05,3.494344670576,-111.048633538671,7.9460302e-05,3.488037534002,-111.04862501796,9.043327e-05,3.494888973574
4.74,0.210970464135,-111.050424845555,3.473798972724,-111.050149656354,0.000558484479,-111.050209718171,6.9507092e-05,3.49134008236,-111.050188679405,8.8455542e-05,3.496515671923,-111.050189552389,7.9648935e-05,3.489159049731,-111.050184053159,9.2107364e-05,3.49738373665
4.75,0.210526315789,-111.051967129144,3.471095492995,-111.051722679696,0.000558297867,-111.051759293504,4.8851961e-05,3.491980990745,-111.051741989451,8.8835159e-05,3.498009819617,-111.051739472263,5.6374778e-05,3.490089370354,-111.051738375784,9.2648859e-05,3.499088075261
4.76,0.210084033613,-111.053501728069,3.468352333998,-111.053210477812,0.000552776917,-111.053303475576,6.9192341e-05,3.492483832997,-111.053289574337,8.8239357e-05,3.498835579001,-111.053283239775,7.9674624e-05,3.490772417147,-111.053286052281,9.1840372e-05,3.50001187626
4.77,0.20964360587,-111.055028675774,3.465569784942,-111.054818655046,0.00055433788,-111.054842151278,6.9507092e-05,3.492804186652,-111.054830355099,8.680532e-05,3.49900130927,-111.054820773592,7.9501783e-05,3.491171259949,-111.054827372511,9.0030088e-05,3.500164902464
4.78,0.209205020921,-111.056548005613,3.462748136097,-111.056419251056,0.000558932516,-111.056372974835,6.9297417e-05,3.492901897768,-111.056364997647,8.4941282e-05,3.498515264925,-111.056351976877,7.927122e-05,3.491268545986,-111.056362339311,8.7634316e-05,3.499556794569
4.79,0.208768267223,-111.058059750848,3.459887678752,-111.057930814807,0.000546923515,-111.057900041462,6.9192341e-05,3.492739986562,-111.057892685262,8.3183145e-05,3.497385597333,-111.057876767142,7.905149e-05,3.491066948792,-111.057890610653,8.5352519e-05,3.498197072531
4.8,0.208333333333,-111.059563944653,3.456988705169,-111.059428567679,0.000545336542,-111.059418755936,6.9297417e-05,3.492285119866,-111.059413435358,8.2259593e-05,3.495620356056,-111.059395058396,7.8959396e-05,3.490589563946,-111.059411828815,8.4247829e-05,3.496095137616
4.81,0.2079002079,-111.061060620112,3.45405150854,-111.060956010845,0.000535035393,-111.060930850383,6.9297417e-05,3.491506962465,-111.060927182032,8.276113e-05,3.493513722501,-111.060906775831,7.9008334e-05,3.489879004301,-111.060925041406,8.4818059e-05,3.493651029441
4.82,0.207468879668,-111.062549810217,3.451076382944,-111.062382242173,0.00054214125,-111.062436108641,6.9402334e-05,3.490379074422,-111.062433437392,8.4080333e-05,3.49135503329,-111.062411870765,7.9254008e-05,3.488983193149,-111.062431988421,8.6674254e-05,3.491258193061
4.83,0.207039337474,-111.064031547873,3.448063623306,-111.063881023957,0.000541155428,-111.063935263202,6.9297417e-05,3.488875798389,-111.063932698692,8.5570683e-05,3.489144988612,-111.063910317751,7.9715993e-05,3.487940725511,-111.063930647604,8.8614769e-05,3.48891605507
4.84,0.206611570248,-111.065505865895,3.445013525348,-111.065319551047,0.000542699525,-111.065427863798,6.8876152e-05,3.486974853997,-111.065424760217,8.6637519e-05,3.486884279717,-111.065402102621,8.0348122e-05,3.486779364949,-111.065422928314,9.0080585e-05,3.486624048838
4.85,0.20618556701,-111.066972797007,3.441926385555,-111.066790696787,0.000542004354,-111.066912818159,6.898171e-05,3.484655030241,-111.066909857502,8.6972797e-05,3.484573589073,-111.066887220794,8.1170235e-05,3.48551578906,-111.066907836906,9.0533785e-05,3.484381614756
4.86,0.205761316872,-111.068432373845,3.438802501124,-111.068309090507,0.000547749362,-111.068390747645,6.9507092e-05,3.481897457134,-111.06838745946,8.6432572e-05,3.482213590583,-111.068365660024,8.2191844e-05,3.484155338044,-111.068385402107,8.9858188e-05,3.482188199466
4.87,0.205338809035,-111.069884628956,3.435642169929,-111.069754264675,0.000543670243,-111.069860848048,6.9402334e-05,3.478685981658,-111.069858317287,8.5181857e-05,3.479804949491,-111.069837435224,8.3431515e-05,3.482691800719,-111.069856531277,8.8265121e-05,3.480043256462
4.88,0.204918032787,-111.071329594799,3.432445690478,-111.071280247331,0.000544151628,-111.071324565861,6.9611693e-05,3.475006085492,-111.071321941742,8.3521401e-05,3.477348322698,-111.071302545839,8.4878354e-05,3.481107166056,-111.071320260061,8.617966e-05,3.477946245642
4.89,0.204498977505,-111.072767303741,3.429213361867,-111.072716550433,0.000541006773,-111.072780151281,6.9087106e-05,3.47084562506,-111.072778757252,8.202708e-05,3.474844358842,-111.072760957324,8.6487798e-05,3.479371401277,-111.072777271234,8.4139805e-05,3.475896633289
4.9,0.204081632653,-111.074197788064,3.425945483745,-111.074194977507,0.000538301525,-111.074226924875,6.9402334e-05,3.466194977453,-111.074228303156,8.1247231e-05,3.472293698384,-111.074212663394,8.8143965e-05,3.477442151255,-111.074227324514,8.320501e-05,3.473893892028
4.91,0.20366598778,-111.075621079958,3.422642356272,-111.075591840439,0.000533481973,-111.075667263206,6.9297417e-05,3.46104743992,-111.07567096149,8.1643657e-05,3.469128853381,-111.075657602906,8.9663139e-05,3.475265309567,-111.075670786099,8.3728043e-05,3.471239001644
4.92,0.20325203252,-111.077037211525,3.419304280074,-111.07707220278,0.000535795538,-111.077099082997,6.9192341e-05,3.455401987796,-111.077106260265,8.2766624e-05,3.464791556384,-111.077095707789,9.0774567e-05,3.472782762595,-111.077106849741,8.5245895e-05,3.467244294354
4.93,0.202839756592,-111.07844621478,3.415931556211,-111.078443687321,0.000534610146,-111.078521371423,6.9716136e-05,3.449267685558,-111.078533442868,8.4015406e-05,3.459296140322,-111.078526874666,9.1230551e-05,3.46994043259,-111.078535596211,8.700939e-05,3.46192612517
4.94,0.202429149798,-111.079848121647,3.41252448613,-111.0799202277,0.00053056318,-111.079937251281,6.9820424e-05,3.442663940907,-111.079952523771,8.4935929e-05,3.452656763688,-111.079951005442,9.0780829e-05,3.466689101472,-111.079955862171,8.8203275e-05,3.455300650535
4.95,0.20202020202,-111.081242963962,3.40908337163,-111.081343987098,0.000527628497,-111.081342347653,4.9296753e-05,3.435620979105,-111.081363086843,8.5213882e-05,3.444887413252,-111.081367958161,6.3207459e-05,3.462984536614,-111.081366669188,8.859424e-05,3.447383830771
4.96,0.201612903226,-111.082630773473,3.405608514822,-111.082749390747,0.000524110403,-111.082741607473,6.9820424e-05,3.428179226035,-111.082764446978,8.4726865e-05,3.436001906118,-111.082777593012,8.7292462e-05,3.458787579212,-111.082769596539,8.8069125e-05,3.438191432753
4.97,0.201207243461,-111.084011581838,3.402100218091,-111.084135499864,0.000519618121,-111.084130653313,6.9402334e-05,3.420390764358,-111.084156153712,8.3662843e-05,3.426013892187,-111.084179748896,8.5271231e-05,3.454064272999,-111.084161858945,8.6611271e-05,3.427739032585
4.98,0.200803212851,-111.085385420629,3.398558784056,-111.085562358611,0.000516806431,-111.085511481678,6.9611693e-05,3.412318401003,-111.085538307172,8.2215355e-05,3.414936856294,-111.085574239018,8.490112e-05,3.448785978652,-111.085544473082,8.4721498e-05,3.416042018299
4.99,0.200400801603,-111.086752321325,3.394984515534,-111.086971903465,0.00051644936,-111.086881076086,6.9087106e-05,3.404036204282,-111.086910094226,8.0888225e-05,3.402784120329,-111.086960918555,8.8545463e-05,3.442929471109,-111.086916707572,8.3029933e-05,3.40311559188
5.0,0.2,-111.08811231532,3.391377715503,-111.088345261157,0.000523252028,-111.088244651694,6.9297417e-05,3.395630553266,-111.088271301829,8.0216426e-05,3.389568845668,-111.088339581314,9.88135e-05,3.436477091249,-111.088278171316,8.2204292e-05,3.388974772302
5.01,0.199600798403,-111.089465433917,3.387738687063,-111.089674214972,0.000524682646,-111.089598800826,6.8664551e-05,3.387197833985,-111.089621696863,8.0550203e-05,3.376472441724,-111.089710031921,0.00011741528,3.429416564468,-111.089627752257,8.2700666e-05,3.374971178538
5.02,0.199203187251,-111.090811708332,3.3840677334,-111.090979437744,0.000517955199,-111.090943500252,6.9820424e-05,3.37883434004,-111.090961741763,8.149313e-05,3.364657560164,-111.091072099973,0.000144714382,3.421738461427,-111.09096738561,8.3999166e-05,3.36243496912
5.03,0.198807157058,-111.092151169689,3.380365157752,-111.092275941533,0.000518550726,-111.092281346836,6.9611693e-05,3.370624271925,-111.092292205827,8.2579606e-05,3.35410924013,-111.092425595735,0.000180354791,3.413433547193,-111.092296554923,8.5384481e-05,3.351348989913
5.04,0.198412698413,-111.093483849028,3.37663126337,-111.093606890679,0.000510634134,-111.093609185597,6.9611693e-05,3.362638111057,-111.093613212801,8.3346989e-05,3.344812697557,-111.093770312571,0.000223900308,3.404492516658,-111.09361697254,8.6506199e-05,3.341696289479
5.05,0.19801980198,-111.094809777294,3.372866353483,-111.09492522754,0.000518156893,-111.094926905701,4.9148936e-05,3.354932920759,-111.094925914607,8.3603031e-05,3.336753322638,-111.095106061604,0.000275042467,3.394906035535,-111.094927975402,8.683151e-05,3.333460116478
5.06,0.197628458498,-111.096128985348,3.369070731267,-111.096208836984,0.000517830175,-111.096238207328,6.9402334e-05,3.347551617788,-111.096230541056,8.3194078e-05,3.329916677743,-111.096432657367,0.000333647699,3.384664686583,-111.096231281363,8.6337817e-05,3.326623916911
5.07,0.197238658777,-111.09744150396,3.365244699804,-111.097431174743,0.000517647996,-111.097542099221,6.9087106e-05,3.34052270011,-111.097527362235,8.2231947e-05,3.324288495091,-111.097749896359,0.00039970873,3.373759023293,-111.09752696412,8.5107084e-05,3.321171331555
5.08,0.196850393701,-111.098747363809,3.361388562052,-111.098764957608,0.000518351677,-111.098838001162,6.9820424e-05,3.333860153337,-111.098817184667,8.0994971e-05,3.319854674463,-111.099057585843,0.000473286763,3.362179537313,-111.098815098699,8.3466936e-05,3.317086193608
5.09,0.196463654224,-111.100046595488,3.35750262081,-111.100085018975,0.000510062938,-111.100127031037,6.9402334e-05,3.327563088537,-111.100100401921,7.9784418e-05,3.316601281069,-111.100355527404,0.000554504621,3.349916658681,-111.100097434583,8.1949429e-05,3.314352525891
5.1,0.196078431373,-111.101339229498,3.353587178686,-111.101328165805,0.000512911376,-111.101406087195,6.9507092e-05,3.32161571669,-111.101377429027,7.9195173e-05,3.314514543438,-111.101643519995,0.000643494528,3.336960780741,-111.101374161895,8.1180038e-05,3.31295453861
5.11,0.195694716243,-111.102625296251,3.34964253806,-111.102609033356,0.000516006933,-111.102680703833,7.0132356e-05,3.31598684658,-111.102649034587,7.948176e-05,3.312862152644,-111.10292136742,0.00074042785,3.323302241201,-111.102645171486,8.1526605e-05,3.312029968573
5.12,0.1953125,-111.103904826072,3.345669001057,-111.103905068723,0.000516017533,-111.103945431739,6.9507092e-05,3.310639904752,-111.103915090845,8.0324065e-05,3.310923177486,-111.104188867612,0.000845482572,3.308931317404,-111.10391069081,8.2733652e-05,3.31072995123
5.13,0.194931773879,-111.105177849192,3.34166686951,-111.105163920837,0.000514510805,-111.105207851513,6.9087106e-05,3.305538412501,-111.105174980816,8.122484e-05,3.308701004252,-111.105445812984,0.000958841393,3.293838234939,-111.105170852061,8.3977508e-05,3.309058894562
5.14,0.194552529183,-111.106444395756,3.337636444931,-111.106431203968,0.000514705704,-111.106457215325,6.9924556e-05,3.300649795448,-111.106429344379,8.1871704e-05,3.306198979557,-111.106692006339,0.001080685014,3.278013175956,-111.10642562159,8.4882372e-05,3.307021155087
5.15,0.194174757282,-111.107704495817,3.333578028478,-111.107676082622,0.000514448484,-111.107705282922,6.9611693e-05,3.295943641701,-111.107678101585,8.2076959e-05,3.303420410917,-111.107927251801,0.001211205523,3.261446253828,-111.107674128274,8.5171179e-05,3.304621038422
5.16,0.193798449612,-111.108958179339,3.329491920926,-111.108898638515,0.000512902817,-111.108944983924,7.0649182e-05,3.291392108533,-111.10892045406,8.1704903e-05,3.300368567202,-111.109151312581,0.00135059224,3.244127567804,-111.108917474139,8.4700025e-05,3.301862800159
5.17,0.193423597679,-111.110205476195,3.325378422636,-111.110120959162,0.000515381162,-111.110176914601,6.9402334e-05,3.286970454819,-111.110156877706,8.0871357e-05,3.297046679169,-111.110364019083,0.001499035728,3.226047117242,-111.110154688695,8.3597591e-05,3.298750646244
5.18,0.19305019305,-111.111446416169,3.321237833524,-111.111351824091,0.000515423687,-111.111403317797,6.9820424e-05,3.282656264562,-111.111387549371,7.9750213e-05,3.293457939969,-111.111565150395,0.001656728625,3.20719488499,-111.111385977393,8.2182161e-05,3.295288733889
5.19,0.19267822736,-111.112681028954,3.31707045303,-111.112564280402,0.00051584027,-111.11262359518,6.9611693e-05,3.27843051729,-111.112611883521,7.8746015e-05,3.289605505572,-111.112754492042,0.001823844223,3.187560789483,-111.112610911803,8.0843237e-05,3.291481171905
5.2,0.192307692308,-111.113909344152,3.312876580094,-111.113833518678,0.000509055584,-111.113838215101,7.0028533e-05,3.274276581541,-111.113829965912,7.817803e-05,3.285492495374,-111.113931836281,0.002000590286,3.167134695106,-111.113829727778,8.0176733e-05,3.287332021534
5.21,0.191938579655,-111.115131391276,3.308656513122,-111.11502316937,0.000504657081,-111.115046867919,6.9611693e-05,3.270181515174,-111.115041821527,7.8421956e-05,3.281168132466,-111.115096972458,0.002187137484,3.145906433377,-111.115042376794,8.0505026e-05,3.282909575953
5.22,0.191570881226,-111.116347199747,3.30441054996,-111.11627101539,0.000505824572,-111.116248953417,6.9820424e-05,3.266135101358,-111.116247500581,7.9137731e-05,3.276680897904,-111.116249691857,0.002383675139,3.123865768392,-111.11624844317,8.153776e-05,3.278281097831
5.23,0.19120458891,-111.117556798896,3.300138987865,-111.117499051516,0.000503913217,-111.117443171023,6.9507092e-05,3.262133143382,-111.117447041647,7.9921094e-05,3.27203275318,-111.117389785177,0.002590382126,3.101002403493,-111.117448600601,8.261264e-05,3.273449045537
5.24,0.190839694656,-111.118760217962,3.295842123481,-111.118770957061,0.000499229526,-111.118632829568,6.9716136e-05,3.258174658641,-111.118640035091,8.0499377e-05,3.267225637114,-111.118517024748,0.00280744675,3.077306045231,-111.118642109698,8.3390626e-05,3.268415848887
5.25,0.190476190476,-111.119957486095,3.291520252806,-111.119960643807,0.000494058376,-111.11981682094,4.9074861e-05,3.254264768905,-111.119826620198,8.0651758e-05,3.262261465925,-111.11963120773,0.00303504997,3.052766266184,-111.119829390611,8.3630223e-05,3.263183909833
5.26,0.190114068441,-111.121148632352,3.28717367117,-111.121103819588,0.000495772201,-111.12099433874,7.0236025e-05,3.250412057072,-111.121006986351,8.0278761e-05,3.257142133705,-111.120732118169,0.003273365119,3.027372681787,-111.121009943641,8.3139399e-05,3.257755602243
5.27,0.189753320683,-111.122333685698,3.28280267321,-111.122301480519,0.000498256494,-111.122166015783,6.9611693e-05,3.246631238687,-111.122181206096,7.9544671e-05,3.251869512421,-111.121819527955,0.003522571468,3.001114785757,-111.122183968038,8.2182161e-05,3.252133272746
