Beta,T,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
2.14,0.467289719626,-74.21187827917,0.000391751155,-74.211766186511,0.003524479117,8.17925574739,-74.211551151685,0.000800409773,8.135952528779,-69.254810170592,23.798063725869,-80.942247547468,-74.211558684275,0.000797525903,8.136364423649
2.15,0.46511627907,-74.229504668059,0.00042446841,-74.229538218996,0.003689832706,8.174205148323,-74.229232276835,0.000800114,8.134176661817,-69.076230406252,24.507668276561,-83.392911159812,-74.22924062242,0.000797230628,8.134533017779
2.16,0.462962962963,-74.247655832667,0.000397808007,-74.247132408588,0.003524483117,8.166931701171,-74.246745572852,0.000799815488,8.132063598828,-68.894012814695,25.221589461461,-85.856711875774,-74.24675464701,0.000796927755,8.132348361328
2.17,0.460829493088,-74.264803823635,0.000490189342,-74.26454676359,0.003046760165,8.157678082678,-74.264092406703,0.000799515158,8.12964407935,-68.708204943024,25.939562241384,-88.332797425859,-74.26410212199,0.000796619557,8.129841893797
2.18,0.45871559633,-74.281878175781,0.000349069198,-74.281780248349,0.002316420893,8.146788730853,-74.281274984649,0.000799215782,8.126951779411,-68.518855321373,26.661325743508,-90.820323023325,-74.28128496746,0.000796309813,8.127048143365
2.19,0.456621004566,-74.298781555501,0.000250855617,-74.298831834978,0.001469858044,8.134694954709,-74.298294604569,0.000798919638,8.124022982364,-68.326013313116,27.386623314148,-93.318451884666,-74.298304679809,0.000796004947,8.124004403208
2.2,0.454545454545,-74.315661069424,0.00046339242,-74.315702441118,0.000961723603,8.121913119282,-74.315153198278,0.000798631712,8.120896270821,-68.129729124348,28.115202564216,-95.826355516477,-74.315163012326,0.000795710108,8.120750359937
2.21,0.452488687783,-74.331831744258,0.000391587208,-74.332394218799,0.001469856806,8.10902917262,-74.33185258735,0.000798351585,8.117611857795,-67.930053738152,28.846815408106,-98.343213220835,-74.331862059611,0.000795429882,8.117338933018
2.22,0.45045045045,-74.348033302751,0.000527776355,-74.348909581671,0.002316419322,8.096629029733,-74.348394830069,0.000798079337,8.114207299762,-67.72703885691,29.5812180959,-100.868213085424,-74.348403540454,0.000795160851,8.113819929143
2.23,0.448430493274,-74.365162401241,0.000499448674,-74.365252724874,0.003046760463,8.085226559305,-74.364781596762,0.000797811343,8.11071368051,-67.520736797801,30.318171239823,-103.400552173551,-74.364789517322,0.000794897165,8.110224921683
2.24,0.446428571429,-74.381277782317,0.000672781406,-74.381428293378,0.003524480924,8.075239007578,-74.381015113731,0.000797546252,8.107155739428,-67.311200437782,31.057439834875,-105.939435343741,-74.381021849796,0.000794634249,8.106579024341
2.25,0.444444444444,-74.397351804494,0.00068265406,-74.397442359025,0.00368983135,8.066975946415,-74.397097151814,0.000797281714,8.103552348026,-67.098483354173,31.798793274207,-108.484077310369,-74.397102676844,0.000794369386,8.102901401412
2.26,0.442477876106,-74.413385386688,0.000670819642,-74.413299979798,0.003524480537,8.060622050858,-74.413029740515,0.000797016375,8.099916988461,-66.882639455177,32.542005359479,-111.033701804542,-74.413033992722,0.000794101141,8.099205723044
2.27,0.440528634361,-74.428814832253,0.000420790014,-74.429007410584,0.003046759568,8.056225836955,-74.428814920072,0.000796751305,8.096258170813,-66.663723183655,33.286854306582,-113.587541298179,-74.428817788641,0.000793829727,8.095500614976
2.28,0.438596491228,-74.444367105161,0.000490346608,-74.444570252856,0.002316420107,8.053683835067,-74.444454608327,0.000796487289,8.092579840403,-66.441789382756,34.033122746908,-116.14483807906,-74.444455843136,0.000793558722,8.091790063239
2.29,0.436681222707,-74.459739617362,0.000517759293,-74.459994355116,0.001469865469,8.052729445609,-74.459950478722,0.00079622704,8.088881767672,-66.216893233443,34.78059772441,-118.704843805239,-74.459950270607,0.000793291135,8.088073779857
2.3,0.434782608696,-74.475260701324,0.000415349388,-74.475283401343,0.000961723603,8.052921186598,-74.475304536035,0.000795971491,8.085159873864,-65.989090228081,35.529070688955,-121.266819626493,-74.475302779622,0.000793031199,8.084347599315
2.31,0.4329004329,-74.490097135432,0.000414270338,-74.490440986836,0.001469858353,8.053644124636,-74.490518774934,0.000795722074,8.081406598852,-65.758436156434,36.278337485889,-123.83003664673,-74.490515467766,0.000792781216,8.080603443691
2.32,0.431034482759,-74.505116778693,0.000621175343,-74.505469498868,0.002316417948,8.054251487348,-74.505594700439,0.00079547751,8.077611305962,-65.524987080632,37.028198342255,-126.393775759601,-74.505589924937,0.000792538326,8.076830111911
2.33,0.429184549356,-74.520098548233,0.000643633253,-74.520369258916,0.003046760613,8.054211089682,-74.520534167118,0.000795236731,8.073760680838,-65.288799111809,37.778457849825,-128.957327703661,-74.52052802614,0.000792300169,8.073014018468
2.34,0.42735042735,-74.534799088775,0.000635101038,-74.535140920713,0.003524478472,8.053128387039,-74.53533884658,0.000794998238,8.069838987607,-65.049928686395,38.528924945078,-131.519993376798,-74.535331373372,0.000792062515,8.069139121617
2.35,0.425531914894,-74.54939308497,0.000780852762,-74.549783604034,0.002609106774,8.050744235976,-74.55001040459,0.000794760747,8.065828312292,-64.808432282668,39.279412886485,-134.081083394713,-74.550001716521,0.000791824718,8.065187131328
2.36,0.423728813559,-74.563903142334,0.000642283272,-74.56429664887,0.003524482472,8.046944863921,-74.564550196325,0.000794524043,8.061708761174,-64.564366445045,40.0297392291,-136.63991903636,-74.564540400631,0.000791584981,8.061137752733
2.37,0.42194092827,-74.578477670002,0.000295798379,-74.578679193547,0.003046760165,8.041764740624,-74.578959807255,0.000794288056,8.057458693347,-64.317787836309,40.779725796759,-139.195831465996,-74.578949031895,0.000791344383,8.056968891108
2.38,0.420168067227,-74.592875025066,0.000368266557,-74.592930830871,0.002316417948,8.035393070867,-74.593240693506,0.000794053574,8.053054871547,-64.068753131439,41.529198652059,-141.748162344586,-74.593229182525,0.000791104789,8.052656827939
2.39,0.418410041841,-74.607095568474,0.000592093766,-74.607051032818,0.001469866706,8.0281761285,-74.607394217909,0.000793822388,8.048472698373,-63.817318896855,42.277988064056,-144.296263630691,-74.607382056247,0.000790867709,8.048176438671
2.4,0.416666666667,-74.620988451857,0.000739699791,-74.621040559398,0.000961724549,8.020620505015,-74.621421645942,0.000793594644,8.043686323438,-63.56354180818,43.025928474247,-146.83949780207,-74.621408974303,0.000790636239,8.043501327429
2.41,0.414937759336,-74.635060848854,0.000628195207,-74.634901087099,0.001469866706,8.013391839118,-74.635324006827,0.000793371206,8.038668957497,-63.307478353277,43.772858460474,-149.37723738701,-74.63531112347,0.00079041182,8.038598618257
2.42,0.413223140496,-74.648995628386,0.000500564675,-74.648635588239,0.002316419715,8.00715618135,-74.649102885676,0.000793151216,8.033394404579,-63.049185008838,44.518620699389,-151.908865998798,-74.649089907492,0.000790192805,8.033436201441
2.43,0.411522633745,-74.662472724767,0.000427982923,-74.662247458655,0.00304676121,8.002431058074,-74.662759056758,0.000792933961,8.027838441008,-62.788718098308,45.263061927178,-154.433777142206,-74.662746377008,0.000789977039,8.027989543372
2.44,0.409836065574,-74.676041073513,0.000461595131,-74.675741528998,0.003524482988,7.999563208449,-74.676293534533,0.000792719156,8.021978845249,-62.52613380716,46.00603289889,-156.951375437271,-74.676281261903,0.000789762438,8.022236132725
2.45,0.408163265306,-74.689348211444,0.000309150768,-74.689122087899,0.00368983591,7.998720892751,-74.689707708603,0.0007925058,8.015795277875,-62.261488099101,46.747388346528,-159.461075629616,-74.689695885442,0.00078954821,8.016155329385
2.46,0.406504065041,-74.702550871622,0.000307654233,-74.702394243193,0.003524481311,7.999893122529,-74.703002107654,0.000792293318,8.009269182425,-61.994836818586,47.48698693581,-161.962303505016,-74.702990904716,0.000789333276,8.009728295394
2.47,0.404858299595,-74.715881389529,0.000387995864,-74.715562471327,0.003046761359,8.002883343195,-74.716177921564,0.000792082215,8.00238367521,-61.726235607116,48.224691221873,-164.454494884185,-74.716167581443,0.000789118356,8.002937859992
2.48,0.403225806452,-74.728876483494,0.000169988529,-74.728630551875,0.002316423445,8.007309764016,-74.729235850095,0.000791872491,7.995123479316,-61.455739718533,48.960367603981,-166.937096449848,-74.72922646926,0.000788904818,7.995768469564
2.49,0.401606425703,-74.74174774499,5.4697938e-05,-74.741601670618,0.001469858972,8.012605767162,-74.742176800562,0.000791665081,7.987474808424,-61.183404352112,49.693886279264,-169.409565728096,-74.742168694454,0.000788693096,7.988206061713
2.5,0.4,-74.754498758283,0.000310372931,-74.754477742808,0.000961725022,8.018019508273,-74.755001759715,0.000791460921,7.979425288189,-60.909284279704,50.425121195652,-171.871370432285,-74.754994800542,0.000788486147,7.980237999453
2.51,0.398406374502,-74.767565145641,0.000412836197,-74.767259174495,0.001469857425,8.022630045836,-74.767711339848,0.000791260084,7.970964018981,-60.633434092003,51.153950004044,-174.321989201665,-74.767705727583,0.000788283904,7.971846524138
2.52,0.396825396825,-74.780361616747,0.00037853676,-74.779945626195,0.002316423052,8.025496810214,-74.780306260872,0.000791061712,7.962082863943,-60.355907954584,51.880254009853,-176.760911134168,-74.780302132677,0.000788085575,7.963016917844
2.53,0.395256916996,-74.792645850638,0.000328088937,-74.792533958167,0.003046755239,8.025810656417,-74.792787360798,0.000790865445,7.952777645581,-60.076759814416,52.603918123856,-179.187635642726,-74.792784705969,0.000787890299,7.95374518402
2.54,0.393700787402,-74.805030255016,0.000233703875,-74.805021329838,0.003524481569,8.022926977088,-74.805155462292,0.000790671431,7.943047981677,-59.796043127077,53.324830812673,-181.601673132921,-74.805154233048,0.00078769613,7.944031238181
2.55,0.392156862745,-74.817530925572,0.000344732812,-74.81740360505,0.003689833076,8.016380206881,-74.817411156317,0.000790478664,7.93289698797,-59.513811130939,54.042884048538,-184.002544239257,-74.817411546886,0.000787502489,7.933878528412
2.56,0.390625,-74.829551895056,0.000167601789,-74.829675998649,0.003524480149,8.005900649176,-74.829555138223,0.00079028736,7.922331027658,-59.230116669555,54.757973259029,-186.38977988558,-74.829557010003,0.000787309018,7.923293858291
2.57,0.389105058366,-74.841630294234,0.000308020195,-74.841834042355,0.003046758971,7.991431078569,-74.841588478133,0.000790097592,7.91135945914,-58.945012081088,55.469997276104,-188.762921954338,-74.841591791434,0.000787116077,7.912287072622
2.58,0.387596899225,-74.853755963526,0.000278924524,-74.853873130064,0.002316423837,7.973140843404,-74.853511452283,0.000789909074,7.899994396063,-58.658549418559,56.178858285123,-191.121522548485,-74.853516071583,0.000786923956,7.900870806055
2.59,0.3861003861,-74.865751512196,0.00049146258,-74.865789077274,0.001469855569,7.951441841396,-74.865325155526,0.000789722455,7.888250475827,-58.370780309135,56.884461773509,-193.465144014918,-74.865330989753,0.000786733955,7.889060330207
2.6,0.384615384615,-74.877567181862,0.000393556326,-74.877579275823,0.000961724549,7.927000852074,-74.877030222734,0.000789538239,7.876144681038,-58.081755869862,57.586716479267,-195.793358854464,-74.877037351501,0.000786547377,7.876873247958
2.61,0.383141762452,-74.889323628553,0.000384560819,-74.889241328314,0.001469858663,7.900736135664,-74.888627662138,0.000789356285,7.863696005253,-57.791526834926,58.285534339465,-198.105750581111,-74.888635737359,0.000786364658,7.864335164455
2.62,0.381679389313,-74.901102816107,0.000320311001,-74.900775530661,0.002316424426,7.873629795395,-74.900118088289,0.000789176953,7.850924228908,-57.500143526936,58.980830438465,-200.401912130539,-74.900127009314,0.000786185223,7.851472272199
2.63,0.380228136882,-74.912449624348,0.000462269805,-74.912182397694,0.00304676121,7.846538329337,-74.911502252656,0.000788999599,7.837848782755,-57.207655750012,59.672522956298,-202.681447263788,-74.91151201698,0.000786007555,7.838304400033
2.64,0.378787878788,-74.923565469367,0.000230896699,-74.923464388414,0.003524482601,7.820165314768,-74.922781243278,0.000788823645,7.82448862362,-56.914112833682,60.360533116978,-204.943969440849,-74.92279154852,0.00078583151,7.824850872284
2.65,0.377358490566,-74.934517714331,0.00023816122,-74.934624410399,0.003689833692,7.795061952434,-74.933955757818,0.000788649455,7.81086227667,-56.619563670498,61.044785136823,-207.189102617095,-74.933966531186,0.000785656077,7.81113054914
2.66,0.375939849624,-74.945187074832,0.000344015434,-74.945665983446,0.003524479504,7.771620905604,-74.945026733618,0.000788476235,7.796987821739,-56.324056683799,61.725206172887,-209.41648031378,-74.945037791767,0.00078548104,7.797161825862
2.67,0.374531835206,-74.955958762862,0.000274004665,-74.956593136247,0.003046760016,7.750074457803,-74.955995159165,0.000788304275,7.782882887483,-56.027639709769,62.401726271571,-211.625746243824,-74.956006315745,0.000785306976,7.78296262701
2.68,0.373134328358,-74.967015418378,0.000396247695,-74.967410020363,0.002316423641,7.730488532214,-74.966861883265,0.000788134153,7.768564688353,-55.730360195961,63.074278317282,-213.816553831188,-74.966873011792,0.000785133598,7.768550426868
2.69,0.371747211896,-74.977880920937,0.000360657501,-74.978120769028,0.001469857425,7.712761765801,-74.977627732853,0.000787965725,7.754050001958,-55.432264996724,63.74279798136,-215.988566843186,-74.977638773146,0.000784962282,7.753942262421
2.7,0.37037037037,-74.988742768608,0.000306498034,-74.988728668867,0.000961725022,7.69662593395,-74.988293745529,0.000787798993,7.739355193914,-55.133400485202,64.40722367117,-218.141458232116,-74.988304616403,0.000784793173,7.73915472527
2.71,0.369003690037,-74.999365908567,0.000383032229,-74.999237113158,0.001469856806,7.681648308342,-74.99886079188,0.000787634319,7.724496152308,-54.833812547118,65.067496479438,-220.27491083677,-74.998871410556,0.000784627434,7.72420788808
2.72,0.367647058824,-75.009745550485,0.000352774936,-75.009648677982,0.002316417751,7.667350482459,-75.009329930614,0.000787471198,7.709487694932,-54.533546469228,65.723560133859,-222.388616975677,-75.009340127978,0.00078446463,7.709120582317
2.73,0.3663003663,-75.019864845819,0.000414315164,-75.019964870631,0.003046758672,7.653321685457,-75.019702084779,0.000787309993,7.694342973075,-54.232647088983,66.375360946995,-224.482278826492,-75.019711729824,0.000784302807,7.693905938348
2.74,0.36496350365,-75.030105686455,0.000413603175,-75.030186588524,0.00352448144,7.639238435648,-75.029978220993,0.000787150488,7.679073548906,-53.931158626934,67.022847766462,-226.55560765735,-75.029987158499,0.0007841424,7.678575445101
2.75,0.363636363636,-75.040158153682,0.000548235601,-75.040315458406,0.003689830118,7.624867541547,-75.040159110993,0.000786991962,7.663689472355,-53.6291248738,67.665971925449,-228.608324346304,-75.040167548752,0.000783983338,7.663139064588
2.76,0.36231884058,-75.05033318574,0.000553462828,-75.050351821198,0.003524482472,7.610073638821,-75.050246163001,0.000786834704,7.64819939015,-53.326588941895,68.304687193654,-230.640158976712,-75.050253615894,0.000783824462,7.647605286872
2.77,0.361010830325,-75.060533553342,0.00058932621,-75.060295789937,0.00304675703,7.594821527283,-75.06023982917,0.000786678644,7.632610602079,-53.023593519614,68.938949728481,-232.650850686762,-75.060246600778,0.000783666351,7.631981277274
2.78,0.359712230216,-75.070507333755,0.000615482841,-75.070148530422,0.002316423248,7.579181271885,-75.070141425287,0.000786524214,7.616929181173,-52.720180665387,69.568718026693,-234.640148048768,-75.070147343238,0.000783509224,7.616272916847
2.79,0.358422939068,-75.080126164484,0.000529021541,-75.079910044482,0.001469856497,7.563328184256,-75.079951601629,0.000786371128,7.601160036655,-52.416391936621,70.193952876463,-236.607808458914,-75.079956742711,0.000783353734,7.600484896238
2.8,0.357142857143,-75.089582891979,0.000420638101,-75.089581727087,0.000961724076,7.547546573436,-75.089671648296,0.000786219675,7.58530697899,-52.112268309227,70.8146173098,-238.553598254901,-75.089675847716,0.000783200391,7.584620809905
2.81,0.355871886121,-75.099372676097,0.000424273399,-75.0991647547,0.001469860828,7.532218380502,-75.099302275539,0.000786069639,7.569372821047,-51.807850236348,71.430676555469,-240.477292544296,-75.099305687714,0.000783049776,7.568682453051
2.82,0.354609929078,-75.108958949161,0.000563497072,-75.108660613408,0.002316426586,7.51773460158,-75.108844385685,0.000785921527,7.553359521362,-51.503177546339,72.042097992327,-242.378675480593,-75.10884672751,0.00078290073,7.552670781051
2.83,0.353356890459,-75.118351080405,0.000683293544,-75.118072173677,0.003046762105,7.504392761419,-75.118298959384,0.000785774472,7.537268348491,-51.198289603499,72.648851103035,-244.257539706008,-75.118300623205,0.000782753398,7.536586840526
2.84,0.352112676056,-75.127599318646,0.000631264515,-75.127401713058,0.003524488923,7.49238111,-75.127666885664,0.000785629199,7.521099929144,-50.893225093659,73.250907428404,-246.113686448434,-75.127667665454,0.000782607201,7.520431037799
2.85,0.350877192982,-75.136770991969,0.000729763635,-75.136651751174,0.002609104856,7.481774037233,-75.13694910481,0.000785484839,7.504854293587,-50.588022301137,73.848240522064,-247.946925309867,-75.13694889355,0.000782461557,7.504203189534
2.86,0.34965034965,-75.145686648543,0.000649450665,-75.145824614254,0.003524482601,7.472517521576,-75.146146449228,0.000785341684,7.48853092824,-50.282718812567,74.440825905701,-249.757074590258,-75.146145413659,0.000782317413,7.487902545564
2.87,0.348432055749,-75.154763353795,0.000552701671,-75.15492355742,0.00304676509,7.464426828492,-75.155259638281,0.00078519966,7.472128802606,-49.977351722545,75.028641024739,-251.543960554553,-75.155257967951,0.000782173605,7.471527863775
2.88,0.347222222222,-75.163804843948,0.000429261442,-75.163949802739,0.002316420304,7.457173767283,-75.164289740543,0.000785058842,7.455646403909,-49.671957499293,75.611665204583,-253.307417771034,-75.164287468699,0.000782030497,7.455077416092
2.89,0.346020761246,-75.1727006043,0.000290724428,-75.172905216481,0.001469859281,7.450281697705,-75.173237506689,0.000784919302,7.439081783549,-49.366572191386,76.189879607302,-255.047289034111,-75.173234471314,0.000781888963,7.438549042693
2.9,0.344827586207,-75.181795561821,0.00017700373,-75.181790555834,0.00096172313,7.443117461573,-75.182103699839,0.000784781114,7.422432582106,-49.061231103582,76.763267188891,-256.763424866214,-75.182100138904,0.000781749221,7.421940180138
2.91,0.343642611684,-75.190458096053,0.000291401417,-75.190605548257,0.001469872275,7.434896032551,-75.190889224018,0.000784644422,7.405696089885,-48.755969143756,77.331812656982,-258.455684069487,-75.190885018564,0.000781611635,7.405245711313
2.92,0.342465753425,-75.199094999022,0.000315276028,-75.199349632477,0.002316416574,7.424845190108,-75.199594839899,0.000784509156,7.388869533165,-48.450820541488,77.895502429154,-260.123932919134,-75.19959006044,0.000781475553,7.388460549572
2.93,0.341296928328,-75.207959059739,0.00027726761,-75.208021105852,0.003046760613,7.412368967363,-75.208221208031,0.000784374736,7.371950312112,-48.145819063441,78.454324591728,-261.768045368352,-75.208216077191,0.00078134083,7.371582013135
2.94,0.340136054422,-75.216465233199,0.000191130194,-75.216617440008,0.003524480149,7.397066822613,-75.21676919593,0.000784242033,7.354936063836,-47.840997861418,79.008268859089,-263.387903342121,-75.216763793945,0.000781206811,7.354607658396
2.95,0.338983050847,-75.225149241202,0.000291062236,-75.225135839172,0.003689831227,7.378738005395,-75.22523966381,0.000784110032,7.337824600604,-47.536389557617,79.557326533577,-264.983395723474,-75.225233769225,0.000781074079,7.337535251826
2.96,0.337837837838,-75.233489084814,0.000354595988,-75.233574202594,0.003524485052,7.357383121553,-75.233633208871,0.000783979242,7.32061393424,-47.232026220945,80.101490465885,-266.554419138102,-75.233627049223,0.000780941543,7.320362759593
2.97,0.3367003367,-75.241866887863,0.000429799385,-75.241929665456,0.003046764045,7.333206242196,-75.241950554846,0.000783849445,7.303302260473,-46.927939378629,80.640755016025,-268.100877763781,-75.241944091889,0.000780810513,7.303088354589
2.98,0.335570469799,-75.250230877372,0.000538323573,-75.250200463253,0.002316427371,7.306616322695,-75.250192515281,0.000783720424,7.285887935406,-46.624159999319,81.175116014822,-269.622682082825,-75.250185827236,0.000780680262,7.285710383073
2.99,0.334448160535,-75.258544076062,0.000571564973,-75.258384987254,0.001469856187,7.278224597845,-75.258359743218,0.000783593051,7.268369490189,-46.32071849957,81.704570725935,-271.11975066759,-75.258352970268,0.000780550426,7.268227378738
3.0,0.333333333333,-75.266496416158,0.00053080541,-75.266482614769,0.000961724076,7.248846938231,-75.266452922326,0.000783466455,7.250745604036,-46.017644775952,82.22911780844,-272.592008311293,-75.266445954511,0.000780422462,7.250638037004
3.01,0.332225913621,-75.27451539572,0.000551429562,-75.274493725963,0.001469859281,7.219481319406,-75.274472748094,0.00078334129,7.233015114872,-45.714968164882,82.74875728,-274.03938726767,-75.274465664262,0.000780296444,7.232941447706
3.02,0.331125827815,-75.282363910995,0.000365633579,-75.282420221945,0.002316420304,7.191144023028,-75.282419901066,0.000783217701,7.215176977755,-45.412717492304,83.263490480473,-275.461825853056,-75.282412729687,0.000780171718,7.215136808457
3.03,0.3300330033,-75.289914064301,0.000289576658,-75.290264273391,0.003046763598,7.164680742037,-75.290294960547,0.000783094746,7.197230241234,-45.110921058286,83.773320036182,-276.859269899522,-75.290287918863,0.00078004821,7.197223194678
3.04,0.328947368421,-75.297651067201,0.000370863291,-75.298029151842,0.003524475763,7.140743916911,-75.29809882927,0.000782972426,7.179174049376,-44.809606549142,84.278249824658,-278.231671308652,-75.298091628125,0.000779925558,7.179199770785
3.05,0.327868852459,-75.305526974471,0.000348549292,-75.305718993894,0.003689832706,7.11977994441,-75.305831914926,0.000782852192,7.161007646561,-44.508801233759,84.778284939938,-279.578988428398,-75.305824722367,0.000779803979,7.161065787395
3.06,0.326797385621,-75.313380524418,0.000274083471,-75.313337914685,0.003524482601,7.102014371933,-75.313494920779,0.000782732157,7.142730347768,-44.208531818072,85.273431658423,-280.901185955384,-75.313487698979,0.000779682381,7.142820572149
3.07,0.325732899023,-75.320905024282,0.000199911674,-75.320889826025,0.003046757478,7.087443119887,-75.32108843576,0.000782612685,7.124341557304,-43.908824432716,85.763697405256,-282.198235325287,-75.321081519626,0.00077956215,7.124463558758
3.08,0.324675324675,-75.328424505898,7.7090917e-05,-75.328378918215,0.00231642953,7.075823438263,-75.328613214256,0.000782495084,7.105840752601,-43.609704777534,86.249090721243,-283.470113382814,-75.328606525698,0.00077944263,7.105994222975
3.09,0.323624595469,-75.335637741618,0.000200925871,-75.335808557927,0.001469855569,7.066663088814,-75.33606979644,0.0007823779,7.087227495518,-43.311197981318,86.729621230346,-284.716803535056,-75.336063120263,0.000779324113,7.087412136365
3.1,0.322580645161,-75.343197076942,0.000186727029,-75.343181912982,0.000961725022,7.059221289129,-75.343458714399,0.000782262226,7.06850141096,-43.013328691491,87.205299607631,-285.938295143458,-75.343452308506,0.000779206598,7.068716943461
3.11,0.32154340836,-75.350524774686,0.000114336715,-75.350500611353,0.001469857425,7.052511733662,-75.350780715299,0.00078214697,7.049662217772,-42.716121027849,87.676137547833,-287.134583106596,-75.350774493248,0.000779091401,7.049906900092
3.12,0.320512820513,-75.357810695469,5.3437342e-05,-75.357765216917,0.00231641677,7.045498682202,-75.358036319091,0.000782033441,7.03070983375,-42.419598659572,88.142147734388,-288.305668267622,-75.358030405086,0.000778976406,7.030980524573
3.13,0.319488817891,-75.365136917335,0.000103048808,-75.364975708691,0.003046764642,7.03729455649,-75.365225909323,0.000781920115,7.011644508063,-42.123784668363,88.603343809032,-289.451557054648,-75.365220349293,0.000778862853,7.011938131165
3.14,0.31847133758,-75.372356582444,0.000221702901,-75.372131190332,0.003524481311,7.027187740391,-75.372350526201,0.000781808226,6.992466822139,-41.828701748258,89.05974034188,-290.572261555317,-75.372345233338,0.00077875016,6.99278037684
3.15,0.31746031746,-75.37948815332,0.000213394646,-75.379229667062,0.00368983209,7.01465074207,-75.379410294403,0.000781697484,6.973177649136,-41.534372000764,89.511352802081,-291.667798942029,-75.379405302176,0.000778638108,6.973508202084
3.16,0.316455696203,-75.386603723244,0.000129076285,-75.386269433646,0.003524483117,6.999352107774,-75.38640590568,0.000781587163,6.953778148702,-41.240817122684,89.958197528932,-292.738192330681,-75.386401386737,0.000778526915,6.954122861419
3.17,0.315457413249,-75.39334527152,0.000147614693,-75.393247866356,0.003046764792,6.981165518637,-75.393338073349,0.000781477845,6.934269748861,-40.948058301186,90.400291703531,-293.783469528159,-75.393333770361,0.000778416291,6.934625867366
3.18,0.314465408805,-75.400354822229,0.000169427667,-75.400162864579,0.002316420107,6.960177483655,-75.400207097478,0.000781369603,6.914654121261,-40.65611623556,90.83765332094,-294.803663629182,-75.400203253599,0.000778306381,6.915018977799
3.19,0.313479623824,-75.407029389013,0.00028610608,-75.407012778809,0.001469859591,6.936698908888,-75.407013876098,0.000781261637,6.894933184058,-40.365011158767,91.270301162843,-295.798813033624,-75.407010221893,0.000778197479,6.895304191775
3.2,0.3125,-75.413780499269,0.000277567099,-75.413795812169,0.000961723603,6.911267787172,-75.41375853463,0.000781155184,6.875109050717,-40.074762860489,91.698254770711,-296.768960525677,-75.413755252686,0.00077808973,6.875483726181
3.21,0.311526479751,-75.420552901289,0.000354861013,-75.420511210085,0.001469858663,6.88464392292,-75.420441995207,0.000781049517,6.855184062456,-39.785390647581,92.121534419455,-297.714154256599,-75.420439041402,0.000777982843,6.855560194476
3.22,0.310559006211,-75.42703008681,0.000438841607,-75.427158931824,0.002316418733,6.857636173043,-75.427064452482,0.000780944636,6.835160708357,-39.49691335592,92.540161091569,-298.634447047748,-75.427062008809,0.000777877549,6.835536375133
3.23,0.30959752322,-75.433681523161,0.000320021416,-75.433739623959,0.00304676509,6.830918140148,-75.433626719706,0.000780840979,6.815041642881,-39.209349390979,92.95415645179,-299.529896081225,-75.433624678306,0.000777772533,6.815415004871
3.24,0.308641975309,-75.44021352151,0.000366119318,-75.44025438405,0.003524483633,6.805010388931,-75.440129229632,0.0007807376,6.794829647327,-38.922716692876,93.363542822174,-300.400563235339,-75.440127269415,0.000777668819,6.795198951898
3.25,0.307692307692,-75.446471453376,0.000254307792,-75.446704994632,0.003689833199,6.780277236804,-75.446572319317,0.000780635372,6.774527628088,-38.637032791031,93.768343157733,-301.246514887801,-75.446571018987,0.000777565895,6.774891199344
3.26,0.306748466258,-75.452865737738,0.000241517589,-75.453093405556,0.003524483246,6.756920502659,-75.452956895759,0.000780533785,6.754138611082,-38.352314717215,94.168581022462,-302.067821859782,-75.452955773286,0.000777463323,6.754494839593
3.27,0.305810397554,-75.459223037013,0.000270107555,-75.459421601257,0.003046768822,6.734980351156,-75.459283109683,0.000780432914,6.733665719162,-38.068579112056,94.56428056592,-302.864558903101,-75.459282290935,0.000777361176,6.73401308483
3.28,0.30487804878,-75.465464759088,0.000239666212,-75.465691246194,0.002316421678,6.714332718575,-75.465551702049,0.000780333342,6.713112182512,-37.785842171578,94.955466500183,-303.636805072843,-75.465551354719,0.000777260113,6.713449224394
3.29,0.303951367781,-75.471744306147,0.000282642762,-75.471904086563,0.001469861447,6.694687731164,-75.471763080496,0.000780234048,6.692481309112,-37.504119679853,95.342164077338,-304.38464416793,-75.471762993143,0.000777159548,6.69280664958
3.3,0.30303030303,-75.478044514101,0.000245438209,-75.478061431446,0.00096172313,6.675592476569,-75.477917712735,0.000780135907,6.671776496833,-37.223426995137,95.724399067371,-305.108162846071,-75.477917936815,0.00077706036,6.672088808172
3.31,0.302114803625,-75.48426783134,0.000235442726,-75.484164127736,0.001469856806,6.656443344433,-75.484016294059,0.000780037972,6.65100120317,-36.943779033321,96.102197736534,-305.807452341264,-75.484016695985,0.000776961526,6.651299843507
3.32,0.301204819277,-75.49034378348,0.000216367919,-75.490212606518,0.0023164258,6.63661914711,-75.490059140318,0.000779941555,6.630158901485,-36.665190323848,96.475586826147,-306.482607450069,-75.490059835557,0.000776864289,6.630443873785
3.33,0.3003003003,-75.496377795776,0.000284926751,-75.496206174769,0.003046759269,6.615623204006,-75.496046746572,0.000779845419,6.609253058514,-36.387675004168,96.844593531833,-307.133726759421,-75.496047792682,0.000776767551,6.609524396624
