Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
7.63,-14.40530293444104,0.0009804660466554138,-14.615529448694755,7.331563585202739e-05,0.09103668180266,0.009470380169767638,91686.18774939001,554.8433572447495,-1320767.3094340002,7918.832607572219,490956.3366100998,928.8633324025917,100,99520.94053431002,5517.5067342297,35721.93819767001,2323.5701962514227
7.64,-14.405761859404862,0.00098131390571502,-14.615536516774743,7.321617462518185e-05,0.09076961998782,0.00947530674262437,91616.73143544,554.4693351896453,-1319808.815396,7912.985116213055,490979.57986120007,930.084196578205,100,99663.08382325001,5517.286336224288,35769.776462340014,2323.0893171500957
7.65,-14.40623129172971,0.0009816056499720614,-14.615543512133657,7.309064552574018e-05,0.09043030310503998,0.009398693168440284,91547.53983861998,554.0243368460211,-1318855.0331039994,7906.453838343209,491005.8058873998,930.6793673040745,100,99805.49099286,5515.650427344737,35817.617243169996,2322.525719584286
7.66,-14.406679836349602,0.0009803845791445283,-14.615550445463878,7.298205277886007e-05,0.09018379462386003,0.009311495632024396,91478.78098961999,553.4926336847501,-1317905.5095369995,7899.302771988648,491039.11429110006,923.2526825864699,100,99947.34347676,5515.939982883497,35865.34247096999,2322.0479703198625
7.67,-14.407116311993608,0.0009811081411490385,-14.615557393030508,7.28838378635628e-05,0.08985303285386002,0.009220546089150511,91410.36157157001,553.2399516360892,-1316959.711283,7896.095642893187,491063.30807520007,914.719020842808,100,100088.21860968003,5515.346538516315,35913.15980501,2321.629882818901
7.68,-14.407546722901015,0.0009804126732651805,-14.615564551835972,7.279360067052018e-05,0.08956456594585996,0.009231361725810254,91342.24450025003,552.517632225449,-1316017.6554120006,7887.878537920467,491095.7777613998,905.8602777000762,100,100230.83400072,5515.215780179342,35960.88177435998,2321.1956003724918
7.69,-14.408000488629288,0.0009803210286741043,-14.615571558417033,7.268421052679406e-05,0.08926560730647001,0.00926349103084193,91273.97229795004,552.1600237857909,-1315075.4374680002,7882.851948474578,491124.11352179997,907.0166875635904,100,100373.23417533001,5513.8777964925675,36008.52601410001,2320.79623584101
7.7,-14.408463835029405,0.0009819259717507376,-14.615578916275506,7.25954060627681e-05,0.08894918324834002,0.0091896696322211,91205.90021978001,551.6650192059968,-1314136.9148580008,7875.586469083623,491153.4853285998,910.2120359522721,100,100515.09833043,5513.597896657141,36056.17067633001,2320.301533271739
7.71,-14.408916695218284,0.0009824181990908158,-14.615585858843048,7.250497545575563e-05,0.08854848034686,0.009209905314995097,91138.11868665999,551.1721100794095,-1313201.5599150006,7869.7689529925665,491184.5556101999,903.0033090459696,100,100656.48670093999,5513.978167559215,36103.781282679985,2319.880845397208
7.72,-14.409365403178358,0.0009821324754525206,-14.615592562971397,7.240891940082884e-05,0.08821761508835997,0.009170620209668572,91070.53360598,550.4583093891879,-1312268.5961910002,7861.608180915559,491223.9246124,905.0445020978639,100,100798.11728212,5513.788920061762,36151.33199130999,2319.384595074815
7.73,-14.409805399847064,0.0009829739244221801,-14.615599434183647,7.230904580935997e-05,0.08792886654349999,0.009106784133880823,91003.17542067001,550.0191778161712,-1311338.0485800004,7855.716372171901,491256.4244325002,901.2152273642924,100,100939.63561262997,5512.169501937739,36198.80277374002,2318.86469584036
7.74,-14.410269389955955,0.000981187965572939,-14.615606272725799,7.221245668217978e-05,0.08764548224148,0.009171363632523187,90935.63330602001,549.5169376098223,-1310406.9730859995,7850.084140117188,491284.7838409999,895.034671698693,100,101081.53810767003,5509.702694593891,36246.24745271001,2318.432447664609
7.75,-14.410723372442229,0.0009809505160425843,-14.615613256685403,7.210009103064075e-05,0.08746788801968,0.009190124279246295,90868.35257258,549.0335859634353,-1309478.6922329995,7844.536563264784,491312.64058549993,901.4190397611377,100,101222.895096,5511.183953861581,36293.52992523,2317.9351461304846
7.76,-14.411163860246951,0.0009798757464659158,-14.615619842219473,7.19842406827571e-05,0.08713442471393,0.009206715070918872,90801.51101581998,548.4721018600851,-1308555.4540070004,7837.615650377524,491330.09508899995,903.2707767770887,100,101363.70868961,5511.46134537808,36340.93323094001,2317.403955272721
7.77,-14.411624497022364,0.000980593599920137,-14.615626303290579,7.188425867509357e-05,0.08686980121516998,0.009257092253752302,90734.38076590006,548.0874286690819,-1307629.8245680002,7832.409997782003,491362.8672667999,904.9672626311916,100,101504.92297155006,5508.877379537931,36388.23317110002,2316.8916241898028
7.78,-14.412072415790387,0.0009796837010795172,-14.61563272381496,7.176533251461785e-05,0.08657145642466003,0.009188785355014236,90667.77178563998,547.7020629463433,-1306710.492753,7829.412079890977,491388.8822408001,909.9705896966622,100,101645.25992373,5508.51312297534,36435.570942980004,2316.3518368494506
7.79,-14.412502375943127,0.0009796319542532336,-14.61563958741631,7.169286256327926e-05,0.08630799251923,0.009234965688424225,90601.43677856994,547.1074685159205,-1305793.4228350003,7823.632129619106,491418.1915229998,903.3199515174728,100,101785.70727291997,5507.663999698115,36482.75305979,2315.8305550815494
7.8,-14.412944952156826,0.0009790121800698898,-14.615646049084924,7.159185501091435e-05,0.08599317175029003,0.009267132123548738,90535.39135822002,546.7118237646449,-1304881.611868,7820.230194077272,491444.0946460999,907.8588619853749,100,101926.63105266995,5507.243612786369,36529.971243099986,2315.31423111263
7.81,-14.413369078715856,0.000978798671306966,-14.61565294865009,7.147820460505335e-05,0.08577720537813997,0.009265699696033648,90469.57908249,546.4496230649639,-1303971.4337120003,7816.281746324624,491475.0447783001,911.0848865367133,100,102067.46278839998,5506.187991489036,36577.132766400005,2314.6553539009724
7.82,-14.413834537749093,0.000980192998370285,-14.615659717402812,7.138196154922113e-05,0.08540705664321999,0.009252559307859303,90403.48961377004,546.0541666959543,-1303060.940928,7812.099859403855,491496.27339280007,910.9804301158352,100,102209.41005773,5502.443975129327,36624.173840639996,2314.0188838454415
7.83,-14.41425190950156,0.0009785102171659193,-14.615666068164439,7.127377872292849e-05,0.08514667012969002,0.009155850129434501,90338.19604503,545.6285986057218,-1302157.5148429999,7807.951469534196,491532.6577221001,909.7654087908289,100,102349.21599694993,5503.391525432195,36671.37996386999,2313.3634058205985
7.84,-14.414708396740366,0.0009790471562562508,-14.615672771865018,7.118645275696265e-05,0.08486106187042004,0.009297192777347545,90272.55005520997,545.2821537443732,-1301252.485276,7803.190207294392,491558.2387676,900.3242765391716,100,102487.95498815004,5500.8721936262655,36718.316676730006,2312.738585461199
7.85,-14.415158324335279,0.0009785685047982362,-14.615679309109657,7.108019212884349e-05,0.08451155393935,0.00924004866036144,90207.32203084997,544.5515070843188,-1300352.8290890001,7794.457287157238,491586.3435949997,914.3020240982972,100,102628.19400485001,5499.378866545384,36765.310279979996,2312.178842121298
7.86,-14.415598524669697,0.0009772489873725772,-14.61568595913561,7.09720769966853e-05,0.08426459015063002,0.009284172560275444,90142.13627802001,544.2728100354145,-1299452.8467400002,7791.588720007268,491620.6971467,908.7437502698435,100,102768.69398309002,5497.549594624246,36812.254220350005,2311.458432387219
7.87,-14.416035712655619,0.0009768111466537882,-14.615692328990216,7.08395209197865e-05,0.08398647977075001,0.009294877345384126,90077.10117165,543.7954676902598,-1298554.7073829998,7786.706968380895,491644.9881930996,913.1064025734303,100,102907.24563569002,5498.021999294837,36859.15045029001,2310.834608357401
7.88,-14.416478568126102,0.0009763666679763229,-14.615698596550493,7.071475556530013e-05,0.08367401166691002,0.00930966850012296,90012.45639355003,543.252407649546,-1297662.6484619994,7780.839688339534,491672.33719489997,914.1947823791716,100,103046.17060682,5496.120104917383,36906.070875729994,2310.176711475461
7.89,-14.416926658334438,0.0009755297886872392,-14.615704972139072,7.061271540219887e-05,0.08332346976677,0.0094019801995507,89947.87332960006,542.6882760532274,-1296771.8928660003,7773.850053627383,491703.0672353999,915.732830245741,100,103185.19492929002,5494.400962135433,36952.89614439002,2309.449792323533
7.9,-14.417367951837445,0.0009754989985887249,-14.615711556534167,7.050651486973453e-05,0.08302948002501997,0.009454089158291164,89883.27342841,542.1933167852526,-1295880.2257330006,7767.27275227716,491737.5577667002,924.8733929476356,100,103324.01141744002,5493.312518991765,36999.59130885,2308.7435855797958
7.91,-14.417801800718024,0.0009757309681865221,-14.615717893248593,7.04012213041124e-05,0.0828313704749,0.009414436913808274,89818.99354016001,541.6188336619633,-1294992.4468019996,7759.483303096691,491766.4813753001,930.1021145009063,100,103462.66936843003,5491.736046009915,37046.15472613998,2307.992282097309
7.92,-14.41824134930204,0.0009746327400516487,-14.615724279551037,7.028300299856196e-05,0.08250722923599998,0.00943705217311057,89754.96892793,541.4508320440669,-1294108.804302,7756.683070313264,491785.9591767002,926.1969023405342,100,103601.39406698002,5489.649599332582,37092.79465561,2307.165567825031
7.93,-14.418657818463073,0.0009734058056047697,-14.615730699605313,7.01882652551102e-05,0.08222570822842001,0.009380895884279017,89691.32238133998,540.9566949561649,-1293228.4867019998,7751.154345074291,491817.84599419986,928.4981121560505,100,103739.51037068997,5488.004658362546,37139.35232789,2306.4069303019774
7.94,-14.41908878900656,0.0009743599624074254,-14.615737160946798,7.008967317972098e-05,0.08189426569475,0.00942280280677497,89627.77964993997,540.5019478862444,-1292350.9127339998,7744.602280594421,491845.5278732,922.9945884080943,100,103878.90428033001,5485.486598849835,37185.79745561,2305.4731318436407
7.95,-14.419517296250854,0.0009738785630086847,-14.615743510636532,6.996723603007475e-05,0.08158296823366999,0.009475069906796498,89564.20100351,539.9174529626166,-1291472.5454950004,7736.1540532366125,491878.1403286,927.1687216874269,100,104017.39795765001,5482.945218583048,37232.30927172998,2304.666533840863
7.96,-14.419941869034346,0.0009729253199674556,-14.615749945417544,6.98581573535378e-05,0.08132582331373,0.009520425821478027,89500.87202108999,539.2884120855604,-1290597.3717720003,7727.160331411776,491908.77499219985,932.377849341907,100,104155.94040130998,5481.502688106907,37278.68486581,2303.9113028967886
7.97,-14.42040392171395,0.0009727073816445921,-14.615756175408107,6.976721876279806e-05,0.08093468206009005,0.009483075957091198,89437.30331921997,538.7550327528818,-1289722.0395319997,7719.779605653131,491934.0823746001,936.8424280190889,100,104292.26250977004,5480.510481030771,37325.06612509,2303.032892359467
7.98,-14.420837457805575,0.0009714396401970311,-14.615762469805285,6.966923681372296e-05,0.08064794683823999,0.009503883821245583,89374.11729783998,537.8642159486167,-1288849.618487,7708.064076949546,491972.5601156998,933.252531825368,100,104430.62528019998,5477.92644333868,37371.432195009984,2302.2411648619272
7.99,-14.421249749001399,0.0009706508049824366,-14.615768755836593,6.958468035321246e-05,0.08038658981299002,0.00941542789521148,89311.33919910002,537.1538396234866,-1287981.128008,7698.975040239409,492000.7779451001,935.3523920762167,100,104567.33816776004,5476.642022990705,37417.74886722999,2301.4080338894087
8.0,-14.421699908500424,0.0009722219473278661,-14.61577465795156,6.947802406034564e-05,0.08015195158396,0.009277115246465817,89248.24534640001,536.70699156256,-1287111.4117460004,7692.153778260675,492026.47989219986,926.7085581830878,100,104704.54912609,5473.836176005957,37463.95020968,2300.409377760485
8.01,-14.422125536769036,0.000971817952189983,-14.615780977652296,6.939052477789953e-05,0.07987934947008002,0.009315457577123551,89185.54419241,536.2919625965161,-1286245.1144079997,7685.716396712247,492049.5448700001,913.1116510001048,100,104841.16111962998,5471.626142059358,37510.05665229,2299.5001866067855
8.02,-14.422558938514893,0.0009701535572913296,-14.615786900061092,6.930090568395824e-05,0.07963101469211999,0.009319376235314028,89123.21201429999,535.475524595849,-1285384.7780660002,7675.475124038421,492076.37930989993,916.9559461715952,100,104977.77433972001,5470.420447512624,37556.2904703,2298.695548924857
8.03,-14.422982624104558,0.0009689030083153192,-14.615793176037348,6.918393354408358e-05,0.07932152602176,0.009320678559872808,89061.21893548,534.8068521110553,-1284528.413188,7666.214064351588,492100.82055269997,917.3698795255152,100,105114.79800384998,5468.0626305469605,37602.42906085,2297.849764652324
8.04,-14.423411385154369,0.0009687141114571785,-14.6157991631238,6.906851202152945e-05,0.07909799028103001,0.009460962745854399,88999.34608419001,534.3858734702417,-1283674.181582,7660.446929985669,492131.2816682001,917.5710085175045,100,105252.25728607,5466.5546127377875,37648.55528557998,2296.989540329679
8.05,-14.423831365985988,0.0009708124494772254,-14.615805512059776,6.89590716924389e-05,0.07880795303230997,0.009386774646444725,88937.36575193997,533.8855303270379,-1282817.5657409998,7654.439078868727,492153.3096083999,931.3981360141379,100,105390.40277712999,5465.861248598981,37694.534069170004,2296.1443854750974
8.06,-14.424258950947657,0.0009696472555348853,-14.615811684641157,6.88640795111065e-05,0.07838463048822997,0.009418099315332757,88875.67423917999,533.0900513335228,-1281965.739666,7645.923288962758,492181.84536770004,924.149064671584,100,105528.12370632002,5463.875717707441,37740.58971837001,2295.175406506845
8.07,-14.424682347318853,0.0009694434676057702,-14.615817909556275,6.878707020580812e-05,0.07807618095284999,0.00946033448091789,88814.23064350004,532.2697128049788,-1281117.064954,7634.658298725326,492223.5232199,927.3317009187249,100,105663.76307487002,5462.834516145065,37786.55298893,2294.2842299114873
8.08,-14.4251069216243,0.0009689336678491124,-14.615823982848811,6.865316864206782e-05,0.07781231227073002,0.009527190138747579,88752.87783793,531.6715556313626,-1280269.752414,7626.177636434747,492253.8971518001,931.5467901115812,100,105799.62794583995,5461.235920735691,37832.37164042001,2293.2237390000923
8.09,-14.425525082316302,0.0009668510807020143,-14.615829893043259,6.852978582503613e-05,0.07758585137886,0.009480678927218721,88691.81052905999,531.17234567118,-1279425.937383,7619.582181996364,492279.8882801999,938.1661273313766,100,105935.54465018005,5460.284368818486,37878.16646452001,2292.2014410629727
8.1,-14.425955194092218,0.0009673497849977354,-14.615835677740964,6.844999037465302e-05,0.07729332468416002,0.009392773173134285,88630.68195024,530.3436320873235,-1278582.2466360002,7609.28952359094,492302.17659300007,933.6232389799485,100,106070.48747630004,5456.904791010096,37923.871324460015,2291.146653251271
8.11,-14.426387181773105,0.0009669019570400775,-14.615841571903264,6.83504427811954e-05,0.07700824916301001,0.009462535342350482,88569.84613087,529.9006646619825,-1277742.8929139993,7603.746029502528,492330.9635748002,925.0343571631184,100,106208.62170154999,5454.017650324524,37969.73332439,2290.154462921263
8.12,-14.42681583167317,0.000965161880156831,-14.61584757791544,6.823426629515255e-05,0.07672299268305002,0.009474651529698412,88509.19028248996,529.413727473203,-1276905.7876159993,7596.870212947439,492359.04750439996,931.9634436609756,100,106345.31286034995,5451.99101928777,38015.408503229984,2289.0937148765606
8.13,-14.427239727792633,0.0009658611473623776,-14.615853654325504,6.817124942285899e-05,0.07637519421642,0.009447082473681378,88448.79805779998,528.5230330714039,-1276072.0132149998,7584.7814287594365,492387.1402671002,933.2144292357654,100,106480.73462415002,5449.429764747037,38061.029655189996,2288.0848338226
8.14,-14.427659738741971,0.0009641661606493229,-14.615859813753366,6.80819432828047e-05,0.07608769100889,0.009443350971422139,88388.45806078002,527.8955849269511,-1275238.5977329991,7574.825507067151,492421.38668149983,930.5818061996838,100,106617.76354500992,5447.282916793946,38106.625128910004,2286.9772014745386
8.15,-14.42806920089447,0.0009640254297539691,-14.615865864213285,6.79811786269676e-05,0.07582896279519001,0.009428559786165577,88328.53737394001,527.1117691402371,-1274410.2496449999,7563.892223634017,492449.7013503,930.2620929338037,100,106753.09456953,5444.161530410678,38152.082230039996,2285.880035616085
8.16,-14.428485376930261,0.0009636938813745418,-14.615871671283065,6.786416372113734e-05,0.07553939603359003,0.009415614984442685,88268.44786261005,526.3383818461016,-1273580.0092300002,7551.930646236173,492475.1814208999,928.8649717695034,100,106887.71085270001,5442.8638220328785,38197.49320067,2284.831926997779
8.17,-14.428895240797383,0.0009642761092666393,-14.615877273829774,6.776577112181752e-05,0.07520978935008998,0.00942211462587653,88208.62545749999,525.615299391304,-1272753.0160610005,7542.1059186008215,492503.7007493997,927.6319925162527,100,107023.29267432999,5440.89377701284,38243.00005706999,2283.8515876469014
8.18,-14.42932042773764,0.0009635633515787039,-14.615883009120113,6.764822560622882e-05,0.07488663604583003,0.009407417821088405,88148.75747404998,524.5812599600868,-1271926.6669000003,7527.5884137717685,492536.1694833999,928.2811304058957,100,107158.32014581992,5439.396564376384,38288.30808501999,2282.7078003373276
8.19,-14.429740561859393,0.0009629964439251388,-14.615888538102645,6.75678249043388e-05,0.07466084248668,0.009410161718049427,88089.17749794996,523.6388125835551,-1271103.9776030004,7515.087421785207,492568.00075560005,926.8998978958311,100,107293.6770496,5437.09452367797,38333.606647190005,2281.6208694479014
8.2,-14.430162499473902,0.0009635746675260936,-14.615894456599419,6.74631636493417e-05,0.07452761281280004,0.009362010517351364,88029.41044435998,522.5170145228363,-1270278.6974449996,7499.718949385993,492590.24549620005,927.2100520123405,100,107428.38791695,5432.591541750217,38378.69841617,2280.454282443
8.21,-14.430567964582483,0.0009628109523583245,-14.615899927622907,6.736594788205092e-05,0.07428552651404001,0.009504498548278685,87970.26445775996,521.8224978915559,-1269460.8801199999,7490.377564408225,492603.36240300006,922.5244487886858,100,107562.61975003002,5429.538545811499,38423.86719407001,2279.278853269084
8.22,-14.430961059002826,0.000964462670172215,-14.615905747173834,6.725467041691331e-05,0.07407755664433997,0.00961338359758705,87911.42188201999,520.8850537160323,-1268646.3058209994,7476.754618536324,492627.23972169973,936.6288987238577,100,107698.21948425996,5427.441505633982,38468.97006654,2278.1962316183876
8.23,-14.43137715602546,0.000963386795096858,-14.615911576289522,6.715716760517072e-05,0.07376608705185998,0.009530820597288972,87852.55095711003,519.948784975153,-1267833.2969810003,7463.440943457683,492647.7507933004,947.4188184618624,100,107832.49016726996,5425.821497827187,38514.06893078,2276.9848563028613
8.24,-14.431788804611848,0.000962796066644969,-14.615917192284925,6.703212546177665e-05,0.07348406917195997,0.009584505085303093,87794.03163488001,519.3691491940675,-1267024.9228599998,7454.105627814246,492678.4252764,939.3261275552372,100,107965.93552300995,5424.619802294873,38559.159589319985,2275.6604302387577
8.25,-14.432200303402807,0.0009614109430075227,-14.615923106979,6.693914020598184e-05,0.07320454604592999,0.00953185719638371,87735.50435109004,518.374256153716,-1266216.372515,7439.999071245972,492706.2248850999,944.6487645230286,100,108101.11672894,5421.33504371292,38604.24159697999,2274.348129470986
8.26,-14.432602865567244,0.0009616360114372527,-14.615928779666147,6.686508716631738e-05,0.07292501548854996,0.009553290832654247,87677.15510748001,517.4985250813974,-1265409.5600489997,7426.767845364936,492733.76040230005,939.5291250486918,100,108235.55589754002,5418.369152970538,38649.23213889,2273.102941715565
8.27,-14.433026671403509,0.0009609823151591308,-14.615934606357584,6.674445487111011e-05,0.07264995217363,0.009544579980297452,87618.89453614003,516.6339943090601,-1264605.8417590002,7414.621486193196,492761.31198919984,941.6899251386926,100,108368.77592945001,5414.879884658072,38694.1963939,2271.833078253623
8.28,-14.433451964065245,0.0009610929211786756,-14.61593997308279,6.661110977312085e-05,0.07234748786951,0.00948462909199457,87560.89714238002,515.7684067351382,-1263806.002835,7402.435876803403,492788.41922880017,940.8910440408915,100,108502.14405659998,5412.200757964182,38739.1215564,2270.4074957983225
8.29,-14.433846483427777,0.0009597552659303332,-14.61594548474195,6.652692056452365e-05,0.07202162631194998,0.009516087914195908,87503.23161293998,514.7873992651922,-1263008.211905,7388.6739850283275,492818.2191778,935.0370436578966,100,108635.87254229,5409.7161398858725,38783.964696369985,2269.1286269273082
8.3,-14.434244970430507,0.0009603482734771797,-14.615951109905577,6.641206931873572e-05,0.07165582326296996,0.009617351118807897,87445.44597031001,513.8890793966152,-1262208.988684,7376.415476562535,492850.3441553002,938.1911150980609,100,108770.65409020004,5406.6776302454,38828.669518959985,2267.8764945739163
8.31,-14.434649968470302,0.0009606666218259772,-14.615956863617281,6.631908559837493e-05,0.07132808131628,0.009483477198151995,87387.95712264003,513.0819052665214,-1261414.572525,7365.570202173013,492886.4216174998,948.2448198580206,100,108902.82729239996,5403.47813509494,38873.29133015,2266.611235927528
8.32,-14.435078048814828,0.0009597219660154851,-14.615962542347843,6.620605316479427e-05,0.07102801454694002,0.009504809375386381,87330.10938396004,512.0023401474901,-1260616.9449689994,7351.237431254884,492918.7056208001,935.0949450511888,100,109036.12152450002,5400.661238241034,38917.85671383001,2265.2458400054143
8.33,-14.4355014328815,0.0009594975360456055,-14.61596766670503,6.610076196686063e-05,0.07075093896848998,0.00951412323685498,87272.39954120002,511.3311921779923,-1259820.8486279997,7341.1949380384285,492948.2921574002,937.2395355449896,100,109170.05971002,5397.377708961416,38962.411997629984,2263.8739959977243
8.34,-14.435905941068931,0.0009598071366261622,-14.615973309604891,6.602985021169143e-05,0.07042829391757997,0.009477435640553063,87214.88384432999,510.6844754406473,-1259025.859838,7331.151727621477,492975.6114134001,938.1837575273158,100,109302.17632476999,5392.794993659871,39006.70320841,2262.5758128970447
8.35,-14.436320784568313,0.0009583177356470015,-14.615978832289402,6.595133713082828e-05,0.07019366220065001,0.00945422447060927,87157.67129967004,509.8158398815481,-1258236.1017179997,7318.658098102886,493007.41687130014,934.6349620842503,100,109435.32315792,5389.49503123097,39051.14078893999,2261.261244559182
8.36,-14.436735804797403,0.0009584689226328496,-14.615984215050513,6.58543967063045e-05,0.06995754094880001,0.00948292733535546,87100.561919,508.99940494524856,-1257447.8008740004,7307.854534338705,493030.5481646998,932.3981645954168,100,109566.60032457,5385.83421737295,39095.48928847999,2259.9588601693094
8.37,-14.437141156229835,0.0009594045573414438,-14.615989763974554,6.573069898253741e-05,0.06968968538182001,0.009471837384546515,87043.66714429003,508.038152118767,-1256661.7093180001,7292.984199259509,493053.8370113999,935.2596470075778,100,109697.38931658001,5383.767132389473,39139.79049898001,2258.544129523056
8.38,-14.437538762947085,0.0009593057575180536,-14.615995277849697,6.562231845095623e-05,0.06945429709242,0.009518932621771926,86987.05326701002,507.0439232487333,-1255878.9534170001,7279.800103267214,493080.2490759002,934.162122700524,100,109828.67244730996,5380.982236537788,39184.01719356999,2257.181668952482
8.39,-14.43793688612324,0.0009580968884453615,-14.616000567407465,6.551900298215968e-05,0.06907142813381997,0.009658188097526811,86930.66490609996,506.1909850364115,-1255099.4533829996,7268.170537838395,493103.4714247999,938.8615044042926,100,109959.28809251002,5377.596881927316,39228.26077501999,2255.8202229498584
8.4,-14.438344685676714,0.0009572006640204548,-14.616006219261507,6.541661504889919e-05,0.06876106169115,0.009677614834299087,86874.27100728,505.1770966055269,-1254320.6691199997,7255.060205032636,493141.25775429996,952.6759176071618,100,110091.37150744001,5376.05214458701,39272.38925419,2254.4543602180424
8.41,-14.438749506892488,0.0009568895885182592,-14.616011616529583,6.53121275388441e-05,0.06845630261413,0.00965310347838621,86818.10640897999,504.3802504428366,-1253544.8911019994,7242.785339883457,493171.87326069997,954.633739125111,100,110223.37577798998,5371.545544088008,39316.42243811,2252.9063801938714
8.42,-14.43914700915675,0.0009566163900181004,-14.616017314049053,6.52184018794428e-05,0.0682224582102,0.009694086077515823,86761.93458723996,503.26067556593006,-1252768.3283039995,7227.763765137716,493201.9292829001,952.292758131231,100,110354.67161943004,5368.815053842114,39360.36514907,2251.4812657828493
8.43,-14.439542223083798,0.0009572718709821128,-14.616022166911295,6.512201818671768e-05,0.06789781747368,0.009686624555780348,86705.94559234,502.41016578680717,-1251994.1623729998,7214.992570859687,493225.0040609002,956.3687822509555,100,110484.21801301003,5366.327435070949,39404.36748182001,2250.1355467337794
8.44,-14.439955125551675,0.0009565267458350708,-14.616027665464353,6.500807603139902e-05,0.06758646672636,0.009660010051208897,86650.04140892,501.5312553343184,-1251222.7095719993,7201.971068499767,493257.02788810007,955.7160749503204,100,110614.95889847996,5364.112828638868,39448.245943860005,2248.6315318355314
8.45,-14.440350197267755,0.0009564229985793791,-14.61603271799688,6.48849133689313e-05,0.06734557245809998,0.009634596589405693,86594.33930353,501.0703328622548,-1250452.5846440003,7193.379703275681,493287.7390132001,953.1656194723623,100,110745.48934731002,5358.980167387772,39492.10335173,2247.064177496162
8.46,-14.440742708538789,0.0009546556758554093,-14.616037942564144,6.479066705409796e-05,0.06711048974022003,0.009611761578175806,86538.86842627998,500.0963435746046,-1249685.5332320002,7180.0849759662415,493311.5008352002,950.7060829267242,100,110875.21417201002,5353.223219119638,39535.89830679,2245.5350384807175
8.47,-14.441131830672262,0.0009540696774205299,-14.61604324667524,6.469015533555549e-05,0.06681157893480996,0.00953098084202036,86483.41105746,499.073758006472,-1248918.3402469992,7166.342931549998,493334.6908918,948.5015660754788,100,111004.89157089007,5350.183666086131,39579.61130623999,2243.998453200662
8.48,-14.441525966501496,0.0009527099626548598,-14.616048557201681,6.462069330081148e-05,0.06649454928756002,0.009545093123007676,86428.04095462002,498.15038526919204,-1248152.7976799998,7153.221514760737,493364.16928810015,940.5987702978232,100,111134.58228615,5345.610695656968,39623.272761579996,2242.437244031952
8.49,-14.441917281203313,0.0009531043564344268,-14.616053840784673,6.45299641864973e-05,0.06633701178289002,0.009628293871435722,86372.92783601001,497.10003600366815,-1247390.6791429997,7137.8780833634555,493395.45510220004,942.0179010980637,100,111261.91019185002,5342.1937003400835,39666.87938179998,2240.95739863593
8.5,-14.44231866272151,0.000953704322049575,-14.616058890729152,6.442103229972472e-05,0.06608156291878,0.009684291433212852,86317.84921917,496.12444337759416,-1246629.8847040003,7124.2615717362705,493411.01658900006,950.2558277545982,100,111392.56882141004,5339.811643926417,39710.507198629995,2239.4924133014392
8.51,-14.442718544394085,0.0009547551427628844,-14.61606409929087,6.432606193862398e-05,0.06586962295500001,0.009733923925056691,86263.09036837002,494.89020300679,-1245873.5349600003,7107.92285102677,493436.23605759995,955.8329567239956,100,111523.28174845003,5337.014320611583,39754.051099959994,2237.8983654529593
8.52,-14.443114321700126,0.0009542197422896982,-14.616069088515953,6.422016616346651e-05,0.06559577234598998,0.009688949119898359,86208.34080599002,494.13250804999467,-1245116.921745,7096.900846726689,493457.16168800014,960.7697182827934,100,111651.88586202006,5333.363334054581,39797.46371433998,2236.351801699581
8.53,-14.44350579881654,0.0009544438074439491,-14.616074328009097,6.413139951829987e-05,0.06535221623639,0.009592212541057082,86153.92048397001,493.1923020539359,-1244364.650101,7082.349721837881,493484.1805996001,956.3806134652556,100,111781.39703888002,5329.965081054205,39840.86002709998,2234.755306574589
8.54,-14.44390220078954,0.0009527525514469418,-14.616079514592274,6.4033917423365e-05,0.06511686737511002,0.009663834881238759,86099.70011718998,492.4730086322466,-1243615.6480099997,7071.458281898047,493508.2011723998,946.8736280364321,100,111910.11845275006,5326.2533455421735,39884.31760299998,2233.1170383837925
8.55,-14.444293536910557,0.0009518945065393712,-14.61608456306714,6.392898603768313e-05,0.06486126497557998,0.009605277912015028,86045.47146117006,491.39923046706843,-1242866.0473070005,7056.425493166613,493531.4445041999,953.9700947215287,100,112039.77054599003,5322.790570091373,39927.620775460004,2231.5535423575743
8.56,-14.444685750236545,0.000949392221202528,-14.616089427232318,6.38255107323439e-05,0.06460664668803,0.00956671378848484,85991.52974724003,490.31889147271625,-1242120.624381,7042.164813643326,493556.6636935,948.2491692578167,100,112167.96454591995,5316.963725780581,39970.86798071999,2229.8838377396514
8.57,-14.445065714462778,0.0009497573685603521,-14.616094134144149,6.373007261253057e-05,0.06441342491389998,0.009620613112354341,85937.86060502999,489.5034453956287,-1241378.0438,7029.148053949197,493581.7908176,944.4907980543206,100,112296.00295573998,5313.3523046084365,40014.08821028001,2228.2311005210877
8.58,-14.44546269239897,0.0009496961263701021,-14.616099340679922,6.364072111909222e-05,0.06423199502018996,0.009656164328118841,85884.13934147003,488.5728432770821,-1240636.1307259998,7016.161235048268,493600.8754224001,949.815379391825,100,112423.43807541003,5309.383893059817,40057.19101443,2226.634459609998
