Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
3.32,0.301204819277,-14.132442901185,0.950430475746,-14.132087485136,0.000649775252,-14.13208454761,0.00047943279,0.95432684843,-14.132083995653,7.9576197e-05,0.953930866421,-18.625417351539,3.314656163429,27.010327709845,-14.1320839931,7.9937451e-05,0.953931813664
3.33,0.3003003003,-14.133304459447,0.9545828568,-14.132949120772,0.00065141656,-14.132949577038,0.000650643997,0.958354320602,-14.132948680474,7.9574589e-05,0.957994786215,-18.649849935245,3.328165903338,27.013812614783,-14.132948679509,7.9941718e-05,0.957996170701
3.34,0.299401197605,-14.134164593346,0.958738002367,-14.133799439058,0.000652347766,-14.133813029681,0.0007604131,0.962341428829,-14.133811840272,7.9546189e-05,0.962054880143,-18.674141343327,3.341710272141,27.02167011359,-14.133811840424,7.9918249e-05,0.962056644112
3.35,0.298507462687,-14.135023306933,0.962895853125,-14.13466691116,0.000654650381,-14.134674873508,0.000798155612,0.966290757359,-14.134673473794,7.94328e-05,0.96611190057,-18.698296562601,3.355292034063,27.033529723289,-14.134673477178,7.9807926e-05,0.966113975198
3.36,0.297619047619,-14.135880604212,0.967056351206,-14.135530927787,0.000654725288,-14.135535081131,0.000760412576,0.970207849147,-14.1355335818,7.9209662e-05,0.970166665467,-18.722320184051,3.368913703382,27.049040789715,-14.135533583637,7.958325e-05,0.970168974969
3.37,0.296735905045,-14.136736489139,0.971219440147,-14.13638665301,0.0006552185,-14.136393631811,0.000650643298,0.974101293527,-14.136392164385,7.8892866e-05,0.974220053767,-18.746216417789,3.382577562696,27.067872270307,-14.136392171242,7.9263331e-05,0.974222519292
3.38,0.295857988166,-14.137590965625,0.975385064844,-14.137241740436,0.000655879659,-14.137250514332,0.000479433027,0.977982814419,-14.137249226931,7.8529838e-05,0.978273001005,-18.769989126367,3.396285678343,27.089712390373,-14.137249234329,7.8893497e-05,0.978275544324
3.39,0.294985250737,-14.13844403754,0.979553171503,-14.138103652333,0.000655702767,-14.138105729136,0.000266936831,0.98186735993,-14.13810476952,7.8184392e-05,0.982326495099,-18.793641852235,3.41003991601,27.114268218546,-14.138104777427,7.8542187e-05,0.982329042127
3.4,0.294117647059,-14.139295708711,0.9837237076,-14.138959300368,0.000656863792,-14.138959291275,9.9944886e-05,0.985773192606,-14.138958796494,7.791328e-05,0.986381572387,-18.817177820567,3.423841955444,27.141265153292,-14.138958808278,7.8269955e-05,0.986384056537
3.41,0.293255131965,-14.140145982927,0.987896621833,-14.139814868593,0.000658710309,-14.139811232981,0.000266936405,0.989722079937,-14.139811313635,7.7743058e-05,0.990439339137,-18.84059999739,3.437693303814,27.17044634441,-14.13981132792,7.809728e-05,0.990441676535
3.42,0.292397660819,-14.140994863939,0.992071864088,-14.140658493599,0.000659613015,-14.140661604551,0.000479433146,0.993734446459,-14.140662325709,7.7655405e-05,0.994500836865,-18.863911071307,3.45159530924,27.20157207173,-14.1406623443,7.8008796e-05,0.994502926147
3.43,0.291545189504,-14.14184235546,0.996249385395,-14.141517554258,0.000661846727,-14.141510470331,0.00065064356,0.997824352632,-14.141511840742,7.7602363e-05,0.998566915817,-18.887113504413,3.465549172908,27.234419057201,-14.141511858506,7.7957407e-05,0.998568661678
3.44,0.290697674419,-14.14268846117,1.000429137891,-14.142364891706,0.000662006929,-14.142357902891,0.000760413249,1.001999401017,-14.142359864657,7.7530958e-05,1.002638268938,-18.910209530651,3.47955596055,27.268779771878,-14.142359886067,7.7888471e-05,1.002639577803
3.45,0.289855072464,-14.143533184715,1.004611074782,-14.143214999411,0.000664279953,-14.143203977054,0.000798156039,1.006260541299,-14.14320640481,7.7401032e-05,1.006715440174,-18.933201190996,3.493616614014,27.304461703682,-14.143206426655,7.7758457e-05,1.006716216069
3.46,0.28901734104,-14.144376529708,1.008795150312,-14.144053332673,0.000665608285,-14.144048764632,0.0007604131,1.010601873685,-14.144051470304,7.7196046e-05,1.010798832353,-18.956090330205,3.507731960201,27.341286614682,-14.144051489583,7.7553866e-05,1.010798973026
3.47,0.28818443804,-14.145218499731,1.012981319722,-14.14489651918,0.000666241476,-14.144892328075,0.000650644171,1.015010450601,-14.144895069056,7.692727e-05,1.014888714592,-18.978878636622,3.521902722027,27.379089790787,-14.144895089897,7.7282933e-05,1.014888108016
3.48,0.287356321839,-14.146059098336,1.017169539223,-14.145729455234,0.000666491938,-14.14573471542,0.000479433383,1.019466074127,-14.145737208676,7.6626912e-05,1.018985229586,-19.001567632399,3.536129526903,27.417719302091,-14.145737229352,7.6979301e-05,1.018983750591
3.49,0.286532951289,-14.146898329047,1.021359765961,-14.146568358316,0.000667270215,-14.146575954088,0.000266937257,1.023941092234,-14.146577898498,7.6338543e-05,1.023088400451,-19.024158700919,3.550412914027,27.457035250054,-14.146577916091,7.668818e-05,1.023085907632
3.5,0.285714285714,-14.147736195359,1.025551957989,-14.147416028143,0.000668401084,-14.147416045386,9.9940905e-05,1.028400191768,-14.147417146413,7.6102691e-05,1.027198137239,-19.046653105394,3.564753343399,27.496909046468,-14.147417163619,7.6451363e-05,1.027194470161
3.51,0.2849002849,-14.148572700743,1.029746074234,-14.1482554972,0.000667245541,-14.148254958603,0.000266936405,1.032799991321,-14.148254958963,7.5937253e-05,1.031314191416,-19.069051976713,3.579151202677,27.537222696381,-14.148254970912,7.6282396e-05,1.031309223225
3.52,0.284090909091,-14.149407848639,1.033942074469,-14.149090435257,0.000669553821,-14.149092627864,0.00047943279,1.037098800899,-14.14909134592,7.5828588e-05,1.035436400123,-19.091356353079,3.5936068124,27.577868102085,-14.149091355506,7.6172777e-05,1.035430049655
3.53,0.28328611898,-14.150241642468,1.03813991929,-14.149922001011,0.000671073052,-14.14992895984,0.000650643123,1.041266721235,-14.149926314159,7.5743785e-05,1.03956491633,-19.113567169744,3.608120434478,27.6187463921,-14.149926315227,7.6088405e-05,1.039557120639
3.54,0.282485875706,-14.151074085623,1.042339570083,-14.15076756815,0.000672803847,-14.150763843356,0.000760412801,1.04528579296,-14.150759871059,7.5646443e-05,1.04370014182,-19.13568527702,3.622692276318,27.6597672734,-14.150759868677,7.5990476e-05,1.043690883013
3.55,0.281690140845,-14.151905181476,1.046540989003,-14.151589360982,0.000672914878,-14.151597159966,0.000798155683,1.049150346905,-14.15159202673,7.5508146e-05,1.04784271305,-19.157711445825,3.637322496041,27.700848405856,-14.151592012343,7.5853087e-05,1.047832043627
3.56,0.280898876404,-14.152734933376,1.050744138945,-14.152424729009,0.000673739034,-14.15242879381,0.000760412801,1.052867358341,-14.152422786817,7.5318152e-05,1.051993487638,-19.179646377281,3.652011207366,27.741914816703,-14.152422765339,7.5662879e-05,1.051981554378
3.57,0.280112044818,-14.15356334465,1.054948983526,-14.1532551416,0.000675122394,-14.153258641376,0.000650643734,1.056456804993,-14.153252163174,7.5084016e-05,1.056153531435,-19.201490708259,3.666758484453,27.782898331893,-14.153252133107,7.5426611e-05,1.056140597934
3.58,0.279329608939,-14.154390418603,1.059155487056,-14.154077342954,0.000675320461,-14.154086621947,0.000479432671,1.059952031218,-14.154080164734,7.4828071e-05,1.060324106289,-19.223245018196,3.681564365523,27.823737042458,-14.15408012282,7.5168807e-05,1.06031057406
3.59,0.278551532033,-14.155216158524,1.063363614519,-14.15491046436,0.000677571283,-14.154912687647,0.000266936831,1.063400114778,-14.154906802932,7.4580918e-05,1.064506658132,-19.244909837461,3.696428855928,27.864374801208,-14.154906751138,7.491998e-05,1.064493086536
3.6,0.277777777778,-14.156040567678,1.06757333155,-14.155736860315,0.000678288899,-14.155736832976,9.9944318e-05,1.066862240145,-14.155732090808,7.4370834e-05,1.068702805856,-19.266485640031,3.711351932243,27.904760743068,-14.155732029888,7.4709138e-05,1.068689930691
3.61,0.277008310249,-14.156863649313,1.071784604416,-14.156569396107,0.000678435506,-14.156559105812,0.000266937044,1.070414405426,-14.156556040726,7.4210105e-05,1.072914534497,-19.287972876207,3.726333545432,27.944848847286,-14.156555967985,7.4548423e-05,1.072903075408
3.62,0.276243093923,-14.157685406658,1.075997399993,-14.157386118415,0.000679558262,-14.15737961264,0.000479433146,1.074131138296,-14.157378667854,7.4090036e-05,1.077143344987,-19.309371949617,3.74137362306,27.984597511655,-14.157378589022,7.4424795e-05,1.077133974675
3.63,0.275482093664,-14.158505842926,1.08021168575,-14.158205425805,0.000681168576,-14.158198508187,0.000650644084,1.078068661834,-14.158199987352,7.3986389e-05,1.081389451158,-19.330683229386,3.756472071617,28.023969169657,-14.158199901307,7.4320085e-05,1.081382922489
3.64,0.274725274725,-14.159324961311,1.084427429728,-14.15901367536,0.000683508067,-14.159015980179,0.000760412801,1.082264696654,-14.159020013599,7.3873603e-05,1.085652043213,-19.351907054996,3.771628778827,28.06292992836,-14.159019923724,7.4207184e-05,1.085649108567
3.65,0.27397260274,-14.160142764991,1.088644600521,-14.159823739061,0.000684948502,-14.159832234817,0.000798155612,1.0867379322,-14.159838761025,7.3732608e-05,1.089929343209,-19.373043747071,3.786843616835,28.101449228852,-14.159838670052,7.4065337e-05,1.089930678193
3.66,0.273224043716,-14.160959257128,1.092863167263,-14.160659047886,0.000687054671,-14.160647481548,0.00076041295,1.091487490194,-14.160656241182,7.355503e-05,1.094218658114,-19.394093601103,3.802116442265,28.139499543292,-14.160656153081,7.3888606e-05,1.094224789559
3.67,0.272479564033,-14.161774440867,1.097083099605,-14.161478800806,0.000687766234,-14.161461918332,0.000650643822,1.096492380682,-14.161472462969,7.3346367e-05,1.098516430557,-19.415056883573,3.817447099424,28.177056081093,-14.161472380208,7.3679056e-05,1.098527668646
3.68,0.271739130435,-14.162588319339,1.101304367703,-14.16228153015,0.000688833819,-14.162275716884,0.000479433027,1.101710953386,-14.162287431919,7.3122924e-05,1.10281828746,-19.435933854071,3.832835420138,28.214096528333,-14.16228736063,7.3455754e-05,1.1028346618
3.69,0.271002710027,-14.16340089566,1.105526942201,-14.163086857125,0.000690212268,-14.163089007674,0.000266936618,1.107080339179,-14.163101152167,7.2905716e-05,1.10711908648,-19.456724753937,3.84828122706,28.250600804995,-14.163101094803,7.3236817e-05,1.107140286099
3.7,0.27027027027,-14.16421217293,1.109750794215,-14.163901829689,0.000692216677,-14.16390186513,9.9942611e-05,1.112515887774,-14.163913622194,7.2715615e-05,1.111412960542,-19.477429807161,3.863784332565,28.286550847234,-14.163913582856,7.3045243e-05,1.111438277562
3.71,0.269541778976,-14.165022154238,1.113975895319,-14.164716791815,0.000693024414,-14.164714292352,0.000266936192,1.117910142524,-14.164724835667,7.2560424e-05,1.115692896108,-19.498049224311,3.879344542766,28.321930397571,-14.164724814514,7.2889048e-05,1.115721637382
3.72,0.268817204301,-14.165830842656,1.118202217531,-14.165540729083,0.000693541847,-14.165526212049,0.000479433383,1.123155121266,-14.165534781253,7.2434236e-05,1.119952503029,-19.518583207154,3.894961654969,28.356724823794,-14.165534781325,7.2760257e-05,1.119984012052
3.73,0.268096514745,-14.166638241245,1.122429733297,-14.166362525881,0.000695917143,-14.166337478222,0.000650644171,1.128165331669,-14.166343445535,7.2320308e-05,1.12418769059,-19.539031947702,3.910635461664,28.390920953646,-14.166343469049,7.2646497e-05,1.124220989597
3.74,0.267379679144,-14.167444353051,1.126658415481,-14.167162615969,0.000697004707,-14.16714789413,0.000760413025,1.132877950881,-14.167150812213,7.2199311e-05,1.128396106363,-19.559395636606,3.92636574898,28.424506916073,-14.167150863819,7.2521586e-05,1.128430002556
3.75,0.266666666667,-14.168249181108,1.13088823735,-14.16797176028,0.00069749386,-14.167957229535,0.000564381397,1.137253461565,-14.167956863896,7.2058293e-05,1.132577047062,-19.579674444376,3.942152299194,28.457472004852,-14.167956934072,7.2383896e-05,1.132610233565
3.76,0.265957446809,-14.169052728438,1.135119172561,-14.168781774117,0.000699218933,-14.168765238411,0.000760412801,1.141276296575,-14.16876158325,7.1891603e-05,1.136731373039,-19.599868540524,3.957994890005,28.489806554783,-14.168761677891,7.2214465e-05,1.136762524845
3.77,0.26525198939,-14.16985499805,1.13935119515,-14.169576863697,0.000701730807,-14.169571676253,0.000650644259,1.144955490343,-14.169564955269,7.1702976e-05,1.140861426408,-19.619978093955,3.973893295244,28.521501825119,-14.169565070635,7.2024513e-05,1.140889291305
3.78,0.26455026455,-14.170655992942,1.14358427952,-14.170372832672,0.000703176057,-14.17037631792,0.000479432197,1.148325339111,-14.170366968179,7.1503467e-05,1.144970952526,-19.640003264652,3.989847286321,28.55254990139,-14.170367104649,7.1825353e-05,1.144994437205
3.79,0.263852242744,-14.1714557161,1.147818400429,-14.171180592826,0.000703826406,-14.171178974476,0.000266938748,1.151446070433,-14.171167611336,7.130893e-05,1.149065024723,-19.659944202686,4.005856631129,28.582943602126,-14.171167761293,7.1631591e-05,1.149083276231
3.8,0.263157894737,-14.172254170498,1.152053532981,-14.171979548622,0.000703590006,-14.171979511375,9.9944886e-05,1.154404517782,-14.171966878881,7.1133992e-05,1.153149972216,-19.679801063191,4.021921095899,28.612676394475,-14.171967040363,7.1454808e-05,1.153162454817
3.81,0.262467191601,-14.173051359098,1.156289652612,-14.17278882398,0.000705370996,-14.172777865677,0.000266936831,1.157315310292,-14.172764772691,7.0984603e-05,1.157233769699,-19.699573995716,4.03804044449,28.641742323503,-14.172764939816,7.1304297e-05,1.157239889421
3.82,0.261780104712,-14.173847284854,1.160526735082,-14.173573606652,0.000705860145,-14.173574058015,0.00047943279,1.160296245876,-14.173561295976,7.0856662e-05,1.161324412942,-19.719263144868,4.054214439274,28.670135946224,-14.173561465548,7.1175833e-05,1.161323535787
3.83,0.261096605744,-14.174641950707,1.164764756464,-14.174365011428,0.000708333147,-14.174368181992,0.000650643472,1.163442876492,-14.174356460743,7.0736878e-05,1.165428376939,-19.738868657962,4.070442841135,28.69785226852,-14.174356625604,7.1053537e-05,1.165420230143
3.84,0.260416666667,-14.175435359586,1.169003693137,-14.175155928735,0.000708680475,-14.175160387064,0.000760412576,1.166828398908,-14.1751502804,7.0612514e-05,1.169551127859,-19.758390669285,4.086725409629,28.724886696498,-14.175150438367,7.0927824e-05,1.16953575067
3.85,0.25974025974,-14.176227514413,1.17324352177,-14.175937331361,0.000709735909,-14.175950862276,0.000798155683,1.170503041101,-14.175942772286,7.0473715e-05,1.173697170649,-19.77782932411,4.103061903013,28.751234990937,-14.175942917106,7.0787436e-05,1.173674867106
3.86,0.259067357513,-14.177018418098,1.177484219322,-14.176742613811,0.00071063119,-14.176739819748,0.000760413249,1.17449344103,-14.17673395672,7.0316052e-05,1.177870094668,-19.797184759479,4.119452079577,28.776893218183,-14.176734083049,7.0629467e-05,1.177841388432
3.87,0.258397932817,-14.17780807354,1.181725763024,-14.177529230868,0.000710796446,-14.17752747817,0.000650643472,1.178802018133,-14.177523856002,7.0142791e-05,1.182072617525,-19.816457109058,4.135895695468,28.801857726144,-14.177523962054,7.0456623e-05,1.182038208706
3.88,0.257731958763,-14.17859648363,1.185968130377,-14.178302873651,0.000711898736,-14.178314046221,0.000479433027,1.183406337219,-14.178312492267,6.9962245e-05,1.186306627185,-19.835646509909,4.15239250792,28.826125100888,-14.178312570865,7.0276075e-05,1.186267351129
3.89,0.25706940874,-14.179383651247,1.190211299141,-14.179096598248,0.000714188255,-14.179099706231,0.000266936192,1.188258463183,-14.179099890282,6.9785051e-05,1.190573222393,-19.854753099503,4.168942272836,28.849692137969,-14.179099946284,7.0097495e-05,1.190530010393
3.9,0.25641025641,-14.180169579263,1.194455247327,-14.179884562982,0.000715554257,-14.179884597477,9.9940905e-05,1.193284310365,-14.179886073466,6.9622716e-05,1.194872751609,-19.873777008351,4.185544745576,28.872555828864,-14.17988609944,6.993553e-05,1.19482659338
3.91,0.255754475703,-14.180954270539,1.198699953188,-14.180669348929,0.000716763152,-14.180668799615,0.000266935554,1.198382489898,-14.180671065377,6.9479435e-05,1.199204799906,-19.892718373688,4.202199681838,28.894713321573,-14.180671059349,6.9791923e-05,1.199156756038
3.92,0.255102040816,-14.181737727926,1.202945395215,-14.181468407939,0.000719338785,-14.181452321653,0.000479432434,1.203448366459,-14.181454889363,6.9351535e-05,1.203568381772,-19.911577322132,4.218906836596,28.9161619159,-14.181454850616,6.9662302e-05,1.203519558143
3.93,0.254452926209,-14.182519954267,1.207191552125,-14.182254486813,0.000719661423,-14.18223511099,0.000650643734,1.208398864329,-14.182237566083,6.9229916e-05,1.207962124567,-19.930353987854,4.235665965288,28.936899035782,-14.182237496702,6.9538162e-05,1.207913609828
3.94,0.253807106599,-14.183300952395,1.211438402858,-14.183027592931,0.000720748444,-14.183017069638,0.000760412726,1.213172550689,-14.183019116481,6.9104793e-05,1.212384240489,-19.949048504096,4.252476823148,28.956922221484,-14.183019018223,6.9410933e-05,1.212337092786
3.95,0.253164556962,-14.184080725135,1.215685926566,-14.183805858307,0.000722370523,-14.183798068438,0.000798155754,1.217730210713,-14.183799560451,6.8968781e-05,1.216832548308,-19.967660999355,4.269339165485,28.976229111702,-14.183799431006,6.9275266e-05,1.216787782704
3.96,0.252525252525,-14.184859275302,1.219934102609,-14.184582734333,0.000723639495,-14.184577962673,0.0007604131,1.222055430302,-14.184578913929,6.8819803e-05,1.221304494128,-19.986191605643,4.286252747433,28.994817434103,-14.184578756105,6.9126177e-05,1.221263070842
3.97,0.251889168766,-14.185636605702,1.224182910547,-14.185363932692,0.000723808917,-14.185356606418,0.00065064356,1.226155184049,-14.185357192397,6.8659118e-05,1.22579717145,-20.004640454637,4.303217324425,29.012684996701,-14.185357010447,6.8964403e-05,1.225759984752
3.98,0.251256281407,-14.186412719134,1.228432330135,-14.186138395177,0.000724023521,-14.186133868344,0.000479433146,1.23006043359,-14.186134409079,6.8493181e-05,1.23030734038,-20.02300767687,4.320232652417,29.029829668712,-14.1861342053,6.8798531e-05,1.230275208174
3.99,0.250626566416,-14.187187618385,1.232682341315,-14.186907644389,0.000725087596,-14.186909646102,0.000266937683,1.233826729748,-14.186910574731,6.8330584e-05,1.234831445985,-20.041293398801,4.33729848676,29.046249394625,-14.186910351568,6.863557e-05,1.234805100153
4.0,0.25,-14.187961306238,1.236932924211,-14.187683916361,0.000725220432,-14.187683881728,9.994773e-05,1.237534825132,-14.187685697615,6.8178335e-05,1.239365636094,-20.059497755077,4.354414584166,29.061942162127,-14.187685461458,6.8483428e-05,1.239345713405
4.01,0.249376558603,-14.188733785463,1.241184059121,-14.188475445799,0.000727348485,-14.188456576719,0.000266939174,1.241291808299,-14.188459783206,6.8040627e-05,1.24390572367,-20.077620869371,4.37158070092,29.076906015134,-14.188459535569,6.8345088e-05,1.243892809035
4.02,0.248756218905,-14.189505058825,1.245435726514,-14.189251960907,0.000729289056,-14.189227801791,0.000479433383,1.245205691486,-14.189232834779,6.7914308e-05,1.248447360578,-20.095662875553,4.38879659329,29.091139038047,-14.189232581552,6.8215218e-05,1.248441970764
4.03,0.248138957816,-14.190275129078,1.249687907024,-14.190007317149,0.000730988161,-14.189997685611,0.000650644171,1.249359224613,-14.190004853091,6.7792679e-05,1.252986203056,-20.11362390475,4.406062018816,29.104639358565,-14.190004598316,6.8092613e-05,1.252988713018
4.04,0.247524752475,-14.191043998969,1.253940581443,-14.190754798,0.000733696213,-14.190766398051,0.000760413175,1.253809760345,-14.190775835152,6.7668626e-05,1.257517862011,-20.131504084715,4.423376734625,29.117405141457,-14.190775585947,6.7968951e-05,1.257528484584
4.05,0.246913580247,-14.191811671237,1.258193730714,-14.191534209196,0.000735288584,-14.191534133841,0.000564381548,1.258588601459,-14.191545775257,6.7536718e-05,1.262037907951,-20.149303547366,4.440740498491,29.129434581024,-14.191545533866,6.7836685e-05,1.262056674836
4.06,0.246305418719,-14.192578148612,1.262447335932,-14.192297732043,0.000735971719,-14.192301095565,0.000760413249,1.263700339429,-14.192314668511,6.7395064e-05,1.2665418758,-20.167022413824,4.458153068885,29.140725903577,-14.192314440856,6.7694084e-05,1.266568619667
4.07,0.2457002457,-14.193343433816,1.266701378331,-14.193045744413,0.00073716633,-14.193067477519,0.000650643909,1.269122186115,-14.193082501713,6.7245135e-05,1.271025269321,-20.184660824026,4.475614204081,29.151277361473,-14.193082294188,6.7542347e-05,1.271059607204
4.08,0.245098039216,-14.194107529564,1.270955839286,-14.193822607175,0.000736840144,-14.19383344905,0.00047943279,1.274803294874,-14.193849264126,6.7091005e-05,1.275483565527,-20.202218899311,4.493123663203,29.161087237479,-14.193849078797,6.7389424e-05,1.275524883239
4.09,0.244498777506,-14.194870438561,1.275210700303,-14.194589954528,0.000738278969,-14.194599137955,0.000266937044,1.28066407691,-14.194614939854,6.6939652e-05,1.27991221877,-20.219696773296,4.51068120556,29.170153838013,-14.194614780832,6.7237421e-05,1.279959656426
4.1,0.243902439024,-14.195632163505,1.279465943016,-14.195364576177,0.000739725963,-14.195364614016,9.994318e-05,1.286595505924,-14.1953795116,6.6796466e-05,1.28430666473,-20.237094574932,4.528286591274,29.178475485601,-14.19537938312,6.709397e-05,1.284359103251
4.11,0.243309002433,-14.196392707086,1.283721549184,-14.196135272878,0.000742350731,-14.196129872182,0.000266936192,1.292457821356,-14.196142959916,6.6664111e-05,1.288661903997,-20.254412433523,4.545939580385,29.186050533164,-14.196142861855,6.6961249e-05,1.288718341171
4.12,0.242718446602,-14.197152071987,1.287977500684,-14.196899730901,0.000743095487,-14.196894821544,0.000479432197,1.298109783345,-14.196905260923,6.6540785e-05,1.292973634706,-20.271650477404,4.563639933916,29.192877346518,-14.196905197974,6.6835494e-05,1.293033207416
4.13,0.242130750605,-14.19791026088,1.292233779508,-14.197652929692,0.00074381576,-14.197659298281,0.00065064356,1.303438794892,-14.197666390747,6.6420545e-05,1.297239333757,-20.288808836681,4.581387413391,29.198954313602,-14.197666363416,6.671291e-05,1.297300995588
4.14,0.24154589372,-14.198667276433,1.296490367758,-14.198425581945,0.000744391054,-14.198423083057,0.0007604131,1.30836103018,-14.198426325418,6.6298694e-05,1.301457770469,-20.305887637986,4.599181780383,29.20427984257,-14.198426336777,6.6590954e-05,1.301520358552
4.15,0.240963855422,-14.199423121304,1.300747247641,-14.199190244711,0.000745530898,-14.199185919745,0.000798155897,1.31282215951,-14.199185038864,6.6171089e-05,1.305628946292,-20.322887012014,4.617022796902,29.208852356167,-14.199185085571,6.6462787e-05,1.305691245086
4.16,0.240384615385,-14.200177798143,1.305004401469,-14.199956477749,0.000745911297,-14.199947532986,0.00076041295,1.316798085039,-14.199942507263,6.6036244e-05,1.309754036651,-20.339807091682,4.634910226629,29.212670296323,-14.199942585847,6.6325375e-05,1.309814838838
4.17,0.239808153477,-14.200931309593,1.309261811647,-14.200706795834,0.000746671841,-14.200707646628,0.000650643647,1.320295681699,-14.200698707845,6.5895031e-05,1.313835335015,-20.356648001929,4.652843832057,29.215732120605,-14.200698823076,6.6184242e-05,1.313893499521
4.18,0.239234449761,-14.201683658288,1.313519460677,-14.201460796292,0.000750931564,-14.201466001169,0.000479432197,1.323353551292,-14.201453620055,6.5751407e-05,1.317876199113,-20.373409873478,4.670823377362,29.218036306307,-14.201453767183,6.6040655e-05,1.317930706246
4.19,0.238663484487,-14.202434846857,1.317777331151,-14.202223543852,0.000750948913,-14.202222372536,0.00026693598,1.326042781652,-14.202207225883,6.5609256e-05,1.321880999001,-20.39009283346,4.688848627448,29.219581340254,-14.202207402625,6.5900206e-05,1.321931002977
4.2,0.238095238095,-14.203184877917,1.322035405746,-14.202976625495,0.000752256142,-14.202976589615,9.9940905e-05,1.32846771888,-14.202959509006,6.5473796e-05,1.325855067216,-20.406697014849,4.706919346989,29.220365728913,-14.202959715357,6.5764644e-05,1.32589994594
4.21,0.237529691211,-14.203933754082,1.32629366722,-14.203730713375,0.000753430359,-14.20372855239,0.000266936405,1.3307673368,-14.20371045906,6.534681e-05,1.329805093698,-20.423222542751,4.725035301226,29.220387991355,-14.20371069064,6.5636163e-05,1.329844091781
4.22,0.236966824645,-14.204681477954,1.330552098411,-14.20448292571,0.000754548158,-14.204478244987,0.000479432316,1.333086277953,-14.204460069073,6.5226275e-05,1.333737965551,-20.439669551109,4.743196256423,29.219646666113,-14.204460316478,6.5515239e-05,1.333770210113
4.23,0.236406619385,-14.20542805213,1.334810682234,-14.205223276667,0.000755573855,-14.205225726173,0.000650643472,1.335545056327,-14.205208333799,6.5108519e-05,1.337659657431,-20.456038162955,4.761401979368,29.218140301869,-14.205208597341,6.5393223e-05,1.33768453685
4.24,0.235849056604,-14.206173479198,1.339069401671,-14.20595927625,0.000755888355,-14.205971114261,0.000760412427,1.338240047941,-14.205955254374,6.4989784e-05,1.341575696103,-20.472328513547,4.779652237159,29.215867465519,-14.205955529752,6.5273155e-05,1.341592831894
4.25,0.235294117647,-14.206917761739,1.343328239777,-14.206700897306,0.000756220606,-14.206714572814,0.000564381296,1.341242893412,-14.20670083288,6.4866177e-05,1.345491177995,-20.488540731207,4.797946797896,29.212826738686,-14.206701110619,6.5149376e-05,1.345500397649
4.26,0.234741784038,-14.207660902327,1.347587179666,-14.207460084023,0.000758018588,-14.207456295678,0.000760413025,1.344599890183,-14.207445073438,6.4737943e-05,1.34941078605,-20.504674938536,4.816285429673,29.20901671225,-14.207445360942,6.5020117e-05,1.349412096869
4.27,0.234192037471,-14.208402903526,1.351846204519,-14.208204967141,0.000759735714,-14.208196492535,0.000650644259,1.348331379225,-14.208187986079,6.4604451e-05,1.353338806024,-20.520731273342,4.834667901401,29.204435995206,-14.208188268625,6.4887096e-05,1.353332369958
4.28,0.233644859813,-14.209143767895,1.35610529757,-14.208939528714,0.000761371308,-14.208935373814,0.000479433027,1.352431123363,-14.208929579413,6.446936e-05,1.357279142232,-20.536709860276,4.853093982868,29.199083210214,-14.208929854803,6.4752485e-05,1.357265251627
4.29,0.2331002331,-14.209883497983,1.360364442112,-14.209672616104,0.0007622053,-14.209673136556,0.000266936618,1.35686567907,-14.20966986647,6.4335532e-05,1.361235332657,-20.552610830215,4.871563444024,29.192956993744,-14.20967013596,6.4618473e-05,1.361214387039
4.3,0.232558139535,-14.210622096333,1.364623621487,-14.210409923677,0.000763278291,-14.210409949235,9.9944886e-05,1.361573761235,-14.210408858649,6.4206792e-05,1.365210563788,-20.56843430846,4.890076056138,29.186055999301,-14.210409115886,6.4490353e-05,1.365183047367
4.31,0.232018561485,-14.21135956548,1.368882819086,-14.211153018082,0.000763270722,-14.211145937291,0.000266936618,1.366465155004,-14.21114657237,6.4084779e-05,1.369207709978,-20.584180430438,4.908631590017,29.178378886746,-14.211146811247,6.4366393e-05,1.369174146768
4.32,0.231481481481,-14.212095907952,1.373142018346,-14.21188882736,0.000764453451,-14.211881172018,0.000479433146,1.371442327238,-14.211883024432,6.3967865e-05,1.373229287201,-20.599849319031,4.927229817818,29.169924337613,-14.211883245599,6.4247503e-05,1.373190227363
4.33,0.230946882217,-14.212831126267,1.377401202746,-14.212633494871,0.000763973509,-14.212615675846,0.000650644084,1.376422648268,-14.212618231602,6.3853018e-05,1.377277408784,-20.615441108532,4.945870512388,29.160691040057,-14.212618432225,6.4132825e-05,1.377233445226
4.34,0.230414746544,-14.213565222937,1.381660355805,-14.213369376122,0.00076459754,-14.213349430415,0.000760412876,1.381338311344,-14.213352212797,6.3737072e-05,1.381353826732,-20.630955925465,4.964553446708,29.150677707214,-14.213352384453,6.4015721e-05,1.381305588344
