Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
6.82,0.146627565982,-105.263119999214,1.873262360628,-105.263224533553,0.000248648345,-105.263219776729,,1.866945482694,-105.263226640515,5.8625766e-05,1.871728708885,-105.263219776729,,1.866945482694,-105.263226669271,5.8695536e-05,1.871732645351
6.83,0.146412884334,-105.263521941614,1.871279976867,-105.263624273881,0.000248343976,-105.263616096879,,1.855281122502,-105.263628179295,5.8633523e-05,1.869786119313,-105.263616096879,,1.855281122502,-105.263628216832,5.8695536e-05,1.869789491176
6.84,0.146198830409,-105.2639222842,1.869295672495,-105.264032069921,0.000249180942,-105.264024402897,,1.913290030496,-105.264028257729,5.8594731e-05,1.867833378549,-105.264024402897,,1.913290030496,-105.264028218837,5.8641278e-05,1.867836213572
6.85,0.14598540146,-105.264321034196,1.867309522497,-105.264430818686,0.00024792153,-105.264429369315,,1.861650066686,-105.264426693361,5.8548147e-05,1.865870600279,-105.264429369315,,1.861650066686,-105.264426708151,5.858697e-05,1.865872926006
6.86,0.145772594752,-105.2647181988,1.865321601606,-105.264826586507,0.000248119697,-105.264819721838,,1.853048528135,-105.264823556914,5.8517071e-05,1.863897897143,-105.264819721838,,1.853048528135,-105.264823553586,5.8509299e-05,1.863899740866
6.87,0.145560407569,-105.265113785182,1.863331984299,-105.265220552217,0.000248400786,-105.265215441378,,1.889489359412,-105.265218837999,5.8369231e-05,1.861915380689,-105.265215441378,,1.889489359412,-105.265218852723,5.8431525e-05,1.861916769483
6.88,0.145348837209,-105.265507800487,1.861340744791,-105.265618861032,0.000246941816,-105.265610848037,,1.80817427185,-105.2656125629,5.8275666e-05,1.859923161453,-105.265610848037,,1.80817427185,-105.265612559407,5.831467e-05,1.859924122146
6.89,0.145137880987,-105.265900251832,1.859347957034,-105.266000348781,0.000245651201,-105.265996125824,,1.868811030178,-105.266004670213,5.8166316e-05,1.857921348921,-105.265996125824,,1.868811030178,-105.266004763124,5.8205393e-05,1.857921908134
6.9,0.144927536232,-105.266291146308,1.857353694707,-105.266402057843,0.000246957107,-105.266398257088,0.0,1.93807624073,-105.266395260005,5.8072423e-05,1.855910051564,-105.266398257088,0.0,1.93807624073,-105.266395315241,5.8158497e-05,1.855910235677
6.91,0.144717800289,-105.266680490979,1.855358031216,-105.266805479168,0.000246947093,-105.266805078025,,1.881534483905,-105.266784369536,5.8033257e-05,1.853902814524,-105.266805078025,,1.881534483905,-105.266784351606,5.8080254e-05,1.853902614181
6.92,0.14450867052,-105.267068292884,1.853361039687,-105.2671968835,0.000246705684,-105.267193948907,,1.855614057683,-105.267171841542,5.8033257e-05,1.851913026716,-105.267193948907,,1.855614057683,-105.267171902369,5.8048927e-05,1.851912397209
6.93,0.1443001443,-105.267454559034,1.851362792962,-105.26758577098,0.00024775026,-105.267582788525,,1.855284834678,-105.267557825745,5.8009744e-05,1.84994056225,-105.267582788525,,1.855284834678,-105.267557836012,5.8017583e-05,1.849939459276
6.94,0.14409221902,-105.267839296415,1.849363363594,-105.26795479987,0.000246455079,-105.267947011148,,1.77018654749,-105.267942296635,5.7939149e-05,1.847985296246,-105.267947011148,,1.77018654749,-105.267942282705,5.8009744e-05,1.84798367589
6.95,0.143884892086,-105.268222511986,1.847362823845,-105.26833479615,0.000246606969,-105.268331520251,,1.815697606056,-105.26832518342,5.7923449e-05,1.846047104841,-105.268331520251,,1.815697606056,-105.2683251933,5.7939149e-05,1.846044923571
6.96,0.14367816092,-105.26860421268,1.84536124568,-105.26870411272,0.000246905651,-105.268698070967,,1.814151987502,-105.268706606695,5.7868467e-05,1.844125865165,-105.268698070967,,1.814151987502,-105.268706635492,5.7852748e-05,1.844123079822
6.97,0.143472022956,-105.268984405405,1.843358700763,-105.269076281711,0.00024611357,-105.269071977275,,1.809606260471,-105.269086577015,5.7774091e-05,1.842221455326,-105.269071977275,,1.809606260471,-105.269086581921,5.7781961e-05,1.842218023146
6.98,0.143266475645,-105.269363097041,1.841355260453,-105.269454709335,0.000246509943,-105.269449964259,,1.883927048153,-105.269465044868,5.766379e-05,1.840333754425,-105.269449964259,,1.883927048153,-105.269465016514,5.7703207e-05,1.840329633003
6.99,0.143061516452,-105.269740294443,1.839350995801,-105.269839938876,0.000246010399,-105.269835974372,,1.841240768357,-105.269842068747,5.7584874e-05,1.838462642524,-105.269835974372,,1.841240768357,-105.269842101785,5.7545375e-05,1.838457789835
7.0,0.142857142857,-105.270116004442,1.837345977546,-105.270214908284,0.000246063973,-105.270210164303,,1.815677978923,-105.270217624055,5.7490032e-05,1.836608000649,-105.270210164303,,1.815677978923,-105.270217623742,5.7474209e-05,1.836602375035
7.01,0.142653352354,-105.270490233841,1.835340276111,-105.270594786646,0.000245965441,-105.270592724188,,1.931027998177,-105.270591680698,5.7395033e-05,1.834764584579,-105.270592724188,,1.931027998177,-105.270591713283,5.7426717e-05,1.834758231085
7.02,0.14245014245,-105.270862989417,1.833333961598,-105.270975625302,0.000245400237,-105.270977260929,,1.836443628421,-105.270964328634,5.7410877e-05,1.83292720943,-105.270977260929,,1.836443628421,-105.270964368197,5.7418797e-05,1.832920258801
7.03,0.142247510669,-105.271234277922,1.831327103787,-105.271337785491,0.000245421163,-105.271329616125,,1.762324596757,-105.271335505933,5.7371259e-05,1.831095846054,-105.271329616125,,1.762324596757,-105.271335549931,5.7418797e-05,1.831088427938
7.04,0.142045454545,-105.271604106083,1.829319772131,-105.271715416932,0.000245618583,-105.271717268305,0.000172633492,1.893558987906,-105.271705315101,5.7347475e-05,1.829270465499,-105.271717268305,0.000172633492,1.893558987906,-105.271705415983,5.7418797e-05,1.829262708441
7.05,0.141843971631,-105.271972480602,1.827312035752,-105.272081564328,0.000245662698,-105.272072339023,,1.791798547548,-105.272073748284,5.7276063e-05,1.827451038976,-105.272072339023,,1.791798547548,-105.272073718262,5.7323681e-05,1.827443070451
7.06,0.14164305949,-105.272339408153,1.825303963441,-105.272448562782,0.000246478586,-105.272440726746,0.000122070312,1.806735101065,-105.272440709826,5.7228406e-05,1.825637537915,-105.272440726746,0.000122070312,1.806735101065,-105.272440747982,5.7228406e-05,1.825629484289
7.07,0.1414427157,-105.272704895386,1.823295623649,-105.272811981664,0.000245540711,-105.272804843677,,1.836404769554,-105.272806297988,5.7117051e-05,1.823829933888,-105.272804843677,,1.836404769554,-105.272806294271,5.7164801e-05,1.82382192048
7.08,0.141242937853,-105.273068948927,1.821287084491,-105.273172124072,0.000245177061,-105.273168596643,,1.782705276295,-105.273170515022,5.7069261e-05,1.822028198668,-105.273168596643,,1.782705276295,-105.273170455122,5.7093161e-05,1.822020349737
7.09,0.141043723554,-105.273431575374,1.819278413735,-105.273529864714,0.000244812997,-105.27352711541,,1.840222084261,-105.273533290508,5.694961e-05,1.820232304196,-105.27352711541,,1.840222084261,-105.273533254937,5.694961e-05,1.820224742938
7.1,0.140845070423,-105.273792781302,1.817269678806,-105.273884448852,0.000245586736,-105.27388040916,,1.749075702048,-105.273894654144,5.6861706e-05,1.818442222593,-105.27388040916,,1.749075702048,-105.273894702796,5.6893687e-05,1.818435071178
7.11,0.14064697609,-105.274152573259,1.815260946781,-105.274248235244,0.000245278509,-105.274247175953,,1.803322700542,-105.274254715695,5.6821705e-05,1.816639809744,-105.274247175953,,1.803322700542,-105.274254681591,5.6861706e-05,1.816633066962
7.12,0.140449438202,-105.27451095777,1.813252284382,-105.274597444781,0.000244869188,-105.274592175285,,1.859929333375,-105.274613430853,5.6797691e-05,1.814807125097,-105.274592175285,,1.859929333375,-105.274613411377,5.6829708e-05,1.814800667777
7.13,0.140252454418,-105.274867941333,1.811243757981,-105.274962258887,0.000244710021,-105.274955365387,,1.796444711323,-105.274970734676,5.6789684e-05,1.812944444488,-105.274955365387,,1.796444711323,-105.274970739789,5.6765656e-05,1.812938150487
7.14,0.140056022409,-105.275223530422,1.809235433589,-105.275323092775,0.000243461027,-105.275315293819,,1.875515658658,-105.275326664435,5.6725587e-05,1.811052041392,-105.275315293819,,1.875515658658,-105.275326621102,5.6789684e-05,1.811045789574
7.15,0.13986013986,-105.275577731486,1.807227376859,-105.275693996575,0.000242219951,-105.275685734512,,1.891176362034,-105.275681199954,5.6701532e-05,1.809130186897,-105.275685734512,,1.891176362034,-105.27568121309,5.6709552e-05,1.809123857166
7.16,0.139664804469,-105.275930550947,1.805219653083,-105.276051289222,0.000241425626,-105.276046561279,,1.79082060124,-105.276034361685,5.6653392e-05,1.807179149782,-105.276046561279,,1.79082060124,-105.276034394239,5.6661418e-05,1.807172623032
7.17,0.139470013947,-105.276281995206,1.803212327187,-105.276392878924,0.000240459955,-105.276391191554,,1.700523466682,-105.276386220782,5.6556988e-05,1.805199196522,-105.276391191554,,1.700523466682,-105.276386251678,5.6589141e-05,1.805192354642
7.18,0.139275766017,-105.276632070637,1.80120546373,-105.276739134677,0.000240299376,-105.276730954295,,1.836343278605,-105.276736711525,5.6420133e-05,1.803190591284,-105.276730954295,,1.836343278605,-105.276736646289,5.6468473e-05,1.803183317159
7.19,0.139082058414,-105.276980783588,1.799199126903,-105.277083573239,0.000239101586,-105.277074455816,,1.81943714959,-105.277085820874,5.6347547e-05,1.80115359598,-105.277074455816,,1.81943714959,-105.277085794831,5.6404011e-05,1.801145773473
7.2,0.138888888889,-105.277328140385,1.797193380525,-105.277438675397,0.000239488254,-105.277429345058,,1.740991153172,-105.277433503658,5.6282946e-05,1.799088470284,-105.277429345058,,1.740991153172,-105.277433484177,5.6299103e-05,1.799079984234
7.21,0.138696255201,-105.277674147328,1.795188288039,-105.277784459385,0.000240837862,-105.277777188453,,1.859546475886,-105.277779891747,5.6250618e-05,1.797004052856,-105.277777188453,,1.859546475886,-105.277779895827,5.6258702e-05,1.796994904667
7.22,0.138504155125,-105.278018810692,1.793183912515,-105.27813462299,0.000241505356,-105.278130240684,,1.862802630897,-105.278124879555,5.6194e-05,1.794909085136,-105.278130240684,,1.862802630897,-105.278124860244,5.6177812e-05,1.794899391521
7.23,0.138312586445,-105.278362136728,1.791180316645,-105.278487330922,0.000240995585,-105.278483934283,,1.809221228124,-105.278468516503,5.6169717e-05,1.792803678546,-105.278483934283,,1.809221228124,-105.278468459729,5.622636e-05,1.792793555251
7.24,0.138121546961,-105.278704131663,1.789177562739,-105.278825071266,0.000240478992,-105.278818384645,,1.737705799152,-105.278810812114,5.6129223e-05,1.790687943517,-105.278818384645,,1.737705799152,-105.278810778283,5.6137324e-05,1.79067750533
7.25,0.137931034483,-105.2790448017,1.787175712728,-105.27916488903,0.000240665672,-105.279160841841,,1.795862822773,-105.279151817297,5.6088699e-05,1.788561989498,-105.279160841841,,1.795862822773,-105.279151730259,5.6161621e-05,1.788551350267
7.26,0.137741046832,-105.279384153015,1.785174828158,-105.279520801883,0.000241481817,-105.279517379249,,1.878160799397,-105.279491387587,5.6040032e-05,1.786425924971,-105.279517379249,,1.878160799397,-105.279491363511,5.6064371e-05,1.786415197606
7.27,0.137551581843,-105.279722191762,1.783174970189,-105.279851896297,0.000241396506,-105.279845281052,,1.707216015139,-105.27982961406,5.5942571e-05,1.78427985745,-105.279845281052,,1.707216015139,-105.279829568842,5.5975077e-05,1.784269153937
7.28,0.137362637363,-105.280058924071,1.781176199595,-105.280177690577,0.000241153036,-105.280174176296,,1.735632071077,-105.280166631273,5.5836796e-05,1.782123893506,-105.280174176296,,1.735632071077,-105.280166601884,5.5877503e-05,1.78211332491
7.29,0.137174211248,-105.280394356047,1.779178576762,-105.280517019219,0.000242009437,-105.280510050563,,1.835469066473,-105.280502195086,5.5755295e-05,1.779958138764,-105.280510050563,,1.835469066473,-105.280502159497,5.578791e-05,1.779947815237
7.3,0.13698630137,-105.28072849377,1.777182161684,-105.2808450116,0.000241765419,-105.280838477859,,1.703302620825,-105.280836405281,5.5665505e-05,1.777782697919,-105.280838477859,,1.703302620825,-105.280836386662,5.5771605e-05,1.777772728692
7.31,0.136798905609,-105.281061343298,1.775187013965,-105.28116633204,0.000241232959,-105.281163751387,,1.734463865138,-105.281169402589,5.5657335e-05,1.775611346498,-105.281163751387,,1.734463865138,-105.281169361856,5.5706336e-05,1.775601857726
7.32,0.136612021858,-105.281392910663,1.773193192814,-105.281503772944,0.000241352557,-105.281503162735,,1.812566471903,-105.281500969213,5.5608291e-05,1.773457709816,-105.281503162735,,1.812566471903,-105.281500929417,5.5640992e-05,1.77344884436
7.33,0.136425648022,-105.281723201874,1.771200757047,-105.28183396061,0.000240733461,-105.281828387747,,1.752183984302,-105.281831310381,5.5600112e-05,1.771321667208,-105.281828387747,,1.752183984302,-105.28183131608,5.5616468e-05,1.771313566766
7.34,0.136239782016,-105.282052222916,1.769209765083,-105.282166856993,0.000241332842,-105.282165590967,,1.817384546383,-105.282160398899,5.5534643e-05,1.769203098938,-105.282165590967,,1.817384546383,-105.282160301738,5.5600112e-05,1.76919590403
7.35,0.136054421769,-105.28237997975,1.767220274945,-105.282489653403,0.000239931609,-105.282488727237,,1.70109005863,-105.282488123408,5.5501879e-05,1.767101886183,-105.282488727237,,1.70109005863,-105.282488049484,5.5551017e-05,1.76709573618
7.36,0.135869565217,-105.282706478313,1.765232344256,-105.282814395892,0.000239489272,-105.282809127756,,1.743367267068,-105.282814587829,5.5436293e-05,1.765017911016,-105.282809127756,,1.743367267068,-105.282814578822,5.5510072e-05,1.765012944143
7.37,0.135685210312,-105.283031724519,1.763246030241,-105.283128419998,0.000239334441,-105.283125484989,0.0,1.74815810836,-105.283139753185,5.5395263e-05,1.762951056407,-105.283125484989,0.0,1.74815810836,-105.283139737386,5.5395263e-05,1.762947409757
7.38,0.135501355014,-105.283355724258,1.761261389723,-105.283459062043,0.000238870061,-105.283454543034,,1.808616438551,-105.28346372861,5.5271988e-05,1.760901206215,-105.283454543034,,1.808616438551,-105.283463682651,5.5304888e-05,1.760899015754
7.39,0.135317997294,-105.283678483394,1.759278479125,-105.28378842899,0.000238455016,-105.283788255548,,1.780547565956,-105.283786426876,5.5189653e-05,1.758868245185,-105.283788255548,,1.780547565956,-105.283786378121,5.5230836e-05,1.758867645753
7.4,0.135135135135,-105.284000007772,1.757297354464,-105.28409837734,0.000239234766,-105.284095299151,,1.669362659116,-105.284107853539,5.5140192e-05,1.756852058925,-105.284095299151,,1.669362659116,-105.284107856162,5.5148439e-05,1.756853184267
7.41,0.134952766532,-105.28432030321,1.755318071358,-105.284412326529,0.000239438,-105.284403408336,,1.736572273674,-105.284428059384,5.5098941e-05,1.754838401864,-105.284403408336,,1.736572273674,-105.284428017697,5.5131944e-05,1.754841250281
7.42,0.134770889488,-105.284639375503,1.753340685017,-105.284736008809,0.000238107759,-105.284735516131,,1.797401343699,-105.284747043128,5.5032875e-05,1.752813181552,-105.284735516131,,1.797401343699,-105.284747018327,5.5131944e-05,1.752817617368
7.43,0.134589502019,-105.284957230423,1.751365250247,-105.285059772443,0.000238264404,-105.285053576317,,1.812814433504,-105.28506481301,5.5032875e-05,1.75077651319,-105.285053576317,,1.812814433504,-105.28506477871,5.5065918e-05,1.750782401804
7.44,0.134408602151,-105.285273873719,1.749391821447,-105.285381403399,0.000237809843,-105.285378520344,,1.694481238281,-105.285381295166,5.4983274e-05,1.748728510985,-105.285378520344,,1.694481238281,-105.285381274156,5.5016346e-05,1.748735718871
7.45,0.134228187919,-105.285589311116,1.747420452611,-105.28568392301,0.000238740554,-105.285677630439,,1.732497363323,-105.285696610001,5.4925349e-05,1.746669288177,-105.285677630439,,1.732497363323,-105.285696552645,5.4983274e-05,1.746677682859
7.46,0.134048257373,-105.285903548316,1.745451197324,-105.285999198924,0.000238383938,-105.285995471647,,1.653783544592,-105.286010669481,5.4908787e-05,1.744598957027,-105.285995471647,,1.653783544592,-105.286010697296,5.4892221e-05,1.744608407089
7.47,0.133868808568,-105.286216590998,1.743484108764,-105.28630787586,0.000237607299,-105.286307091917,,1.802247234622,-105.286323620033,5.4801017e-05,1.742517628845,-105.286307091917,,1.802247234622,-105.286323557699,5.4825906e-05,1.742528003898
7.48,0.133689839572,-105.286528444817,1.7415192397,-105.286631115501,0.000237408516,-105.286626862346,8.6316746e-05,1.83149002636,-105.286635282762,5.4701349e-05,1.740425413978,-105.286626862346,8.6316746e-05,1.83149002636,-105.286635238569,5.4784419e-05,1.740436584691
7.49,0.133511348465,-105.286839115406,1.73955664249,-105.286946895031,0.000237232691,-105.286947511462,,1.725462733809,-105.286945764836,5.4626478e-05,1.738322421847,-105.286947511462,,1.725462733809,-105.286945698723,5.4651446e-05,1.738334259889
7.5,0.133333333333,-105.287148608373,1.737596369085,-105.287259056069,0.000237052143,-105.287252446925,0.0,1.794662250095,-105.287255010908,5.4568174e-05,1.736208760918,-105.287252446925,0.0,1.794662250095,-105.287254928751,5.4601498e-05,1.736221138988
7.51,0.133155792277,-105.287456929306,1.735638471026,-105.287569762023,0.000236432044,-105.287562351893,0.0,1.722391230686,-105.28756303432,5.4551505e-05,1.734090447076,-105.287562351893,0.0,1.722391230686,-105.287563019044,5.4593169e-05,1.734103245467
7.52,0.132978723404,-105.287764083768,1.733682999442,-105.287870549373,0.000236417268,-105.28786824142,,1.67264458485,-105.287869972858,5.4509808e-05,1.731973432485,-105.28786824142,,1.67264458485,-105.287869850072,5.4526491e-05,1.731986538976
7.53,0.132802124834,-105.288070077298,1.731730005051,-105.288176782577,0.000236758355,-105.288173777645,,1.789818528278,-105.288175593735,5.4493121e-05,1.729857729197,-105.288173777645,,1.789818528278,-105.288175584811,5.4509808e-05,1.72987103248
7.54,0.132625994695,-105.288374915415,1.729779538162,-105.288483328158,0.000236419755,-105.288475610066,,1.718291722225,-105.288480160265,5.4443027e-05,1.727743349137,-105.288475610066,,1.718291722225,-105.288480097998,5.4451379e-05,1.727756738765
7.55,0.132450331126,-105.288678603614,1.727831648672,-105.288786007111,0.000236927815,-105.288781998074,,1.697737509104,-105.288783454418,5.4409606e-05,1.725630304061,-105.288781998074,,1.697737509104,-105.288783423417,5.4426319e-05,1.725643670478
7.56,0.132275132275,-105.288981147365,1.725886386066,-105.289089977207,0.000237758345,-105.289076076385,,1.75894586478,-105.289085595389,5.4325963e-05,1.723518605576,-105.289076076385,,1.75894586478,-105.28908552657,5.4309219e-05,1.723531840092
7.57,0.132100396301,-105.289282552119,1.723943799418,-105.289402062653,0.000238689964,-105.289395023239,,1.748976593564,-105.289386515879,5.4250575e-05,1.721408265142,-105.289395023239,,1.748976593564,-105.28938651277,5.4258956e-05,1.721421259918
7.58,0.131926121372,-105.289582823303,1.722003937389,-105.289699479578,0.000238293546,-105.289693617616,,1.741991559202,-105.289686366051,5.4183474e-05,1.719299294072,-105.289693617616,,1.741991559202,-105.289686325025,5.4200257e-05,1.719311942135
7.59,0.131752305665,-105.289881966319,1.720066848232,-105.289998654571,0.000238110347,-105.289996556635,,1.702040093403,-105.289985004945,5.4124693e-05,1.717191703518,-105.289996556635,,1.702040093403,-105.289984957272,5.4133095e-05,1.717203898736
7.6,0.131578947368,-105.29017998655,1.718132579784,-105.290291513073,0.000238996384,-105.290285862676,,1.650373992228,-105.290282536453,5.4032194e-05,1.715085504502,-105.290285862676,,1.650373992228,-105.290282483293,5.4099482e-05,1.715097141588
7.61,0.131406044678,-105.290476889355,1.716201179473,-105.290582409936,0.000238722584,-105.290576931982,,1.800471850612,-105.29057884357,5.4006939e-05,1.712992830299,-105.290576931982,,1.800471850612,-105.29057886708,5.4006939e-05,1.713003846798
7.62,0.131233595801,-105.29077268007,1.714272694315,-105.29089682932,0.000239254619,-105.290892288862,,1.66962945232,-105.290874108827,5.3990096e-05,1.710925686852,-105.290892288862,,1.66962945232,-105.290874048606,5.3998519e-05,1.710936062724
7.63,0.131061598952,-105.29106736401,1.712347170913,-105.291164536218,0.000239634429,-105.291158817944,,1.608531583477,-105.291168192172,5.3914238e-05,1.708883895089,-105.291158817944,,1.608531583477,-105.291168209734,5.3931105e-05,1.708893610448
7.64,0.130890052356,-105.291360946465,1.710424655461,-105.291457936454,0.000239550384,-105.291447637398,,1.757061321699,-105.291461158325,5.3888928e-05,1.706867277296,-105.291447637398,,1.757061321699,-105.291461201499,5.3939536e-05,1.706876312428
7.65,0.130718954248,-105.291653432707,1.70850519374,-105.291753182773,0.00023815087,-105.291749273312,,1.628741653861,-105.291753050065,5.3880489e-05,1.704875657099,-105.291749273312,,1.628741653861,-105.291753003484,5.3897366e-05,1.704883992433
7.66,0.130548302872,-105.291944827981,1.706588831121,-105.292039490788,0.000237271213,-105.292038244636,,1.781492196254,-105.292043804206,5.3821377e-05,1.702908859426,-105.292038244636,,1.781492196254,-105.292043847004,5.3804476e-05,1.702916475577
7.67,0.13037809648,-105.292235137514,1.704675612564,-105.292329948367,0.00023686551,-105.292330572768,,1.652099386878,-105.29233348684,5.3736819e-05,1.700966710556,-105.292330572768,,1.652099386878,-105.29233348451,5.378757e-05,1.70097358827
7.68,0.130208333333,-105.292524366509,1.702765582621,-105.292613738897,0.000236217545,-105.292605598987,,1.716662288656,-105.292622113304,5.364365e-05,1.699049038042,-105.292605598987,,1.716662288656,-105.292622126158,5.3669076e-05,1.69905515824
7.69,0.130039011704,-105.292812520145,1.700858785429,-105.292904526971,0.000236991493,-105.292900304456,,1.714264582244,-105.292909638777,5.3584277e-05,1.697155670738,-105.292900304456,,1.714264582244,-105.292909616495,5.3635173e-05,1.697161014501
7.7,0.12987012987,-105.293099603583,1.69895526472,-105.293193518945,0.000235143174,-105.293187877151,,1.689020017614,-105.293196072982,5.3533334e-05,1.695286438788,-105.293187877151,,1.689020017614,-105.293196070266,5.3558812e-05,1.695290987339
7.71,0.129701686122,-105.29338562196,1.697055063815,-105.293480771818,0.000236508561,-105.293475568387,,1.667592490717,-105.293481514699,5.3516342e-05,1.693437922377,-105.293475568387,,1.667592490717,-105.293481496316,5.3524838e-05,1.693441703674
7.72,0.129533678756,-105.293670580391,1.695158225627,-105.293749798009,0.000236954812,-105.293749548717,,1.625466600405,-105.293765804557,5.3465333e-05,1.691606736624,-105.293749548717,,1.625466600405,-105.293765917977,5.3490843e-05,1.691609824866
7.73,0.12936610608,-105.293954483968,1.693264792659,-105.294035086068,0.000236530339,-105.294029321988,,1.727898285811,-105.294049163256,5.3422789e-05,1.68979276566,-105.294029321988,,1.727898285811,-105.294049138256,5.3439811e-05,1.689795234475
7.74,0.129198966408,-105.294237337764,1.691374807009,-105.29432342017,0.000236477397,-105.294316814591,,1.700350290335,-105.294331446737,5.3380211e-05,1.687995894453,-105.294316814591,,1.700350290335,-105.294331438444,5.3422789e-05,1.687997816919
7.75,0.129032258065,-105.294519146828,1.689488310365,-105.294602718042,0.000235512129,-105.294598282509,,1.638969033626,-105.29461273827,5.3337599e-05,1.686216008835,-105.294598282509,,1.638969033626,-105.294612702474,5.3337599e-05,1.68621745746
7.76,0.128865979381,-105.294799916189,1.687605344011,-105.294878872834,0.000235303246,-105.294877513898,,1.72867321328,-105.294892943391,5.3286419e-05,1.684452995457,-105.294877513898,,1.72867321328,-105.294892927565,5.3312015e-05,1.684454042195
7.77,0.1287001287,-105.295079650853,1.685725948824,-105.295167372261,0.000233684952,-105.295166010456,,1.804293424758,-105.295172191039,5.3209557e-05,1.682706741802,-105.295166010456,,1.804293424758,-105.295172183411,5.3218103e-05,1.68270745806
7.78,0.12853470437,-105.295358355805,1.683850165274,-105.295457270955,0.000233749471,-105.29545665211,,1.632480615278,-105.295450337303,5.3141143e-05,1.680977136183,-105.29545665211,,1.632480615278,-105.295450369871,5.3158255e-05,1.680977592815
7.79,0.12836970475,-105.295636036008,1.681978033429,-105.295737825774,0.000232254769,-105.295736500622,,1.731136643001,-105.295727636211,5.3046928e-05,1.679264067713,-105.295736500622,,1.731136643001,-105.29572757201,5.30555e-05,1.679264335039
7.8,0.128205128205,-105.295912696405,1.680109592951,-105.296007543489,0.000232539871,-105.29600560332,,1.619880267491,-105.296003828457,5.3012627e-05,1.67756742633,-105.29600560332,,1.619880267491,-105.29600380742,5.3081207e-05,1.677567574129
7.81,0.128040973111,-105.296188341916,1.678244883101,-105.296286487058,0.00023371673,-105.296284963658,,1.702936472901,-105.296279043567,5.2952546e-05,1.675891652752,-105.296284963658,,1.702936472901,-105.296279045178,5.2952546e-05,1.675891727005
7.82,0.127877237852,-105.29646297744,1.676383942737,-105.296559741317,0.00023435338,-105.296560397145,,1.739609379893,-105.296553299187,5.2926777e-05,1.674241141988,-105.296560397145,,1.739609379893,-105.296553335984,5.290959e-05,1.674241165106
7.83,0.127713920817,-105.296736607856,1.674526810313,-105.296834198597,0.000235275775,-105.296832484615,,1.636034919655,-105.29682661032,5.2875199e-05,1.672615716975,-105.296832484615,,1.636034919655,-105.296826632537,5.2961133e-05,1.672615711197
7.84,0.127551020408,-105.29700923802,1.672673523885,-105.297113743517,0.000235533388,-105.297113394745,,1.672472843371,-105.297098983412,5.2849392e-05,1.671015201966,-105.297113394745,,1.672472843371,-105.297098983256,5.290959e-05,1.67101518937
7.85,0.127388535032,-105.297280872767,1.670824121107,-105.297386020345,0.000234708018,-105.29737046516,,1.650180538761,-105.297370357504,5.2789125e-05,1.669439422507,-105.29737046516,,1.650180538761,-105.29737040464,5.2866598e-05,1.669439425002
7.86,0.127226463104,-105.297551516913,1.668978639237,-105.297648075828,0.000234506439,-105.297642590122,,1.698147794367,-105.297640849232,5.2763276e-05,1.667888205447,-105.297642590122,,1.698147794367,-105.297640843047,5.2763276e-05,1.667888244773
7.87,0.12706480305,-105.29782117525,1.667137115132,-105.297922346045,0.000233815035,-105.297917403513,0.000211431983,1.61852827881,-105.297910295281,5.2702911e-05,1.666361378905,-105.297917403513,0.000211431983,1.61852827881,-105.297910299127,5.2720165e-05,1.666361476635
7.88,0.126903553299,-105.298089852552,1.665299585252,-105.29818162599,0.000233320077,-105.298178636778,,1.654077343707,-105.298178918429,5.2633838e-05,1.664858772275,-105.298178636778,,1.654077343707,-105.298178886986,5.2633838e-05,1.664858949821
7.89,0.126742712294,-105.298357553568,1.663466085662,-105.298448166285,0.0002327793,-105.298441650665,,1.592050699962,-105.298446565957,5.2616555e-05,1.663380216205,-105.298441650665,,1.592050699962,-105.298446549029,5.2633838e-05,1.663380494812
7.9,0.126582278481,-105.298624283031,1.661636652032,-105.298702443211,0.000234198376,-105.298700450393,,1.657240797655,-105.298713295277,5.2538714e-05,1.661925542598,-105.298700450393,,1.657240797655,-105.298713297385,5.250408e-05,1.661925943353
7.91,0.126422250316,-105.29889004565,1.659811319636,-105.298976715846,0.000235407268,-105.298973132767,,1.715226295005,-105.298979169826,5.2443417e-05,1.660481985136,-105.298973132767,,1.715226295005,-105.298979140567,5.2486755e-05,1.660482553119
7.92,0.126262626263,-105.299154846113,1.657990123356,-105.299229685959,0.000234726335,-105.299223243631,,1.558826638845,-105.299244079788,5.2408721e-05,1.65903690592,-105.299223243631,,1.558826638845,-105.299244072103,5.2452087e-05,1.659037709965
7.93,0.126103404792,-105.29941868909,1.656173097681,-105.299490419048,0.000235405008,-105.29948479872,,1.572825795064,-105.299508119245,5.2391364e-05,1.65759033023,-105.29948479872,,1.572825795064,-105.299508086603,5.2443417e-05,1.65759143865
7.94,0.125944584383,-105.299681579227,1.654360276712,-105.299744191589,0.000234688646,-105.299739758861,,1.689976979962,-105.299771235224,5.2391364e-05,1.656142283117,-105.299739758861,,1.689976979962,-105.29977128051,5.2426072e-05,1.656143763709
