Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
4.2,-105.07288167118877,0.00030275974173383185,-105.4300586103072,4.7483029841499313e-05,0.3788514593427999,0.0035964666942717126,414944.8457442,1733.8358516981568,-43599450.67695,183307.2553861551,4633620.335219999,3281.0466202039743,100,230222.51831790007,8205.152255134326,63778.54115619002,2654.9427723505423
4.21,-105.0740714219989,0.0003025306260132547,-105.43008113707565,4.738625020991197e-05,0.377249786927,0.003656609862956679,415325.41507659986,1733.8828577955699,-43639932.32712999,183312.4601922994,4635146.828392002,3334.6462235781573,100,231317.18794240005,8239.822230448728,64064.76757478999,2665.017449776511
4.22,-105.07529075896167,0.00030187579575954333,-105.43010369113978,4.731604991743855e-05,0.37565229765849995,0.0036460116751037717,415703.1511455,1733.733903100741,-43680129.47603001,183297.5924741449,4636631.903642,3391.4783073925905,100,232412.48048340008,8272.546137286361,64351.374022040014,2675.1156816832427
4.23,-105.07648379734624,0.00030349780546858545,-105.43012558853256,4.717936707841827e-05,0.37409162312169997,0.00365194619202941,416080.6445702,1729.9248116328156,-43720291.10757,182908.0226988064,4638113.527171,3382.7898571550154,100,233511.71915470008,8308.387412774015,64638.06102040001,2685.0716197349566
4.24,-105.07768988325935,0.0003018382510042057,-105.4301468824181,4.708668561904412e-05,0.37252956692620015,0.0036349385475483095,416455.50443159975,1728.1338383551204,-43760182.34483998,182717.33420266266,4639561.474235,3389.2945158668767,100,234610.18497380003,8343.186374826102,64925.107856199975,2694.980495222882
4.25,-105.07888518658889,0.0003008670272879619,-105.43016834089893,4.693960183012424e-05,0.3710149550596002,0.0035885926769814664,416829.9447190001,1727.47907251776,-43800025.90346,182645.89625948208,4641011.1404180005,3374.523067966344,100,235711.92866159993,8377.649728227114,65212.49419209999,2704.8451277795766
4.26,-105.08006991242945,0.00029951182949965134,-105.43019059952096,4.681831022137781e-05,0.36953145739929993,0.003628712233840191,417202.94980869995,1726.249442251413,-43839715.133569986,182518.61546320157,4642417.188695001,3332.4526327647,100,236813.1514874001,8412.253122989689,65500.03995630998,2714.828967455344
4.27,-105.08126013915312,0.00029793213863796037,-105.4302121460711,4.670293616907502e-05,0.36797684376650003,0.003607077752263537,417575.2248601998,1725.727542060575,-43879330.83120001,182459.48142465405,4643794.822687,3370.699582700989,100,237916.8727128,8448.631637610912,65788.01172648,2724.660989809288
4.28,-105.08241594354267,0.00029736240380609725,-105.43023406162435,4.6606399956261e-05,0.3664586751766,0.0036724416705135833,417947.4512311002,1725.02342598391,-43918927.91280998,182386.05405551847,4645238.894118003,3351.65181503885,100,239020.8879467,8486.27183704238,66076.16569029998,2734.5510636650656
4.29,-105.08357934233256,0.000296799187819632,-105.43025536001434,4.642898142624315e-05,0.3649220738655,0.0036647217734308,418317.62841420015,1724.3982988725402,-43958313.69575999,182321.42570235598,4646649.6032150015,3413.455852801292,100,240125.2903168,8523.31597198559,66364.66209078001,2744.4367896323874
4.3,-105.08475291972535,0.0002966532199971425,-105.43027635529879,4.633592407260088e-05,0.36342343482309986,0.0036311708187197855,418685.99738470017,1722.1513808779998,-43997514.58611999,182088.89240406526,4648077.82703,3407.3243818103556,100,241231.86600010004,8556.772951055531,66653.34763779002,2754.264516488216
4.31,-105.08591064875607,0.00029873056246127323,-105.43029733595102,4.626153666926149e-05,0.36192981756360004,0.0036185766166176325,419053.49675800005,1720.5989378809145,-44036618.317359984,181933.84504591225,4649471.171471999,3377.131263145562,100,242338.48914460003,8593.304479614411,66942.33247107001,2764.316567496981
4.32,-105.08706290947151,0.00029923045280980126,-105.43031877037883,4.615284675098873e-05,0.36047830460569985,0.003602434381858547,419420.48560230003,1719.5171767421327,-44075666.95600999,181823.5563843934,4650860.2765999995,3366.3497358581403,100,243447.12489469993,8627.699551036902,67231.56181005,2774.1268286961604
4.33,-105.08821029694826,0.0002998641761239244,-105.43033992744309,4.6080900887067615e-05,0.3589514218814998,0.003555301511324087,419787.17139130004,1716.891650778407,-44114682.54713,181553.8441211605,4652210.618632998,3352.239932310235,100,244556.3796299999,8663.274751811805,67520.94322991,2784.0397451483027
4.34,-105.0893542838558,0.00029959879195580295,-105.43036128436592,4.5983764047046615e-05,0.35740303877850005,0.0035986689533859363,420150.09375609993,1716.3117937222314,-44153302.05513001,181497.23434703358,4653631.480502001,3309.4387167687396,100,245669.0301554999,8700.197432385597,67810.62449899003,2794.059289026414
4.35,-105.09048837123993,0.0002993826492874729,-105.43038231418572,4.59094440144755e-05,0.35590961415999994,0.0036181846289463112,420513.1927407999,1716.123489443004,-44191936.79168001,181474.57012691384,4655072.8531249985,3350.799111874507,100,246782.00888419998,8737.631912922818,68100.53466161,2803.9676372992385
4.36,-105.09163468028349,0.0002983157975905288,-105.43040316360766,4.586173169917822e-05,0.35442343011159994,0.003638202554789488,420873.22029369994,1715.4478124127604,-44230254.71381999,181401.46308714605,4656463.473849001,3369.953592134618,100,247896.4178044001,8771.799625697568,68390.72450088,2814.007631770938
4.37,-105.0927608189781,0.00029960773481065565,-105.43042407410626,4.5726373762327805e-05,0.35290050446080007,0.0036655511724880485,421234.18794100004,1711.941649717046,-44268663.76205999,181045.11733319957,4657847.765327999,3389.6706337957085,100,249009.42406530003,8808.924557220473,68681.06799842998,2823.9720221452026
4.38,-105.09388576406717,0.00029864937616451686,-105.43044438152855,4.560406167348389e-05,0.3514337928303,0.003599443641559436,421593.91760590003,1711.8107376660003,-44306943.015700005,181028.1709370475,4659266.711016,3416.2254828611744,100,250124.99932859995,8843.563428519912,68971.61504646,2833.8662963336324
4.39,-105.09500819668182,0.0002983307479243822,-105.43046457390088,4.5456435407275664e-05,0.3499125604541999,0.0035425825045577626,421951.48829399986,1711.171042874191,-44344995.12086001,180962.0885935486,4660633.627297002,3355.5394220974526,100,251242.61787920003,8881.03242583101,69262.40164344003,2843.808010665766
4.4,-105.09612074554111,0.00029789299135124194,-105.43048481668826,4.5360119867841306e-05,0.34845830370680003,0.0035190955474648285,422308.10191320017,1709.3328742148094,-44382943.27048997,180768.0075443175,4662051.786889001,3303.532756897511,100,252360.08395489995,8918.258692096882,69553.40260196998,2853.640442159478
4.41,-105.09721874664179,0.00029779303236746854,-105.43050489069849,4.525324165737154e-05,0.3469154185020997,0.003503455741947611,422663.63608769997,1707.8339956126538,-44420772.61816,180608.81793319914,4663407.932843001,3282.616077827968,100,253475.67441529993,8949.97307948736,69844.61428304002,2863.6161098409634
4.42,-105.09832655380396,0.0002977476072101574,-105.43052484331471,4.5220022067087636e-05,0.3454740845700002,0.003486501809890048,423016.9500796001,1706.2147469246213,-44458373.55726,180441.84809657861,4664847.165370999,3269.04809823331,100,254596.19699819994,8987.010458518758,70135.92430129003,2873.6181759559713
4.43,-105.09942031062975,0.0002968822208469721,-105.4305441701659,4.51173618719382e-05,0.34400979935770004,0.00352605823391105,423370.34643519984,1705.5887928395568,-44495977.98705,180376.74730004685,4666192.068754001,3254.1351149956995,100,255714.22697110006,9022.878153931828,70427.40189576999,2883.5969583700034
4.44,-105.10052520589723,0.00029690703269628015,-105.4305636850426,4.506524920015902e-05,0.34253853191520023,0.0035633071443555435,423721.0124795001,1704.3324214929112,-44533300.952369995,180248.95615510579,4667558.82171,3291.98297090771,100,256835.84350959997,9057.75958827319,70719.04178028001,2893.633339098463
4.45,-105.10161900903637,0.00029598858359432235,-105.4305834593304,4.498023079708425e-05,0.34103747267729984,0.003575958362211296,424069.7885824,1703.6598163633855,-44570421.35283001,180177.1251402521,4668932.493675002,3327.707930110775,100,257956.49107230006,9093.197942111845,71011.12947475997,2903.6209603293905
4.46,-105.10271376308044,0.000295876524141341,-105.43060262335969,4.490807768616479e-05,0.3396024446113,0.0035235429810814333,424417.2570170999,1702.654954149325,-44607405.48037999,180072.13343765412,4670334.381298,3340.5372427524107,100,259078.0672299001,9126.164022250452,71303.10465203,2913.4560712949474
4.47,-105.10379674122652,0.00029549564854869863,-105.43062097984243,4.4805783015021225e-05,0.3380268944169,0.0035296957495893795,424763.2549781001,1702.6319786517388,-44644230.81436001,180071.76363030134,4671674.951441002,3292.56899134215,100,260199.39521849994,9161.078185905613,71595.29923027,2923.3453280398057
4.48,-105.10487160401797,0.0002954918585049841,-105.43064078577673,4.468794027668985e-05,0.33656120178320004,0.003499036303196598,425108.4731987999,1700.6493914025739,-44680971.49333998,179869.45014520682,4673147.279107002,3299.4212983985526,100,261323.23902069993,9196.720729963887,71887.64539803,2933.236600506365
4.49,-105.10594577427356,0.0002944155749648189,-105.43066025413154,4.4556278145839116e-05,0.3351546392958,0.0035698361422912966,425452.38475609996,1700.4473092105418,-44717575.281710014,179846.0205254407,4674517.339482,3271.7648251781375,100,262447.1866773999,9230.403294898706,72180.10557901999,2943.041483195013
4.5,-105.1070185491601,0.00029289522668369573,-105.43067981117814,4.4468980343909115e-05,0.3336972208212,0.003528260649214193,425795.39315510006,1699.7552399467893,-44754084.28650002,179771.0081177177,4675832.570930001,3338.813277069247,100,263573.7727140001,9267.411139069842,72472.73337950998,2952.875279390118
4.51,-105.10808416413855,0.00029241546573117246,-105.43069861751636,4.434849607461935e-05,0.33230290853440003,0.003539770739838501,426137.4206306,1699.5150603996235,-44790487.873130016,179747.22417152207,4677195.671209,3300.9036164359495,100,264698.93225000007,9300.72564139964,72765.52570315998,2962.6234303257424
4.52,-105.10913220345094,0.0002923791041687351,-105.43071756610857,4.421710627987509e-05,0.3308801119484,0.0035121237074875813,426477.5256546001,1699.1297082054616,-44826682.62583,179709.72098637823,4678500.154896999,3312.5961270292914,100,265824.5003754999,9336.914165900705,73058.48967621994,2972.2889649353147
4.53,-105.11016651639646,0.00029259724416661,-105.43073638807664,4.412301233248377e-05,0.32945518559420006,0.0035796309991234284,426816.8499562002,1697.8863580822074,-44862790.17090001,179579.12354472035,4679831.637062999,3287.584137610137,100,266952.4432627,9372.141352757344,73351.56723287,2982.082079542054
4.54,-105.11120477180994,0.0002929198146856239,-105.43075477596464,4.40264100290546e-05,0.3280056835824999,0.0035185816818709796,427154.52270500007,1697.024870568086,-44898726.50525,179487.77313709358,4681165.554579001,3351.7183990011226,100,268081.4776892,9409.520305160062,73644.83452136,2991.794679414578
4.55,-105.11223507177644,0.0002935154406873265,-105.43077342078178,4.394686073660845e-05,0.3265814903538,0.0035887253072284077,427490.9629636,1694.5615678237632,-44934530.59009,179231.4384549166,4682522.782902999,3295.515443135226,100,269212.1439671999,9445.89923357025,73938.23733400999,3001.4348234866097
4.56,-105.11326530236894,0.0002932029082683052,-105.43079154104457,4.384697907923394e-05,0.32518129629300013,0.003583523264123486,427826.43988499994,1694.2151594396014,-44970234.078999996,179193.79561532213,4683856.782557998,3362.165924934783,100,270341.7066578999,9482.026059582999,74231.80412564,3011.0600285743003
4.57,-105.11430830587327,0.0002932276963025835,-105.43080974211394,4.3763957280815565e-05,0.3237426205979999,0.0035442105768435086,428157.9288103001,1692.5632111081009,-45005524.53257002,179021.88055127847,4685168.624450002,3358.176826122822,100,271475.1535287,9516.236539329524,74525.28469437,3020.582248341802
4.58,-105.1153276824701,0.00029142615836562244,-105.43082843553921,4.36265673508788e-05,0.32239840576460005,0.003610424948696001,428490.0164737001,1692.0691917344684,-45040868.4903,178963.92410962126,4686516.880062999,3322.308061269291,100,272607.7690586,9551.921845608627,74818.92891588996,3030.0098203154103
4.59,-105.11633775834888,0.00029058189154214793,-105.43084669251432,4.352214928336226e-05,0.32096526311320006,0.003595386891796296,428820.8231190002,1690.1008333479822,-45076074.480790004,178758.0419056572,4687777.030502999,3385.2194989593518,100,273737.7926983001,9586.373619425114,75112.72965784,3039.6731343500087
4.6,-105.11733810465684,0.00028901438775481354,-105.43086443810274,4.3457650695564326e-05,0.31957941976249993,0.0035867052721738455,429150.95604910015,1688.6076367721005,-45111206.14494999,178594.33584914738,4689120.863646001,3372.0261503624165,100,274869.2133702999,9622.313764098253,75406.81490404998,3049.212207650687
4.61,-105.11834658669476,0.00028882989325589725,-105.43088178895307,4.335563288432352e-05,0.31820313726739996,0.003634929241557539,429479.1358628001,1686.8498334183423,-45146136.65537999,178411.0838960892,4690420.715388999,3364.835985306868,100,276002.29452580004,9658.082522229965,75701.00402503002,3058.6843407448005
4.62,-105.11933800783561,0.00028867373449026985,-105.43089920756583,4.323591740518185e-05,0.31686158212910004,0.0036465268285233426,429805.7006125001,1685.8377076311317,-45180890.72037999,178305.62822707396,4691711.994235001,3411.0243648219894,100,277135.3999988001,9692.398311179,75995.26258028006,3068.0364380875317
4.63,-105.12033852751901,0.00028876502479908305,-105.43091703103977,4.31392649981359e-05,0.3155502261284001,0.0037004227058395965,430131.89606570004,1684.648214425433,-45215610.52591001,178179.24945382643,4692971.009042001,3422.8247362028915,100,278268.8633417001,9726.587890687442,76289.42238225999,3077.3998858507957
4.64,-105.12134409015756,0.0002882406048887672,-105.43093439056364,4.30464637841076e-05,0.31409204839539995,0.003724566549868852,430455.57497430005,1682.7363217227992,-45250068.61240001,177977.3015034491,4694202.038411998,3474.352068725313,100,279401.4035208,9761.653530706164,76583.73337756997,3086.8963439881973
4.65,-105.1223419928531,0.000289478878063812,-105.43095194762068,4.29165313662903e-05,0.3126598047859,0.003767524813343719,430776.93145610014,1680.868710328376,-45284279.91115999,177790.887242549,4695571.250908001,3498.0742944450194,100,280535.30722019996,9796.568611081646,76878.24281853998,3096.1165753828604
4.66,-105.1233373854164,0.0002895868350744937,-105.43096946133228,4.2829794495810835e-05,0.3112312270565999,0.0037526813967120216,431096.7718262997,1680.5144690103693,-45318331.39045998,177754.30276070914,4696916.5139069995,3539.5440016640746,100,281670.7900580001,9828.40371895341,77172.77452858,3105.5334656458185
4.67,-105.12433062933736,0.0002892434209623618,-105.43098667465479,4.2724984866174745e-05,0.3098261957682,0.0038111637202507013,431415.82714889996,1677.81538203626,-45352300.05193002,177469.463475691,4698258.677321999,3526.6216538569925,100,282808.3612658002,9863.777203655856,77467.53701559002,3114.816288104096
4.68,-105.12531184241823,0.0002882815390090331,-105.4310036464366,4.2645420911489435e-05,0.3084546707136999,0.0037753767725467215,431733.73075109994,1676.667364138525,-45386143.07810001,177343.93399113836,4699579.144118999,3582.6763265273607,100,283942.7432189999,9895.685823529724,77762.16066824,3124.0300012188613
4.69,-105.12627722735806,0.00028804814051972677,-105.43102064581726,4.2519338838844966e-05,0.3070991766351,0.0037534079280097635,432049.6437239002,1674.1274777870262,-45419770.62210001,177076.1854983932,4700868.413776,3550.0064601099975,100,285077.73453570006,9929.230199075751,78056.87252662,3133.340056647802
4.7,-105.12724826113605,0.00028742869643703353,-105.43103772028194,4.2377138290375154e-05,0.30570872560770007,0.0037162428761461346,432364.4679921999,1672.5288716382026,-45453286.76591001,176905.47716713266,4702142.971021,3530.4184931742157,100,286211.83040419995,9962.178258670732,78351.51798944004,3142.551453105741
4.71,-105.12820343883202,0.00028616741956689554,-105.43105471493512,4.2298527876542906e-05,0.30432348716089996,0.003746906046385098,432677.28225020017,1670.686681753789,-45486585.351759985,176708.28594730955,4703450.746897001,3496.3951953654678,100,287350.5394841,9995.605502529766,78646.37970032,3151.8870935342065
4.72,-105.12915658415874,0.00028591225261244467,-105.43107162509187,4.2160092756818864e-05,0.3029299844763,0.0036933403309843483,432988.53422979993,1669.35728866058,-45519719.41419001,176569.78584774578,4704754.028911,3526.255533286294,100,288488.9153493001,10030.37919872023,78941.23229717999,3161.236094451292
4.73,-105.13013004473521,0.00028732189522428836,-105.43108874255455,4.2072528938451286e-05,0.3015301326965,0.0037377450548124517,433297.50321460015,1666.9279702719296,-45552622.861009985,176322.04022701463,4706065.391979,3476.815441573681,100,289626.6871327001,10063.62578419458,79235.94593734997,3170.417858055638
4.74,-105.13109732321435,0.0002870705788069631,-105.43110549888145,4.195684673204264e-05,0.30020889729070005,0.0037552879939119475,433604.66753069975,1664.7448245996711,-45585334.50196999,176092.5552722166,4707383.166003998,3519.6481929880406,100,290761.4718919,10095.662746283655,79530.63035047999,3179.5512680400384
4.75,-105.13204264838159,0.0002855916733792065,-105.43112204296806,4.180410194520978e-05,0.2988983212931,0.003743111315647219,433912.06383140007,1663.562314477964,-45618061.60037003,175964.5115380724,4708627.254887002,3537.115415354767,100,291897.3608425,10130.066053760429,79825.4553608,3188.5203121217655
4.76,-105.13299363358368,0.0002846916392853607,-105.43113833382722,4.1638818674523474e-05,0.2975033289478,0.003770055323662942,434216.9270807999,1660.7527879079305,-45650525.43038,175669.66215131636,4709861.610906001,3526.553776017616,100,293035.23224919994,10167.075278391665,80120.37967284994,3197.7100969577054
4.77,-105.13393929972956,0.000284713254852515,-105.43115451791049,4.1525291703067307e-05,0.2962144524384999,0.003782250609401602,434519.6315756,1658.1267182779663,-45682760.57060999,175393.46768011313,4711175.857309,3552.956146255331,100,294170.4612256001,10203.787006098071,80415.24061113002,3207.0095869627776
4.78,-105.13486043183424,0.0002855204201899577,-105.43117089783014,4.143909696239744e-05,0.29490922151029997,0.003787500531487061,434822.28039300034,1654.8395050733507,-45714979.76176999,175052.14851851115,4712390.447182001,3565.233252779606,100,295310.40185310005,10238.713622707595,80710.09804076004,3215.9449889390485
4.79,-105.13578968685248,0.00028436613681149137,-105.43118740804435,4.135670958424325e-05,0.2936006233094,0.0037815257176783044,435123.4983163,1651.8673492355113,-45747052.60679002,174733.57033016457,4713620.763001999,3571.007137760754,100,296446.6889998999,10272.882934822394,81005.11499610002,3225.11175526963
4.8,-105.1367215578434,0.00028455193532939447,-105.4312034446547,4.123496184203702e-05,0.29224912853830015,0.0038177910364174963,435422.21429830015,1648.8715499410923,-45778864.10478,174421.87230848114,4714854.567354,3566.3044820699333,100,297586.8290058,10305.227066598936,81299.97783117,3234.126129249247
4.81,-105.13765672442314,0.000285333522458035,-105.43121947062845,4.1106640341988414e-05,0.29091540924250003,0.0038756478289525037,435718.6984639002,1646.182044028645,-45810442.947509974,174140.41914843526,4716129.185606998,3601.4951508503295,100,298726.98173109983,10341.424255083799,81594.90326299003,3243.099158897557
4.82,-105.13858326098698,0.00028367485653398364,-105.43123606569281,4.099144639790183e-05,0.2896482443953999,0.0038709299884720507,436013.9420062001,1643.9960809308388,-45841888.144570015,173909.62672847224,4717387.393491999,3657.095523446281,100,299865.6004583,10374.22064354163,81889.83565037996,3251.842078510269
4.83,-105.13950289630128,0.00028438188209804706,-105.43125189890085,4.086892356420747e-05,0.28832690520449994,0.0038899707419419124,436307.7966321997,1640.5161266316584,-45873184.84768999,173548.28237320966,4718583.083096,3653.6273256002105,100,301004.96546959993,10407.153791066305,82184.75051329004,3260.7051645927622
4.84,-105.14042465080767,0.00028534810494279224,-105.4312677211039,4.074746672052696e-05,0.28710688055440015,0.003863220713714361,436599.8064396,1637.0877147161082,-45904289.05151998,173187.21855981761,4719830.231429,3672.545396029214,100,302145.46889589995,10440.918416337485,82479.76279246004,3269.3559649393865
4.85,-105.14133790857645,0.0002857591753589471,-105.43128320959308,4.065062449544991e-05,0.2858202021505999,0.0038832357376801774,436891.12025160005,1634.1974346901666,-45935316.90362999,172885.60420621512,4720982.014401001,3648.160716653845,100,303283.28597449994,10474.10032496212,82774.79484533997,3278.182694037631
4.86,-105.14224370143957,0.0002847854377795001,-105.43129877834299,4.0600893014905524e-05,0.28451512570590004,0.0039013062100850503,437181.6769576,1631.7222750834874,-45966262.420480005,172623.86898689892,4722197.062343002,3667.982769363021,100,304420.923488,10506.243759712599,83069.69680402003,3287.0156030557214
4.87,-105.14316025075235,0.0002837640991323696,-105.43131393517616,4.050886314543791e-05,0.28322325034819995,0.0039227677858419945,437468.9548242001,1629.5413622049139,-45996868.42181001,172392.02917999198,4723429.801998999,3685.9633043438857,100,305563.61294929986,10538.843610572085,83364.62094660998,3295.8350566191953
4.88,-105.14406930549028,0.0002828494610055697,-105.43132918266438,4.0427190277656456e-05,0.2819851464546001,0.0039048759705081057,437754.32064000005,1626.5841989514752,-46027270.62814998,172075.7959426834,4724650.391903001,3707.2469930614084,100,306705.2564030001,10568.987496489777,83659.51157118002,3304.5197405704744
4.89,-105.1449825596915,0.00028168763669607,-105.4313446290173,4.032198960351315e-05,0.2807065322446,0.0038465899216690103,438038.8897751999,1623.0715419897756,-46057591.425880015,171707.03461038502,4725820.4452990005,3691.3610573926753,100,307844.57325879997,10602.47644325798,83954.44698037997,3313.2941453260332
4.9,-105.14587031143321,0.00028067369349665566,-105.4313597676733,4.023207848448468e-05,0.27941916805059996,0.003790801693188576,438323.7693318,1621.292732785232,-46087934.20458001,171515.18334515553,4727029.057774,3637.1639211186557,100,308985.2764254001,10636.503226176388,84249.54585710002,3322.03516485631
4.91,-105.14675749940876,0.0002800615522010297,-105.43137495030456,4.012107119723618e-05,0.27816587987709995,0.003737420743692529,438606.4463984,1618.3356081523182,-46118045.657129996,171200.43881296265,4728246.256168001,3585.3772583539817,100,310123.6233595001,10666.191703778677,84544.29834406,3330.857136693349
4.92,-105.14764919020847,0.00028053591067371433,-105.43138992914625,4.007725032546937e-05,0.2769293369605,0.0037529338989528644,438887.24876539985,1615.6855017512287,-46147962.46724002,170921.11237324195,4729431.538115,3535.8153376441824,100,311262.79591269995,10698.348103579625,84839.20045092999,3339.685958957174
4.93,-105.14851762540958,0.00028039101428783215,-105.4314046945464,3.99857054716771e-05,0.2756958439653001,0.0036910206523256242,439167.32792579976,1613.1277252612676,-46177793.52090999,170652.9730057159,4730601.322639999,3551.323427224177,100,312404.1177363001,10728.85859555612,85134.09912012004,3348.5643376476883
4.94,-105.14939608954725,0.00028076939451290693,-105.43141904506685,3.9909398558500006e-05,0.2745138231498,0.0036855506016799868,439445.88235180004,1610.162971854421,-46207469.14333001,170345.0513595286,4731768.4561290005,3493.561991706884,100,313544.2692367999,10762.082321098105,85428.84400337999,3357.288175328651
4.95,-105.15026702881016,0.0002807209512736504,-105.43143421210053,3.982414979067118e-05,0.2733187981169001,0.003675492416723399,439722.58662929997,1607.9508929747817,-46236947.40267,170111.03630107714,4732887.194336999,3489.1695638597425,100,314682.53196210007,10794.922193788496,85723.77857191,3366.141889069908
4.96,-105.15113749644927,0.0002795742423601243,-105.43144843978773,3.970708303325213e-05,0.2721222449761999,0.0036754081490882017,439998.2427478001,1604.7137676834348,-46266315.72136999,169768.12783630707,4734018.506317001,3480.459939886686,100,315823.52857100003,10828.589004272182,86018.58409932001,3375.0573499581246
4.97,-105.15198965280895,0.0002801018473772806,-105.43146311869222,3.9633401246425346e-05,0.27097004184879997,0.0036641346632162275,440274.1285365998,1602.3538108513046,-46295700.60828002,169525.72323546396,4735151.54274,3481.0878200974935,100,316962.4136489001,10862.167644701613,86313.38951352001,3383.780857926381
4.98,-105.15285740726958,0.0002805516994289543,-105.43147772290922,3.952953429653639e-05,0.2697887134636,0.003716072471082402,440546.6425924001,1600.9225092143492,-46324738.28977,169373.233456414,4736242.831997999,3471.209553310176,100,318105.2480444,10895.88040646268,86608.22118332006,3392.510663247052
4.99,-105.15371808916731,0.0002807677378752987,-105.43149186979507,3.944447033050861e-05,0.2685779469311001,0.0037188869712361113,440818.0690839999,1598.4295566339333,-46353658.96507001,169114.06679482196,4737362.011786998,3521.2945464025556,100,319244.26919240004,10928.923103640933,86902.99902884995,3401.2949881504424
5.0,-105.15457028083269,0.0002802680654839187,-105.43150637202741,3.938255288724463e-05,0.26734732267390016,0.0037320480492366082,441088.36613489984,1595.9633005301214,-46382457.596789986,168855.6366999377,4738509.320504999,3524.6997294090584,100,320387.4204588,10959.772961829984,87197.85767869999,3409.9929573808067
5.01,-105.15541014012729,0.0002794769468369017,-105.43152062314488,3.931652149103659e-05,0.2661177952091,0.0037079199552269813,441358.3971214001,1593.368048537219,-46411223.26809,168578.8840580239,4739675.738150998,3538.0524108880336,100,321528.0667205002,10988.862586989935,87492.45679046003,3418.5855288201237
5.02,-105.15625230916204,0.00027970305883225717,-105.43153514001716,3.921255401775642e-05,0.2649169602608001,0.0037531419064027395,441626.64820799994,1590.3306937718503,-46439803.24540999,168262.86862047567,4740841.376910002,3516.0515567716125,100,322667.77218410006,11018.651246068794,87787.11832977002,3427.2434425328393
5.03,-105.1570934455321,0.00027907465719701624,-105.4315491525496,3.9168010667562674e-05,0.26373111285170003,0.0037075653149087535,441893.7082058,1588.0527591008724,-46468257.966790006,168022.34574287318,4741980.138953001,3559.8958547037237,100,323808.17687270005,11052.82791101721,88081.77153002998,3435.9543447693036
5.04,-105.15794090686907,0.0002800298025999082,-105.43156335436328,3.905086484136965e-05,0.26253924740620005,0.003739321874917545,442158.0940609002,1584.6623535827682,-46496434.72675,167670.50211466712,4743104.893359999,3517.446778946282,100,324949.42273520003,11081.393258927303,88376.26904460003,3444.4908629731644
5.05,-105.15877778439165,0.0002790779815278235,-105.43157736999791,3.897045981967398e-05,0.26138750049770004,0.0037824680453157145,442421.4224530999,1581.7490069757184,-46524496.050799996,167361.94023847938,4744235.678916999,3548.471893622855,100,326090.72625760006,11109.059174184238,88670.82445631997,3453.050194841299
5.06,-105.15961161223916,0.0002768261752623214,-105.43159144056246,3.88473868888178e-05,0.2602847943587,0.0037729313098995797,442683.53979239985,1579.6983967694107,-46552429.11169999,167138.15135093295,4745328.667033,3590.1929307373575,100,327228.970543,11143.157099758133,88965.23488002998,3461.4961602808353
5.07,-105.16044955543973,0.0002780760131228431,-105.43160542267977,3.8767952841640127e-05,0.25912877490079994,0.0037826988214816077,442943.70651690004,1575.378756546441,-46580159.30506997,166686.33019070482,4746375.316271001,3581.8823214568074,100,328366.7213181001,11173.209703110926,89259.58732157,3469.9306536291506
5.08,-105.16126520032107,0.00027758075715337465,-105.43161944537681,3.863776065290349e-05,0.2580097234625,0.0037427870913879914,443203.02934979985,1573.4212284428124,-46607791.30703998,166477.2920240097,4747472.830528002,3591.9904351600367,100,329509.48764729995,11204.7623786787,89553.87298736996,3478.450113039714
5.09,-105.1620822954902,0.0002784161811767245,-105.43163284839183,3.8573747940551376e-05,0.2568352351425,0.0037643338348743813,443461.9267983999,1570.6483729633942,-46635379.64088998,166189.57853260866,4748535.454469003,3554.9524098473858,100,330648.55840289994,11239.68838922251,89848.17413432,3486.874213535398
5.1,-105.16289359713011,0.00027749526015548315,-105.4316466018809,3.853471393054634e-05,0.2556748230532,0.003769451831570704,443719.57981729996,1567.6453549341195,-46662834.95929,165872.0958268704,4749651.0205930015,3576.3027182667824,100,331786.31063320005,11270.213754264405,90142.355092,3495.3486933556865
5.11,-105.16369768504212,0.0002770955959180553,-105.43166011700572,3.84089750372091e-05,0.2545394514755,0.003785355070788855,443975.60285160015,1564.9171181792426,-46690116.07782,165584.1718954591,4750753.462645,3582.0001116749754,100,332926.30325909995,11301.43310968774,90436.45556136001,3503.8555603776736
5.12,-105.16450969921253,0.0002753280196526329,-105.43167388349408,3.8295655937832904e-05,0.25342221344400007,0.0038288081731656927,444229.75673369993,1562.8980371999671,-46717204.56070001,165366.33783011977,4751832.370538001,3597.9960246847345,100,334063.329562,11331.893668546181,90730.53152410005,3512.270106625689
5.13,-105.16532021740532,0.00027403983031944196,-105.43168728795953,3.822137651029528e-05,0.252312052008,0.0038472518286964087,444482.24164760025,1559.253157859427,-46744117.27382001,164978.83512695736,4752894.305890001,3640.123492844106,100,335202.56731300004,11360.033440558502,91024.45011128999,3520.611677680749
5.14,-105.1661323858301,0.0002748308787005649,-105.43170049072431,3.8169270806121756e-05,0.2511503043842999,0.0038896741412423066,444733.31822889997,1555.2511690800118,-46770883.02125,164561.92762461555,4753949.732371001,3658.468901383748,100,336337.9441452002,11390.344189943677,91318.36595740994,3528.955780356077
