Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
4.08,0.245098039216,-2.682218439514,2.576727874036,-2.683786955496,0.001671658092,-2.683942083114,0.000288125973,2.499802473698,-2.68400322022,0.000731280161,2.527947211552,-2.688182964354,0.002576856268,2.697859662053,-2.683995615404,0.000733758029,2.526451883619
4.09,0.244498777506,-2.683763417339,2.579539476877,-2.685317242251,0.001731228421,-2.685441242432,0.000285701551,2.503621480887,-2.685519190545,0.000731010961,2.531524112261,-2.689801345314,0.002639316533,2.703394236096,-2.685510709203,0.000733474668,2.530095507408
4.1,0.243902439024,-2.685302525112,2.582316709493,-2.686906592154,0.001734352273,-2.686935478925,0.000284739599,2.50780548442,-2.687029913873,0.000730751109,2.535150873451,-2.691415132258,0.002702744583,2.708929084252,-2.687020602392,0.000733202325,2.533796718898
4.11,0.243309002433,-2.686835781256,2.585059671808,-2.688358726762,0.001737417909,-2.688425001884,0.000285701402,2.512208696399,-2.688535449638,0.000730505826,2.538812085482,-2.693024351,0.002767148801,2.714464499204,-2.688525358297,0.000732947276,2.537538904828
4.12,0.242718446602,-2.688363204197,2.587768464957,-2.689926532422,0.001753499915,-2.689909924058,0.000288125688,2.516705474399,-2.690035844885,0.000730269677,2.542492600067,-2.694629027214,0.002832537596,2.720000773867,-2.690025026899,0.000732703001,2.541305719859
4.13,0.242130750605,-2.689884812357,2.590443191268,-2.691311053422,0.001731173411,-2.691390327238,0.000290991254,2.521312962641,-2.691531142717,0.000730035969,2.54619123057,-2.696229186584,0.002898919447,2.725538201153,-2.691519653762,0.000732461447,2.545095666698
4.14,0.24154589372,-2.691400624159,2.593083954245,-2.692786689278,0.001749877984,-2.692866329996,0.000293226264,2.526137537482,-2.693021385062,0.000729799914,2.549906788693,-2.6978248547,0.002966302853,2.731077074004,-2.69300928317,0.000732216848,2.548907240914
4.15,0.240963855422,-2.692910658019,2.595690858542,-2.69411216271,0.001717849668,-2.694338129086,0.000294062831,2.531341127973,-2.694506612723,0.000729558697,2.553638085267,-2.699416057174,0.003034696311,2.736617685406,-2.694493958081,0.000731965796,2.552738932293
4.16,0.240384615385,-2.694414932353,2.598264009947,-2.695610753961,0.001702872813,-2.695806020847,0.000293226154,2.537109893213,-2.69598686547,0.000729311454,2.55738393105,-2.701002819587,0.003104108424,2.742160328263,-2.695973720023,0.000731707255,2.556589225961
4.17,0.239808153477,-2.695913465572,2.600803515363,-2.69703842242,0.001753507877,-2.697270403563,0.000290991016,2.543619380302,-2.697462181934,0.000729059211,2.561143137448,-2.702585167361,0.003174547746,2.747705295446,-2.69744860932,0.000731442462,2.560456603633
4.18,0.239234449761,-2.697406276083,2.603309482787,-2.698573689883,0.001749589458,-2.698731757392,0.000288125326,2.550989533094,-2.698932599664,0.000728804756,2.564914517244,-2.704163126053,0.003246022945,2.753252879469,-2.698918665,0.000731174782,2.56433954466
4.19,0.238663484487,-2.698893382288,2.605782021287,-2.699995952372,0.001692330819,-2.700190593662,0.000285700927,2.559221455112,-2.700398155222,0.000728552464,2.568696885246,-2.705736721019,0.003318542665,2.758803372947,-2.700383924856,0.000730909497,2.568236527118
4.2,0.238095238095,-2.700374802582,2.60822124099,-2.701560860979,0.001724672841,-2.701647362719,0.000284738997,2.568105497923,-2.701858884134,0.000728308079,2.572489058943,-2.707305977597,0.00339211564,2.764357068063,-2.701844425367,0.000730653513,2.572146028842
4.21,0.237529691211,-2.701850555357,2.610627253054,-2.703153926843,0.001746467768,-2.703102289686,0.000285700802,2.577049566313,-2.703314815112,0.000728075964,2.576259507619,-2.708870921108,0.00346675058,2.769914256824,-2.703300195483,0.000730412066,2.576033294667
4.22,0.236966824645,-2.703320658995,2.613000169655,-2.704611115473,0.001708767215,-2.704555221085,0.000288125084,2.585454584939,-2.704765953425,0.000727851582,2.579977297016,-2.710431576855,0.003542456237,2.775475230902,-2.704751238478,0.000730179717,2.579864227718
4.23,0.236406619385,-2.704785131874,2.615340103964,-2.70608918336,0.001769218755,-2.706005783246,0.000290990658,2.593100668411,-2.706212298447,0.000727629352,2.583642161812,-2.71198797003,0.003619241436,2.781040281487,-2.706197550895,0.00072994976,2.583638325069
4.24,0.235849056604,-2.706243992363,2.617647170129,-2.707534864363,0.00176231536,-2.707453550919,0.000293225674,2.599986655224,-2.707653849733,0.000727405292,2.587253862746,-2.713540125811,0.003697115007,2.78660969955,-2.707639129573,0.000729717392,2.587355124713
4.25,0.235294117647,-2.707697258821,2.619921483255,-2.709031208928,0.001785142216,-2.708898144291,0.000207933416,2.60624298617,-2.709090606718,0.000727177057,2.590812185734,-2.715088069281,0.003776085799,2.792183775408,-2.709075970867,0.000729479783,2.591014204032
4.26,0.234741784038,-2.709144949602,2.622163159387,-2.710502092442,0.001811389943,-2.710339282248,0.000293225577,2.61206874402,-2.710522568942,0.000726943928,2.594316940967,-2.716631825528,0.003856162719,2.797762799107,-2.71050807147,0.000729236072,2.594615178478
4.27,0.234192037471,-2.710587083047,2.624372315487,-2.711992509882,0.001790343009,-2.711776804885,0.000290990468,2.61768300549,-2.711949736098,0.000726706755,2.597767962077,-2.718171419544,0.003937354693,2.803347059858,-2.711935427915,0.000728987282,2.598157700179
4.28,0.233644859813,-2.712023677489,2.626549069418,-2.713284865065,0.001781456609,-2.713210670212,0.00028812479,2.623282127914,-2.713372107888,0.00072646786,2.601165105305,-2.719706876257,0.004019670697,2.808936846571,-2.713358036825,0.000728736216,2.601641456682
4.29,0.2331002331,-2.713454751251,2.628693539927,-2.714573430162,0.001802780804,-2.714640927655,0.000285700397,2.628995213892,-2.714789683953,0.00072623089,2.604508248703,-2.721238220618,0.004103119696,2.814532447348,-2.714775894818,0.000728487269,2.605066169657
4.3,0.232558139535,-2.714880322644,2.630805846619,-2.716025059207,0.001754439481,-2.716067666015,0.000284738478,2.634829789566,-2.716202464383,0.00072600065,2.607797291345,-2.722765477393,0.00418771074,2.820134149552,-2.716188998585,0.00072824622,2.608431593695
4.31,0.232018561485,-2.716300409969,2.632886109946,-2.717516034967,0.001800103973,-2.717490923325,0.000285700289,2.640579462761,-2.717610446114,0.000725780796,2.611015706244,-2.724288671428,0.004273452853,2.825742240043,-2.717597341767,0.000728017455,2.611720025346
4.32,0.231481481481,-2.717715031512,2.634934451184,-2.718913158805,0.001792513558,-2.718910600726,0.000288124585,2.646015859863,-2.719013614615,0.000725567522,2.61414729899,-2.725807827422,0.00436035514,2.83135700462,-2.719000905681,0.000727796416,2.61491412836
4.33,0.230946882217,-2.719124205551,2.636950992417,-2.720335459552,0.001793820856,-2.720326529173,0.000290990169,2.651086764952,-2.720411953006,0.000725356161,2.617192504946,-2.727322969961,0.004448426731,2.836978728546,-2.720399669005,0.00072757749,2.618014267945
4.34,0.230414746544,-2.720527950347,2.638935856517,-2.721796456595,0.001806242072,-2.721738541391,0.000293225183,2.655832097854,-2.721805445118,0.00072514338,2.620151787793,-2.72883412377,0.004537676734,2.842607696037,-2.721793611315,0.000727356664,2.621020855426
4.35,0.229885057471,-2.72192628415,2.640889167124,-2.723153088282,0.001809844298,-2.723146507346,0.000294061772,2.660337274149,-2.723194075156,0.000724927219,2.623025638202,-2.73034131328,0.004628114351,2.848244190437,-2.723182712538,0.000727131576,2.623934346133
4.36,0.229357798165,-2.723319225195,2.642811048632,-2.724527301428,0.001800757576,-2.724550348032,0.000293225109,2.664698042328,-2.72457782823,0.000724707077,2.625814572538,-2.731844563086,0.004719748786,2.853888494143,-2.724566953516,0.0007269015,2.626755237399
4.37,0.228832951945,-2.724706791703,2.644701626168,-2.72580782265,0.001811662482,-2.725950032321,0.000290990011,2.668991233934,-2.725956689973,0.000724483661,2.628519131614,-2.733343897506,0.00481258927,2.85954088854,-2.725946315674,0.000726667291,2.629484066625
4.38,0.228310502283,-2.72608900188,2.646561025574,-2.727271707947,0.001858779575,-2.727345558581,0.000288124355,2.673246609381,-2.727330646617,0.000724258913,2.631139879492,-2.734839340922,0.004906645067,2.865201653983,-2.727320781097,0.000726431293,2.632121409364
4.39,0.227790432802,-2.727465873915,2.648389373392,-2.728645185723,0.001836709399,-2.728736922018,0.000285699972,2.67741524742,-2.728699685113,0.000724035887,2.633677402303,-2.736330917605,0.005001925485,2.870871069723,-2.728690332659,0.000726197183,2.634667877568
4.4,0.227272727273,-2.728837425983,2.65018679684,-2.73009471405,0.001856532538,-2.730124063852,0.000284738065,2.681329719667,-2.730063793002,0.000723818621,2.636132307141,-2.737818651774,0.005098439819,2.8765494139,-2.730054954,0.000725969811,2.637124117743
4.41,0.226757369615,-2.730203676243,2.651953423802,-2.731431576903,0.001910599401,-2.731506795033,0.000285699893,2.684636760142,-2.731422958902,0.000723610187,2.638507835938,-2.739302567598,0.00519619745,2.882236963431,-2.731414629982,0.000725752877,2.63949467887
4.42,0.226244343891,-2.731564642833,2.653689382805,-2.732796427606,0.001942770117,-2.732884722076,0.000288124192,2.686936150578,-2.732777173922,0.000723407388,2.640807200902,-2.740782689134,0.005295207748,2.887933993942,-2.73276934897,0.000725542537,2.641784068571
4.43,0.225733634312,-2.732920343879,2.655394803005,-2.734263204275,0.00198015101,-2.734257280287,0.000290989772,2.687926873274,-2.734126430044,0.000723206294,2.643030991636,-2.742259040437,0.005395480121,2.89364077993,-2.734119100427,0.000725334072,2.643992915566
4.44,0.225225225225,-2.734270797486,2.657069814165,-2.735485350022,0.002004868513,-2.735623772631,0.000293224804,2.687354969033,-2.735470720024,0.00072300411,2.645179813149,-2.743731645387,0.00549702401,2.899357594423,-2.735463874584,0.000725124121,2.646121873192
4.45,0.224719101124,-2.73561602174,2.658714546645,-2.73680786894,0.001977112944,-2.736983391094,0.000207932812,2.684996914475,-2.736810036994,0.000722799186,2.64725428499,-2.745200527985,0.005599848888,2.905084709111,-2.736803662304,0.000724910697,2.648171618159
4.46,0.224215246637,-2.73695603471,2.660329131376,-2.738456420631,0.001941977652,-2.738335234394,0.000293224748,2.680664481398,-2.73814437469,0.000722591022,2.649255040431,-2.746665711883,0.005703964232,2.910822394432,-2.738138454937,0.000724693187,2.650142849312
4.47,0.223713646532,-2.738290854445,2.661913699851,-2.739696008554,0.001928519514,-2.739678333326,0.000290989657,2.674233647366,-2.73947372744,0.000722380208,2.651182725679,-2.74812722089,0.005809379581,2.91657091913,-2.739468244642,0.000724472313,2.652036286438
4.48,0.223214285714,-2.739620498974,2.663468384104,-2.741143370157,0.001887988564,-2.741011697504,0.000288124004,2.665703324337,-2.740798090105,0.000722168369,2.653037999118,-2.749585078648,0.005916104478,2.922330550614,-2.740793024005,0.000724250036,2.653852669137
4.49,0.22271714922,-2.740944986306,2.664993316695,-2.742658544379,0.00188391308,-2.742334399423,0.000285699644,2.655293535939,-2.742117458049,0.000721958082,2.654821530554,-2.751039308746,0.006024148483,2.928101554553,-2.742112786384,0.000724029452,2.655592755679
4.5,0.222222222222,-2.742264334429,2.666488630691,-2.743772691907,0.001814494799,-2.743645717737,0.000284737751,2.643597543657,-2.743431827277,0.000721752744,2.656534000528,-2.752489934707,0.006133521227,2.933884195192,-2.743427525683,0.00072381465,2.657257322006
4.51,0.221729490022,-2.743578561309,2.667954459653,-2.744883755675,0.001805126853,-2.744945384978,0.000285699582,2.631871499134,-2.744741198577,0.00072155496,2.6582024509,-2.753936979955,0.006244232318,2.939678735046,-2.744737241373,0.000723608751,2.658877868287
4.52,0.221238938053,-2.744887684893,2.669390937617,-2.746259083195,0.001809225239,-2.746233820644,0.000288123891,2.621403440416,-2.746045590408,0.00072136202,2.659853455228,-2.755380467865,0.006356291422,2.945485435055,-2.74604195372,0.000723408511,2.660485348209
4.53,0.220750551876,-2.746191723104,2.670798199078,-2.747408632221,0.001853589535,-2.747511907181,0.000290989474,2.61286463939,-2.747345025373,0.000721170613,2.661486995495,-2.756820421657,0.006469708224,2.951304554158,-2.74734168755,0.00072320995,2.662079721654
4.54,0.220264317181,-2.747490693843,2.672176378976,-2.748761486263,0.001815608266,-2.748780750797,0.000293224511,2.606578847165,-2.748639526006,0.000720978378,2.663103048944,-2.758256864539,0.006584492442,2.957136349828,-2.748636467691,0.00072301023,2.663660937064
4.55,0.21978021978,-2.748784614987,2.673525612677,-2.749919965829,0.001862295086,-2.750041545211,0.000207932607,2.60266120318,-2.749929114629,0.000720783926,2.664701588325,-2.75968981973,0.00670065378,2.962981077541,-2.749926318848,0.000722807677,2.665228932017
4.56,0.219298245614,-2.750073504392,2.67484603596,-2.751261758203,0.001821129279,-2.751295492352,0.000293224467,2.601105571131,-2.751213813333,0.000720586829,2.666282582149,-2.761119310187,0.006818202018,2.968838990779,-2.751211265249,0.000722601781,2.666783633738
4.57,0.218818380744,-2.751357379887,2.676137785,-2.752624301183,0.001788039425,-2.752543756619,0.000290989386,2.601831061405,-2.752493644256,0.000720387588,2.667845994923,-2.762545358867,0.006937146964,2.974710341382,-2.752491331122,0.000722393137,2.668324959643
4.58,0.218340611354,-2.75263625928,2.677400996353,-2.753864450814,0.001797850468,-2.753787433899,0.000288123752,2.604693596457,-2.75376862914,0.000720187575,2.669391787381,-2.763967988696,0.007057498392,2.980595379084,-2.753766540347,0.000722183403,2.6698528178
4.59,0.217864923747,-2.753910160353,2.678635806939,-2.755134673454,0.00172918231,-2.755027518529,0.000285699406,2.609463968604,-2.755038789594,0.000719988961,2.670919916705,-2.765387222427,0.007179266158,2.986494351536,-2.755036916738,0.000721975196,2.671367107444
4.6,0.217391304348,-2.755179100863,2.679842354029,-2.756204869244,0.001734519992,-2.756264852775,0.000284737522,2.61576953316,-2.756304147225,0.000719794624,2.672430336734,-2.766803082803,0.007302460131,2.992407504409,-2.756302483667,0.000721771969,2.672867719421
4.61,0.216919739696,-2.756443098541,2.681020775227,-2.757413007173,0.001772399102,-2.757500032244,0.000285699355,2.622961089885,-2.757564722168,0.000719606774,2.673915968513,-2.768215592463,0.007427090187,2.998335081269,-2.757563263215,0.000721576376,2.674346582453
4.62,0.21645021645,-2.757702171094,2.68217120846,-2.758800470399,0.001751245646,-2.758733321353,0.000288123661,2.630428820994,-2.758820530197,0.000719423114,2.67536985463,-2.769624773883,0.007553166242,3.004277323554,-2.758819272215,0.000721385665,2.675795759913
4.63,0.215982721382,-2.758956336199,2.683293791957,-2.760148735063,0.001785574891,-2.759964784935,0.00029098927,2.63792183061,-2.760071585847,0.000719240833,2.676792129241,-2.771030649582,0.007680698217,3.010234470481,-2.760070526266,0.000721196461,2.677215337924
4.64,0.215517241379,-2.760205611511,2.684388664238,-2.761366489398,0.001760565125,-2.761194424989,0.000293224306,2.645409048958,-2.761317903752,0.000719057936,2.678182927008,-2.77243324194,0.007809696086,3.016206758964,-2.761317040861,0.000721006363,2.678605401778
4.65,0.215053763441,-2.761450014655,2.6854559641,-2.76261226459,0.001824479902,-2.762422263898,0.000294060906,2.652997268153,-2.762559498459,0.000718873246,2.679542383046,-2.773832573199,0.007940169844,3.022194423721,-2.762558831597,0.000720813957,2.679966035997
4.66,0.214592274678,-2.762689563229,2.686495830599,-2.763681151714,0.00181924492,-2.763648391833,0.000293224274,2.660864284032,-2.763796384628,0.000718686401,2.680870632918,-2.775228665614,0.00807212947,3.028197697032,-2.763795913929,0.000720618801,2.681297324398
4.67,0.214132762313,-2.763924274804,2.687508403039,-2.764847925918,0.001840347511,-2.764872984,0.00029098921,2.669196964041,-2.765028576824,0.000718497821,2.682167812604,-2.776621541222,0.008205585005,3.034216809053,-2.765028303258,0.00072042141,2.682599350105
4.68,0.213675213675,-2.765154166922,2.688493820956,-2.766147866899,0.001893674601,-2.766096288548,0.000288123578,2.678124179165,-2.766256089722,0.00071830867,2.683434058476,-2.778011222086,0.008340546531,3.040251987127,-2.766256015019,0.000720223183,2.683872195626
4.69,0.213219616205,-2.766379257097,2.689452224107,-2.767288842485,0.001960352338,-2.767318580597,0.000285699237,2.687633642307,-2.767478937906,0.000718120787,2.684669507279,-2.779397730107,0.008477024087,3.046303456453,-2.767479064647,0.000720026333,2.685115942899
4.7,0.212765957447,-2.767599562814,2.69038375245,-2.76846164657,0.001968443437,-2.768540073643,0.000284737354,2.697459657971,-2.768697135948,0.00071793662,2.685874296102,-2.780781087162,0.008615027792,3.052371439515,-2.768697467406,0.000719833801,2.686330673314
4.71,0.212314225053,-2.768815101528,2.691288546137,-2.76958979614,0.001997017273,-2.769760763646,0.000285699212,2.706883179932,-2.769910696275,0.000717758046,2.687033260847,-2.782161314921,0.008754567747,3.058456156434,-2.769911236098,0.000719647837,2.687498834011
4.72,0.21186440678,-2.770025890664,2.692166745497,-2.770833373847,0.001969267938,-2.770980279845,0.000288123526,2.715155300168,-2.771119622021,0.000717583112,2.688131502554,-2.783538435116,0.008895654115,3.064557824524,-2.771120372759,0.000719466103,2.688603179501
4.73,0.211416490486,-2.77123194762,2.693018491021,-2.77193746432,0.001949215506,-2.772198018331,0.000290989125,2.721934005206,-2.772323914506,0.000717409428,2.689169561153,-2.784912469232,0.009038297061,3.070676658689,-2.772324877271,0.000719285733,2.689644260767
4.74,0.210970464135,-2.772433289759,2.693843923353,-2.772966501137,0.001953391041,-2.7734132848,0.00029322417,2.727103328859,-2.773523575227,0.000717235297,2.69014798275,-2.786283438805,0.009182506789,3.076812870788,-2.773524749869,0.000719104681,2.690622640125
4.75,0.210526315789,-2.773629934417,2.694643183273,-2.774380120462,0.001984744582,-2.774625374629,0.000207932368,2.730680516306,-2.774718606218,0.000717059718,2.691067319197,-2.787651365101,0.009328293482,3.082966670295,-2.774719991075,0.000718921746,2.691538890601
4.76,0.210084033613,-2.774821898898,2.695416411686,-2.775634858631,0.001983322969,-2.775833617993,0.000293224152,2.73275729298,-2.775909009678,0.000716882384,2.691928127708,-2.789016269487,0.009475667391,3.089138263612,-2.775910601884,0.000718736559,2.692393595331
4.77,0.20964360587,-2.776009200472,2.696163749608,-2.776972053768,0.001912505891,-2.77703740367,0.000290989082,2.733467100845,-2.777094788317,0.00071670365,2.692730970471,-2.790378173125,0.00962463875,3.095327854553,-2.777096583629,0.000718549549,2.693187346962
4.78,0.209205020921,-2.777191856381,2.696885338156,-2.778284700862,0.001884620421,-2.778236193641,0.000288123477,2.732973289386,-2.778275945025,0.000716524505,2.693476414261,-2.791737097043,0.009775217859,3.101535643903,-2.77827793798,0.000718361905,2.693920747095
4.79,0.208768267223,-2.778369883833,2.69758131853,-2.779557037551,0.001870941397,-2.779429535345,0.000285699131,2.731475883081,-2.779452483164,0.000716346515,2.694165030104,-2.793093062193,0.009927414988,3.107761829774,-2.779454666963,0.000718175511,2.69459440572
4.8,0.208333333333,-2.779543300003,2.698251832006,-2.780641966023,0.001854626878,-2.780617081298,0.000284737261,2.729236960113,-2.780624406271,0.000716171767,2.69479739291,-2.794446089576,0.010081240462,3.114006606842,-2.780626773082,0.000717992873,2.6952089407
4.81,0.2079002079,-2.780712122035,2.698897019921,-2.781820502556,0.001930527529,-2.781798626317,0.000285699122,2.726641049221,-2.78179171849,0.000716001862,2.695375130085,-2.795796199881,0.010236704632,3.120270167197,-2.781794259186,0.000717815919,2.695766021661
4.82,0.207468879668,-2.781876367038,2.69951702366,-2.782917508395,0.001928581619,-2.782974141146,0.000288123438,2.724053199172,-2.782954424876,0.000715835135,2.695899854498,-2.797143413769,0.010393817824,3.126552699717,-2.782957129269,0.000717642643,2.696267307246
4.83,0.207039337474,-2.783036052089,2.700111984646,-2.784107462354,0.001928008952,-2.784143716754,0.000290989044,2.721675430173,-2.784112530835,0.000715669545,2.696372123856,-2.798487751863,0.010552590454,3.132854390341,-2.784115387523,0.000717470603,2.696713408688
4.84,0.206611570248,-2.78419119423,2.700682044329,-2.785074438846,0.00191534051,-2.785307506639,0.000293224088,2.719609540495,-2.785266042161,0.000715503641,2.696792498119,-2.799829234644,0.010713032871,3.139175421488,-2.785269038733,0.000717298054,2.697104942492
4.85,0.20618556701,-2.785341810471,2.701227344169,-2.786239139201,0.001936117739,-2.786465691075,0.000294060709,2.717892464757,-2.786414964843,0.000715336576,2.697161539239,-2.801167882464,0.010875155537,3.145515972778,-2.786418087947,0.000717123976,2.697442530035
4.86,0.205761316872,-2.786487917786,2.701748025632,-2.78738239775,0.001939987731,-2.787618454903,0.000293224085,2.716522181779,-2.787559305272,0.000715168081,2.697479810901,-2.80250371557,0.011038968845,3.151876220576,-2.787562540445,0.000716948047,2.69772679718
4.87,0.205338809035,-2.787629533115,2.702244230172,-2.788523585262,0.001901136546,-2.788765975267,0.000290989029,2.715477452687,-2.788699069965,0.000714998462,2.697747878279,-2.803836754192,0.011204483272,3.158256337626,-2.788702401884,0.000716770634,2.697958373871
4.88,0.204918032787,-2.788766673362,2.702716099223,-2.78971302461,0.001903419094,-2.789908417148,0.000288123409,2.714734100179,-2.789834265866,0.00071482856,2.697966307795,-2.805167018328,0.01137170928,3.16465649373,-2.789837678245,0.000716592756,2.698137893785
4.89,0.204498977505,-2.789899355397,2.703163774186,-2.79092881269,0.001910885786,-2.791045935628,0.000285699075,2.714280234809,-2.790964900043,0.000714659712,2.698135666879,-2.80649452799,0.011540657381,3.171076855232,-2.790968375803,0.000716416015,2.698265993953
4.9,0.204081632653,-2.791027596054,2.703587396421,-2.79218757071,0.001904715012,-2.792178684387,0.000284737202,2.714132769218,-2.79209097998,0.000714493704,2.698256523767,-2.807819302966,0.01171133806,3.177517584981,-2.792094501103,0.000716242554,2.698343314423
4.91,0.20366598778,-2.792151412133,2.703987107233,-2.793511471891,0.001865979616,-2.79330683272,0.000285699064,2.714362927318,-2.793212513985,0.00071433191,2.698334760802,-2.809141363002,0.011883761846,3.183978842587,-2.793216061875,0.000716074027,2.698376389834
4.92,0.20325203252,-2.793270820394,2.704363047861,-2.794510335536,0.001841528607,-2.794430582187,0.00028812339,2.715043494745,-2.794329513671,0.000714172903,2.698376172694,-2.810460727785,0.012057939281,3.19046078382,-2.794333069223,0.000715908718,2.698371658868
4.93,0.202839756592,-2.794385837564,2.704715359472,-2.795774432523,0.001797083648,-2.795550150048,0.000290989007,2.71619315338,-2.79544199147,0.000714014931,2.698381195512,-2.811777416841,0.012233880956,3.196963561247,-2.795445535559,0.000715744534,2.698329618665
4.94,0.202429149798,-2.795496480333,2.705044183145,-2.796671957062,0.001770161811,-2.79666575131,0.000293224055,2.717795565745,-2.796549960056,0.000713856756,2.698350263693,-2.813091449519,0.012411597413,3.203487323639,-2.796553473103,0.000715579982,2.698250764925
4.95,0.20202020202,-2.796602765353,2.705349659864,-2.797817299669,0.001762108782,-2.797777585717,0.000207932296,2.719806190815,-2.797653431987,0.000713697649,2.698283809957,-2.814402845168,0.012591099268,3.210032216561,-2.797656894449,0.000715414184,2.698135591813
4.96,0.201612903226,-2.797704709238,2.705631930505,-2.798902579664,0.001793992879,-2.79888582727,0.000293224055,2.722153272727,-2.798752420252,0.000713537385,2.698182265253,-2.815711622997,0.012772397143,3.216598381254,-2.798755812287,0.000715246873,2.697984591831
4.97,0.201207243461,-2.798802328568,2.70589113583,-2.800121933042,0.001811483374,-2.799990612624,0.000290988987,2.724733690253,-2.79984693781,0.00071337622,2.698046058672,-2.817017802059,0.012955501651,3.223185955876,-2.799850239501,0.000715078359,2.697798255711
4.98,0.200803212851,-2.799895639882,2.706127416474,-2.801165390147,0.001838978632,-2.801092027427,0.000288123376,2.727403863162,-2.80093699769,0.000713214875,2.697875617395,-2.818321401337,0.013140423431,3.229795074332,-2.800940189124,0.000714909507,2.697577072358
4.99,0.200400801603,-2.800984659684,2.706340912936,-2.802066450809,0.001824145248,-2.802190088144,0.000285699061,2.729965463795,-2.802022613244,0.000713054498,2.697671366629,-2.819622439764,0.013327173182,3.236425867271,-2.802025674217,0.000714741698,2.697321528708
5.0,0.2,-2.802069404436,2.706531765569,-2.803274191795,0.001824486623,-2.803284717516,0.000284737193,2.732145247801,-2.803103797785,0.000712896619,2.697433729541,-2.820920935998,0.013515761537,3.243078461108,-2.803106708171,0.000714576766,2.697032109688
5.01,0.199600798403,-2.803149890565,2.706700114573,-2.804413920154,0.001747435884,-2.804375709537,0.00028569905,2.733561470973,-2.804180565931,0.00071274242,2.697171773759,-2.822216908765,0.013706199234,3.249752978383,-2.804183305683,0.000714416138,2.69671907859
5.02,0.199203187251,-2.804226134458,2.706846099981,-2.805557594829,0.001715044874,-2.805462695003,0.000288123386,2.733786499616,-2.805252936906,0.000712590671,2.696894424561,-2.823510376452,0.013898496956,3.256449538125,-2.805255486845,0.000714258333,2.696392536797
5.03,0.198807157058,-2.805298152464,2.706969861653,-2.806779730541,0.001754884107,-2.806545144933,0.000290988993,2.73241498729,-2.806320931118,0.000712439874,2.696601886531,-2.824801357572,0.014092665425,3.263168255099,-2.806323272949,0.000714101553,2.696052719287
5.04,0.198412698413,-2.806365960892,2.707071539269,-2.807889820499,0.001781220281,-2.80762237764,0.00029322404,2.729044872045,-2.80738456895,0.00071228896,2.696294359669,-2.82608987039,0.014288715386,3.269909239946,-2.807386685078,0.000713944524,2.6956998539
5.05,0.19801980198,-2.807429576011,2.707151272313,-2.808903449931,0.00182739324,-2.808693562951,0.00020793229,2.723282618332,-2.808443870586,0.000712137304,2.695972039501,-2.827375933125,0.014486657591,3.276672599358,-2.808445744564,0.000713786482,2.695334161544
5.06,0.197628458498,-2.808489014053,2.707209200073,-2.81006692215,0.001830720067,-2.809757732137,0.000293224049,2.714770503083,-2.809498856272,0.000711984713,2.6956351172,-2.828659563766,0.014686502825,3.283458436542,-2.809500472479,0.000713627203,2.694955856378
5.07,0.197238658777,-2.809544291208,2.707245461625,-2.811212076901,0.001803928018,-2.810813804439,0.000290988993,2.703243210463,-2.810549546105,0.000711831407,2.695283779677,-2.829940780276,0.014888261861,3.290266849717,-2.810550889826,0.000713466949,2.69456514599
5.08,0.196850393701,-2.810595423627,2.707260195828,-2.812054327026,0.001798956152,-2.811860641618,0.000288123395,2.688624950102,-2.811595960223,0.000711678003,2.694918209705,-2.831219600562,0.015091945485,3.297097933218,-2.811597017566,0.000713306468,2.694162231605
5.09,0.196463654224,-2.81164242742,2.707253541315,-2.812999929225,0.001801856568,-2.812897150257,0.000285699064,2.671183538672,-2.812638118558,0.000711525488,2.694538586017,-2.832496042218,0.015297564505,3.303951777601,-2.812638876684,0.000713146942,2.693747308251
5.1,0.196078431373,-2.812685318657,2.707225636487,-2.81407452739,0.001782093567,-2.813922455158,0.000284737196,2.651764824096,-2.813676041079,0.00071137518,2.694145083399,-2.833770122839,0.015505129753,3.310828468647,-2.813676487921,0.000712989953,2.693320564912
5.11,0.195694716243,-2.813724113369,2.707176619499,-2.814997967979,0.001733242507,-2.814936198391,0.00028569906,2.632236611627,-2.814709750063,0.000711228098,2.69375655533,-2.835041859983,0.015714652083,3.317728088087,-2.814709874789,0.000712836728,2.692903660556
5.12,0.1953125,-2.814758827543,2.707106628257,-2.815901350894,0.001717267472,-2.815938820741,0.000288123382,2.614515945942,-2.815739277117,0.000711083183,2.693391554831,-2.836311270914,0.015926142302,3.324650713479,-2.815739071667,0.000712685993,2.692517905043
5.13,0.194931773879,-2.815789477128,2.70701580041,-2.816808462772,0.001719240689,-2.816931294992,0.000290989001,2.599572483353,-2.816764655873,0.00071093914,2.693049796819,-2.837578372906,0.016139611305,3.331596417688,-2.816764115081,0.000712536196,2.692162947745
5.14,0.194552529183,-2.816816078031,2.706904273339,-2.817754656348,0.001711796729,-2.81791484173,0.000293224055,2.587844824193,-2.817785919609,0.000710795052,2.692730988155,-2.838843183039,0.016355069957,3.338565269432,-2.81778504118,0.000712386237,2.691838423159
