Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error
7.33,-2.966884387191,0.001246565233
7.34,-2.967598648703,0.001260970889
7.35,-2.967897109999,0.001223044261
7.36,-2.968407375302,0.001185818849
7.37,-2.968851634436,0.001204650498
7.38,-2.969488944781,0.001261511229
7.39,-2.969894940802,0.001235418803
7.4,-2.970445363142,0.001243252932
7.41,-2.971372821109,0.001245085552
7.42,-2.971734480103,0.001222882901
7.43,-2.971821052949,0.001210138392
7.44,-2.972439834302,0.001286966936
7.45,-2.972961058548,0.001294167716
7.46,-2.973376914734,0.001328146569
7.47,-2.97410578443,0.001299647299
7.48,-2.974429499928,0.00127341189
7.49,-2.974918601189,0.001282699069
7.5,-2.975158760636,0.00114702276
7.51,-2.975482066943,0.001147892002
7.52,-2.975767030098,0.001121913253
7.53,-2.976398427337,0.001002008161
7.54,-2.976715173843,0.000931541595
7.55,-2.977049931996,0.000978000288
7.56,-2.977573229921,0.000899169259
7.57,-2.977710679461,0.000946059433
7.58,-2.97828506942,0.000895870155
7.59,-2.978673163196,0.000915272753
7.6,-2.979240450203,0.000950529219
7.61,-2.979556890519,0.000951655416
7.62,-2.980453414237,0.000918278003
7.63,-2.980638569676,0.001011444372
7.64,-2.980777647798,0.001060463686
7.65,-2.981117442526,0.001125600234
7.66,-2.981535130379,0.00109527115
7.67,-2.98193646969,0.001105479009
7.68,-2.982349180257,0.001070978114
7.69,-2.982846152023,0.001065915602
7.7,-2.983110422462,0.00116935758
7.71,-2.983268935959,0.001155640973
7.72,-2.983714062642,0.001130653729
7.73,-2.983996381788,0.001195470222
7.74,-2.984303080129,0.001158544563
7.75,-2.984731496835,0.001143008
7.76,-2.984936823475,0.001181999812
7.77,-2.985314215954,0.001155994139
7.78,-2.985813406504,0.001095834153
7.79,-2.986141887055,0.001085373597
7.8,-2.986540639134,0.001002753588
7.81,-2.986950467557,0.001103087241
7.82,-2.987476688275,0.001028014599
7.83,-2.987895306971,0.000988636884
7.84,-2.988216940888,0.001029466685
7.85,-2.988735250245,0.000972041521
7.86,-2.989053043899,0.000956150915
7.87,-2.98948701469,0.001015462928
7.88,-2.98981519449,0.000997449105
7.89,-2.990233036145,0.00098560043
7.9,-2.990664595609,0.000989137183
7.91,-2.991076034886,0.001000160087
7.92,-2.991581812438,0.001048790738
7.93,-2.992010041485,0.000990665871
7.94,-2.992130752448,0.00098349955
7.95,-2.992704428477,0.000958272936
7.96,-2.993179531085,0.000969010089
7.97,-2.993395583215,0.000990225628
7.98,-2.993655188878,0.001038687035
7.99,-2.993892857695,0.001061703373
8.0,-2.994148753487,0.001026754265
8.01,-2.994549286183,0.000980741816
8.02,-2.994921248617,0.000982352225
8.03,-2.994918462984,0.000936336032
8.04,-2.994942246564,0.000884270269
8.05,-2.995277811625,0.00081358578
8.06,-2.995535185317,0.000818570611
8.07,-2.996109837318,0.000774264901
8.08,-2.996434875544,0.000782590592
8.09,-2.996800557617,0.000799598843
8.1,-2.997231198456,0.000853071332
8.11,-2.997610825469,0.000748021773
8.12,-2.997925757915,0.000759472269
8.13,-2.998336138276,0.000758263173
8.14,-2.998612731204,0.000800806497
8.15,-2.999126087686,0.000850009266
8.16,-2.999230251496,0.000818384663
8.17,-2.999489626249,0.000734293417
8.18,-2.999904629812,0.000815745856
8.19,-3.00001787338,0.000804420449
8.2,-3.000302069863,0.000826926078
8.21,-3.000611420842,0.000869322007
8.22,-3.000837279752,0.000898846281
8.23,-3.001003344862,0.000824110482
8.24,-3.001249400247,0.000876412063
8.25,-3.001659514875,0.000895475573
8.26,-3.002021492565,0.000875052565
8.27,-3.002352567228,0.00087113684
8.28,-3.002679401512,0.000909748719
8.29,-3.003038366285,0.000953937044
8.3,-3.003426767945,0.000960182984
8.31,-3.003681937001,0.000936432477
8.32,-3.003992053837,0.000997242498
8.33,-3.004144678726,0.001019565185
8.34,-3.004258668806,0.000970877375
8.35,-3.004570347399,0.000966009642
8.36,-3.004506520878,0.001026644552
8.37,-3.005155742477,0.001061766363
8.38,-3.005628584698,0.001101477694
8.39,-3.005661993373,0.001108644657
8.4,-3.0059767891,0.001162545397
8.41,-3.00635734095,0.001134062308
8.42,-3.006779883048,0.001111010933
8.43,-3.006859917655,0.001158742821
8.44,-3.007090978728,0.001222480017
8.45,-3.007276703146,0.001258592924
8.46,-3.007617984171,0.001351503714
8.47,-3.008026143219,0.00125006459
8.48,-3.008148861893,0.001241813776
8.49,-3.008624925747,0.001166631407
8.5,-3.009034006108,0.00120576723
8.51,-3.009333688142,0.001186256593
8.52,-3.009399235655,0.001134839585
8.53,-3.009612438558,0.001103380935
8.54,-3.009843624712,0.001198374867
8.55,-3.010080149384,0.001219776123
8.56,-3.010501174926,0.001221420455
8.57,-3.011039213934,0.001248673585
8.58,-3.01166751887,0.001224525917
8.59,-3.0117760184,0.001271398278
8.6,-3.011888925694,0.001250855665
8.61,-3.012273973414,0.001292957789
8.62,-3.012306326719,0.001269060919
8.63,-3.012778054931,0.001275390439
8.64,-3.012880985205,0.001302863002
8.65,-3.0130702222,0.00125487267
8.66,-3.013429805863,0.001277664659
8.67,-3.013743861119,0.001279536201
8.68,-3.01403398764,0.00122002479
8.69,-3.014770221019,0.001257293847
8.7,-3.015198712175,0.001230200214
8.71,-3.015343577614,0.001168069183
8.72,-3.015555847105,0.001090569188
8.73,-3.015649212278,0.001081937896
8.74,-3.015760553284,0.00108526714
8.75,-3.01636229821,0.001192854556
8.76,-3.016750830831,0.001236321027
8.77,-3.017014494911,0.001208442271
8.78,-3.017310453763,0.001183944878
8.79,-3.017751455268,0.001122839077
8.8,-3.01802799004,0.001069594461
8.81,-3.01834253204,0.001105019817
8.82,-3.018777924644,0.001111783539
8.83,-3.019245538845,0.001077569207
8.84,-3.019417188953,0.001065347028
8.85,-3.019803516231,0.001090874798
8.86,-3.0203563204,0.00106881736
8.87,-3.020566800909,0.001063295339
8.88,-3.021022579341,0.00101696712
8.89,-3.02117528926,0.001062345998
8.9,-3.021352587284,0.001113164682
8.91,-3.021428821776,0.001065007941
8.92,-3.02165014009,0.001077491625
8.93,-3.021526142999,0.001117827154
8.94,-3.021726339384,0.001118810524
8.95,-3.021857176556,0.001056181399
8.96,-3.022238466239,0.001028662996
8.97,-3.02239381256,0.001001275142
8.98,-3.02277818037,0.000959925777
8.99,-3.023175692961,0.000961492555
9.0,-3.023493888131,0.000925269616
9.01,-3.023612986041,0.001012075955
9.02,-3.023975330041,0.000928683428
9.03,-3.024192234971,0.000880655557
9.04,-3.02439191377,0.000812256004
9.05,-3.024591082655,0.000844356669
9.06,-3.024869714152,0.00079316306
9.07,-3.024937163179,0.000842087821
9.08,-3.025288205584,0.000955898119
9.09,-3.025732325489,0.00099379472
9.1,-3.026077412874,0.000923128118
9.11,-3.026464542298,0.000999359927
9.12,-3.026478540458,0.001015028731
9.13,-3.027034587884,0.001056686083
9.14,-3.027484824597,0.00092216823
9.15,-3.028001790147,0.000954782711
9.16,-3.028401426763,0.000978243627
9.17,-3.02870914743,0.001004080788
9.18,-3.028880182793,0.001009463536
9.19,-3.029135669646,0.000999413391
9.2,-3.029369807643,0.0009589739
9.21,-3.029361348765,0.001038785291
9.22,-3.029630183667,0.001112321953
9.23,-3.029930913176,0.001039460276
9.24,-3.029951500634,0.000938957703
9.25,-3.030061663659,0.000962327861
9.26,-3.030199393174,0.000951393225
9.27,-3.030615690245,0.000861572481
9.28,-3.030940389706,0.000868954005
9.29,-3.030927249826,0.000793304508
9.3,-3.031125472774,0.000818347821
9.31,-3.031790351821,0.000695903102
9.32,-3.031806646204,0.000700907985
9.33,-3.03194426037,0.000729949701
9.34,-3.032244580253,0.000746602766
9.35,-3.032541039244,0.000794616637
9.36,-3.032843971997,0.000794846882
9.37,-3.032820810682,0.000759470024
9.38,-3.03296966317,0.000881705746
9.39,-3.033742181978,0.000804122398
9.4,-3.033938505742,0.000662618093
9.41,-3.034202968753,0.000596837615
9.42,-3.034507497306,0.000576545595
9.43,-3.034513151174,0.000585940758
9.44,-3.034699868034,0.00054906587
9.45,-3.034749941538,0.000566730642
9.46,-3.035459294492,0.000588043319
9.47,-3.035821007368,0.000648815971
9.48,-3.036455729603,0.000663393495
9.49,-3.036469055545,0.000806894845
9.5,-3.037158861449,0.000750860909
9.51,-3.037192895665,0.00077254559
9.52,-3.037199915155,0.00081877962
9.53,-3.03732466012,0.000840654771
9.54,-3.037370096714,0.000826577157
9.55,-3.037452483719,0.000854128221
9.56,-3.03748402524,0.00084540372
9.57,-3.03776322432,0.000842001665
9.58,-3.037766825223,0.000882733348
9.59,-3.037798242815,0.000904277153
9.6,-3.03787108845,0.000918492122
9.61,-3.0376675236,0.000944948624
9.62,-3.037730822643,0.001040817436
9.63,-3.037906164903,0.001042078625
9.64,-3.038283677689,0.001123137317
9.65,-3.038470966949,0.001098679676
9.66,-3.038701395547,0.001188056597
9.67,-3.038865532637,0.001261053692
9.68,-3.039338549564,0.00126865016
9.69,-3.039407887954,0.001376313597
9.7,-3.039577061356,0.001380622726
9.71,-3.039851219036,0.001371873076
9.72,-3.0401475563,0.001439717367
9.73,-3.040419727999,0.001469315969
9.74,-3.040788440505,0.001374124014
9.75,-3.040705794945,0.001215418298
9.76,-3.040850673506,0.001199209662
9.77,-3.041126760649,0.001193489473
9.78,-3.041388302323,0.001285100855
9.79,-3.041818516561,0.001288628982
9.8,-3.042097555401,0.001368247938
9.81,-3.042315400294,0.001340228975
9.82,-3.042303287434,0.001340992801
9.83,-3.042337844566,0.001396555462
9.84,-3.042774539559,0.001439484733
9.85,-3.042777959846,0.001456377774
9.86,-3.042618162056,0.001362920202
9.87,-3.042559487649,0.001366097808
9.88,-3.042916707322,0.001198168778
9.89,-3.042972590494,0.001135892298
9.9,-3.043232151838,0.001139856713
9.91,-3.04358657786,0.00114051655
9.92,-3.043718771267,0.001224685673
9.93,-3.043698863856,0.001178822681
9.94,-3.04373235117,0.001256062498
9.95,-3.043959605463,0.001378997954
9.96,-3.044089649761,0.001341943121
9.97,-3.044011519285,0.001310603799
9.98,-3.044483182853,0.001304585415
9.99,-3.044513225001,0.001331384873
10.0,-3.044860645064,0.001418182987
10.01,-3.045087051053,0.001455867232
10.02,-3.044969726601,0.001403282107
10.03,-3.044813923865,0.001404229551
10.04,-3.04495722051,0.001438458581
10.05,-3.04537918766,0.001331641761
10.06,-3.04584406122,0.00132475019
10.07,-3.045874801307,0.001363384087
10.08,-3.045979358383,0.00138461065
10.09,-3.046010226966,0.001477613397
10.1,-3.045979263548,0.001441608036
10.11,-3.046131181214,0.001329174484
10.12,-3.046381762978,0.001341614293
10.13,-3.046601338069,0.001351308978
10.14,-3.046568073247,0.001326013771
10.15,-3.046604278161,0.001401730842
10.16,-3.046921699794,0.001349055666
10.17,-3.047264653219,0.001488702851
10.18,-3.047930172926,0.001473307169
10.19,-3.048439546757,0.001552384037
10.2,-3.048461931273,0.001582749468
10.21,-3.048808718499,0.001495574538
10.22,-3.048950885483,0.0014214591
10.23,-3.049021966411,0.001407862663
10.24,-3.049238799532,0.001393806001
10.25,-3.049558192827,0.001358455326
10.26,-3.050089925032,0.001307475092
10.27,-3.050488651379,0.001206990656
10.28,-3.050221983196,0.001228900953
10.29,-3.050606105454,0.001285490543
10.3,-3.050556727729,0.001298663568
10.31,-3.050621918107,0.001360417428
10.32,-3.05072655194,0.001404504446
10.33,-3.050932050529,0.001399182696
10.34,-3.050987065211,0.001478796985
10.35,-3.051153625995,0.001401675053
10.36,-3.051121334063,0.001445902537
10.37,-3.051310405346,0.001468472282
10.38,-3.051400259693,0.0013760934
10.39,-3.051532104148,0.001331690894
10.4,-3.051779845007,0.001415410969
10.41,-3.051771408884,0.001355347001
10.42,-3.051753174434,0.001423806064
10.43,-3.051583238294,0.001472399348
10.44,-3.051685176152,0.001444973254
10.45,-3.051613932438,0.001420319692
10.46,-3.052144218526,0.001381742873
10.47,-3.052054600649,0.001398032632
10.48,-3.052297119307,0.001264674929
10.49,-3.052558277993,0.001339512561
10.5,-3.052715118623,0.001364879524
10.51,-3.052899927131,0.001387588718
10.52,-3.052896427544,0.001487482737
10.53,-3.05323657334,0.001353345184
10.54,-3.053262881263,0.001282932224
10.55,-3.053069624002,0.00118463036
10.56,-3.053409444498,0.001205053858
10.57,-3.053634533355,0.001162376723
10.58,-3.053633580388,0.001215518469
10.59,-3.053897577567,0.001242961289
10.6,-3.054176251457,0.001197905058
10.61,-3.054170099992,0.001206341224
10.62,-3.054543358962,0.001244536984
10.63,-3.054597765517,0.001153548431
10.64,-3.054678053818,0.001087853491
10.65,-3.054782357179,0.001082514055
10.66,-3.05506211659,0.001120463976
10.67,-3.055525446017,0.001163662897
10.68,-3.055501800489,0.00115390245
10.69,-3.055793960865,0.001017338238
10.7,-3.055803354601,0.001020998389
10.71,-3.056153456653,0.001060509984
10.72,-3.056406484083,0.001047344318
10.73,-3.056445486146,0.000987879926
10.74,-3.056719223809,0.000922793829
10.75,-3.05660339009,0.000948091108
10.76,-3.056794257806,0.000975999954
10.77,-3.0570329704,0.001028540259
10.78,-3.057251839059,0.0010126275
10.79,-3.057290417964,0.000980132596
10.8,-3.057530854546,0.001000699756
10.81,-3.057574857614,0.000928400075
10.82,-3.057731026824,0.000962014679
10.83,-3.057931059338,0.000962284714
10.84,-3.057925899936,0.000980255922
10.85,-3.058335530469,0.000986059353
10.86,-3.058375431307,0.001053789933
10.87,-3.05841682579,0.001112859404
10.88,-3.058613115014,0.001095781091
10.89,-3.058881774295,0.001159837253
10.9,-3.059064411464,0.001239704585
10.91,-3.0590103549,0.001232048406
10.92,-3.059162438023,0.001303490499
10.93,-3.059468523949,0.001269243979
10.94,-3.059801092205,0.001206411917
10.95,-3.059961932977,0.001114813768
10.96,-3.059897546528,0.001199039897
10.97,-3.060101697492,0.001211012591
10.98,-3.060279813941,0.001190163313
10.99,-3.060544140086,0.001216360261
11.0,-3.060515050532,0.001235299243
11.01,-3.060750297854,0.00123873803
11.02,-3.060530443561,0.001217094719
11.03,-3.060760106714,0.001351380544
11.04,-3.060793747218,0.0014487982
11.05,-3.060514341556,0.001386218306
11.06,-3.060951975039,0.00130229678
11.07,-3.060927635866,0.001389134852
11.08,-3.060900428428,0.001298370087
11.09,-3.061269123832,0.00120773969
11.1,-3.06121706304,0.001161640453
11.11,-3.061408032912,0.00112433358
11.12,-3.061433242329,0.001151697534
11.13,-3.061829776601,0.001087449799
11.14,-3.06211599195,0.001031139003
11.15,-3.062298707286,0.00098296101
11.16,-3.062476445449,0.000947750837
11.17,-3.062446900473,0.001015032235
11.18,-3.062584149216,0.000984271317
11.19,-3.062884565288,0.000917468204
11.2,-3.063074413604,0.000920231944
11.21,-3.063053641408,0.000885222175
11.22,-3.063102792158,0.000833214835
11.23,-3.063383952334,0.000869909775
11.24,-3.063609081828,0.000912934502
11.25,-3.06340605256,0.000889241298
11.26,-3.06379916575,0.000820325714
11.27,-3.063852262494,0.000824601423
11.28,-3.063988600283,0.000910639236
11.29,-3.064199388831,0.000977899463
11.3,-3.064011597081,0.000904711028
11.31,-3.064307460669,0.000964362288
11.32,-3.064552743361,0.000892509681
11.33,-3.064221712061,0.00101663886
11.34,-3.064183871494,0.000945622048
11.35,-3.064109976047,0.00100350714
11.36,-3.06428737377,0.000871876063
11.37,-3.064090723629,0.000867610365
11.38,-3.064447449128,0.000875610309
11.39,-3.0646301785,0.00079383718
11.4,-3.064576432637,0.000885642686
11.41,-3.06499074006,0.000916432089
11.42,-3.065200252257,0.000893479438
11.43,-3.064917631241,0.000912138451
11.44,-3.064735685113,0.000789419258
11.45,-3.06499268076,0.000703180619
11.46,-3.065204141351,0.000622572558
11.47,-3.065573597131,0.000623210776
11.48,-3.066040287122,0.000548043098
11.49,-3.066118090237,0.000581094333
11.5,-3.066316102992,0.00063720426
11.51,-3.066724978327,0.000694501074
11.52,-3.066599541895,0.000797775366
11.53,-3.066473137761,0.000800851501
11.54,-3.066291930716,0.000693215273
11.55,-3.066661963658,0.000713915034
11.56,-3.066798030723,0.000791945401
11.57,-3.067105836076,0.000724725478
11.58,-3.067526175389,0.0007870117
11.59,-3.067711806224,0.000829535376
11.6,-3.06797503812,0.000816165679
11.61,-3.068139556601,0.000813334047
11.62,-3.068295255466,0.000830465477
11.63,-3.068612556412,0.000875918686
11.64,-3.0685068743,0.000947546513
11.65,-3.068576700259,0.000931769982
11.66,-3.068756998831,0.000880670075
11.67,-3.0690020449,0.000881739727
11.68,-3.0690954931,0.001031128798
11.69,-3.069408757748,0.000956440432
11.7,-3.069299353264,0.001001154386
11.71,-3.069235576581,0.001012180791
11.72,-3.069258759279,0.000983829124
11.73,-3.069409935569,0.000845672554
11.74,-3.069479763382,0.000799390307
11.75,-3.069653641341,0.000850840552
11.76,-3.069814185589,0.000863540053
11.77,-3.070181774058,0.000907854778
11.78,-3.070554935942,0.000882448046
11.79,-3.070468523824,0.000839581544
11.8,-3.070921899903,0.000966867065
11.81,-3.071154602988,0.000925480976
11.82,-3.071104701236,0.00091423943
11.83,-3.070896666779,0.000960701081
11.84,-3.070864211752,0.00099587778
11.85,-3.070826574983,0.00097289778
11.86,-3.071119586386,0.000929575413
11.87,-3.071557156045,0.000910281108
11.88,-3.071653345064,0.000904169241
11.89,-3.071601267348,0.000936238538
11.9,-3.071854596756,0.000995320372
11.91,-3.071860366143,0.000960334314
11.92,-3.071829246005,0.000897993714
11.93,-3.072110630667,0.000985063543
11.94,-3.07221706058,0.001034817875
11.95,-3.072547249479,0.001032784544
11.96,-3.072321307264,0.001018684056
11.97,-3.072464193656,0.001033866181
11.98,-3.072812656599,0.001023769777
11.99,-3.072851480813,0.001013659385
12.0,-3.073111730567,0.001117426657
12.01,-3.073055672874,0.001093489128
12.02,-3.07325830792,0.001131403142
12.03,-3.073359967203,0.001147523956
12.04,-3.073759141765,0.001033362655
12.05,-3.074173167282,0.001014855469
12.06,-3.073870286466,0.001045994668
12.07,-3.073795897394,0.001090188876
12.08,-3.073957969822,0.000944181931
12.09,-3.074053509584,0.000862744997
12.1,-3.073315692811,0.000961035851
12.11,-3.073408692536,0.001004706942
12.12,-3.073395091541,0.001035255981
12.13,-3.0736380318,0.001023223236
12.14,-3.073791097587,0.000992532212
12.15,-3.073964776954,0.001056914269
12.16,-3.074206542249,0.001049089498
12.17,-3.074743325037,0.001035303618
12.18,-3.074962978685,0.001025145187
12.19,-3.074861306414,0.000904699668
12.2,-3.075100035889,0.000833682777
12.21,-3.075325454584,0.000784460664
12.22,-3.075334718079,0.000716453235
12.23,-3.075239674373,0.000785148426
12.24,-3.075186815078,0.000807366735
12.25,-3.07526072569,0.000785395826
12.26,-3.075417036388,0.000908764931
12.27,-3.075322487212,0.000870325202
12.28,-3.075504491224,0.000924181997
12.29,-3.075425355352,0.000983651872
12.3,-3.075158429928,0.000995000551
12.31,-3.075437734989,0.000943045932
12.32,-3.075432731509,0.000964809343
12.33,-3.075446009644,0.000963909668
12.34,-3.075450048316,0.000922678842
12.35,-3.075628923551,0.000999110728
12.36,-3.075873904421,0.00100368001
12.37,-3.075959983662,0.000990214327
12.38,-3.076002662106,0.001009302319
12.39,-3.075976465907,0.000996698856
12.4,-3.076144593518,0.000920920554
12.41,-3.076128031197,0.000874913278
12.42,-3.076233015757,0.000913084702
12.43,-3.076360023421,0.000786169069
12.44,-3.076120542713,0.000834538965
12.45,-3.076300027477,0.000817506059
12.46,-3.076565229748,0.000828226649
12.47,-3.076591883128,0.000798261063
12.48,-3.076662499808,0.000957314614
12.49,-3.076628267315,0.000937074376
12.5,-3.076664085074,0.000992415586
12.51,-3.076727308485,0.000994327993
12.52,-3.076686777874,0.000969601762
12.53,-3.076549257702,0.001032897163
12.54,-3.076687571214,0.001038292211
12.55,-3.076869507486,0.001153380711
12.56,-3.077112039583,0.001147547469
12.57,-3.077038326424,0.001144787182
12.58,-3.076993165825,0.001108814266
12.59,-3.077078399084,0.001039724815
12.6,-3.07733235415,0.001008245872
12.61,-3.077148872661,0.000939700692
12.62,-3.077456979175,0.000933562777
12.63,-3.077732367268,0.00088050068
12.64,-3.077894144941,0.00085154286
12.65,-3.077871252212,0.00086035269
12.66,-3.078200386301,0.000839136033
12.67,-3.078281704985,0.000778966151
12.68,-3.078246728122,0.000698207771
12.69,-3.078504822375,0.00068234591
12.7,-3.078344175521,0.000719154242
12.71,-3.078361140656,0.00074284478
12.72,-3.078384381335,0.000653497176
12.73,-3.078612051679,0.000734665642
12.74,-3.078449192482,0.000656775363
12.75,-3.078663113818,0.000650655331
12.76,-3.078321653576,0.000803811274
12.77,-3.078480094982,0.000759404756
12.78,-3.078721910297,0.000805790875
12.79,-3.078775601879,0.000818017517
12.8,-3.078755824104,0.000832031157
12.81,-3.078855001431,0.000801956243
12.82,-3.078866041863,0.000798400647
12.83,-3.078831799581,0.000703099152
12.84,-3.079298969877,0.000676772178
12.85,-3.079171278327,0.000679307017
12.86,-3.079276852029,0.000701040338
12.87,-3.0792539224,0.000730031417
12.88,-3.078943525017,0.000609816852
12.89,-3.078893574574,0.000586741806
12.9,-3.078821030247,0.000655316587
12.91,-3.079070779619,0.000651946927
12.92,-3.078946388981,0.000697359907
12.93,-3.078984506238,0.000724100036
12.94,-3.078881623218,0.00068753696
12.95,-3.079240191562,0.000692767225
12.96,-3.079362039236,0.000617432474
12.97,-3.079722136674,0.000625557788
12.98,-3.079852368712,0.000614034869
12.99,-3.079713399117,0.000464523812
13.0,-3.080232318911,0.000579079444
13.01,-3.080559526213,0.00062483623
13.02,-3.080655958137,0.000688533394
13.03,-3.080530465447,0.000735477982
13.04,-3.080872024222,0.000692731511
13.05,-3.081125561224,0.000679709024
13.06,-3.081159908565,0.000715960487
13.07,-3.080951626104,0.000679168172
13.08,-3.08110983271,0.00076128335
13.09,-3.081055127513,0.000803668575
13.1,-3.080923930197,0.000738221054
13.11,-3.081041502904,0.000729787708
13.12,-3.081120342415,0.000806408953
13.13,-3.081389557929,0.000771535644
13.14,-3.081514388096,0.000686745424
13.15,-3.081707114243,0.000739189223
13.16,-3.081765037447,0.000711561447
13.17,-3.082138090149,0.000760090077
13.18,-3.082111960547,0.000832788177
13.19,-3.082636992116,0.000729804441
13.2,-3.083049640505,0.000741112415
13.21,-3.083250733334,0.000669962643
13.22,-3.083273960841,0.000681970011
13.23,-3.083242778256,0.000748916249
13.24,-3.083200929806,0.000821962558
13.25,-3.083213672324,0.000809172262
13.26,-3.083121411377,0.00072322042
13.27,-3.083493291882,0.000617941703
13.28,-3.083613807465,0.000536001472
13.29,-3.083836254616,0.000612867917
13.3,-3.084055877105,0.000590084649
13.31,-3.08399565451,0.000548713318
13.32,-3.084273001724,0.000669343292
13.33,-3.084344827655,0.00067814767
13.34,-3.084321457474,0.000677601716
13.35,-3.084185077286,0.000710694231
13.36,-3.083968726542,0.000844495973
13.37,-3.084043382948,0.00076077577
13.38,-3.084192904601,0.000703614989
13.39,-3.084636212522,0.00072202957
13.4,-3.084549311428,0.000829540884
13.41,-3.084488752848,0.00101923144
13.42,-3.084579413969,0.001035118169
13.43,-3.084654449303,0.000997910979
13.44,-3.084633037881,0.00107128659
13.45,-3.084592009793,0.001076203368
13.46,-3.084435544822,0.00111522653
13.47,-3.084444680914,0.001211186463
13.48,-3.084672598382,0.001201940342
13.49,-3.084673596733,0.001193977741
13.5,-3.084735649301,0.001172210345
13.51,-3.084778165546,0.001301234283
13.52,-3.085056401646,0.001323440483
13.53,-3.08508520774,0.001361596741
13.54,-3.085212936663,0.001276809633
13.55,-3.085128637622,0.001343229659
13.56,-3.08483238754,0.001258277597
13.57,-3.084871090011,0.001274045166
13.58,-3.085309847846,0.00116639348
13.59,-3.08533885744,0.001158048759
13.6,-3.085391159119,0.001036889944
13.61,-3.08484140015,0.000987295009
13.62,-3.084723365342,0.000987330809
13.63,-3.084988414907,0.001021412857
13.64,-3.084927055636,0.001068374155
13.65,-3.084814508226,0.001108483685
13.66,-3.084716342736,0.001068088163
13.67,-3.084715213654,0.001122610827
13.68,-3.084632804218,0.001138400351
13.69,-3.084788341739,0.001087558137
13.7,-3.084984556325,0.001235307642
13.71,-3.085609549896,0.001287779302
13.72,-3.085667742098,0.00128240637
13.73,-3.086086659948,0.001280432437
13.74,-3.086405389765,0.001365227672
13.75,-3.086771176786,0.001446438249
13.76,-3.086666695812,0.001413338718
13.77,-3.086584585277,0.001313833644
13.78,-3.08662883219,0.001360825158
13.79,-3.08680090229,0.001355491672
13.8,-3.086970894616,0.00130282821
13.81,-3.08706246116,0.001387037717
13.82,-3.087285857325,0.001349180867
13.83,-3.087110663757,0.001396679392
13.84,-3.087270234998,0.001354987233
13.85,-3.087526393144,0.001382462703
13.86,-3.08734916917,0.001446763964
13.87,-3.086916406752,0.001485639958
13.88,-3.087052689282,0.001492945246
13.89,-3.087021335275,0.001514865669
13.9,-3.086957035263,0.001466825258
13.91,-3.087102980906,0.001363040958
13.92,-3.087312218987,0.001358052772
13.93,-3.087328270512,0.001439620428
13.94,-3.087417482607,0.001415536917
13.95,-3.087592324399,0.001531408726
13.96,-3.087540028054,0.001619115877
13.97,-3.08736894729,0.001643350798
13.98,-3.087411571864,0.00171865036
13.99,-3.087412436465,0.001682839465
14.0,-3.087264795859,0.00166603194
14.01,-3.087096977482,0.0015899915
14.02,-3.087301331358,0.001486107764
14.03,-3.087682153091,0.001616210385
14.04,-3.087455356989,0.001641801905
14.05,-3.087673179827,0.001687867021
14.06,-3.088031815255,0.00161177894
14.07,-3.088197318251,0.001537810171
14.08,-3.088306376942,0.001586436893
14.09,-3.088724137954,0.00171981311
14.1,-3.088732849634,0.001702016843
14.11,-3.088824958951,0.001745561553
14.12,-3.088963888002,0.001758504091
14.13,-3.089163602441,0.001644461056
14.14,-3.089162715063,0.001671180058
14.15,-3.089193179643,0.001594124984
14.16,-3.089139616594,0.001435514265
14.17,-3.089187184676,0.001473279015
14.18,-3.089059197392,0.001380725793
14.19,-3.089411635907,0.001257351743
14.2,-3.089483643798,0.001238430872
14.21,-3.089284304807,0.001142825321
14.22,-3.089727511551,0.001058512117
14.23,-3.089655505778,0.001091652571
14.24,-3.08951793926,0.001157676115
14.25,-3.089375138194,0.00117681361
14.26,-3.089227121168,0.001252570614
14.27,-3.08956403093,0.001142999386
14.28,-3.089389041367,0.001185037981
14.29,-3.089269848058,0.001173274354
14.3,-3.089422367121,0.001231469316
14.31,-3.089525335665,0.001320013976
14.32,-3.089768904009,0.001293974532
14.33,-3.089927369663,0.001226157086
14.34,-3.08986187312,0.001116753435
14.35,-3.089737236728,0.001147062752
14.36,-3.089407045425,0.001107421408
14.37,-3.089650971424,0.001130844057
14.38,-3.089817720033,0.001224763917
14.39,-3.090156890184,0.001176803803
14.4,-3.090173072091,0.001202753111
14.41,-3.090255418995,0.001234693668
14.42,-3.090869159022,0.001124670062
14.43,-3.091180861467,0.001172662796
14.44,-3.091017561796,0.001168226404
14.45,-3.091142398614,0.001145961169
14.46,-3.091600790527,0.001101369094
14.47,-3.091533446359,0.001068099472
14.48,-3.091750329241,0.001009675537
14.49,-3.091763103276,0.001143744959
14.5,-3.091801780713,0.001003227463
14.51,-3.091802291155,0.001053800833
14.52,-3.09198863239,0.001105200239
14.53,-3.092019880182,0.001014539093
14.54,-3.091905276923,0.001074437097
14.55,-3.091924158305,0.001042573391
14.56,-3.091777647384,0.001065631063
14.57,-3.092019981874,0.001054048584
14.58,-3.092189104669,0.000998072013
14.59,-3.092395621001,0.000886904399
14.6,-3.092472892614,0.000864155647
14.61,-3.092470481962,0.000932703433
14.62,-3.092680782369,0.000974375628
14.63,-3.092747455549,0.001005818451
14.64,-3.093064287382,0.000977379041
14.65,-3.092989818572,0.000837118655
14.66,-3.093616981885,0.000862538759
