Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
5.14,0.194552529183,-91.513437245648,4.075815710793,-91.513725029768,0.000274718226,-91.513787694098,3.7376247e-05,4.072564429493,-91.513773562822,7.9792967e-05,4.076186767204,-90.838180101027,0.499298923971,-9.504223441183,-91.513772783067,8.1000585e-05,4.076568015151
5.15,0.194174757282,-91.514976096095,4.071158462613,-91.515269725912,0.000273162698,-91.515321227418,2.854658e-05,4.067478873334,-91.515312723241,7.9923939e-05,4.072201785417,-90.834568346098,0.502949967007,-9.617299802577,-91.515312021085,8.1191241e-05,4.072647901392
5.16,0.193798449612,-91.516507223998,4.066472291385,-91.516823828623,0.000270908634,-91.516856375042,3.8902432e-05,4.062354136041,-91.516844295489,7.9596106e-05,4.067864776826,-90.83092794425,0.506615718114,-9.730945169189,-91.516843803204,8.0798224e-05,4.068350204171
5.17,0.193423597679,-91.518030666785,4.061757502,-91.51835328653,0.000271098987,-91.518375210602,1.8688124e-05,4.05719018303,-91.518368321821,7.8893137e-05,4.063179912365,-90.827258892243,0.510296194,-9.845160253137,-91.518367929832,8.002913e-05,4.063679389255
5.18,0.19305019305,-91.519546461735,4.057014398731,-91.519848517404,0.000270305755,-91.519889831055,3.7376247e-05,4.051988008057,-91.519884580692,7.7985839e-05,4.058151314331,-90.823561281207,0.51399138753,-9.959945748558,-91.519884435841,7.8976672e-05,4.058639870384
5.19,0.19267822736,-91.521054645984,4.052243285217,-91.521398606624,0.000269001192,-91.521393687159,4.0370961e-05,4.046749144025,-91.521393102839,7.7126844e-05,4.052783057033,-90.819835102618,0.517701304367,-10.075302364838,-91.521393146039,7.8061607e-05,4.053236009963
5.2,0.192307692308,-91.522555256518,4.047444464433,-91.522907761829,0.000267459911,-91.522889500528,3.5785032e-05,4.041476348045,-91.522893729678,7.6689292e-05,4.047079167434,-90.816080378371,0.521425963907,-10.191230802262,-91.522893941723,7.7547269e-05,4.047472119702
5.21,0.191938579655,-91.524048330181,4.042618238675,-91.524430465861,0.00026822489,-91.524382665293,4.1787915e-05,4.036173066332,-91.52438647494,7.6849228e-05,4.041202868803,-90.812297215732,0.52516536159,-10.307731749573,-91.524386820093,7.7734695e-05,4.041526195926
5.22,0.191570881226,-91.52553390367,4.037764909529,-91.525926578012,0.000265860682,-91.525868303474,3.236878e-05,4.030843416823,-91.525871329399,7.7406402e-05,4.035314900095,-90.808485601512,0.5289195105,-10.424805905384,-91.525871823756,7.8514681e-05,4.035573525551
5.23,0.19120458891,-91.527012013536,4.032884777857,-91.527393172927,0.000266961632,-91.527341015735,3.5785032e-05,4.025491642549,-91.527348365846,7.802956e-05,4.029415523963,-90.804645554496,0.532688418139,-10.54245395476,-91.527348840578,7.9114743e-05,4.029614316293
5.24,0.190839694656,-91.528482696187,4.027978143771,-91.528864231976,0.00026823623,-91.528811036572,4.0370961e-05,4.020122411529,-91.528817596783,7.8450944e-05,4.023504999549,-90.800777127302,0.536472097167,-10.660676587859,-91.52881815876,7.9607532e-05,4.02364877302
5.25,0.190476190476,-91.529945987886,4.023045306615,-91.530300709533,0.000269907106,-91.530271501306,2.4126264e-05,4.014740087807,-91.530279085063,7.8572578e-05,4.017583582565,-90.796880344919,0.540270525963,-10.7794744895,-91.53027967726,7.9812912e-05,4.017677097775
5.26,0.190114068441,-91.531401924752,4.018086564939,-91.531771082037,0.000271782118,-91.531723030669,3.236878e-05,4.009349838749,-91.531732862098,7.8282663e-05,4.011651525287,-90.792955281071,0.544083743965,-10.898848331127,-91.5317334875,7.948176e-05,4.011699489796
5.27,0.189753320683,-91.53285054276,4.013102216484,-91.533215747166,0.000270725313,-91.533175494171,3.7376247e-05,4.00395672137,-91.533178980324,7.7643967e-05,4.005709076681,-90.78900196105,0.54791175263,-11.018798806979,-91.533179648725,7.8769111e-05,4.005716145557
5.28,0.189393939394,-91.534291877742,4.00809255816,-91.534632267993,0.000270672072,-91.53460907551,3.411969e-05,3.998565902454,-91.534617498117,7.686402e-05,3.999756482374,-90.785020381588,0.551754535286,-11.139326573275,-91.534618103633,7.7874968e-05,3.999727258832
5.29,0.189035916824,-91.535725965386,4.003057886024,-91.536043103326,0.000270658615,-91.53603734471,3.7376247e-05,3.993183255897,-91.536048447571,7.6108947e-05,3.993793984735,-90.781010573869,0.555612106508,-11.260432323372,-91.536049041961,7.6958622e-05,3.993733020685
5.3,0.188679245283,-91.53715284124,3.997998495263,-91.537476653113,0.000266493369,-91.537462020164,3.411969e-05,3.987814158987,-91.537471793623,7.5698556e-05,3.98782182291,-90.776972640789,0.559484507125,-11.382116701425,-91.537472411075,7.6579513e-05,3.987733619572
5.31,0.188323917137,-91.538572540706,3.992914680175,-91.53885081231,0.00026583367,-91.53888019624,3.236878e-05,3.982464706561,-91.538887752057,7.5824605e-05,3.981891074897,-90.772906577208,0.563371701994,-11.504380390906,-91.538888328174,7.6733752e-05,3.981778136548
5.32,0.187969924812,-91.539985099047,3.987806734147,-91.540268315085,0.000266357805,-91.54028617055,3.411969e-05,3.977140582304,-91.54029631046,7.6302885e-05,3.976052051758,-90.768812356253,0.567273712831,-11.627224047731,-91.540296817937,7.7265278e-05,3.975914915534
5.33,0.187617260788,-91.541390551382,3.982674949642,-91.541683864652,0.000265705959,-91.541686311015,3.411969e-05,3.971846842456,-91.541697509514,7.6834433e-05,3.970303847145,-90.764690153142,0.571190542008,-11.750648332389,-91.541698017974,7.792167e-05,3.970143044677
5.34,0.187265917603,-91.542788932689,3.977519618174,-91.543086949422,0.000266792638,-91.543079480031,3.236878e-05,3.966588100647,-91.543091435869,7.719462e-05,3.964645564456,-90.76053987891,0.575122188777,-11.874653911112,-91.543091815422,7.835234e-05,3.964461621901
5.35,0.18691588785,-91.544180277806,3.972341030295,-91.544450585173,0.000268390807,-91.544471558624,3.5785032e-05,3.961367731461,-91.544478196261,7.7291759e-05,3.959076316628,-90.756361656616,0.57906868354,-11.999241424181,-91.544478560436,7.849151e-05,3.958869754763
5.36,0.186567164179,-91.545564621429,3.967139475578,-91.545838172125,0.000271351071,-91.545850367613,3.7376247e-05,3.9561888252,-91.545857873509,7.7014737e-05,3.953595226101,-90.752155424299,0.583029996709,-12.124411533545,-91.545858126854,7.8143121e-05,3.953366560348
5.37,0.186219739292,-91.546941998114,3.961915242595,-91.547227198527,0.000271418898,-91.547224070418,1.8688124e-05,3.951053830356,-91.547230505297,7.6478497e-05,3.948201424683,-90.747921272416,0.587006179689,-12.250164880235,-91.547230657161,7.7582446e-05,3.947951165156
5.38,0.185873605948,-91.548312442276,3.956668618905,-91.548586585116,0.000270677121,-91.548588951717,3.236878e-05,3.945964005527,-91.548596180553,7.5749601e-05,3.942894053393,-90.743659250448,0.590997203602,-12.376502116618,-91.548596289522,7.6769302e-05,3.942622705007
5.39,0.185528756957,-91.549675988192,3.951399891035,-91.549955964448,0.000268438594,-91.549952114431,3.7376247e-05,3.940920258457,-91.549954961661,7.5098446e-05,3.937672262386,-90.739369416563,0.595003089327,-12.503423877633,-91.549954977947,7.6043194e-05,3.937380324884
5.4,0.185185185185,-91.551032669996,3.946109344465,-91.55131175383,0.000264999329,-91.551306706638,3.0517578e-05,3.935922542873,-91.551306965097,7.4743369e-05,3.93253521086,-90.735051712203,0.599023809772,-12.630930810741,-91.551306841527,7.5647476e-05,3.932223178865
5.41,0.184842883549,-91.552382521685,3.94079726361,-91.552641153698,0.000263090038,-91.552652271527,4.0370961e-05,3.930970069359,-91.552652235072,7.4837613e-05,3.927528755047,-90.730706172868,0.603059424228,-12.759023547438,-91.55265198861,7.5767609e-05,3.927203341898
5.42,0.184501845018,-91.553725577117,3.935463931809,-91.553951108202,0.000262858093,-91.55399128763,3.236878e-05,3.926061428106,-91.553990828767,7.5231546e-05,3.922698071431,-90.726333012561,0.60710989511,-12.887702716925,-91.553990472562,7.62701e-05,3.922372117517
5.43,0.184162062615,-91.55506187001,3.930109631304,-91.555317600314,0.000263548562,-91.555324155046,4.3158373e-05,3.921194149791,-91.555322895105,7.5707566e-05,3.918041321489,-90.721932046367,0.611175240449,-13.016968966445,-91.555322461545,7.6733752e-05,3.917727525676
5.44,0.183823529412,-91.556391433944,3.924734643228,-91.556678617948,0.000260254068,-91.556652694327,3.5785032e-05,3.916365201484,-91.55664852998,7.6010296e-05,3.913556686478,-90.717503406016,0.615255481048,-13.146822911099,-91.556647909015,7.7100307e-05,3.913267607757
5.45,0.183486238532,-91.557714302362,3.919339247592,-91.557990266458,0.000259651596,-91.557971186038,2.4126264e-05,3.911570702953,-91.557967782972,7.6061132e-05,3.909242367398,-90.713047097197,0.619350608144,-13.277265177163,-91.557967150146,7.7229957e-05,3.908990426338
5.46,0.18315018315,-91.559030508568,3.913923723269,-91.55929418473,0.00025805207,-91.559282801893,4.3158373e-05,3.906805952367,-91.559280839882,7.5797612e-05,3.905096584602,-90.708563273677,0.623460610552,-13.408296392387,-91.559280083192,7.6899509e-05,3.904894064925
5.47,0.18281535649,-91.560340085727,3.908488347978,-91.560582691977,0.00025816627,-91.560588682018,3.7376247e-05,3.902065610274,-91.56058764305,7.5340271e-05,3.901117577624,-90.704051785921,0.62758552941,-13.539917173871,-91.560586906913,7.63297e-05,3.900976627679
5.48,0.182481751825,-91.56164306687,3.903033398274,-91.561855937762,0.000257659623,-91.561891945883,4.3158373e-05,3.897343263315,-91.561888502617,7.4706855e-05,3.89730360495,-90.69951277341,0.631725361366,-13.672128134306,-91.561887711816,7.5731589e-05,3.897236239213
5.49,0.182149362477,-91.562939484887,3.897559149535,-91.563136872584,0.000254226599,-91.5631891665,3.236878e-05,3.892631710268,-91.56318328955,7.4126326e-05,3.89365294377,-90.694946280628,0.635880073412,-13.804929889555,-91.563182492915,7.5031808e-05,3.893671044305
5.5,0.181818181818,-91.564229372535,3.892065875944,-91.56444682643,0.000254066629,-91.564473102186,2.1579186e-05,3.887923184487,-91.564472202998,7.3794306e-05,3.890163889762,-90.690352283451,0.640049730195,-13.938323056689,-91.564471421584,7.4667279e-05,3.890279207674
5.51,0.181488203267,-91.565512762432,3.886553850481,-91.565750879849,0.000252644586,-91.565755400901,3.236878e-05,3.883208663055,-91.565755269702,7.3868217e-05,3.886604754219,-90.685730887203,0.644234292142,-14.072308234487,-91.565754604623,7.4728157e-05,3.886811861162
5.52,0.18115942029,-91.566789687062,3.881023344909,-91.56704753917,0.000253604437,-91.56703022167,1.0789593e-05,3.878479310466,-91.567032538373,7.4209099e-05,3.882747196812,-90.681082032675,0.648433769349,-14.206886033489,-91.567031881979,7.5165026e-05,3.883023733275
5.53,0.180831826401,-91.568060178769,3.875474629763,-91.568328298264,0.000249972865,-91.568305258802,2.854658e-05,3.873727037702,-91.568303823042,7.4603303e-05,3.878594522289,-90.676405838225,0.652648188883,-14.342057061183,-91.568303274801,7.5623427e-05,3.878918369361
5.54,0.180505415162,-91.569324269767,3.869907974337,-91.569605544862,0.000250366511,-91.569569033656,3.0517578e-05,3.868944297837,-91.569569097641,7.4864952e-05,3.874149999374,-90.671702307349,0.656877527539,-14.477821904705,-91.56956870344,7.5995338e-05,3.874499276121
5.55,0.18018018018,-91.57058199213,3.864323646672,-91.570860736996,0.000251651546,-91.570822038434,2.854658e-05,3.864124273551,-91.570828339593,7.4895317e-05,3.869416861251,-90.66697146713,0.661121812146,-14.614181172773,-91.570828048633,7.6031233e-05,3.869769922132
5.56,0.179856115108,-91.5718333778,3.858721913547,-91.572124123283,0.000252593275,-91.572077982485,3.0517578e-05,3.859261215458,-91.572081522721,7.4697724e-05,3.864398305904,-90.662213341857,0.665381044493,-14.751135442639,-91.572081273324,7.5743598e-05,3.86473373829
5.57,0.179533213645,-91.573078458583,3.853103040467,-91.573356091685,0.00025192012,-91.573326291294,4.1787915e-05,3.854349702461,-91.573328485877,7.4251982e-05,3.859097496651,-90.657428024113,0.669655216946,-14.888685326936,-91.573328300659,7.5261763e-05,3.859394118249
5.58,0.179211469534,-91.57431726615,3.84746729165,-91.574588897381,0.0002528752,-91.574558868968,3.0517578e-05,3.849385741278,-91.574569212553,7.3677128e-05,3.853517562421,-90.652615477335,0.673944340656,-15.026831402698,-91.574569159366,7.4691636e-05,3.853754418881
5.59,0.178890876565,-91.575549832038,3.841814930023,-91.575817694265,0.000250576446,-91.575792534353,2.4126264e-05,3.844365699378,-91.575803717117,7.3153721e-05,3.847661598308,-90.647775750639,0.678248434683,-15.165574259375,-91.575803741708,7.4117124e-05,3.847817960712
5.6,0.178571428571,-91.576776187652,3.836146217205,-91.577056569613,0.000247003575,-91.577018923334,4.0370961e-05,3.839286628126,-91.577031884841,7.2857847e-05,3.841532665885,-90.642908940016,0.682567470822,-15.304914473119,-91.57703194811,7.3772734e-05,3.841588028347
5.61,0.17825311943,-91.577996364261,3.830461413502,-91.578299723683,0.000247795156,-91.578240673883,3.8902432e-05,3.834147018412,-91.578253669752,7.2932707e-05,3.835341632613,-90.638014991511,0.686901488361,-15.444852624972,-91.578253751522,7.383435e-05,3.83529799422
5.62,0.17793594306,-91.579210393003,3.824760777897,-91.579534478208,0.000248738108,-91.579454028856,2.854658e-05,3.828945193209,-91.579469204555,7.3200328e-05,3.829296377308,-90.633093954542,0.691250472615,-15.585389299976,-91.579469228519,7.4178453e-05,3.829177922834
5.63,0.177619893428,-91.58041830488,3.819044568038,-91.58071244544,0.000246904074,-91.580663945779,3.7376247e-05,3.823678982881,-91.5806784986,7.3528846e-05,3.823395464967,-90.628145951171,0.695614418913,-15.726525061689,-91.580678506222,7.4594159e-05,3.823226123518
5.64,0.177304964539,-91.581620130764,3.813313040232,-91.58190767231,0.000245443361,-91.581867541831,3.8902432e-05,3.818346442214,-91.581881696201,7.3763487e-05,3.817637475408,-90.623170935817,0.699993350456,-15.868260497289,-91.581881619241,7.4837613e-05,3.817440923174
5.65,0.176991150442,-91.582815901393,3.807566449437,-91.583103303627,0.000246716656,-91.583072700194,3.7376247e-05,3.812945173731,-91.583078818492,7.3794306e-05,3.8120210031,-90.61816893523,0.70438726336,-16.0105961563,-91.583078699857,7.4825459e-05,3.81182066602
5.66,0.17667844523,-91.584005647373,3.801805049251,-91.584280929902,0.000243438348,-91.584258788252,3.8902432e-05,3.807472362646,-91.584270012435,7.3565945e-05,3.806544657039,-90.61314003483,0.70879615114,-16.15353262018,-91.584269763347,7.4642914e-05,3.80636371345
5.67,0.176366843034,-91.58518939918,3.796029091906,-91.585477658179,0.000241423236,-91.585445865947,4.0370961e-05,3.801924851802,-91.585455307679,7.3194115e-05,3.801207060523,-90.608084232491,0.7132200481,-16.297070446529,-91.585455112276,7.4166191e-05,3.801068443755
5.68,0.176056338028,-91.586367187155,3.79023882826,-91.586661105447,0.0002395396,-91.586625137214,3.7376247e-05,3.796299155307,-91.58663476936,7.2695385e-05,3.796006851011,-90.603001554646,0.717658925065,-16.44121019242,-91.586634518235,7.373574e-05,3.795933252026
5.69,0.175746924429,-91.587539041511,3.784434507789,-91.587802254051,0.000237968884,-91.587798887426,2.6428998e-05,3.790591654864,-91.58780855111,7.2224697e-05,3.790942679981,-90.597892034244,0.722112811842,-16.5859524221,-91.587808242386,7.3128851e-05,3.790956549862
5.7,0.175438596491,-91.588704992329,3.77861637858,-91.588948453728,0.000241202259,-91.588963463932,3.7376247e-05,3.784797968329,-91.588976625107,7.1972405e-05,3.786013212723,-90.592755738691,0.72658170318,-16.731297683842,-91.588976384371,7.2829754e-05,3.786136765251
5.71,0.175131348511,-91.589865069557,3.772784687326,-91.590124108845,0.000241063549,-91.590125418864,4.8252528e-05,3.77891407169,-91.590139120749,7.1985041e-05,3.780996110361,-90.587592697825,0.731065582464,-16.877246533528,-91.590138854844,7.2929589e-05,3.781229385349
5.72,0.174825174825,-91.591019303017,3.766939679315,-91.591280784508,0.000241974434,-91.591287412637,3.0517578e-05,3.772936085795,-91.591295939062,7.2256172e-05,3.775672135995,-90.582402939623,0.735564471596,-17.023799518688,-91.591295822407,7.3153721e-05,3.775993308338
5.73,0.174520069808,-91.592167722397,3.761081598429,-91.592427503941,0.000243348657,-91.592434132533,3.7376247e-05,3.766861499411,-91.592447079644,7.2526289e-05,3.770044591816,-90.577186459149,0.740078388983,-17.170957189648,-91.592447052098,7.3513383e-05,3.770432062729
5.74,0.174216027875,-91.593310357258,3.755210687134,-91.593572262343,0.000245475967,-91.593575110918,3.411969e-05,3.760689416611,-91.593592414592,7.2707895e-05,3.764116745214,-90.571943348634,0.744607322392,-17.318720087812,-91.593592513073,7.3723404e-05,3.76454913989
5.75,0.173913043478,-91.594447237028,3.749327186476,-91.594719025159,0.000245522089,-91.594715819681,2.6428998e-05,3.754420449704,-91.594731980808,7.2732908e-05,3.757891829161,-90.566673570234,0.74915127317,-17.467088757831,-91.594732164687,7.380971e-05,3.758347994446
5.76,0.173611111111,-91.59557839101,3.743431336074,-91.595889789178,0.00024406283,-91.595850393442,4.4486632e-05,3.748056766257,-91.595865641101,7.2548231e-05,3.751373042654,-90.561377252806,0.753710233504,-17.616063725373,-91.595865974464,7.3599935e-05,3.751832044717
5.77,0.173310225303,-91.596703848375,3.737523374116,-91.597025266103,0.000241218926,-91.596973302004,3.7376247e-05,3.741602219586,-91.596993321505,7.2186909e-05,3.744563551071,-90.556054340184,0.758284239152,-17.765645547653,-91.596993904782,7.3128851e-05,3.745004673157
5.78,0.173010380623,-91.597823638167,3.731603537352,-91.598147998423,0.000240688903,-91.598099462265,4.0370961e-05,3.735061953119,-91.598115054192,7.1738245e-05,3.737466486562,-90.550704896959,0.762873272402,-17.915834741242,-91.598115711617,7.2679744e-05,3.737869226725
5.79,0.172711571675,-91.598937789301,3.725672061094,-91.599255340083,0.000239276945,-91.599217544961,3.8902432e-05,3.728443098337,-91.599230767686,7.130908e-05,3.730084948449,-90.545329016905,0.767477336088,-18.066631842691,-91.599231523725,7.2190059e-05,3.730429017335
5.8,0.172413793103,-91.600046330565,3.719729179205,-91.60036177912,0.000240437112,-91.600324317375,4.1787915e-05,3.721754330351,-91.600340380646,7.1072734e-05,3.722422003614,-90.539926633291,0.77209644186,-18.218037382714,-91.600341229748,7.1912356e-05,3.722687322239
5.81,0.172117039587,-91.601149290616,3.713775124098,-91.601442223987,0.000238637489,-91.601426465933,3.5785032e-05,3.715005622909,-91.601443826722,7.1114311e-05,3.71463758384,-90.534497834607,0.776730597625,-18.370051878841,-91.601444747358,7.2026091e-05,3.714815529888
5.82,0.171821305842,-91.602246697989,3.707810126732,-91.602531836379,0.000238832915,-91.60252404353,2.854658e-05,3.708207905002,-91.602541285727,7.1299514e-05,3.706889434428,-90.529042689783,0.78137979007,-18.522675856926,-91.602542225363,7.2240436e-05,3.706982685535
5.83,0.171526586621,-91.603338581087,3.701834416607,-91.603630490345,0.000237321702,-91.603616703244,3.236878e-05,3.701372099326,-91.603632614324,7.1570065e-05,3.699177319822,-90.523561128357,0.786044003893,-18.675909838336,-91.603633511727,7.2529424e-05,3.699188527638
5.84,0.171232876712,-91.604424968189,3.695848221761,-91.604735810216,0.000237654672,-91.604701634619,3.0517578e-05,3.694507990176,-91.604717959542,7.1712884e-05,3.691501006419,-90.518053225773,0.790723307743,-18.829754335436,-91.604718900219,7.2754788e-05,3.69143279687
5.85,0.17094017094,-91.605505887446,3.689851768768,-91.605806861908,0.000237637336,-91.605780917106,4.0370961e-05,3.687625592578,-91.605797360996,7.1709714e-05,3.683860262544,-90.512519117387,0.795417640616,-18.984209868545,-91.605798334499,7.2742286e-05,3.683715236084
5.86,0.170648464164,-91.606581366884,3.683845282731,-91.606870312083,0.000238149722,-91.606853933234,4.0370961e-05,3.680733964253,-91.606870873295,7.1544645e-05,3.676254858437,-90.50695869672,0.800127045955,-19.139276940333,-91.606871783539,7.2579565e-05,3.676035590291
5.87,0.170357751278,-91.607651434403,3.677828987282,-91.607944059962,0.000237091181,-91.607927506053,2.4126264e-05,3.673842033841,-91.607938510435,7.1219744e-05,3.668684566226,-90.50137204697,0.804851503228,-19.294956070861,-91.607939313145,7.2190059e-05,3.668393606665
5.88,0.170068027211,-91.608716117777,3.671803104579,-91.608995847873,0.000235289833,-91.608989693209,3.0517578e-05,3.666958349654,-91.609000304469,7.0809917e-05,3.661149159899,-90.495759216872,0.809591025206,-19.451247753908,-91.609001018067,7.1760428e-05,3.660789034472
5.89,0.169779286927,-91.609775444654,3.665767855303,-91.610049292106,0.000236562913,-91.610046232482,1.8688124e-05,3.660090672186,-91.610056370637,7.0436451e-05,3.653648415317,-90.490120249885,0.814345606416,-19.608152506269,-91.610056928865,7.1302702e-05,3.653221625101
5.9,0.169491525424,-91.610829442559,3.659723458654,-91.611123551494,0.000236156582,-91.611100266519,4.3158373e-05,3.65324670691,-91.611106656054,7.0210122e-05,3.646182110143,-90.48445515376,0.819115247434,-19.765670824296,-91.611107114264,7.1098323e-05,3.645691132004
5.91,0.169204737733,-91.611878138891,3.653670132352,-91.612155141741,0.000235132678,-91.612145420973,2.4126264e-05,3.646433328234,-91.61215126172,7.0223075e-05,3.638866031087,-90.478763954876,0.823899984908,-19.923803200994,-91.612151554396,7.1162255e-05,3.638322165881
5.92,0.168918918919,-91.612921560924,3.647608092635,-91.613190439587,0.000234414565,-91.613185183732,3.5785032e-05,3.639656540382,-91.613190298887,7.0407392e-05,3.631814400291,-90.473046689233,0.828699775478,-20.082550130596,-91.613190479806,7.1315457e-05,3.631237653624
5.93,0.168634064081,-91.613959735811,3.641537554252,-91.614229936929,0.000234989664,-91.614221559928,3.236878e-05,3.632920739224,-91.614223924028,7.0607331e-05,3.625024669145,-90.467303384133,0.833514655144,-20.241912118654,-91.614223870869,7.1595476e-05,3.624434845286
5.94,0.16835016835,-91.614992690578,3.635458730468,-91.615234644613,0.00023575219,-91.615254617542,4.0370961e-05,3.626229002683,-91.615252096322,7.0723165e-05,3.618494314334,-90.461534150078,0.838344604316,-20.401889644158,-91.615251868494,7.1722396e-05,3.617911018229
5.95,0.168067226891,-91.61602045213,3.629371833061,-91.616273853031,0.000235906218,-91.616273681001,2.4126264e-05,3.619582625124,-91.616275024811,7.0739238e-05,3.612220837547,-90.455738884913,0.843189632003,-20.5624832,-91.616274686683,7.1760428e-05,3.611663476836
5.96,0.167785234899,-91.617043047247,3.623277072317,-91.617273306627,0.000232608988,-91.617298207212,3.5785032e-05,3.612981446776,-91.617292775482,7.0562233e-05,3.606201765243,-90.449917718071,0.848049762626,-20.723693268328,-91.617292290566,7.1557356e-05,3.605689552235
5.97,0.167504187605,-91.618060502589,3.617174657034,-91.618271167949,0.000232846605,-91.618314828335,3.5785032e-05,3.606423483299,-91.618305462732,7.0291038e-05,3.600434648332,-90.44407070727,0.85292496774,-20.885520336997,-91.618304891593,7.1200586e-05,3.599986601985
5.98,0.167224080268,-91.61907284469,3.611064794519,-91.619286520666,0.000233438925,-91.619319693532,1.8688124e-05,3.599905126049,-91.619313184711,6.9924556e-05,3.594917061956,-90.438197785118,0.857815257305,-21.047964873595,-91.619312496763,7.084202e-05,3.594552009778
5.99,0.16694490818,-91.620080099965,3.604947690589,-91.620269845579,0.000234552995,-91.620324086512,3.236878e-05,3.593421336674,-91.620316054467,6.9579022e-05,3.589646605147,-90.432299010261,0.862720657428,-21.211027370381,-91.620315263096,7.0404163e-05,3.58938318515
6.0,0.166666666667,-91.621082294706,3.598823549567,-91.621283809698,0.000232828553,-91.621322815331,4.0370961e-05,3.586964930236,-91.62131415586,6.9369564e-05,3.584620900623,-90.426374473627,0.867641119664,-21.374708289239,-91.62131324943,7.0210122e-05,3.584477563221
6.01,0.166389351082,-91.622079455085,3.592692574286,-91.622263820644,0.000233029802,-91.622314659111,2.4126264e-05,3.580527404,-91.622307555641,6.9372842e-05,3.579643977195,-90.420424194741,0.87257669422,-21.539008108072,-91.622306557519,7.0223075e-05,3.579623490795
6.02,0.166112956811,-91.62307160715,3.586554966087,-91.623270155697,0.000232318681,-91.623309324738,2.4126264e-05,3.574099812002,-91.623296199869,6.9533257e-05,3.57452245767,-90.414448147802,0.877527371488,-21.703927296567,-91.623295280251,7.0365397e-05,3.574612116319
6.03,0.16583747927,-91.624058776831,3.580410924819,-91.624281672709,0.000232599175,-91.624284754483,3.236878e-05,3.567673741757,-91.624280183734,6.9696565e-05,3.569257861747,-90.408446466571,0.882493145127,-21.869466317757,-91.624279299735,7.0623431e-05,3.569445083774
6.04,0.165562913907,-91.625040989937,3.574260648842,-91.625280660376,0.000235036102,-91.625267523348,4.5776367e-05,3.561242077207,-91.625259449157,6.9784593e-05,3.563851693762,-90.402419077436,0.88747402635,-22.035625641043,-91.625258668777,7.0777799e-05,3.56412402057
6.05,0.165289256198,-91.626018272156,3.568104335024,-91.626229343494,0.000235518624,-91.626245751279,2.4126264e-05,3.554798149608,-91.626233968512,6.9781334e-05,3.558305442865,-90.39636606976,0.892469998837,-22.202405724118,-91.626233279602,7.0777799e-05,3.558650537708
6.06,0.16501650165,-91.626990649057,3.561942178742,-91.627198179552,0.000235830692,-91.627207784256,3.7376247e-05,3.548336715667,-91.62720375963,6.9654142e-05,3.552620583209,-90.390287476096,0.897481086915,-22.36980702963,-91.627203124534,7.0507433e-05,3.553026229986
6.07,0.164744645799,-91.627958146089,3.555774373885,-91.628163178373,0.000233707513,-91.628175364276,3.411969e-05,3.541853305608,-91.628168791842,6.9366287e-05,3.54679857406,-90.384183272183,0.902507283672,-22.537830008446,-91.62816830736,7.0287803e-05,3.547252676166
6.08,0.164473684211,-91.628920788584,3.549601112857,-91.62910604148,0.000234919089,-91.629136127091,3.236878e-05,3.535344206501,-91.629129002621,6.9041015e-05,3.540840860052,-90.378053593014,0.907548590495,-22.70647512034,-91.629128649286,6.9950565e-05,3.541331439119
6.09,0.164203612479,-91.629878601751,3.543422586571,-91.630036356601,0.000232074552,-91.630086827963,3.0517578e-05,3.528807348622,-91.63008447185,6.8747285e-05,3.534748871239,-90.371898378313,0.912605005746,-22.875742813135,-91.630084225101,6.9585557e-05,3.535264066086
6.1,0.16393442623,-91.630831610686,3.537238984458,-91.631034739972,0.000233726763,-91.631036607536,4.0370961e-05,3.52224093591,-91.63103513597,6.8565138e-05,3.528524023322,-90.365717690424,0.917676526127,-23.045633533045,-91.631035005544,6.9363009e-05,3.529052088737
6.11,0.163666121113,-91.631779840363,3.531050494463,-91.63198176018,0.000231561248,-91.631981535618,0.0,3.515644673016,-91.63198104232,6.8541921e-05,3.522165383238,-90.359511589209,0.922763186749,-23.216147740217,-91.631981033426,6.9415437e-05,3.52269563237
6.12,0.16339869281,-91.632723315639,3.52485730305,-91.632909609513,0.00023145168,-91.632917436242,4.1787915e-05,3.509019252882,-91.632922071145,6.8654616e-05,3.515672034301,-90.353280073987,0.927864956952,-23.387285855989,-91.632922312517,6.9533257e-05,3.516194825268
6.13,0.163132137031,-91.633662061256,3.518659595204,-91.633847969549,0.000231805144,-91.633856191864,3.7376247e-05,3.502366399561,-91.633858344698,6.8806792e-05,3.509045395489,-90.347023218894,0.932981835645,-23.55904833528,-91.633858646893,6.9742223e-05,3.50955118066
6.14,0.162866449511,-91.634596101835,3.512457554431,-91.634792313317,0.00022912203,-91.634781097154,4.3158373e-05,3.495688946835,-91.634789724513,6.8905857e-05,3.502286871572,-90.340740967679,0.938113847997,-23.731435609946,-91.634790200107,6.9859492e-05,3.502766196676
6.15,0.162601626016,-91.635525461884,3.506251362759,-91.635726253197,0.000228442287,-91.635706942809,3.7376247e-05,3.488991354783,-91.635716307492,6.8899257e-05,3.495397853324,-90.334433426757,0.94326098486,-23.904448125526,-91.63571693816,6.9846471e-05,3.495841356492
