Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
2.87,-90.86985630001129,0.00024008848695718685,-91.8373750732138,3.325440664355424e-05,0.7492548253698,0.001337617980836567,177875.14673860001,336.02776683897946,-16163489.023480006,30901.019023896704,8606147.673359001,2307.57109831846,100,99850.02467642,1575.7339438718511,19274.688017049997,340.70241885665354
2.88,-90.8745395581518,0.00024158118838099366,-91.83741085121407,3.323874154004145e-05,0.7480124012361999,0.0013698888286018532,177781.46193590004,337.6979865100223,-16155808.495400006,31055.611712555004,8608362.920302995,2302.9263040138053,100,100777.03959143,1591.2721558566727,19451.398643360004,343.64625428769267
2.89,-90.87918023189675,0.00024082916482932867,-91.83744485158364,3.2922548067075936e-05,0.7467792717050998,0.0013625219472742807,177694.38351560003,339.6178365700526,-16148719.905709999,31232.0167317861,8610502.248552004,2359.0846330658687,100,101713.44808038998,1604.8988963855588,19629.48741646,346.49165654637204
2.9,-90.88378643356506,0.0002414260486654664,-91.83747617784593,3.29726319468425e-05,0.7455150170621998,0.0013799807988620848,177613.63981770005,341.66539929659007,-16142200.10888,31419.78496039609,8612626.079925997,2346.9970496275578,100,102654.85990053002,1621.4353474427949,19808.909655019994,349.37265295372777
2.91,-90.88838595365948,0.00024274096950544063,-91.83750980541338,3.2747272656338544e-05,0.7442582454461996,0.0014005360432565923,177538.2675191,344.2428122923053,-16136166.579820005,31652.23473172904,8614804.073937,2377.671973365941,100,103605.61259317007,1636.6290538115668,19989.767579409996,352.34680004859837
2.92,-90.89295746420025,0.00024382906730098655,-91.83754217900001,3.2293870573474025e-05,0.7428957873693,0.001447871837029141,177469.34781369998,345.7328272087165,-16130713.882029992,31789.256955210207,8616969.724097,2413.6698630564133,100,104562.82579079997,1652.8512308006648,20171.84361497,355.30881438989553
2.93,-90.89752508175184,0.0002453170667923043,-91.8375748927827,3.1975678579185475e-05,0.7415838043529002,0.0014772903308686483,177405.64728310003,346.7211869190783,-16125734.273560004,31885.78606944625,8619318.119047998,2495.9315135992492,100,105527.94760590004,1668.4296834590812,20355.523344170007,358.2934273428544
2.94,-90.90205957048488,0.00024594836541743634,-91.83760752036306,3.175492364242548e-05,0.7402456061557,0.0014735758203191646,177347.64974779997,348.26352633299393,-16121266.62206,32028.44734915881,8621580.110290999,2547.3264018841164,100,106499.77284789999,1684.4685058991859,20540.567131300006,361.25296541223497
2.95,-90.90655517724836,0.0002462923912478227,-91.83764093703587,3.140992531440693e-05,0.7388943262949002,0.0014802848147796779,177297.0238997,349.3174388727938,-16117461.685899999,32127.299164875538,8623887.893822001,2541.5648977393153,100,107479.05353569998,1698.85776538647,20726.97605716,364.1857567120001
2.96,-90.91101535827697,0.00024671631977767863,-91.83767471162696,3.105376570938934e-05,0.7375156174669003,0.0014737187609824012,177251.57917359995,350.425744543543,-16114121.036529992,32233.675317288256,8626218.869374998,2553.8377411142865,100,108467.39571079996,1713.6176516728106,20914.764957870004,367.0963043121164
2.97,-90.91547941942837,0.00024999626093159534,-91.83770700776623,3.094047656624874e-05,0.7361532040659998,0.001500393967307411,177210.77944089996,351.40963226035655,-16111202.97116,32327.37241686709,8628597.802862,2543.233811577113,100,109462.09967429996,1729.6801520229922,21104.04644821,370.2539686329912
2.98,-90.91993383610446,0.0002533392639408246,-91.8377387217641,3.0646684720669e-05,0.7347612544937003,0.0015195435756417304,177174.84506189998,353.15979580945725,-16108725.190450005,32489.400289345078,8630949.280225001,2589.9401792594563,100,110464.99489880005,1746.3647129433932,21294.722457789994,373.3315451524543
2.99,-90.92435371962469,0.00025395786042753306,-91.83776862581311,3.0562143603158265e-05,0.7333411937333,0.0015332190847329107,177145.18731150002,355.94858152562415,-16106811.670839999,32740.964685553223,8633352.393820003,2623.721368975412,100,111474.02891299999,1761.3110634730538,21486.866973979995,376.52577709315767
3.0,-90.92873225095681,0.00025414107345733705,-91.83779852176228,3.052654456039649e-05,0.7319701005555997,0.0015249701386017428,177120.97737160005,357.3780012395807,-16105385.927450001,32873.504411242684,8635804.726181999,2648.1015514204164,100,112492.37930739998,1776.6648887789568,21680.421130600007,379.7185459483667
3.01,-90.93314708216307,0.0002515204094436289,-91.83782814452331,3.055031678880179e-05,0.7305950134118001,0.0015932190516773064,177100.29532419998,360.31610692234517,-16104287.203009995,33139.57426538247,8638173.145174999,2634.5967098913306,100,113516.69124320002,1791.495912925101,21875.482765679993,382.9026901242937
3.02,-90.93751990875025,0.0002506918653461665,-91.83785896323593,3.046213632443956e-05,0.7291961598918002,0.001558467587861666,177085.88500730004,362.20249440121466,-16103751.193410004,33315.38684599272,8640549.156451004,2753.2443581333673,100,114548.42316270001,1807.275595015139,22071.969274550007,386.0903571812828
3.03,-90.9418538737024,0.00024946394900002993,-91.83789022774555,3.0362803121367073e-05,0.7277446855927997,0.0015562703866788797,177077.8473272,364.0166377599042,-16103787.715900006,33482.09381294924,8642966.848416,2693.9360544113933,100,115592.00223800003,1823.3834134314234,22269.919946419992,389.2558633148711
3.04,-90.94616676314041,0.0002502363120705936,-91.83792055071109,3.006482695214916e-05,0.7263364845482997,0.001556498725776627,177074.4030322,366.47615455841077,-16104238.187649999,33705.05888858321,8645476.220301997,2690.9523808994177,100,116641.83184610003,1839.4556263724303,22469.314309110003,392.52968975402933
3.05,-90.95047363981924,0.00025080343774545584,-91.83794884127478,2.9924977041634064e-05,0.7248810537168001,0.0015808605372493064,177075.4007139001,368.6896444594774,-16105091.56489,33908.8893014294,8647911.477077,2692.1090600948337,100,117698.27048399994,1855.9977770075222,22670.123083240007,395.87823715900885
3.06,-90.95475244132584,0.0002504228894955914,-91.83797780902172,2.983741935677583e-05,0.7233761759244999,0.0015442565159884826,177081.96672450003,370.88199407421905,-16106446.44525,34109.95236046028,8650429.143968001,2734.982482871052,100,118761.94680700003,1872.1871085624036,22872.41092806,399.0941418765035
3.07,-90.95901481592297,0.00025294752602632596,-91.83800513126246,2.9697092824522984e-05,0.7218679648693,0.0015762236226503435,177092.59762640006,371.66542840902065,-16108168.211290007,34187.998579774234,8653033.083961999,2672.48858462327,100,119832.7388535,1888.1485742742193,23076.093594400012,402.3176399776451
3.08,-90.96323630619456,0.0002567848905881126,-91.83803309872064,2.962363282879926e-05,0.7203521321935998,0.0016391731694726272,177108.82733019997,372.0380136730528,-16110392.112349989,34232.19089694507,8655643.614782004,2728.6191986592085,100,120911.16999829999,1905.3311982440796,23281.274663,405.5698957948223
3.09,-90.96746295519873,0.00025829562710164114,-91.83806108809665,2.9401515665363666e-05,0.7187989389141995,0.001673328499453767,177129.49178999997,373.04628706464325,-16113020.48268,34328.554876944465,8658268.148787001,2838.5464669960147,100,121998.27488600006,1920.372253206279,23488.063659409992,408.8369310969196
3.1,-90.97164564327859,0.00026111484950388624,-91.83808939340717,2.9047159402314778e-05,0.7172762085358003,0.0016447212889118535,177156.03703339997,373.5892636865299,-16116176.224570002,34385.589323608576,8660958.178752998,2898.5613459344468,100,123093.4713507,1936.9594315256645,23696.36647022,411.95709070794624
3.11,-90.9758075090622,0.00026393629090344954,-91.83811689183484,2.8970616037958305e-05,0.7157470284593996,0.0017404407317137926,177187.12647760005,375.5765563144837,-16119741.911509998,34568.663278887274,8663596.224984996,2849.8534158181824,100,124196.73853720004,1952.4860790265298,23905.96852077,415.27871775263355
3.12,-90.97998369009392,0.00026542662577227366,-91.83814288976673,2.890803825619562e-05,0.7141798175568,0.0017704678811126637,177221.69607879996,377.30024585813993,-16123627.01878,34729.69649779176,8666246.325555002,3016.612491550462,100,125308.62968460003,1969.5137762974184,24117.319749839997,418.6009605852592
3.13,-90.98409949976228,0.0002642357224988557,-91.83816946981933,2.8957297011274415e-05,0.7125555853553003,0.0017952444716347069,177262.23466949994,379.3694983757417,-16128044.796719993,34918.50426755152,8668963.136563005,3069.7308563601114,100,126427.93161249999,1986.84514985448,24330.061880690002,421.99255661250675
3.14,-90.98823090500441,0.0002647016691380167,-91.83819445139416,2.8675026907233043e-05,0.7110087841117999,0.0018165464108711065,177306.53948150002,381.999473162398,-16132808.355310004,35157.54313520192,8671779.690983998,3113.647940920219,100,127554.79561879998,2005.0871907905478,24544.34596279,425.35736001241196
3.15,-90.99231750098151,0.0002654658526432196,-91.83822203832985,2.8655514371126587e-05,0.7094021224795999,0.0017635423333396743,177355.81409470006,383.6060029569405,-16138016.546750002,35307.9555345792,8674462.823122,3151.5394914949975,100,128687.43250959998,2022.5866439257677,24759.940047260003,428.8040407194868
3.16,-90.9963973253192,0.0002661859369037236,-91.83824846350745,2.848434727962454e-05,0.7077460521632,0.0017914973246046881,177409.14199400003,384.8413419314548,-16143592.774029998,35423.4970471657,8677250.623728998,3060.628147574628,100,129830.2745707,2039.357891066073,24977.17130833001,432.1995161999074
3.17,-91.00046490275554,0.0002672525834290294,-91.83827445640688,2.859826726765122e-05,0.7060955032415,0.0017500157680769915,177467.1135488999,385.6423286454433,-16149589.837899998,35503.0729179698,8680125.144274002,3110.24793418572,100,130982.2499698,2056.3333367795026,25196.075882560006,435.5867763952186
3.18,-91.00453770788619,0.0002690574613014972,-91.83829789793377,2.8483632500542425e-05,0.7044795718937,0.0017465121162791052,177528.16183999996,387.2505340220784,-16155868.298379999,35653.994543204135,8682990.986252999,3039.206345548329,100,132140.4099979,2072.4486885959864,25416.420899689998,439.00468904648756
3.19,-91.00859011988564,0.0002666287260639489,-91.8383255199696,2.8393095061644873e-05,0.7028775534546001,0.0017634156961832035,177592.31448580002,389.10550744127397,-16162426.157480003,35826.62397075634,8685797.661121,3034.1282547808687,100,133307.72291840005,2091.2621742405763,25638.10630980001,442.4531278265865
3.2,-91.0125980846098,0.00026615183905668433,-91.83834806437604,2.813189510442313e-05,0.7011936746878003,0.0017359005359303629,177662.51828860008,391.464531857386,-16169527.371699998,36042.291545731256,8688581.078815997,3064.4511156920416,100,134481.4683888,2108.8892102061927,25861.456749669996,445.9638992292361
3.21,-91.01656608903663,0.0002686263406349903,-91.83837073577185,2.781444226885849e-05,0.6994721342079001,0.0017689322674789509,177737.95091889994,392.3877756068549,-16177097.956340004,36131.699740732496,8691507.658449996,3017.6002179524266,100,135663.50235979992,2126.597293586287,26086.378964940002,449.4321475685426
3.22,-91.02050874448544,0.0002699363040462769,-91.83839294430199,2.7762437568345374e-05,0.6978149861660999,0.0017744370631701137,177817.56606750004,394.5463578940034,-16185045.327170005,36330.60946946202,8694500.750077002,3076.0934027808166,100,136853.97494070005,2143.243517401377,26312.80476632001,453.07754132085677
3.23,-91.02445906583417,0.000271521308515653,-91.83841636564307,2.775150517232532e-05,0.6961335716141,0.0018036804030613298,177900.79613049995,396.21885806054263,-16193323.735160002,36486.082011707156,8697382.846004002,3086.7378783252116,100,138053.7942797,2162.406046533057,26540.82865599,456.74637931540764
3.24,-91.02833819702417,0.0002706420379416687,-91.83844028095672,2.7718650273638614e-05,0.6944453954279003,0.0018235086728607352,177989.29009120003,398.3900401237156,-16202069.29387,36684.95067727687,8700308.137066,3138.5756751827153,100,139261.83497579998,2180.7164301553976,26770.28832641001,460.3007941589145
3.25,-91.03223420600497,0.0002712333537884644,-91.83846409747083,2.7354982212982784e-05,0.6927581962446997,0.0018456068175680361,178080.1030809,400.0426851443596,-16211029.651089998,36838.841598735555,8703246.176022004,3174.1387159129945,100,140478.0812815,2199.4048718838394,27001.207177279994,463.9194843265648
3.26,-91.03611314643952,0.00027074419926263087,-91.83848730556149,2.7280964950631033e-05,0.6910310918474003,0.001862203694721507,178175.59379339992,401.6110619336763,-16220413.516510002,36985.09226018118,8706183.507529,3213.7488500798468,100,141701.17436730003,2217.003772461447,27233.617045459985,467.5503736750065
3.27,-91.03997548968273,0.00027072823796990265,-91.83850589734621,2.7075462176740907e-05,0.6893102881921999,0.0017899380989886025,178275.0365728,404.5514016185648,-16230154.960010003,37251.62490144167,8709191.335149,3243.6853347445694,100,142933.41371410005,2234.6598806794464,27467.664312849985,471.18975387298576
3.28,-91.0438180050012,0.00026918820311715543,-91.8385266616536,2.700240269226919e-05,0.6876084449355,0.0017952114110985349,178377.71039289996,406.66244820910794,-16240187.801159995,37445.252896525424,8712189.167120999,3118.878587604191,100,144173.28860199993,2253.7685056655364,27703.281257770006,474.7674694949659
3.29,-91.04763481896806,0.00026965660962529936,-91.838549117142,2.7021594970130557e-05,0.6858360777093998,0.0018024987449156307,178485.11880140004,408.807075234839,-16250647.917250002,37641.70960438079,8715155.031180002,3129.1529072551643,100,145420.40156270002,2271.752834816329,27940.52681674,478.3460725070853
3.3,-91.0514606348223,0.0002712925191318405,-91.83857258886009,2.6854275284810878e-05,0.6840531384643004,0.0018551188489042449,178595.2555529999,409.79852823304924,-16261358.88055,37737.56445106421,8718244.874324001,3142.917586594191,100,146677.2612024,2290.354683915708,28179.083702820015,481.95363712228107
3.31,-91.05526202750573,0.0002738209742192532,-91.83859432895831,2.6748784528270658e-05,0.6822735136814998,0.0019088117182366213,178708.83865189995,411.03087817105836,-16272380.130079994,37856.36606920312,8721354.282089997,3235.7249591253776,100,147939.87374509993,2308.60630375674,28419.313747750002,485.5958320251703
3.32,-91.05904778297901,0.00027474613756573634,-91.83861664329321,2.6578514383625733e-05,0.6805035681934002,0.0019630983963439975,178825.96622720006,411.84679485657637,-16283722.20352,37937.328140852704,8724459.017126003,3330.5622093888105,100,149210.98817959995,2326.9849596891772,28660.947471090014,489.1672063159523
3.33,-91.0628037756621,0.0002754520597915807,-91.83863547341376,2.6410036301979136e-05,0.6786606858065002,0.0019611779116340635,178947.2813111999,414.4238332027534,-16295441.164230004,38174.067849849715,8727547.963519998,3426.5259233347047,100,150490.5828716999,2346.2154838594647,28904.2912657,492.9347909756333
3.34,-91.06652714533483,0.0002748449242047701,-91.83865462690981,2.632127675949371e-05,0.6768550111761997,0.002013730142233756,179072.8992885,416.1094778564636,-16307547.044049995,38328.61585579918,8730765.323993003,3424.4846774372036,100,151778.5154523,2364.6424536018612,29149.23749941998,496.59868047284937
3.35,-91.0702563709831,0.0002736334070826739,-91.83867371166805,2.601226635057512e-05,0.6749959990641998,0.002060059839186501,179201.46747439998,419.1973884176527,-16319923.584949996,38607.01806139521,8733918.913794002,3517.5095405255242,100,153074.50407059997,2385.510313827733,29395.763656819992,500.1493722841646
3.36,-91.073959567845,0.00027354376516575005,-91.83869322744688,2.587847946724816e-05,0.6731683142417001,0.002040296374826724,179333.11408870004,421.48977426169006,-16332576.78169,38814.88643427036,8737166.842408001,3599.783977607403,100,154378.85428229996,2403.562865947394,29643.75049723999,503.8794304949966
3.37,-91.07764754630143,0.00027387400615667593,-91.8387143104071,2.57640215203823e-05,0.6713078201806006,0.0021363093790439493,179468.43427220001,423.08724572086254,-16345562.802329998,38963.954133447915,8740361.169633998,3566.6111856632765,100,155691.98690310004,2423.501287952727,29893.26610991,507.5991989865214
3.38,-91.08131910955238,0.00027186720588310247,-91.83873372435453,2.555623192041524e-05,0.6694684350185999,0.002126226728634018,179606.89043440003,425.8115650959193,-16358832.50193,39211.340733796336,8743614.122218998,3735.8099973099966,100,157013.76931789995,2440.964238325721,30144.379274469982,511.30197154496096
3.39,-91.08496003930453,0.0002731166738721276,-91.8387532453999,2.5224296278797904e-05,0.6675872585032998,0.002139724112510012,179749.52355850005,426.9404750087182,-16372478.170410005,39316.57771376612,8746831.281304996,3719.4973668309885,100,158343.34228510005,2460.958518677862,30397.090864599995,514.9354995376882
3.4,-91.08863153078342,0.00027173835571052136,-91.83877526083118,2.506552351710044e-05,0.665727802638,0.0021706098325663644,179892.88197180003,428.5057859381593,-16386196.440940004,39461.94696634615,8750122.777140006,3744.449119573332,100,159682.27194340003,2480.589971687493,30651.207634000006,518.5494574568776
3.41,-91.09225570109916,0.0002718056015135013,-91.838794664168,2.5132351674490567e-05,0.6639030727493003,0.002128527817948953,180041.55357129994,430.2630028392529,-16400391.234739996,39624.1493194912,8753377.498784002,3799.8550051273946,100,161029.1516329,2498.202757442411,30906.83991647,522.1769492816679
3.42,-91.09587981564464,0.00026790031714246225,-91.83881552431734,2.4824833579724494e-05,0.6620913798846999,0.0021514233691021668,180192.7394409001,433.25423902228516,-16414816.135760004,39893.19225475945,8756572.560311997,3727.5401509691196,100,162383.62429579996,2517.456860718083,31164.12588721999,525.8030698781075
3.43,-91.09947221670583,0.0002703061049596164,-91.8388345653241,2.4723086919144327e-05,0.6602499983831001,0.0021664376294459383,180347.3859485999,434.653992136281,-16429551.67558,40024.13228958778,8759745.996203996,3768.9921712393393,100,163746.8251201,2537.2909497255664,31422.98439355,529.5492209159853
3.44,-91.10302663148978,0.000271016037402033,-91.83885361636598,2.4543193724658807e-05,0.6583109891026001,0.0021663197113869015,180506.65086670005,435.8697890787346,-16444702.221070003,40136.82750494068,8762972.608411001,3796.7256285449666,100,165119.94529280005,2555.931597812375,31683.41478662,533.3852932072245
3.45,-91.10656775908157,0.0002725492828721852,-91.838872097929,2.4471567750792313e-05,0.6564255016852999,0.0020900728517647465,180668.64694570002,436.71579315808646,-16460100.324900005,40218.6142539744,8766371.564385002,3798.0234707891,100,166497.60585239992,2575.8884779260425,31945.29102881,537.2207966744486
3.46,-91.11011139541971,0.00027451169476884506,-91.8388918323139,2.4144463378001678e-05,0.6545245023861002,0.0020642031040813266,180832.77121400012,438.58621631284535,-16475693.929249996,40391.42244798257,8769677.908069003,3665.7594223001925,100,167884.97680660003,2595.046079258613,32208.800283739998,540.9568505408661
3.47,-91.11360801869417,0.00027836501427458047,-91.8389097659815,2.3836920425042163e-05,0.6526047825703999,0.0020374158796351415,181000.90196939997,438.60431724115784,-16491645.23307,40403.28968931012,8773012.753638,3621.818825034298,100,169281.41111649998,2615.7634338389366,32473.935036190007,544.8643076130435
3.48,-91.11709044280052,0.00027759790694932665,-91.83892763770591,2.3802474985105606e-05,0.6506957170262,0.0020340112177942796,181172.59483809993,441.0234177061747,-16507919.709620005,40625.03816390227,8776381.726536004,3576.152315568352,100,170685.678307,2634.1732155285085,32740.70753746999,548.8376735374126
3.49,-91.12058077923336,0.0002767280392540943,-91.83894644123993,2.371667597542699e-05,0.6487717084158001,0.002076267837255628,181345.87431619997,443.11512236445384,-16524341.389610002,40817.56445913313,8779733.301523995,3571.6094402255553,100,172099.22323979996,2654.9312245204355,33009.02878377,552.776541650535
3.5,-91.1240288214537,0.00027556758552533666,-91.83896604437264,2.3701015140133263e-05,0.6467660450952998,0.002077014502033094,181523.87964759997,445.3488627241756,-16541187.240789995,41023.88557670044,8783112.438324995,3647.240564231714,100,173520.66409320003,2675.969085170853,33278.931466609996,556.7039440955482
3.51,-91.12747506511634,0.0002770736931771622,-91.83898322666691,2.3670770545153375e-05,0.6447806530196,0.002052356524266909,181703.4693542001,446.687186331221,-16558178.372820001,41151.22951240575,8786636.338896,3650.0398931415234,100,174948.5053285,2697.1596940593868,33550.39996102999,560.8016279882452
3.52,-91.13090315811057,0.00027484670119973584,-91.83900061468323,2.3477204073150023e-05,0.6428127751276999,0.002025034494696072,181886.36856020003,448.925052865339,-16575469.039039997,41355.832213719055,8790125.997592999,3608.1412340399975,100,176387.24021049996,2717.0859195590774,33823.40514063001,564.6926703380458
3.53,-91.13429633462306,0.00027803092951600347,-91.83901777394237,2.3545464387047306e-05,0.6408492892729002,0.002118959648562937,182073.2585631,449.89628442047086,-16593118.300500002,41451.1528362134,8793586.238010997,3561.4911315810923,100,177832.24516280004,2736.9086020521695,34098.036459199975,568.7229346279289
3.54,-91.13768894057503,0.00027484534221268773,-91.83903478455214,2.3355831783459424e-05,0.6388738458725,0.0021605844189234867,182262.12556060002,452.34421997139765,-16610948.904989993,41673.49969696752,8797040.20037,3728.1555995550684,100,179286.84032669998,2756.320778759482,34374.02458142999,572.5443199848346
3.55,-91.14105057925693,0.00027674560333835335,-91.83905011905034,2.3198692619337037e-05,0.6369436621918,0.0021577047309782427,182454.16292990002,453.88048677102876,-16629064.091990001,41817.58875238122,8800516.529087996,3802.884649098797,100,180747.89533070006,2776.007593154904,34651.69081912002,576.4656646599049
3.56,-91.14441412411198,0.00027784944974194046,-91.83906626986698,2.3171600424953143e-05,0.6349982838889998,0.002105761894209257,182648.20225999996,455.6562557623498,-16647363.38581,41983.06105364014,8803914.505419997,3799.1746544693087,100,182216.8856576001,2796.0686412054497,34930.94669859001,580.5128241139579
3.57,-91.14774622083584,0.0002774740173616393,-91.83908187988081,2.2976032106811616e-05,0.6329854961322,0.002102927894963951,182844.60524049998,457.6432526973862,-16665873.676310003,42165.49152893599,8807340.522102004,3709.1495918057967,100,183694.7190251,2818.5287456716806,35211.62411844003,584.4911583499066
3.58,-91.15105016959467,0.00027971072256669085,-91.83909978755183,2.290918427460642e-05,0.6309577944739002,0.0021669658710289415,183044.67436739997,458.639209506053,-16684714.296539994,42261.50926250537,8810886.695171002,3705.6515254600276,100,185181.7680856999,2837.8418574341267,35493.97129304,588.6108974738631
3.59,-91.15433935084269,0.000280740230384562,-91.8391148174551,2.272036813288023e-05,0.6289092816335003,0.002187279290148829,183247.12456659996,459.75941164115943,-16703770.577809995,42368.35581973663,8814460.637449002,3820.129217923834,100,186677.81650179994,2857.444306928704,35777.82457147001,592.5971874682086
3.6,-91.15763402710509,0.0002779603622391696,-91.83913066113159,2.279778155254732e-05,0.6268892460406,0.0021701386287396305,183452.6278094,462.51528270202186,-16723107.507160006,42616.488395744746,8818072.699935997,3857.4959227706195,100,188181.0775556,2876.6288152699017,36063.38960804999,596.5849349823156
3.61,-91.16090798926405,0.00027949913966261345,-91.83914597550779,2.2697983615666642e-05,0.6248321574437002,0.0021422880307835792,183660.25678069997,462.5196116103183,-16742635.769669998,42625.48841754167,8821635.970778998,3828.8268272674295,100,189691.5903312,2897.7499487180094,36350.34775450001,600.5916854302767
3.62,-91.16416630084336,0.00028027342648023924,-91.83916380854598,2.2415024786667207e-05,0.6227697290957999,0.002144618984048122,183870.12441,463.2455445808932,-16762366.599469997,42696.99181461255,8825266.073836,3781.218595463057,100,191211.35676739994,2918.612145147039,36638.67672373001,604.4955703419995
3.63,-91.16740533215867,0.0002823432637804502,-91.83917802145105,2.2247182182047133e-05,0.6206775512483,0.002173902450427126,184082.98501910013,464.1190700882254,-16782368.109989993,42781.32635207711,8828907.122253,3786.8448558299774,100,192739.04381660002,2941.576909491137,36928.82613174999,608.4747094150226
3.64,-91.17066792978049,0.000281371201797117,-91.83919398730853,2.2086381890606115e-05,0.6185451449089997,0.00213244763490106,184296.41508199993,466.4498642350893,-16802427.260090005,42994.17037019677,8832602.246178,3840.18606979767,100,194277.38780219996,2963.0150408298464,37220.34830353999,612.5701715757359
3.65,-91.17386493269125,0.00027905259665301075,-91.83921013344869,2.2061642588931736e-05,0.6164814111414996,0.002224985927964125,184514.38434949997,468.9438328828813,-16822889.55681999,43219.90895276348,8836369.957722003,3768.521591712387,100,195821.59277120003,2983.6060989065854,37513.412155699996,616.6809404539066
3.66,-91.17708373696401,0.000281832157906699,-91.83922437718759,2.1985437835623867e-05,0.6143748959052,0.0022803846499137048,184733.1228234,470.4531636255546,-16843427.40866,43362.040008311895,8840017.964106005,3933.736560253687,100,197375.15360569998,3004.726304101594,37808.20004443,620.8245704265561
3.67,-91.18026670162776,0.0002804319964511846,-91.83924040496437,2.20394860730009e-05,0.6122199681431002,0.002285887561779251,184954.37315560004,473.34044821044887,-16864189.071959995,43624.29050670781,8843743.118957998,4033.381432576524,100,198936.46663810004,3026.692513361622,38104.30862308,625.0202857895499
3.68,-91.1834620171258,0.00028175904934961855,-91.8392541624422,2.194589890587425e-05,0.6101185207575,0.0023498572092528042,185177.80703619999,474.1000901997914,-16885153.534299992,43701.168469836404,8847555.470345998,4044.8039571682893,100,200505.27449150002,3046.7304277255826,38402.08595820999,628.9388423264824
3.69,-91.18661412014326,0.000282807673276261,-91.83926892345559,2.1781248822433815e-05,0.6079647201973999,0.002323508947138059,185403.46194130005,475.84203344640633,-16906313.940579996,43861.9978896233,8851274.838313002,4159.7181813108,100,202082.12564800004,3066.0525542829705,38701.282797169995,632.9219272439126
3.7,-91.18975603607397,0.0002824709341765734,-91.83928237028574,2.164033539594894e-05,0.6058723086043001,0.002343340904525192,185631.8612409,477.64775590668575,-16927724.139080007,44029.83126799548,8855088.414159998,4114.741580057446,100,203665.96844509998,3087.144934411384,39002.05776096,637.0174943556084
3.71,-91.19288103653979,0.00028013122201978746,-91.83929883265097,2.1583419393627e-05,0.6038091535537,0.0023517490344949392,185862.0722566999,479.85678427065454,-16949297.844509996,44229.94833250628,8858794.903795995,4151.488547374482,100,205258.73246959996,3109.735523841406,39304.17431033,641.1853662918433
3.72,-91.19602871787365,0.0002839509763634131,-91.8393153480803,2.1223099576855215e-05,0.6016994622712001,0.0023807326300547067,186092.51493199996,479.8910235777247,-16970898.33592,44242.16978215248,8862451.078494001,4168.122801089997,100,206858.64909839994,3132.040454879178,39607.81003466,645.2047351193179
3.73,-91.19911220355999,0.0002863131493872555,-91.83933001105231,2.1253010381736626e-05,0.5995930337767997,0.0023414425262521022,186327.52795500006,480.2291124143881,-16992905.12858001,44278.32689953326,8866191.298725,4221.206835954187,100,208466.3825903,3152.201072362304,39912.97283656,649.3708889987074
3.74,-91.20221507240242,0.0002904302635436936,-91.83934464708213,2.1052518914031e-05,0.5974558259381999,0.0024072994985441004,186563.99277859993,480.0233775159139,-17015049.394160002,44266.819958583605,8869927.252643999,4153.299032356296,100,210082.89977039996,3172.265607740572,40219.74512397999,653.3380097446773
3.75,-91.20530130424578,0.0002923131022663958,-91.83935865742413,2.082011981396422e-05,0.5952513091368001,0.0024175732894074595,186802.16632129997,481.16363740417074,-17037347.863619998,44375.952797705955,8873719.493608998,4271.926724678347,100,211706.88912089996,3192.5345109997165,40528.12762123001,657.431755763496
3.76,-91.20836891890792,0.0002900330051023559,-91.83937238265777,2.083556325638784e-05,0.5931151182223001,0.002410134276106983,187042.28376650007,484.04011835013415,-17059821.62121,44635.89408273327,8877632.817705005,4292.10463065553,100,213338.9032551001,3213.4250886220875,40837.82612488999,661.5801722987366
3.77,-91.21140501517263,0.0002897963730068855,-91.83938650063206,2.0851373110338995e-05,0.5909851656821004,0.0023831689311962115,187285.1639587,485.6472074120348,-17082542.943169996,44786.16346145467,8881426.485450001,4280.700828199374,100,214980.37969300008,3234.9047374587717,41149.02361091001,665.7024789171361
3.78,-91.21440726614888,0.00028838726240563815,-91.83939999199129,2.078170702701939e-05,0.5887818104707001,0.002421627441505212,187530.11360200006,487.9339547805387,-17105448.15676,44996.312371306165,8885210.672054,4234.620337825077,100,216627.6534975,3254.588524930328,41461.65619242999,669.9241596210579
3.79,-91.21740176741727,0.00028602461677857874,-91.8394141190697,2.0541447160236165e-05,0.5865809426888,0.0023644774242522425,187777.0990607001,489.72460238984587,-17128539.087739993,45160.84079457798,8889127.022463001,4304.859113575614,100,218281.44251450003,3277.126873312927,41775.79637273999,674.0421896127729
3.8,-91.22035969395937,0.0002866623943167496,-91.8394276940291,2.056408739625461e-05,0.5843915488644,0.0024275334788872492,188027.20122420005,490.6467364515007,-17151908.927920006,45249.28956215081,8893040.594226003,4205.09656984127,100,219944.81528349995,3297.7911982143,42091.48608593,678.2017554390035
3.81,-91.22332456043685,0.00028484974821927934,-91.8394410608387,2.0432338823193644e-05,0.5821592380882001,0.0024601587216325042,188278.4076008,492.7484884473314,-17175382.28429,45440.706257983715,8896935.573777001,4319.140599621036,100,221615.97784650009,3319.0944836221165,42408.53310099001,682.5507795214688
