Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
3.21,0.311526479751,-2.52326742982,2.193237002972,-2.523449062269,0.000378170328,-2.523442175533,5.7906327e-05,2.191271032222,-2.523429711903,0.000184536089,2.191740292022,-2.523434218469,5.357722e-05,2.188224988336,-2.523428267121,0.000186325086,2.191598281504
3.22,0.310559006211,-2.525392228722,2.19923247135,-2.525567152069,0.000381380623,-2.5255651327,5.7969064e-05,2.197390809333,-2.525553150462,0.000184604792,2.197919212677,-2.525554095161,5.5571715e-05,2.194067695592,-2.525551568673,0.000186549321,2.197780830149
3.23,0.30959752322,-2.527509618155,2.205191760472,-2.527676720236,0.000380644184,-2.52768081021,5.8036807e-05,2.203472149701,-2.527669370286,0.000184702923,2.204074105049,-2.527666442378,5.7758869e-05,2.19986668509,-2.52766766294,0.000186823042,2.203953773668
3.24,0.308641975309,-2.52961961438,2.211114791508,-2.529785594361,0.00038155514,-2.529789220958,5.8086821e-05,2.209515906126,-2.529778396371,0.000184732007,2.210204089428,-2.52977127064,6.0142899e-05,2.20562162249,-2.529776588317,0.000186981962,2.21011583743
3.25,0.307692307692,-2.531722233704,2.217001488358,-2.531894524203,0.000380740406,-2.531890378966,4.1086385e-05,2.215522938631,-2.531880253269,0.000184631631,2.21630825098,-2.531868590374,4.4354943e-05,2.211332171225,-2.531878381964,0.000186924886,2.216265645228
3.26,0.306748466258,-2.533817492481,2.222851777643,-2.533946430514,0.000382739427,-2.533984299144,5.8086317e-05,2.22149411781,-2.533974963938,0.000184383031,2.222385642955,-2.533958411916,6.5515198e-05,2.216997992449,-2.533973079278,0.000186620331,2.222401727066
3.27,0.305810397554,-2.535905407115,2.22866558869,-2.536033632885,0.000383579956,-2.536070997358,5.803579e-05,2.22743032786,-2.53606255124,0.000184008331,2.228435289735,-2.536040745512,6.8508824e-05,2.222618744943,-2.536060713947,0.0001861055,2.228522526345
3.28,0.30487804878,-2.537985994056,2.234442853526,-2.538106200979,0.000383269374,-2.538150490473,5.7967547e-05,2.233332469337,-2.538143036353,0.000183566246,2.234456189749,-2.538115601348,7.1710352e-05,2.228194085071,-2.538141318149,0.000185478734,2.234626406633
3.29,0.303951367781,-2.5400592698,2.240183506863,-2.540182703527,0.000385070282,-2.540222796361,5.7904302e-05,2.239201463671,-2.540216439897,0.000183144343,2.240447318144,-2.540182989502,7.5121641e-05,2.233723666831,-2.540214922223,0.000184886063,2.240711658579
3.3,0.30303030303,-2.54212525089,2.245887486094,-2.542254044139,0.000386296807,-2.542287933644,5.7875596e-05,2.245038255224,-2.542282781534,0.000182848235,2.246407629411,-2.542242919954,7.8744334e-05,2.239207141654,-2.542281554544,0.000184501507,2.246776505488
3.31,0.302114803625,-2.544183953916,2.251554731273,-2.544319081231,0.000385367065,-2.544345915056,5.7903803e-05,2.250820914586,-2.544342065949,0.000182751045,2.25229068936,-2.544295402594,8.2580014e-05,2.244644158475,-2.544341222522,0.000184443678,2.252754977254
3.32,0.301204819277,-2.546235395509,2.25718518511,-2.546397017767,0.000386256398,-2.546396726359,5.7966597e-05,2.256526894854,-2.546394242903,0.000182777164,2.258051296746,-2.546340447251,8.6630202e-05,2.250034363655,-2.546393854539,0.000184589839,2.258582858028
3.33,0.3003003003,-2.548279592348,2.262778792957,-2.548434134658,0.00038666763,-2.548440346678,5.8034343e-05,2.262156110835,-2.548439250085,0.000182826071,2.263690434521,-2.548378063611,9.0896539e-05,2.255377400908,-2.548439362389,0.000184774335,2.264261271352
3.34,0.299401197605,-2.550316561157,2.268335502796,-2.550478877792,0.000388624109,-2.55047675667,5.8084421e-05,2.267708313584,-2.550477027795,0.000182820664,2.269209330629,-2.550408261308,9.5380642e-05,2.260672911278,-2.550477660643,0.000184868583,2.269791739634
3.35,0.298507462687,-2.552346318699,2.273855265226,-2.552519382151,0.000390953905,-2.552505936643,5.8102561e-05,2.273183084597,-2.552507518875,0.000182713747,2.274609443065,-2.552431049874,0.000100084272,2.265920533103,-2.552508667334,0.000184793463,2.275176160559
3.36,0.297619047619,-2.554368881786,2.279338033451,-2.554543802187,0.000393654134,-2.554527867437,5.8083962e-05,2.278579833824,-2.554530669193,0.000182490605,2.27989244566,-2.554446438702,0.000105009347,2.271119901957,-2.554532304172,0.000184524269,2.280416783854
3.37,0.296735905045,-2.556384267269,2.284783763269,-2.55656456567,0.000395973531,-2.556542530049,5.8033517e-05,2.28389779433,-2.556546427408,0.000182168526,2.285060214508,-2.556454437134,0.000110157864,2.276270650592,-2.55654849698,0.000184090015,2.28551618958
3.38,0.295857988166,-2.558392492041,2.290192413056,-2.558572718881,0.000395412676,-2.558549905442,5.7965295e-05,2.289136018395,-2.558554745033,0.00018179344,2.290114814997,-2.558455054407,0.00011553204,2.281372408869,-2.55855717585,0.00018356765,2.290477266945
3.39,0.294985250737,-2.560393573038,2.295563943755,-2.560589735883,0.000397283449,-2.560549974303,5.7902062e-05,2.294293371442,-2.56055557706,0.000181434188,2.295058489329,-2.560448299637,0.000121134226,2.286424803852,-2.560558274734,0.000183071886,2.295303194544
3.4,0.294117647059,-2.562387527238,2.30089831886,-2.562591833764,0.000399542775,-2.562542717164,5.787344e-05,2.299368526002,-2.562548881549,0.000181174331,2.299893644854,-2.562434181851,0.000126966895,2.291427459537,-2.562551732007,0.00018274035,2.299997421108
3.41,0.293255131965,-2.564374371656,2.306195504405,-2.564580190736,0.000399524299,-2.56452812392,5.7901656e-05,2.304395181478,-2.564534636822,0.000181072237,2.304683035312,-2.564412709956,0.00013303273,2.296379997011,-2.564537514793,0.000182667679,2.304646628951
3.42,0.292397660819,-2.566354123352,2.311455468949,-2.566544561773,0.000400029053,-2.566506224252,5.7964475e-05,2.309407802105,-2.566512892855,0.000181067612,2.309487966275,-2.566383892802,0.000139334551,2.301282034275,-2.566515688109,0.000182756078,2.309335490014
3.43,0.291545189504,-2.568326799422,2.316678183562,-2.568484024048,0.000398767786,-2.568477057581,5.8032308e-05,2.314406125932,-2.568483716725,0.000181080779,2.314308649943,-2.568347739074,0.000145875359,2.306133186308,-2.568486341263,0.000182874371,2.314064387969
3.44,0.290697674419,-2.570292417001,2.321863621808,-2.57042754833,0.000398716211,-2.570440662666,5.8082425e-05,2.319389979343,-2.570447174714,0.000181050909,2.319145120332,-2.570304257377,0.000152658258,2.310933064931,-2.570449561751,0.000182921189,2.318833399492
3.45,0.289855072464,-2.572250993264,2.327011759735,-2.572368649602,0.000400279577,-2.572397077642,5.8100604e-05,2.324359277546,-2.572403331982,0.000180940832,2.323997243265,-2.572253456235,0.000159686531,2.315681278756,-2.572405436675,0.000182834203,2.323642311544
3.46,0.28901734104,-2.574202545424,2.332122575856,-2.574291717392,0.000400543387,-2.57434634089,5.8082035e-05,2.32931402854,-2.574352253385,0.000180738955,2.328864725848,-2.574195344019,0.000166963607,2.320377433251,-2.574354050906,0.00018259393,2.328490637483
3.47,0.28818443804,-2.576147090731,2.337196051136,-2.576244345289,0.000403488219,-2.576288489956,5.8031581e-05,2.33425433224,-2.576294002031,0.000180458869,2.333747125639,-2.57612992901,0.000174493039,2.325021130599,-2.576295488322,0.000182223172,2.333377633108
3.48,0.287356321839,-2.57808464647,2.342232168977,-2.578190485017,0.000402307968,-2.57822356243,5.7963433e-05,2.339180384414,-2.578228640497,0.000180136798,2.338643859329,-2.57805721939,0.000182278477,2.329611969696,-2.578229830808,0.000181782589,2.338302311118
3.49,0.286532951289,-2.580015229965,2.347230915201,-2.580109144042,0.000398845379,-2.58015159596,5.7900268e-05,2.34409247876,-2.580156229548,0.000179827264,2.343554211083,-2.579977223215,0.000190323761,2.334149546077,-2.580157158037,0.000181362937,2.343263455837
3.5,0.285714285714,-2.581938858574,2.352192278035,-2.58204924399,0.000398557055,-2.582072627847,5.7871629e-05,2.348991009152,-2.582076829123,0.00017959688,2.348477340542,-2.581889948432,0.000198632785,2.338633451902,-2.582077547955,0.000181073848,2.348259636509
3.51,0.2849002849,-2.583855549692,2.357116248094,-2.583965693594,0.000399972783,-2.583986691034,5.789993e-05,2.353858705295,-2.583990488187,0.000179492526,2.35337785844,-2.583795402868,0.000207209577,2.343063275921,-2.583991061989,0.000180991331,2.353237053961
3.52,0.284090909091,-2.585765320746,2.36200281837,-2.585874432322,0.00040129794,-2.585893799002,5.7962782e-05,2.358677924255,-2.585897217326,0.000179465812,2.358221141711,-2.585693594256,0.000216058289,2.347438603376,-2.58589770351,0.000181036934,2.358143075348
3.53,0.28328611898,-2.5876681892,2.366851984207,-2.587808038664,0.000399620861,-2.587793960818,5.8030601e-05,2.363448550149,-2.587797018377,0.000179453101,2.363007455197,-2.587584530197,0.000225183175,2.351759016048,-2.587797462046,0.00018110601,2.362977959877
3.54,0.282485875706,-2.589564172549,2.371663743292,-2.589710651929,0.000401086627,-2.589687185478,5.8080781e-05,2.368170424616,-2.589689893643,0.000179406058,2.367737120614,-2.58946821818,0.000234588602,2.356024092131,-2.589690328545,0.000181118067,2.367742085396
3.55,0.281690140845,-2.591453288322,2.376438095636,-2.591555187175,0.000402402018,-2.591573481962,5.8098991e-05,2.372843346249,-2.591575845985,0.000179295182,2.372410513361,-2.591344665563,0.000244278975,2.360233406249,-2.591576293906,0.000181023699,2.372435941517
3.56,0.280898876404,-2.59333555408,2.381175043554,-2.593442344046,0.00040233409,-2.593452859376,5.8080475e-05,2.377467070949,-2.593454878847,0.000179111286,2.37702805948,-2.593213879622,0.000254258868,2.364386529367,-2.593455350287,0.000180807417,2.377060123742
3.57,0.280112044818,-2.595210987417,2.385874591654,-2.595329387989,0.000402772588,-2.595325326742,5.8030058e-05,2.382041309845,-2.595326996292,0.000178865125,2.381590232723,-2.595075867476,0.000264532888,2.368483028786,-2.595327491268,0.000180487265,2.381615327295
3.58,0.279329608939,-2.597079605958,2.390536746816,-2.597210346121,0.000402480276,-2.597190892876,5.7961954e-05,2.386565727085,-2.597192203262,0.000178585498,2.386097551776,-2.596930636138,0.000275105752,2.37252246811,-2.597192710623,0.000180111391,2.386102340949
3.59,0.278551532033,-2.598941427356,2.395161518173,-2.599072072585,0.000404223766,-2.59904956684,5.7898795e-05,2.391039941788,-2.599050504977,0.000178315883,2.390550577545,-2.59877819251,0.00028598226,2.376504407179,-2.599051003933,0.000179752157,2.390522042255
3.6,0.277777777778,-2.600796469297,2.399748917098,-2.600922428754,0.000404452922,-2.600901357269,5.7870232e-05,2.395463522094,-2.600901907499,0.000178109755,2.39494991063,-2.600618543348,0.000297167328,2.380428402007,-2.600902367453,0.000179497457,2.394875391755
3.61,0.277008310249,-2.602644749495,2.404298957185,-2.602777448206,0.000405484489,-2.602746276944,5.7898573e-05,2.399852924213,-2.602746423535,0.000178005011,2.399319078101,-2.602451695319,0.000308665871,2.384294004832,-2.602746807181,0.000179408727,2.39919646881
3.62,0.276243093923,-2.604486285695,2.408811654229,-2.604599200577,0.000409374829,-2.604584355924,5.7961441e-05,2.404224997026,-2.604584089591,0.000177962557,2.403681080661,-2.604277654936,0.000320482956,2.38810076396,-2.604584363604,0.000179422628,2.403518599624
3.63,0.275482093664,-2.606321095667,2.413287026208,-2.606434190039,0.000409380634,-2.606415628391,5.8029323e-05,2.408579930763,-2.60641494737,0.000177931225,2.408035710505,-2.606096428608,0.000332623734,2.391848223823,-2.606415085185,0.000179455093,2.407841598279
3.64,0.274725274725,-2.608149197212,2.41772509327,-2.608259016774,0.000409607612,-2.608240128389,5.8079504e-05,2.412918007717,-2.608239038193,0.000177872326,2.412382699902,-2.607908022612,0.000345093349,2.395535924905,-2.608239019894,0.000179441774,2.412165182491
3.65,0.27397260274,-2.609970608155,2.422125877708,-2.610071386415,0.000412646584,-2.610057890113,5.8097791e-05,2.417239606891,-2.610056403162,0.000177762282,2.41672172464,-2.609712443093,0.000357897088,2.399163403698,-2.610056214754,0.000179343222,2.416488979149
3.66,0.273224043716,-2.61178534635,2.426489403946,-2.611879403432,0.000413772448,-2.611868947636,5.8079298e-05,2.421545205209,-2.611867081956,0.00017759377,2.421052407357,-2.611509696063,0.000371040286,2.402730192647,-2.611866716201,0.000179147074,2.420812529158
3.67,0.272479564033,-2.613593429676,2.43081569852,-2.613677076008,0.000412579845,-2.613673335319,5.802891e-05,2.425835381837,-2.61367111405,0.000177375355,2.425374320696,-2.613299787429,0.000384528345,2.406235820166,-2.613670569597,0.000178867696,2.425135292636
3.68,0.271739130435,-2.615394876038,2.435104790058,-2.615485538468,0.000411754256,-2.615471087663,5.7960836e-05,2.430110821917,-2.615468538551,0.00017713009,2.42968699037,-2.615082722965,0.000398366752,2.409679810533,-2.615467819791,0.000178543603,2.429456653747
3.69,0.271002710027,-2.617189703364,2.439356709262,-2.617252341219,0.000412978092,-2.6172622393,5.789776e-05,2.434372319459,-2.617259393169,0.000176892893,2.433989898038,-2.616858508297,0.00041256105,2.413061683947,-2.617258510417,0.000178232815,2.433775924918
3.7,0.27027027027,-2.618977929609,2.443571488889,-2.61902984141,0.000416403932,-2.61904682571,5.7869204e-05,2.43862078381,-2.619043715365,0.000176706976,2.438282484129,-2.618627148927,0.000427116857,2.416380956397,-2.619042684034,0.000178006292,2.438092351544
3.71,0.269541778976,-2.620759572748,2.447749163732,-2.620809715583,0.000416671853,-2.620824878593,5.7897545e-05,2.442842823632,-2.620821538438,0.000176603165,2.442550279559,-2.620388650241,0.000442039844,2.419637139686,-2.620820378434,0.000177914003,2.442386156435
3.72,0.268817204301,-2.622534650783,2.451889770603,-2.622565162673,0.000416661759,-2.622596416707,5.7960476e-05,2.447024801501,-2.62259288163,0.000176549654,2.446779107617,-2.622143017494,0.00045733576,2.42282974135,-2.622591610805,0.000177904468,2.44663796062
3.73,0.268096514745,-2.624303181734,2.455993348309,-2.624297575504,0.000417608334,-2.624361455651,5.802842e-05,2.451167350593,-2.624357760454,0.000176505052,2.450968831599,-2.62389025578,0.000473010406,2.425958264633,-2.62435639554,0.000177909717,2.450847582877
3.74,0.267379679144,-2.626065183648,2.460059937637,-2.626073353695,0.000417852556,-2.626120011654,5.8078579e-05,2.455271112805,-2.626116190807,0.000176438183,2.455119332497,-2.625630370106,0.000489069671,2.429022208544,-2.626114745102,0.000177877983,2.455014872638
3.75,0.266666666667,-2.627820674587,2.464089581335,-2.627840611267,0.000418248624,-2.627872100892,4.1080704e-05,2.459336741763,-2.627868188188,0.000176330097,2.459230508211,-2.627363365289,0.00050551947,2.432021067693,-2.62786667307,0.000177777557,2.459139708794
3.76,0.265957446809,-2.62956967264,2.468082324087,-2.629600003539,0.000417460862,-2.629617740784,5.8078434e-05,2.46336490533,-2.629613768315,0.000176174866,2.463302272985,-2.629089246057,0.000522365821,2.434954332323,-2.62961219267,0.000177598507,2.463221998274
3.77,0.26525198939,-2.63131219591,2.472038212502,-2.631341062351,0.000412823618,-2.63135694851,5.8028106e-05,2.467356287149,-2.631352946423,0.000175979406,2.467334556736,-2.630808016989,0.000539614782,2.437821488259,-2.631351317022,0.000177352347,2.467261675102
3.78,0.26455026455,-2.633048262524,2.475957295086,-2.633074638051,0.000414138499,-2.63308974236,5.7960039e-05,2.471311591382,-2.633085738461,0.000175762275,2.471327304427,-2.632519682529,0.000557272476,2.440622016884,-2.633084059451,0.000177070073,2.47125869884
3.79,0.263852242744,-2.634777890625,2.479839622227,-2.634821760187,0.000418356872,-2.634816140657,5.7896992e-05,2.475231543016,-2.634812159525,0.000175551702,2.475280475511,-2.63422424698,0.000575345087,2.443355395112,-2.634810433487,0.000176798543,2.475213053679
3.8,0.263157894737,-2.636501098375,2.483685246175,-2.63653670529,0.000418570992,-2.636536162478,5.7868475e-05,2.479116892891,-2.63653222541,0.000175382804,2.479194043314,-2.635921714505,0.00059383884,2.446021095372,-2.636530451909,0.00017659538,2.479124747494
3.81,0.262467191601,-2.638217903954,2.487494221021,-2.638215425898,0.000418912101,-2.638249827277,5.7896893e-05,2.482968905093,-2.638245952403,0.000175280821,2.483072020976,-2.637612089148,0.000612760076,2.448618585529,-2.638244130566,0.000176501437,2.483002109514
3.82,0.261780104712,-2.639928325558,2.491266602677,-2.639932285535,0.000416434208,-2.639957155645,5.7959824e-05,2.486788887173,-2.639953360663,0.000175219742,2.486918342241,-2.6392953748,0.000632115136,2.451147328878,-2.639951492131,0.000176474664,2.486853297365
3.83,0.261096605744,-2.6416323814,2.495002448857,-2.641662115959,0.000415643588,-2.64165816878,5.8027793e-05,2.490577703675,-2.641654471058,0.000175165852,2.490732870677,-2.640971575209,0.000651910449,2.453606784097,-2.641652561151,0.000176459766,2.490678067673
3.84,0.260416666667,-2.643330089708,2.498701819056,-2.643349933677,0.000414958707,-2.643352888219,5.8077998e-05,2.494336262318,-2.643349304407,0.000175093872,2.494515468962,-2.642640694013,0.000672152509,2.455996405278,-2.643347362211,0.000176414795,2.494476164557
3.85,0.25974025974,-2.645021468727,2.50236477453,-2.645031599457,0.000412311512,-2.645041336354,5.8096323e-05,2.498065515128,-2.645037881123,0.000174988453,2.498265999163,-2.644302734666,0.000692847864,2.458315641864,-2.645035919161,0.000176314132,2.498247320212
3.86,0.259067357513,-2.646706536713,2.505991378277,-2.646705880945,0.000412234952,-2.646723535824,5.8077937e-05,2.501766464892,-2.646720221517,0.000174844821,2.501984322943,-2.645957700521,0.000714003103,2.460563938528,-2.646718255422,0.000176149746,2.501991256009
3.87,0.258397932817,-2.64838531194,2.509581695017,-2.648381503229,0.000411434952,-2.648399510173,5.8027624e-05,2.505440166817,-2.648396346351,0.000174668557,2.505670301832,-2.647605594771,0.000735624915,2.462740735331,-2.648394394539,0.000175930941,2.50570768316
3.88,0.257731958763,-2.650057812693,2.513135791169,-2.650048591212,0.000411850822,-2.650069283301,5.7959595e-05,2.50908773496,-2.650066274781,0.000174474702,2.509323797432,-2.649246420465,0.000757719992,2.464845467511,-2.650064359481,0.000175682801,2.509396303785
3.89,0.25706940874,-2.651724057269,2.516653734833,-2.651715692565,0.000409980182,-2.651732879824,5.7896517e-05,2.512710345424,-2.651730027706,0.000174286216,2.512944671627,-2.650880180514,0.000780295118,2.466877565581,-2.651728173396,0.00017544339,2.51305681148
3.9,0.25641025641,-2.653384063979,2.52013559577,-2.653379474329,0.000410614418,-2.653390324989,5.786806e-05,2.516309240919,-2.653387624352,0.000174131826,2.51653278679,-2.652506877693,0.000803357153,2.468836455258,-2.653385858267,0.00017525979,2.516688892131
3.91,0.255754475703,-2.655037851144,2.523581445381,-2.655025842737,0.000410492935,-2.655041642742,5.7896471e-05,2.519875507132,-2.6550390832,0.000174032289,2.520081402799,-2.654126514635,0.000826912987,2.470721557407,-2.655037434561,0.000175165607,2.52028458746
3.92,0.255102040816,-2.656685437096,2.526991356685,-2.65664436121,0.000407840377,-2.656686848519,5.7959495e-05,2.523400052873,-2.656684416326,0.000173966204,2.523583926736,-2.655739093827,0.000850969559,2.472532288057,-2.65668291619,0.000175126248,2.523836104971
3.93,0.254452926209,-2.658326840179,2.530365404302,-2.658281416019,0.000412387813,-2.658325956188,5.8027433e-05,2.526883911452,-2.658323634902,0.000173905981,2.527040457696,-2.657344617593,0.000875533885,2.474268058364,-2.658322314761,0.000175096495,2.527343390603
3.94,0.253807106599,-2.659962078744,2.533703664431,-2.659922876157,0.000412464592,-2.659958980807,5.8077661e-05,2.530328116576,-2.65995675009,0.000173830983,2.530451114599,-2.658943088164,0.000900613056,2.47592827459,-2.659955642464,0.000175042176,2.530806412073
3.95,0.253164556962,-2.661591171154,2.537006214829,-2.661544544432,0.000410005431,-2.661585937409,5.8096025e-05,2.533733703023,-2.661583772999,0.000173728709,2.533816035262,-2.660534507558,0.000926214172,2.477512338061,-2.661582910875,0.000174942444,2.534225157714
3.96,0.252525252525,-2.663214135777,2.540273134789,-2.66317453859,0.000412070986,-2.66320684231,5.8077631e-05,2.537101713978,-2.663204715483,0.000173595282,2.537135375542,-2.662118877702,0.000952344435,2.479019645206,-2.663204132486,0.000174790757,2.537599635911
3.97,0.251889168766,-2.664830990992,2.543504505126,-2.664786750238,0.000410100372,-2.664821712032,5.8027333e-05,2.540433200856,-2.664819588908,0.000173435229,2.540409308444,-2.663696200352,0.000979011091,2.480449587394,-2.664819318892,0.000174594696,2.540929873884
3.98,0.251256281407,-2.666441755184,2.54670040815,-2.666375446463,0.000409260747,-2.666430564058,5.7959296e-05,2.543729230103,-2.666428404989,0.00017326083,2.543638023341,-2.665266477136,0.001006221437,2.481801551061,-2.6664284826,0.000174374676,2.544215917238
3.99,0.250626566416,-2.668046446744,2.549860927646,-2.667990520762,0.000409850062,-2.668033416352,5.7896294e-05,2.546990884174,-2.668031175769,0.000173090872,2.546821725115,-2.666829709505,0.001033982792,2.483074917643,-2.668031635673,0.000174161813,2.547457828909
4.0,0.25,-2.66964508407,2.552986148859,-2.669608094915,0.000408357179,-2.669630287595,5.7867838e-05,2.550219267907,-2.669627913797,0.000172948951,2.549960633467,-2.668385898803,0.001062302646,2.484269063472,-2.669628790573,0.000173994773,2.550655688608
4.01,0.249376558603,-2.671237685566,2.556076158467,-2.671186683792,0.000409840664,-2.671221192371,5.7896248e-05,2.553393498861,-2.671218627897,0.00017285226,2.553040469497,-2.669935046211,0.001091188406,2.485383359906,-2.671219954912,0.000173901343,2.553787214008
4.02,0.248756218905,-2.672824269638,2.559131044566,-2.672766790856,0.000409814797,-2.672806127914,5.7959288e-05,2.556492196055,-2.672803315768,0.000172783097,2.556047279506,-2.671477152735,0.001120647605,2.486417173181,-2.672805118154,0.000173852919,2.556830626104
4.03,0.248138957816,-2.6744048547,2.562150896646,-2.674392501942,0.000409552207,-2.674385087429,5.8027272e-05,2.559515614905,-2.674381972915,0.000172718739,2.558981819823,-2.673012219291,0.001150687845,2.487369864416,-2.674384266267,0.000173812335,2.559786837549
4.04,0.247524752475,-2.675979459168,2.565135805573,-2.675957750646,0.000412117433,-2.675958064127,5.8077508e-05,2.562463854978,-2.675954595381,0.000172642255,2.561844895642,-2.67454024658,0.001181316786,2.488240789697,-2.675957386143,0.000173751569,2.56265684527
4.05,0.246913580247,-2.677548101461,2.568085863566,-2.677522387497,0.000413388782,-2.677525051795,4.1079969e-05,2.565336860263,-2.677521180072,0.000172543418,2.56463735825,-2.676061235222,0.001212542078,2.489029299867,-2.677524465417,0.000173653569,2.56544172564
4.06,0.246305418719,-2.6791108,2.57100116418,-2.679102915463,0.000414086222,-2.67908604487,5.8077486e-05,2.568134417687,-2.679081724559,0.000172419032,2.567360102469,-2.677575185645,0.001244371536,2.48973474066,-2.679085493187,0.000173512995,2.568142630545
4.07,0.2457002457,-2.68066757321,2.573881802282,-2.680646898905,0.000414218448,-2.680641037231,5.8027211e-05,2.570856150613,-2.680636227495,0.000172272814,2.570014064124,-2.679082098156,0.001276812926,2.490356452693,-2.680640459599,0.00017333603,2.570760782946
4.08,0.245098039216,-2.682218439514,2.576727874036,-2.682191167444,0.000413879389,-2.682190023187,5.7959211e-05,2.573501521246,-2.68218468812,0.000172114837,2.572600217619,-2.680581972859,0.001309874104,2.490893771342,-2.682189355604,0.000173139407,2.57329747291
4.09,0.244498777506,-2.683763417339,2.579539476877,-2.683751331016,0.000419123241,-2.683732996877,5.7896179e-05,2.576069822951,-2.683727106452,0.000171960537,2.575119573703,-2.68207480978,0.001343563026,2.491346026764,-2.683732173698,0.000172948679,2.575754053768
4.1,0.243902439024,-2.685302525112,2.582316709493,-2.685285364869,0.000421802787,-2.685269952386,5.7867738e-05,2.578560178572,-2.685263483597,0.000171829463,2.57757317711,-2.683560608764,0.001377887673,2.491712543949,-2.685268907148,0.000172795784,2.578131938549
4.11,0.243309002433,-2.686835781256,2.585059671808,-2.68681818468,0.000421788925,-2.686800886271,5.7896195e-05,2.58098759215,-2.686793824079,0.000171735861,2.579976622591,-2.685039369498,0.001412856046,2.491992642603,-2.686799554148,0.000172703814,2.580448720178
4.12,0.242718446602,-2.688363204197,2.587768464957,-2.688335061304,0.000423224622,-2.688325807984,5.7959181e-05,2.583367266403,-2.688318144971,0.000171665041,2.582345231978,-2.686511091528,0.001448476276,2.492185637259,-2.688324125919,0.000172649014,2.582721703078
4.13,0.242130750605,-2.689884812357,2.590443191268,-2.689852248707,0.000427356088,-2.689844729489,5.8027196e-05,2.58569845227,-2.689836466017,0.000171598191,2.58467965952,-2.687975774255,0.001484756481,2.492290837072,-2.68984263802,0.000172600632,2.584951910804
4.14,0.24154589372,-2.691400624159,2.593083954245,-2.691352747421,0.000425404349,-2.691357662224,5.8077508e-05,2.587980346947,-2.69134880763,0.000171521341,2.586980552312,-2.689433416919,0.001521704886,2.492307546073,-2.691355106507,0.000172535597,2.587140367172
4.15,0.240963855422,-2.692910658019,2.595690858542,-2.692874276362,0.000424588842,-2.692864617308,5.8095857e-05,2.590212093333,-2.692855190371,0.000171426078,2.589248550192,-2.690884018628,0.00155932974,2.492235062855,-2.692861547603,0.000172439883,2.589288095879
4.16,0.240384615385,-2.694414932353,2.598264009947,-2.694407702478,0.000425864011,-2.69436560544,5.8077478e-05,2.592392776515,-2.694355635347,0.000171309768,2.591484285846,-2.692327578326,0.001597639359,2.492072680801,-2.694361978975,0.000172309089,2.591396119874
4.17,0.239808153477,-2.695913465572,2.600803515363,-2.695896843586,0.000431004513,-2.69586063659,5.8027203e-05,2.59452141916,-2.695850163604,0.000171175464,2.593688384727,-2.693764094808,0.001636642114,2.491819687957,-2.695856418071,0.000172148313,2.593465460955
4.18,0.239234449761,-2.697406276083,2.603309482787,-2.697418828328,0.000430485484,-2.697349720636,5.7959257e-05,2.596596982106,-2.697338796651,0.000171031466,2.595861465153,-2.695193566708,0.001676346428,2.491475367049,-2.697344882804,0.000171971325,2.595497138947
4.19,0.238663484487,-2.698893382288,2.605782021287,-2.698877568351,0.000429662079,-2.698832866566,5.7896187e-05,2.598618356731,-2.698821555982,0.000170890563,2.598004138244,-2.696615992551,0.001716760781,2.491038995525,-2.698827392371,0.000171799234,2.597492171546
4.2,0.238095238095,-2.700374802582,2.60822124099,-2.700358795211,0.00043121277,-2.700310082773,5.7867761e-05,2.600584365353,-2.700298463683,0.000170768963,2.600117007974,-2.698031370655,0.001757893723,2.4905098454,-2.70030396574,0.000171658538,2.599451573614
4.21,0.237529691211,-2.701850555357,2.610627253054,-2.701801649968,0.000430417629,-2.701781387513,5.7896202e-05,2.602547006524,-2.701769548732,0.000170678589,2.602237026665,-2.699439699228,0.001799753847,2.489887183389,-2.701774632103,0.000171568519,2.601425145128
4.22,0.236966824645,-2.703320658995,2.613000169655,-2.703276456567,0.000433783816,-2.703246837781,5.7959219e-05,2.604559432139,-2.703234867287,0.000170607166,2.604400402928,-2.700840976317,0.001842349784,2.48917027084,-2.703239457149,0.000171509361,2.603461680733
4.23,0.236406619385,-2.704785131874,2.615340103964,-2.704716504455,0.000436902583,-2.70470650067,5.8027203e-05,2.606622414598,-2.704694481564,0.000170539056,2.606606555788,-2.702235199808,0.001885690248,2.488358363739,-2.704698514678,0.000171455508,2.605560584643
4.24,0.235849056604,-2.706243992363,2.617647170129,-2.706186355203,0.000435650978,-2.706160443014,5.8077493e-05,2.608737105393,-2.706148452755,0.000170462658,2.608854822237,-2.703622367448,0.001929783984,2.487450712758,-2.70615187727,0.000171387838,2.607721131734
4.25,0.235294117647,-2.707697258821,2.619921483255,-2.707594805168,0.000436839801,-2.707608731311,4.1079964e-05,2.610905039406,-2.707596840845,0.000170371015,2.611144461362,-2.70500247683,0.001974639844,2.486446563065,-2.707599616391,0.00017129477,2.609942473953
