Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error
7.33,-2.967493188733,0.000395240619
7.34,-2.967929710431,0.000398866243
7.35,-2.968335830786,0.000398772832
7.36,-2.968814828632,0.00039443162
7.37,-2.969225263757,0.000391010294
7.38,-2.969669909167,0.00039226272
7.39,-2.970045379207,0.000386428333
7.4,-2.970453472357,0.000386359744
7.41,-2.970888583393,0.000386908196
7.42,-2.971285743384,0.00038194263
7.43,-2.971748432735,0.000384754595
7.44,-2.972149195555,0.000375924611
7.45,-2.972612141394,0.000380422224
7.46,-2.973078477452,0.000380402687
7.47,-2.973476902217,0.000379609227
7.48,-2.973903195556,0.000378907595
7.49,-2.974326458052,0.00037349863
7.5,-2.974781176268,0.000368903301
7.51,-2.975256676303,0.000371854726
7.52,-2.975734887651,0.000370000346
7.53,-2.976134083952,0.000375470396
7.54,-2.9765591778,0.000376785741
7.55,-2.976976964002,0.000374033746
7.56,-2.977425522204,0.000374726391
7.57,-2.977876965038,0.000375472888
7.58,-2.978302445058,0.000379458513
7.59,-2.978633024052,0.000375646934
7.6,-2.979075617932,0.000375590557
7.61,-2.9795589333,0.000378229908
7.62,-2.979983115373,0.0003740862
7.63,-2.980375717013,0.000376330515
7.64,-2.98073649397,0.000375318136
7.65,-2.981195015492,0.000369508016
7.66,-2.981603116497,0.000374306805
7.67,-2.981952388343,0.00037447913
7.68,-2.982268740423,0.000372860877
7.69,-2.982645498259,0.000362085742
7.7,-2.982999024909,0.00036370493
7.71,-2.983350802506,0.000358135672
7.72,-2.983751851913,0.00035489912
7.73,-2.984111225288,0.000355825165
7.74,-2.98450240521,0.000355348643
7.75,-2.984909806842,0.000356605917
7.76,-2.985272494786,0.000356790023
7.77,-2.985667702648,0.00035163249
7.78,-2.986037932141,0.000358724541
7.79,-2.986411324766,0.000363633046
7.8,-2.986780458722,0.000359296554
7.81,-2.987150659724,0.000364790371
7.82,-2.987579088729,0.000365212839
7.83,-2.988004902413,0.000356977297
7.84,-2.988398310958,0.000354539308
7.85,-2.988749556583,0.000353255922
7.86,-2.989112151231,0.000350640002
7.87,-2.989449913044,0.000355743768
7.88,-2.989808882879,0.000360733134
7.89,-2.990119188344,0.000358280025
7.9,-2.990501628152,0.000354721891
7.91,-2.990883307818,0.000359211188
7.92,-2.991242111723,0.000354720877
7.93,-2.991644209784,0.000358452185
7.94,-2.992036505392,0.000357845173
7.95,-2.992405274115,0.00035457693
7.96,-2.992824551488,0.000351185069
7.97,-2.993205674708,0.000348347642
7.98,-2.993505168598,0.000350716267
7.99,-2.993795047498,0.000358108324
8.0,-2.994146186433,0.000358524639
8.01,-2.994599804471,0.000361896713
8.02,-2.994910848694,0.000358951322
8.03,-2.995147455383,0.000359948664
8.04,-2.995550598659,0.000356004151
8.05,-2.995864530523,0.000349037715
8.06,-2.996213181378,0.000347160642
8.07,-2.996549313528,0.000343348662
8.08,-2.996830278735,0.000342029094
8.09,-2.997156937484,0.000344207647
8.1,-2.997460917313,0.00033385038
8.11,-2.997787765353,0.000337546336
8.12,-2.998179703947,0.000341705355
8.13,-2.998518080285,0.000338344578
8.14,-2.998906026916,0.000336665216
8.15,-2.999315226497,0.000346892066
8.16,-2.999600203948,0.000350703326
8.17,-2.999964249372,0.000346424826
8.18,-3.000340135387,0.000351407221
8.19,-3.000732428517,0.000355200389
8.2,-3.001032478268,0.000349989669
8.21,-3.001335785871,0.000355337387
8.22,-3.001699922126,0.000350341282
8.23,-3.002093451775,0.000357173025
8.24,-3.002317663333,0.00035644761
8.25,-3.002662328875,0.000351081989
8.26,-3.002992784496,0.000344421044
8.27,-3.003345259756,0.000344835428
8.28,-3.003703956146,0.000342643789
8.29,-3.003960509828,0.000344098935
8.3,-3.004263125569,0.000342246362
8.31,-3.004537921331,0.000343033147
8.32,-3.004853159555,0.000346878486
8.33,-3.00517397777,0.000356424677
8.34,-3.005511922592,0.000362728123
8.35,-3.005818267307,0.000359101171
8.36,-3.006167326616,0.000353031371
8.37,-3.006395406526,0.000356501836
8.38,-3.006674936349,0.000354401561
8.39,-3.007006564172,0.000347016803
8.4,-3.00735926913,0.000350102715
8.41,-3.007545531189,0.000342103451
8.42,-3.007860671389,0.000344705919
8.43,-3.008226959493,0.000347948017
8.44,-3.008518022955,0.000352455216
8.45,-3.008871689351,0.00035120407
8.46,-3.009188010731,0.000353151504
8.47,-3.00950037257,0.000341980036
8.48,-3.009823728366,0.000338434415
8.49,-3.010137269017,0.000338458083
8.5,-3.010426524542,0.000338388098
8.51,-3.010673036187,0.00033696113
8.52,-3.010994343046,0.000338077978
8.53,-3.011268831687,0.000343270533
8.54,-3.011614778759,0.000334434308
8.55,-3.011857125915,0.000336558644
8.56,-3.012128934871,0.000328707479
8.57,-3.012332629921,0.000337357066
8.58,-3.01264661709,0.000333139115
8.59,-3.012930683675,0.000334583347
8.6,-3.013273102367,0.000328908035
8.61,-3.013588318175,0.000318910526
8.62,-3.01389438015,0.000323253258
8.63,-3.014208501836,0.000319296796
8.64,-3.014400230616,0.000321756224
8.65,-3.014667181613,0.00031764654
8.66,-3.014916800181,0.000322713097
8.67,-3.015237884958,0.000324539855
8.68,-3.015447305338,0.000321491062
8.69,-3.015758084668,0.000326681283
8.7,-3.016079083601,0.000319567061
8.71,-3.016413781497,0.000320284169
8.72,-3.016645810501,0.000320425632
8.73,-3.016922947871,0.000317353438
8.74,-3.017200263288,0.000319230833
8.75,-3.017460682177,0.000319311191
8.76,-3.017784329511,0.000325567131
8.77,-3.018059898951,0.000330409812
8.78,-3.018316377483,0.000332127176
8.79,-3.018558721775,0.000332255899
8.8,-3.018782030086,0.000326309491
8.81,-3.019036439029,0.000332982743
8.82,-3.01935990327,0.000327125812
8.83,-3.019567731508,0.000335988188
8.84,-3.019864889369,0.000342768876
8.85,-3.020066957246,0.000348870091
8.86,-3.020385531105,0.000349081301
8.87,-3.020658172704,0.000345950457
8.88,-3.020901673028,0.000352913607
8.89,-3.021204084684,0.00035200367
8.9,-3.021516649925,0.00035296236
8.91,-3.021817778849,0.000347213845
8.92,-3.02205463496,0.000343993837
8.93,-3.02226553758,0.000346070238
8.94,-3.02252837054,0.000345992418
8.95,-3.022819044914,0.0003481436
8.96,-3.023030123086,0.000349496612
8.97,-3.023313663169,0.000350506009
8.98,-3.02362151219,0.000347695803
8.99,-3.023845371832,0.000353354354
9.0,-3.024045882576,0.000353810258
9.01,-3.024257873896,0.000349631684
9.02,-3.024556678093,0.000351258606
9.03,-3.024843631096,0.00035263036
9.04,-3.025177888043,0.000359551393
9.05,-3.025348555101,0.000362253013
9.06,-3.025527852012,0.000363895468
9.07,-3.025727098695,0.000364767202
9.08,-3.025900952172,0.000363872626
9.09,-3.026202827686,0.000363380556
9.1,-3.026483367848,0.000364558571
9.11,-3.026611294886,0.00036023551
9.12,-3.026904406223,0.000359876654
9.13,-3.027142925483,0.000360246424
9.14,-3.02732228705,0.000356829657
9.15,-3.027605386592,0.000355665549
9.16,-3.027768629661,0.000362290184
9.17,-3.02800311741,0.000363018027
9.18,-3.028275477171,0.000362531479
9.19,-3.02851526656,0.000360834831
9.2,-3.028764526897,0.000362749675
9.21,-3.029031874966,0.000358991537
9.22,-3.029330902456,0.00035868948
9.23,-3.029458593677,0.000361669134
9.24,-3.029694821959,0.000365735816
9.25,-3.02990473431,0.000369922825
9.26,-3.030173342509,0.000375286621
9.27,-3.030513751655,0.000378896297
9.28,-3.030736596108,0.000370247814
9.29,-3.031082360886,0.000365061791
9.3,-3.031376167273,0.000368720962
9.31,-3.031583371876,0.000371167906
9.32,-3.031823643022,0.000374535491
9.33,-3.0320862016,0.000375922298
9.34,-3.032261621018,0.000367424176
9.35,-3.032534562288,0.000362574829
9.36,-3.032769617361,0.000364656994
9.37,-3.03300882495,0.00036376719
9.38,-3.033225510646,0.000368057961
9.39,-3.033401424996,0.000371494908
9.4,-3.033581239571,0.000367972305
9.41,-3.033694937394,0.00036210367
9.42,-3.033888710594,0.000363385201
9.43,-3.034018897238,0.000363045189
9.44,-3.034226913153,0.000365829845
9.45,-3.034465331211,0.000364517579
9.46,-3.03465618933,0.000358873871
9.47,-3.034886302215,0.000350062584
9.48,-3.03512614372,0.000351314927
9.49,-3.035361112296,0.000347997121
9.5,-3.035530870261,0.00034340725
9.51,-3.035822416813,0.000347166848
9.52,-3.035964347455,0.000346733127
9.53,-3.03614357816,0.000348772711
9.54,-3.036325048492,0.000347068998
9.55,-3.036621465764,0.000346024574
9.56,-3.036948375968,0.000353333774
9.57,-3.037153515605,0.000355098182
9.58,-3.037348783521,0.000350757183
9.59,-3.037559017447,0.000348828366
9.6,-3.037833627073,0.000342342136
9.61,-3.038103513038,0.000348779821
9.62,-3.038345039611,0.00035070536
9.63,-3.038497162673,0.000347544203
9.64,-3.038669841619,0.000346725177
9.65,-3.038945208711,0.000352316258
9.66,-3.039196039727,0.0003514511
9.67,-3.039421977239,0.000352554872
9.68,-3.039590458449,0.000351397271
9.69,-3.03982023597,0.000346135956
9.7,-3.040089812735,0.000350789589
9.71,-3.040271675587,0.000348477002
9.72,-3.040443864452,0.000349042836
9.73,-3.040656186554,0.000351480385
9.74,-3.040815248173,0.000349845811
9.75,-3.041074840307,0.000351494868
9.76,-3.04129394279,0.000356913378
9.77,-3.041522144203,0.000356753598
9.78,-3.041695820171,0.0003537072
9.79,-3.041878610545,0.000352351019
9.8,-3.04210811638,0.000345681647
9.81,-3.04226101159,0.000343071538
9.82,-3.042430490019,0.000343791275
9.83,-3.042616501919,0.000338130631
9.84,-3.042801128388,0.000338945793
9.85,-3.042954530475,0.000340514759
9.86,-3.043128466818,0.00033640463
9.87,-3.043296439281,0.000337639749
9.88,-3.043486154715,0.000338634252
9.89,-3.043649164193,0.000336749873
9.9,-3.043707714684,0.00033234222
9.91,-3.043863295091,0.000332992647
9.92,-3.044018146719,0.000336806486
9.93,-3.044131571169,0.000341170005
9.94,-3.044270211532,0.000339142677
9.95,-3.04449790574,0.000340199552
9.96,-3.044627318312,0.000341203991
9.97,-3.044805646722,0.000333579127
9.98,-3.045020946125,0.000336400834
9.99,-3.045228275952,0.000333171419
10.0,-3.045407740727,0.000340462379
10.01,-3.045546515988,0.00034307766
10.02,-3.045592231055,0.000338158585
10.03,-3.045773268334,0.000339638115
10.04,-3.045981665182,0.000337125907
10.05,-3.046171711366,0.000335712166
10.06,-3.046320725387,0.000337926291
10.07,-3.046511732886,0.000344556219
10.08,-3.046704027142,0.000337050471
10.09,-3.046939873743,0.000335688299
10.1,-3.047053374182,0.000330893672
10.11,-3.047266643613,0.00033437777
10.12,-3.047447481711,0.000333469118
10.13,-3.047713302088,0.000340671324
10.14,-3.047978495725,0.000341515618
10.15,-3.048200229026,0.000346380841
10.16,-3.048337367946,0.000337163084
10.17,-3.04858577025,0.000331901471
10.18,-3.048760620199,0.000331065238
10.19,-3.049000148969,0.00031866692
10.2,-3.049192224211,0.000326582745
10.21,-3.049342966476,0.000326099946
10.22,-3.049563569109,0.000326520099
10.23,-3.049691341458,0.000315169655
10.24,-3.049894477964,0.000315785693
10.25,-3.050091016212,0.000308117262
10.26,-3.050291821874,0.000311542084
10.27,-3.050513135187,0.000310789797
10.28,-3.050684032416,0.00030845672
10.29,-3.0508156716,0.000302993305
10.3,-3.050908343447,0.000304367518
10.31,-3.051028055391,0.000309811674
10.32,-3.051115454507,0.000307914883
10.33,-3.05130487356,0.000307655898
10.34,-3.051418103528,0.000311976196
10.35,-3.05158293513,0.000308725423
10.36,-3.051700416649,0.000314659416
10.37,-3.051838540391,0.000320909511
10.38,-3.05202234736,0.000313664294
10.39,-3.05216738603,0.000325389138
10.4,-3.052258259879,0.000323763333
10.41,-3.052418560971,0.000325119041
10.42,-3.052552794618,0.000323097797
10.43,-3.052596749883,0.000316394262
10.44,-3.052772824011,0.000321633347
10.45,-3.052947020282,0.000319621343
10.46,-3.053031840597,0.00032423406
10.47,-3.053164103388,0.000316252443
10.48,-3.053245570076,0.000318282058
10.49,-3.053363604396,0.00031657741
10.5,-3.053450578979,0.000321717011
10.51,-3.053608028035,0.000318135928
10.52,-3.053773154268,0.000317883179
10.53,-3.053956729598,0.000330883897
10.54,-3.054163469942,0.000328250968
10.55,-3.054310749644,0.000332251988
10.56,-3.054493018095,0.000326211401
10.57,-3.054591396884,0.000318642714
10.58,-3.05468862459,0.000317335663
10.59,-3.054865750196,0.000309921099
10.6,-3.055070493081,0.000305742615
10.61,-3.055139743155,0.000302994142
10.62,-3.055254229988,0.000301404757
10.63,-3.055466871446,0.000297522571
10.64,-3.055623054571,0.000285236289
10.65,-3.05581401986,0.000284182607
10.66,-3.055968305742,0.000283973348
10.67,-3.056135038707,0.000285309963
10.68,-3.056265912273,0.00029401735
10.69,-3.056468104542,0.000295520636
10.7,-3.056680419732,0.000291279196
10.71,-3.056875744951,0.000301504466
10.72,-3.057040801825,0.000296328705
10.73,-3.057117723887,0.00029875654
10.74,-3.057250089496,0.000305050085
10.75,-3.057363079777,0.000314025931
10.76,-3.057500427001,0.000318602249
10.77,-3.057692856411,0.000316717272
10.78,-3.0578345771,0.000309539035
10.79,-3.05801753282,0.000309859629
10.8,-3.058190509317,0.000305049283
10.81,-3.058288228587,0.000296093961
10.82,-3.058509342066,0.000292305725
10.83,-3.058634384174,0.000284628516
10.84,-3.058771876277,0.000282320693
10.85,-3.058825179067,0.000282129841
10.86,-3.05903627738,0.000277258848
10.87,-3.059210193609,0.000271993775
10.88,-3.059288755039,0.000270227853
10.89,-3.059345853967,0.000275702618
10.9,-3.059541192584,0.000276509743
10.91,-3.059599268115,0.00028267903
10.92,-3.059728984692,0.000287972623
10.93,-3.059930700065,0.000289490379
10.94,-3.060066580583,0.000288336
10.95,-3.060199346116,0.000287805267
10.96,-3.060343061642,0.000288286324
10.97,-3.06043887627,0.000286258396
10.98,-3.060568561468,0.000285537487
10.99,-3.060716847109,0.000285133345
11.0,-3.060866880136,0.000288279179
11.01,-3.061004326611,0.000293336203
11.02,-3.061125240408,0.000296261723
11.03,-3.061310990413,0.000307918696
11.04,-3.061422483931,0.000303047934
11.05,-3.061546390827,0.000301859304
11.06,-3.061669922579,0.000296921482
11.07,-3.06183486275,0.000300714941
11.08,-3.061928945869,0.000299381551
11.09,-3.062021478091,0.000293878155
11.1,-3.062264237753,0.000292621908
11.11,-3.062430116145,0.000286151085
11.12,-3.062554287104,0.000289282863
11.13,-3.062649445816,0.000294225946
11.14,-3.062808455289,0.000288999085
11.15,-3.062903955367,0.000298099428
11.16,-3.063046973334,0.000300034521
11.17,-3.063225644251,0.000297900308
11.18,-3.06334680576,0.000297040946
11.19,-3.063463998269,0.000297878912
11.2,-3.063602023975,0.000298150521
11.21,-3.063767843036,0.000296526572
11.22,-3.063915271447,0.000298480584
11.23,-3.064028693401,0.000300269184
11.24,-3.064086510171,0.00029671804
11.25,-3.064228002232,0.000292670394
11.26,-3.06429820235,0.000293736555
11.27,-3.064456507378,0.000299084647
11.28,-3.064473378865,0.00029967358
11.29,-3.064522726562,0.000300010022
11.3,-3.064618548093,0.000306483418
11.31,-3.064795784132,0.000298283717
11.32,-3.064931578465,0.000296681106
11.33,-3.065011026649,0.00029733815
11.34,-3.065155715421,0.000295499378
11.35,-3.065219322746,0.000291077666
11.36,-3.065437511119,0.000281202928
11.37,-3.065578371565,0.000278651755
11.38,-3.065784992544,0.00027496247
11.39,-3.065907680939,0.0002725375
11.4,-3.065993572168,0.000270036763
11.41,-3.066119907215,0.000273207636
11.42,-3.066203388493,0.000264863706
11.43,-3.066331063358,0.000265817107
11.44,-3.066519212796,0.000263149643
11.45,-3.066571987169,0.000259142524
11.46,-3.066768280148,0.000264744865
11.47,-3.066907346103,0.000256876418
11.48,-3.067081175335,0.000259915568
11.49,-3.067203564404,0.000257969914
11.5,-3.067387557124,0.000265897802
11.51,-3.067451886304,0.000264923963
11.52,-3.067535110493,0.000254914612
11.53,-3.067619612787,0.000268019068
11.54,-3.067727660523,0.000273326482
11.55,-3.067869936889,0.0002708886
11.56,-3.067973663591,0.000265297814
11.57,-3.068019537704,0.000268575035
11.58,-3.068284570998,0.000277207205
11.59,-3.068421586022,0.000278509657
11.6,-3.068484661815,0.000277579184
11.61,-3.068540453591,0.000289713362
11.62,-3.068612132349,0.000285501447
11.63,-3.06877871507,0.000279123271
11.64,-3.068968227835,0.000277077568
11.65,-3.069106317062,0.000276173719
11.66,-3.069231971772,0.000282553045
11.67,-3.06931230725,0.000279157515
11.68,-3.069425753336,0.000278162762
11.69,-3.069541101054,0.000281231953
11.7,-3.069688019951,0.000285118453
11.71,-3.069748951061,0.000272099358
11.72,-3.06976381661,0.000260845544
11.73,-3.069849090524,0.000254448529
11.74,-3.070024110073,0.000259843085
11.75,-3.07013843013,0.000269397497
11.76,-3.07027315225,0.000259036295
11.77,-3.070250470728,0.000258736578
11.78,-3.070321705829,0.000260152757
11.79,-3.070404900942,0.000254910493
11.8,-3.070519016497,0.000254113423
11.81,-3.070650494443,0.000251502622
11.82,-3.070715657362,0.000252546404
11.83,-3.070865914631,0.000256740579
11.84,-3.071039272865,0.000259570764
11.85,-3.071163964291,0.000269571401
11.86,-3.071257596838,0.000266657509
11.87,-3.07141669583,0.000262755242
11.88,-3.071535828771,0.000259990051
11.89,-3.071595699671,0.000262596909
11.9,-3.071712730192,0.000256899194
11.91,-3.071822480195,0.000255622003
11.92,-3.071933921749,0.000264476165
11.93,-3.071993645434,0.000270741811
11.94,-3.072062543163,0.000265047938
11.95,-3.072216067478,0.000271101126
11.96,-3.072270245003,0.000273885827
11.97,-3.072400867414,0.000271064806
11.98,-3.072540862574,0.000272302987
11.99,-3.072599514131,0.000270584178
12.0,-3.072700816794,0.000271938617
12.01,-3.072750120925,0.000275331278
12.02,-3.072867249117,0.000278661397
12.03,-3.072890917781,0.000279323736
12.04,-3.072995799558,0.000283771828
12.05,-3.073131742681,0.00028918611
12.06,-3.073197634923,0.000291445873
12.07,-3.07326078573,0.000289419163
12.08,-3.073378342215,0.000293561314
12.09,-3.073496579151,0.000287689042
12.1,-3.0736319472,0.000274628705
12.11,-3.073671525167,0.000275939469
12.12,-3.073752974609,0.000273918437
12.13,-3.073935683667,0.000264507329
12.14,-3.074093976707,0.000266732939
12.15,-3.074290037726,0.000262452442
12.16,-3.074370681268,0.000268823606
12.17,-3.074432550395,0.000264655208
12.18,-3.074480583477,0.000262437085
12.19,-3.07455805885,0.000268371596
12.2,-3.074559165396,0.000270465379
12.21,-3.074662544505,0.000267608461
12.22,-3.074798342431,0.000275052092
12.23,-3.074937530011,0.000279858481
12.24,-3.075020059071,0.000282938302
12.25,-3.075116118312,0.000278078914
12.26,-3.075274148755,0.000271615133
12.27,-3.075432635772,0.000267568119
12.28,-3.075529712926,0.000267721641
12.29,-3.075645173089,0.000266198394
12.3,-3.075770304775,0.000276215093
12.31,-3.075868155289,0.000272531538
12.32,-3.075982210955,0.000276809409
12.33,-3.076113494101,0.000281437316
12.34,-3.076166761106,0.000279227485
12.35,-3.076210456326,0.000275222738
12.36,-3.076234518426,0.000275871203
12.37,-3.07646336592,0.00027106019
12.38,-3.076502572976,0.00027953627
12.39,-3.076595384759,0.000283952643
12.4,-3.076633395707,0.000277013367
12.41,-3.076684717016,0.000278044867
12.42,-3.076777762141,0.00028187554
12.43,-3.076777725418,0.000284655843
12.44,-3.076837190886,0.000285241096
12.45,-3.077024222741,0.000283030852
12.46,-3.077133065057,0.00028173304
12.47,-3.077195252016,0.000278014085
12.48,-3.077252506477,0.000274046374
12.49,-3.077380119632,0.000281951377
12.5,-3.077494661985,0.000280832904
12.51,-3.07763492382,0.000289921051
12.52,-3.077699484857,0.000290379022
12.53,-3.077722600333,0.000296388067
12.54,-3.07785535668,0.000291250402
12.55,-3.077974592586,0.00028902967
12.56,-3.078042916988,0.000293705031
12.57,-3.078108773828,0.00029730068
12.58,-3.078154655004,0.000298145074
12.59,-3.078322422408,0.000295409857
12.6,-3.078415082972,0.000300337167
12.61,-3.078530786135,0.000299385925
12.62,-3.078591585363,0.000303437772
12.63,-3.078710481543,0.000303795115
12.64,-3.078794340459,0.000310906645
12.65,-3.078928055094,0.000312807898
12.66,-3.079038176225,0.000306394474
12.67,-3.079047125481,0.000307172682
12.68,-3.079109072202,0.000314092074
12.69,-3.079177903583,0.000314226735
12.7,-3.079306162643,0.000318586981
12.71,-3.079410899458,0.000315111148
12.72,-3.079516922534,0.000314956138
12.73,-3.079624075947,0.000322593047
12.74,-3.079567347576,0.000321502695
12.75,-3.07964399654,0.000318287992
12.76,-3.079864338302,0.000313091588
12.77,-3.079945700254,0.000315179616
12.78,-3.079974526036,0.000311218978
12.79,-3.07999822875,0.000315923921
12.8,-3.080205530346,0.00030730851
12.81,-3.080300154747,0.000315430487
12.82,-3.080378352349,0.000320908455
12.83,-3.080504327055,0.000329788217
12.84,-3.080536401785,0.000335695578
12.85,-3.080677172465,0.000332699263
12.86,-3.080741571468,0.000327034816
12.87,-3.080829203532,0.000322325818
12.88,-3.08095709603,0.00032591317
12.89,-3.081065564397,0.000327277682
12.9,-3.081011606697,0.000328484127
12.91,-3.080974042097,0.000321258658
12.92,-3.081050793371,0.000327241302
12.93,-3.081146072779,0.000327627653
12.94,-3.081276845779,0.000327945958
12.95,-3.081327760331,0.00032326584
12.96,-3.081467249411,0.000326406948
12.97,-3.081491255336,0.000325703352
12.98,-3.081561790425,0.000323820466
12.99,-3.081589962985,0.000322396361
13.0,-3.081677157676,0.000326129178
13.01,-3.08169374959,0.000325555794
13.02,-3.081723695526,0.000318007862
13.03,-3.081757468242,0.000317641061
13.04,-3.081807728619,0.00031516783
13.05,-3.081843716989,0.000307443619
13.06,-3.081844088883,0.000311879708
13.07,-3.081952921395,0.000315362571
13.08,-3.082051093878,0.000311909238
13.09,-3.082118747042,0.000305501153
13.1,-3.082164447521,0.000302641357
13.11,-3.082288227941,0.000301969001
13.12,-3.082316268407,0.000301543218
13.13,-3.082400567254,0.000303129617
13.14,-3.082480174863,0.00030072684
13.15,-3.08260281542,0.000301032572
13.16,-3.082659186382,0.000300946374
13.17,-3.082781528248,0.000303806163
13.18,-3.082741257757,0.00029881668
13.19,-3.082837501118,0.000306136152
13.2,-3.082892866837,0.00031199066
13.21,-3.082946192987,0.000313812383
13.22,-3.083067927666,0.000308499061
13.23,-3.08306973532,0.000316703596
13.24,-3.083098436993,0.000308887735
13.25,-3.083168526296,0.000319034623
13.26,-3.083114229823,0.000305867101
13.27,-3.083171063741,0.000306688317
13.28,-3.083248255558,0.000302615513
13.29,-3.083315552299,0.000303279023
13.3,-3.083422666254,0.000307358265
13.31,-3.083468943784,0.000304855035
13.32,-3.083508704902,0.00030379114
13.33,-3.083581431279,0.000297549072
13.34,-3.083657682112,0.00029463595
13.35,-3.083710563041,0.000295777668
13.36,-3.083769200231,0.00029485823
13.37,-3.083857185529,0.000294968376
13.38,-3.083911069536,0.000293858973
13.39,-3.083890188769,0.000290018386
13.4,-3.084055899101,0.000291174449
13.41,-3.084170791591,0.000297115024
13.42,-3.084330924538,0.000299939689
13.43,-3.084493542997,0.000298898136
13.44,-3.084504345593,0.000294691866
13.45,-3.084578733062,0.000291847851
13.46,-3.084714869477,0.000295182327
13.47,-3.084751945436,0.000301441453
13.48,-3.084876363247,0.000305472491
13.49,-3.084980052297,0.0003034621
13.5,-3.085100020852,0.000297619296
13.51,-3.085238838327,0.000293460673
13.52,-3.085360521417,0.00028916281
13.53,-3.08546392979,0.000293307683
13.54,-3.085514051031,0.000294721304
13.55,-3.085567303892,0.000292338777
13.56,-3.085610372578,0.000291780232
13.57,-3.08561600716,0.000290297752
13.58,-3.085570424302,0.000288751722
13.59,-3.085580715103,0.000294678895
13.6,-3.085635353351,0.000296621231
13.61,-3.085687949712,0.000288732787
13.62,-3.085772965334,0.000279453391
13.63,-3.0857868494,0.000281091126
13.64,-3.086004380703,0.000278557237
13.65,-3.086048171984,0.000283980703
13.66,-3.086161578293,0.000288980902
13.67,-3.086233675546,0.000293072161
13.68,-3.086344449005,0.000294614098
13.69,-3.086422468385,0.000291230795
13.7,-3.086600639593,0.000287441161
13.71,-3.086682285911,0.000290198947
13.72,-3.086773472514,0.000296750007
13.73,-3.086836148964,0.000295205829
13.74,-3.086909192103,0.000285922017
13.75,-3.087002372332,0.000283072275
13.76,-3.087072167051,0.000272454134
13.77,-3.087170025399,0.000271239458
13.78,-3.08722719718,0.000279433159
13.79,-3.087275110662,0.00028107759
13.8,-3.087321801743,0.000279038935
13.81,-3.087331746328,0.000270048754
13.82,-3.087461428174,0.000266260469
13.83,-3.087549806964,0.000274869746
13.84,-3.087575817023,0.000268620633
13.85,-3.087621134423,0.000269177347
13.86,-3.087733420594,0.000257292499
13.87,-3.087748010279,0.000256407238
13.88,-3.087813649149,0.000258232565
13.89,-3.087957563777,0.000254145582
13.9,-3.088000267548,0.000254877975
13.91,-3.087955749046,0.000258918786
13.92,-3.08798499667,0.00025526344
13.93,-3.087998191813,0.000252681461
13.94,-3.08810923888,0.000247028903
13.95,-3.088215243963,0.000255482463
13.96,-3.088274493719,0.000250483884
13.97,-3.088280683815,0.00025415989
13.98,-3.088333726002,0.000260908348
13.99,-3.088380907537,0.000261563361
14.0,-3.088316312155,0.000261318221
14.01,-3.088360243619,0.000267398093
14.02,-3.088357838379,0.000258748495
14.03,-3.088427758559,0.000268072588
14.04,-3.088546686543,0.000270749028
14.05,-3.088658027273,0.000274201789
14.06,-3.088736965591,0.000269876931
14.07,-3.088747756087,0.000266350258
14.08,-3.088708245032,0.000269891964
14.09,-3.088807229485,0.000269654187
14.1,-3.088840029495,0.000267717002
14.11,-3.088916719747,0.000264637742
14.12,-3.088938264168,0.000262395192
14.13,-3.088905624438,0.000270481473
14.14,-3.08903948903,0.000268212605
14.15,-3.089217497457,0.000268061872
14.16,-3.089299520567,0.000272361876
14.17,-3.089318880661,0.000274800693
14.18,-3.089385062857,0.000272563323
14.19,-3.089469874342,0.000276719261
14.2,-3.08956781098,0.000281534719
14.21,-3.089548986388,0.000278054672
14.22,-3.089626842079,0.000270025306
14.23,-3.089630946397,0.000276275389
14.24,-3.089739103943,0.000276605987
14.25,-3.089799373843,0.00027482927
14.26,-3.089864951707,0.000284858825
14.27,-3.089923588755,0.000286053953
14.28,-3.089994840511,0.000291912183
14.29,-3.090041171165,0.000288973788
14.3,-3.090081447814,0.000281840711
14.31,-3.090156875212,0.000277446484
14.32,-3.090216031054,0.000266405218
14.33,-3.09028905284,0.000261244726
14.34,-3.09024202831,0.000264320513
14.35,-3.090313984462,0.000260549642
14.36,-3.090406030305,0.00026446906
14.37,-3.090411550023,0.000257736505
14.38,-3.090555329015,0.000265857252
14.39,-3.090648842229,0.000264779647
14.4,-3.090696307793,0.000268832125
14.41,-3.090778905735,0.000269429355
14.42,-3.090878658934,0.000270470057
14.43,-3.090929285547,0.000277338783
14.44,-3.090979612686,0.000285500822
14.45,-3.091043046668,0.000285264178
14.46,-3.09108577103,0.000284587268
14.47,-3.091169099058,0.00028501137
14.48,-3.091218942032,0.000272774173
14.49,-3.091273296337,0.00027502853
14.5,-3.091313268774,0.000269227434
14.51,-3.091352843867,0.000268093661
14.52,-3.091361761298,0.00025912326
14.53,-3.091475648785,0.000256596875
14.54,-3.09153261743,0.000253304798
14.55,-3.091505744269,0.000258696178
14.56,-3.091535310709,0.000266903079
14.57,-3.0916335732,0.000273108992
14.58,-3.091629719441,0.000267162178
14.59,-3.091696089245,0.000260965949
14.6,-3.091701984222,0.000259864685
14.61,-3.091744548458,0.00025795164
14.62,-3.091772323938,0.000258728551
14.63,-3.091909744665,0.000246482337
14.64,-3.092015679939,0.000236442908
14.65,-3.091983719152,0.000238635935
14.66,-3.092030273367,0.00024366684
