Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
3.91,-1.8099619816770658,0.0004173056599395461,-2.259264350490258,1.2384560385906067e-05,0.4779995179433,0.004551971752589611,357848.2214324,1112.3537525999948,-647691.6760034001,3469.8692740698307,9082228.115271997,8297.584381789102,100,618851.2117872003,9545.634629146065,140135.8321466,2339.9033116964893
3.92,-1.8124031258985789,0.0004161696987855342,-2.2592731217533784,1.2341480697802456e-05,0.4746707845072002,0.00459857084652581,358266.7508316999,1112.723826720697,-649323.7791129001,3472.3184729043346,9088279.348180002,8273.100113906023,100,622421.3328243,9578.060581202542,140930.18463539996,2347.2652535934103
3.93,-1.8148079996278812,0.0004144138875985019,-2.25928210754633,1.2306924978465426e-05,0.4714416222634001,0.004593042202353911,358683.9240892001,1113.9944546508254,-650942.454775,3473.601726604793,9094331.931366,8363.48297335035,100,625992.6806291,9608.94781650465,141724.43152149997,2354.4864167902974
3.94,-1.817199388050328,0.0004144026922118648,-2.2592907718812962,1.2235452452699185e-05,0.46816931331270006,0.004559961070632712,359098.3611793002,1113.2851774278413,-652553.3221848999,3476.7488723118563,9100207.233973,8359.063607388778,100,629561.7006305,9639.806424738588,142518.46962690004,2361.402130175739
3.95,-1.8195946802248468,0.00041620209774401125,-2.2592996062411195,1.216477980311858e-05,0.4649441534181,0.0045439440821143425,359508.6479231,1111.6708124870665,-654160.0232557001,3484.377148506845,9106164.866615996,8304.240672599119,100,633129.7015872997,9670.972980696179,143312.1548262,2368.2547833480935
3.96,-1.8219786569731449,0.00041610354140590397,-2.2593084980878153,1.2111694448984569e-05,0.4616656737024998,0.004529082883093817,359916.23548999993,1112.2423971538874,-655759.6993609002,3489.6984163836737,9112040.502613999,8280.339678991972,100,636700.3120706,9703.931030989079,144105.4276179,2375.148164542105
3.97,-1.8243359150953142,0.0004167604851002397,-2.259317889098846,1.2046440115801257e-05,0.4584752134712001,0.004532703212381813,360322.36905479996,1111.1234072128198,-657349.0388789,3494.512751166925,9118017.165444994,8258.494067448319,100,640268.7144743,9734.366731330465,144898.65009149993,2381.8416225311607
3.98,-1.826672728111397,0.00041579979725208093,-2.2593270830370247,1.199437398883753e-05,0.4552012632327,0.004536396314578066,360725.7573862001,1111.5858817097655,-658927.9033447,3495.3843982249587,9123837.162224997,8270.290676687559,100,643833.6517104,9764.686615275286,145691.21402219997,2388.695760433199
3.99,-1.8290099947092127,0.0004170190050733549,-2.2593355397150012,1.2004167072815942e-05,0.45201418438889995,0.004496415009139156,361126.83274199994,1110.466479709289,-660504.5864428,3501.8614016268666,9129813.322374001,8282.344965437396,100,647395.5546557002,9789.638146484851,146484.03188759994,2395.2416084492693
4.0,-1.8313377912706608,0.00041731167370557035,-2.2593445687690923,1.1940103925057563e-05,0.4488380666432999,0.00455455384808244,361523.8617255999,1110.1505883184718,-662072.3104241999,3506.241846209599,9135634.599118,8214.510207979305,100,650959.8476611,9817.364702866715,147276.0413329,2401.899261414576
4.01,-1.8336458775402558,0.0004188826569162713,-2.259353383412748,1.1877570988954536e-05,0.4456961111366,0.0045876272506658955,361918.1870751,1109.4024532685683,-663629.7917371002,3514.151242803064,9141439.708180001,8326.18916641905,100,654521.3233526,9844.572628101627,148067.50979140005,2408.5083798557534
4.02,-1.8359298583719346,0.0004191473171838859,-2.2593622363170076,1.1832222246856492e-05,0.4425747400597001,0.004609775135448035,362311.05528120004,1108.552804815946,-665177.6844089997,3518.5922474660006,9147185.967471,8391.673851376867,100,658079.1101446999,9871.852281203855,148858.66160720002,2414.841857395583
4.03,-1.83822144062537,0.0004173381658626107,-2.2593707128264637,1.1778281579272168e-05,0.4394695870711001,0.0045559768808073175,362699.7518968,1108.7802190419086,-666722.4604462,3516.499420702076,9152898.139502002,8437.393605059728,100,661637.8391457,9901.196180606465,149649.3627747,2421.0721099042753
4.04,-1.8404763826614747,0.00041633466776886064,-2.259378905243678,1.1740886201923144e-05,0.43639070878099995,0.00451193966704998,363087.8108292001,1108.3305804084334,-668254.5406634,3516.9697862529747,9158584.045327,8344.218401862157,100,665193.5172390001,9928.903842845304,150439.74693910006,2427.20620673788
4.05,-1.8427095247843885,0.0004172276198643045,-2.2593870154373397,1.1707985482535523e-05,0.4333613432743999,0.004580339957912988,363473.66505970014,1107.262993223217,-669776.3846138001,3522.8050158246515,9164225.342714004,8268.623371850785,100,668747.0076682003,9955.939508342122,151229.32562550003,2433.515046252915
4.06,-1.8449591463981418,0.0004192151330118836,-2.2593951316840113,1.159719221218556e-05,0.4302364432531003,0.004605295964660993,363854.79776359996,1106.1403394692004,-671297.2370947999,3530.812421505896,9169779.495602999,8399.077422700495,100,672298.7288286999,9983.418289129055,152018.4204156,2439.442909882274
4.07,-1.847185268344674,0.0004175321342378264,-2.2594033312630777,1.1578593146968731e-05,0.4271763412509,0.004584625528437288,364233.68974100007,1107.674357863475,-672807.1059243999,3531.3967992576904,9175512.257343998,8450.251940698916,100,675848.6362593003,10011.77113860986,152806.8088239,2445.7935887928506
4.08,-1.8493863329948508,0.00041920467285876605,-2.2594116514601414,1.1481480294033676e-05,0.42413198713200023,0.00459071945021621,364610.83778820024,1105.4176490294778,-674306.3002673,3537.2508607504938,9181129.54227,8417.425840024007,100,679396.6051983,10040.29768421631,153594.6339489,2451.6915303769097
4.09,-1.8515885579605305,0.00041805688559593104,-2.259419925481697,1.144592114653861e-05,0.42111965342749996,0.00456733489634684,364984.6575798001,1106.059636584954,-675801.4158059001,3538.0401587162387,9186721.376516003,8433.704586315553,100,682941.4079386998,10063.565609889463,154381.87479830006,2457.5913803049125
4.1,-1.8537751253416646,0.00041746217441970156,-2.259428022981634,1.1348007674466847e-05,0.4180756902128,0.004606565535208306,365355.42476769997,1105.3182344386212,-677286.7983430001,3539.2122335950908,9192257.699179998,8395.756177966654,100,686482.4622367001,10090.750210984545,155168.37457860002,2463.1368004011365
4.11,-1.8559678320089654,0.00041583185822412287,-2.259436218294713,1.1330888516402067e-05,0.41503846412860007,0.0045908880824687606,365722.30230110005,1106.2171116362408,-678768.8285191001,3538.7500939531756,9197855.647411998,8473.129076333962,100,690019.0582039,10117.93114279156,155953.92820919995,2468.886517371904
4.12,-1.858120022502328,0.0004150520280767797,-2.259444196114657,1.1278850853769705e-05,0.4120179121618,0.004628223446333575,366088.52507150016,1105.7175355912823,-680236.4184437,3538.787858769345,9203444.511905,8449.596797250733,100,693554.4532805997,10141.726573284475,156739.02473050004,2474.476704857314
4.13,-1.8602786974703356,0.00041375897863527543,-2.2594522130074175,1.1276479378350531e-05,0.40904591800019996,0.004615736490470947,366450.5028303,1105.9819000664077,-681700.0640925,3538.1465762302537,9209006.150884,8523.482998928943,100,697087.1807616,10165.709145152037,157523.17144479998,2479.986699920654
4.14,-1.8624201719421511,0.0004126597967990959,-2.259459879128106,1.1247849197413226e-05,0.4060412622055,0.00460195746980575,366810.40585020004,1105.6318524212627,-683155.0991336998,3538.4927526622264,9214481.579507995,8505.642810714357,100,700617.0523817,10187.90001743028,158306.7433706,2485.1953419641777
4.15,-1.8645485779624682,0.00041303891098953284,-2.2594677668649474,1.1227699704203241e-05,0.4030791182858,0.004591238353823662,367167.31441489997,1104.5607316376481,-684601.2939666002,3541.2340061919745,9220020.489568003,8485.554990005296,100,704142.6411311998,10211.809978434543,159089.08440979998,2490.5685362283616
4.16,-1.8666710616147661,0.0004119702205148553,-2.259475708495425,1.1149392687939999e-05,0.4001523835299,0.004579571927350448,367520.8450893002,1104.1336869491545,-686040.5260684,3540.19026476255,9225484.295375003,8470.73765750091,100,707666.8854938999,10235.190599885234,159870.63737040004,2495.4916814910375
4.17,-1.8687587715527276,0.00041140725952883655,-2.259483030736826,1.1092048226061333e-05,0.39721088244030006,0.0045912753386573475,367873.0850739999,1103.4377135327272,-687466.0545502001,3541.290519754951,9230885.965706002,8454.161857192084,100,711181.3941614002,10258.336570263222,160651.40640999994,2500.345930842
4.18,-1.870858181995405,0.00041073321016957113,-2.259490490661427,1.1058871690939448e-05,0.39435560141139986,0.004647732590669157,368221.5371716999,1102.555334954942,-688890.2756046,3540.961230121493,9236318.115272,8480.76756979345,100,714695.6089868002,10282.805508198198,161431.48353770006,2505.2074843073474
4.19,-1.8729510345945755,0.00041135862384171127,-2.2594977250501156,1.1028383724392801e-05,0.3914463723117998,0.004648474837770214,368566.8542343,1100.5245281284533,-690307.6709554002,3544.068918998325,9241594.173774006,8589.933757412804,100,718204.4651098,10304.320012415546,162210.37478140005,2510.042438029897
4.2,-1.875011234875549,0.00040997882212042363,-2.2595050947197994,1.099074935054619e-05,0.38854673383210014,0.0046846962765048775,368910.66750029975,1100.2900468063447,-691711.6462285001,3543.2005862957885,9246972.922609003,8596.252086568296,100,721709.8851723,10324.78371970489,162988.56997689995,2514.7095653104825
4.21,-1.8770579630790727,0.0004100267705999451,-2.259512343186386,1.095222276354454e-05,0.38568727125519997,0.004681858588920122,369251.6057090999,1098.2649249182632,-693106.666876,3542.9849474615576,9252337.115517,8668.345774329702,100,725211.7792935,10344.400240880677,163765.5248004,2519.02011123167
4.22,-1.8791104400465082,0.0004100857138281724,-2.2595197043125173,1.0928727876927892e-05,0.38284202195750006,0.00465161108814916,369589.08839100006,1096.0047268822448,-694498.7145228,3543.282202738599,9257629.966281002,8667.925542612396,100,728710.5645809001,10364.053513638832,164541.6369987,2523.2253102321656
4.23,-1.8811526200989745,0.0004114983715194554,-2.2595270637557716,1.087936900844672e-05,0.38002460196770005,0.004670261899486809,369923.5114978,1093.725501645637,-695882.5828902996,3548.0270585429575,9262899.466729999,8616.874263634514,100,732202.8591258001,10385.898652679105,165316.5891900001,2527.5784428503766
4.24,-1.883173396925721,0.00041062314234488457,-2.2595343504388383,1.08394982607633e-05,0.37719567528489995,0.004677059895493422,370255.7935507,1092.6444673952155,-697255.8604723002,3546.860133682034,9268120.465013994,8656.058396826062,100,735696.4270012,10403.783164553983,166090.7493891,2532.1747987539134
4.25,-1.8851961107655264,0.0004103841382851353,-2.2595420278075355,1.0808222034722682e-05,0.3743709455248,0.0047252976472061505,370584.32645349996,1090.889959071146,-698624.1309408003,3544.913730493569,9273365.726986,8673.3998001077,100,739183.4178967997,10423.371094718243,166863.35564780002,2536.4261135429188
4.26,-1.8871986898921942,0.0004099448042955755,-2.2595488065185414,1.0768833891673028e-05,0.37158947426620015,0.004710970752967924,370911.46568699996,1089.799608087557,-699983.6321104999,3545.945887730306,9278606.240865,8767.786940709108,100,742661.1020494002,10442.09799571114,167635.08415860002,2540.604308354063
4.27,-1.8891951351255574,0.00041004197818094227,-2.2595559507354275,1.071353907137644e-05,0.3688527093192999,0.004724296355250337,371234.932071,1087.709258491391,-701335.2276572,3546.322698925094,9283769.287363999,8746.282273202667,100,746135.4513945999,10458.77366717107,168405.66050730002,2544.6063924690675
4.28,-1.8911617483426246,0.0004094277811061444,-2.2595627959594453,1.0691834562948311e-05,0.36612068844029994,0.004687964873684288,371557.1678862,1086.452192756634,-702674.7032289001,3546.0751898195717,9288852.200329997,8775.906104637581,100,749600.9357462998,10475.867372667357,169174.93819129997,2548.5061603666727
4.29,-1.8931460433324938,0.00040864503456991314,-2.2595699858328846,1.066937251653273e-05,0.3634051937429998,0.00463149365730321,371875.1740354,1085.216530097832,-704014.0143387,3542.8192244902157,9293928.991959004,8713.31977635002,100,753068.1368496998,10491.212989233212,169943.20901570003,2552.4036211771772
4.3,-1.8951153190243066,0.00040940208905777424,-2.259577032943917,1.0595561106912374e-05,0.3607061805111001,0.0046470497254237735,372190.5746469,1082.6473498844837,-705344.0596097999,3544.014616323745,9298977.788921997,8612.990982305253,100,756527.7000955998,10509.236378639434,170710.37879100002,2555.9440512553538
4.31,-1.8970704558154097,0.00040633758837949334,-2.259583713898236,1.0540078778926093e-05,0.35802224763620005,0.004612137736860371,372503.9026447,1083.1574985044354,-706666.1483832,3537.1657205131346,9303998.783319,8646.390547682528,100,759979.0999309004,10525.82839008395,171476.22863640002,2559.8581538815397
4.32,-1.8990306460203594,0.00040603815383199494,-2.2595905462080252,1.0482545354309865e-05,0.3553297493416999,0.004610126471940485,372813.91454569995,1081.0982011318824,-707985.0489850997,3535.376375030311,9308994.326008998,8585.922333682236,100,763428.4239601997,10542.671852552292,172241.1472553,2563.4764639946793
4.33,-1.9009435494939566,0.000404655122961596,-2.259597533471068,1.0455494860666682e-05,0.3526583463581999,0.004610143480638131,373123.9090527,1080.4299416049769,-709287.4880756998,3532.4425261606875,9314008.562839001,8586.855874443847,100,766873.120337,10562.900539735238,173004.58776780005,2567.129725947103
4.34,-1.9028476200649183,0.0004027560933551931,-2.2596045036904706,1.0409802021781204e-05,0.3499389842179,0.004616351956456134,373430.2401365999,1079.5663364602046,-710580.8437042001,3527.626154272312,9318986.186568003,8591.613159987168,100,770312.0271802997,10578.501787312569,173766.63621939998,2570.4778764347034
4.35,-1.9047488805588833,0.00040147517767737893,-2.259611769713172,1.0375744275106569e-05,0.3473223576036,0.00459107769970972,373733.5582151,1078.8961864073297,-711868.5766375,3522.8508669129183,9324055.915281,8607.78106157228,100,773745.6868565001,10593.367205938426,174527.47956249994,2574.037497178727
4.36,-1.9066672008928864,0.00040133640098794827,-2.259618687261446,1.0333009907655868e-05,0.34464839294120003,0.004577953232612434,374031.9679808999,1077.3493248462858,-713154.4854346002,3521.584892271285,9328936.663850002,8565.06218983237,100,777175.3309408999,10608.31231835085,175286.9778221,2577.748219804874
4.37,-1.9085423083853066,0.00040096000793977374,-2.259625352563551,1.0308326188667196e-05,0.3420088279235,0.004559537945137356,374330.86308730015,1076.4671602971057,-714426.2895365,3520.249611346969,9333927.025312,8545.175125898975,100,780597.3205862001,10624.405723134641,176045.13163410005,2581.284648515823
4.38,-1.9104184429255473,0.00040001308232350647,-2.2596323269627048,1.0255327143951837e-05,0.3394343394236,0.004544505355489066,374625.47938419983,1075.3167217372052,-715691.4250053997,3517.2493669102346,9338855.796565002,8515.434955932487,100,784016.2995010999,10641.225233198064,176801.78748539995,2584.520535182285
4.39,-1.9122865846309443,0.00039832678165060254,-2.2596387401191236,1.023744701921213e-05,0.3368761419659001,0.004561994003207077,374917.25124069996,1074.8910078522872,-716949.2298942998,3512.8661457591993,9343665.564761994,8491.647606766797,100,787424.348518,10652.905288703121,177557.08384329997,2587.522157634165
4.4,-1.914138651811234,0.0003992375732644924,-2.259645053875972,1.0214251211112878e-05,0.33426501232680006,0.0045843237929479525,375207.6201887001,1072.7861819608777,-718199.4082572999,3514.895541517776,9348447.40577,8528.86271055733,100,790825.9867484997,10665.638953815705,178311.09519350005,2590.6871835497736
4.41,-1.915974784796955,0.000397518663181697,-2.2596508330279645,1.0180280112731276e-05,0.33172724445159996,0.00456095526734687,375496.0548872999,1071.7557568919203,-719440.9729548,3509.1938002007814,9353330.720200002,8575.143473180065,100,794220.043328,10680.92538358929,179063.77664419997,2593.7091801421043
4.42,-1.9178032928859285,0.0003968292256045652,-2.2596569956001793,1.0182792501443542e-05,0.32919117119330005,0.004542507493713917,375781.22628359986,1070.7489435398147,-720674.4731714,3506.4627547730815,9358079.202023998,8535.818772500425,100,797608.7837446003,10692.726156499451,179815.0306414,2596.7585089022446
4.43,-1.91962448133605,0.0003967317972050245,-2.2596632916656016,1.0147942337060976e-05,0.3267038182211999,0.004513493179974977,376063.7974117,1068.9861079981208,-721901.2720557,3504.4477785065797,9362826.929759001,8505.643543122871,100,800993.1786462999,10705.843422778411,180564.79570890003,2599.5521700544523
4.44,-1.9214363418558473,0.00039498779771014606,-2.2596694449205375,1.0123189764890572e-05,0.32423302504160006,0.004492889950365218,376344.13390919997,1068.5567609588074,-723121.2959374003,3501.57399346589,9367485.770824002,8455.491202068326,100,804372.9357754998,10721.385852967287,181313.1863212,2602.7968061117444
4.45,-1.923241231164817,0.0003954349951653094,-2.2596757687211517,1.0101033384370462e-05,0.32178059151359983,0.004501988487923142,376621.6986305999,1066.7914042580612,-724334.3793576997,3503.453448519474,9372115.904328,8421.108718310488,100,807742.8708266998,10732.762025135848,182059.69974759995,2605.851869338592
4.46,-1.9250387500635715,0.00039413489733975744,-2.2596820451286086,1.0111436676478989e-05,0.31926856770940004,0.004523624998444079,376896.4576159,1066.7105852487734,-725540.2856723,3500.1645505830747,9376713.945292002,8442.214779961909,100,811110.1966583001,10744.258394470495,182805.08022990002,2608.630091354363
4.47,-1.926830644520393,0.00039364266849831723,-2.2596881615063342,1.006798558951703e-05,0.31683158017449997,0.004533769931522615,377169.25513839995,1064.9313175413145,-726741.2789715998,3498.1677224724385,9381426.070868,8486.999047873875,100,814470.7798538002,10755.35123166396,183549.2250271,2611.063301635303
4.48,-1.9285852132726335,0.00039378435839468594,-2.259694272368757,1.0046991762292059e-05,0.31438466195720005,0.004533569915787671,377441.4891232999,1062.4701439544126,-727928.0747987997,3497.6439729310673,9385999.686145997,8510.286505568036,100,817824.8134405002,10765.325784815603,184291.8706341001,2613.6053773419167
4.49,-1.9303391947504367,0.00039282105799243454,-2.2597001352789414,1.0037884413248956e-05,0.311892267532,0.004558953469617136,377709.76389000006,1061.123816076691,-729107.9614768003,3494.4742845845594,9390594.16469,8514.150044899097,100,821173.6685375001,10775.566757302102,185032.86201290003,2615.867746068886
4.5,-1.9320786537434194,0.0003915359474032328,-2.2597056490462357,9.974185164667553e-06,0.3094305125289999,0.004570379628925302,377977.2490598,1060.1151907228318,-730281.7745090995,3490.425900752541,9395276.387404002,8566.053453029705,100,824511.4747060996,10788.590180486446,185772.43325620008,2618.0844719097317
4.51,-1.9338139527962472,0.00039021689421212934,-2.259711705708542,9.922265486687741e-06,0.3070031429509001,0.0046117473988755275,378240.13116590003,1058.1765053042639,-731446.0431561002,3485.707284921664,9399903.319481,8591.721143438566,100,827844.2376552997,10799.012198448961,186510.03844070007,2620.071672916599
4.52,-1.9355545063448618,0.0003914122917238851,-2.259717576197955,9.891548718826672e-06,0.30466544061589995,0.004591143485245528,378501.11320009985,1055.2412414108426,-732609.535311,3486.1027488843497,9404467.906013994,8673.837610600645,100,831169.5851743001,10806.410954114479,187246.3196978,2621.9928307018595
4.53,-1.937285556410114,0.0003886905926896089,-2.2597237392285607,9.877530874365022e-06,0.3023149040818,0.004554146961112952,378758.64020629996,1054.4659783193883,-733763.6430372,3478.01972148591,9408865.867980001,8638.906724091868,100,834487.5534812004,10815.363286219343,187980.57870380004,2623.944342434735
4.54,-1.9389974743001983,0.00038859825040174104,-2.2597292680603553,9.8289935648371e-06,0.2998787451824,0.004523903342686146,379014.89295999997,1052.9589039505342,-734908.9201716,3477.0871839579013,9413290.021336997,8573.239489727634,100,837796.4689308,10825.21312183628,188713.46193879988,2625.9014031103065
4.55,-1.9407078729026994,0.000386658655704368,-2.259735076835835,9.7914192006815e-06,0.29752288662089993,0.004550888027301562,379267.9671535,1051.7863393803866,-736048.3297945999,3469.964147719055,9417877.541724002,8520.513181882052,100,841098.9223593,10834.176780435415,189444.75220380008,2627.7291772887575
4.56,-1.942399462294248,0.0003847808784804989,-2.259740888761809,9.767769316107848e-06,0.2952800470996,0.004563087614845697,379519.4449185998,1051.2742188756786,-737178.3657400997,3463.947137904338,9422316.070494,8575.492918208953,100,844393.3499486,10842.654346332341,190174.37552389997,2629.8195020896605
4.57,-1.9440798728675632,0.00038319540798822927,-2.2597467279455414,9.721133942310879e-06,0.29299885686000016,0.004557853692377117,379768.9983465999,1050.0112818419927,-738301.2660246998,3458.5565432020326,9426543.587900002,8602.318473166097,100,847681.4363562997,10848.658347681288,190902.16582130003,2631.359033641616
4.58,-1.9457568683688649,0.000381763557009561,-2.2597523257448646,9.705253530984778e-06,0.29067732962339987,0.004550732637911812,380015.9678532999,1048.3644300186577,-739418.6795404,3452.3721118726603,9430845.308120001,8596.566324948299,100,850963.2815224996,10856.32251212842,191628.33232719998,2632.9810672463095
4.59,-1.947418498988477,0.0003809698948123703,-2.259757809903247,9.653917555645249e-06,0.288358538117,0.004504155604372596,380260.4711667997,1046.0091638856034,-740526.2759843002,3446.9439538496376,9435225.105555,8587.091020259875,100,854236.8853498,10864.834444409986,192353.1261559001,2634.152860026893
4.6,-1.9490691884709253,0.00038046180669647374,-2.2597637272008644,9.65021046247381e-06,0.28607091096370013,0.004520348247413897,380503.8698241999,1044.0589116880938,-741628.3687682998,3443.771344717164,9439601.705504006,8503.245347074206,100,857508.6106696,10871.06723824128,193075.80624109998,2635.670773718509
4.61,-1.9507346408694897,0.00037701683677646055,-2.259769263476799,9.588001246694517e-06,0.2838080784298,0.004536117342251795,380743.12467119977,1044.6465460648226,-742728.8025690002,3433.9960433550796,9443921.578841005,8537.833431475487,100,860765.9189531,10877.50442664708,193796.9161105001,2637.1355392399437
4.62,-1.9523936810382136,0.0003762592031917342,-2.2597750240622756,9.535237654108384e-06,0.28150898789570006,0.0045317042153691905,380979.4324332999,1042.1289056304117,-743821.8364882998,3427.711307718176,9448196.575473003,8571.60351095511,100,864020.3215690999,10884.297806889113,194516.61632099992,2638.24169033109
4.63,-1.9540290629361838,0.0003747185066451511,-2.259780881643976,9.505334863261951e-06,0.2792710988372,0.00453334444125074,381215.0514742,1040.7829006305785,-744905.2898093001,3421.272872020542,9452542.018803999,8567.118954571728,100,867265.5501058,10891.955597493314,195234.3682766001,2639.472293808525
4.64,-1.9556577200866818,0.00037259714832134046,-2.259786288889159,9.466743173612826e-06,0.2770828184946,0.004514815130254862,381447.6694243999,1039.2008819699647,-745981.0795189003,3413.373668382577,9456773.716586001,8574.047200405243,100,870501.8961396998,10898.884537519098,195950.34059329997,2640.8155138403868
4.65,-1.9572771886998155,0.00037194321155775315,-2.2597923221069456,9.458576647364915e-06,0.2748494830589998,0.004447863333272849,381678.09110279987,1036.3382267064296,-747049.8211420001,3409.7461249885127,9460913.405354995,8542.56780495477,100,873735.3960172003,10903.84194452266,196664.4589626,2641.714856569521
4.66,-1.958887224703564,0.0003722653165421479,-2.25979759826589,9.393130327430163e-06,0.2726610180930001,0.004454628790789455,381907.07768299995,1033.9603285442297,-748112.8954971002,3408.053126685301,9465140.115465999,8419.685857854825,100,876955.9252865,10908.27394306763,197376.9776117,2642.496148299245
4.67,-1.9604674320647337,0.00037147405298483435,-2.2598034133746836,9.354356240906483e-06,0.27047995267530006,0.0044232670598246425,382134.5233337,1032.0602873390037,-749162.2876632999,3403.990504409306,9469283.859083004,8436.318281756636,100,880169.9705841995,10915.415029192962,198087.3028026,2643.607213841448
4.68,-1.962055724467029,0.00037087755286305377,-2.259808802097674,9.337341645117623e-06,0.2682964943644999,0.0044170254092300906,382358.34847849986,1030.5603894489896,-750208.3864299997,3400.9132643213443,9473415.333438998,8380.65889136365,100,883374.8162213,10918.860982469483,198795.85546559998,2644.2270363980456
4.69,-1.9636397779628187,0.0003687845098193124,-2.259814242472081,9.237776656853228e-06,0.2661648857397999,0.004340831881629286,382579.45616709994,1028.2641722295693,-751248.2383611001,3392.5399705218265,9477553.188026002,8372.601294309392,100,886571.2771515,10925.474061185296,199502.4949729999,2644.669367985651
4.7,-1.9652115060017004,0.00037004905290345555,-2.259819498662344,9.211206352868434e-06,0.26404144703089993,0.004297599086664198,382798.8821606,1024.4121790198835,-752280.7677066001,3393.3386055937904,9481594.410949998,8231.620699962645,100,889758.0188937,10928.810602578362,200207.62756340005,2644.9817447107175
4.71,-1.9667701380962452,0.0003698419701029767,-2.259824678215186,9.186923945340126e-06,0.26188980132039996,0.0042839177951173564,383016.55511430005,1021.9130629122095,-753305.5229953,3390.8469834905986,9485621.912882002,8153.025147200375,100,892940.9434118004,10930.666580478784,200910.87916740007,2645.672362696275
4.72,-1.9683348958274982,0.0003704781127335594,-2.25983007838355,9.195639371047413e-06,0.2597461737905,0.0042910509422148255,383231.33569659985,1019.2879173714417,-754327.6112261999,3390.652337035425,9489704.708784,8130.595124260101,100,896115.7284643003,10937.551209142031,201612.31319290004,2646.5394808061847
4.73,-1.9698766942667194,0.0003697431892297913,-2.259835172320471,9.162041063257092e-06,0.25769387575919983,0.004270918019076502,383445.5369033001,1018.4676158913618,-755340.4266664002,3386.802340715119,9493774.070957003,8147.514714345848,100,899280.0765602,10942.494979189925,202311.95415440007,2647.4224313740656
4.74,-1.9714144129373319,0.00036924420966789195,-2.2598401707310165,9.152493814393432e-06,0.25560273904549996,0.00428639990115156,383656.89349869994,1017.0322850702398,-756346.7294661,3383.9031677375965,9497671.649136,8112.5316826174685,100,902435.2850736001,10947.434325859871,203009.50390810004,2648.1952092808956
4.75,-1.9729539703357164,0.0003688386348931477,-2.2598457170454873,9.127997032613316e-06,0.2535134265276,0.004314401093101132,383865.5881869001,1015.0398077977367,-757349.1362885996,3381.6439588062303,9501644.690779997,8145.321226727492,100,905583.5924650995,10952.424830796945,203705.16378430006,2648.799514516548
4.76,-1.974479902639525,0.0003681982548258162,-2.259850404460327,9.097549732391849e-06,0.2514230884918999,0.004281647157346047,384072.31609859987,1013.4304578862785,-758343.0692969003,3378.1475164008984,9505615.946786994,8201.911465338011,100,908720.9995200001,10956.105981414246,204399.34993370005,2649.2484663206847
4.77,-1.975990190355338,0.0003663098734103323,-2.259855793246785,9.047138548954068e-06,0.2493616147492,0.004303177953863377,384277.19535260013,1011.46971796373,-759327.9683939997,3370.617895220251,9509590.714724997,8143.13215293838,100,911857.7532264001,10960.683139718285,205091.67531079997,2649.628340180727
4.78,-1.9774820968076823,0.00036614124480562266,-2.2598607702279625,9.007454523608558e-06,0.24725889737369997,0.004305686036276601,384481.044352,1008.7310081616897,-760304.3817680004,3367.9467542779507,9513512.312264001,8187.631241638203,100,914980.0156470998,10963.169622890766,205781.72419749998,2650.042318407816
4.79,-1.97895750068434,0.0003650660640884293,-2.2598657014383976,8.96154543612275e-06,0.24524857695899993,0.004288026700971505,384683.26301789994,1007.230830036023,-761271.8287369999,3364.3213349980883,9517514.003287,8195.988772104027,100,918094.9272619003,10967.556575392424,206470.10549570003,2650.251438952145
4.8,-1.9804510738706138,0.00036240646184473657,-2.2598709882723442,8.927771751050059e-06,0.24326047839790013,0.004290883122516326,384881.5442495998,1006.4996723145973,-762239.0676221001,3356.9736565262147,9521341.394589998,8165.629729440489,100,921200.0533297997,10967.375628733538,207156.3591438,2650.417144603493
4.81,-1.9819089467824313,0.00036204121051527634,-2.259876184386063,8.909224182039434e-06,0.2412590113304999,0.004264666931006365,385079.30038230016,1003.8836991283507,-763192.1106484,3352.856757276351,9525128.025026,8174.379782871379,100,924298.4468112999,10968.638897290559,207840.770657,2650.2112032934347
4.82,-1.9834048378982376,0.0003601938062584718,-2.2598809529893984,8.878239592614492e-06,0.2392594825547,0.0042348659869891935,385272.6911007998,1002.9007489039014,-764151.7194393997,3345.1014725251803,9528941.591928,8127.6453744905275,100,927386.2797327,10967.89711557555,208523.47237009995,2650.143709235926
4.83,-1.9848583948654062,0.0003593651039014611,-2.2598857482550603,8.888807122125962e-06,0.23730018307609996,0.0042154278276562195,385466.68826839974,1000.967870571668,-765096.7921504998,3340.9714676521744,9532752.984763999,8074.092748968825,100,930470.2284543004,10964.797422565425,209204.3658902,2650.1084743265887
4.84,-1.9863090227042557,0.00035943809907621556,-2.2598901798412494,8.856642965990707e-06,0.23530805984539985,0.004234726091963062,385658.18979489995,998.2987627690663,-766036.3420694001,3339.3540838291055,9536489.189359998,8040.264365556568,100,933542.8060316002,10962.548153363517,209883.1148315,2649.9567711353066
