Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
6.52,0.153374233129,-2.145270975633,2.454868289896,-2.145089517435,0.000213815693,-2.14506427416,4.1272074e-05,2.459779940398,-2.145070213397,3.6373731e-05,2.459557244935,-2.096883497804,0.793896432133,-10.368741165284,-2.145070216475,3.6382539e-05,2.459558418582
6.53,0.153139356815,-2.145846911473,2.449292586104,-2.145662675475,0.000212716541,-2.145641375142,4.1271321e-05,2.454295556409,-2.145647247416,3.6327258e-05,2.453954480943,-2.094393175511,0.811083006003,-10.838300937088,-2.145647250763,3.6336065e-05,2.453955644075
6.54,0.152905198777,-2.146419781103,2.443722522528,-2.14624272192,0.000212034329,-2.146215426716,4.1270761e-05,2.448814681862,-2.146221205277,3.6280946e-05,2.448355675495,-2.091799530642,0.828465096767,-11.31628490469,-2.146221208969,3.6289734e-05,2.448356824755
6.55,0.152671755725,-2.146989601885,2.43815816129,-2.146813896947,0.000211547621,-2.146786446328,2.9182242e-05,2.443336923662,-2.146792104182,3.6234673e-05,2.442760917487,-2.089101246825,0.846040806756,-11.80262665379,-2.146792108055,3.6243515e-05,2.442762049543
6.56,0.15243902439,-2.147556391075,2.432599563724,-2.147373254501,0.000208947034,-2.147354449993,4.1269255e-05,2.437861952839,-2.147359960905,3.618861e-05,2.437170302183,-2.08629703745,0.863808143879,-12.297253075949,-2.147359965042,3.619742e-05,2.437171413756
6.57,0.152207001522,-2.148120165832,2.427046790386,-2.147925952709,0.000206471324,-2.147919455983,4.1268222e-05,2.432389399534,-2.147924792294,3.6142686e-05,2.431583930994,-2.083385646806,0.881765022592,-12.800084351342,-2.147924796694,3.615147e-05,2.431585018885
6.58,0.151975683891,-2.148680943211,2.421499901055,-2.148485152662,0.000206723514,-2.148481477603,4.1267361e-05,2.426918963616,-2.148486615147,3.6096875e-05,2.426001911265,-2.080365851338,0.89990926409,-13.311033944467,-2.1484866198,3.6105633e-05,2.426002972369
6.59,0.151745068285,-2.149238740171,2.415958954746,-2.149039557409,0.000205473075,-2.14904053257,4.1266866e-05,2.421450274464,-2.149045446068,3.6051203e-05,2.420424356079,-2.077236460944,0.918238597084,-13.830008619466,-2.14904545104,3.605993e-05,2.420425387416
6.6,0.151515151515,-2.149793573568,2.410424009709,-2.149617163415,0.000205456584,-2.149596636177,4.1265618e-05,2.415983035996,-2.14960130186,3.6005621e-05,2.414851384032,-2.07399631989,0.936750659202,-14.356908426854,-2.149601307004,3.6014328e-05,2.414852382773
6.61,0.151285930408,-2.150345460162,2.40489512344,-2.15017210679,0.000204062619,-2.150149804824,4.1264907e-05,2.410516941123,-2.150154198771,3.5960229e-05,2.409283119487,-2.070644308337,0.955442997632,-14.891626745312,-2.150154204201,3.5968872e-05,2.40928408255
6.62,0.151057401813,-2.150894416613,2.399372352682,-2.150728563513,0.000203993464,-2.15070005218,4.1264175e-05,2.405051692985,-2.150704153432,3.5914853e-05,2.403719690745,-2.067179342937,0.974313069141,-15.43405027289,-2.150704159032,3.5923581e-05,2.403720614831
6.63,0.150829562594,-2.151440459484,2.393855753439,-2.151283327753,0.00020279642,-2.151247394968,4.126325e-05,2.399587014447,-2.15125118204,3.5869766e-05,2.398161228288,-2.063600378562,0.993358242931,-15.984059095383,-2.15125118786,3.5878364e-05,2.398162110298
6.64,0.150602409639,-2.151983605242,2.388345380971,-2.151842037733,0.000202686558,-2.151791848503,4.1262001e-05,2.394122646835,-2.151795300975,3.5824648e-05,2.392607865088,-2.059906408911,1.012575800308,-16.541526692956,-2.151795306945,3.5833281e-05,2.392608702145
6.65,0.15037593985,-2.152523870254,2.382841289809,-2.152386399794,0.000201751888,-2.152333426055,4.1261313e-05,2.388658356982,-2.152336526181,3.577977e-05,2.387059736512,-2.056096467516,1.031962935934,-17.106319978687,-2.152336532505,3.5788358e-05,2.387060525957
6.66,0.15015015015,-2.153061270796,2.377343533757,-2.152935371559,0.000201943407,-2.152872144231,4.1261227e-05,2.383193905815,-2.152874874265,3.5734911e-05,2.3815169802,-2.052169629401,1.051516760426,-17.678299395346,-2.152874880619,3.574351e-05,2.381517719615
6.67,0.149925037481,-2.153595823044,2.371852165899,-2.153467940325,0.000200486357,-2.153408016135,4.1260215e-05,2.377729093828,-2.15341036094,3.5690219e-05,2.375979735964,-2.0481250112,1.0712342996,-18.257318912619,-2.153410367395,3.569881e-05,2.375980423173
6.68,0.149700598802,-2.154127543082,2.366367238601,-2.153992379125,0.000200079487,-2.153941057529,4.1259612e-05,2.372263741965,-2.153943002022,3.5645596e-05,2.370448145692,-2.043961772723,1.091112497814,-18.843226127011,-2.153943008767,3.5654216e-05,2.37044877877
6.69,0.149476831091,-2.154656446899,2.360888803523,-2.154516870458,0.00019794023,-2.15447128237,4.12586e-05,2.366797663179,-2.15447281385,3.5601216e-05,2.364922353237,-2.039679117744,1.111148218184,-19.435862330791,-2.154472820601,3.560976e-05,2.364922930542
6.7,0.149253731343,-2.155182550389,2.355416911621,-2.155028337808,0.000196771041,-2.154998705238,4.1257696e-05,2.361330741841,-2.154999811892,3.5556881e-05,2.359402504325,-2.035276294819,1.131338244474,-20.035062577066,-2.154999818741,3.5565417e-05,2.359403024478
6.71,0.149031296572,-2.155705869353,2.349951613154,-2.155554172136,0.000195711481,-2.155523339557,4.1257373e-05,2.355862860798,-2.155524011974,3.551279e-05,2.353888747205,-2.030752598114,1.151679282764,-20.640655762677,-2.155524018974,3.5521205e-05,2.353889208429
6.72,0.14880952381,-2.156226419502,2.344492957687,-2.156063879608,0.000196552973,-2.15604519972,4.1256534e-05,2.350393912945,-2.15604542978,3.546847e-05,2.3483812299,-2.026107368466,1.172167962811,-21.252464738717,-2.156045436972,3.5477121e-05,2.348381630019
6.73,0.148588410104,-2.15674421645,2.3390409941,-2.156585694934,0.000196323524,-2.156564299038,4.1256512e-05,2.344923843985,-2.156564081147,3.542462e-05,2.342880097562,-2.021339993916,1.192800839994,-21.87030638207,-2.156564088328,3.543315e-05,2.342880434697
6.74,0.148367952522,-2.157259275724,2.333595770595,-2.157116146585,0.000195333584,-2.157080653035,4.1256039e-05,2.339452589228,-2.157079981358,3.5380742e-05,2.337385493231,-2.01644991056,1.213574397272,-22.493991706473,-2.15707998857,3.5389288e-05,2.337385765794
6.75,0.148148148148,-2.157771612756,2.328157334695,-2.157620163228,0.000194386472,-2.157594273253,2.9172181e-05,2.333980152518,-2.157593145894,3.533701e-05,2.331897557864,-2.011436603435,1.234485046147,-23.123325989135,-2.157593153244,3.5345561e-05,2.331897764565
6.76,0.147928994083,-2.15828124289,2.322725733257,-2.158126963198,0.000193555128,-2.158105175127,4.1255027e-05,2.328506536899,-2.158103590218,3.5293425e-05,2.326416430354,-2.006299606889,1.255529129565,-23.758108854144,-2.158103597672,3.5301923e-05,2.326416570179
6.77,0.147710487445,-2.158788181379,2.317301012473,-2.158617353587,0.000193027055,-2.158613371821,4.1255027e-05,2.323031755484,-2.158611329736,3.5249987e-05,2.320942247549,-2.001038505479,1.276702923034,-24.398134418821,-2.158611337217,3.5258421e-05,2.320942319771
6.78,0.147492625369,-2.159292443387,2.311883217877,-2.159119923125,0.0001908411,-2.159118875762,4.1254854e-05,2.317555909838,-2.159116379714,3.5206572e-05,2.315475144278,-1.995652934508,1.298002637152,-25.043191412217,-2.159116387146,3.5215029e-05,2.315475148444
6.79,0.147275405007,-2.159794043986,2.306472394352,-2.159639860547,0.0001900739,-2.159621702195,4.1254252e-05,2.312079040166,-2.15961875528,3.5163305e-05,2.310015253374,-1.990142580553,1.319424419176,-25.693063305523,-2.159618762643,3.5171766e-05,2.310015189304
6.8,0.147058823529,-2.160292998164,2.301068586132,-2.160122155219,0.000189018795,-2.160121862755,4.1253821e-05,2.306601302835,-2.160118471407,3.5120213e-05,2.304562705694,-1.984507182059,1.34096435545,-26.347528456153,-2.160118478815,3.512864e-05,2.304562573483
6.81,0.14684287812,-2.160789320817,2.295671836813,-2.160634032114,0.000188969307,-2.160619370907,4.1254661e-05,2.301122827831,-2.160615543458,3.507722e-05,2.299117630227,-1.978746529772,1.362618473302,-27.006360245501,-2.160615550753,3.50856e-05,2.299117430147
6.82,0.146627565982,-2.161283026756,2.29028218935,-2.161115849413,0.000190147018,-2.161114241521,4.1254273e-05,2.295643765211,-2.161109986121,3.5034401e-05,2.293680153815,-1.972860467165,1.384382743291,-27.669327228076,-2.161109993435,3.504264e-05,2.293679886326
6.83,0.146412884334,-2.161774130704,2.284899686073,-2.161605773333,0.000190789232,-2.161606485703,4.1253649e-05,2.290164348081,-2.161601814491,3.4991455e-05,2.288250400868,-1.966848891032,1.406253081228,-28.336193301004,-2.161601821688,3.4999868e-05,2.288250066682
6.84,0.146198830409,-2.162262647297,2.279524368684,-2.162097802302,0.00018845313,-2.162096118071,4.1253304e-05,2.284684752814,-2.162091043308,3.4948786e-05,2.282828493484,-1.960711751465,1.428225350717,-29.006717828401,-2.162091050425,3.4957178e-05,2.282828093573
6.85,0.14598540146,-2.162748591086,2.274156278266,-2.162593312491,0.000188103268,-2.162583152004,4.1253735e-05,2.279205255094,-2.162577687373,3.4906217e-05,2.277414551495,-1.954449052783,1.450295365717,-29.680655859595,-2.162577694452,3.4914613e-05,2.277414087075
6.86,0.145772594752,-2.163231976535,2.268795455287,-2.163075907621,0.000186409086,-2.163067599549,4.125339e-05,2.273726120988,-2.163061761464,3.4863852e-05,2.272008692489,-1.948060853106,1.472458891471,-30.357758237896,-2.163061768396,3.4872156e-05,2.272008165027
6.87,0.145560407569,-2.163712818024,2.263441939608,-2.163564910364,0.00018652872,-2.163549473763,4.1253326e-05,2.268247671487,-2.163543279971,3.482146e-05,2.266611031835,-1.94154726506,1.494711648717,-31.037771809355,-2.163543286813,3.4829806e-05,2.26661044305
6.88,0.145348837209,-2.164191129848,2.258095770486,-2.164034931785,0.000186567273,-2.164028788275,4.1253304e-05,2.262770182841,-2.164022257719,3.4779195e-05,2.261221682747,-1.934908455866,1.517049314722,-31.720439596996,-2.164022264434,3.4787583e-05,2.261221034578
6.89,0.145137880987,-2.164666926219,2.252756986578,-2.1645256877,0.000187629474,-2.164505557047,4.1253541e-05,2.257294038476,-2.164498709118,3.4737135e-05,2.255840756269,-1.928144647562,1.539467526477,-32.405500984071,-2.164498715628,3.4745437e-05,2.255840050898
6.9,0.144927536232,-2.165140221265,2.247425625951,-2.164997337329,0.000186865156,-2.164979791694,4.125367e-05,2.251819594271,-2.164972648459,3.4695152e-05,2.250468361338,-1.921256116813,1.561961882501,-33.092691875441,-2.164972654846,3.4703432e-05,2.25046760118
6.91,0.144717800289,-2.165611029028,2.242101726081,-2.165476855581,0.000186578988,-2.165451504942,4.1253412e-05,2.246347245582,-2.165444090128,3.4653271e-05,2.245104605391,-1.91424319536,1.584527945762,-33.78174491974,-2.165444096413,3.4661517e-05,2.245103792549
6.92,0.14450867052,-2.166079363473,2.236785323864,-2.165957923971,0.000183837862,-2.165920711835,4.1254166e-05,2.240877401511,-2.165913048602,3.4611468e-05,2.239749592501,-1.907106269849,1.607161246422,-34.472389682872,-2.165913054605,3.4619749e-05,2.239748728772
6.93,0.1443001443,-2.166545238478,2.231476455617,-2.166414829441,0.000182864796,-2.166387423321,4.12538e-05,2.235410505171,-2.166379537785,3.4569846e-05,2.234403421576,-1.899845781746,1.629857283434,-35.164352842627,-2.166379543648,3.4578099e-05,2.23440250897
6.94,0.14409221902,-2.167008667841,2.226175157088,-2.166872187003,0.000182530503,-2.166851653754,4.1253692e-05,2.229946990758,-2.166843571923,3.4528251e-05,2.229066187055,-1.892462227447,1.652611527955,-35.857358398227,-2.166843577657,3.4536507e-05,2.229065227788
6.95,0.143884892086,-2.16746966528,2.220881463453,-2.167334178932,0.000180295198,-2.167313416517,2.9170887e-05,2.224487329006,-2.167305165284,3.4486863e-05,2.223737978992,-1.88495615801,1.675419425667,-36.551127859151,-2.167305170702,3.4495046e-05,2.223736975468
6.96,0.14367816092,-2.16792824443,2.215595409331,-2.167792904087,0.000178055196,-2.167772722865,4.1253713e-05,2.219032013546,-2.167764331379,3.4445555e-05,2.218418883175,-1.877328179144,1.698276398913,-37.245380464445,-2.167764336704,3.4453689e-05,2.218417837968
6.97,0.143472022956,-2.168384418847,2.21031702878,-2.168244512036,0.000179085181,-2.168229588745,4.1253821e-05,2.213581547508,-2.168221084666,3.4404222e-05,2.213108981203,-1.869578950963,1.72117785025,-37.939833378693,-2.168221089666,3.4412444e-05,2.213107897069
6.98,0.143266475645,-2.168838202009,2.20504635531,-2.168693179159,0.000177612684,-2.168684024926,4.125367e-05,2.208136456795,-2.168675438513,3.436315e-05,2.207808350595,-1.861709187672,1.744119163952,-38.634201899063,-2.168675443386,3.4371336e-05,2.207807230437
6.99,0.143061516452,-2.169289607311,2.199783421881,-2.169158145336,0.000176981169,-2.169136045677,4.1253218e-05,2.202697222929,-2.169127407076,3.4322133e-05,2.202517064879,-1.8537196574,1.767095709187,-39.328199674625,-2.169127411628,3.4330303e-05,2.202515911747
7.0,0.142857142857,-2.169738648072,2.194528260913,-2.16959913487,0.000176395893,-2.169585663253,4.1253326e-05,2.197264451008,-2.169577003701,3.4281196e-05,2.197235193678,-1.845611181826,1.790102842738,-40.021538910286,-2.169577008053,3.4289395e-05,2.197234010759
7.01,0.142653352354,-2.170185337532,2.189280904289,-2.170031354401,0.000176543617,-2.17003289223,4.1252981e-05,2.191838637033,-2.170024242226,3.4240469e-05,2.191962803308,-1.837384635825,1.81313591126,-40.71393058616,-2.170024246339,3.4248574e-05,2.191961593463
7.02,0.14245014245,-2.170629688853,2.184041383359,-2.170472101046,0.000175455831,-2.170477745639,4.1253218e-05,2.186420362019,-2.170469136099,3.4199616e-05,2.186699955311,-1.829040947202,1.836190254329,-41.40508468119,-2.170469140005,3.4207874e-05,2.186698721067
7.03,0.142247510669,-2.171071715118,2.178809728947,-2.170913248652,0.000175701039,-2.170920236105,4.1252658e-05,2.181010159605,-2.170911698859,3.4159208e-05,2.181446705056,-1.820581095962,1.859261206467,-42.094710365172,-2.170911702487,3.4167287e-05,2.181445449045
7.04,0.142045454545,-2.171511429335,2.173585971355,-2.171355510855,0.000174549416,-2.171360376242,4.1252443e-05,2.175608645948,-2.171351943894,3.4118674e-05,2.176203102377,-1.81200611412,1.882344100399,-42.782516240727,-2.171351947248,3.4126808e-05,2.176201827323
7.05,0.141843971631,-2.171948844436,2.168370140366,-2.171803028343,0.000173844529,-2.171798181599,2.9169669e-05,2.170216334231,-2.171789884469,3.4078301e-05,2.170969191716,-1.803317085005,1.90543426926,-43.468210545674,-2.171789887526,3.4086412e-05,2.170967900399
7.06,0.14164305949,-2.172383973275,2.163162265253,-2.172232313564,0.00017427626,-2.172233663627,4.1251926e-05,2.164833857896,-2.172225533802,3.4038036e-05,2.165745012249,-1.794515142802,1.928527049313,-44.151501378421,-2.172225536641,3.4046131e-05,2.165743707513
7.07,0.1414427157,-2.172816828631,2.15796237478,-2.172666205277,0.000172812351,-2.172666836628,4.1251431e-05,2.15946174474,-2.172658905165,3.3997906e-05,2.160530598031,-1.785601471863,1.95161778257,-44.832096910579,-2.172658907691,3.4005958e-05,2.160529282769
7.08,0.141242937853,-2.173247423208,2.152770497206,-2.173101754553,0.000172700293,-2.17309771372,4.1251173e-05,2.154100567045,-2.173090011385,3.3957781e-05,2.155325978125,-1.77657730621,1.974701819303,-45.509705614788,-2.173090013791,3.3965863e-05,2.155324655243
7.09,0.141043723554,-2.173675769635,2.147586660295,-2.173533064579,0.00017278741,-2.173526308828,4.1250699e-05,2.148750915706,-2.173518865903,3.3917819e-05,2.150131176726,-1.767443928705,1.997774520825,-46.184036465981,-2.173518867895,3.3925916e-05,2.150129849147
7.1,0.140845070423,-2.174101880467,2.142410891316,-2.173944223892,0.00017115895,-2.17395263489,4.1250139e-05,2.143413342981,-2.173945481189,3.3877992e-05,2.144946213286,-1.758202670522,2.020831261723,-46.854799180563,-2.173945483014,3.388604e-05,2.14494488394
7.11,0.14064697609,-2.174525768185,2.137243217049,-2.174361887976,0.000171309456,-2.174376704824,4.1249493e-05,2.138088404385,-2.174369870374,3.383825e-05,2.139771102623,-1.74885491018,2.043867432606,-47.521704403315,-2.174369871913,3.3846281e-05,2.139769774435
7.12,0.140449438202,-2.174947445197,2.13208366379,-2.174785760871,0.0001708516,-2.174798534047,4.1249257e-05,2.132776641952,-2.174792046277,3.3798646e-05,2.134605855106,-1.739402073093,2.06687844277,-48.184463961216,-2.174792047456,3.3806627e-05,2.134604531008
7.13,0.140252454418,-2.175366923837,2.126932257354,-2.175198268851,0.000170019562,-2.175218134793,4.1248826e-05,2.127478574909,-2.175212021296,3.3759047e-05,2.129450476855,-1.729845630389,2.089859722238,-48.842791035251,-2.175212022213,3.3767097e-05,2.129449159741
7.14,0.140056022409,-2.175784216368,2.121789023083,-2.175618374482,0.000169442307,-2.175635520366,4.1247857e-05,2.122194765646,-2.175629808217,3.3719691e-05,2.124304969836,-1.720187098349,2.112806724671,-49.496400403527,-2.175629808911,3.3727612e-05,2.124303662542
7.15,0.13986013986,-2.176199334978,2.116653985847,-2.17603027032,0.000170031373,-2.176050705082,4.1247254e-05,2.116925705787,-2.176045419561,3.3680316e-05,2.119169331961,-1.710428037457,2.135714929684,-50.145008643161,-2.176045420022,3.3688279e-05,2.119168037259
7.16,0.139664804469,-2.176612291787,2.111527170049,-2.176425213893,0.000168512406,-2.176463703251,4.1246759e-05,2.111671862489,-2.176458867785,3.3641054e-05,2.114043557201,-1.700570051457,2.158579845203,-50.788334334596,-2.176458867984,3.3649006e-05,2.114042277789
7.17,0.139470013947,-2.17702309884,2.106408599633,-2.176822920978,0.000165660328,-2.176874526027,4.124607e-05,2.106433773707,-2.176870165194,3.360193e-05,2.10892763569,-1.690614786438,2.181397009767,-51.426098272014,-2.176870165187,3.3609859e-05,2.108926374188
7.18,0.139275766017,-2.177431768115,2.101298298084,-2.177238087723,0.00016521275,-2.177283190042,4.1246307e-05,2.101211845267,-2.177279324242,3.3562946e-05,2.103821553832,-1.680563929988,2.204161995349,-52.058023676305,-2.177279323895,3.3570818e-05,2.103820312761
7.19,0.139082058414,-2.177838311516,2.096196288434,-2.177652281544,0.000164790116,-2.177689705723,4.1245488e-05,2.096006555532,-2.177686356863,3.3523864e-05,2.098725294402,-1.670419209938,2.226870408929,-52.68383637275,-2.177686356384,3.3531838e-05,2.098724076179
7.2,0.138888888889,-2.178242740879,2.091102593267,-2.178073109412,0.00016394202,-2.178094089027,4.1244778e-05,2.090818307857,-2.178091275556,3.3485001e-05,2.093638836647,-1.660182393696,2.24951789564,-53.303265024042,-2.178091274738,3.3492978e-05,2.093637643563
7.21,0.138696255201,-2.17864506797,2.086017234725,-2.178469657437,0.000163456727,-2.178496353699,4.1244325e-05,2.085647493766,-2.17849409189,3.3446306e-05,2.088562156001,-1.649855286886,2.272100140259,-53.916041294364,-2.178494090965,3.3454225e-05,2.088560990567
7.22,0.138504155125,-2.179045304486,2.080940234506,-2.178872378149,0.000160900991,-2.178896511148,4.1243895e-05,2.080494502309,-2.178894818279,3.3407779e-05,2.083495225255,-1.639439732508,2.294612869905,-54.521900066231,-2.17889481709,3.3415567e-05,2.083494090164
7.23,0.138312586445,-2.179443462054,2.075871613876,-2.179286591972,0.000158518047,-2.179294577499,4.1243421e-05,2.075359658889,-2.179293466377,3.3369127e-05,2.078438015663,-1.628937609764,2.317051856062,-55.12057962103,-2.179293464992,3.3377011e-05,2.078436913468
7.24,0.138121546961,-2.179839552234,2.070811393669,-2.179689367314,0.000158984436,-2.179690563658,4.1242366e-05,2.070243330807,-2.179690048095,3.3330563e-05,2.07339049663,-1.618350832961,2.339412916681,-55.711821827356,-2.179690046399,3.3338543e-05,2.073389429736
7.25,0.137931034483,-2.180233586517,2.065759594293,-2.180088155906,0.000159631411,-2.180084485264,2.9162513e-05,2.065145756831,-2.180084574909,3.3292329e-05,2.068352635762,-1.607681350344,2.361691918411,-56.295372320936,-2.180084573154,3.3300158e-05,2.068351606433
7.26,0.137741046832,-2.180625576328,2.060716235731,-2.180473190116,0.000159238397,-2.1804763555,4.124172e-05,2.06006722238,-2.180477058789,3.3254131e-05,2.063324398919,-1.596931142978,2.383884778377,-56.870980685263,-2.18047705686,3.3261909e-05,2.063323409255
7.27,0.137551581843,-2.181015533023,2.055681337548,-2.180870067577,0.000160140308,-2.180866186303,4.1240966e-05,2.055007998288,-2.180867511236,3.3215942e-05,2.058305750273,-1.586102223605,2.405987466509,-57.438400632376,-2.180867509053,3.3223742e-05,2.058304802213
7.28,0.137362637363,-2.181403467892,2.050654918898,-2.181272225774,0.00015744125,-2.181253992339,4.1240578e-05,2.049968243651,-2.18125594353,3.3177789e-05,2.053296652348,-1.575196635413,2.427996007236,-57.997390168379,-2.181255941215,3.3185659e-05,2.053295747676
7.29,0.137174211248,-2.18178939216,2.04563699852,-2.181650455083,0.000156583613,-2.181639787708,4.1240557e-05,2.044948151961,-2.181642367343,3.3139941e-05,2.048297066075,-1.564216450825,2.44990648152,-58.547711759121,-2.181642364795,3.3147686e-05,2.048296206404
7.3,0.13698630137,-2.182173316983,2.04062759475,-2.182033249185,0.000155449556,-2.182023582849,4.1239566e-05,2.039947860517,-2.182026793792,3.3102104e-05,2.04330695084,-1.553163770339,2.471715028619,-59.089132500723,-2.182026791109,3.3109803e-05,2.043306137613
7.31,0.136798905609,-2.182555253454,2.035626725521,-2.182402778505,0.000153520701,-2.182405393684,4.1239717e-05,2.034967497914,-2.1824092343,3.306425e-05,2.038326264659,-1.542040721222,2.493417848081,-59.621424268214,-2.182409231421,3.3072019e-05,2.038325499037
7.32,0.136612021858,-2.182935212599,2.030634408367,-2.18277116461,0.000152437369,-2.182785232387,4.1239264e-05,2.030007120967,-2.182789699796,3.3026514e-05,2.033354963872,-1.530849456282,2.515011201196,-60.144363872124,-2.182789696885,3.3034339e-05,2.033354246731
7.33,0.136425648022,-2.183313205381,2.025650660429,-2.183138941452,0.000152418959,-2.183163112764,4.1239114e-05,2.025066795296,-2.183168201738,3.2988977e-05,2.028393002865,-1.519592152619,2.536491412933,-60.657733207487,-2.183168198596,3.2996723e-05,2.028392334897
7.34,0.136239782016,-2.183689242699,2.020675498458,-2.183521904001,0.000153486635,-2.183539045915,4.1238618e-05,2.020146506782,-2.183544750763,3.2951478e-05,2.023440334243,-1.508271010366,2.557854873385,-61.161319400005,-2.183544747549,3.2959206e-05,2.023439715958
7.35,0.136054421769,-2.184063335384,2.015708938819,-2.183885442217,0.000153003838,-2.183913046657,4.1238403e-05,2.015246247706,-2.183919358104,3.2914125e-05,2.018496908897,-1.496888251434,2.579098039657,-61.654914945698,-2.183919354753,3.2921815e-05,2.018496340609
7.36,0.135869565217,-2.184435494208,2.010750997493,-2.184244228111,0.000154061636,-2.184285126601,4.1237843e-05,2.010365932946,-2.184292034506,3.2876811e-05,2.013562676036,-1.485446118107,2.600217436952,-62.138317832522,-2.18429203103,3.2884462e-05,2.013562157876
7.37,0.135685210312,-2.184805729876,2.005801690084,-2.184612417612,0.000152868787,-2.184655299948,4.1238166e-05,2.005505531789,-2.184662790698,3.2839617e-05,2.008637583263,-1.473946871834,2.621209660435,-62.61133167764,-2.184662787195,3.2847223e-05,2.008637115159
7.38,0.135501355014,-2.185174053035,2.000861031822,-2.184997999815,0.000152510747,-2.185023577532,4.1238015e-05,2.000664822298,-2.185031637529,3.2802381e-05,2.003721576612,-1.462392791955,2.642071376405,-63.073765853888,-2.185031633924,3.2810117e-05,2.003721158293
7.39,0.135317997294,-2.185540474263,1.995929037565,-2.185351665503,0.000151295228,-2.185389972467,4.123752e-05,1.995843731543,-2.185398585464,3.2765292e-05,1.998814600603,-1.450786174321,2.662799323741,-63.525435599362,-2.185398581864,3.2773064e-05,1.998814231592
7.4,0.135135135135,-2.185905004082,1.991005721804,-2.185726797429,0.000151272492,-2.185754498069,4.1237929e-05,1.991042014552,-2.185763645326,3.2728405e-05,1.993916598293,-1.439129330028,2.683390315202,-63.966162133353,-2.185763641585,3.2736125e-05,1.993916277903
7.41,0.134952766532,-2.186267652948,1.986091098669,-2.186089958183,0.000152265763,-2.186117165508,4.1238123e-05,1.986259462848,-2.186126827347,3.2691586e-05,1.989027510631,-1.427424584052,2.703841238523,-64.395772757037,-2.186126823601,3.2699246e-05,1.989027238568
7.42,0.134770889488,-2.186628431257,1.981185181929,-2.186443714212,0.00015127676,-2.186477986476,4.1237434e-05,1.981495805542,-2.186488142048,3.2654888e-05,1.984147278316,-1.415674273984,2.724149057745,-64.814100960559,-2.186488138249,3.2662496e-05,1.984147054659
7.43,0.134589502019,-2.186987349345,1.976287984995,-2.186806081975,0.00014940761,-2.186836975349,4.1237778e-05,1.976750761624,-2.186847599747,3.2618176e-05,1.979275843587,-1.403880748701,2.744310814238,-65.22098651513,-2.186847595909,3.2625799e-05,1.979275668202
7.44,0.134408602151,-2.187344417487,1.971399520931,-2.18715645218,0.000149327406,-2.18719414126,4.1237585e-05,1.972023991526,-2.187205210755,3.2581586e-05,1.974413149533,-1.39204636704,2.764323627708,-65.616275562089,-2.187205206877,3.2589211e-05,1.974413022069
7.45,0.134228187919,-2.187699645896,1.966519802449,-2.187518196276,0.000147602636,-2.187549497532,2.9159635e-05,1.967315137951,-2.187560985226,3.2545064e-05,1.969559140063,-1.380173496485,2.784184697298,-65.999820695644,-2.187560981282,3.2552718e-05,1.969559059964
7.46,0.134048257373,-2.188053044726,1.961648841917,-2.187863600088,0.000145231015,-2.187903055654,4.123752e-05,1.962623810995,-2.187914933172,3.2508774e-05,1.964713759911,-1.368264511872,2.803891302356,-66.371481042513,-2.187914929275,3.2516307e-05,1.964713726418
7.47,0.133868808568,-2.188404624073,1.956786651363,-2.188222067901,0.000143022782,-2.188254826893,4.1237778e-05,1.957949568372,-2.188267064853,3.2472499e-05,1.959876954612,-1.356321794009,2.823440803319,-66.731122322952,-2.188267060896,3.2480006e-05,1.959876966759
7.48,0.133689839572,-2.188754393972,1.951933242474,-2.188582676003,0.000143085083,-2.188604821831,4.1238145e-05,1.953292014765,-2.188617390101,3.2436183e-05,1.955048670489,-1.344347728483,2.842830642598,-67.078616931892,-2.188617386095,3.2443794e-05,1.955048727116
7.49,0.133511348465,-2.1891023644,1.947088626608,-2.188924138109,0.000142981888,-2.188953052802,4.1237692e-05,1.94865067262,-2.188965918711,3.2400045e-05,1.950228854645,-1.332344704309,2.862058345198,-67.413843990184,-2.188965914862,3.2407624e-05,1.950228954396
7.5,0.133333333333,-2.189448545274,1.942252814788,-2.189270678748,0.00014340953,-2.18929953025,4.1237412e-05,1.944024983414,-2.189312660861,3.236395e-05,1.945417454954,-1.320315112633,2.881121519437,-67.736689397586,-2.189312656934,3.2371592e-05,1.945417596284
7.51,0.133155792277,-2.189792946456,1.937425817713,-2.189620072598,0.00014179506,-2.189644265779,4.1237714e-05,1.939414465558,-2.189657625985,3.2328089e-05,1.940614419285,-1.308261345437,2.900017857452,-68.047045878618,-2.18965762214,3.2335602e-05,1.940614601109
7.52,0.132978723404,-2.190135577746,1.932607645756,-2.189981318313,0.000141636235,-2.189987268661,4.1238101e-05,1.934818589589,-2.190000823966,3.2292188e-05,1.935819697405,-1.296185794314,2.918745135836,-68.344813030303,-2.190000820128,3.229973e-05,1.935819919099
